New Name                         Original Name
  i                    private addIndicator(android.widget.TextView,int)
  i                    private static arrayContains(int[],int)
  j                    public getHint()
  j                    private expandHint(boolean)
  k                    public getCounterMaxLength()
  k                    public setError(java.lang.CharSequence)
  m                    public getTypeface()
  o                    public isErrorEnabled()
  o                    static access$200(android.support.design.widget.TextInputLayout)
  p                    static access$300(android.support.design.widget.TextInputLayout,int)
  p                    private updateEditTextMargin(android.view.ViewGroup$LayoutParams)
  p                    private animateToExpansionFraction(float)
  q                    private updateEditTextBackground()
  q                    public setHintAnimationEnabled(boolean)
  r                    public setTypeface(android.graphics.Typeface)
  r                    public setErrorEnabled(boolean)
  s                    private collapseHint(boolean)
  s                    public setHint(java.lang.CharSequence)
  t                    private updateLabelVisibility(boolean)
  x                    static access$600(android.support.design.widget.TextInputLayout)
  z                    public getEditText()
  addView              public addView(android.view.View,int,android.view.ViewGroup$LayoutParams)
  draw                 public draw(android.graphics.Canvas)
  onLayout             protected onLayout(boolean,int,int,int,int)
  refreshDrawableState public refreshDrawableState()

android.support.design.widget.TextInputLayout$1  (in.blogspot.anselmbros.torchie.eval_i_$1)
===============================================================================
  afterTextChanged     public afterTextChanged(android.text.Editable)
  beforeTextChanged    public beforeTextChanged(java.lang.CharSequence,int,int,int)
  onTextChanged        public onTextChanged(java.lang.CharSequence,int,int,int)

android.support.design.widget.TextInputLayout$2  (in.blogspot.anselmbros.torchie.eval_i_$2)
===============================================================================
  r    public onAnimationStart(android.view.View)

android.support.design.widget.TextInputLayout$3  (in.blogspot.anselmbros.torchie.eval_i_$3)
===============================================================================
  g    public onAnimationEnd(android.view.View)

android.support.design.widget.TextInputLayout$4  (in.blogspot.anselmbros.torchie.eval_i_$4)
===============================================================================
  a    public onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.TextInputLayout$NullPointerException       (in.blogspot.anselmbros.torchie.eval_ly)
===============================================================================
  No methods

android.support.design.widget.TextInputLayout$TextInputAccessibilityDelegate     (in.blogspot.anselmbros.torchie.eval_i_$x)
===============================================================================
  i    public onPopulateAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  q    public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  z    public onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.design.widget.ThemeUtils (in.blogspot.anselmbros.torchie.eval_gi)
===============================================================================
  z    static checkAppCompatTheme(android.content.Context)

android.support.design.widget.ThemeUtils$NullPointerException    (in.blogspot.anselmbros.torchie.eval_j6)
===============================================================================
  No methods

android.support.design.widget.ValueAnimatorCompat        (in.blogspot.anselmbros.torchie.eval_mq)
===============================================================================
  b        public setFloatValues(float,float)
  c        public getAnimatedIntValue()
  c        public setDuration(int)
  e        public isRunning()
  eval_s   public cancel()
  eval_w   public getAnimatedFloatValue()
  g        public getDuration()
  g        public setUpdateListener(android.support.design.widget.ValueAnimatorCompat$AnimatorUpdateListener)
  l        public end()
  o        public setInterpolator(android.view.animation.Interpolator)
  q        public getAnimatedFraction()
  q        public setIntValues(int,int)
  t        public start()
  v        public setListener(android.support.design.widget.ValueAnimatorCompat$AnimatorListener)

android.support.design.widget.ValueAnimatorCompat$1      (in.blogspot.anselmbros.torchie.eval_mq$1)
===============================================================================
  x    public onAnimationUpdate()

android.support.design.widget.ValueAnimatorCompat$2      (in.blogspot.anselmbros.torchie.eval_mq$2)
===============================================================================
  eval_p   public onAnimationCancel()
  l        public onAnimationEnd()
  z        public onAnimationStart()

android.support.design.widget.ValueAnimatorCompat$AnimatorListener       (in.blogspot.anselmbros.torchie.eval_mq$h)
===============================================================================
  eval_c   public abstract onAnimationStart(android.support.design.widget.ValueAnimatorCompat)
  s        public abstract onAnimationCancel(android.support.design.widget.ValueAnimatorCompat)
  v        public abstract onAnimationEnd(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.ValueAnimatorCompat$AnimatorListenerAdapter        (in.blogspot.anselmbros.torchie.eval_mq$s)
===============================================================================
  eval_c   public onAnimationStart(android.support.design.widget.ValueAnimatorCompat)
  s        public onAnimationCancel(android.support.design.widget.ValueAnimatorCompat)
  v        public onAnimationEnd(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.ValueAnimatorCompat$AnimatorUpdateListener (in.blogspot.anselmbros.torchie.eval_mq$v)
===============================================================================
  a    public abstract onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.ValueAnimatorCompat$Creator        (in.blogspot.anselmbros.torchie.eval_mq$eval_r)
===============================================================================
  s    public abstract createAnimator()

android.support.design.widget.ValueAnimatorCompat$Exception      (in.blogspot.anselmbros.torchie.eval_e4)
===============================================================================
  No methods

android.support.design.widget.ValueAnimatorCompat$Impl   (in.blogspot.anselmbros.torchie.eval_mq$o)
===============================================================================
  a    abstract getDuration()
  a    abstract setUpdateListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy)
  b    abstract setFloatValues(float,float)
  c    abstract getAnimatedIntValue()
  d    abstract end()
  f    abstract getAnimatedFloatValue()
  f    abstract setIntValues(int,int)
  i    abstract cancel()
  n    abstract isRunning()
  n    abstract setDuration(int)
  o    abstract setInterpolator(android.view.animation.Interpolator)
  r    abstract setListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy)
  v    abstract start()
  w    abstract getAnimatedFraction()

android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy     (in.blogspot.anselmbros.torchie.eval_mq$o$w)
===============================================================================
  eval_p   public abstract onAnimationCancel()
  l        public abstract onAnimationEnd()
  z        public abstract onAnimationStart()

android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy       (in.blogspot.anselmbros.torchie.eval_mq$o$p)
===============================================================================
  x    public abstract onAnimationUpdate()

android.support.design.widget.ValueAnimatorCompat$Impl$Exception (in.blogspot.anselmbros.torchie.eval_xp)
===============================================================================
  No methods

android.support.design.widget.ValueAnimatorCompatImplEclairMr1   (in.blogspot.anselmbros.torchie.eval_sf)
===============================================================================
  a        public getDuration()
  a        public setUpdateListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy)
  b        public setFloatValues(float,float)
  c        public getAnimatedIntValue()
  d        public end()
  eval_d   static access$000(android.support.design.widget.ValueAnimatorCompatImplEclairMr1)
  eval_f   private update()
  f        public getAnimatedFloatValue()
  f        public setIntValues(int,int)
  i        public cancel()
  n        public isRunning()
  n        public setDuration(int)
  o        public setInterpolator(android.view.animation.Interpolator)
  r        public setListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy)
  v        public start()
  w        public getAnimatedFraction()

android.support.design.widget.ValueAnimatorCompatImplEclairMr1$1 (in.blogspot.anselmbros.torchie.eval_sf$1)
===============================================================================
  run  public run()

android.support.design.widget.ValueAnimatorCompatImplEclairMr1$ParseException    (in.blogspot.anselmbros.torchie.eval_us)
===============================================================================
  No methods

android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1        (in.blogspot.anselmbros.torchie.eval_ib)
===============================================================================
  a    public getDuration()
  a    public setUpdateListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy)
  b    public setFloatValues(float,float)
  c    public getAnimatedIntValue()
  d    public end()
  f    public getAnimatedFloatValue()
  f    public setIntValues(int,int)
  i    public cancel()
  n    public isRunning()
  n    public setDuration(int)
  o    public setInterpolator(android.view.animation.Interpolator)
  r    public setListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy)
  v    public start()
  w    public getAnimatedFraction()

android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1$1      (in.blogspot.anselmbros.torchie.eval_ib$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1$2      (in.blogspot.anselmbros.torchie.eval_ib$2)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1$NullPointerException   (in.blogspot.anselmbros.torchie.eval_z9)
===============================================================================
  No methods

android.support.design.widget.ViewGroupUtils     (in.blogspot.anselmbros.torchie.eval_vs)
===============================================================================
  f    static offsetDescendantRect(android.view.ViewGroup,android.view.View,android.graphics.Rect)
  t    static getDescendantRect(android.view.ViewGroup,android.view.View,android.graphics.Rect)

android.support.design.widget.ViewGroupUtils$1   (in.blogspot.anselmbros.torchie.eval_vs$1)
===============================================================================
  No methods

android.support.design.widget.ViewGroupUtils$Exception   (in.blogspot.anselmbros.torchie.eval_st)
===============================================================================
  No methods

android.support.design.widget.ViewGroupUtils$ViewGroupUtilsImpl  (in.blogspot.anselmbros.torchie.eval_vs$t)
===============================================================================
  a    public abstract offsetDescendantRect(android.view.ViewGroup,android.view.View,android.graphics.Rect)

android.support.design.widget.ViewGroupUtils$ViewGroupUtilsImplBase      (in.blogspot.anselmbros.torchie.eval_vs$eval_h)
===============================================================================
  a    public offsetDescendantRect(android.view.ViewGroup,android.view.View,android.graphics.Rect)

android.support.design.widget.ViewGroupUtils$ViewGroupUtilsImplHoneycomb (in.blogspot.anselmbros.torchie.eval_vs$i)
===============================================================================
  a    public offsetDescendantRect(android.view.ViewGroup,android.view.View,android.graphics.Rect)

android.support.design.widget.ViewGroupUtilsHoneycomb    (in.blogspot.anselmbros.torchie.eval_b7)
===============================================================================
  g    public static offsetDescendantRect(android.view.ViewGroup,android.view.View,android.graphics.Rect)
  n    static offsetDescendantMatrix(android.view.ViewParent,android.view.View,android.graphics.Matrix)

android.support.design.widget.ViewGroupUtilsHoneycomb$IOException        (in.blogspot.anselmbros.torchie.eval_in)
===============================================================================
  No methods

android.support.design.widget.ViewOffsetBehavior
===============================================================================
  b        public getLeftAndRightOffset()
  d        public setLeftAndRightOffset(int)
  eval_v   public getTopAndBottomOffset()
  g        public onLayoutChild(android.support.design.widget.CoordinatorLayout,android.view.View,int)
  q        public setTopAndBottomOffset(int)

android.support.design.widget.ViewOffsetBehavior$IOException     (in.blogspot.anselmbros.torchie.eval_mu)
===============================================================================
  No methods

android.support.design.widget.ViewOffsetHelper   (in.blogspot.anselmbros.torchie.eval_kc)
===============================================================================
  a        public onViewLayout()
  a        public setTopAndBottomOffset(int)
  eval_m   private updateOffsets()
  h        public getTopAndBottomOffset()
  n        public setLeftAndRightOffset(int)
  z        public getLeftAndRightOffset()
  z        private static tickleInvalidationFlag(android.view.View)

android.support.design.widget.ViewOffsetHelper$ArrayOutOfBoundsException (in.blogspot.anselmbros.torchie.eval_k5)
===============================================================================
  No methods

android.support.design.widget.ViewUtils  (in.blogspot.anselmbros.torchie.eval_jm)
===============================================================================
  m    static setBoundsViewOutlineProvider(android.view.View)
  u    static createAnimator()

android.support.design.widget.ViewUtils$1        (in.blogspot.anselmbros.torchie.eval_jm$1)
===============================================================================
  s    public createAnimator()

android.support.design.widget.ViewUtils$Exception        (in.blogspot.anselmbros.torchie.eval_fi)
===============================================================================
  No methods

android.support.design.widget.ViewUtils$ViewUtilsImpl    (in.blogspot.anselmbros.torchie.eval_jm$k)
===============================================================================
  e    public abstract setBoundsViewOutlineProvider(android.view.View)

android.support.design.widget.ViewUtils$ViewUtilsImplBase        (in.blogspot.anselmbros.torchie.eval_jm$z)
===============================================================================
  e    public setBoundsViewOutlineProvider(android.view.View)

android.support.design.widget.ViewUtils$ViewUtilsImplLollipop    (in.blogspot.anselmbros.torchie.eval_jm$s)
===============================================================================
  e    public setBoundsViewOutlineProvider(android.view.View)

android.support.design.widget.ViewUtilsLollipop  (in.blogspot.anselmbros.torchie.eval_j3)
===============================================================================
  g    static setBoundsViewOutlineProvider(android.view.View)

android.support.design.widget.ViewUtilsLollipop$ParseException   (in.blogspot.anselmbros.torchie.eval__n)
===============================================================================
  No methods

android.support.design.widget.VisibilityAwareImageButton (in.blogspot.anselmbros.torchie.eval_zh)
===============================================================================
  n                final getUserSetVisibility()
  z                final internalSetVisibility(int,boolean)
  setVisibility    public setVisibility(int)

android.support.design.widget.VisibilityAwareImageButton$ArrayOutOfBoundsException       (in.blogspot.anselmbros.torchie.eval_sg)
===============================================================================
  No methods

android.support.v4.BuildConfig   (in.blogspot.anselmbros.torchie.eval_cd)
===============================================================================
  No methods

android.support.v4.BuildConfig$NullPointerException      (in.blogspot.anselmbros.torchie.eval_j8)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat   (in.blogspot.anselmbros.torchie.eval_ps)
===============================================================================
  a    public static feedbackTypeToString(int)
  b    public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  b    public static flagToString(int)
  k    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  n    public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  r    public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  w    public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  y    public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  z    public static capabilityToString(int)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoIcsImpl   (in.blogspot.anselmbros.torchie.eval_ps$p)
===============================================================================
  d    public getId(android.accessibilityservice.AccessibilityServiceInfo)
  g    public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j    public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  k    public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  s    public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  x    public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoJellyBeanMr2      (in.blogspot.anselmbros.torchie.eval_ps$o)
===============================================================================
  x    public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoStubImpl  (in.blogspot.anselmbros.torchie.eval_ps$b)
===============================================================================
  d    public getId(android.accessibilityservice.AccessibilityServiceInfo)
  g    public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j    public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  k    public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  s    public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  x    public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoVersionImpl       (in.blogspot.anselmbros.torchie.eval_ps$m)
===============================================================================
  d    public abstract getId(android.accessibilityservice.AccessibilityServiceInfo)
  g    public abstract getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j    public abstract getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  k    public abstract getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  s    public abstract getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  x    public abstract getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException      (in.blogspot.anselmbros.torchie.eval_em)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs        (in.blogspot.anselmbros.torchie.eval_yq)
===============================================================================
  d        public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  eval_q   public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  f        public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  g        public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  s        public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException    (in.blogspot.anselmbros.torchie.eval_p8)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2       (in.blogspot.anselmbros.torchie.eval_kr)
===============================================================================
  m    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException        (in.blogspot.anselmbros.torchie.eval_d4)
===============================================================================
  No methods

android.support.v4.animation.AnimatorCompatHelper        (in.blogspot.anselmbros.torchie.eval_tw)
===============================================================================
  m    public static clearInterpolator(android.view.View)
  z    public static emptyValueAnimator()

android.support.v4.animation.AnimatorCompatHelper$Exception      (in.blogspot.anselmbros.torchie.eval_hs)
===============================================================================
  No methods

android.support.v4.animation.AnimatorListenerCompat      (in.blogspot.anselmbros.torchie.eval_jb)
===============================================================================
  g    public abstract onAnimationCancel(android.support.v4.animation.ValueAnimatorCompat)
  k    public abstract onAnimationRepeat(android.support.v4.animation.ValueAnimatorCompat)
  t    public abstract onAnimationEnd(android.support.v4.animation.ValueAnimatorCompat)
  x    public abstract onAnimationStart(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException    (in.blogspot.anselmbros.torchie.eval_ub)
===============================================================================
  No methods

android.support.v4.animation.AnimatorProvider    (in.blogspot.anselmbros.torchie.eval_yd)
===============================================================================
  a    public abstract emptyValueAnimator()
  r    public abstract clearInterpolator(android.view.View)

android.support.v4.animation.AnimatorProvider$NullPointerException       (in.blogspot.anselmbros.torchie.eval_px)
===============================================================================
  No methods

android.support.v4.animation.AnimatorUpdateListenerCompat        (in.blogspot.anselmbros.torchie.eval_zb)
===============================================================================
  v    public abstract onAnimationUpdate(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException (in.blogspot.anselmbros.torchie.eval_tc)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider (in.blogspot.anselmbros.torchie.eval__q)
===============================================================================
  a    public emptyValueAnimator()
  r    public clearInterpolator(android.view.View)

android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException       (in.blogspot.anselmbros.torchie.eval_pm)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator (in.blogspot.anselmbros.torchie.eval__q$i)
===============================================================================
  d        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_e   static access$302(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator,float)
  eval_f   private dispatchCancel()
  eval_g   public setTarget(android.view.View)
  eval_p   static access$500(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  h        static access$200(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  i        public cancel()
  j        public setDuration(long)
  k        public getAnimatedFraction()
  n        static access$400(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  o        private dispatchStart()
  r        static access$100(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  s        private notifyUpdateListeners()
  s        static access$300(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  t        private getTime()
  t        static access$600(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  w        public start()
  x        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  y        private dispatchEnd()
  z        static access$000(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$1       (in.blogspot.anselmbros.torchie.eval__q$i$1)
===============================================================================
  run  public run()

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException    (in.blogspot.anselmbros.torchie.eval_ok)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider  (in.blogspot.anselmbros.torchie.eval_wb)
===============================================================================
  a    public emptyValueAnimator()
  r    public clearInterpolator(android.view.View)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$AnimatorListenerCompatWrapper    (in.blogspot.anselmbros.torchie.eval_wb$q)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationRepeat    public onAnimationRepeat(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat     (in.blogspot.anselmbros.torchie.eval_wb$h)
===============================================================================
  d        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_g   public setTarget(android.view.View)
  i        public cancel()
  j        public setDuration(long)
  k        public getAnimatedFraction()
  w        public start()
  x        public addListener(android.support.v4.animation.AnimatorListenerCompat)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1   (in.blogspot.anselmbros.torchie.eval_wb$h$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException      (in.blogspot.anselmbros.torchie.eval_sa)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException      (in.blogspot.anselmbros.torchie.eval_vq)
===============================================================================
  No methods

android.support.v4.animation.ValueAnimatorCompat (in.blogspot.anselmbros.torchie.eval_uy)
===============================================================================
  d        public abstract addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_g   public abstract setTarget(android.view.View)
  i        public abstract cancel()
  j        public abstract setDuration(long)
  k        public abstract getAnimatedFraction()
  w        public abstract start()
  x        public abstract addListener(android.support.v4.animation.AnimatorListenerCompat)

android.support.v4.animation.ValueAnimatorCompat$IOException     (in.blogspot.anselmbros.torchie.eval_by)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (in.blogspot.anselmbros.torchie.eval_jn)
===============================================================================
  a        public setHomeAsUpIndicator(int)
  eval_d   public isDrawerIndicatorEnabled()
  g        setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  h        public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  j        public onConfigurationChanged(android.content.res.Configuration)
  k        getThemeUpIndicator()
  k        public onDrawerOpened(android.view.View)
  l        public onOptionsItemSelected(android.view.MenuItem)
  l        setActionBarDescription(int)
  m        private static assumeMaterial(android.content.Context)
  m        public setDrawerIndicatorEnabled(boolean)
  n        public syncState()
  s        public onDrawerSlide(android.view.View,float)
  s        public onDrawerStateChanged(int)
  v        public onDrawerClosed(android.view.View)
  w        static access$400(android.support.v4.app.ActionBarDrawerToggle)

android.support.v4.app.ActionBarDrawerToggle$1   (in.blogspot.anselmbros.torchie.eval_jn$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (in.blogspot.anselmbros.torchie.eval_jn$m)
===============================================================================
  l    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)
  p    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  r    public abstract getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (in.blogspot.anselmbros.torchie.eval_jn$s)
===============================================================================
  l    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  p    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  r    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (in.blogspot.anselmbros.torchie.eval_jn$_)
===============================================================================
  l    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  p    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  r    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (in.blogspot.anselmbros.torchie.eval_jn$r)
===============================================================================
  l    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  p    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  r    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (in.blogspot.anselmbros.torchie.eval_jn$j)
===============================================================================
  c    public abstract setActionBarDescription(int)
  o    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  x    public abstract getThemeUpIndicator()

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (in.blogspot.anselmbros.torchie.eval_jn$eval_z)
===============================================================================
  f    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (in.blogspot.anselmbros.torchie.eval_rg)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (in.blogspot.anselmbros.torchie.eval_jn$o)
===============================================================================
  eval_k   public setPosition(float)
  p        public getPosition()
  s        public setOffset(float)
  draw     public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (in.blogspot.anselmbros.torchie.eval_vv)
===============================================================================
  l    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  l    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  z    public static getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (in.blogspot.anselmbros.torchie.eval_eb)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (in.blogspot.anselmbros.torchie.eval_vv$g)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (in.blogspot.anselmbros.torchie.eval_e6)
===============================================================================
  e    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  k    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  p    public static getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (in.blogspot.anselmbros.torchie.eval_bx)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (in.blogspot.anselmbros.torchie.eval_x7)
===============================================================================
  b    public static finishAffinity(android.app.Activity)
  c    public getReferrer(android.app.Activity)
  c    public static requestPermissions(android.app.Activity,java.lang.String[],int)
  d    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  e    private static createCallback(android.support.v4.app.SharedElementCallback)
  g    public static startPostponedEnterTransition(android.app.Activity)
  g    public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  j    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  l    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  m    public static postponeEnterTransition(android.app.Activity)
  n    public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  u    public static finishAfterTransition(android.app.Activity)
  v    public static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompat$1  (in.blogspot.anselmbros.torchie.eval_x7$1)
===============================================================================
  run  public run()

android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback (in.blogspot.anselmbros.torchie.eval_x7$x)
===============================================================================
  onRequestPermissionsResult   public abstract onRequestPermissionsResult(int,java.lang.String[],int[])

