New Name                         Original Name

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException      (de.baumann.sieben.eval_tf)
===============================================================================
  No methods

android.support.v4.animation.ValueAnimatorCompat (de.baumann.sieben.eval_dp)
===============================================================================
  o    public abstract addListener(android.support.v4.animation.AnimatorListenerCompat)
  r    public abstract addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  r    public abstract setTarget(android.view.View)
  u    public abstract getAnimatedFraction()
  v    public abstract start()
  w    public abstract cancel()
  y    public abstract setDuration(long)

android.support.v4.animation.ValueAnimatorCompat$IOException     (de.baumann.sieben.eval_mn)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (de.baumann.sieben.eval_ft)
===============================================================================
  a    public syncState()
  c    getThemeUpIndicator()
  f    public setHomeAsUpIndicator(int)
  m    public onConfigurationChanged(android.content.res.Configuration)
  n    public setDrawerIndicatorEnabled(boolean)
  p    public onDrawerOpened(android.view.View)
  p    setActionBarDescription(int)
  q    public isDrawerIndicatorEnabled()
  r    setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  u    private static assumeMaterial(android.content.Context)
  u    public onDrawerSlide(android.view.View,float)
  w    public onOptionsItemSelected(android.view.MenuItem)
  y    static access$400(android.support.v4.app.ActionBarDrawerToggle)
  y    public onDrawerStateChanged(int)
  z    public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  z    public onDrawerClosed(android.view.View)

android.support.v4.app.ActionBarDrawerToggle$1   (de.baumann.sieben.eval_ft$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (de.baumann.sieben.eval_ft$d)
===============================================================================
  k    public abstract getThemeUpIndicator(android.app.Activity)
  l    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  u    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (de.baumann.sieben.eval_ft$eval_z)
===============================================================================
  k    public getThemeUpIndicator(android.app.Activity)
  l    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  u    public setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (de.baumann.sieben.eval_ft$a)
===============================================================================
  k    public getThemeUpIndicator(android.app.Activity)
  l    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  u    public setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (de.baumann.sieben.eval_ft$w)
===============================================================================
  k    public getThemeUpIndicator(android.app.Activity)
  l    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  u    public setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (de.baumann.sieben.eval_ft$o)
===============================================================================
  a    public abstract getThemeUpIndicator()
  a    public abstract setActionBarDescription(int)
  s    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (de.baumann.sieben.eval_ft$t)
===============================================================================
  h    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (de.baumann.sieben.eval__4)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (de.baumann.sieben.eval_ft$b)
===============================================================================
  i    public setPosition(float)
  q    public setOffset(float)
  t    public getPosition()
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (de.baumann.sieben.eval__k)
===============================================================================
  a    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  c    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public static getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (de.baumann.sieben.eval_a7)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (de.baumann.sieben.eval__k$y)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (de.baumann.sieben.eval__m)
===============================================================================
  eval_q   public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i        public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  z        public static getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (de.baumann.sieben.eval_s9)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (de.baumann.sieben.eval_lo)
===============================================================================
  a        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  d        public static startPostponedEnterTransition(android.app.Activity)
  eval_m   public static finishAfterTransition(android.app.Activity)
  h        public static postponeEnterTransition(android.app.Activity)
  h        public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  o        public static finishAffinity(android.app.Activity)
  p        public static invalidateOptionsMenu(android.app.Activity)
  q        public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  t        public static requestPermissions(android.app.Activity,java.lang.String[],int)
  v        public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  x        public getReferrer(android.app.Activity)
  y        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  y        private static createCallback(android.support.v4.app.SharedElementCallback)

android.support.v4.app.ActivityCompat$1  (de.baumann.sieben.eval_lo$1)
===============================================================================
  run  public run()

android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback (de.baumann.sieben.eval_lo$x)
===============================================================================
  onRequestPermissionsResult   public abstract onRequestPermissionsResult(int,java.lang.String[],int[])

android.support.v4.app.ActivityCompat$ParseException     (de.baumann.sieben.eval_ct)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (de.baumann.sieben.eval_lo$n)
===============================================================================
  a    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  a    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  c    public onMapSharedElements(java.util.List,java.util.Map)
  g    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  x    public onRejectSharedElements(java.util.List)
  y    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)

android.support.v4.app.ActivityCompat21  (de.baumann.sieben.eval_co)
===============================================================================
  c    public static startPostponedEnterTransition(android.app.Activity)
  e    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  n    public static setMediaController(android.app.Activity,java.lang.Object)
  u    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  x    public static postponeEnterTransition(android.app.Activity)
  y    private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  z    public static finishAfterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat21$Exception        (de.baumann.sieben.eval_k9)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (de.baumann.sieben.eval_co$c)
===============================================================================
  a    public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  a    public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  c    public abstract onMapSharedElements(java.util.List,java.util.Map)
  g    public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  x    public abstract onRejectSharedElements(java.util.List)
  y    public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (de.baumann.sieben.eval_co$k)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat22  (de.baumann.sieben.eval_t7)
===============================================================================
  v    public static getReferrer(android.app.Activity)

android.support.v4.app.ActivityCompat22$Exception        (de.baumann.sieben.eval_ya)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23       (de.baumann.sieben.eval_pp)
===============================================================================
  e    public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  v    public static requestPermissions(android.app.Activity,java.lang.String[],int)

android.support.v4.app.ActivityCompatApi23$ParseException        (de.baumann.sieben.eval_z8)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23$RequestPermissionsRequestCodeValidator        (de.baumann.sieben.eval_pp$u)
===============================================================================
  o    public abstract validateRequestPermissionsRequestCode(int)

android.support.v4.app.ActivityCompatHoneycomb   (de.baumann.sieben.eval__g)
===============================================================================
  t    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  v    static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (de.baumann.sieben.eval_y4)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (de.baumann.sieben.eval_bt)
===============================================================================
  b    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  i    public static finishAffinity(android.app.Activity)
  x    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (de.baumann.sieben.eval__0)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (de.baumann.sieben.eval_c7)
===============================================================================
  q    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (de.baumann.sieben.eval_vx)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (de.baumann.sieben.eval_ji)
===============================================================================
  k    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (de.baumann.sieben.eval_mx)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (de.baumann.sieben.eval_m3)
===============================================================================
  c    public toBundle()
  e    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  e    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  e    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  i    public static makeCustomAnimation(android.content.Context,int,int)
  v    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  x    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (de.baumann.sieben.eval_m3$i)
===============================================================================
  c    public toBundle()
  x    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (de.baumann.sieben.eval_m3$s)
===============================================================================
  c    public toBundle()
  x    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$Exception   (de.baumann.sieben.eval_p0)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (de.baumann.sieben.eval_wn)
===============================================================================
  c    public update(android.support.v4.app.ActivityOptionsCompat21)
  s    public toBundle()
  u    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  u    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (de.baumann.sieben.eval__s)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (de.baumann.sieben.eval_rs)
===============================================================================
  b    public toBundle()
  g    public static makeCustomAnimation(android.content.Context,int,int)
  k    public update(android.support.v4.app.ActivityOptionsCompatJB)
  l    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  t    public static makeScaleUpAnimation(android.view.View,int,int,int,int)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (de.baumann.sieben.eval_gq)
===============================================================================
  No methods

android.support.v4.app.AppLaunchChecker  (de.baumann.sieben.eval_st)
===============================================================================
  n    public static hasStartedFromLauncher(android.content.Context)
  w    public static onActivityCreate(android.app.Activity)

android.support.v4.app.AppLaunchChecker$Exception        (de.baumann.sieben.eval_ny)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat       (de.baumann.sieben.eval_fq)
===============================================================================
  s    public static permissionToOp(java.lang.String)
  x    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  y    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$1     (de.baumann.sieben.eval_fq$1)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat$AppOpsManager23       (de.baumann.sieben.eval_fq$a)
===============================================================================
  l    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  n    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  w    public permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl     (de.baumann.sieben.eval_fq$u)
===============================================================================
  l    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  n    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  w    public permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$ParseException        (de.baumann.sieben.eval_ow)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat23     (de.baumann.sieben.eval_to)
===============================================================================
  f    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  h    public static permissionToOp(java.lang.String)
  n    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)

android.support.v4.app.AppOpsManagerCompat23$Exception   (de.baumann.sieben.eval_e4)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (de.baumann.sieben.eval_nf)
===============================================================================
  a        public commitAllowingStateLoss()
  a        public addSharedElement(android.view.View,java.lang.String)
  a        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  b        public getBreadCrumbTitle()
  b        public setTransition(int)
  c        public setBreadCrumbTitle(int)
  d        public getBreadCrumbTitleRes()
  d        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  d        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  d        public add(int,android.support.v4.app.Fragment)
  d        public dump(java.lang.String,java.io.PrintWriter,boolean)
  e        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  e        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  e        public attach(android.support.v4.app.Fragment)
  e        private static setFirstOut(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  eval_e   public commit()
  eval_i   public getTransition()
  eval_o   public getBreadCrumbShortTitleRes()
  g        public getTransitionStyle()
  h        public isEmpty()
  i        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  i        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  i        public add(int,android.support.v4.app.Fragment,java.lang.String)
  j        public setTransitionStyle(int)
  l        private setLastIn(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  l        bumpBackStackNesting(int)
  m        public disallowAddToBackStack()
  m        public remove(android.support.v4.app.Fragment)
  m        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  m        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  m        commitInternal(boolean)
  n        public isAddToBackStackAllowed()
  n        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  n        public setBreadCrumbTitle(java.lang.CharSequence)
  o        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  o        public replace(int,android.support.v4.app.Fragment)
  o        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  p        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  q        public detach(android.support.v4.app.Fragment)
  q        public setBreadCrumbShortTitle(java.lang.CharSequence)
  r        public getBreadCrumbShortTitle()
  r        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  s        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  s        public addToBackStack(java.lang.String)
  s        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  t        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  t        public show(android.support.v4.app.Fragment)
  t        public setBreadCrumbShortTitle(int)
  u        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  u        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  u        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  u        public add(android.support.v4.app.Fragment,java.lang.String)
  v        addOp(android.support.v4.app.BackStackRecord$Op)
  v        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  v        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  v        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  w        public getName()
  x        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  x        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  x        public setCustomAnimations(int,int,int,int)
  y        public getId()
  y        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  y        public hide(android.support.v4.app.Fragment)
  y        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  y        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  z        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  z        public setCustomAnimations(int,int)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (de.baumann.sieben.eval_nf$1)
===============================================================================
  x    public getView()

android.support.v4.app.BackStackRecord$2 (de.baumann.sieben.eval_nf$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (de.baumann.sieben.eval_nf$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (de.baumann.sieben.eval_gr)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (de.baumann.sieben.eval_nf$z)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (de.baumann.sieben.eval_nf$n)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (de.baumann.sieben.eval_w2)
===============================================================================
  s                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (de.baumann.sieben.eval_w2$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (de.baumann.sieben.eval_b0)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityDonut (de.baumann.sieben.eval_rb)
===============================================================================
  p            abstract dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  q            onBackPressedNotHandled()
  onCreate     protected onCreate(android.os.Bundle)
  onCreateView public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityDonut$IOException     (de.baumann.sieben.eval_kl)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityEclair        (de.baumann.sieben.eval_nv)
===============================================================================
  q    onBackPressedNotHandled()

android.support.v4.app.BaseFragmentActivityEclair$Exception      (de.baumann.sieben.eval_jr)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityHoneycomb     (de.baumann.sieben.eval_o8)
===============================================================================
  onCreateView public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException      (de.baumann.sieben.eval_e9)
===============================================================================
  No methods

android.support.v4.app.BundleCompat      (de.baumann.sieben.eval_aw)
===============================================================================
  e    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  n    public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompat$NullPointerException (de.baumann.sieben.eval_k0)
===============================================================================
  No methods

android.support.v4.app.BundleCompatDonut (de.baumann.sieben.eval_ot)
===============================================================================
  v    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  x    public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompatDonut$NullPointerException    (de.baumann.sieben.eval_iv)
===============================================================================
  No methods

android.support.v4.app.BundleCompatJellybeanMR2  (de.baumann.sieben.eval_vt)
===============================================================================
  m    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  r    public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompatJellybeanMR2$ParseException   (de.baumann.sieben.eval_tu)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (de.baumann.sieben.eval_ki)
===============================================================================
  eval_g   public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (de.baumann.sieben.eval_ti)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  a            public onStop()
  b            public getDialog()
  c            public onStart()
  e            public onDetach()
  e            public setupDialog(android.app.Dialog,int)
  e            public onActivityCreated(android.os.Bundle)
  eval_s       public getShowsDialog()
  eval_s       public setShowsDialog(boolean)
  g            public dismiss()
  g            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  i            public show(android.support.v4.app.FragmentManager,java.lang.String)
  j            public setStyle(int,int)
  k            public setCancelable(boolean)
  l            public getLayoutInflater(android.os.Bundle)
  o            public getTheme()
  q            public onDestroyView()
  q            public onCreate(android.os.Bundle)
  q            dismissInternal(boolean)
  s            public isCancelable()
  s            public onAttach(android.app.Activity)
  t            public onSaveInstanceState(android.os.Bundle)
  v            public onCreateDialog(android.os.Bundle)
  z            public dismissAllowingStateLoss()
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$ParseException     (de.baumann.sieben.eval_o9)
===============================================================================
  No methods

android.support.v4.app.Fragment  (de.baumann.sieben.eval_l7)
===============================================================================
  a                        public onStop()
  a                        public onViewCreated(android.view.View,android.os.Bundle)
  a                        final setIndex(int,android.support.v4.app.Fragment)
  a                        public setEnterTransition(java.lang.Object)
  a                        findFragmentByWho(java.lang.String)
  b                        public onInflate(android.content.Context,android.util.AttributeSet,android.os.Bundle)
  b                        performPrepareOptionsMenu(android.view.Menu)
  b                        public setUserVisibleHint(boolean)
  c                        public onStart()
  d                        public onDestroy()
  d                        static isSupportFragmentClass(android.content.Context,java.lang.String)
  d                        public onViewStateRestored(android.os.Bundle)
  d                        public setSharedElementEnterTransition(java.lang.Object)
  d                        public final requestPermissions(java.lang.String[],int)
  e                        public onDetach()
  e                        public onActivityCreated(android.os.Bundle)
  eval__                   public getLoaderManager()
  eval__4                  performReallyStop()
  eval_a                   public getView()
  eval_b                   public final getResources()
  eval_c                   public getAllowEnterTransitionOverlap()
  eval_d                   public getSharedElementReturnTransition()
  eval_d9                  performResume()
  eval_ds                  performStop()
  eval_e                   public final getId()
  eval_f                   public final getTargetFragment()
  eval_f                   public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  eval_g                   public final getActivity()
  eval_h                   public getSharedElementEnterTransition()
  eval_i                   public final getRetainInstance()
  eval_j                   initState()
  eval_k                   public final hasOptionsMenu()
  eval_l                   public final isDetached()
  eval_l                   performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  eval_ln                  performDestroy()
  eval_m                   public getAllowReturnTransitionOverlap()
  eval_m                   public setMenuVisibility(boolean)
  eval_mp                  performDestroyView()
  eval_n                   public getUserVisibleHint()
  eval_o                   public getEnterTransition()
  eval_p                   final isInBackStack()
  eval_p                   public setRetainInstance(boolean)
  eval_py                  performPause()
  eval_q                   public onResume()
  eval_r                   public final getTag()
  eval_t                   public getReenterTransition()
  eval_t                   performSaveInstanceState(android.os.Bundle)
  eval_tq                  instantiateChildFragmentManager()
  eval_u                   public onPause()
  eval_ux                  performStart()
  eval_v                   public final isHidden()
  eval_v                   performOptionsMenuClosed(android.view.Menu)
  eval_w                   public final isRemoving()
  eval_x                   public final isResumed()
  eval_y                   public final isInLayout()
  eval_y                   performCreate(android.os.Bundle)
  eval_yx                  performLowMemory()
  eval_z                   public getExitTransition()
  f                        public startActivity(android.content.Intent,android.os.Bundle)
  f                        performOptionsItemSelected(android.view.MenuItem)
  g                        public startActivityForResult(android.content.Intent,int,android.os.Bundle)
  g                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  g                        public final getText(int)
  h                        public final getChildFragmentManager()
  h                        final restoreViewState(android.os.Bundle)
  h                        public setAllowEnterTransitionOverlap(boolean)
  h                        public final transient getString(int,java.lang.Object[])
  h                        public setReenterTransition(java.lang.Object)
  j                        public getContext()
  j                        public setTargetFragment(android.support.v4.app.Fragment,int)
  j                        public setExitTransition(java.lang.Object)
  k                        public getReturnTransition()
  k                        public setArguments(android.os.Bundle)
  l                        public final getArguments()
  l                        public startActivityForResult(android.content.Intent,int)
  l                        public getLayoutInflater(android.os.Bundle)
  l                        public onContextItemSelected(android.view.MenuItem)
  l                        public setHasOptionsMenu(boolean)
  l                        public final getString(int)
  l                        public onActivityResult(int,int,android.content.Intent)
  m                        public final getHost()
  m                        public shouldShowRequestPermissionRationale(java.lang.String)
  n                        public final isMenuVisible()
  n                        public setAllowReturnTransitionOverlap(boolean)
  p                        public final isAdded()
  q                        public onDestroyView()
  q                        public startActivity(android.content.Intent)
  q                        performConfigurationChanged(android.content.res.Configuration)
  q                        public onCreate(android.os.Bundle)
  q                        public onPrepareOptionsMenu(android.view.Menu)
  q                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  q                        public unregisterForContextMenu(android.view.View)
  r                        public static instantiate(android.content.Context,java.lang.String)
  s                        public onAttach(android.app.Activity)
  s                        performActivityCreated(android.os.Bundle)
  s                        public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  s                        public onOptionsItemSelected(android.view.MenuItem)
  t                        public onDestroyOptionsMenu()
  t                        public onAttach(android.content.Context)
