New Name                         Original Name
de.kodejak.hashr.eval_f5$d$k     android.support.v7.widget.ListPopupWindow$ForwardingListener$DisallowIntercept
de.kodejak.hashr.eval_fe$t$1     android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$1
de.kodejak.hashr.eval_gb$2$1     android.support.v4.print.PrintHelperKitkat$2$1
de.kodejak.hashr.eval_h_$x$1     final android.support.v4.widget.SlidingPaneLayout$SavedState$1
de.kodejak.hashr.eval_ha$i$1     final android.support.v7.internal.widget.AbsSpinnerCompat$SavedState$1
de.kodejak.hashr.eval_hl$s$1     android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$1
de.kodejak.hashr.eval_i2$t$z     android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$MyVpaListener
de.kodejak.hashr.eval_i2$y$t     android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$Starter
de.kodejak.hashr.eval_in$d$1     android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$1
de.kodejak.hashr.eval_j6$b$1     android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$1
de.kodejak.hashr.eval_j6$b$2     android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$2
de.kodejak.hashr.eval_ld$d$1     final android.support.v4.app.FragmentTabHost$SavedState$1
de.kodejak.hashr.eval_n8$b$1     android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$1
de.kodejak.hashr.eval_n8$e$1     android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$1
de.kodejak.hashr.eval_on$_$f     android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$SavedState
de.kodejak.hashr.eval_qx$p$1     final android.support.v7.widget.Toolbar$SavedState$1
de.kodejak.hashr.eval_s_$k$1     final android.support.v4.view.ViewPager$SavedState$1
de.kodejak.hashr.eval_sr$t$k     android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$GestureHandler
de.kodejak.hashr.eval_tj$v$q     public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation
de.kodejak.hashr.eval_tj$y$1     final android.support.v4.app.NotificationCompat$Action$1
de.kodejak.hashr.eval_tj$y$e     public final android.support.v4.app.NotificationCompat$Action$Builder
de.kodejak.hashr.eval_tj$y$t     public abstract interface android.support.v4.app.NotificationCompat$Action$Extender
de.kodejak.hashr.eval_tj$y$x     public final android.support.v4.app.NotificationCompat$Action$WearableExtender
de.kodejak.hashr.eval_tl$e$1     android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$1
de.kodejak.hashr.eval_tl$e$o     android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$SocketTags
de.kodejak.hashr.eval_u5$w$m     android.support.v4.app.INotificationSideChannel$Stub$Proxy
de.kodejak.hashr.eval_ut$o$1     android.support.v4.widget.DrawerLayout$ViewDragCallback$1
de.kodejak.hashr.eval_ut$q$1     final android.support.v4.widget.DrawerLayout$SavedState$1
de.kodejak.hashr.eval_v2$a$1     final android.support.v7.widget.ActionMenuPresenter$SavedState$1
de.kodejak.hashr.eval_v2$n$1     android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$1
de.kodejak.hashr.eval_vl$k$1     final android.support.v4.media.session.MediaSessionCompat$Token$1
de.kodejak.hashr.eval_vl$x$u     android.support.v4.media.session.MediaSessionCompat$Callback$StubApi21
de.kodejak.hashr.eval_vx$c$1     android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$1
de.kodejak.hashr.eval_vx$c$2     android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$2
de.kodejak.hashr.eval_gb$2$1$1   android.support.v4.print.PrintHelperKitkat$2$1$1
de.kodejak.hashr.eval_l$eval_a   public abstract interface android.support.v4.app.ActionBarDrawerToggle$DelegateProvider
de.kodejak.hashr.eval_l$eval_p   android.support.v4.app.ActionBarDrawerToggle$SlideDrawable
de.kodejak.hashr.eval_on$_$f$1   final android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$SavedState$1
de.kodejak.hashr.eval_tj$v$q$1   final android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1
de.kodejak.hashr.eval_tj$v$q$v   public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder
de.kodejak.hashr.eval__7$eval_o  android.support.v4.view.ViewCompat$JbMr1ViewCompatImpl
de.kodejak.hashr.eval__7$eval_q  abstract interface android.support.v4.view.ViewCompat$ResolvedLayoutDirectionMode
de.kodejak.hashr.eval__7$eval_y  abstract interface android.support.v4.view.ViewCompat$LayoutDirectionMode
de.kodejak.hashr.eval__x$eval_d  final android.support.v4.util.MapCollections$ValuesCollection
de.kodejak.hashr.eval_aa$eval_u  public abstract android.support.v4.media.session.MediaControllerCompat$TransportControls
de.kodejak.hashr.eval_bd$eval_f  abstract interface android.support.v4.view.ViewGroupCompat$ViewGroupCompatImpl
de.kodejak.hashr.eval_bd$eval_l  android.support.v4.view.ViewGroupCompat$ViewGroupCompatStubImpl
de.kodejak.hashr.eval_bj$eval_d  android.support.v7.internal.widget.ScrollingTabContainerView$TabView
de.kodejak.hashr.eval_bm$eval_b  android.support.v7.app.ActionBarDrawerToggle$ToolbarCompatDelegate
de.kodejak.hashr.eval_bv$eval_e  android.support.v4.app.NotificationManagerCompat$NotifyTask
de.kodejak.hashr.eval_bv$eval_h  android.support.v4.app.NotificationManagerCompat$ImplEclair
de.kodejak.hashr.eval_bv$eval_r  android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich
de.kodejak.hashr.eval_c1$eval__  public final de.kodejak.hashr.R$bool
de.kodejak.hashr.eval_c1$eval_b  public final de.kodejak.hashr.R$styleable
de.kodejak.hashr.eval_c1$eval_h  public final de.kodejak.hashr.R$dimen
de.kodejak.hashr.eval_c1$eval_j  public final de.kodejak.hashr.R$style
de.kodejak.hashr.eval_c1$eval_y  public final de.kodejak.hashr.R$menu
de.kodejak.hashr.eval_cb$eval_v  abstract interface android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionAlgorithm
de.kodejak.hashr.eval_de$eval_x  final android.support.v7.internal.app.ToolbarActionBar$PanelMenuPresenterCallback
de.kodejak.hashr.eval_dq$eval_v  public final android.support.v4.media.routing.MediaRouterJellybean$GetDefaultRouteWorkaround
de.kodejak.hashr.eval_gq$eval_h  public abstract android.support.v7.app.ActionBar$Tab
de.kodejak.hashr.eval_h_$eval_o  abstract interface android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImpl
de.kodejak.hashr.eval_h_$eval_r  android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJBMR1
de.kodejak.hashr.eval_h_$eval_v  android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJB
de.kodejak.hashr.eval_h_$eval_x  public android.support.v4.widget.SlidingPaneLayout$LayoutParams
de.kodejak.hashr.eval_ht$eval__  android.support.v7.internal.view.menu.MenuItemWrapperICS$OnMenuItemClickListenerWrapper
de.kodejak.hashr.eval_in$eval_f  android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderStubImpl
de.kodejak.hashr.eval_in$eval_q  android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl
de.kodejak.hashr.eval_j7$eval_e  android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase
de.kodejak.hashr.eval_kn$eval_a  abstract android.support.v4.content.ModernAsyncTask$WorkerRunnable
de.kodejak.hashr.eval_kn$eval_v  public final android.support.v4.content.ModernAsyncTask$Status
de.kodejak.hashr.eval_nf$eval_j  android.support.v4.graphics.BitmapCompat$JbMr2BitmapCompatImpl
de.kodejak.hashr.eval_oc$eval_g  abstract interface android.support.v4.view.MenuItemCompatIcs$SupportActionExpandProxy
de.kodejak.hashr.eval_pl$eval_q  abstract interface android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventVersionImpl
de.kodejak.hashr.eval_qn$eval_n  android.support.v7.internal.widget.AdapterViewCompat$SelectionNotifier
de.kodejak.hashr.eval_ro$eval_q  android.support.v4.media.routing.MediaRouterJellybeanMr1$CallbackProxy
de.kodejak.hashr.eval_s0$eval_n  android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1
de.kodejak.hashr.eval_s_$eval_e  android.support.v4.view.ViewPager$PagerObserver
de.kodejak.hashr.eval_s_$eval_n  public abstract interface android.support.v4.view.ViewPager$OnPageChangeListener
de.kodejak.hashr.eval_sg$eval_w  public abstract interface android.support.v4.content.Loader$OnLoadCompleteListener
de.kodejak.hashr.eval_st$eval_k  android.support.v4.view.ViewConfigurationCompat$IcsViewConfigurationVersionImpl
de.kodejak.hashr.eval_tj$eval_f  android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread
de.kodejak.hashr.eval_tj$eval_o  android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat
de.kodejak.hashr.eval_tj$eval_r  android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich
de.kodejak.hashr.eval_tq$eval_r  android.support.v4.app.ShareCompat$ShareCompatImplJB
de.kodejak.hashr.eval_ut$eval_d  abstract interface android.support.v4.widget.DrawerLayout$State
de.kodejak.hashr.eval_ut$eval_q  abstract interface android.support.v4.widget.DrawerLayout$LockMode
de.kodejak.hashr.eval_ut$eval_u  public abstract android.support.v4.widget.DrawerLayout$SimpleDrawerListener
de.kodejak.hashr.eval_v2$eval_g  android.support.v7.widget.ActionMenuPresenter$OpenOverflowRunnable
de.kodejak.hashr.eval_vl$eval_d  android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase
de.kodejak.hashr.eval_vl$eval_s  abstract interface android.support.v4.media.session.MediaSessionCompat$MediaSessionImpl
de.kodejak.hashr.eval_vx$eval_u  abstract interface android.support.v4.print.PrintHelper$PrintHelperVersionImpl
de.kodejak.hashr.eval_wy$eval_i  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$CollectionItemInfoCompat
de.kodejak.hashr.eval_xz$eval_v  android.support.v4.view.accessibility.AccessibilityRecordCompat$AccessibilityRecordJellyBeanImpl
de.kodejak.hashr.eval_f5$d$eval_q        android.support.v7.widget.ListPopupWindow$ForwardingListener$TriggerLongPress
de.kodejak.hashr.eval_in$eval_q$1        android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$1
android.support.v4.app.DialogFragment$q  abstract interface android.support.v4.app.DialogFragment$DialogStyle
de.kodejak.hashr.NavigationDrawerFragment$m      public abstract interface de.kodejak.hashr.NavigationDrawerFragment$NavigationDrawerCallbacks
-------------------------------------------------------------------------------

android.support.v4.BuildConfig   (de.kodejak.hashr.o)
===============================================================================
  No methods

android.support.v4.BuildConfig$NullPointerException      (de.kodejak.hashr.eval_q)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat   (de.kodejak.hashr.eval_c)
===============================================================================
  eval_f   public static capabilityToString(int)
  eval_k   public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  f        public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  g        public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  h        public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  k        public static flagToString(int)
  q        public static feedbackTypeToString(int)
  t        public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  y        public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoIcsImpl   (de.kodejak.hashr.eval_c$g)
===============================================================================
  eval_r   public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  f        public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  i        public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j        public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  p        public getId(android.accessibilityservice.AccessibilityServiceInfo)
  y        public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoJellyBeanMr2      (de.kodejak.hashr.eval_c$k)
===============================================================================
  y    public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoStubImpl  (de.kodejak.hashr.eval_c$w)
===============================================================================
  eval_r   public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  f        public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  i        public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j        public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  p        public getId(android.accessibilityservice.AccessibilityServiceInfo)
  y        public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoVersionImpl       (de.kodejak.hashr.eval_c$s)
===============================================================================
  eval_r   public abstract getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  f        public abstract getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  i        public abstract getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j        public abstract getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  p        public abstract getId(android.accessibilityservice.AccessibilityServiceInfo)
  y        public abstract getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException      (de.kodejak.hashr.eval_s)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs        (de.kodejak.hashr.eval_t)
===============================================================================
  c        public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  eval_w   public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  m        public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  s        public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  u        public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException    (de.kodejak.hashr.eval_x)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2       (de.kodejak.hashr.eval_u)
===============================================================================
  j    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException        (de.kodejak.hashr.eval_p)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (de.kodejak.hashr.eval_l)
===============================================================================
  a        static access$400(android.support.v4.app.ActionBarDrawerToggle)
  a        public onOptionsItemSelected(android.view.MenuItem)
  c        private static assumeMaterial(android.content.Context)
  e        setActionBarDescription(int)
  eval_a   public onDrawerStateChanged(int)
  f        public setHomeAsUpIndicator(int)
  j        getThemeUpIndicator()
  l        public onConfigurationChanged(android.content.res.Configuration)
  p        setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  s        public onDrawerClosed(android.view.View)
  s        public onDrawerSlide(android.view.View,float)
  t        public onDrawerOpened(android.view.View)
  v        public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  x        public syncState()
  y        public isDrawerIndicatorEnabled()
  z        public setDrawerIndicatorEnabled(boolean)

android.support.v4.app.ActionBarDrawerToggle$1   (de.kodejak.hashr.eval_l$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (de.kodejak.hashr.eval_l$m)
===============================================================================
  f    public abstract getThemeUpIndicator(android.app.Activity)
  g    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  s    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (de.kodejak.hashr.eval_l$v)
===============================================================================
  f    public getThemeUpIndicator(android.app.Activity)
  g    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  s    public setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (de.kodejak.hashr.eval_l$t)
===============================================================================
  f    public getThemeUpIndicator(android.app.Activity)
  g    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  s    public setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (de.kodejak.hashr.eval_l$x)
===============================================================================
  f    public getThemeUpIndicator(android.app.Activity)
  g    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  s    public setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (de.kodejak.hashr.eval_l$h)
===============================================================================
  a    public abstract setActionBarDescription(int)
  f    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  q    public abstract getThemeUpIndicator()

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (de.kodejak.hashr.eval_l$eval_a)
===============================================================================
  m    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (de.kodejak.hashr.eval_b)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (de.kodejak.hashr.eval_l$eval_p)
===============================================================================
  n    public setOffset(float)
  u    public getPosition()
  v    public setPosition(float)
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (de.kodejak.hashr.eval_z)
===============================================================================
  f    public static getThemeUpIndicator(android.app.Activity)
  l    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  t    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (de.kodejak.hashr.eval_d)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (de.kodejak.hashr.eval_z$k)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (de.kodejak.hashr.eval_m)
===============================================================================
  h    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public static getThemeUpIndicator(android.app.Activity)
  y    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (de.kodejak.hashr.eval_h)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (de.kodejak.hashr.eval_e)
===============================================================================
  h    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  l    public static postponeEnterTransition(android.app.Activity)
  m    private static createCallback(android.support.v4.app.SharedElementCallback)
  n    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  p    public static invalidateOptionsMenu(android.app.Activity)
  q    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  s    public static finishAfterTransition(android.app.Activity)
  u    public static finishAffinity(android.app.Activity)
  v    public static startPostponedEnterTransition(android.app.Activity)
  x    public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)

android.support.v4.app.ActivityCompat$ParseException     (de.kodejak.hashr.eval__)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (de.kodejak.hashr.eval_e$b)
===============================================================================
  a    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  c    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  u    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  u    public onMapSharedElements(java.util.List,java.util.Map)
  v    public onRejectSharedElements(java.util.List)
  y    public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21  (de.kodejak.hashr.eval_y)
===============================================================================
  eval_x   public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  g        public static finishAfterTransition(android.app.Activity)
  i        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  o        public static postponeEnterTransition(android.app.Activity)
  r        private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  w        public static startPostponedEnterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat21$Exception        (de.kodejak.hashr.eval_w)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (de.kodejak.hashr.eval_y$z)
===============================================================================
  a    public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  c    public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  u    public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  u    public abstract onMapSharedElements(java.util.List,java.util.Map)
  v    public abstract onRejectSharedElements(java.util.List)
  y    public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (de.kodejak.hashr.eval_y$a)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompatHoneycomb   (de.kodejak.hashr.eval_j)
===============================================================================
  a    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  o    static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (de.kodejak.hashr.eval_k)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (de.kodejak.hashr.eval_i)
===============================================================================
  d    public static finishAffinity(android.app.Activity)
  d    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  s    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (de.kodejak.hashr.eval_g)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (de.kodejak.hashr.eval_a)
===============================================================================
  d    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (de.kodejak.hashr.eval_f)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (de.kodejak.hashr.eval_v)
===============================================================================
  x    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (de.kodejak.hashr.eval_n)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (de.kodejak.hashr.eval_r)
===============================================================================
  c    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  e    public static makeCustomAnimation(android.content.Context,int,int)
  h    public update(android.support.v4.app.ActivityOptionsCompat)
  j    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  m    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  r    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  s    public toBundle()

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (de.kodejak.hashr.eval_r$n)
===============================================================================
  h    public update(android.support.v4.app.ActivityOptionsCompat)
  s    public toBundle()

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (de.kodejak.hashr.eval_r$g)
===============================================================================
  h    public update(android.support.v4.app.ActivityOptionsCompat)
  s    public toBundle()

android.support.v4.app.ActivityOptionsCompat$Exception   (de.kodejak.hashr.eval_c4)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (de.kodejak.hashr.eval_xb)
===============================================================================
  b    public toBundle()
  p    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  p    public update(android.support.v4.app.ActivityOptionsCompat21)
  x    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (de.kodejak.hashr.eval_du)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (de.kodejak.hashr.eval_sa)
===============================================================================
  k    public toBundle()
  k    public update(android.support.v4.app.ActivityOptionsCompatJB)
  k    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  v    public static makeCustomAnimation(android.content.Context,int,int)
  z    public static makeScaleUpAnimation(android.view.View,int,int,int,int)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (de.kodejak.hashr.eval__4)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (de.kodejak.hashr.eval_jw)
===============================================================================
  a        public getId()
  a        addOp(android.support.v4.app.BackStackRecord$Op)
  b        public commit()
  b        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  b        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  b        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  c        public isEmpty()
  c        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  c        public show(android.support.v4.app.Fragment)
  c        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  c        public addSharedElement(android.view.View,java.lang.String)
  d        public getBreadCrumbTitle()
  d        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  d        public setTransition(int)
  e        public dump(java.lang.String,java.io.PrintWriter,boolean)
  eval__   public getTransitionStyle()
  eval_b   public getTransition()
  eval_f   public getBreadCrumbShortTitle()
  eval_l   bumpBackStackNesting(int)
  eval_p   private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  eval_x   private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  eval_z   public disallowAddToBackStack()
  f        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  f        public detach(android.support.v4.app.Fragment)
  f        commitInternal(boolean)
  f        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  g        public setBreadCrumbShortTitle(int)
  h        public getName()
  h        public setCustomAnimations(int,int,int,int)
  i        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  j        public getBreadCrumbTitleRes()
  j        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  j        public remove(android.support.v4.app.Fragment)
  l        public commitAllowingStateLoss()
  m        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  m        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  n        public isAddToBackStackAllowed()
  o        public setCustomAnimations(int,int)
