New Name                         Original Name
  run  public run()

android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback (org.xposeddownloader.eval_op$m)
===============================================================================
  onRequestPermissionsResult   public abstract onRequestPermissionsResult(int,java.lang.String[],int[])

android.support.v4.app.ActivityCompat$ParseException     (org.xposeddownloader.eval_uc)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (org.xposeddownloader.eval_op$i)
===============================================================================
  a        public onMapSharedElements(java.util.List,java.util.Map)
  eval_k   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  h        public onRejectSharedElements(java.util.List)
  m        public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  o        public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  q        public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21  (org.xposeddownloader.eval_dj)
===============================================================================
  eval_x   public static startPostponedEnterTransition(android.app.Activity)
  f        public static postponeEnterTransition(android.app.Activity)
  g        public static finishAfterTransition(android.app.Activity)
  l        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  m        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  n        public static setMediaController(android.app.Activity,java.lang.Object)
  t        private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)

android.support.v4.app.ActivityCompat21$Exception        (org.xposeddownloader.eval_do)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (org.xposeddownloader.eval_dj$r)
===============================================================================
  a        public abstract onMapSharedElements(java.util.List,java.util.Map)
  eval_k   public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  h        public abstract onRejectSharedElements(java.util.List)
  m        public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  o        public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  q        public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (org.xposeddownloader.eval_dj$t)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat22  (org.xposeddownloader.eval_gy)
===============================================================================
  n    public static getReferrer(android.app.Activity)

android.support.v4.app.ActivityCompat22$Exception        (org.xposeddownloader.eval_g4)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23       (org.xposeddownloader.eval_lg)
===============================================================================
  e    public static requestPermissions(android.app.Activity,java.lang.String[],int)
  f    public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)

android.support.v4.app.ActivityCompatApi23$ParseException        (org.xposeddownloader.eval_pw)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23$RequestPermissionsRequestCodeValidator        (org.xposeddownloader.eval_lg$l)
===============================================================================
  k    public abstract validateRequestPermissionsRequestCode(int)

android.support.v4.app.ActivityCompatEclair      (org.xposeddownloader.eval_j8)
===============================================================================
  d    public static startIntentSenderForResult(android.app.Activity,android.content.IntentSender,int,android.content.Intent,int,int,int)

android.support.v4.app.ActivityCompatEclair$IOException  (org.xposeddownloader.eval_vl)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatHoneycomb   (org.xposeddownloader.eval_u3)
===============================================================================
  eval_k   static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  h        static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (org.xposeddownloader.eval_o1)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (org.xposeddownloader.eval_xk)
===============================================================================
  e    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)
  f    public static startIntentSenderForResult(android.app.Activity,android.content.IntentSender,int,android.content.Intent,int,int,int,android.os.Bundle)
  q    public static finishAffinity(android.app.Activity)
  s    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (org.xposeddownloader.eval_z5)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (org.xposeddownloader.eval_v3)
===============================================================================
  eval_o   public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (org.xposeddownloader.eval_fg)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (org.xposeddownloader.eval_lx)
===============================================================================
  a    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (org.xposeddownloader.eval_n7)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (org.xposeddownloader.eval_a6)
===============================================================================
  c    public toBundle()
  i    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  k    public static makeCustomAnimation(android.content.Context,int,int)
  n    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  o    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  u    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  w    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (org.xposeddownloader.eval_a6$x)
===============================================================================
  c    public toBundle()
  w    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (org.xposeddownloader.eval_a6$u)
===============================================================================
  c    public toBundle()
  w    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$Exception   (org.xposeddownloader.eval_rq)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (org.xposeddownloader.eval_py)
===============================================================================
  c    public toBundle()
  d    public update(android.support.v4.app.ActivityOptionsCompat21)
  i    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  m    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (org.xposeddownloader.eval_l5)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (org.xposeddownloader.eval_s0)
===============================================================================
  e    public toBundle()
  p    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  q    public static makeCustomAnimation(android.content.Context,int,int)
  x    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  y    public update(android.support.v4.app.ActivityOptionsCompatJB)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (org.xposeddownloader.eval_l4)
===============================================================================
  No methods

android.support.v4.app.AppLaunchChecker  (org.xposeddownloader.eval_kt)
===============================================================================
  k    public static hasStartedFromLauncher(android.content.Context)
  v    public static onActivityCreate(android.app.Activity)

android.support.v4.app.AppLaunchChecker$Exception        (org.xposeddownloader.eval_vr)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat       (org.xposeddownloader.eval_e0)
===============================================================================
  b        public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  eval_n   public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  z        public static permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$1     (org.xposeddownloader.eval_e0$1)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat$AppOpsManager23       (org.xposeddownloader.eval_e0$l)
===============================================================================
  q    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  q    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  z    public permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl     (org.xposeddownloader.eval_e0$a)
===============================================================================
  q    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  q    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  z    public permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$ParseException        (org.xposeddownloader.eval__q)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat23     (org.xposeddownloader.eval_df)
===============================================================================
  a    public static permissionToOp(java.lang.String)
  w    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  z    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)

android.support.v4.app.AppOpsManagerCompat23$Exception   (org.xposeddownloader.eval_h6)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (org.xposeddownloader.eval_nb)
===============================================================================
  a        public getTransition()
  a        private setLastIn(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  a        public add(int,android.support.v4.app.Fragment,java.lang.String)
  b        public setCustomAnimations(int,int)
  c        public getBreadCrumbShortTitleRes()
  c        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  c        public hide(android.support.v4.app.Fragment)
  c        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  c        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  c        public setBreadCrumbShortTitle(java.lang.CharSequence)
  d        public replace(int,android.support.v4.app.Fragment)
  d        public dump(java.lang.String,java.io.PrintWriter,boolean)
  e        public commitNow()
  e        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  eval_b   public getTransitionStyle()
  eval_m   public disallowAddToBackStack()
  eval_n   public addToBackStack(java.lang.String)
  eval_o   public replace(int,android.support.v4.app.Fragment,java.lang.String)
  eval_r   public commit()
  eval_w   public detach(android.support.v4.app.Fragment)
  f        public getName()
  f        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  f        public addSharedElement(android.view.View,java.lang.String)
  g        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  h        public attach(android.support.v4.app.Fragment)
  h        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  i        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  i        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  j        public getId()
  j        public setCustomAnimations(int,int,int,int)
  k        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  k        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList,java.lang.Object,java.lang.Object)
  k        public setBreadCrumbShortTitle(int)
  l        public getBreadCrumbTitleRes()
  l        public setTransition(int)
  m        public commitAllowingStateLoss()
  m        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  n        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  o        public getBreadCrumbShortTitle()
  p        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  p        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  p        public setBreadCrumbTitle(int)
  p        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  q        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  q        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  r        public isAddToBackStackAllowed()
  r        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  r        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  r        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  r        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  r        commitInternal(boolean)
  r        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  s        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  t        public isEmpty()
  t        bumpBackStackNesting(int)
  u        public getBreadCrumbTitle()
  u        public show(android.support.v4.app.Fragment)
  u        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  v        public commitNowAllowingStateLoss()
  v        public remove(android.support.v4.app.Fragment)
  v        public add(android.support.v4.app.Fragment,java.lang.String)
  w        public setBreadCrumbTitle(java.lang.CharSequence)
  y        addOp(android.support.v4.app.BackStackRecord$Op)
  y        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  y        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  z        private static setFirstOut(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  z        public setTransitionStyle(int)
  z        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  z        public add(int,android.support.v4.app.Fragment)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (org.xposeddownloader.eval_nb$1)
===============================================================================
  f    public getView()

android.support.v4.app.BackStackRecord$2 (org.xposeddownloader.eval_nb$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (org.xposeddownloader.eval_nb$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (org.xposeddownloader.eval_lh)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (org.xposeddownloader.eval_nb$b)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (org.xposeddownloader.eval_nb$f)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (org.xposeddownloader.eval_qn)
===============================================================================
  i                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (org.xposeddownloader.eval_qn$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (org.xposeddownloader.eval_wd)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityDonut (org.xposeddownloader.eval_hm)
===============================================================================
  a            abstract dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  n            onBackPressedNotHandled()
  onCreate     protected onCreate(android.os.Bundle)
  onCreateView public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityDonut$IOException     (org.xposeddownloader.eval_cq)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityEclair        (org.xposeddownloader.eval_qb)
===============================================================================
  j                            static checkForValidRequestCode(int)
  n                            onBackPressedNotHandled()
  startIntentSenderForResult   public startIntentSenderForResult(android.content.IntentSender,int,android.content.Intent,int,int,int)

android.support.v4.app.BaseFragmentActivityEclair$Exception      (org.xposeddownloader.eval_zb)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityHoneycomb     (org.xposeddownloader.eval_j1)
===============================================================================
  onCreateView public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException      (org.xposeddownloader.eval_ij)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityJB    (org.xposeddownloader.eval_p2)
===============================================================================
  startActivityForResult       public startActivityForResult(android.content.Intent,int,android.os.Bundle)
  startIntentSenderForResult   public startIntentSenderForResult(android.content.IntentSender,int,android.content.Intent,int,int,int,android.os.Bundle)

android.support.v4.app.BaseFragmentActivityJB$NullPointerException       (org.xposeddownloader.eval__x)
===============================================================================
  No methods

android.support.v4.app.BundleCompat      (org.xposeddownloader.eval_e7)
===============================================================================
  f    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  q    public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompat$NullPointerException (org.xposeddownloader.eval_mx)
===============================================================================
  No methods

android.support.v4.app.BundleCompatDonut (org.xposeddownloader.eval_el)
===============================================================================
  b    public static getBinder(android.os.Bundle,java.lang.String)
  c    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)

android.support.v4.app.BundleCompatDonut$NullPointerException    (org.xposeddownloader.eval_wb)
===============================================================================
  No methods

android.support.v4.app.BundleCompatJellybeanMR2  (org.xposeddownloader.eval_z8)
===============================================================================
  p    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  u    public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompatJellybeanMR2$ParseException   (org.xposeddownloader.eval_j9)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (org.xposeddownloader.eval_pm)
===============================================================================
  e    public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (org.xposeddownloader.eval_m2)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  a            public onDestroyView()
  d            public onActivityCreated(android.os.Bundle)
  e            public dismiss()
  eval_e       public onStop()
  eval_h       public dismissAllowingStateLoss()
  eval_s       public onSaveInstanceState(android.os.Bundle)
  f            public getTheme()
  g            public isCancelable()
  g            public show(android.support.v4.app.FragmentManager,java.lang.String)
  h            public getLayoutInflater(android.os.Bundle)
  i            public getDialog()
  i            public onCreateDialog(android.os.Bundle)
  j            public getShowsDialog()
  j            public setCancelable(boolean)
  l            public onStart()
  m            public setupDialog(android.app.Dialog,int)
  n            public setShowsDialog(boolean)
  o            public onCreate(android.os.Bundle)
  s            public onAttach(android.content.Context)
  u            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  u            dismissInternal(boolean)
  w            public setStyle(int,int)
  z            public onDetach()
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$ParseException     (org.xposeddownloader.eval_x8)
===============================================================================
  No methods

android.support.v4.app.Fragment  (org.xposeddownloader.eval_dn)
===============================================================================
  a                        public onDestroyView()
  a                        public startActivityForResult(android.content.Intent,int)
  a                        public setHasOptionsMenu(boolean)
  a                        public final transient getString(int,java.lang.Object[])
  b                        public getExitTransition()
  b                        public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  b                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  b                        performOptionsMenuClosed(android.view.Menu)
  b                        performCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  b                        public setUserVisibleHint(boolean)
  b                        public setReenterTransition(java.lang.Object)
  c                        instantiateChildFragmentManager()
  c                        public onRequestPermissionsResult(int,java.lang.String[],int[])
  c                        public setSharedElementReturnTransition(java.lang.Object)
  d                        public final getTargetFragment()
  d                        public onActivityCreated(android.os.Bundle)
  d                        public setSharedElementEnterTransition(java.lang.Object)
  e                        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  e                        public setEnterTransition(java.lang.Object)
  eval__                   public final isDetached()
  eval__                   public onPictureInPictureModeChanged(boolean)
  eval_a                   public onDestroy()
  eval_b                   public final getRetainInstance()
  eval_c                   public final getTag()
  eval_ca                  performStart()
  eval_d                   initState()
  eval_d                   performMultiWindowModeChanged(boolean)
  eval_e                   public onStop()
  eval_e5                  performDestroyView()
  eval_ew                  performStop()
  eval_f                   public getEnterTransition()
  eval_g                   public final getFragmentManager()
  eval_gd                  performReallyStop()
  eval_i                   public final isVisible()
  eval_ig                  public getAllowReturnTransitionOverlap()
  eval_j                   public getSharedElementEnterTransition()
  eval_k                   public onDestroyOptionsMenu()
  eval_k                   public onViewStateRestored(android.os.Bundle)
  eval_l                   public getSharedElementReturnTransition()
  eval_m                   public final isMenuVisible()
  eval_m                   public setArguments(android.os.Bundle)
  eval_m                   performPictureInPictureModeChanged(boolean)
  eval_n                   public final getParentFragment()
  eval_o                   public final isRemoving()
  eval_os                  performLowMemory()
  eval_p                   public final getHost()
  eval_pp                  performDetach()
  eval_q                   public final getResources()
  eval_r                   public getReturnTransition()
  eval_r                   performSaveInstanceState(android.os.Bundle)
  eval_ra                  performPause()
  eval_s                   public final getArguments()
  eval_s                   public onSaveInstanceState(android.os.Bundle)
  eval_t                   public getView()
  eval_u                   public getReenterTransition()
  eval_u                   public setAllowReturnTransitionOverlap(boolean)
  eval_v                   public getLoaderManager()
  eval_v                   performActivityCreated(android.os.Bundle)
  eval_w                   public final isInLayout()
  eval_x                   public final getTargetRequestCode()
  eval_x                   public setAllowEnterTransitionOverlap(boolean)
  eval_y                   public final isHidden()
  eval_z                   public onResume()
  f                        findFragmentByWho(java.lang.String)
  g                        performConfigurationChanged(android.content.res.Configuration)
  g                        performCreate(android.os.Bundle)
  g                        public setMenuVisibility(boolean)
  g                        final setIndex(int,android.support.v4.app.Fragment)
  h                        public final isResumed()
  h                        static isSupportFragmentClass(android.content.Context,java.lang.String)
  h                        public getLayoutInflater(android.os.Bundle)
  h                        public onContextItemSelected(android.view.MenuItem)
  i                        public startActivityForResult(android.content.Intent,int,android.os.Bundle)
  i                        performPrepareOptionsMenu(android.view.Menu)
  k                        public static instantiate(android.content.Context,java.lang.String,android.os.Bundle)
  k                        public onViewCreated(android.view.View,android.os.Bundle)
  k                        public setRetainInstance(boolean)
  k                        public shouldShowRequestPermissionRationale(java.lang.String)
  l                        public onStart()
  l                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  m                        performResume()
  m                        public setExitTransition(java.lang.Object)
  n                        performDestroy()
  n                        public onAttach(android.app.Activity)
  n                        public startIntentSenderForResult(android.content.IntentSender,int,android.content.Intent,int,int,int,android.os.Bundle)
  n                        final restoreViewState(android.os.Bundle)
  o                        public final getId()
  o                        public startActivity(android.content.Intent)
  o                        public onCreate(android.os.Bundle)
  o                        public onActivityResult(int,int,android.content.Intent)
  p                        public onPause()
  p                        public startActivity(android.content.Intent,android.os.Bundle)
  p                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  q                        final isInBackStack()
  q                        public setTargetFragment(android.support.v4.app.Fragment,int)
  q                        public onPrepareOptionsMenu(android.view.Menu)
  r                        public final getChildFragmentManager()
  r                        public onInflate(android.app.Activity,android.util.AttributeSet,android.os.Bundle)
  r                        public unregisterForContextMenu(android.view.View)
  r                        public onMultiWindowModeChanged(boolean)
  r                        public final requestPermissions(java.lang.String[],int)
  s                        public getUserVisibleHint()
  s                        public onAttach(android.content.Context)
  s                        public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  s                        public registerForContextMenu(android.view.View)
  t                        public getAllowEnterTransitionOverlap()
  t                        restoreChildFragmentState(android.os.Bundle)
  t                        performContextItemSelected(android.view.MenuItem)
  t                        public final getText(int)
  u                        public getContext()
  v                        public final hasOptionsMenu()
  v                        public onOptionsMenuClosed(android.view.Menu)
  v                        public onOptionsItemSelected(android.view.MenuItem)
  v                        public onCreateAnimation(int,boolean,int)
  w                        public static instantiate(android.content.Context,java.lang.String)
  x                        public final isAdded()
  x                        public onAttachFragment(android.support.v4.app.Fragment)
  x                        public onHiddenChanged(boolean)
  y                        public final getActivity()
  y                        public onInflate(android.content.Context,android.util.AttributeSet,android.os.Bundle)
  y                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  y                        performOptionsItemSelected(android.view.MenuItem)
  y                        public final getString(int)
  z                        public onDetach()
  z                        public setReturnTransition(java.lang.Object)
  equals                   public final equals(java.lang.Object)
  hashCode                 public final hashCode()
  onConfigurationChanged   public onConfigurationChanged(android.content.res.Configuration)
  onCreateContextMenu      public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)
  onLowMemory              public onLowMemory()
  toString                 public toString()

android.support.v4.app.Fragment$1        (org.xposeddownloader.eval_dn$1)
===============================================================================
  b    public onHasView()
  f    public onFindViewById(int)

android.support.v4.app.Fragment$ArrayOutOfBoundsException        (org.xposeddownloader.eval_mh)
===============================================================================
  No methods

android.support.v4.app.Fragment$InstantiationException   (org.xposeddownloader.eval_dn$q)
===============================================================================
  No methods

android.support.v4.app.Fragment$SavedState       (org.xposeddownloader.eval_dn$eval_x)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.Fragment$SavedState$1     (org.xposeddownloader.eval_dn$eval_x$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.Fragment$SavedState$ParseException        (org.xposeddownloader.eval_ev)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity  (org.xposeddownloader.eval_yc)
===============================================================================
  a                                public getLastCustomNonConfigurationInstance()
  a                                final dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  a                                doReallyStop(boolean)
  b                                public onRetainCustomNonConfigurationInstance()
  c                                public startActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)
  d                                protected onPrepareOptionsPanel(android.view.View,android.view.Menu)
  e                                static access$000(android.support.v4.app.FragmentActivity,android.support.v4.app.Fragment,java.lang.String[],int)
  eval_h                           onReallyStop()
  eval_k                           public supportInvalidateOptionsMenu()
  j                                public supportFinishAfterTransition()
  k                                public getSupportFragmentManager()
  k                                public final validateRequestPermissionsRequestCode(int)
  l                                public supportPostponeEnterTransition()
  m                                public startActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int,android.os.Bundle)
  n                                public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  o                                private requestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  r                                public final setSupportMediaController(android.support.v4.media.session.MediaControllerCompat)
  t                                public startIntentSenderFromFragment(android.support.v4.app.Fragment,android.content.IntentSender,int,android.content.Intent,int,int,int,android.os.Bundle)
  u                                protected onResumeFragments()
  u                                public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  u                                private static viewToString(android.view.View)
  u                                private dumpViewHierarchy(java.lang.String,java.io.PrintWriter,android.view.View)
  w                                public getSupportLoaderManager()
  x                                private allocateRequestIndex(android.support.v4.app.Fragment)
  y                                public supportStartPostponedEnterTransition()
  z                                public final getSupportMediaController()
  z                                public onAttachFragment(android.support.v4.app.Fragment)
  dump                             public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  onActivityResult                 protected onActivityResult(int,int,android.content.Intent)
  onBackPressed                    public onBackPressed()
  onConfigurationChanged           public onConfigurationChanged(android.content.res.Configuration)
  onCreate                         protected onCreate(android.os.Bundle)
