New Name                         Original Name
===============================================================================
  c        public abstract getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  eval_u   public abstract getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  i        public abstract getId(android.accessibilityservice.AccessibilityServiceInfo)
  m        public abstract getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  n        public abstract getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  z        public abstract getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException      (org.asnelt.derandom.eval_h)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs        (org.asnelt.derandom.eval_x)
===============================================================================
  b    public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  d    public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  g    public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  i    public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  z    public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException    (org.asnelt.derandom.eval_z)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2       (org.asnelt.derandom.eval_t)
===============================================================================
  e    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException        (org.asnelt.derandom.eval_c)
===============================================================================
  No methods

android.support.v4.animation.AnimatorCompatHelper        (org.asnelt.derandom.eval_r)
===============================================================================
  h    public static clearInterpolator(android.view.View)
  l    public static emptyValueAnimator()

android.support.v4.animation.AnimatorCompatHelper$Exception      (org.asnelt.derandom.eval_w)
===============================================================================
  No methods

android.support.v4.animation.AnimatorListenerCompat      (org.asnelt.derandom.eval_f)
===============================================================================
  d    public abstract onAnimationRepeat(android.support.v4.animation.ValueAnimatorCompat)
  f    public abstract onAnimationStart(android.support.v4.animation.ValueAnimatorCompat)
  k    public abstract onAnimationEnd(android.support.v4.animation.ValueAnimatorCompat)
  u    public abstract onAnimationCancel(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException    (org.asnelt.derandom.eval_n)
===============================================================================
  No methods

android.support.v4.animation.AnimatorProvider    (org.asnelt.derandom.eval_o)
===============================================================================
  n    public abstract emptyValueAnimator()
  v    public abstract clearInterpolator(android.view.View)

android.support.v4.animation.AnimatorProvider$NullPointerException       (org.asnelt.derandom.eval_l)
===============================================================================
  No methods

android.support.v4.animation.AnimatorUpdateListenerCompat        (org.asnelt.derandom.eval_g)
===============================================================================
  x    public abstract onAnimationUpdate(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException (org.asnelt.derandom.eval_k)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider (org.asnelt.derandom.eval_s)
===============================================================================
  n    public emptyValueAnimator()
  v    public clearInterpolator(android.view.View)

android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException       (org.asnelt.derandom.eval_b)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator (org.asnelt.derandom.eval_s$a)
===============================================================================
  c        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  e        static access$600(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  eval_b   private dispatchEnd()
  eval_j   private dispatchStart()
  eval_m   static access$500(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  g        static access$200(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  i        public cancel()
  j        static access$100(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  k        static access$400(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  o        public getAnimatedFraction()
  o        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  p        static access$000(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  r        private getTime()
  r        public setTarget(android.view.View)
  t        private notifyUpdateListeners()
  t        public setDuration(long)
  u        public start()
  w        private dispatchCancel()
  w        static access$300(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  y        static access$302(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator,float)

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$1       (org.asnelt.derandom.eval_s$a$1)
===============================================================================
  run  public run()

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException    (org.asnelt.derandom.eval_v)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider  (org.asnelt.derandom.eval_d)
===============================================================================
  n    public emptyValueAnimator()
  v    public clearInterpolator(android.view.View)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$AnimatorListenerCompatWrapper    (org.asnelt.derandom.eval_d$s)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationRepeat    public onAnimationRepeat(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat     (org.asnelt.derandom.eval_d$l)
===============================================================================
  c    public addListener(android.support.v4.animation.AnimatorListenerCompat)
  i    public cancel()
  o    public getAnimatedFraction()
  o    public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  r    public setTarget(android.view.View)
  t    public setDuration(long)
  u    public start()

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1   (org.asnelt.derandom.eval_d$l$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException      (org.asnelt.derandom.eval_u)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException      (org.asnelt.derandom.eval_e)
===============================================================================
  No methods

android.support.v4.animation.ValueAnimatorCompat (org.asnelt.derandom.eval_m)
===============================================================================
  c    public abstract addListener(android.support.v4.animation.AnimatorListenerCompat)
  i    public abstract cancel()
  o    public abstract getAnimatedFraction()
  o    public abstract addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  r    public abstract setTarget(android.view.View)
  t    public abstract setDuration(long)
  u    public abstract start()

android.support.v4.animation.ValueAnimatorCompat$IOException     (org.asnelt.derandom.eval_a)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (org.asnelt.derandom.eval_p)
===============================================================================
  e        setActionBarDescription(int)
  eval_q   public onDrawerSlide(android.view.View,float)
  h        public setDrawerIndicatorEnabled(boolean)
  j        public onDrawerStateChanged(int)
  o        private static assumeMaterial(android.content.Context)
  q        public syncState()
  q        public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  t        public onDrawerOpened(android.view.View)
  u        public onConfigurationChanged(android.content.res.Configuration)
  u        public setHomeAsUpIndicator(int)
  v        public onDrawerClosed(android.view.View)
  w        static access$400(android.support.v4.app.ActionBarDrawerToggle)
  w        public onOptionsItemSelected(android.view.MenuItem)
  y        getThemeUpIndicator()
  z        public isDrawerIndicatorEnabled()
  z        setActionBarUpIndicator(android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$1   (org.asnelt.derandom.eval_p$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (org.asnelt.derandom.eval_p$q)
===============================================================================
  a    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  e    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)
  w    public abstract getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (org.asnelt.derandom.eval_p$w)
===============================================================================
  a    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  e    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  w    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (org.asnelt.derandom.eval_p$l)
===============================================================================
  a    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  e    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  w    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (org.asnelt.derandom.eval_p$i)
===============================================================================
  a    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  e    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  w    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (org.asnelt.derandom.eval_p$a)
===============================================================================
  o    public abstract setActionBarDescription(int)
  x    public abstract getThemeUpIndicator()
  z    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (org.asnelt.derandom.eval_p$v)
===============================================================================
  t    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (org.asnelt.derandom.eval__)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (org.asnelt.derandom.eval_p$d)
===============================================================================
  g    public getPosition()
  h    public setOffset(float)
  s    public setPosition(float)
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (org.asnelt.derandom.eval_q)
===============================================================================
  f    public static getThemeUpIndicator(android.app.Activity)
  f    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  g    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (org.asnelt.derandom.eval_uy)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (org.asnelt.derandom.eval_q$p)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (org.asnelt.derandom.eval_an)
===============================================================================
  c    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  g    public static getThemeUpIndicator(android.app.Activity)
  g    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (org.asnelt.derandom.eval_vx)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (org.asnelt.derandom.eval__x)
===============================================================================
  a        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  a        private static createCallback(android.support.v4.app.SharedElementCallback)
  b        public static startPostponedEnterTransition(android.app.Activity)
  c        public static finishAffinity(android.app.Activity)
  c        public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  d        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  e        public static postponeEnterTransition(android.app.Activity)
  eval_e   public static invalidateOptionsMenu(android.app.Activity)
  eval_v   public static finishAfterTransition(android.app.Activity)
  g        public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  k        public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  r        public getReferrer(android.app.Activity)
  z        public static requestPermissions(android.app.Activity,java.lang.String[],int)

android.support.v4.app.ActivityCompat$1  (org.asnelt.derandom.eval__x$1)
===============================================================================
  run  public run()

android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback (org.asnelt.derandom.eval__x$e)
===============================================================================
  onRequestPermissionsResult   public abstract onRequestPermissionsResult(int,java.lang.String[],int[])

android.support.v4.app.ActivityCompat$ParseException     (org.asnelt.derandom.eval_td)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (org.asnelt.derandom.eval__x$r)
===============================================================================
  c    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  d    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  k    public onRejectSharedElements(java.util.List)
  l    public onMapSharedElements(java.util.List,java.util.Map)
  s    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  w    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21  (org.asnelt.derandom.eval_xs)
===============================================================================
  a        public static startPostponedEnterTransition(android.app.Activity)
  eval_f   private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  g        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  h        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  n        public static finishAfterTransition(android.app.Activity)
  q        public static postponeEnterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat21$Exception        (org.asnelt.derandom.eval_f5)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (org.asnelt.derandom.eval_xs$p)
===============================================================================
  c    public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  d    public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  k    public abstract onRejectSharedElements(java.util.List)
  l    public abstract onMapSharedElements(java.util.List,java.util.Map)
  s    public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  w    public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (org.asnelt.derandom.eval_xs$m)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat22  (org.asnelt.derandom.eval_pf)
===============================================================================
  u    public static getReferrer(android.app.Activity)

android.support.v4.app.ActivityCompat22$Exception        (org.asnelt.derandom.eval_dn)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23       (org.asnelt.derandom.eval_ed)
===============================================================================
  o    public static requestPermissions(android.app.Activity,java.lang.String[],int)
  p    public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)

android.support.v4.app.ActivityCompatApi23$ParseException        (org.asnelt.derandom.eval_d4)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23$RequestPermissionsRequestCodeValidator        (org.asnelt.derandom.eval_ed$k)
===============================================================================
  j    public abstract validateRequestPermissionsRequestCode(int)

android.support.v4.app.ActivityCompatHoneycomb   (org.asnelt.derandom.eval_ps)
===============================================================================
  r    static invalidateOptionsMenu(android.app.Activity)
  r    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (org.asnelt.derandom.eval_cx)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (org.asnelt.derandom.eval_br)
===============================================================================
  n    public static finishAffinity(android.app.Activity)
  t    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  w    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (org.asnelt.derandom.eval_wq)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (org.asnelt.derandom.eval_u8)
===============================================================================
  u    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (org.asnelt.derandom.eval_sa)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (org.asnelt.derandom.eval_iy)
===============================================================================
  b    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (org.asnelt.derandom.eval_kq)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (org.asnelt.derandom.eval_lt)
===============================================================================
  d    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  e    public static makeCustomAnimation(android.content.Context,int,int)
  o    public update(android.support.v4.app.ActivityOptionsCompat)
  s    public toBundle()
  s    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  u    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  x    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (org.asnelt.derandom.eval_lt$z)
===============================================================================
  o    public update(android.support.v4.app.ActivityOptionsCompat)
  s    public toBundle()

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (org.asnelt.derandom.eval_lt$a)
===============================================================================
  o    public update(android.support.v4.app.ActivityOptionsCompat)
  s    public toBundle()

android.support.v4.app.ActivityOptionsCompat$Exception   (org.asnelt.derandom.eval_rq)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (org.asnelt.derandom.eval_rm)
===============================================================================
  a    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  f    public toBundle()
  p    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  u    public update(android.support.v4.app.ActivityOptionsCompat21)

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (org.asnelt.derandom.eval_eu)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (org.asnelt.derandom.eval_f4)
===============================================================================
  b    public toBundle()
  j    public static makeCustomAnimation(android.content.Context,int,int)
  n    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  r    public update(android.support.v4.app.ActivityOptionsCompatJB)
  y    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (org.asnelt.derandom.eval_k_)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat       (org.asnelt.derandom.eval_ze)
===============================================================================
  g    public static permissionToOp(java.lang.String)
  t    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  x    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$1     (org.asnelt.derandom.eval_ze$1)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat$AppOpsManager23       (org.asnelt.derandom.eval_ze$z)
===============================================================================
  eval_q   public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  h        public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  u        public permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl     (org.asnelt.derandom.eval_ze$p)
===============================================================================
  eval_q   public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  h        public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  u        public permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$ParseException        (org.asnelt.derandom.eval_mm)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat23     (org.asnelt.derandom.eval_ug)
===============================================================================
  b    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  p    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  x    public static permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat23$Exception   (org.asnelt.derandom.eval_kl)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (org.asnelt.derandom.eval_md)
===============================================================================
  a        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  a        public setTransition(int)
  a        public add(int,android.support.v4.app.Fragment)
  b        public commit()
  b        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  b        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  c        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  d        public isAddToBackStackAllowed()
  d        public hide(android.support.v4.app.Fragment)
  d        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  e        public getBreadCrumbTitleRes()
  e        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  e        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  e        public remove(android.support.v4.app.Fragment)
  e        public setTransitionStyle(int)
  eval_a   public isEmpty()
  eval_j   private static getExitTransition(android.support.v4.app.Fragment,boolean)
  eval_k   public commitAllowingStateLoss()
  eval_m   public detach(android.support.v4.app.Fragment)
  eval_w   public addSharedElement(android.view.View,java.lang.String)
  eval_y   public disallowAddToBackStack()
  g        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  g        public setBreadCrumbTitle(int)
  h        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  i        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  j        public getBreadCrumbTitle()
  j        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  j        public attach(android.support.v4.app.Fragment)
  l        addOp(android.support.v4.app.BackStackRecord$Op)
  l        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  l        private setLastIn(android.util.SparseArray,android.support.v4.app.Fragment)
  l        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  l        public add(int,android.support.v4.app.Fragment,java.lang.String)
  m        public getName()
  m        public setBreadCrumbTitle(java.lang.CharSequence)
  n        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  n        public show(android.support.v4.app.Fragment)
  n        public setBreadCrumbShortTitle(int)
  n        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  o        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  p        public getTransitionStyle()
  p        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  p        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  p        public setCustomAnimations(int,int)
  q        public add(android.support.v4.app.Fragment,java.lang.String)
  q        bumpBackStackNesting(int)
  q        public setBreadCrumbShortTitle(java.lang.CharSequence)
  s        public getId()
  s        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  t        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  t        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  u        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  u        public addToBackStack(java.lang.String)
  v        public getTransition()
  v        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  v        private static setFirstOut(android.util.SparseArray,android.support.v4.app.Fragment)
  v        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  v        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  w        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  w        commitInternal(boolean)
  w        public setCustomAnimations(int,int,int,int)
  x        public getBreadCrumbShortTitleRes()
  x        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  x        public dump(java.lang.String,java.io.PrintWriter,boolean)
  y        public getBreadCrumbShortTitle()
  y        public replace(int,android.support.v4.app.Fragment)
  z        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (org.asnelt.derandom.eval_md$1)
===============================================================================
  a    public getView()

android.support.v4.app.BackStackRecord$2 (org.asnelt.derandom.eval_md$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (org.asnelt.derandom.eval_md$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (org.asnelt.derandom.eval_i7)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (org.asnelt.derandom.eval_md$u)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (org.asnelt.derandom.eval_md$i)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (org.asnelt.derandom.eval_jf)
===============================================================================
  o                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (org.asnelt.derandom.eval_jf$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (org.asnelt.derandom.eval_rr)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityDonut (org.asnelt.derandom.eval_ig)
===============================================================================
  h            abstract dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  onCreate     protected onCreate(android.os.Bundle)
  onCreateView public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityDonut$IOException     (org.asnelt.derandom.eval_w8)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityHoneycomb     (org.asnelt.derandom.eval_f1)
===============================================================================
  onCreateView public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException      (org.asnelt.derandom.eval_i1)
===============================================================================
  No methods

android.support.v4.app.BundleCompat      (org.asnelt.derandom.eval_bq)
===============================================================================
  c    public static getBinder(android.os.Bundle,java.lang.String)
  w    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)

android.support.v4.app.BundleCompat$NullPointerException (org.asnelt.derandom.eval_bc)
===============================================================================
  No methods

android.support.v4.app.BundleCompatDonut (org.asnelt.derandom.eval_o6)
===============================================================================
  u    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  v    public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompatDonut$NullPointerException    (org.asnelt.derandom.eval_kg)
===============================================================================
  No methods

