New Name                         Original Name
be.digitalia.fosdem.eval_hvp$i   uk.co.senab.photoview.PhotoViewAttacher$AnimatedZoomRunnable
be.digitalia.fosdem.eval_hvp$p   public abstract interface uk.co.senab.photoview.PhotoViewAttacher$OnScaleChangeListener
be.digitalia.fosdem.eval_hvp$t   public abstract interface uk.co.senab.photoview.PhotoViewAttacher$OnViewTapListener
be.digitalia.fosdem.eval_hvp$v   public abstract interface uk.co.senab.photoview.PhotoViewAttacher$OnMatrixChangedListener
be.digitalia.fosdem.eval_jf7$1   final be.digitalia.fosdem.model.Event$1
be.digitalia.fosdem.eval_k0q$1   android.support.v7.widget.CardViewEclairMr1$1
be.digitalia.fosdem.eval_lkf$1   final be.digitalia.fosdem.model.Person$1
be.digitalia.fosdem.eval_m5n$m   android.support.v7.widget.TintManager$ColorFilterLruCache
be.digitalia.fosdem.eval_mvh$1   android.support.v7.widget.SearchView$1
be.digitalia.fosdem.eval_mvh$2   android.support.v7.widget.SearchView$2
be.digitalia.fosdem.eval_mvh$3   android.support.v7.widget.SearchView$3
be.digitalia.fosdem.eval_mvh$4   android.support.v7.widget.SearchView$4
be.digitalia.fosdem.eval_mvh$5   android.support.v7.widget.SearchView$5
be.digitalia.fosdem.eval_mvh$6   android.support.v7.widget.SearchView$6
be.digitalia.fosdem.eval_mvh$7   android.support.v7.widget.SearchView$7
be.digitalia.fosdem.eval_mvh$8   android.support.v7.widget.SearchView$8
be.digitalia.fosdem.eval_mvh$9   android.support.v7.widget.SearchView$9
be.digitalia.fosdem.eval_mvh$g   public abstract interface android.support.v7.widget.SearchView$OnCloseListener
be.digitalia.fosdem.eval_mvh$l   public abstract interface android.support.v7.widget.SearchView$OnSuggestionListener
be.digitalia.fosdem.eval_mvh$p   android.support.v7.widget.SearchView$AutoCompleteTextViewReflector
be.digitalia.fosdem.eval_mvh$r   public abstract interface android.support.v7.widget.SearchView$OnQueryTextListener
be.digitalia.fosdem.eval_mvh$w   public android.support.v7.widget.SearchView$SearchAutoComplete
be.digitalia.fosdem.eval_nrx$t   public abstract interface android.support.v7.widget.ContentFrameLayout$OnAttachListener
be.digitalia.fosdem.eval_om6$1   android.support.v7.widget.SwitchCompat$1
be.digitalia.fosdem.eval_om6$d   android.support.v7.widget.SwitchCompat$ThumbAnimation
be.digitalia.fosdem.eval_p$n$1   android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1
be.digitalia.fosdem.eval_puk$1   be.digitalia.fosdem.widgets.BookmarksMultiChoiceModeListener$1
be.digitalia.fosdem.eval_puk$v   be.digitalia.fosdem.widgets.BookmarksMultiChoiceModeListener$RemoveBookmarksAsyncTask
be.digitalia.fosdem.eval_px_$1   android.support.v7.widget.ScrollingTabContainerView$1
be.digitalia.fosdem.eval_px_$d   android.support.v7.widget.ScrollingTabContainerView$TabAdapter
be.digitalia.fosdem.eval_px_$l   android.support.v7.widget.ScrollingTabContainerView$TabView
be.digitalia.fosdem.eval_px_$o   android.support.v7.widget.ScrollingTabContainerView$TabClickListener
be.digitalia.fosdem.eval_px_$v   public android.support.v7.widget.ScrollingTabContainerView$VisibilityAnimListener
be.digitalia.fosdem.eval_qas$h   public be.digitalia.fosdem.adapters.EventsAdapter$ViewHolder
be.digitalia.fosdem.eval_rb_$1   final be.digitalia.fosdem.model.Link$1
be.digitalia.fosdem.eval_rqa$1   android.support.v7.widget.Toolbar$1
be.digitalia.fosdem.eval_rqa$2   android.support.v7.widget.Toolbar$2
be.digitalia.fosdem.eval_rqa$3   android.support.v7.widget.Toolbar$3
be.digitalia.fosdem.eval_rqa$d   public abstract interface android.support.v7.widget.Toolbar$OnMenuItemClickListener
be.digitalia.fosdem.eval_rqa$k   android.support.v7.widget.Toolbar$ExpandedActionViewMenuPresenter
be.digitalia.fosdem.eval_rqa$l   public android.support.v7.widget.Toolbar$LayoutParams
be.digitalia.fosdem.eval_rqa$o   public android.support.v7.widget.Toolbar$SavedState
be.digitalia.fosdem.eval_rzf$1   final be.digitalia.fosdem.utils.HttpUtils$1
be.digitalia.fosdem.eval_rzf$2   final be.digitalia.fosdem.utils.HttpUtils$2
be.digitalia.fosdem.eval_rzf$3   final be.digitalia.fosdem.utils.HttpUtils$3
be.digitalia.fosdem.eval_rzf$o   public be.digitalia.fosdem.utils.HttpUtils$HttpResult
be.digitalia.fosdem.eval_sdo$k   public final android.support.v7.widget.ThemedSpinnerAdapter$Helper
be.digitalia.fosdem.eval_tiq$1   android.support.v7.widget.ShareActionProvider$1
be.digitalia.fosdem.eval_tiq$a   android.support.v7.widget.ShareActionProvider$ShareActivityChooserModelPolicy
be.digitalia.fosdem.eval_tiq$j   android.support.v7.widget.ShareActionProvider$ShareMenuItemOnMenuItemClickListener
be.digitalia.fosdem.eval_tiq$r   public abstract interface android.support.v7.widget.ShareActionProvider$OnShareTargetSelectedListener
be.digitalia.fosdem.eval_tlt$1   android.support.v7.widget.ListPopupWindow$1
be.digitalia.fosdem.eval_tlt$2   android.support.v7.widget.ListPopupWindow$2
be.digitalia.fosdem.eval_tlt$3   android.support.v7.widget.ListPopupWindow$3
be.digitalia.fosdem.eval_tlt$a   android.support.v7.widget.ListPopupWindow$PopupTouchInterceptor
be.digitalia.fosdem.eval_tlt$c   public abstract android.support.v7.widget.ListPopupWindow$ForwardingListener
be.digitalia.fosdem.eval_tlt$g   android.support.v7.widget.ListPopupWindow$PopupDataSetObserver
be.digitalia.fosdem.eval_tlt$o   android.support.v7.widget.ListPopupWindow$DropDownListView
be.digitalia.fosdem.eval_tlt$s   android.support.v7.widget.ListPopupWindow$ResizePopupRunnable
be.digitalia.fosdem.eval_tlt$t   android.support.v7.widget.ListPopupWindow$ListSelectorHider
be.digitalia.fosdem.eval_u7t$1   final be.digitalia.fosdem.utils.NfcSenderUtils$1
be.digitalia.fosdem.eval_vim$1   be.digitalia.fosdem.alarms.FosdemAlarmManager$1
be.digitalia.fosdem.eval_vim$2   be.digitalia.fosdem.alarms.FosdemAlarmManager$2
be.digitalia.fosdem.eval_vr9$1   android.support.v7.widget.PopupMenu$1
be.digitalia.fosdem.eval_vr9$e   public abstract interface android.support.v7.widget.PopupMenu$OnDismissListener
be.digitalia.fosdem.eval_vr9$q   public abstract interface android.support.v7.widget.PopupMenu$OnMenuItemClickListener
be.digitalia.fosdem.eval_w_9$1   be.digitalia.fosdem.loaders.BaseLiveLoader$1
be.digitalia.fosdem.eval_wpb$1   uk.co.senab.photoview.gestures.FroyoGestureDetector$1
be.digitalia.fosdem.eval_wsh$b   public android.support.v7.widget.LinearLayoutCompat$LayoutParams
be.digitalia.fosdem.eval_wsh$m   public abstract interface android.support.v7.widget.LinearLayoutCompat$DividerMode
be.digitalia.fosdem.eval_wsh$r   public abstract interface android.support.v7.widget.LinearLayoutCompat$OrientationMode
be.digitalia.fosdem.eval_x21$g   android.support.v7.widget.ListViewCompat$GateKeeperDrawable
be.digitalia.fosdem.eval_xc0$_   final android.support.v7.widget.SuggestionsAdapter$ChildViewCache
be.digitalia.fosdem.eval_zmy$1   be.digitalia.fosdem.loaders.BookmarkStatusLoader$1
be.digitalia.fosdem.eval_zmy$2   be.digitalia.fosdem.loaders.BookmarkStatusLoader$2
be.digitalia.fosdem.eval_znw$1   final be.digitalia.fosdem.model.Day$1
be.digitalia.fosdem.eval__b$s$c  android.support.v4.media.session.IMediaSession$Stub$Proxy
be.digitalia.fosdem.eval_aw$i$1  final android.support.v4.app.NotificationCompat$Action$1
be.digitalia.fosdem.eval_aw$i$r  public final android.support.v4.app.NotificationCompat$Action$WearableExtender
be.digitalia.fosdem.eval_aw$i$u  public final android.support.v4.app.NotificationCompat$Action$Builder
be.digitalia.fosdem.eval_aw$i$w  public abstract interface android.support.v4.app.NotificationCompat$Action$Extender
be.digitalia.fosdem.eval_aw$u$i  public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation
be.digitalia.fosdem.eval_c4$z$1  android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$1
be.digitalia.fosdem.eval_cn$2$1  android.support.v4.print.PrintHelperKitkat$2$1
be.digitalia.fosdem.eval_df$w$c  public abstract interface android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory
be.digitalia.fosdem.eval_dy$b$1  android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$1
be.digitalia.fosdem.eval_dy$b$r  android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$SocketTags
be.digitalia.fosdem.eval_e0$a$1  final android.support.v4.media.session.PlaybackStateCompat$CustomAction$1
be.digitalia.fosdem.eval_e0$a$m  public final android.support.v4.media.session.PlaybackStateCompat$CustomAction$Builder
be.digitalia.fosdem.eval_ea$_$1  android.support.v7.widget.AppCompatSpinner$DropdownPopup$1
be.digitalia.fosdem.eval_ea$_$2  android.support.v7.widget.AppCompatSpinner$DropdownPopup$2
be.digitalia.fosdem.eval_ea$_$3  android.support.v7.widget.AppCompatSpinner$DropdownPopup$3
be.digitalia.fosdem.eval_fm$d$1  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$1
be.digitalia.fosdem.eval_fm$d$2  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$2
be.digitalia.fosdem.eval_fm$d$3  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$3
be.digitalia.fosdem.eval_fm$d$4  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$4
be.digitalia.fosdem.eval_fm$d$5  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$5
be.digitalia.fosdem.eval_fm$d$6  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$6
be.digitalia.fosdem.eval_fm$d$7  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$7
be.digitalia.fosdem.eval_fm$d$j  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$MediaServiceConnection
be.digitalia.fosdem.eval_fm$d$o  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$Subscription
be.digitalia.fosdem.eval_fm$d$z  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$ServiceCallbacks
be.digitalia.fosdem.eval_fm$u$1  final android.support.v4.media.MediaBrowserCompat$MediaItem$1
be.digitalia.fosdem.eval_fm$u$e  public abstract interface android.support.v4.media.MediaBrowserCompat$MediaItem$Flags
be.digitalia.fosdem.eval_hm$z$1  final android.support.v4.widget.NestedScrollView$SavedState$1
be.digitalia.fosdem.eval_j3$b$d  public abstract interface android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory
be.digitalia.fosdem.eval_j3$w$c  public abstract interface android.support.v4.app.NotificationCompatBase$Action$Factory
be.digitalia.fosdem.eval_jg$t$1  android.support.v7.app.AlertController$AlertParams$1
be.digitalia.fosdem.eval_jg$t$2  android.support.v7.app.AlertController$AlertParams$2
be.digitalia.fosdem.eval_jg$t$3  android.support.v7.app.AlertController$AlertParams$3
be.digitalia.fosdem.eval_jg$t$4  android.support.v7.app.AlertController$AlertParams$4
be.digitalia.fosdem.eval_jg$t$s  public abstract interface android.support.v7.app.AlertController$AlertParams$OnPrepareListViewListener
be.digitalia.fosdem.eval_js$v$1  android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$1
be.digitalia.fosdem.eval_js$v$2  android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$2
be.digitalia.fosdem.eval_k1$v$m  android.support.v4.app.INotificationSideChannel$Stub$Proxy
be.digitalia.fosdem.eval_kj$d$h  android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$Starter
be.digitalia.fosdem.eval_kj$e$i  android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$MyVpaListener
be.digitalia.fosdem.eval_lp$l$1  final android.support.v4.app.Fragment$SavedState$1
be.digitalia.fosdem.eval_m0$v$1  final android.support.v4.app.FragmentTabHost$SavedState$1
be.digitalia.fosdem.eval_md$g$m  android.support.v4.media.session.MediaControllerCompat$Callback$StubApi21
be.digitalia.fosdem.eval_md$g$n  android.support.v4.media.session.MediaControllerCompat$Callback$MessageHandler
be.digitalia.fosdem.eval_md$g$v  android.support.v4.media.session.MediaControllerCompat$Callback$StubCompat
be.digitalia.fosdem.eval_mj$y$1  final android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$1
be.digitalia.fosdem.eval_mvh$10  android.support.v7.widget.SearchView$10
be.digitalia.fosdem.eval_mvh$11  android.support.v7.widget.SearchView$11
be.digitalia.fosdem.eval_mvh$12  android.support.v7.widget.SearchView$12
be.digitalia.fosdem.eval_o8$g$q  android.support.v4.os.IResultReceiver$Stub$Proxy
be.digitalia.fosdem.eval_sz$y$1  android.support.v4.media.MediaBrowserServiceCompat$ServiceBinder$1
be.digitalia.fosdem.eval_sz$y$2  android.support.v4.media.MediaBrowserServiceCompat$ServiceBinder$2
be.digitalia.fosdem.eval_sz$y$3  android.support.v4.media.MediaBrowserServiceCompat$ServiceBinder$3
be.digitalia.fosdem.eval_sz$y$4  android.support.v4.media.MediaBrowserServiceCompat$ServiceBinder$4
be.digitalia.fosdem.eval_sz$y$5  android.support.v4.media.MediaBrowserServiceCompat$ServiceBinder$5
be.digitalia.fosdem.eval_ty$y$a  android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$GestureHandler
be.digitalia.fosdem.eval_uc$b$1  final android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$1
be.digitalia.fosdem.eval_uc$g$d  android.support.v4.media.session.MediaSessionCompat$Callback$StubApi23
be.digitalia.fosdem.eval_uc$g$l  android.support.v4.media.session.MediaSessionCompat$Callback$StubApi21
be.digitalia.fosdem.eval_uc$h$1  android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$1
be.digitalia.fosdem.eval_uc$h$2  android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$2
be.digitalia.fosdem.eval_uc$h$e  final android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$Command
be.digitalia.fosdem.eval_uc$h$f  android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$MediaSessionStub
be.digitalia.fosdem.eval_uc$h$i  android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$MessageHandler
be.digitalia.fosdem.eval_uc$i$1  final android.support.v4.media.session.MediaSessionCompat$QueueItem$1
be.digitalia.fosdem.eval_uc$o$1  final android.support.v4.media.session.MediaSessionCompat$Token$1
be.digitalia.fosdem.eval_uk$h$1  android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$1
be.digitalia.fosdem.eval_uk$q$1  android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$1
be.digitalia.fosdem.eval_uq$y$1  android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$1
be.digitalia.fosdem.eval_ur$o$u  android.support.v4.media.IMediaBrowserServiceCompatCallbacks$Stub$Proxy
be.digitalia.fosdem.eval_vy$m$z  android.support.v4.media.session.IMediaControllerCallback$Stub$Proxy
be.digitalia.fosdem.eval_wx$v$1  final android.support.v4.widget.DrawerLayout$SavedState$1
be.digitalia.fosdem.eval_x4$_$1  android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$1
be.digitalia.fosdem.eval_x4$t$1  android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$1
be.digitalia.fosdem.eval_xg$l$1  final android.support.v4.widget.SlidingPaneLayout$SavedState$1
be.digitalia.fosdem.eval_xu$c$1  android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$1
be.digitalia.fosdem.eval_xu$c$2  android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$2
be.digitalia.fosdem.eval_yd$m$k  android.support.v4.media.IMediaBrowserServiceCompat$Stub$Proxy
be.digitalia.fosdem.eval_z2$r$i  android.support.v4.content.SharedPreferencesCompat$EditorCompat$EditorHelperApi9Impl
be.digitalia.fosdem.eval_z2$r$q  abstract interface android.support.v4.content.SharedPreferencesCompat$EditorCompat$Helper
be.digitalia.fosdem.eval_z2$r$t  android.support.v4.content.SharedPreferencesCompat$EditorCompat$EditorHelperBaseImpl
be.digitalia.fosdem.eval_zk$5$1  android.support.v7.app.AppCompatDelegateImplV7$5$1
be.digitalia.fosdem.eval_zk$e$1  android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7$1
be.digitalia.fosdem.eval_zk$j$u  android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState
be.digitalia.fosdem.eval_zl$e$1  android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$1
be.digitalia.fosdem.eval_rqa$o$1 final android.support.v7.widget.Toolbar$SavedState$1
be.digitalia.fosdem.eval_tlt$c$t android.support.v7.widget.ListPopupWindow$ForwardingListener$TriggerLongPress
be.digitalia.fosdem.eval_tlt$c$w android.support.v7.widget.ListPopupWindow$ForwardingListener$DisallowIntercept
be.digitalia.fosdem.eval_aw$u$i$1        final android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1
be.digitalia.fosdem.eval_aw$u$i$f        public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder
be.digitalia.fosdem.eval_cn$2$1$1        android.support.v4.print.PrintHelperKitkat$2$1$1
be.digitalia.fosdem.eval_u$eval_f        android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2
be.digitalia.fosdem.eval_zk$j$u$1        final android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState$1
be.digitalia.fosdem.eval__a$eval__       android.support.v4.content.FileProvider$SimplePathStrategy
be.digitalia.fosdem.eval_a7$eval_b       public final android.support.v4.media.MediaMetadataCompat$Builder
be.digitalia.fosdem.eval_as$eval_t       public abstract interface android.support.v7.app.ActionBar$TabListener
be.digitalia.fosdem.eval_aw$eval_o       public abstract android.support.v4.app.NotificationCompat$Style
be.digitalia.fosdem.eval_aw$eval_q       public final android.support.v4.app.NotificationCompat$WearableExtender
be.digitalia.fosdem.eval_aw$eval_u       android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread
be.digitalia.fosdem.eval_aw$eval_v       android.support.v4.app.NotificationCompat$NotificationCompatImplApi21
be.digitalia.fosdem.eval_aw$eval_w       android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich
be.digitalia.fosdem.eval_aw$eval_y       android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean
be.digitalia.fosdem.eval_bq$eval_v       android.support.v7.app.NotificationCompat$JellybeanExtender
be.digitalia.fosdem.eval_bv$eval_i       abstract interface android.support.v4.view.KeyEventCompat$KeyEventVersionImpl
be.digitalia.fosdem.eval_e0$eval_y       public abstract interface android.support.v4.media.session.PlaybackStateCompat$State
be.digitalia.fosdem.eval_fd$eval_p       android.support.v7.app.ToolbarActionBar$ToolbarCallbackWrapper
be.digitalia.fosdem.eval_fm$eval_k       public abstract android.support.v4.media.MediaBrowserCompat$SubscriptionCallback
be.digitalia.fosdem.eval_gq$eval_b       android.support.v4.app.NotificationManagerCompat$NotifyTask
be.digitalia.fosdem.eval_gq$eval_j       abstract interface android.support.v4.app.NotificationManagerCompat$Task
be.digitalia.fosdem.eval_gq$eval_z       android.support.v4.app.NotificationManagerCompat$SideChannelManager
be.digitalia.fosdem.eval_i8$eval_g       android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoKitKatImpl
be.digitalia.fosdem.eval_i8$eval_k       abstract interface android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoImpl
be.digitalia.fosdem.eval_i8$eval_y       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$CollectionItemInfoCompat
be.digitalia.fosdem.eval_i9$eval_d       android.support.v4.app.ShareCompat$ShareCompatImplJB
be.digitalia.fosdem.eval_js$eval_c       android.support.v4.app.FragmentManagerImpl$FragmentTag
be.digitalia.fosdem.eval_md$eval_b       android.support.v4.media.session.MediaControllerCompat$MediaControllerImplApi23
be.digitalia.fosdem.eval_md$eval_h       android.support.v4.media.session.MediaControllerCompat$TransportControlsApi23
be.digitalia.fosdem.eval_mj$eval_u       public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat$AuthenticationResult
be.digitalia.fosdem.eval_n5$eval_d       public final android.support.v4.media.routing.MediaRouterJellybean$RouteCategory
be.digitalia.fosdem.eval_ob$eval_n       android.support.v7.app.AppCompatDelegateImplBase$AppCompatWindowCallbackBase
be.digitalia.fosdem.eval_oo$eval_i       final android.support.v4.print.PrintHelper$PrintHelperKitkatImpl
be.digitalia.fosdem.eval_or$eval_t       public android.support.v4.view.ViewPager$SavedState
be.digitalia.fosdem.eval_or$eval_w       public abstract interface android.support.v4.view.ViewPager$PageTransformer
be.digitalia.fosdem.eval_qi$eval_l       android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicLocale
be.digitalia.fosdem.eval_s4$eval_a       android.support.v4.view.ViewCompat$MarshmallowViewCompatImpl
be.digitalia.fosdem.eval_s4$eval_j       abstract interface android.support.v4.view.ViewCompat$ViewCompatImpl
be.digitalia.fosdem.eval_s4$eval_k       android.support.v4.view.ViewCompat$JbMr2ViewCompatImpl
be.digitalia.fosdem.eval_s4$eval_w       android.support.v4.view.ViewCompat$KitKatViewCompatImpl
be.digitalia.fosdem.eval_tf$eval_m       android.support.v4.app.RemoteInput$ImplApi20
be.digitalia.fosdem.eval_uk$eval_g       abstract interface android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateImpl
be.digitalia.fosdem.eval_vb$eval_b       public final android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$AuthenticationResultInternal
be.digitalia.fosdem.eval_w4$eval_k       android.support.v7.widget.ActionMenuView$ActionMenuPresenterCallback
be.digitalia.fosdem.eval_wx$eval_k       android.support.v4.widget.DrawerLayout$ViewDragCallback
be.digitalia.fosdem.eval_wx$eval_z       android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplApi21
be.digitalia.fosdem.eval_x5$eval_l       android.support.v4.view.LayoutInflaterCompat$LayoutInflaterCompatImplV21
be.digitalia.fosdem.eval_xg$eval_n       android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJB
be.digitalia.fosdem.eval_xg$eval_p       android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJBMR1
be.digitalia.fosdem.eval_xo$eval_y       android.support.v4.view.VelocityTrackerCompat$HoneycombVelocityTrackerVersionImpl
be.digitalia.fosdem.eval_xu$eval_e       abstract interface android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl
be.digitalia.fosdem.eval_yh$eval_s       android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1
be.digitalia.fosdem.eval_zl$eval_f       android.support.v7.widget.ActionMenuPresenter$SavedState
be.digitalia.fosdem.eval_zl$eval_h       android.support.v7.widget.ActionMenuPresenter$PopupPresenterCallback
be.digitalia.fosdem.eval_czh$eval_a      public final be.digitalia.fosdem.R$layout
be.digitalia.fosdem.eval_czh$eval_e      public final be.digitalia.fosdem.R$drawable
be.digitalia.fosdem.eval_czh$eval_h      public final be.digitalia.fosdem.R$xml
be.digitalia.fosdem.eval_czh$eval_k      public final be.digitalia.fosdem.R$dimen
be.digitalia.fosdem.eval_czh$eval_x      public final be.digitalia.fosdem.R$plurals
be.digitalia.fosdem.eval_czh$eval_y      public final be.digitalia.fosdem.R$id
be.digitalia.fosdem.eval_czh$eval_z      public final be.digitalia.fosdem.R$mipmap
be.digitalia.fosdem.eval_tlt$eval_a      android.support.v7.widget.ListPopupWindow$PopupScrollListener
be.digitalia.fosdem.eval_gq$eval_z$b     android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord
be.digitalia.fosdem.eval_oo$eval_i$1     android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$1
be.digitalia.fosdem.eval_oo$eval_i$2     android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$2
be.digitalia.fosdem.eval_or$eval_t$1     final android.support.v4.view.ViewPager$SavedState$1
be.digitalia.fosdem.eval_wx$eval_k$1     android.support.v4.widget.DrawerLayout$ViewDragCallback$1
be.digitalia.fosdem.eval_zl$eval_f$1     final android.support.v7.widget.ActionMenuPresenter$SavedState$1
be.digitalia.fosdem.fragments.LiveFragment$i     be.digitalia.fosdem.fragments.LiveFragment$LivePagerAdapter
be.digitalia.fosdem.activities.MainActivity$f    final be.digitalia.fosdem.activities.MainActivity$Section
be.digitalia.fosdem.activities.MainActivity$s    be.digitalia.fosdem.activities.MainActivity$MainMenuAdapter
be.digitalia.fosdem.activities.MainActivity$w    be.digitalia.fosdem.activities.MainActivity$DownloadScheduleAsyncTask
be.digitalia.fosdem.fragments.TracksFragment$l   be.digitalia.fosdem.fragments.TracksFragment$ViewHolder
be.digitalia.fosdem.fragments.TracksFragment$m   be.digitalia.fosdem.fragments.TracksFragment$DaysLoader
be.digitalia.fosdem.fragments.TracksFragment$w   be.digitalia.fosdem.fragments.TracksFragment$DaysAdapter
com.viewpagerindicator.UnderlinePageIndicator$k  com.viewpagerindicator.UnderlinePageIndicator$SavedState
be.digitalia.fosdem.fragments.TracksFragment$m$1 be.digitalia.fosdem.fragments.TracksFragment$DaysLoader$1
be.digitalia.fosdem.widgets.AdapterLinearLayout$c        public abstract be.digitalia.fosdem.widgets.AdapterLinearLayout$Adapter
be.digitalia.fosdem.widgets.AdapterLinearLayout$h        be.digitalia.fosdem.widgets.AdapterLinearLayout$AdapterLinearLayoutDataSetObserver
com.viewpagerindicator.UnderlinePageIndicator$k$1        final com.viewpagerindicator.UnderlinePageIndicator$SavedState$1
be.digitalia.fosdem.fragments.TracksListFragment$d       be.digitalia.fosdem.fragments.TracksListFragment$TracksAdapter
be.digitalia.fosdem.fragments.TracksListFragment$e       be.digitalia.fosdem.fragments.TracksListFragment$TracksLoader
com.example.android.common.view.SlidingTabLayout$i       public abstract interface com.example.android.common.view.SlidingTabLayout$TabListener
com.example.android.common.view.SlidingTabLayout$v       com.example.android.common.view.SlidingTabLayout$InternalViewPagerListener
com.example.android.common.view.SlidingTabLayout$w       com.example.android.common.view.SlidingTabLayout$TabClickListener
be.digitalia.fosdem.fragments.NowLiveListFragment$u      be.digitalia.fosdem.fragments.NowLiveListFragment$NowLiveLoader
be.digitalia.fosdem.fragments.PersonsListFragment$a      be.digitalia.fosdem.fragments.PersonsListFragment$PersonsLoader
be.digitalia.fosdem.fragments.PersonsListFragment$v      be.digitalia.fosdem.fragments.PersonsListFragment$PersonsAdapter
be.digitalia.fosdem.fragments.EventDetailsFragment$f     be.digitalia.fosdem.fragments.EventDetailsFragment$EventDetailsLoader
be.digitalia.fosdem.fragments.EventDetailsFragment$k     be.digitalia.fosdem.fragments.EventDetailsFragment$UpdateBookmarkAsyncTask
be.digitalia.fosdem.fragments.EventDetailsFragment$m     be.digitalia.fosdem.fragments.EventDetailsFragment$ViewHolder
be.digitalia.fosdem.fragments.EventDetailsFragment$t     public abstract interface be.digitalia.fosdem.fragments.EventDetailsFragment$FloatingActionButtonProvider
be.digitalia.fosdem.fragments.EventDetailsFragment$w     be.digitalia.fosdem.fragments.EventDetailsFragment$LinkClickListener
be.digitalia.fosdem.fragments.EventDetailsFragment$z     be.digitalia.fosdem.fragments.EventDetailsFragment$EventDetails
be.digitalia.fosdem.fragments.NextLiveListFragment$t     be.digitalia.fosdem.fragments.NextLiveListFragment$NextLiveLoader
be.digitalia.fosdem.fragments.TracksListFragment$d$j     be.digitalia.fosdem.fragments.TracksListFragment$TracksAdapter$ViewHolder
