New Name                         Original Name
com.mustafaali.sensorssandbox.eval_vc$s  android.support.v4.view.VelocityTrackerCompat$HoneycombVelocityTrackerVersionImpl
com.mustafaali.sensorssandbox.eval_vc$y  android.support.v4.view.VelocityTrackerCompat$BaseVelocityTrackerVersionImpl
com.mustafaali.sensorssandbox.eval_vh$1  android.support.v7.app.AlertController$1
com.mustafaali.sensorssandbox.eval_vh$2  android.support.v7.app.AlertController$2
com.mustafaali.sensorssandbox.eval_vh$3  android.support.v7.app.AlertController$3
com.mustafaali.sensorssandbox.eval_vh$4  android.support.v7.app.AlertController$4
com.mustafaali.sensorssandbox.eval_vh$5  android.support.v7.app.AlertController$5
com.mustafaali.sensorssandbox.eval_vh$i  android.support.v7.app.AlertController$CheckedItemAdapter
com.mustafaali.sensorssandbox.eval_vh$t  public android.support.v7.app.AlertController$AlertParams
com.mustafaali.sensorssandbox.eval_vh$x  final android.support.v7.app.AlertController$ButtonHandler
com.mustafaali.sensorssandbox.eval_vi$r  android.support.v4.graphics.drawable.DrawableWrapperLollipop$DrawableWrapperStateLollipop
com.mustafaali.sensorssandbox.eval_vs$w  public abstract interface android.support.v7.graphics.drawable.DrawerArrowDrawable$ArrowDirection
com.mustafaali.sensorssandbox.eval_vx$v  android.support.v4.graphics.drawable.DrawableWrapperKitKat$DrawableWrapperStateKitKat
com.mustafaali.sensorssandbox.eval_vz$1  final android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$1
com.mustafaali.sensorssandbox.eval_vz$k  abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$AccessibilityNodeInfoBridge
com.mustafaali.sensorssandbox.eval_w8$1  android.support.v7.util.AsyncListUtil$1
com.mustafaali.sensorssandbox.eval_w8$2  android.support.v7.util.AsyncListUtil$2
com.mustafaali.sensorssandbox.eval_w8$b  public abstract android.support.v7.util.AsyncListUtil$ViewCallback
com.mustafaali.sensorssandbox.eval_w8$q  public abstract android.support.v7.util.AsyncListUtil$DataCallback
com.mustafaali.sensorssandbox.eval_wb$1  android.support.v7.app.AppCompatDelegateImplV7$1
com.mustafaali.sensorssandbox.eval_wb$2  android.support.v7.app.AppCompatDelegateImplV7$2
com.mustafaali.sensorssandbox.eval_wb$3  android.support.v7.app.AppCompatDelegateImplV7$3
com.mustafaali.sensorssandbox.eval_wb$4  android.support.v7.app.AppCompatDelegateImplV7$4
com.mustafaali.sensorssandbox.eval_wb$5  android.support.v7.app.AppCompatDelegateImplV7$5
com.mustafaali.sensorssandbox.eval_wb$6  android.support.v7.app.AppCompatDelegateImplV7$6
com.mustafaali.sensorssandbox.eval_wb$b  android.support.v7.app.AppCompatDelegateImplV7$ListMenuDecorView
com.mustafaali.sensorssandbox.eval_wb$d  final android.support.v7.app.AppCompatDelegateImplV7$PanelMenuPresenterCallback
com.mustafaali.sensorssandbox.eval_wb$h  android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7
com.mustafaali.sensorssandbox.eval_wb$r  final android.support.v7.app.AppCompatDelegateImplV7$ActionMenuPresenterCallback
com.mustafaali.sensorssandbox.eval_wb$y  public final android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState
com.mustafaali.sensorssandbox.eval_ws$k  public android.support.v4.media.MediaMetadataCompatApi21$Builder
com.mustafaali.sensorssandbox.eval_x2$1  final android.support.v4.app.BackStackState$1
com.mustafaali.sensorssandbox.eval_x5$1  final android.support.v4.speech.tts.TextToSpeechICSMR1$1
com.mustafaali.sensorssandbox.eval_x5$2  final android.support.v4.speech.tts.TextToSpeechICSMR1$2
com.mustafaali.sensorssandbox.eval_x5$r  abstract interface android.support.v4.speech.tts.TextToSpeechICSMR1$UtteranceProgressListenerICSMR1
com.mustafaali.sensorssandbox.eval_x6$w  android.support.v4.view.LayoutInflaterCompatBase$FactoryWrapper
com.mustafaali.sensorssandbox.eval_x8$1  android.support.v7.util.MessageThreadUtil$1
com.mustafaali.sensorssandbox.eval_x8$2  android.support.v7.util.MessageThreadUtil$2
com.mustafaali.sensorssandbox.eval_x8$_  android.support.v7.util.MessageThreadUtil$MessageQueue
com.mustafaali.sensorssandbox.eval_x8$b  android.support.v7.util.MessageThreadUtil$SyncQueueItem
com.mustafaali.sensorssandbox.eval_xa$u  public abstract android.support.v4.os.IResultReceiver$Stub
com.mustafaali.sensorssandbox.eval_xb$1  final android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$1
com.mustafaali.sensorssandbox.eval_xb$a  abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$AccessibilityNodeInfoBridge
com.mustafaali.sensorssandbox.eval_xc$g  abstract interface android.support.v4.content.ContentResolverCompat$ContentResolverCompatImpl
com.mustafaali.sensorssandbox.eval_xc$r  android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplJB
com.mustafaali.sensorssandbox.eval_xc$t  android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplBase
com.mustafaali.sensorssandbox.eval_xd$1  android.support.v4.content.LocalBroadcastManager$1
com.mustafaali.sensorssandbox.eval_xd$q  android.support.v4.content.LocalBroadcastManager$BroadcastRecord
com.mustafaali.sensorssandbox.eval_xd$x  android.support.v4.content.LocalBroadcastManager$ReceiverRecord
com.mustafaali.sensorssandbox.eval_xn$c  android.support.v4.widget.PopupWindowCompat$KitKatPopupWindowImpl
com.mustafaali.sensorssandbox.eval_xn$e  abstract interface android.support.v4.widget.PopupWindowCompat$PopupWindowImpl
com.mustafaali.sensorssandbox.eval_xn$k  android.support.v4.widget.PopupWindowCompat$Api21PopupWindowImpl
com.mustafaali.sensorssandbox.eval_xn$r  android.support.v4.widget.PopupWindowCompat$Api23PopupWindowImpl
com.mustafaali.sensorssandbox.eval_xn$s  android.support.v4.widget.PopupWindowCompat$BasePopupWindowImpl
com.mustafaali.sensorssandbox.eval_xn$z  android.support.v4.widget.PopupWindowCompat$GingerbreadPopupWindowImpl
com.mustafaali.sensorssandbox.eval_xo$1  android.support.v4.view.PagerTitleStrip$1
com.mustafaali.sensorssandbox.eval_xo$b  abstract interface android.support.v4.view.PagerTitleStrip$PagerTitleStripImpl
com.mustafaali.sensorssandbox.eval_xo$c  android.support.v4.view.PagerTitleStrip$PageListener
com.mustafaali.sensorssandbox.eval_xo$q  android.support.v4.view.PagerTitleStrip$PagerTitleStripImplIcs
com.mustafaali.sensorssandbox.eval_xo$t  android.support.v4.view.PagerTitleStrip$PagerTitleStripImplBase
com.mustafaali.sensorssandbox.eval_xq$1  android.support.v7.app.NotificationCompat$1
com.mustafaali.sensorssandbox.eval_xq$h  public android.support.v7.app.NotificationCompat$Builder
com.mustafaali.sensorssandbox.eval_xq$l  android.support.v7.app.NotificationCompat$IceCreamSandwichExtender
com.mustafaali.sensorssandbox.eval_xq$r  public android.support.v7.app.NotificationCompat$MediaStyle
com.mustafaali.sensorssandbox.eval_xq$s  android.support.v7.app.NotificationCompat$LollipopExtender
com.mustafaali.sensorssandbox.eval_xq$v  android.support.v7.app.NotificationCompat$JellybeanExtender
com.mustafaali.sensorssandbox.eval_xu$a  android.support.v4.widget.TextViewCompat$Api23TextViewCompatImpl
com.mustafaali.sensorssandbox.eval_xu$f  android.support.v4.widget.TextViewCompat$JbMr1TextViewCompatImpl
com.mustafaali.sensorssandbox.eval_xu$j  android.support.v4.widget.TextViewCompat$JbTextViewCompatImpl
com.mustafaali.sensorssandbox.eval_xu$t  android.support.v4.widget.TextViewCompat$BaseTextViewCompatImpl
com.mustafaali.sensorssandbox.eval_xw$1  final android.support.v4.media.MediaDescriptionCompat$1
com.mustafaali.sensorssandbox.eval_xw$s  public final android.support.v4.media.MediaDescriptionCompat$Builder
com.mustafaali.sensorssandbox.eval_y3$v  android.support.v7.app.AppCompatDelegateImplV14$AppCompatWindowCallbackV14
com.mustafaali.sensorssandbox.eval_y4$1  android.support.v4.view.ViewPropertyAnimatorCompat$1
com.mustafaali.sensorssandbox.eval_y4$b  android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl
com.mustafaali.sensorssandbox.eval_y4$c  android.support.v4.view.ViewPropertyAnimatorCompat$LollipopViewPropertyAnimatorCompatImpl
com.mustafaali.sensorssandbox.eval_y4$e  android.support.v4.view.ViewPropertyAnimatorCompat$JBMr2ViewPropertyAnimatorCompatImpl
com.mustafaali.sensorssandbox.eval_y4$g  android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl
com.mustafaali.sensorssandbox.eval_y4$s  android.support.v4.view.ViewPropertyAnimatorCompat$JBViewPropertyAnimatorCompatImpl
com.mustafaali.sensorssandbox.eval_yd$l  public android.support.v4.app.NotificationCompatApi21$Builder
com.mustafaali.sensorssandbox.eval_yj$p  abstract interface android.support.v4.view.LayoutInflaterCompat$LayoutInflaterCompatImpl
com.mustafaali.sensorssandbox.eval_yj$y  android.support.v4.view.LayoutInflaterCompat$LayoutInflaterCompatImplV11
com.mustafaali.sensorssandbox.eval_yj$z  android.support.v4.view.LayoutInflaterCompat$LayoutInflaterCompatImplBase
com.mustafaali.sensorssandbox.eval_z4$1  android.support.v4.media.MediaBrowserCompat$1
com.mustafaali.sensorssandbox.eval_z4$_  public android.support.v4.media.MediaBrowserCompat$MediaItem
com.mustafaali.sensorssandbox.eval_z4$a  android.support.v4.media.MediaBrowserCompat$Subscription
com.mustafaali.sensorssandbox.eval_z4$b  public abstract android.support.v4.media.MediaBrowserCompat$SubscriptionCallback
com.mustafaali.sensorssandbox.eval_z4$f  android.support.v4.media.MediaBrowserCompat$CallbackHandler
com.mustafaali.sensorssandbox.eval_z4$h  abstract interface android.support.v4.media.MediaBrowserCompat$MediaBrowserImpl
com.mustafaali.sensorssandbox.eval_z4$i  abstract interface android.support.v4.media.MediaBrowserCompat$MediaBrowserServiceCallbackImpl
com.mustafaali.sensorssandbox.eval_z4$j  public android.support.v4.media.MediaBrowserCompat$ConnectionCallback
com.mustafaali.sensorssandbox.eval_z4$k  android.support.v4.media.MediaBrowserCompat$ServiceBinderWrapper
com.mustafaali.sensorssandbox.eval_z4$q  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21
com.mustafaali.sensorssandbox.eval_z4$u  public abstract android.support.v4.media.MediaBrowserCompat$ItemCallback
com.mustafaali.sensorssandbox.eval_z4$y  android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi24
com.mustafaali.sensorssandbox.eval_z4$z  android.support.v4.media.MediaBrowserCompat$ItemReceiver
com.mustafaali.sensorssandbox.eval_z_$e  android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplJellybean
com.mustafaali.sensorssandbox.eval_z_$f  android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplHoneycomb
com.mustafaali.sensorssandbox.eval_z_$g  android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase
com.mustafaali.sensorssandbox.eval_z_$j  abstract interface android.support.v4.app.TaskStackBuilder$TaskStackBuilderImpl
com.mustafaali.sensorssandbox.eval_z_$o  public abstract interface android.support.v4.app.TaskStackBuilder$SupportParentable
com.mustafaali.sensorssandbox.eval_za$1  final android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$1
com.mustafaali.sensorssandbox.eval_za$c  abstract interface android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$AccessibilityStateChangeListenerBridge
com.mustafaali.sensorssandbox.eval_ze$i  android.support.v4.media.MediaBrowserServiceCompatApi24$MediaBrowserServiceAdaptor
com.mustafaali.sensorssandbox.eval_ze$p  android.support.v4.media.MediaBrowserServiceCompatApi24$ResultWrapper
com.mustafaali.sensorssandbox.eval_ze$v  public abstract interface android.support.v4.media.MediaBrowserServiceCompatApi24$ServiceCompatProxy
com.mustafaali.sensorssandbox.eval_zr$_  android.support.v4.view.KeyEventCompat$EclairKeyEventVersionImpl
com.mustafaali.sensorssandbox.eval_zr$d  android.support.v4.view.KeyEventCompat$HoneycombKeyEventVersionImpl
com.mustafaali.sensorssandbox.eval_zr$p  abstract interface android.support.v4.view.KeyEventCompat$KeyEventVersionImpl
com.mustafaali.sensorssandbox.eval_zr$x  android.support.v4.view.KeyEventCompat$BaseKeyEventVersionImpl
com.mustafaali.sensorssandbox.eval_zt$1  android.support.v4.app.FragmentManagerImpl$1
com.mustafaali.sensorssandbox.eval_zt$2  android.support.v4.app.FragmentManagerImpl$2
com.mustafaali.sensorssandbox.eval_zt$3  android.support.v4.app.FragmentManagerImpl$3
com.mustafaali.sensorssandbox.eval_zt$4  android.support.v4.app.FragmentManagerImpl$4
com.mustafaali.sensorssandbox.eval_zt$5  android.support.v4.app.FragmentManagerImpl$5
com.mustafaali.sensorssandbox.eval_zt$a  android.support.v4.app.FragmentManagerImpl$FragmentTag
com.mustafaali.sensorssandbox.eval_zt$c  android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener
com.mustafaali.sensorssandbox.eval_zy$s  android.support.v4.graphics.drawable.DrawableWrapperHoneycomb$DrawableWrapperStateHoneycomb
com.mustafaali.sensorssandbox.eval__km$l abstract interface android.support.v7.widget.AppCompatCompoundButtonHelper$DirectSetButtonDrawableInterface
com.mustafaali.sensorssandbox.eval__t7$1 android.support.v7.widget.RecyclerView$1
com.mustafaali.sensorssandbox.eval__t7$2 android.support.v7.widget.RecyclerView$2
com.mustafaali.sensorssandbox.eval__t7$3 final android.support.v7.widget.RecyclerView$3
com.mustafaali.sensorssandbox.eval__t7$4 android.support.v7.widget.RecyclerView$4
com.mustafaali.sensorssandbox.eval__t7$5 android.support.v7.widget.RecyclerView$5
com.mustafaali.sensorssandbox.eval__t7$6 android.support.v7.widget.RecyclerView$6
com.mustafaali.sensorssandbox.eval__t7$_ android.support.v7.widget.RecyclerView$ItemAnimatorRestoreListener
com.mustafaali.sensorssandbox.eval__t7$b public android.support.v7.widget.RecyclerView$LayoutParams
com.mustafaali.sensorssandbox.eval__t7$c public abstract android.support.v7.widget.RecyclerView$AdapterDataObserver
com.mustafaali.sensorssandbox.eval__t7$d public abstract android.support.v7.widget.RecyclerView$ItemAnimator
com.mustafaali.sensorssandbox.eval__t7$f public abstract interface android.support.v7.widget.RecyclerView$RecyclerListener
com.mustafaali.sensorssandbox.eval__t7$h public abstract interface android.support.v7.widget.RecyclerView$OnItemTouchListener
com.mustafaali.sensorssandbox.eval__t7$i public android.support.v7.widget.RecyclerView$State
com.mustafaali.sensorssandbox.eval__t7$j public abstract android.support.v7.widget.RecyclerView$ViewHolder
com.mustafaali.sensorssandbox.eval__t7$n public abstract android.support.v7.widget.RecyclerView$SmoothScroller
com.mustafaali.sensorssandbox.eval__t7$o public abstract android.support.v7.widget.RecyclerView$ItemDecoration
com.mustafaali.sensorssandbox.eval__t7$p public abstract android.support.v7.widget.RecyclerView$OnScrollListener
com.mustafaali.sensorssandbox.eval__t7$q public abstract android.support.v7.widget.RecyclerView$LayoutManager
com.mustafaali.sensorssandbox.eval__t7$r public abstract interface android.support.v7.widget.RecyclerView$ChildDrawingOrderCallback
com.mustafaali.sensorssandbox.eval__t7$s public abstract interface android.support.v7.widget.RecyclerView$OnChildAttachStateChangeListener
com.mustafaali.sensorssandbox.eval__t7$t android.support.v7.widget.RecyclerView$AdapterDataObservable
com.mustafaali.sensorssandbox.eval__t7$w public abstract android.support.v7.widget.RecyclerView$Adapter
com.mustafaali.sensorssandbox.eval_ago$e public abstract interface android.support.v7.view.menu.MenuView$ItemView
com.mustafaali.sensorssandbox.eval_ajs$q public abstract interface android.support.v7.widget.FitWindowsViewGroup$OnFitSystemWindowsListener
com.mustafaali.sensorssandbox.eval_aq7$w public abstract interface android.support.v7.widget.ViewStubCompat$OnInflateListener
com.mustafaali.sensorssandbox.eval_bi0$_ public final com.mustafaali.sensorssandbox.R$drawable
com.mustafaali.sensorssandbox.eval_bi0$b public final com.mustafaali.sensorssandbox.R$string
com.mustafaali.sensorssandbox.eval_bi0$d public final com.mustafaali.sensorssandbox.R$anim
com.mustafaali.sensorssandbox.eval_bi0$e public final com.mustafaali.sensorssandbox.R$layout
com.mustafaali.sensorssandbox.eval_bi0$g public final com.mustafaali.sensorssandbox.R$integer
com.mustafaali.sensorssandbox.eval_bi0$i public final com.mustafaali.sensorssandbox.R$menu
com.mustafaali.sensorssandbox.eval_bi0$j public final com.mustafaali.sensorssandbox.R$bool
com.mustafaali.sensorssandbox.eval_bi0$k public final com.mustafaali.sensorssandbox.R$color
com.mustafaali.sensorssandbox.eval_bi0$l public final com.mustafaali.sensorssandbox.R$attr
com.mustafaali.sensorssandbox.eval_bi0$r public final com.mustafaali.sensorssandbox.R$styleable
com.mustafaali.sensorssandbox.eval_bi0$s public final com.mustafaali.sensorssandbox.R$id
com.mustafaali.sensorssandbox.eval_bi0$y public final com.mustafaali.sensorssandbox.R$raw
com.mustafaali.sensorssandbox.eval_bi0$z public final com.mustafaali.sensorssandbox.R$dimen
com.mustafaali.sensorssandbox.eval_bs7$1 android.support.v7.widget.ActionMenuView$1
com.mustafaali.sensorssandbox.eval_bs7$a android.support.v7.widget.ActionMenuView$ActionMenuPresenterCallback
com.mustafaali.sensorssandbox.eval_bs7$f android.support.v7.widget.ActionMenuView$MenuBuilderCallback
com.mustafaali.sensorssandbox.eval_bs7$o public abstract interface android.support.v7.widget.ActionMenuView$OnMenuItemClickListener
com.mustafaali.sensorssandbox.eval_bs7$r public android.support.v7.widget.ActionMenuView$LayoutParams
com.mustafaali.sensorssandbox.eval_bs7$v public abstract interface android.support.v7.widget.ActionMenuView$ActionMenuChildView
com.mustafaali.sensorssandbox.eval_bvc$1 android.support.v7.view.menu.CascadingMenuPopup$1
com.mustafaali.sensorssandbox.eval_bvc$2 android.support.v7.view.menu.CascadingMenuPopup$2
com.mustafaali.sensorssandbox.eval_bvc$q android.support.v7.view.menu.CascadingMenuPopup$CascadingMenuInfo
com.mustafaali.sensorssandbox.eval_bvc$x public abstract interface android.support.v7.view.menu.CascadingMenuPopup$HorizPosition
com.mustafaali.sensorssandbox.eval_c1v$1 android.support.v7.widget.AppCompatDrawableManager$1
com.mustafaali.sensorssandbox.eval_c1v$a abstract interface android.support.v7.widget.AppCompatDrawableManager$InflateDelegate
com.mustafaali.sensorssandbox.eval_c1v$o android.support.v7.widget.AppCompatDrawableManager$VdcInflateDelegate
com.mustafaali.sensorssandbox.eval_c1v$u android.support.v7.widget.AppCompatDrawableManager$ColorFilterLruCache
com.mustafaali.sensorssandbox.eval_c1v$y android.support.v7.widget.AppCompatDrawableManager$AvdcInflateDelegate
com.mustafaali.sensorssandbox.eval_d0z$1 android.support.v7.widget.AbsActionBarView$1
com.mustafaali.sensorssandbox.eval_d0z$i public android.support.v7.widget.AbsActionBarView$VisibilityAnimListener
com.mustafaali.sensorssandbox.eval_dev$n android.support.v7.view.menu.MenuItemWrapperJB$ActionProviderWrapperJB
com.mustafaali.sensorssandbox.eval_dn_$h public abstract interface android.support.v7.widget.ContentFrameLayout$OnAttachListener
com.mustafaali.sensorssandbox.eval_dss$1 android.support.v7.widget.ActivityChooserModel$1
com.mustafaali.sensorssandbox.eval_dss$g public abstract interface android.support.v7.widget.ActivityChooserModel$OnChooseActivityListener
com.mustafaali.sensorssandbox.eval_dss$i public final android.support.v7.widget.ActivityChooserModel$ActivityResolveInfo
com.mustafaali.sensorssandbox.eval_dss$l final android.support.v7.widget.ActivityChooserModel$DefaultSorter
com.mustafaali.sensorssandbox.eval_dss$q public abstract interface android.support.v7.widget.ActivityChooserModel$ActivityChooserModelClient
com.mustafaali.sensorssandbox.eval_dss$r public abstract interface android.support.v7.widget.ActivityChooserModel$ActivitySorter
com.mustafaali.sensorssandbox.eval_dss$s public final android.support.v7.widget.ActivityChooserModel$HistoricalRecord
com.mustafaali.sensorssandbox.eval_dtx$1 android.support.v7.view.menu.MenuPopupHelper$1
com.mustafaali.sensorssandbox.eval_e2n$_ abstract interface android.support.v7.widget.AdapterHelper$Callback
com.mustafaali.sensorssandbox.eval_e2n$z android.support.v7.widget.AdapterHelper$UpdateOp
com.mustafaali.sensorssandbox.eval_e8m$l android.support.v7.view.menu.ActionMenuItemView$ActionMenuItemForwardingListener
com.mustafaali.sensorssandbox.eval_e8m$u public abstract android.support.v7.view.menu.ActionMenuItemView$PopupCallback
com.mustafaali.sensorssandbox.eval_eqo$a public it.gmariotti.changelibs.library.view.ChangeLogListView$ParseAsyncTask
com.mustafaali.sensorssandbox.eval_fns$p public android.support.v7.util.SortedList$BatchedCallback
com.mustafaali.sensorssandbox.eval_fns$v public abstract android.support.v7.util.SortedList$Callback
com.mustafaali.sensorssandbox.eval_ge2$e abstract interface android.support.v7.widget.OpReorderer$Callback
com.mustafaali.sensorssandbox.eval_gxc$1 android.support.v7.widget.SwitchCompat$1
com.mustafaali.sensorssandbox.eval_gxc$w android.support.v7.widget.SwitchCompat$ThumbAnimation
com.mustafaali.sensorssandbox.eval_h0t$y final android.support.v7.widget.SuggestionsAdapter$ChildViewCache
com.mustafaali.sensorssandbox.eval_h50$m android.support.v7.widget.PositionMap$ContainerHelpers
com.mustafaali.sensorssandbox.eval_h59$1 final it.gmariotti.changelibs.library.parser.XmlParser$1
com.mustafaali.sensorssandbox.eval_h5x$g public it.gmariotti.changelibs.library.view.ChangeLogRecyclerView$ParseAsyncTask
com.mustafaali.sensorssandbox.eval_h_m$h public abstract interface android.support.v7.view.menu.MenuBuilder$ItemInvoker
com.mustafaali.sensorssandbox.eval_h_m$n public abstract interface android.support.v7.view.menu.MenuBuilder$Callback
com.mustafaali.sensorssandbox.eval_hzk$m public abstract interface android.support.v7.view.ActionMode$Callback
com.mustafaali.sensorssandbox.eval_i6k$1 android.support.v7.widget.DefaultItemAnimator$1
com.mustafaali.sensorssandbox.eval_i6k$2 android.support.v7.widget.DefaultItemAnimator$2
com.mustafaali.sensorssandbox.eval_i6k$3 android.support.v7.widget.DefaultItemAnimator$3
com.mustafaali.sensorssandbox.eval_i6k$4 android.support.v7.widget.DefaultItemAnimator$4
com.mustafaali.sensorssandbox.eval_i6k$5 android.support.v7.widget.DefaultItemAnimator$5
com.mustafaali.sensorssandbox.eval_i6k$6 android.support.v7.widget.DefaultItemAnimator$6
com.mustafaali.sensorssandbox.eval_i6k$7 android.support.v7.widget.DefaultItemAnimator$7
com.mustafaali.sensorssandbox.eval_i6k$8 android.support.v7.widget.DefaultItemAnimator$8
com.mustafaali.sensorssandbox.eval_i6k$f android.support.v7.widget.DefaultItemAnimator$MoveInfo
com.mustafaali.sensorssandbox.eval_i6k$p android.support.v7.widget.DefaultItemAnimator$ChangeInfo
com.mustafaali.sensorssandbox.eval_i6k$v android.support.v7.widget.DefaultItemAnimator$VpaListenerAdapter
com.mustafaali.sensorssandbox.eval_idz$1 android.support.v7.widget.StaggeredGridLayoutManager$1
com.mustafaali.sensorssandbox.eval_idz$2 android.support.v7.widget.StaggeredGridLayoutManager$2
com.mustafaali.sensorssandbox.eval_idz$k android.support.v7.widget.StaggeredGridLayoutManager$Span
com.mustafaali.sensorssandbox.eval_idz$q public android.support.v7.widget.StaggeredGridLayoutManager$LayoutParams
com.mustafaali.sensorssandbox.eval_idz$r android.support.v7.widget.StaggeredGridLayoutManager$LazySpanLookup
com.mustafaali.sensorssandbox.eval_idz$x android.support.v7.widget.StaggeredGridLayoutManager$AnchorInfo
com.mustafaali.sensorssandbox.eval_idz$z public android.support.v7.widget.StaggeredGridLayoutManager$SavedState
com.mustafaali.sensorssandbox.eval_ifa$d android.support.v7.view.menu.MenuItemWrapperICS$OnActionExpandListenerWrapper
com.mustafaali.sensorssandbox.eval_ifa$h android.support.v7.view.menu.MenuItemWrapperICS$OnMenuItemClickListenerWrapper
com.mustafaali.sensorssandbox.eval_ifa$j android.support.v7.view.menu.MenuItemWrapperICS$ActionProviderWrapper
com.mustafaali.sensorssandbox.eval_ifa$t android.support.v7.view.menu.MenuItemWrapperICS$CollapsibleActionViewWrapper
com.mustafaali.sensorssandbox.eval_je9$o android.support.v7.widget.ListViewCompat$GateKeeperDrawable
com.mustafaali.sensorssandbox.eval_jgg$1 android.support.v7.widget.helper.ItemTouchHelper$1
com.mustafaali.sensorssandbox.eval_jgg$2 android.support.v7.widget.helper.ItemTouchHelper$2
com.mustafaali.sensorssandbox.eval_jgg$3 android.support.v7.widget.helper.ItemTouchHelper$3
com.mustafaali.sensorssandbox.eval_jgg$4 android.support.v7.widget.helper.ItemTouchHelper$4
com.mustafaali.sensorssandbox.eval_jgg$5 android.support.v7.widget.helper.ItemTouchHelper$5
com.mustafaali.sensorssandbox.eval_jgg$a android.support.v7.widget.helper.ItemTouchHelper$RecoverAnimation
com.mustafaali.sensorssandbox.eval_jgg$e public abstract interface android.support.v7.widget.helper.ItemTouchHelper$ViewDropHandler
com.mustafaali.sensorssandbox.eval_jgg$k public abstract android.support.v7.widget.helper.ItemTouchHelper$Callback
com.mustafaali.sensorssandbox.eval_jgg$o android.support.v7.widget.helper.ItemTouchHelper$ItemTouchHelperGestureListener
com.mustafaali.sensorssandbox.eval_jgg$z public abstract android.support.v7.widget.helper.ItemTouchHelper$SimpleCallback
com.mustafaali.sensorssandbox.eval_kgm$c android.support.v7.view.SupportMenuInflater$InflatedOnMenuItemClickListener
com.mustafaali.sensorssandbox.eval_kgm$v android.support.v7.view.SupportMenuInflater$MenuState
com.mustafaali.sensorssandbox.eval_km_$1 android.support.v7.widget.ActionMenuPresenter$1
com.mustafaali.sensorssandbox.eval_km_$_ android.support.v7.widget.ActionMenuPresenter$SavedState
com.mustafaali.sensorssandbox.eval_km_$f android.support.v7.widget.ActionMenuPresenter$ActionButtonSubmenu
com.mustafaali.sensorssandbox.eval_km_$j android.support.v7.widget.ActionMenuPresenter$PopupPresenterCallback
com.mustafaali.sensorssandbox.eval_km_$n android.support.v7.widget.ActionMenuPresenter$ActionMenuPopupCallback
com.mustafaali.sensorssandbox.eval_km_$q android.support.v7.widget.ActionMenuPresenter$OpenOverflowRunnable
com.mustafaali.sensorssandbox.eval_km_$r android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton
com.mustafaali.sensorssandbox.eval_km_$v android.support.v7.widget.ActionMenuPresenter$OverflowPopup
com.mustafaali.sensorssandbox.eval_lh4$d android.support.v7.view.menu.ListMenuPresenter$MenuAdapter
com.mustafaali.sensorssandbox.eval_lx0$1 final android.support.v7.widget.OrientationHelper$1
com.mustafaali.sensorssandbox.eval_lx0$2 final android.support.v7.widget.OrientationHelper$2
com.mustafaali.sensorssandbox.eval_m9r$1 android.support.v7.widget.ActionBarOverlayLayout$1
com.mustafaali.sensorssandbox.eval_m9r$2 android.support.v7.widget.ActionBarOverlayLayout$2
com.mustafaali.sensorssandbox.eval_m9r$3 android.support.v7.widget.ActionBarOverlayLayout$3
com.mustafaali.sensorssandbox.eval_m9r$e public android.support.v7.widget.ActionBarOverlayLayout$LayoutParams
com.mustafaali.sensorssandbox.eval_m9r$q public abstract interface android.support.v7.widget.ActionBarOverlayLayout$ActionBarVisibilityCallback
com.mustafaali.sensorssandbox.eval_nq_$1 android.support.v7.widget.LinearLayoutManager$1
com.mustafaali.sensorssandbox.eval_nq_$e android.support.v7.widget.LinearLayoutManager$AnchorInfo
com.mustafaali.sensorssandbox.eval_nq_$q public android.support.v7.widget.LinearLayoutManager$SavedState
com.mustafaali.sensorssandbox.eval_nq_$t public android.support.v7.widget.LinearLayoutManager$LayoutChunkResult
com.mustafaali.sensorssandbox.eval_nwe$h abstract interface android.support.v7.widget.ChildHelper$Callback
com.mustafaali.sensorssandbox.eval_nwe$l android.support.v7.widget.ChildHelper$Bucket
com.mustafaali.sensorssandbox.eval_ocy$1 android.support.v7.widget.ActivityChooserView$1
com.mustafaali.sensorssandbox.eval_ocy$2 android.support.v7.widget.ActivityChooserView$2
