New Name                         Original Name
  c    public getFileForUri(android.net.Uri)
  h    public addRoot(java.lang.String,java.io.File)
  y    public getUriForFile(java.io.File)

android.support.v4.content.IntentCompat  (com.simplemobiletools.camera.eval_i3)
===============================================================================
  a    public static makeMainActivity(android.content.ComponentName)
  k    public static makeMainSelectorActivity(java.lang.String,java.lang.String)
  r    public static makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompat$Exception        (com.simplemobiletools.camera.eval_av)
===============================================================================
  No methods

android.support.v4.content.IntentCompat$IntentCompatImpl (com.simplemobiletools.camera.eval_i3$r)
===============================================================================
  b    public abstract makeRestartActivityTask(android.content.ComponentName)
  h    public abstract makeMainActivity(android.content.ComponentName)
  l    public abstract makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$IntentCompatImplBase     (com.simplemobiletools.camera.eval_i3$s)
===============================================================================
  b    public makeRestartActivityTask(android.content.ComponentName)
  h    public makeMainActivity(android.content.ComponentName)
  l    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$IntentCompatImplHC       (com.simplemobiletools.camera.eval_i3$_)
===============================================================================
  b    public makeRestartActivityTask(android.content.ComponentName)
  h    public makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1   (com.simplemobiletools.camera.eval_i3$l)
===============================================================================
  l    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatHoneycomb (com.simplemobiletools.camera.eval_g3)
===============================================================================
  v    public static makeMainActivity(android.content.ComponentName)
  y    public static makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompatHoneycomb$IOException     (com.simplemobiletools.camera.eval_q3)
===============================================================================
  No methods

android.support.v4.content.IntentCompatIcsMr1    (com.simplemobiletools.camera.eval_al)
===============================================================================
  i    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatIcsMr1$NullPointerException       (com.simplemobiletools.camera.eval_wm)
===============================================================================
  No methods

android.support.v4.content.Loader        (com.simplemobiletools.camera.eval_ok)
===============================================================================
  a        public unregisterOnLoadCanceledListener(android.support.v4.content.Loader$OnLoadCanceledListener)
  b        public abandon()
  d        public registerListener(int,android.support.v4.content.Loader$OnLoadCompleteListener)
  eval__   public onContentChanged()
  eval_a   protected onAbandon()
  eval_g   public reset()
  eval_h   public final startLoading()
  eval_k   public takeContentChanged()
  eval_p   public stopLoading()
  eval_r   public isReset()
  eval_u   public commitContentChanged()
  eval_v   protected onStartLoading()
  eval_w   public rollbackContentChanged()
  eval_x   public isStarted()
  eval_y   public isAbandoned()
  f        public getContext()
  j        public deliverResult(java.lang.Object)
  k        protected onForceLoad()
  l        public deliverCancellation()
  n        protected onReset()
  o        protected onCancelLoad()
  q        public cancelLoad()
  r        public unregisterListener(android.support.v4.content.Loader$OnLoadCompleteListener)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  t        public getId()
  t        public dataToString(java.lang.Object)
  v        public registerOnLoadCanceledListener(android.support.v4.content.Loader$OnLoadCanceledListener)
  x        public forceLoad()
  y        protected onStopLoading()
  toString public toString()

android.support.v4.content.Loader$ForceLoadContentObserver       (com.simplemobiletools.camera.eval_ok$q)
===============================================================================
  deliverSelfNotifications public deliverSelfNotifications()
  onChange                 public onChange(boolean)

android.support.v4.content.Loader$IOException    (com.simplemobiletools.camera.eval_yo)
===============================================================================
  No methods

android.support.v4.content.Loader$OnLoadCanceledListener (com.simplemobiletools.camera.eval_ok$r)
===============================================================================
  p    public abstract onLoadCanceled(android.support.v4.content.Loader)

android.support.v4.content.Loader$OnLoadCompleteListener (com.simplemobiletools.camera.eval_ok$eval_j)
===============================================================================
  l    public abstract onLoadComplete(android.support.v4.content.Loader,java.lang.Object)

android.support.v4.content.LocalBroadcastManager (com.simplemobiletools.camera.eval_rp)
===============================================================================
  a    private executePendingBroadcasts()
  b    static access$000(android.support.v4.content.LocalBroadcastManager)
  e    public unregisterReceiver(android.content.BroadcastReceiver)
  h    public static getInstance(android.content.Context)
  i    public registerReceiver(android.content.BroadcastReceiver,android.content.IntentFilter)
  j    public sendBroadcastSync(android.content.Intent)
  k    public sendBroadcast(android.content.Intent)

android.support.v4.content.LocalBroadcastManager$1       (com.simplemobiletools.camera.eval_rp$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.LocalBroadcastManager$BroadcastRecord (com.simplemobiletools.camera.eval_rp$l)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$IOException     (com.simplemobiletools.camera.eval_mk)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$ReceiverRecord  (com.simplemobiletools.camera.eval_rp$x)
===============================================================================
  toString public toString()

android.support.v4.content.ModernAsyncTask       (com.simplemobiletools.camera.eval_ow)
===============================================================================
  a        protected abstract transient doInBackground(java.lang.Object[])
  d        public final transient executeOnExecutor(java.util.concurrent.Executor,java.lang.Object[])
  eval_b   static access$400(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  eval_e   private static getHandler()
  eval_z   public static execute(java.lang.Runnable)
  g        static access$100(android.support.v4.content.ModernAsyncTask)
  g        protected transient onProgressUpdate(java.lang.Object[])
  l        private finish(java.lang.Object)
  m        public static setDefaultExecutor(java.util.concurrent.Executor)
  n        protected onPostExecute(java.lang.Object)
  n        public final transient execute(java.lang.Object[])
  o        public final get()
  o        static access$300(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  o        private postResultIfNotInvoked(java.lang.Object)
  q        public final cancel(boolean)
  u        public final isCancelled()
  v        protected onCancelled()
  v        protected final transient publishProgress(java.lang.Object[])
  w        protected onPreExecute()
  w        protected onCancelled(java.lang.Object)
  x        public final getStatus()
  x        public final get(long,java.util.concurrent.TimeUnit)
  y        private postResult(java.lang.Object)
  z        static access$200(android.support.v4.content.ModernAsyncTask,java.lang.Object)

android.support.v4.content.ModernAsyncTask$1     (com.simplemobiletools.camera.eval_ow$1)
===============================================================================
  newThread    public newThread(java.lang.Runnable)

android.support.v4.content.ModernAsyncTask$2     (com.simplemobiletools.camera.eval_ow$2)
===============================================================================
  call public call()

android.support.v4.content.ModernAsyncTask$3     (com.simplemobiletools.camera.eval_ow$3)
===============================================================================
  done protected done()

android.support.v4.content.ModernAsyncTask$4     (com.simplemobiletools.camera.eval_ow$4)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$AsyncTaskResult       (com.simplemobiletools.camera.eval_ow$g)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$InternalHandler       (com.simplemobiletools.camera.eval_ow$j)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.ModernAsyncTask$ParseException        (com.simplemobiletools.camera.eval__w)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$Status        (com.simplemobiletools.camera.eval_ow$n)
===============================================================================
  valueOf  public static valueOf(java.lang.String)
  values   public static values()

android.support.v4.content.ModernAsyncTask$WorkerRunnable        (com.simplemobiletools.camera.eval_ow$t)
===============================================================================
  No methods

android.support.v4.content.ParallelExecutorCompat        (com.simplemobiletools.camera.eval_ei)
===============================================================================
  b    public static getParallelExecutor()

android.support.v4.content.ParallelExecutorCompat$Exception      (com.simplemobiletools.camera.eval_k0)
===============================================================================
  No methods

android.support.v4.content.PermissionChecker     (com.simplemobiletools.camera.eval_xr)
===============================================================================
  eval_e   public static checkCallingPermission(android.content.Context,java.lang.String,java.lang.String)
  i        public static checkSelfPermission(android.content.Context,java.lang.String)
  j        public static checkPermission(android.content.Context,java.lang.String,int,int,java.lang.String)
  z        public static checkCallingOrSelfPermission(android.content.Context,java.lang.String)

android.support.v4.content.PermissionChecker$Exception   (com.simplemobiletools.camera.eval_sj)
===============================================================================
  No methods

android.support.v4.content.PermissionChecker$PermissionResult    (com.simplemobiletools.camera.eval_xr$i)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat       (com.simplemobiletools.camera.eval_wl)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$1     (com.simplemobiletools.camera.eval_wl$1)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$EditorCompat  (com.simplemobiletools.camera.eval_wl$r)
===============================================================================
  h    public apply(android.content.SharedPreferences$Editor)
  k    public static getInstance()

android.support.v4.content.SharedPreferencesCompat$EditorCompat$EditorHelperApi9Impl     (com.simplemobiletools.camera.eval_wl$r$z)
===============================================================================
  p    public apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$EditorHelperBaseImpl     (com.simplemobiletools.camera.eval_wl$r$w)
===============================================================================
  p    public apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$Helper   (com.simplemobiletools.camera.eval_wl$r$s)
===============================================================================
  p    public abstract apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$IOException      (com.simplemobiletools.camera.eval_w1)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$NullPointerException  (com.simplemobiletools.camera.eval_vk)
===============================================================================
  No methods

android.support.v4.content.WakefulBroadcastReceiver      (com.simplemobiletools.camera.eval_x7)
===============================================================================
  v    public static completeWakefulIntent(android.content.Intent)
  w    public static startWakefulService(android.content.Context,android.content.Intent)

android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException    (com.simplemobiletools.camera.eval_c8)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat (com.simplemobiletools.camera.eval_zc)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat$IOException     (com.simplemobiletools.camera.eval_jj)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompat   (com.simplemobiletools.camera.eval_cs)
===============================================================================
  e    public static getColorStateList(android.content.res.Resources,int,android.content.res.Resources$Theme)
  k    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)
  o    public static getDrawableForDensity(android.content.res.Resources,int,int,android.content.res.Resources$Theme)
  z    public static getColor(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException (com.simplemobiletools.camera.eval_p2)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatApi21      (com.simplemobiletools.camera.eval_th)
===============================================================================
  e    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)
  r    public static getDrawableForDensity(android.content.res.Resources,int,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException    (com.simplemobiletools.camera.eval_h6)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatApi23      (com.simplemobiletools.camera.eval_q7)
===============================================================================
  n    public static getColor(android.content.res.Resources,int,android.content.res.Resources$Theme)
  u    public static getColorStateList(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompatApi23$ArrayOutOfBoundsException    (com.simplemobiletools.camera.eval_r9)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatIcsMr1     (com.simplemobiletools.camera.eval_lt)
===============================================================================
  w    public static getDrawableForDensity(android.content.res.Resources,int,int)

android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException      (com.simplemobiletools.camera.eval_m6)
===============================================================================
  No methods

android.support.v4.content.res.TypedArrayUtils   (com.simplemobiletools.camera.eval_rv)
===============================================================================
  b    public static getResourceId(android.content.res.TypedArray,int,int,int)
  c    public static getBoolean(android.content.res.TypedArray,int,int,boolean)
  h    public static getString(android.content.res.TypedArray,int,int)
  n    public static getDrawable(android.content.res.TypedArray,int,int)
  q    public static getTextArray(android.content.res.TypedArray,int,int)
  q    public static getInt(android.content.res.TypedArray,int,int,int)

android.support.v4.content.res.TypedArrayUtils$ArrayOutOfBoundsException (com.simplemobiletools.camera.eval_sg)
===============================================================================
  No methods

android.support.v4.database.DatabaseUtilsCompat  (com.simplemobiletools.camera.eval_te)
===============================================================================
  k    public static concatenateWhere(java.lang.String,java.lang.String)
  s    public static appendSelectionArgs(java.lang.String[],java.lang.String[])

android.support.v4.database.DatabaseUtilsCompat$ParseException   (com.simplemobiletools.camera.eval_tr)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompat (com.simplemobiletools.camera.eval_kr)
===============================================================================
  a    public static setHasMipMap(android.graphics.Bitmap,boolean)
  e    public static hasMipMap(android.graphics.Bitmap)
  m    public static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$BaseBitmapImpl  (com.simplemobiletools.camera.eval_kr$f)
===============================================================================
  p    public getAllocationByteCount(android.graphics.Bitmap)
  r    public hasMipMap(android.graphics.Bitmap)
  x    public setHasMipMap(android.graphics.Bitmap,boolean)

android.support.v4.graphics.BitmapCompat$BitmapImpl      (com.simplemobiletools.camera.eval_kr$l)
===============================================================================
  p    public abstract getAllocationByteCount(android.graphics.Bitmap)
  r    public abstract hasMipMap(android.graphics.Bitmap)
  x    public abstract setHasMipMap(android.graphics.Bitmap,boolean)

android.support.v4.graphics.BitmapCompat$HcMr1BitmapCompatImpl   (com.simplemobiletools.camera.eval_kr$h)
===============================================================================
  p    public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$JbMr2BitmapCompatImpl   (com.simplemobiletools.camera.eval_kr$r)
===============================================================================
  r    public hasMipMap(android.graphics.Bitmap)
  x    public setHasMipMap(android.graphics.Bitmap,boolean)

android.support.v4.graphics.BitmapCompat$KitKatBitmapCompatImpl  (com.simplemobiletools.camera.eval_kr$u)
===============================================================================
  p    public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$NullPointerException    (com.simplemobiletools.camera.eval_ha)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatHoneycombMr1     (com.simplemobiletools.camera.eval_vq)
===============================================================================
  j    static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException      (com.simplemobiletools.camera.eval_mi)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatJellybeanMR2     (com.simplemobiletools.camera.eval_z1)
===============================================================================
  j    public static setHasMipMap(android.graphics.Bitmap,boolean)
  z    public static hasMipMap(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException      (com.simplemobiletools.camera.eval_jw)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatKitKat   (com.simplemobiletools.camera.eval_gd)
===============================================================================
  h    static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException (com.simplemobiletools.camera.eval_xn)
===============================================================================
  No methods

android.support.v4.graphics.ColorUtils   (com.simplemobiletools.camera.eval_iu)
===============================================================================
  a        public static LABToColor(double,double,double)
  b        public static colorToLAB(int,double[])
  c        public static distanceEuclidean(double[],double[])
  c        public static HSLToColor(float[])
  eval_g   public static blendHSL(float[],float[],float,float[])
  eval_r   public static LABToXYZ(double,double,double,double[])
  eval_t   public static blendARGB(int,int,float)
  f        static circularInterpolate(float,float,float)
  g        private static constrain(float,float,float)
  g        public static colorToXYZ(int,double[])
  h        public static calculateMinimumAlpha(int,int,float)
  k        public static XYZToColor(double,double,double)
  n        private static getTempDouble3Array()
  n        public static calculateLuminance(int)
  n        public static RGBToXYZ(int,int,int,double[])
  o        private static pivotXyzComponent(double)
  q        private static compositeAlpha(int,int)
  r        public static setAlphaComponent(int,int)
  s        public static XYZToLAB(double,double,double,double[])
  t        public static compositeColors(int,int)
  t        private static compositeComponent(int,int,int,int,int)
  u        private static constrain(int,int,int)
  v        public static colorToHSL(int,float[])
  v        public static RGBToHSL(int,int,int,float[])
  w        public static calculateContrast(int,int)
  y        public static RGBToLAB(int,int,int,double[])
  z        public static blendLAB(double[],double[],double,double[])

android.support.v4.graphics.ColorUtils$IOException       (com.simplemobiletools.camera.eval_nu)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompat
===============================================================================
  c        public static isAutoMirrored(android.graphics.drawable.Drawable)
  d        public static getAlpha(android.graphics.drawable.Drawable)
  d        public static setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  e        public static unwrap(android.graphics.drawable.Drawable)
  eval_c   public static canApplyTheme(android.graphics.drawable.Drawable)
  eval_p   public static setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  g        public static setLayoutDirection(android.graphics.drawable.Drawable,int)
  i        public static setHotspot(android.graphics.drawable.Drawable,float,float)
  j        public static inflate(android.graphics.drawable.Drawable,android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  o        public static jumpToCurrentState(android.graphics.drawable.Drawable)
  q        public static wrap(android.graphics.drawable.Drawable)
  t        public static getColorFilter(android.graphics.drawable.Drawable)
  t        public static setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  v        public static applyTheme(android.graphics.drawable.Drawable,android.content.res.Resources$Theme)
  w        public static setTint(android.graphics.drawable.Drawable,int)
  x        public static setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  y        public static getLayoutDirection(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException    (com.simplemobiletools.camera.eval_d7)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompat$BaseDrawableImpl     (android.support.v4.graphics.drawable.DrawableCompat$z)
===============================================================================
  a        public setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  b        public wrap(android.graphics.drawable.Drawable)
  c        public setLayoutDirection(android.graphics.drawable.Drawable,int)
  d        public getColorFilter(android.graphics.drawable.Drawable)
  d        public setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  eval_f   public canApplyTheme(android.graphics.drawable.Drawable)
  eval_m   public isAutoMirrored(android.graphics.drawable.Drawable)
  eval_t   public getAlpha(android.graphics.drawable.Drawable)
  g        public setTint(android.graphics.drawable.Drawable,int)
  i        public applyTheme(android.graphics.drawable.Drawable,android.content.res.Resources$Theme)
  j        public jumpToCurrentState(android.graphics.drawable.Drawable)
  q        public inflate(android.graphics.drawable.Drawable,android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  t        public setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  v        public setHotspot(android.graphics.drawable.Drawable,float,float)
  w        public getLayoutDirection(android.graphics.drawable.Drawable)
  w        public setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)

android.support.v4.graphics.drawable.DrawableCompat$DrawableImpl (android.support.v4.graphics.drawable.DrawableCompat$g)
===============================================================================
  a        public abstract setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  b        public abstract wrap(android.graphics.drawable.Drawable)
  c        public abstract setLayoutDirection(android.graphics.drawable.Drawable,int)
  d        public abstract getColorFilter(android.graphics.drawable.Drawable)
  d        public abstract setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  eval_f   public abstract canApplyTheme(android.graphics.drawable.Drawable)
  eval_m   public abstract isAutoMirrored(android.graphics.drawable.Drawable)
  eval_t   public abstract getAlpha(android.graphics.drawable.Drawable)
  g        public abstract setTint(android.graphics.drawable.Drawable,int)
  i        public abstract applyTheme(android.graphics.drawable.Drawable,android.content.res.Resources$Theme)
  j        public abstract jumpToCurrentState(android.graphics.drawable.Drawable)
  q        public abstract inflate(android.graphics.drawable.Drawable,android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  t        public abstract setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  v        public abstract setHotspot(android.graphics.drawable.Drawable,float,float)
  w        public abstract getLayoutDirection(android.graphics.drawable.Drawable)
  w        public abstract setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)

android.support.v4.graphics.drawable.DrawableCompat$EclairDrawableImpl   (android.support.v4.graphics.drawable.DrawableCompat$w)
===============================================================================
  b    public wrap(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$HoneycombDrawableImpl        (android.support.v4.graphics.drawable.DrawableCompat$b)
===============================================================================
  b    public wrap(android.graphics.drawable.Drawable)
  j    public jumpToCurrentState(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$JellybeanMr1DrawableImpl     (android.support.v4.graphics.drawable.DrawableCompat$v)
===============================================================================
  c    public setLayoutDirection(android.graphics.drawable.Drawable,int)
  w    public getLayoutDirection(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$KitKatDrawableImpl   (android.support.v4.graphics.drawable.DrawableCompat$j)
===============================================================================
  b        public wrap(android.graphics.drawable.Drawable)
  d        public setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  eval_m   public isAutoMirrored(android.graphics.drawable.Drawable)
  eval_t   public getAlpha(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$LollipopDrawableImpl (android.support.v4.graphics.drawable.DrawableCompat$l)
===============================================================================
  a        public setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  b        public wrap(android.graphics.drawable.Drawable)
  d        public getColorFilter(android.graphics.drawable.Drawable)
  eval_f   public canApplyTheme(android.graphics.drawable.Drawable)
  g        public setTint(android.graphics.drawable.Drawable,int)
  i        public applyTheme(android.graphics.drawable.Drawable,android.content.res.Resources$Theme)
  q        public inflate(android.graphics.drawable.Drawable,android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  t        public setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  v        public setHotspot(android.graphics.drawable.Drawable,float,float)
  w        public setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)

android.support.v4.graphics.drawable.DrawableCompat$MDrawableImpl        (android.support.v4.graphics.drawable.DrawableCompat$eval_m)
===============================================================================
  b    public wrap(android.graphics.drawable.Drawable)
  c    public setLayoutDirection(android.graphics.drawable.Drawable,int)
  w    public getLayoutDirection(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatApi23 (com.simplemobiletools.camera.eval_n2)
===============================================================================
  f    public static setLayoutDirection(android.graphics.drawable.Drawable,int)
  o    public static getLayoutDirection(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatApi23$ArrayOutOfBoundsException       (com.simplemobiletools.camera.eval_ys)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatBase  (com.simplemobiletools.camera.eval_sv)
===============================================================================
  b    public static setTint(android.graphics.drawable.Drawable,int)
  h    public static setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  p    public static setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  r    public static inflate(android.graphics.drawable.Drawable,android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  t    public static wrapForTinting(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatBase$NullPointerException     (com.simplemobiletools.camera.eval_j0)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatEclair        (com.simplemobiletools.camera.eval_c6)
===============================================================================
  d    public static wrapForTinting(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatEclair$ParseException (com.simplemobiletools.camera.eval_wg)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatHoneycomb     (com.simplemobiletools.camera.eval_lc)
===============================================================================
  f    public static jumpToCurrentState(android.graphics.drawable.Drawable)
  x    public static wrapForTinting(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException        (com.simplemobiletools.camera.eval_vc)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatJellybeanMr1  (com.simplemobiletools.camera.eval_sa)
===============================================================================
  n    public static getLayoutDirection(android.graphics.drawable.Drawable)
  z    public static setLayoutDirection(android.graphics.drawable.Drawable,int)

android.support.v4.graphics.drawable.DrawableCompatJellybeanMr1$IOException      (com.simplemobiletools.camera.eval_fi)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatKitKat        (com.simplemobiletools.camera.eval_dj)
===============================================================================
  a    public static getAlpha(android.graphics.drawable.Drawable)
  t    public static wrapForTinting(android.graphics.drawable.Drawable)
  v    public static setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  x    public static isAutoMirrored(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException (com.simplemobiletools.camera.eval_nh)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatLollipop      (com.simplemobiletools.camera.eval_gf)
===============================================================================
  a    public static inflate(android.graphics.drawable.Drawable,android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  b    public static canApplyTheme(android.graphics.drawable.Drawable)
  p    public static wrapForTinting(android.graphics.drawable.Drawable)
  p    public static setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  v    public static getColorFilter(android.graphics.drawable.Drawable)
  v    public static applyTheme(android.graphics.drawable.Drawable,android.content.res.Resources$Theme)
  w    public static setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  x    public static setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  y    public static setHotspot(android.graphics.drawable.Drawable,float,float)
  z    public static setTint(android.graphics.drawable.Drawable,int)

android.support.v4.graphics.drawable.DrawableCompatLollipop$Exception    (com.simplemobiletools.camera.eval_zw)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableWrapper     (com.simplemobiletools.camera.eval_b0)
===============================================================================
  a    public abstract setWrappedDrawable(android.graphics.drawable.Drawable)
  i    public abstract getWrappedDrawable()

android.support.v4.graphics.drawable.DrawableWrapper$ParseException      (com.simplemobiletools.camera.eval_mb)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableWrapperDonut        (com.simplemobiletools.camera.eval_xk)
===============================================================================
  a                            public final setWrappedDrawable(android.graphics.drawable.Drawable)
  e                            mutateConstantState()
  g                            private updateTint(int[])
  i                            public final getWrappedDrawable()
  m                            protected newDrawableFromState(android.graphics.drawable.Drawable$ConstantState,android.content.res.Resources)
  t                            protected isCompatTintEnabled()
  u                            private updateLocalState(android.content.res.Resources)
  draw                         public draw(android.graphics.Canvas)
  getChangingConfigurations    public getChangingConfigurations()
  getConstantState             public getConstantState()
  getCurrent                   public getCurrent()
  getIntrinsicHeight           public getIntrinsicHeight()
  getIntrinsicWidth            public getIntrinsicWidth()
  getMinimumHeight             public getMinimumHeight()
  getMinimumWidth              public getMinimumWidth()
  getOpacity                   public getOpacity()
  getPadding                   public getPadding(android.graphics.Rect)
  getState                     public getState()
  getTransparentRegion         public getTransparentRegion()
  invalidateDrawable           public invalidateDrawable(android.graphics.drawable.Drawable)
  isStateful                   public isStateful()
  mutate                       public mutate()
  onBoundsChange               protected onBoundsChange(android.graphics.Rect)
  onLevelChange                protected onLevelChange(int)
  scheduleDrawable             public scheduleDrawable(android.graphics.drawable.Drawable,java.lang.Runnable,long)
  setAlpha                     public setAlpha(int)
  setChangingConfigurations    public setChangingConfigurations(int)
  setColorFilter               public setColorFilter(android.graphics.ColorFilter)
  setDither                    public setDither(boolean)
  setFilterBitmap              public setFilterBitmap(boolean)
  setState                     public setState(int[])
  setTint                      public setTint(int)
