New Name                         Original Name
  e        public setUpdateThrottle(long)
  eval_h   public waitForLoader()
  f        dispatchOnCancelled(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  g        executePendingTask()
  p        public onCanceled(java.lang.Object)
  q        protected onLoadInBackground()
  s        public abstract loadInBackground()
  s        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  v        dispatchOnLoadComplete(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  y        public cancelLoad()

android.support.v4.content.AsyncTaskLoader$LoadTask      (com.danielkim.soundrecorder.eval_jn$b)
===============================================================================
  a    static access$000(android.support.v4.content.AsyncTaskLoader$LoadTask)
  b    protected onCancelled()
  c    protected onPostExecute(java.lang.Object)
  u    protected transient doInBackground(java.lang.Void[])
  v    protected volatile doInBackground(java.lang.Object[])
  run  public run()

android.support.v4.content.AsyncTaskLoader$ParseException        (com.danielkim.soundrecorder.eval_r3)
===============================================================================
  No methods

android.support.v4.content.ContextCompat (com.danielkim.soundrecorder.eval__r)
===============================================================================
  c    public static startActivities(android.content.Context,android.content.Intent[])
  d    public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)
  f    public static final getDrawable(android.content.Context,int)
  h    private static transient buildPath(java.io.File,java.lang.String[])
  i    public static getObbDirs(android.content.Context)
  j    public final getNoBackupFilesDir(android.content.Context)
  n    public static getExternalCacheDirs(android.content.Context)
  o    public final getCodeCacheDir(android.content.Context)
  r    public static getExternalFilesDirs(android.content.Context,java.lang.String)
  s    private static synchronized createFilesDir(java.io.File)

android.support.v4.content.ContextCompat$NullPointerException    (com.danielkim.soundrecorder.eval_t6)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi21    (com.danielkim.soundrecorder.eval__6)
===============================================================================
  b    public static getNoBackupFilesDir(android.content.Context)
  d    public static getDrawable(android.content.Context,int)
  k    public static getCodeCacheDir(android.content.Context)

android.support.v4.content.ContextCompatApi21$NullPointerException       (com.danielkim.soundrecorder.eval_pi)
===============================================================================
  No methods

android.support.v4.content.ContextCompatFroyo    (com.danielkim.soundrecorder.eval_ug)
===============================================================================
  o    public static getExternalFilesDir(android.content.Context,java.lang.String)
  z    public static getExternalCacheDir(android.content.Context)

android.support.v4.content.ContextCompatFroyo$NullPointerException       (com.danielkim.soundrecorder.eval_wz)
===============================================================================
  No methods

android.support.v4.content.ContextCompatHoneycomb        (com.danielkim.soundrecorder.eval_j2)
===============================================================================
  c    static startActivities(android.content.Context,android.content.Intent[])
  k    public static getObbDir(android.content.Context)

android.support.v4.content.ContextCompatHoneycomb$Exception      (com.danielkim.soundrecorder.eval_aa)
===============================================================================
  No methods

android.support.v4.content.ContextCompatJellybean        (com.danielkim.soundrecorder.eval_vp)
===============================================================================
  p    public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)

android.support.v4.content.ContextCompatJellybean$Exception      (com.danielkim.soundrecorder.eval_gn)
===============================================================================
  No methods

android.support.v4.content.ContextCompatKitKat   (com.danielkim.soundrecorder.eval_md)
===============================================================================
  d    public static getObbDirs(android.content.Context)
  m    public static getExternalCacheDirs(android.content.Context)
  s    public static getExternalFilesDirs(android.content.Context,java.lang.String)

android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException (com.danielkim.soundrecorder.eval_e0)
===============================================================================
  No methods

android.support.v4.content.CursorLoader  (com.danielkim.soundrecorder.eval_sy)
===============================================================================
  a        public getSortOrder()
  c        protected onStartLoading()
  d        public volatile deliverResult(java.lang.Object)
  eval_i   protected onStopLoading()
  eval_p   public getSelection()
  eval_w   public getUri()
  l        public getProjection()
  m        public setSelectionArgs(java.lang.String[])
  n        public getSelectionArgs()
  n        public onCanceled(android.database.Cursor)
  n        public setProjection(java.lang.String[])
  o        protected onReset()
  o        public deliverResult(android.database.Cursor)
  p        public volatile onCanceled(java.lang.Object)
  s        public loadInBackground()
  s        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  t        public setSortOrder(java.lang.String)
  w        public setSelection(java.lang.String)
  y        public setUri(android.net.Uri)

android.support.v4.content.CursorLoader$Exception        (com.danielkim.soundrecorder.eval_b8)
===============================================================================
  No methods

android.support.v4.content.FileProvider  (com.danielkim.soundrecorder.eval_fb)
===============================================================================
  a            private static modeToMode(java.lang.String)
  b            private static copyOf(java.lang.String[],int)
  c            private static parsePathStrategy(android.content.Context,java.lang.String)
  j            private static copyOf(java.lang.Object[],int)
  u            public static getUriForFile(android.content.Context,java.lang.String,java.io.File)
  v            private static getPathStrategy(android.content.Context,java.lang.String)
  x            private static transient buildPath(java.io.File,java.lang.String[])
  attachInfo   public attachInfo(android.content.Context,android.content.pm.ProviderInfo)
  delete       public delete(android.net.Uri,java.lang.String,java.lang.String[])
  getType      public getType(android.net.Uri)
  insert       public insert(android.net.Uri,android.content.ContentValues)
  onCreate     public onCreate()
  openFile     public openFile(android.net.Uri,java.lang.String)
  query        public query(android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String)
  update       public update(android.net.Uri,android.content.ContentValues,java.lang.String,java.lang.String[])

android.support.v4.content.FileProvider$Exception        (com.danielkim.soundrecorder.eval_em)
===============================================================================
  No methods

android.support.v4.content.FileProvider$PathStrategy     (com.danielkim.soundrecorder.eval_fb$l)
===============================================================================
  h    public abstract getUriForFile(java.io.File)
  k    public abstract getFileForUri(android.net.Uri)

android.support.v4.content.FileProvider$SimplePathStrategy       (com.danielkim.soundrecorder.eval_fb$w)
===============================================================================
  h    public getUriForFile(java.io.File)
  k    public getFileForUri(android.net.Uri)
  l    public addRoot(java.lang.String,java.io.File)

android.support.v4.content.IntentCompat  (com.danielkim.soundrecorder.eval_gu)
===============================================================================
  g    public static makeMainActivity(android.content.ComponentName)
  p    public static makeMainSelectorActivity(java.lang.String,java.lang.String)
  y    public static makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompat$Exception        (com.danielkim.soundrecorder.eval_r5)
===============================================================================
  No methods

android.support.v4.content.IntentCompat$IntentCompatImpl (com.danielkim.soundrecorder.eval_gu$j)
===============================================================================
  h    public abstract makeMainSelectorActivity(java.lang.String,java.lang.String)
  i    public abstract makeMainActivity(android.content.ComponentName)
  y    public abstract makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplBase     (com.danielkim.soundrecorder.eval_gu$s)
===============================================================================
  h    public makeMainSelectorActivity(java.lang.String,java.lang.String)
  i    public makeMainActivity(android.content.ComponentName)
  y    public makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplHC       (com.danielkim.soundrecorder.eval_gu$v)
===============================================================================
  i    public makeMainActivity(android.content.ComponentName)
  y    public makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1   (com.danielkim.soundrecorder.eval_gu$f)
===============================================================================
  h    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatHoneycomb (com.danielkim.soundrecorder.eval_k1)
===============================================================================
  t    public static makeMainActivity(android.content.ComponentName)
  u    public static makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompatHoneycomb$IOException     (com.danielkim.soundrecorder.eval_ua)
===============================================================================
  No methods

android.support.v4.content.IntentCompatIcsMr1    (com.danielkim.soundrecorder.eval_hn)
===============================================================================
  z    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatIcsMr1$NullPointerException       (com.danielkim.soundrecorder.eval_xl)
===============================================================================
  No methods

android.support.v4.content.Loader        (com.danielkim.soundrecorder.eval__k)
===============================================================================
  b        protected onForceLoad()
  c        protected onStartLoading()
  d        public onContentChanged()
  d        public deliverResult(java.lang.Object)
  e        public isAbandoned()
  eval_a   public abandon()
  eval_d   public takeContentChanged()
  eval_g   protected onAbandon()
  eval_i   protected onStopLoading()
  eval_l   public isStarted()
  eval_n   public isReset()
  eval_s   public stopLoading()
  eval_u   public rollbackContentChanged()
  eval_v   public commitContentChanged()
  eval_x   public getContext()
  eval_z   public getId()
  h        public reset()
  h        public unregisterListener(android.support.v4.content.Loader$OnLoadCompleteListener)
  i        public dataToString(java.lang.Object)
  o        protected onReset()
  s        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  v        public registerListener(int,android.support.v4.content.Loader$OnLoadCompleteListener)
  w        public forceLoad()
  x        public final startLoading()
  toString public toString()

android.support.v4.content.Loader$ForceLoadContentObserver       (com.danielkim.soundrecorder.eval__k$u)
===============================================================================
  deliverSelfNotifications public deliverSelfNotifications()
  onChange                 public onChange(boolean)

android.support.v4.content.Loader$IOException    (com.danielkim.soundrecorder.eval_cu)
===============================================================================
  No methods

android.support.v4.content.Loader$OnLoadCompleteListener (com.danielkim.soundrecorder.eval__k$m)
===============================================================================
  r    public abstract onLoadComplete(android.support.v4.content.Loader,java.lang.Object)

android.support.v4.content.LocalBroadcastManager (com.danielkim.soundrecorder.eval_lv)
===============================================================================
  a    public unregisterReceiver(android.content.BroadcastReceiver)
  e    public sendBroadcast(android.content.Intent)
  f    public registerReceiver(android.content.BroadcastReceiver,android.content.IntentFilter)
  h    public sendBroadcastSync(android.content.Intent)
  j    private executePendingBroadcasts()
  s    static access$000(android.support.v4.content.LocalBroadcastManager)
  x    public static getInstance(android.content.Context)

android.support.v4.content.LocalBroadcastManager$1       (com.danielkim.soundrecorder.eval_lv$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.LocalBroadcastManager$BroadcastRecord (com.danielkim.soundrecorder.eval_lv$h)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$IOException     (com.danielkim.soundrecorder.eval_sv)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$ReceiverRecord  (com.danielkim.soundrecorder.eval_lv$f)
===============================================================================
  toString public toString()

android.support.v4.content.ModernAsyncTask       (com.danielkim.soundrecorder.eval_vn)
===============================================================================
  b        protected onCancelled()
  b        protected final transient publishProgress(java.lang.Object[])
  b        public static setDefaultExecutor(java.util.concurrent.Executor)
  c        static access$300(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  c        protected onPostExecute(java.lang.Object)
  d        static access$400(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  d        public final transient execute(java.lang.Object[])
  e        protected transient onProgressUpdate(java.lang.Object[])
  e        public static execute(java.lang.Runnable)
  eval_h   static access$500(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  eval_m   public static init()
  eval_w   protected onCancelled(java.lang.Object)
  g        public final cancel(boolean)
  k        static access$200(android.support.v4.content.ModernAsyncTask)
  n        public final getStatus()
  o        public final isCancelled()
  p        private finish(java.lang.Object)
  r        public final get(long,java.util.concurrent.TimeUnit)
  t        private postResultIfNotInvoked(java.lang.Object)
  u        private postResult(java.lang.Object)
  v        public final get()
  v        protected abstract transient doInBackground(java.lang.Object[])
  w        public final transient executeOnExecutor(java.util.concurrent.Executor,java.lang.Object[])
  y        protected onPreExecute()

android.support.v4.content.ModernAsyncTask$1     (com.danielkim.soundrecorder.eval_vn$1)
===============================================================================
  newThread    public newThread(java.lang.Runnable)

android.support.v4.content.ModernAsyncTask$2     (com.danielkim.soundrecorder.eval_vn$2)
===============================================================================
  call public call()

android.support.v4.content.ModernAsyncTask$3     (com.danielkim.soundrecorder.eval_vn$3)
===============================================================================
  done protected done()

android.support.v4.content.ModernAsyncTask$4     (com.danielkim.soundrecorder.eval_vn$4)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$AsyncTaskResult       (com.danielkim.soundrecorder.eval_vn$f)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$InternalHandler       (com.danielkim.soundrecorder.eval_vn$d)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.ModernAsyncTask$ParseException        (com.danielkim.soundrecorder.eval_ex)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$Status        (com.danielkim.soundrecorder.eval_vn$b)
===============================================================================
  valueOf  public static valueOf(java.lang.String)
  values   public static values()

android.support.v4.content.ModernAsyncTask$WorkerRunnable        (com.danielkim.soundrecorder.eval_vn$s)
===============================================================================
  No methods

android.support.v4.content.WakefulBroadcastReceiver      (com.danielkim.soundrecorder.eval_p9)
===============================================================================
  e    public static completeWakefulIntent(android.content.Intent)
  x    public static startWakefulService(android.content.Context,android.content.Intent)

android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException    (com.danielkim.soundrecorder.eval_vq)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat (com.danielkim.soundrecorder.eval_l3)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat$IOException     (com.danielkim.soundrecorder.eval_vv)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompat   (com.danielkim.soundrecorder.eval_ch)
===============================================================================
  y    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException (com.danielkim.soundrecorder.eval_lp)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatApi21      (com.danielkim.soundrecorder.eval_ss)
===============================================================================
  r    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException    (com.danielkim.soundrecorder.eval_h3)
===============================================================================
  No methods

android.support.v4.database.DatabaseUtilsCompat  (com.danielkim.soundrecorder.eval_zb)
===============================================================================
  g    public static appendSelectionArgs(java.lang.String[],java.lang.String[])
  u    public static concatenateWhere(java.lang.String,java.lang.String)

android.support.v4.database.DatabaseUtilsCompat$ParseException   (com.danielkim.soundrecorder.eval_ff)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompat (com.danielkim.soundrecorder.eval__l)
===============================================================================
  s    public static getAllocationByteCount(android.graphics.Bitmap)
  u    public static setHasMipMap(android.graphics.Bitmap,boolean)
  x    public static hasMipMap(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$BaseBitmapImpl  (com.danielkim.soundrecorder.eval__l$e)
===============================================================================
  e    public setHasMipMap(android.graphics.Bitmap,boolean)
  p    public getAllocationByteCount(android.graphics.Bitmap)
  r    public hasMipMap(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$BitmapImpl      (com.danielkim.soundrecorder.eval__l$h)
===============================================================================
  e    public abstract setHasMipMap(android.graphics.Bitmap,boolean)
  p    public abstract getAllocationByteCount(android.graphics.Bitmap)
  r    public abstract hasMipMap(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$HcMr1BitmapCompatImpl   (com.danielkim.soundrecorder.eval__l$d)
===============================================================================
  p    public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$JbMr2BitmapCompatImpl   (com.danielkim.soundrecorder.eval__l$i)
===============================================================================
  e    public setHasMipMap(android.graphics.Bitmap,boolean)
  r    public hasMipMap(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$KitKatBitmapCompatImpl  (com.danielkim.soundrecorder.eval__l$u)
===============================================================================
  p    public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$NullPointerException    (com.danielkim.soundrecorder.eval_fa)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatHoneycombMr1     (com.danielkim.soundrecorder.eval_bp)
===============================================================================
  c    static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException      (com.danielkim.soundrecorder.eval_vr)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatJellybeanMR2     (com.danielkim.soundrecorder.eval_i8)
===============================================================================
  n    public static hasMipMap(android.graphics.Bitmap)
  n    public static setHasMipMap(android.graphics.Bitmap,boolean)

android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException      (com.danielkim.soundrecorder.eval_wt)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatKitKat   (com.danielkim.soundrecorder.eval_kx)
===============================================================================
  p    static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException (com.danielkim.soundrecorder.eval_zx)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompat      (com.danielkim.soundrecorder.eval_iv)
===============================================================================
  c    public static setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  l    public static setTint(android.graphics.drawable.Drawable,int)
  m    public static isAutoMirrored(android.graphics.drawable.Drawable)
  m    public static setHotspot(android.graphics.drawable.Drawable,float,float)
  o    public static jumpToCurrentState(android.graphics.drawable.Drawable)
  p    public static setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  r    public static setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  y    public static setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)

android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException    (com.danielkim.soundrecorder.eval__5)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompat$BaseDrawableImpl     (com.danielkim.soundrecorder.eval_iv$z)
===============================================================================
  g    public isAutoMirrored(android.graphics.drawable.Drawable)
  g    public setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  j    public setTint(android.graphics.drawable.Drawable,int)
  m    public setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  n    public setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  t    public setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  u    public jumpToCurrentState(android.graphics.drawable.Drawable)
  x    public setHotspot(android.graphics.drawable.Drawable,float,float)

android.support.v4.graphics.drawable.DrawableCompat$DrawableImpl (com.danielkim.soundrecorder.eval_iv$l)
===============================================================================
  g    public abstract isAutoMirrored(android.graphics.drawable.Drawable)
  g    public abstract setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  j    public abstract setTint(android.graphics.drawable.Drawable,int)
  m    public abstract setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  n    public abstract setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  t    public abstract setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  u    public abstract jumpToCurrentState(android.graphics.drawable.Drawable)
  x    public abstract setHotspot(android.graphics.drawable.Drawable,float,float)

android.support.v4.graphics.drawable.DrawableCompat$HoneycombDrawableImpl        (com.danielkim.soundrecorder.eval_iv$q)
===============================================================================
  u    public jumpToCurrentState(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$KitKatDrawableImpl   (com.danielkim.soundrecorder.eval_iv$s)
===============================================================================
  g    public isAutoMirrored(android.graphics.drawable.Drawable)
  n    public setAutoMirrored(android.graphics.drawable.Drawable,boolean)

android.support.v4.graphics.drawable.DrawableCompat$LDrawableImpl        (com.danielkim.soundrecorder.eval_iv$v)
===============================================================================
  g    public setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  j    public setTint(android.graphics.drawable.Drawable,int)
  m    public setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  t    public setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  x    public setHotspot(android.graphics.drawable.Drawable,float,float)

android.support.v4.graphics.drawable.DrawableCompatHoneycomb     (com.danielkim.soundrecorder.eval_y_)
===============================================================================
  n    public static jumpToCurrentState(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException        (com.danielkim.soundrecorder.eval_sn)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatKitKat        (com.danielkim.soundrecorder.eval_vc)
===============================================================================
  h    public static setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  s    public static isAutoMirrored(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException (com.danielkim.soundrecorder.eval_hq)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatL     (com.danielkim.soundrecorder.eval_ra)
===============================================================================
  e    public static setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  g    public static setTint(android.graphics.drawable.Drawable,int)
  q    public static setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  r    public static setHotspot(android.graphics.drawable.Drawable,float,float)
  r    public static setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)

android.support.v4.graphics.drawable.DrawableCompatL$ParseException      (com.danielkim.soundrecorder.eval_h2)
===============================================================================
  No methods

android.support.v4.graphics.drawable.RoundedBitmapDrawable       (com.danielkim.soundrecorder.eval_v8)
===============================================================================
  e                    gravityCompatApply(int,int,int,android.graphics.Rect,android.graphics.Rect)
  eval__               public getGravity()
  eval_h               updateDstRect()
  h                    public setAntiAlias(boolean)
  i                    private computeBitmapSize()
  j                    public hasAntiAlias()
  j                    public setMipMap(boolean)
  j                    public setTargetDensity(int)
  l                    public setGravity(int)
  m                    public setTargetDensity(android.util.DisplayMetrics)
  p                    private static isGreaterThanZero(float)
  s                    public getCornerRadius()
  t                    public final getPaint()
  t                    public setTargetDensity(android.graphics.Canvas)
  v                    public setCornerRadius(float)
  w                    public final getBitmap()
  x                    public hasMipMap()
  draw                 public draw(android.graphics.Canvas)
  getAlpha             public getAlpha()
  getColorFilter       public getColorFilter()
  getIntrinsicHeight   public getIntrinsicHeight()
  getIntrinsicWidth    public getIntrinsicWidth()
  getOpacity           public getOpacity()
  setAlpha             public setAlpha(int)
  setColorFilter       public setColorFilter(android.graphics.ColorFilter)
  setDither            public setDither(boolean)
  setFilterBitmap      public setFilterBitmap(boolean)

android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException   (com.danielkim.soundrecorder.eval_ub)
===============================================================================
  No methods

android.support.v4.graphics.drawable.RoundedBitmapDrawable21     (com.danielkim.soundrecorder.eval_bx)
===============================================================================
  e            gravityCompatApply(int,int,int,android.graphics.Rect,android.graphics.Rect)
  j            public setMipMap(boolean)
  x            public hasMipMap()
  getOutline   public getOutline(android.graphics.Outline)

android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException        (com.danielkim.soundrecorder.eval_yg)
===============================================================================
  No methods

android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory        (com.danielkim.soundrecorder.eval_ap)
===============================================================================
  e    public static create(android.content.res.Resources,android.graphics.Bitmap)
  m    public static create(android.content.res.Resources,java.io.InputStream)
  z    public static create(android.content.res.Resources,java.lang.String)

android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$DefaultRoundedBitmapDrawable   (com.danielkim.soundrecorder.eval_ap$b)
===============================================================================
  e    gravityCompatApply(int,int,int,android.graphics.Rect,android.graphics.Rect)
  j    public setMipMap(boolean)
  x    public hasMipMap()

android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException   (com.danielkim.soundrecorder.eval_gw)
===============================================================================
  No methods

android.support.v4.hardware.display.DisplayManagerCompat (com.danielkim.soundrecorder.eval_sl)
===============================================================================
  e    public abstract getDisplays(java.lang.String)
  s    public static getInstance(android.content.Context)
  s    public abstract getDisplay(int)
  u    public abstract getDisplays()

android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException       (com.danielkim.soundrecorder.eval_ca)
===============================================================================
  No methods

android.support.v4.hardware.display.DisplayManagerCompat$JellybeanMr1Impl        (com.danielkim.soundrecorder.eval_sl$d)
===============================================================================
  e    public getDisplays(java.lang.String)
  s    public getDisplay(int)
  u    public getDisplays()

android.support.v4.hardware.display.DisplayManagerCompat$LegacyImpl      (com.danielkim.soundrecorder.eval_sl$l)
===============================================================================
  e    public getDisplays(java.lang.String)
  s    public getDisplay(int)
  u    public getDisplays()

android.support.v4.hardware.display.DisplayManagerJellybeanMr1   (com.danielkim.soundrecorder.eval__1)
===============================================================================
  d    public static getDisplay(java.lang.Object,int)
  h    public static getDisplays(java.lang.Object,java.lang.String)
  m    public static getDisplayManager(android.content.Context)
  t    public static getDisplays(java.lang.Object)

android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException    (com.danielkim.soundrecorder.eval_ai)
===============================================================================
  No methods

android.support.v4.internal.view.SupportMenu     (com.danielkim.soundrecorder.eval_w4)
===============================================================================
  No methods

android.support.v4.internal.view.SupportMenu$Exception   (com.danielkim.soundrecorder.eval_f4)
===============================================================================
  No methods

android.support.v4.internal.view.SupportMenuItem (com.danielkim.soundrecorder.eval_cr)
===============================================================================
  e                    public abstract setSupportActionProvider(android.support.v4.view.ActionProvider)
  g                    public abstract setSupportOnActionExpandListener(android.support.v4.view.MenuItemCompat$OnActionExpandListener)
  x                    public abstract getSupportActionProvider()
  collapseActionView   public abstract collapseActionView()
  expandActionView     public abstract expandActionView()
  getActionView        public abstract getActionView()
  isActionViewExpanded public abstract isActionViewExpanded()
  setActionView        public abstract setActionView(android.view.View)
  setActionView        public abstract setActionView(int)
  setShowAsAction      public abstract setShowAsAction(int)
  setShowAsActionFlags public abstract setShowAsActionFlags(int)

android.support.v4.internal.view.SupportMenuItem$IOException     (com.danielkim.soundrecorder.eval_hw)
===============================================================================
  No methods

android.support.v4.internal.view.SupportSubMenu  (com.danielkim.soundrecorder.eval_xg)
===============================================================================
  No methods

android.support.v4.internal.view.SupportSubMenu$ParseException   (com.danielkim.soundrecorder.eval_f2)
===============================================================================
  No methods

android.support.v4.media.MediaMetadataCompat     (com.danielkim.soundrecorder.eval_b4)
===============================================================================
  a                public getString(java.lang.String)
  b                public containsKey(java.lang.String)
  d                public getMediaMetadata()
  d                public getBitmap(java.lang.String)
  eval_r           public getLong(java.lang.String)
  i                public getRating(java.lang.String)
  j                static access$100(android.support.v4.media.MediaMetadataCompat)
  o                public getText(java.lang.String)
  t                public size()
  v                public keySet()
  v                public static fromMediaMetadata(java.lang.Object)
  z                static access$200()
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.MediaMetadataCompat$1   (com.danielkim.soundrecorder.eval_b4$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.media.MediaMetadataCompat$Builder     (com.danielkim.soundrecorder.eval_b4$_)
===============================================================================
  e    public putLong(java.lang.String,long)
  s    public putBitmap(java.lang.String,android.graphics.Bitmap)
  t    public putText(java.lang.String,java.lang.CharSequence)
  v    public build()
  x    public putRating(java.lang.String,android.support.v4.media.RatingCompat)
  y    public putString(java.lang.String,java.lang.String)

android.support.v4.media.MediaMetadataCompat$Exception   (com.danielkim.soundrecorder.eval_ws)
===============================================================================
  No methods

android.support.v4.media.MediaMetadataCompatApi21        (com.danielkim.soundrecorder.eval_e7)
===============================================================================
  j    public static getBitmap(java.lang.Object,java.lang.String)
  n    public static getRating(java.lang.Object,java.lang.String)
  q    public static getLong(java.lang.Object,java.lang.String)
  u    public static getText(java.lang.Object,java.lang.String)
  x    public static keySet(java.lang.Object)

android.support.v4.media.MediaMetadataCompatApi21$Builder        (com.danielkim.soundrecorder.eval_e7$q)
===============================================================================
  o    public static newInstance()
  o    public static putText(java.lang.Object,java.lang.String,java.lang.CharSequence)
  r    public static putLong(java.lang.Object,java.lang.String,long)
  t    public static build(java.lang.Object)
  t    public static putRating(java.lang.Object,java.lang.String,java.lang.Object)
  v    public static putBitmap(java.lang.Object,java.lang.String,android.graphics.Bitmap)
