New Name                         Original Name
android.support.design.widget.SwipeDismissBehavior$m     android.support.design.widget.SwipeDismissBehavior$SettleRunnable
android.support.design.widget.AppBarLayout$Behavior$n    public abstract android.support.design.widget.AppBarLayout$Behavior$DragCallback
android.support.design.widget.AppBarLayout$Behavior$r    public android.support.design.widget.AppBarLayout$Behavior$SavedState
android.support.design.widget.BottomSheetBehavior$_$1    final android.support.design.widget.BottomSheetBehavior$SavedState$1
android.support.design.widget.AppBarLayout$Behavior$r$1  final android.support.design.widget.AppBarLayout$Behavior$SavedState$1
-------------------------------------------------------------------------------

android.support.design.BuildConfig       (org.y20k.transistor.d)
===============================================================================
  No methods

android.support.design.BuildConfig$Exception     (org.y20k.transistor.eval_o)
===============================================================================
  No methods

android.support.design.R
===============================================================================
  No methods

android.support.design.R$Exception
===============================================================================
  No methods

android.support.design.R$anim
===============================================================================
  No methods

android.support.design.R$attr
===============================================================================
  No methods

android.support.design.R$bool
===============================================================================
  No methods

android.support.design.R$color
===============================================================================
  No methods

android.support.design.R$dimen
===============================================================================
  No methods

android.support.design.R$drawable
===============================================================================
  No methods

android.support.design.R$id
===============================================================================
  No methods

android.support.design.R$integer
===============================================================================
  No methods

android.support.design.R$layout
===============================================================================
  No methods

android.support.design.R$string
===============================================================================
  No methods

android.support.design.R$style
===============================================================================
  No methods

android.support.design.R$styleable
===============================================================================
  No methods

android.support.design.internal.ForegroundLinearLayout   (org.y20k.transistor.eval_b)
===============================================================================
  draw                         public draw(android.graphics.Canvas)
  drawableHotspotChanged       public drawableHotspotChanged(float,float)
  drawableStateChanged         protected drawableStateChanged()
  getForeground                public getForeground()
  getForegroundGravity         public getForegroundGravity()
  jumpDrawablesToCurrentState  public jumpDrawablesToCurrentState()
  onLayout                     protected onLayout(boolean,int,int,int,int)
  onSizeChanged                protected onSizeChanged(int,int,int,int)
  setForeground                public setForeground(android.graphics.drawable.Drawable)
  setForegroundGravity         public setForegroundGravity(int)
  verifyDrawable               protected verifyDrawable(android.graphics.drawable.Drawable)

android.support.design.internal.ForegroundLinearLayout$Exception (org.y20k.transistor.eval_h)
===============================================================================
  No methods

android.support.design.internal.NavigationMenu   (org.y20k.transistor.eval_k)
===============================================================================
  addSubMenu   public addSubMenu(int,int,int,java.lang.CharSequence)

android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException (org.y20k.transistor.eval_q)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuItemView   (org.y20k.transistor.eval_v)
===============================================================================
  a                        public recycle()
  a                        public setTextColor(android.content.res.ColorStateList)
  d                        public setIcon(android.graphics.drawable.Drawable)
  d                        public setTitle(java.lang.CharSequence)
  eval_t                   private createDefaultBackground()
  g                        public prefersCondensedTitle()
  g                        public setCheckable(boolean)
  j                        setIconTintList(android.content.res.ColorStateList)
  k                        private setActionView(android.view.View)
  n                        public setShortcut(boolean,char)
  o                        public setTextAppearance(android.content.Context,int)
  q                        public setChecked(boolean)
  w                        public getItemData()
  y                        public showsIcon()
  z                        public initialize(android.support.v7.view.menu.MenuItemImpl,int)
  onCreateDrawableState    protected onCreateDrawableState(int)

android.support.design.internal.NavigationMenuItemView$Exception (org.y20k.transistor.eval_f)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter  (org.y20k.transistor.eval_y)
===============================================================================
  a        public initForMenu(android.content.Context,android.support.v7.view.menu.MenuBuilder)
  a        public getHeaderView(int)
  b        public onCloseMenu(android.support.v7.view.menu.MenuBuilder,boolean)
  d        public removeHeaderView(android.view.View)
  e        public getHeaderCount()
  e        public onRestoreInstanceState(android.os.Parcelable)
  e        static access$500(android.support.design.internal.NavigationMenuPresenter)
  eval_a   static access$1100(android.support.design.internal.NavigationMenuPresenter)
  eval_l   public getItemTextColor()
  eval_q   static access$600(android.support.design.internal.NavigationMenuPresenter)
  eval_u   public getItemTintList()
  eval_x   public setItemTextColor(android.content.res.ColorStateList)
  g        static access$100(android.support.design.internal.NavigationMenuPresenter)
  h        public setItemBackground(android.graphics.drawable.Drawable)
  h        public setCallback(android.support.v7.view.menu.MenuPresenter$Callback)
  i        static access$300(android.support.design.internal.NavigationMenuPresenter)
  j        public setItemIconTintList(android.content.res.ColorStateList)
  j        static access$400(android.support.design.internal.NavigationMenuPresenter)
  k        static access$200(android.support.design.internal.NavigationMenuPresenter)
  k        public updateMenuView(boolean)
  l        public setItemTextAppearance(int)
  n        static access$800(android.support.design.internal.NavigationMenuPresenter)
  o        public getItemBackground()
  q        public getMenuView(android.view.ViewGroup)
  r        public flagActionItems()
  s        public setPaddingTopDefault(int)
  t        public onSaveInstanceState()
  u        static access$900(android.support.design.internal.NavigationMenuPresenter)
  u        public setCheckedItem(android.support.v7.view.menu.MenuItemImpl)
  v        public getId()
  v        public collapseItemActionView(android.support.v7.view.menu.MenuBuilder,android.support.v7.view.menu.MenuItemImpl)
  v        public setUpdateSuspended(boolean)
  w        public setId(int)
  x        static access$000(android.support.design.internal.NavigationMenuPresenter)
  x        public onSubMenuSelected(android.support.v7.view.menu.SubMenuBuilder)
  y        public expandItemActionView(android.support.v7.view.menu.MenuBuilder,android.support.v7.view.menu.MenuItemImpl)
  y        public addHeaderView(android.view.View)
  z        static access$700(android.support.design.internal.NavigationMenuPresenter)
  z        public inflateHeaderView(int)

android.support.design.internal.NavigationMenuPresenter$1        (org.y20k.transistor.eval_y$1)
===============================================================================
  onClick  public onClick(android.view.View)

android.support.design.internal.NavigationMenuPresenter$HeaderViewHolder (org.y20k.transistor.eval_y$u)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuAdapter    (org.y20k.transistor.eval_y$e)
===============================================================================
  eval_r   private prepareMenuItems()
  h        public setUpdateSuspended(boolean)
  h        public getItemViewType(int)
  i        public onBindViewHolder(android.support.design.internal.NavigationMenuPresenter$ViewHolder,int)
  k        public update()
  k        private appendTransparentIconIfMissing(int,int)
  l        public volatile onBindViewHolder(android.support.v7.widget.RecyclerView$ViewHolder,int)
  s        public restoreInstanceState(android.os.Bundle)
  t        public setCheckedItem(android.support.v7.view.menu.MenuItemImpl)
  u        public volatile onViewRecycled(android.support.v7.widget.RecyclerView$ViewHolder)
  u        public onCreateViewHolder(android.view.ViewGroup,int)
  u        public getItemId(int)
  v        public getItemCount()
  y        public createInstanceState()
  z        public onViewRecycled(android.support.design.internal.NavigationMenuPresenter$ViewHolder)

android.support.design.internal.NavigationMenuPresenter$NavigationMenuHeaderItem (org.y20k.transistor.eval_y$q)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuItem       (org.y20k.transistor.eval_y$w)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuSeparatorItem      (org.y20k.transistor.eval_y$c)
===============================================================================
  o    public getPaddingBottom()
  u    public getPaddingTop()

android.support.design.internal.NavigationMenuPresenter$NavigationMenuTextItem   (org.y20k.transistor.eval_y$o)
===============================================================================
  j    public getMenuItem()

android.support.design.internal.NavigationMenuPresenter$NormalViewHolder (org.y20k.transistor.eval_y$g)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NullPointerException     (org.y20k.transistor.eval_x)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$SeparatorViewHolder      (org.y20k.transistor.eval_y$t)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$SubheaderViewHolder      (org.y20k.transistor.eval_y$n)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$ViewHolder       (org.y20k.transistor.eval_y$s)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuView       (org.y20k.transistor.eval_a)
===============================================================================
  t    public getWindowAnimations()
  u    public initialize(android.support.v7.view.menu.MenuBuilder)

android.support.design.internal.NavigationMenuView$NullPointerException  (org.y20k.transistor.eval_t)
===============================================================================
  No methods

android.support.design.internal.NavigationSubMenu        (org.y20k.transistor.eval_l)
===============================================================================
  x    public onItemsChanged(boolean)

android.support.design.internal.NavigationSubMenu$Exception      (org.y20k.transistor.eval_j)
===============================================================================
  No methods

android.support.design.internal.ParcelableSparseArray    (org.y20k.transistor.eval_p)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.design.internal.ParcelableSparseArray$1  (org.y20k.transistor.eval_p$1)
===============================================================================
  eval_u   public newArray(int)
  n        public createFromParcel(android.os.Parcel,java.lang.ClassLoader)

android.support.design.internal.ParcelableSparseArray$IOException        (org.y20k.transistor.eval_s)
===============================================================================
  No methods

android.support.design.internal.ScrimInsetsFrameLayout   (org.y20k.transistor.eval_c)
===============================================================================
  b                    protected onInsetsChanged(android.graphics.Rect)
  q                    static access$000(android.support.design.internal.ScrimInsetsFrameLayout)
  x                    static access$100(android.support.design.internal.ScrimInsetsFrameLayout)
  y                    static access$002(android.support.design.internal.ScrimInsetsFrameLayout,android.graphics.Rect)
  draw                 public draw(android.graphics.Canvas)
  onAttachedToWindow   protected onAttachedToWindow()
  onDetachedFromWindow protected onDetachedFromWindow()

android.support.design.internal.ScrimInsetsFrameLayout$1 (org.y20k.transistor.eval_c$1)
===============================================================================
  eval_z   public onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)

android.support.design.internal.ScrimInsetsFrameLayout$Exception (org.y20k.transistor.eval_e)
===============================================================================
  No methods

android.support.design.widget.AnimationUtils     (org.y20k.transistor.eval_r)
===============================================================================
  c        static lerp(float,float,float)
  eval_o   static lerp(int,int,float)

android.support.design.widget.AnimationUtils$AnimationListenerAdapter    (org.y20k.transistor.eval_r$d)
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.design.widget.AnimationUtils$Exception   (org.y20k.transistor.eval_u)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout
===============================================================================
  b                            static access$900(android.support.design.widget.AppBarLayout)
  c                            final getMinimumHeightForVisibleOverlappingContent()
  d                            public getTargetElevation()
  d                            static access$200(android.support.design.widget.AppBarLayout)
  d                            private setCollapsibleState(boolean)
  e                            final getTopInset()
  eval_q                       private getDownNestedPreScrollRange()
  eval_v                       private getPendingAction()
  f                            public final getTotalScrollRange()
  f                            static access$400(android.support.design.widget.AppBarLayout)
  f                            public setTargetElevation(float)
  g                            private onWindowInsetChanged(android.support.v4.view.WindowInsetsCompat)
  generateDefaultLayoutParams  protected generateDefaultLayoutParams()
  generateLayoutParams         public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams         protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  h                            private updateCollapsible()
  h                            private dispatchOffsetUpdates(int)
  j                            public removeOnOffsetChangedListener(android.support.design.widget.AppBarLayout$OnOffsetChangedListener)
  k                            private invalidateScrollRanges()
  l                            static access$500(android.support.design.widget.AppBarLayout)
  m                            static access$700(android.support.design.widget.AppBarLayout)
  m                            static access$800(android.support.design.widget.AppBarLayout,int)
  n                            private hasChildWithInterpolator()
  o                            private resetPendingAction()
  p                            private getUpNestedPreScrollRange()
  r                            private hasScrollableChildren()
  r                            public setExpanded(boolean)
  r                            public setExpanded(boolean,boolean)
  s                            static access$600(android.support.design.widget.AppBarLayout)
  s                            public addOnOffsetChangedListener(android.support.design.widget.AppBarLayout$OnOffsetChangedListener)
  u                            static access$000(android.support.design.widget.AppBarLayout,android.support.v4.view.WindowInsetsCompat)
  u                            static access$1000(android.support.design.widget.AppBarLayout,boolean)
  v                            static access$300(android.support.design.widget.AppBarLayout)
  w                            private getDownNestedScrollRange()
  z                            private setCollapsedState(boolean)
  checkLayoutParams            protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  generateDefaultLayoutParams  protected volatile generateDefaultLayoutParams()
  generateLayoutParams         public volatile generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams         protected volatile generateLayoutParams(android.view.ViewGroup$LayoutParams)
  onCreateDrawableState        protected onCreateDrawableState(int)
  onLayout                     protected onLayout(boolean,int,int,int,int)
  onMeasure                    protected onMeasure(int,int)
  setOrientation               public setOrientation(int)

android.support.design.widget.AppBarLayout$1
===============================================================================
  eval_z   public onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)

android.support.design.widget.AppBarLayout$Behavior
===============================================================================
  a        getTopBottomOffsetForScrollingSibling()
  a        public onNestedPreScroll(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View,int,int,int[])
  a        private animateOffsetTo(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int,float)
  a        volatile getScrollRangeForDragFling(android.view.View)
  b        private getChildIndexOnOffset(android.support.design.widget.AppBarLayout,int)
  b        public onSaveInstanceState(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout)
  b        public onRestoreInstanceState(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.os.Parcelable)
  c        public volatile getLeftAndRightOffset()
  c        getScrollRangeForDragFling(android.support.design.widget.AppBarLayout)
  c        public volatile onNestedFling(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,float,float,boolean)
  c        public volatile setTopAndBottomOffset(int)
  e        private static getAppBarChildOnOffset(android.support.design.widget.AppBarLayout,int)
  eval_n   volatile canDragView(android.view.View)
  f        public onLayoutChild(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int)
  g        public volatile onStopNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  i        onFlingFinished(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout)
  i        private animateOffsetWithDuration(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int,int)
  j        public volatile onSaveInstanceState(android.support.design.widget.CoordinatorLayout,android.view.View)
  j        volatile getMaxDragOffset(android.view.View)
  k        public volatile onNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,int,int,int,int)
  l        private interpolateOffset(android.support.design.widget.AppBarLayout,int)
  m        public volatile getTopAndBottomOffset()
  m        getMaxDragOffset(android.support.design.widget.AppBarLayout)
  o        public onNestedFling(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View,float,float,boolean)
  p        public volatile onRestoreInstanceState(android.support.design.widget.CoordinatorLayout,android.view.View,android.os.Parcelable)
  q        public onStartNestedScroll(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View,android.view.View,int)
  q        public volatile onMeasureChild(android.support.design.widget.CoordinatorLayout,android.view.View,int,int,int,int)
  r        public onStopNestedScroll(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View)
  r        public onNestedScroll(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View,int,int,int,int)
  s        public onMeasureChild(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int,int,int,int)
  s        public volatile setLeftAndRightOffset(int)
  s        private static checkFlag(int,int)
  t        public volatile onNestedPreScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,int,int,int[])
  u        public setDragCallback(android.support.design.widget.AppBarLayout$Behavior$DragCallback)
  u        private snapToChildIfNeeded(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout)
  v        setHeaderTopBottomOffset(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int,int,int)
  x        volatile setHeaderTopBottomOffset(android.support.design.widget.CoordinatorLayout,android.view.View,int,int,int)
  y        canDragView(android.support.design.widget.AppBarLayout)
  y        private updateAppBarLayoutDrawableState(android.support.design.widget.AppBarLayout,int,int)
  y        volatile onFlingFinished(android.support.design.widget.CoordinatorLayout,android.view.View)
  y        public volatile onStartNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,android.view.View,int)
  z        static access$1100(android.support.design.widget.AppBarLayout$Behavior)
  z        public volatile onLayoutChild(android.support.design.widget.CoordinatorLayout,android.view.View,int)

android.support.design.widget.AppBarLayout$Behavior$1
===============================================================================
  u    public onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException    (org.y20k.transistor.eval_m)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$Behavior$DragCallback (android.support.design.widget.AppBarLayout$Behavior$n)
===============================================================================
  o    public abstract canDrag(android.support.design.widget.AppBarLayout)

android.support.design.widget.AppBarLayout$Behavior$SavedState   (android.support.design.widget.AppBarLayout$Behavior$r)
===============================================================================
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.design.widget.AppBarLayout$Behavior$SavedState$1 (android.support.design.widget.AppBarLayout$Behavior$r$1)
===============================================================================
  eval_u   public newArray(int)
  n        public createFromParcel(android.os.Parcel,java.lang.ClassLoader)

android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException    (org.y20k.transistor.eval__)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$LayoutParams  (android.support.design.widget.AppBarLayout$q)
===============================================================================
  d    public getScrollInterpolator()
  h    public setScrollFlags(int)
  i    public getScrollFlags()
  q    private isCollapsible()
  u    public setScrollInterpolator(android.view.animation.Interpolator)
  w    static access$100(android.support.design.widget.AppBarLayout$LayoutParams)

android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException     (org.y20k.transistor.eval_n)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$LayoutParams$ScrollFlags      (android.support.design.widget.AppBarLayout$q$c)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$OnOffsetChangedListener       (android.support.design.widget.AppBarLayout$s)
===============================================================================
  o    public abstract onOffsetChanged(android.support.design.widget.AppBarLayout,int)

android.support.design.widget.AppBarLayout$ParseException        (org.y20k.transistor.eval_i)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$ScrollingViewBehavior
===============================================================================
  a    private offsetChildAsNeeded(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  c    public volatile getLeftAndRightOffset()
  c    public volatile setTopAndBottomOffset(int)
  j    public layoutDependsOn(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  l    public onDependentViewChanged(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  m    public volatile getTopAndBottomOffset()
  o    getOverlapRatioForOffset(android.view.View)
  p    getScrollRange(android.view.View)
  q    public volatile onMeasureChild(android.support.design.widget.CoordinatorLayout,android.view.View,int,int,int,int)
  s    public volatile setLeftAndRightOffset(int)
  v    findFirstDependency(java.util.List)
  x    private static getAppBarLayoutOffset(android.support.design.widget.AppBarLayout)
  z    public volatile onLayoutChild(android.support.design.widget.CoordinatorLayout,android.view.View,int)

android.support.design.widget.BottomSheetBehavior
===============================================================================
  a        public setHideable(boolean)
  c        static access$000(android.support.design.widget.BottomSheetBehavior)
  d        private getYVelocity()
  d        static access$900(android.support.design.widget.BottomSheetBehavior,android.view.View,float)
  e        private setStateInternal(int)
  eval__   private reset()
  g        public setBottomSheetCallback(android.support.design.widget.BottomSheetBehavior$BottomSheetCallback)
  g        public onStopNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  h        private shouldHide(android.view.View,float)
  i        static access$1100(android.support.design.widget.BottomSheetBehavior)
  j        static access$1000(android.support.design.widget.BottomSheetBehavior)
  j        static access$500(android.support.design.widget.BottomSheetBehavior,int)
  j        public onSaveInstanceState(android.support.design.widget.CoordinatorLayout,android.view.View)
  j        public final setState(int)
  k        public final setPeekHeight(int)
  l        static access$1200(android.support.design.widget.BottomSheetBehavior)
  l        private dispatchOnSlide(int)
  m        public getSkipCollapsed()
  m        public onInterceptTouchEvent(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.MotionEvent)
  n        public final getState()
  p        public onRestoreInstanceState(android.support.design.widget.CoordinatorLayout,android.view.View,android.os.Parcelable)
  p        public static from(android.view.View)
  q        static access$400(android.support.design.widget.BottomSheetBehavior)
  q        static access$600(android.support.design.widget.BottomSheetBehavior,int)
  q        public onNestedPreFling(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,float,float)
  r        static access$100(android.support.design.widget.BottomSheetBehavior)
  s        static access$800(android.support.design.widget.BottomSheetBehavior)
  t        static access$200(android.support.design.widget.BottomSheetBehavior)
  t        public onTouchEvent(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.MotionEvent)
  t        public onNestedPreScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,int,int,int[])
  u        static access$300(android.support.design.widget.BottomSheetBehavior)
  w        static access$700(android.support.design.widget.BottomSheetBehavior)
  x        public isHideable()
  x        private findScrollingChild(android.view.View)
  y        public onStartNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,android.view.View,int)
  y        public setSkipCollapsed(boolean)
  z        public final getPeekHeight()
  z        public onLayoutChild(android.support.design.widget.CoordinatorLayout,android.view.View,int)

android.support.design.widget.BottomSheetBehavior$1
===============================================================================
  eval_p   public onViewReleased(android.view.View,float,float)
  g        public onViewDragStateChanged(int)
  n        public clampViewPositionHorizontal(android.view.View,int,int)
  q        public clampViewPositionVertical(android.view.View,int,int)
  r        public getViewVerticalDragRange(android.view.View)
  t        public onViewPositionChanged(android.view.View,int,int,int,int)
  u        public tryCaptureView(android.view.View,int)

android.support.design.widget.BottomSheetBehavior$BottomSheetCallback    (android.support.design.widget.BottomSheetBehavior$p)
===============================================================================
  q    public abstract onStateChanged(android.view.View,int)
  v    public abstract onSlide(android.view.View,float)

android.support.design.widget.BottomSheetBehavior$Exception      (org.y20k.transistor.eval_g)
===============================================================================
  No methods

android.support.design.widget.BottomSheetBehavior$SavedState     (android.support.design.widget.BottomSheetBehavior$_)
===============================================================================
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.design.widget.BottomSheetBehavior$SavedState$1   (android.support.design.widget.BottomSheetBehavior$_$1)
===============================================================================
  eval_u   public newArray(int)
  n        public createFromParcel(android.os.Parcel,java.lang.ClassLoader)

android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException        (org.y20k.transistor.eval_z)
===============================================================================
  No methods

android.support.design.widget.BottomSheetBehavior$SettleRunnable (android.support.design.widget.BottomSheetBehavior$c)
===============================================================================
  run  public run()

android.support.design.widget.BottomSheetBehavior$State  (android.support.design.widget.BottomSheetBehavior$f)
===============================================================================
  No methods

android.support.design.widget.BottomSheetDialog  (org.y20k.transistor.eval_w)
===============================================================================
  a                private wrapInBottomSheet(int,android.view.View,android.view.ViewGroup$LayoutParams)
  eval_p           private shouldWindowCloseOnTouchOutside()
  q                private static getThemeResId(android.content.Context,int)
  onCreate         protected onCreate(android.os.Bundle)
  setContentView   public setContentView(android.view.View)
  setContentView   public setContentView(android.view.View,android.view.ViewGroup$LayoutParams)
  setContentView   public setContentView(int)

android.support.design.widget.BottomSheetDialog$1        (org.y20k.transistor.eval_w$1)
===============================================================================
  onClick  public onClick(android.view.View)

android.support.design.widget.BottomSheetDialog$2        (org.y20k.transistor.eval_w$2)
===============================================================================
  q    public onStateChanged(android.view.View,int)
  v    public onSlide(android.view.View,float)

android.support.design.widget.BottomSheetDialog$ParseException   (org.y20k.transistor.eval_wc)
===============================================================================
  No methods

android.support.design.widget.BottomSheetDialogFragment
===============================================================================
  q    public onCreateDialog(android.os.Bundle)

android.support.design.widget.BottomSheetDialogFragment$NullPointerException     (org.y20k.transistor.eval_y3)
===============================================================================
  No methods

android.support.design.widget.CircularBorderDrawable     (org.y20k.transistor.eval_f4)
===============================================================================
  i                setBorderTint(android.content.res.ColorStateList)
  i                setGradientColors(int,int,int,int)
  q                final setRotation(float)
  t                setBorderWidth(float)
  z                private createGradientShader()
  draw             public draw(android.graphics.Canvas)
  getOpacity       public getOpacity()
  getPadding       public getPadding(android.graphics.Rect)
  isStateful       public isStateful()
  onBoundsChange   protected onBoundsChange(android.graphics.Rect)
  onStateChange    protected onStateChange(int[])
  setAlpha         public setAlpha(int)
  setColorFilter   public setColorFilter(android.graphics.ColorFilter)

android.support.design.widget.CircularBorderDrawable$ParseException      (org.y20k.transistor.eval_b_)
===============================================================================
  No methods

android.support.design.widget.CircularBorderDrawableLollipop     (org.y20k.transistor.eval_sv)
===============================================================================
  getOutline   public getOutline(android.graphics.Outline)

android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException        (org.y20k.transistor.eval_qp)
===============================================================================
  No methods

android.support.design.widget.CollapsingTextHelper       (org.y20k.transistor.eval_qa)
===============================================================================
  a        getExpandedTextColor()
  a        setExpandedTextSize(float)
  b        private readFontFamilyTypeface(int)
  c        getCollapsedTypeface()
  c        setExpandedBounds(int,int,int,int)
  c        setText(java.lang.CharSequence)
  d        getCollapsedTextGravity()
  d        setExpansionFraction(float)
  e        setExpandedTextColor(int)
  eval_b   public recalculate()
  eval_b   private calculateUsingTextSize(float)
  eval_f   getExpansionFraction()
  eval_v   private interpolateBounds(float)
  eval_w   getExpandedTextSize()
  eval_z   getCollapsedTextColor()
  h        setExpandedTextAppearance(int)
  i        private calculateIsRtl(java.lang.CharSequence)
  j        setCollapsedTextGravity(int)
  k        private ensureExpandedTexture()
  l        private clearTexture()
  l        setCollapsedTextSize(float)
  l        private static blendColors(int,int,float)
  m        private calculateBaseOffsets()
  m        setCollapsedTypeface(android.graphics.Typeface)
  m        setPositionInterpolator(android.view.animation.Interpolator)
  m        setCollapsedBounds(int,int,int,int)
  n        private calculateCurrentOffsets()
  n        setTypefaces(android.graphics.Typeface)
  n        setTextSizeInterpolator(android.view.animation.Interpolator)
  n        private setInterpolatedTextSize(float)
  p        getExpandedTypeface()
  p        setExpandedTypeface(android.graphics.Typeface)
  r        getCollapsedTextSize()
  t        getExpandedTextGravity()
  t        private static rectEquals(android.graphics.Rect,int,int,int,int)
  t        private static isClose(float,float)
  v        setCollapsedTextColor(int)
  w        onBoundsChanged()
  w        private static lerp(float,float,float,android.view.animation.Interpolator)
  x        getText()
  x        public draw(android.graphics.Canvas)
  y        setCollapsedTextAppearance(int)
  z        private calculateOffsets(float)
  z        setExpandedTextGravity(int)

android.support.design.widget.CollapsingTextHelper$NullPointerException  (org.y20k.transistor.eval_fp)
===============================================================================
  No methods

android.support.design.widget.CollapsingToolbarLayout    (org.y20k.transistor.eval_jo)
===============================================================================
  a                            public getTitle()
  a                            private setWindowInsets(android.support.v4.view.WindowInsetsCompat)
  a                            public setCollapsedTitleTextColor(int)
  b                            public setStatusBarScrimResource(int)
  b                            public setExpandedTitleMargin(int,int,int,int)
  b                            public setTitle(java.lang.CharSequence)
  c                            public isTitleEnabled()
  c                            private findDirectChild(android.view.View)
  c                            private animateScrim(int)
  d                            private static getViewOffsetHelper(android.view.View)
  d                            public setCollapsedTitleTextAppearance(int)
  e                            public setStatusBarScrimColor(int)
  eval_a                       public setCollapsedTitleGravity(int)
  eval_d                       private ensureToolbar()
  eval_e                       public setTitleEnabled(boolean)
  eval_g                       public getCollapsedTitleTypeface()
  eval_q                       public getExpandedTitleTypeface()
  eval_y                       private updateDummyView()
  eval_y                       public setContentScrimResource(int)
  f                            public setExpandedTitleMarginEnd(int)
  g                            public getExpandedTitleGravity()
  generateDefaultLayoutParams  protected generateDefaultLayoutParams()
  generateLayoutParams         protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  h                            final updateScrimVisibility()
  h                            public setStatusBarScrim(android.graphics.drawable.Drawable)
  h                            static access$200(android.support.design.widget.CollapsingToolbarLayout,int)
  i                            static access$000(android.support.design.widget.CollapsingToolbarLayout,android.support.v4.view.WindowInsetsCompat)
  i                            public setExpandedTitleMarginTop(int)
