New Name                         Original Name
  o    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (de.jkliemann.parkendd.eval_af)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (de.jkliemann.parkendd.eval_d6)
===============================================================================
  h    public abstract build()
  y    public abstract getBuilder()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (de.jkliemann.parkendd.eval_ax)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (de.jkliemann.parkendd.eval_bj)
===============================================================================
  a        public static getActionCount(android.app.Notification)
  a        public static getAction(android.app.Notification,int)
  b        public static getSortKey(android.app.Notification)
  d        static access$500(android.os.Bundle,java.lang.String)
  eval_c   static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  eval_n   private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  i        public static getGroup(android.app.Notification)
  p        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)
  r        public static isGroupSummary(android.app.Notification)
  u        static access$200()
  u        private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  v        public static getExtras(android.app.Notification)
  x        public static getLocalOnly(android.app.Notification)
  x        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  y        public static getCategory(android.app.Notification)

android.support.v4.app.NotificationCompat$1      (de.jkliemann.parkendd.eval_bj$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (de.jkliemann.parkendd.eval_bj$h)
===============================================================================
  a    public getRemoteInputs()
  d    public getIcon()
  g    public getExtras()
  l    public getTitle()
  m    static access$300(android.support.v4.app.NotificationCompat$Action)
  q    public getActionIntent()

android.support.v4.app.NotificationCompat$Action$1       (de.jkliemann.parkendd.eval_bj$h$1)
===============================================================================
  n    public newArray(int)
  n    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])

android.support.v4.app.NotificationCompat$Action$Builder (de.jkliemann.parkendd.eval_bj$h$c)
===============================================================================
  c    public build()
  e    public getExtras()
  u    public addRemoteInput(android.support.v4.app.RemoteInput)
  z    public addExtras(android.os.Bundle)
  z    public extend(android.support.v4.app.NotificationCompat$Action$Extender)

android.support.v4.app.NotificationCompat$Action$Extender        (de.jkliemann.parkendd.eval_bj$h$eval_w)
===============================================================================
  o    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (de.jkliemann.parkendd.eval_pm)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (de.jkliemann.parkendd.eval_bj$h$e)
===============================================================================
  c        public isAvailableOffline()
  clone    public clone()
  d        public setAvailableOffline(boolean)
  eval_d   public getCancelLabel()
  eval_e   public setCancelLabel(java.lang.CharSequence)
  eval_i   public setConfirmLabel(java.lang.CharSequence)
  k        public getConfirmLabel()
  o        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  p        private setFlag(int,boolean)
  r        public getInProgressLabel()
  w        public setInProgressLabel(java.lang.CharSequence)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (de.jkliemann.parkendd.eval_pj)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (de.jkliemann.parkendd.eval_bj$w)
===============================================================================
  a    public bigLargeIcon(android.graphics.Bitmap)
  m    public setBigContentTitle(java.lang.CharSequence)
  t    public bigPicture(android.graphics.Bitmap)
  y    public setSummaryText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$BigTextStyle   (de.jkliemann.parkendd.eval_bj$c)
===============================================================================
  h    public setBigContentTitle(java.lang.CharSequence)
  q    public setSummaryText(java.lang.CharSequence)
  x    public bigText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (de.jkliemann.parkendd.eval_bj$y)
===============================================================================
  a        public setStyle(android.support.v4.app.NotificationCompat$Style)
  a        public setSortKey(java.lang.String)
  b        public setLargeIcon(android.graphics.Bitmap)
  b        public setAutoCancel(boolean)
  c        public setContent(android.widget.RemoteViews)
  c        public setSmallIcon(int)
  c        public setLights(int,int,int)
  d        public setContentTitle(java.lang.CharSequence)
  e        public setWhen(long)
  eval_c   public setDeleteIntent(android.app.PendingIntent)
  eval_f   public getNotification()
  eval_x   private setFlag(int,boolean)
  eval_y   public setOngoing(boolean)
  f        public setShowWhen(boolean)
  f        public setColor(int)
  h        protected getExtender()
  h        public setContentText(java.lang.CharSequence)
  i        public setLocalOnly(boolean)
  j        public setUsesChronometer(boolean)
  k        public setExtras(android.os.Bundle)
  l        public setProgress(int,int,boolean)
  n        public setPriority(int)
  o        public setFullScreenIntent(android.app.PendingIntent,boolean)
  o        public extend(android.support.v4.app.NotificationCompat$Extender)
  o        public setGroupSummary(boolean)
  o        public setTicker(java.lang.CharSequence)
  p        public addPerson(java.lang.String)
  q        public setPublicVersion(android.app.Notification)
  q        public setVisibility(int)
  s        public setOnlyAlertOnce(boolean)
  s        public setNumber(int)
  s        public setGroup(java.lang.String)
  u        public setContentIntent(android.app.PendingIntent)
  u        public setDefaults(int)
  u        public setCategory(java.lang.String)
  w        public getExtras()
  w        public addAction(android.support.v4.app.NotificationCompat$Action)
  w        public setContentInfo(java.lang.CharSequence)
  w        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  x        public build()
  x        public setSubText(java.lang.CharSequence)
  y        public setSound(android.net.Uri)
  y        protected static limitCharSequenceLength(java.lang.CharSequence)
  z        public setSound(android.net.Uri,int)
  z        public addExtras(android.os.Bundle)
  z        public setSmallIcon(int,int)
  z        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  z        public setVibrate(long[])

android.support.v4.app.NotificationCompat$BuilderExtender        (de.jkliemann.parkendd.eval_bj$q)
===============================================================================
  x    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationBuilderWithBuilderAccessor)

android.support.v4.app.NotificationCompat$CarExtender    (de.jkliemann.parkendd.eval_bj$eval_v)
===============================================================================
  a    public getLargeIcon()
  d    public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)
  g    public getColor()
  i    public setLargeIcon(android.graphics.Bitmap)
  j    public getUnreadConversation()
  n    public setColor(int)
  t    public extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$CarExtender$IOException        (de.jkliemann.parkendd.eval_hs)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (de.jkliemann.parkendd.eval_bj$eval_v$i)
===============================================================================
  f    public getReadPendingIntent()
  q    public getLatestTimestamp()
  r    public getReplyPendingIntent()
  u    public getParticipants()
  v    public getParticipant()
  x    public getMessages()
  y    public getRemoteInput()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (de.jkliemann.parkendd.eval_bj$eval_v$i$1)
===============================================================================
  q    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (de.jkliemann.parkendd.eval_bj$eval_v$i$g)
===============================================================================
  c    public build()
  q    public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)
  t    public setLatestTimestamp(long)
  y    public setReadPendingIntent(android.app.PendingIntent)
  z    public addMessage(java.lang.String)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (de.jkliemann.parkendd.eval_sj)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (de.jkliemann.parkendd.eval_bj$u)
===============================================================================
  t    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (de.jkliemann.parkendd.eval_bj$x)
===============================================================================
  e    public setSummaryText(java.lang.CharSequence)
  n    public setBigContentTitle(java.lang.CharSequence)
  v    public addLine(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (de.jkliemann.parkendd.eval_bj$eval_f)
===============================================================================
  a    public abstract isGroupSummary(android.app.Notification)
  a    public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  c    public abstract getActionCount(android.app.Notification)
  f    public abstract getActionsFromParcelableArrayList(java.util.ArrayList)
  g    public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  h    public abstract build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  l    public abstract getSortKey(android.app.Notification)
  m    public abstract getGroup(android.app.Notification)
  n    public abstract getLocalOnly(android.app.Notification)
  p    public abstract getCategory(android.app.Notification)
  r    public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  t    public abstract getExtras(android.app.Notification)
  u    public abstract getAction(android.app.Notification,int)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (de.jkliemann.parkendd.eval_bj$z)
===============================================================================
  a    public isGroupSummary(android.app.Notification)
  f    public getActionsFromParcelableArrayList(java.util.ArrayList)
  h    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  l    public getSortKey(android.app.Notification)
  m    public getGroup(android.app.Notification)
  n    public getLocalOnly(android.app.Notification)
  r    public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  u    public getAction(android.app.Notification,int)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (de.jkliemann.parkendd.eval_bj$eval_u)
===============================================================================
  a    public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  g    public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  h    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  p    public getCategory(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (de.jkliemann.parkendd.eval_bj$eval_q)
===============================================================================
  a    public isGroupSummary(android.app.Notification)
  a    public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  c    public getActionCount(android.app.Notification)
  f    public getActionsFromParcelableArrayList(java.util.ArrayList)
  g    public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  h    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  l    public getSortKey(android.app.Notification)
  m    public getGroup(android.app.Notification)
  n    public getLocalOnly(android.app.Notification)
  p    public getCategory(android.app.Notification)
  r    public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  t    public getExtras(android.app.Notification)
  u    public getAction(android.app.Notification,int)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (de.jkliemann.parkendd.eval_bj$eval_e)
===============================================================================
  h    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (de.jkliemann.parkendd.eval_bj$s)
===============================================================================
  h    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (de.jkliemann.parkendd.eval_bj$eval_a)
===============================================================================
  h    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (de.jkliemann.parkendd.eval_bj$eval_d)
===============================================================================
  a    public isGroupSummary(android.app.Notification)
  c    public getActionCount(android.app.Notification)
  f    public getActionsFromParcelableArrayList(java.util.ArrayList)
  h    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  l    public getSortKey(android.app.Notification)
  m    public getGroup(android.app.Notification)
  n    public getLocalOnly(android.app.Notification)
  r    public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  t    public getExtras(android.app.Notification)
  u    public getAction(android.app.Notification,int)

android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat   (de.jkliemann.parkendd.eval_bj$a)
===============================================================================
  a    public isGroupSummary(android.app.Notification)
  c    public getActionCount(android.app.Notification)
  h    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  l    public getSortKey(android.app.Notification)
  m    public getGroup(android.app.Notification)
  n    public getLocalOnly(android.app.Notification)
  t    public getExtras(android.app.Notification)
  u    public getAction(android.app.Notification,int)

android.support.v4.app.NotificationCompat$Style  (de.jkliemann.parkendd.eval_bj$b)
===============================================================================
  eval_g   public build()
  u        public setBuilder(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$WearableExtender       (de.jkliemann.parkendd.eval_bj$eval_y)
===============================================================================
  a        public getContentAction()
  a        public setContentIcon(int)
  c        public setCustomContentHeight(int)
  clone    public clone()
  d        public getContentIconGravity()
  d        public setHintShowBackgroundOnly(boolean)
  e        public clearPages()
  e        private setFlag(int,boolean)
  eval_o   public getCustomSizePreset()
  eval_x   public getHintAvoidBackgroundClipping()
  f        public getPages()
  f        public setStartScrollBottom(boolean)
  h        public getContentIntentAvailableOffline()
  h        public setGravity(int)
  j        public getDisplayIntent()
  j        public setBackground(android.graphics.Bitmap)
  k        public getContentIcon()
  l        public getHintHideIcon()
  m        public getHintShowBackgroundOnly()
  m        public addPages(java.util.List)
  n        public addPage(android.app.Notification)
  n        public setHintAvoidBackgroundClipping(boolean)
  n        public setHintScreenTimeout(int)
  o        public setDisplayIntent(android.app.PendingIntent)
  o        public addActions(java.util.List)
  p        public getBackground()
  p        public addAction(android.support.v4.app.NotificationCompat$Action)
  p        public setContentAction(int)
  q        public clearActions()
  r        public getGravity()
  s        public getStartScrollBottom()
  t        public getActions()
  t        public extend(android.support.v4.app.NotificationCompat$Builder)
  t        public setContentIntentAvailableOffline(boolean)
  v        public getCustomContentHeight()
  v        public setContentIconGravity(int)
  x        public setHintHideIcon(boolean)
  x        public setCustomSizePreset(int)
  z        public getHintScreenTimeout()
  clone    public volatile clone()

android.support.v4.app.NotificationCompatApi20   (de.jkliemann.parkendd.eval_uc)
===============================================================================
  a    public static getSortKey(android.app.Notification)
  a    public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  f    public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  i    public static getLocalOnly(android.app.Notification)
  o    public static addAction(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  q    private static getActionCompatFromAction(android.app.Notification$Action,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  s    private static getActionFromActionCompat(android.support.v4.app.NotificationCompatBase$Action)
  x    public static getGroup(android.app.Notification)
  y    public static isGroupSummary(android.app.Notification)
  z    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException (de.jkliemann.parkendd.eval_v7)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi20$Builder   (de.jkliemann.parkendd.eval_uc$r)
===============================================================================
  h    public build()
  o    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  y    public getBuilder()

android.support.v4.app.NotificationCompatApi21   (de.jkliemann.parkendd.eval__u)
===============================================================================
  k    public static getCategory(android.app.Notification)
  k    static getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  p    private static fromCompatRemoteInput(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  u    private static toCompatRemoteInput(android.app.RemoteInput,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  z    static getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException (de.jkliemann.parkendd.eval_m0)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi21$Builder   (de.jkliemann.parkendd.eval__u$s)
===============================================================================
  h    public build()
  o    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  y    public getBuilder()

android.support.v4.app.NotificationCompatBase    (de.jkliemann.parkendd.eval_xg)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$Action     (de.jkliemann.parkendd.eval_xg$e)
===============================================================================
  a    public abstract getRemoteInputs()
  d    public abstract getIcon()
  g    public abstract getExtras()
  l    public abstract getTitle()
  q    public abstract getActionIntent()

android.support.v4.app.NotificationCompatBase$Action$Factory     (de.jkliemann.parkendd.eval_xg$e$s)
===============================================================================
  n    public abstract newArray(int)
  n    public abstract build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])

android.support.v4.app.NotificationCompatBase$Action$ParseException      (de.jkliemann.parkendd.eval_n2)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$NullPointerException       (de.jkliemann.parkendd.eval_y6)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation (de.jkliemann.parkendd.eval_xg$i)
===============================================================================
  f    abstract getReadPendingIntent()
  q    abstract getLatestTimestamp()
  r    abstract getReplyPendingIntent()
  u    abstract getParticipants()
  v    abstract getParticipant()
  x    abstract getMessages()
  y    abstract getRemoteInput()

android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception       (de.jkliemann.parkendd.eval__9)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory (de.jkliemann.parkendd.eval_xg$i$f)
===============================================================================
  q    public abstract build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompatExtras  (de.jkliemann.parkendd.eval_ss)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatExtras$ParseException   (de.jkliemann.parkendd.eval_tv)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatGingerbread     (de.jkliemann.parkendd.eval_cr)
===============================================================================
  eval_q   public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent,android.app.PendingIntent)

android.support.v4.app.NotificationCompatGingerbread$ParseException      (de.jkliemann.parkendd.eval_fb)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatHoneycomb       (de.jkliemann.parkendd.eval_gm)
===============================================================================
  j    static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap)

android.support.v4.app.NotificationCompatHoneycomb$NullPointerException  (de.jkliemann.parkendd.eval_b1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich        (de.jkliemann.parkendd.eval_z3)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich$Builder        (de.jkliemann.parkendd.eval_z3$l)
===============================================================================
  h    public build()
  y    public getBuilder()

android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException (de.jkliemann.parkendd.eval_v9)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatJellybean       (de.jkliemann.parkendd.eval_c6)
===============================================================================
  a    public static getExtras(android.app.Notification)
  b    public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  d    public static isGroupSummary(android.app.Notification)
  f    public static getGroup(android.app.Notification)
  i    private static getActionObjectsLocked(android.app.Notification)
  i    public static readAction(android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory,int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle)
  j    private static getBundleForAction(android.support.v4.app.NotificationCompatBase$Action)
  k    private static getActionFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  l    public static getActionCount(android.app.Notification)
  l    public static addBigPictureStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,android.graphics.Bitmap,android.graphics.Bitmap,boolean)
  n    public static getLocalOnly(android.app.Notification)
  n    public static addInboxStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.util.ArrayList)
  o    private static ensureActionReflectionReadyLocked()
  p    public static buildActionExtrasMap(java.util.List)
  s    public static addBigTextStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.lang.CharSequence)
  t    public static writeActionAndGetExtras(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  u    public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  y    public static getSortKey(android.app.Notification)
  y    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatJellybean$Builder       (de.jkliemann.parkendd.eval_c6$e)
===============================================================================
  h    public build()
  o    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  y    public getBuilder()

android.support.v4.app.NotificationCompatJellybean$NullPointerException  (de.jkliemann.parkendd.eval_ez)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatKitKat  (de.jkliemann.parkendd.eval_v_)
===============================================================================
  i    public static getSortKey(android.app.Notification)
  j    public static getLocalOnly(android.app.Notification)
  k    public static getExtras(android.app.Notification)
  m    public static isGroupSummary(android.app.Notification)
  m    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  r    public static getActionCount(android.app.Notification)
  w    public static getGroup(android.app.Notification)

android.support.v4.app.NotificationCompatKitKat$Builder  (de.jkliemann.parkendd.eval_v_$p)
===============================================================================
  h    public build()
  o    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  y    public getBuilder()

android.support.v4.app.NotificationCompatKitKat$ParseException   (de.jkliemann.parkendd.eval_ig)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService      (de.jkliemann.parkendd.eval_vl)
===============================================================================
  c        private checkPermission(int,java.lang.String)
  c        public abstract cancel(java.lang.String,int,java.lang.String)
  f        static access$100(android.support.v4.app.NotificationCompatSideChannelService,int,java.lang.String)
  p        public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  y        public abstract cancelAll(java.lang.String)
  onBind   public onBind(android.content.Intent)

android.support.v4.app.NotificationCompatSideChannelService$1    (de.jkliemann.parkendd.eval_vl$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$Exception    (de.jkliemann.parkendd.eval_ts)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub  (de.jkliemann.parkendd.eval_vl$o)
===============================================================================
  i    public cancel(java.lang.String,int,java.lang.String)
  t    public cancelAll(java.lang.String)
  v    public notify(java.lang.String,int,java.lang.String,android.app.Notification)

android.support.v4.app.NotificationManagerCompat (de.jkliemann.parkendd.eval_ml)
===============================================================================
  c    static access$000()
  f    public static getEnabledListenerPackages(android.content.Context)
  h    private pushSideChannelQueue(android.support.v4.app.NotificationManagerCompat$Task)
  i    public cancelAll()
  i    public static from(android.content.Context)
  l    public notify(java.lang.String,int,android.app.Notification)
  o    public cancel(int)
  u    public cancel(java.lang.String,int)
  w    private static useSideChannelForNotification(android.app.Notification)
  w    public notify(int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$CancelTask      (de.jkliemann.parkendd.eval_ml$o)
===============================================================================
  l        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$IOException     (de.jkliemann.parkendd.eval_yz)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Impl    (de.jkliemann.parkendd.eval_ml$p)
===============================================================================
  e    public abstract getSideChannelBindFlags()
  i    public abstract cancelNotification(android.app.NotificationManager,java.lang.String,int)
  j    public abstract postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplBase        (de.jkliemann.parkendd.eval_ml$d)
===============================================================================
  e    public getSideChannelBindFlags()
  i    public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  j    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplEclair      (de.jkliemann.parkendd.eval_ml$m)
===============================================================================
  i    public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  j    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich    (de.jkliemann.parkendd.eval_ml$r)
===============================================================================
  e    public getSideChannelBindFlags()

android.support.v4.app.NotificationManagerCompat$NotifyTask      (de.jkliemann.parkendd.eval_ml$t)
===============================================================================
  l        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent   (de.jkliemann.parkendd.eval_ml$n)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager      (de.jkliemann.parkendd.eval_ml$eval_r)
===============================================================================
  b                        private ensureServiceUnbound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  e                        private handleQueueTask(android.support.v4.app.NotificationManagerCompat$Task)
  eval_c                   private processListenerQueue(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  eval_f                   private scheduleListenerRetry(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  h                        private handleRetryListenerQueue(android.content.ComponentName)
  h                        public queueTask(android.support.v4.app.NotificationManagerCompat$Task)
  m                        private ensureServiceBound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  r                        private updateListenerMap()
  t                        private handleServiceConnected(android.content.ComponentName,android.os.IBinder)
  w                        private handleServiceDisconnected(android.content.ComponentName)
  handleMessage            public handleMessage(android.os.Message)
  onServiceConnected       public onServiceConnected(android.content.ComponentName,android.os.IBinder)
  onServiceDisconnected    public onServiceDisconnected(android.content.ComponentName)

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord       (de.jkliemann.parkendd.eval_ml$eval_r$c)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException       (de.jkliemann.parkendd.eval_zk)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Task    (de.jkliemann.parkendd.eval_ml$e)
===============================================================================
  l    public abstract send(android.support.v4.app.INotificationSideChannel)

android.support.v4.app.NotificationManagerCompatEclair   (de.jkliemann.parkendd.eval_mv)
===============================================================================
