New Name                         Original Name
  b    public cancel()
  c    public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  g    public setDuration(long)
  p    public getAnimatedFraction()
  p    public addListener(android.support.v4.animation.AnimatorListenerCompat)
  r    public setTarget(android.view.View)
  t    public start()

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1   (fr.hnit.riverferry.eval_ot$r$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException      (fr.hnit.riverferry.eval__x)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException      (fr.hnit.riverferry.eval__z)
===============================================================================
  No methods

android.support.v4.animation.ValueAnimatorCompat (fr.hnit.riverferry.eval_fn)
===============================================================================
  b    public abstract cancel()
  c    public abstract addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  g    public abstract setDuration(long)
  p    public abstract getAnimatedFraction()
  p    public abstract addListener(android.support.v4.animation.AnimatorListenerCompat)
  r    public abstract setTarget(android.view.View)
  t    public abstract start()

android.support.v4.animation.ValueAnimatorCompat$IOException     (fr.hnit.riverferry.eval_aq)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (fr.hnit.riverferry.eval_ib)
===============================================================================
  a    public onDrawerSlide(android.view.View,float)
  a    public setHomeAsUpIndicator(int)
  d    setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  e    getThemeUpIndicator()
  f    setActionBarDescription(int)
  g    private static assumeMaterial(android.content.Context)
  g    public setDrawerIndicatorEnabled(boolean)
  h    public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  h    public onOptionsItemSelected(android.view.MenuItem)
  h    public onDrawerOpened(android.view.View)
  h    public onDrawerStateChanged(int)
  j    public isDrawerIndicatorEnabled()
  p    public syncState()
  r    static access$400(android.support.v4.app.ActionBarDrawerToggle)
  r    public onDrawerClosed(android.view.View)
  x    public onConfigurationChanged(android.content.res.Configuration)

android.support.v4.app.ActionBarDrawerToggle$1   (fr.hnit.riverferry.eval_ib$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (fr.hnit.riverferry.eval_ib$e)
===============================================================================
  a    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)
  n    public abstract getThemeUpIndicator(android.app.Activity)
  x    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (fr.hnit.riverferry.eval_ib$o)
===============================================================================
  a    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  n    public getThemeUpIndicator(android.app.Activity)
  x    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (fr.hnit.riverferry.eval_ib$t)
===============================================================================
  a    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  n    public getThemeUpIndicator(android.app.Activity)
  x    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (fr.hnit.riverferry.eval_ib$h)
===============================================================================
  a    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  n    public getThemeUpIndicator(android.app.Activity)
  x    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (fr.hnit.riverferry.eval_ib$x)
===============================================================================
  j    public abstract getThemeUpIndicator()
  w    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  z    public abstract setActionBarDescription(int)

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (fr.hnit.riverferry.eval_ib$g)
===============================================================================
  r    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (fr.hnit.riverferry.eval__n)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (fr.hnit.riverferry.eval_ib$m)
===============================================================================
  b    public setOffset(float)
  f    public getPosition()
  p    public setPosition(float)
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (fr.hnit.riverferry.eval_ka)
===============================================================================
  l    public static getThemeUpIndicator(android.app.Activity)
  s    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  w    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (fr.hnit.riverferry.eval_ax)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (fr.hnit.riverferry.eval_ka$n)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (fr.hnit.riverferry.eval_n9)
===============================================================================
  a    public static getThemeUpIndicator(android.app.Activity)
  i    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  u    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (fr.hnit.riverferry.eval_k6)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (fr.hnit.riverferry.eval_qi)
===============================================================================
  b        private static createCallback(android.support.v4.app.SharedElementCallback)
  d        public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  e        public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  eval_f   public getReferrer(android.app.Activity)
  f        public static finishAfterTransition(android.app.Activity)
  j        public static requestPermissions(android.app.Activity,java.lang.String[],int)
  n        public static finishAffinity(android.app.Activity)
  p        public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  q        public static invalidateOptionsMenu(android.app.Activity)
  s        public static startPostponedEnterTransition(android.app.Activity)
  t        public static postponeEnterTransition(android.app.Activity)
  v        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  y        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)

android.support.v4.app.ActivityCompat$1  (fr.hnit.riverferry.eval_qi$1)
===============================================================================
  run  public run()

android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback (fr.hnit.riverferry.eval_qi$u)
===============================================================================
  onRequestPermissionsResult   public abstract onRequestPermissionsResult(int,java.lang.String[],int[])

android.support.v4.app.ActivityCompat$ParseException     (fr.hnit.riverferry.eval_rx)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (fr.hnit.riverferry.eval_qi$w)
===============================================================================
  b        public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  eval_u   public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  g        public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  g        public onMapSharedElements(java.util.List,java.util.Map)
  j        public onRejectSharedElements(java.util.List)
  y        public onCreateSnapshotView(android.content.Context,android.os.Parcelable)

android.support.v4.app.ActivityCompat21  (fr.hnit.riverferry.eval__d)
===============================================================================
  d    public static postponeEnterTransition(android.app.Activity)
  f    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  l    private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  q    public static setMediaController(android.app.Activity,java.lang.Object)
  v    public static finishAfterTransition(android.app.Activity)
  x    public static startPostponedEnterTransition(android.app.Activity)
  y    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)

android.support.v4.app.ActivityCompat21$Exception        (fr.hnit.riverferry.eval_z6)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (fr.hnit.riverferry.eval__d$a)
===============================================================================
  b        public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  eval_u   public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  g        public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  g        public abstract onMapSharedElements(java.util.List,java.util.Map)
  j        public abstract onRejectSharedElements(java.util.List)
  y        public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (fr.hnit.riverferry.eval__d$p)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat22  (fr.hnit.riverferry.eval_gt)
===============================================================================
  w    public static getReferrer(android.app.Activity)

android.support.v4.app.ActivityCompat22$Exception        (fr.hnit.riverferry.eval__b)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23       (fr.hnit.riverferry.eval_ph)
===============================================================================
  i    public static requestPermissions(android.app.Activity,java.lang.String[],int)
  x    public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)

android.support.v4.app.ActivityCompatApi23$ParseException        (fr.hnit.riverferry.eval_cl)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23$RequestPermissionsRequestCodeValidator        (fr.hnit.riverferry.eval_ph$j)
===============================================================================
  b    public abstract validateRequestPermissionsRequestCode(int)

android.support.v4.app.ActivityCompatHoneycomb   (fr.hnit.riverferry.eval_tf)
===============================================================================
  i    static invalidateOptionsMenu(android.app.Activity)
  x    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (fr.hnit.riverferry.eval_u7)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (fr.hnit.riverferry.eval_s3)
===============================================================================
  b    public static finishAffinity(android.app.Activity)
  j    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  k    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (fr.hnit.riverferry.eval_pq)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (fr.hnit.riverferry.eval_ce)
===============================================================================
  z    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (fr.hnit.riverferry.eval_d5)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (fr.hnit.riverferry.eval_mg)
===============================================================================
  d    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (fr.hnit.riverferry.eval_qo)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (fr.hnit.riverferry.eval_kl)
===============================================================================
  a    public toBundle()
  g    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  j    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  m    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  t    public static makeCustomAnimation(android.content.Context,int,int)
  y    public update(android.support.v4.app.ActivityOptionsCompat)
  z    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (fr.hnit.riverferry.eval_kl$u)
===============================================================================
  a    public toBundle()
  y    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (fr.hnit.riverferry.eval_kl$b)
===============================================================================
  a    public toBundle()
  y    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$Exception   (fr.hnit.riverferry.eval_dw)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (fr.hnit.riverferry.eval_dg)
===============================================================================
  m    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  o    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  p    public update(android.support.v4.app.ActivityOptionsCompat21)
  t    public toBundle()

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (fr.hnit.riverferry.eval_zp)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (fr.hnit.riverferry.eval_s_)
===============================================================================
  a    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  j    public toBundle()
  k    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  n    public static makeCustomAnimation(android.content.Context,int,int)
  r    public update(android.support.v4.app.ActivityOptionsCompatJB)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (fr.hnit.riverferry.eval_e_)
===============================================================================
  No methods

android.support.v4.app.AppLaunchChecker  (fr.hnit.riverferry.eval_hu)
===============================================================================
  i    public static hasStartedFromLauncher(android.content.Context)
  q    public static onActivityCreate(android.app.Activity)

android.support.v4.app.AppLaunchChecker$Exception        (fr.hnit.riverferry.eval_xh)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat       (fr.hnit.riverferry.eval_mz)
===============================================================================
  a    public static permissionToOp(java.lang.String)
  j    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  z    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$1     (fr.hnit.riverferry.eval_mz$1)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat$AppOpsManager23       (fr.hnit.riverferry.eval_mz$r)
===============================================================================
  c    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  m    public permissionToOp(java.lang.String)
  w    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl     (fr.hnit.riverferry.eval_mz$z)
===============================================================================
  c    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  m    public permissionToOp(java.lang.String)
  w    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$ParseException        (fr.hnit.riverferry.eval_z1)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat23     (fr.hnit.riverferry.eval_ef)
===============================================================================
  b    public static permissionToOp(java.lang.String)
  v    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  v    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)

android.support.v4.app.AppOpsManagerCompat23$Exception   (fr.hnit.riverferry.eval_mk)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (fr.hnit.riverferry.eval_yl)
===============================================================================
  b        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  b        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  b        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  c        public isAddToBackStackAllowed()
  d        public getBreadCrumbShortTitle()
  d        public detach(android.support.v4.app.Fragment)
  d        public add(int,android.support.v4.app.Fragment,java.lang.String)
  e        public setTransition(int)
  e        public addToBackStack(java.lang.String)
  eval__   public disallowAddToBackStack()
  eval_a   public attach(android.support.v4.app.Fragment)
  eval_a   public setTransitionStyle(int)
  eval_b   public commit()
  eval_d   addOp(android.support.v4.app.BackStackRecord$Op)
  eval_d   private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  eval_d   public dump(java.lang.String,java.io.PrintWriter,boolean)
  eval_n   bumpBackStackNesting(int)
  eval_o   public add(int,android.support.v4.app.Fragment)
  eval_r   public getBreadCrumbTitle()
  eval_s   private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  f        public getName()
  g        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  g        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  g        private setLastIn(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  h        public show(android.support.v4.app.Fragment)
  h        public setBreadCrumbTitle(int)
  i        public getBreadCrumbShortTitleRes()
  i        public setCustomAnimations(int,int,int,int)
  i        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  j        public isEmpty()
  j        public remove(android.support.v4.app.Fragment)
  k        public commitAllowingStateLoss()
  k        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  l        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  l        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  l        commitInternal(boolean)
  m        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  m        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  o        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  p        public getTransition()
  q        public getBreadCrumbTitleRes()
  q        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  r        private static setFirstOut(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  r        public setBreadCrumbShortTitle(java.lang.CharSequence)
  s        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  s        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  t        public setBreadCrumbShortTitle(int)
  t        public replace(int,android.support.v4.app.Fragment)
  t        public setCustomAnimations(int,int)
  u        public hide(android.support.v4.app.Fragment)
  u        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  u        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  u        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  v        public getTransitionStyle()
  v        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  v        public add(android.support.v4.app.Fragment,java.lang.String)
  w        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  w        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  w        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  x        public getId()
  x        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  x        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  y        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  y        public addSharedElement(android.view.View,java.lang.String)
  z        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  z        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  z        public setBreadCrumbTitle(java.lang.CharSequence)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (fr.hnit.riverferry.eval_yl$1)
===============================================================================
  u    public getView()

android.support.v4.app.BackStackRecord$2 (fr.hnit.riverferry.eval_yl$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (fr.hnit.riverferry.eval_yl$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (fr.hnit.riverferry.eval_zq)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (fr.hnit.riverferry.eval_yl$i)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (fr.hnit.riverferry.eval_yl$eval_p)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (fr.hnit.riverferry.eval_n6)
===============================================================================
  v                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (fr.hnit.riverferry.eval_n6$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (fr.hnit.riverferry.eval_v1)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityDonut (fr.hnit.riverferry.eval_wu)
===============================================================================
  c            onBackPressedNotHandled()
  j            abstract dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  onCreate     protected onCreate(android.os.Bundle)
  onCreateView public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityDonut$IOException     (fr.hnit.riverferry.eval_oe)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityEclair        (fr.hnit.riverferry.eval_d8)
===============================================================================
  c    onBackPressedNotHandled()

android.support.v4.app.BaseFragmentActivityEclair$Exception      (fr.hnit.riverferry.eval_t6)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityHoneycomb     (fr.hnit.riverferry.eval_zh)
===============================================================================
  onCreateView public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException      (fr.hnit.riverferry.eval_da)
===============================================================================
  No methods

android.support.v4.app.BundleCompat      (fr.hnit.riverferry.eval_sv)
===============================================================================
  c    public static getBinder(android.os.Bundle,java.lang.String)
  h    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)

android.support.v4.app.BundleCompat$NullPointerException (fr.hnit.riverferry.eval_fs)
===============================================================================
  No methods

android.support.v4.app.BundleCompatDonut (fr.hnit.riverferry.eval_z7)
===============================================================================
  i    public static getBinder(android.os.Bundle,java.lang.String)
  x    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)

android.support.v4.app.BundleCompatDonut$NullPointerException    (fr.hnit.riverferry.eval_hw)
===============================================================================
  No methods

android.support.v4.app.BundleCompatJellybeanMR2  (fr.hnit.riverferry.eval_f9)
===============================================================================
  d    public static getBinder(android.os.Bundle,java.lang.String)
  h    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)

android.support.v4.app.BundleCompatJellybeanMR2$ParseException   (fr.hnit.riverferry.eval_ft)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (fr.hnit.riverferry.eval_ne)
===============================================================================
  d    public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (fr.hnit.riverferry.eval_ma)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  a            public show(android.support.v4.app.FragmentManager,java.lang.String)
  b            public getLayoutInflater(android.os.Bundle)
  d            public dismissAllowingStateLoss()
  eval__       public onStop()
  eval_l       public onStart()
  eval_o       public onDestroyView()
  eval_o       public onActivityCreated(android.os.Bundle)
  eval_s       public setStyle(int,int)
  eval_v       public isCancelable()
  f            public onDetach()
  f            public onCreate(android.os.Bundle)
  h            public getShowsDialog()
  h            public onAttach(android.app.Activity)
  i            public getDialog()
  l            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  l            dismissInternal(boolean)
  m            public setShowsDialog(boolean)
  n            public setupDialog(android.app.Dialog,int)
  n            public onSaveInstanceState(android.os.Bundle)
  r            public onCreateDialog(android.os.Bundle)
  t            public getTheme()
  v            public setCancelable(boolean)
  y            public dismiss()
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$ParseException     (fr.hnit.riverferry.eval_j0)
===============================================================================
  No methods

android.support.v4.app.Fragment  (fr.hnit.riverferry.eval_ym)
===============================================================================
  a                        public final isHidden()
  a                        public setExitTransition(java.lang.Object)
  a                        findFragmentByWho(java.lang.String)
  b                        public final getArguments()
  b                        public startActivityForResult(android.content.Intent,int,android.os.Bundle)
  b                        public getLayoutInflater(android.os.Bundle)
  b                        public setAllowEnterTransitionOverlap(boolean)
  c                        public final isVisible()
  c                        performSaveInstanceState(android.os.Bundle)
  d                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  e                        public final isInLayout()
  e                        public onInflate(android.content.Context,android.util.AttributeSet,android.os.Bundle)
  e                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  e                        performOptionsMenuClosed(android.view.Menu)
  e                        public setHasOptionsMenu(boolean)
  eval__                   public onStop()
  eval_a                   public getReturnTransition()
  eval_b                   public final getParentFragment()
  eval_c                   public getEnterTransition()
  eval_d                   public final isResumed()
  eval_e                   public final getHost()
  eval_f                   public getView()
  eval_g                   public onDestroyOptionsMenu()
  eval_gf                  performStart()
  eval_h                   public getLoaderManager()
  eval_i                   initState()
  eval_j                   public final getActivity()
  eval_k                   public onPause()
  eval_k1                  public getReenterTransition()
  eval_l                   public onStart()
  eval_l0                  public getSharedElementReturnTransition()
  eval_lz                  performResume()
  eval_m                   public final getTargetFragment()
  eval_m                   final restoreViewState(android.os.Bundle)
  eval_n                   public final getFragmentManager()
  eval_o                   public onDestroyView()
  eval_o                   public onActivityCreated(android.os.Bundle)
  eval_p                   public final isAdded()
  eval_q                   public final getRetainInstance()
  eval_qd                  instantiateChildFragmentManager()
  eval_r                   public final getTargetRequestCode()
  eval_rl                  public getAllowReturnTransitionOverlap()
  eval_s                   public onResume()
  eval_s5                  performPause()
  eval_t                   public final isMenuVisible()
  eval_u                   public final getChildFragmentManager()
  eval_u                   performPrepareOptionsMenu(android.view.Menu)
  eval_w                   public final hasOptionsMenu()
  eval_x                   public getContext()
  eval_x5                  performDestroy()
  eval_y                   public onDestroy()
  eval_y                   public onViewStateRestored(android.os.Bundle)
  eval_z                   public getUserVisibleHint()
  f                        public onDetach()
  f                        public onCreate(android.os.Bundle)
  f                        public setAllowReturnTransitionOverlap(boolean)
  f                        public final getString(int)
  f                        public onCreateAnimation(int,boolean,int)
  g                        performStop()
  g                        public static instantiate(android.content.Context,java.lang.String)
  g                        public startActivity(android.content.Intent,android.os.Bundle)
  g                        public onHiddenChanged(boolean)
  h                        public onAttach(android.app.Activity)
  h                        public static instantiate(android.content.Context,java.lang.String,android.os.Bundle)
  h                        public onPrepareOptionsMenu(android.view.Menu)
  h                        public setReenterTransition(java.lang.Object)
  j                        public getSharedElementEnterTransition()
  j                        performCreate(android.os.Bundle)
  j                        public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  j                        public onContextItemSelected(android.view.MenuItem)
  k                        public final getTag()
  k                        public startActivity(android.content.Intent)
  l                        public onAttach(android.content.Context)
  l                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  m                        public final isRemoving()
