New Name                         Original Name
  t    public abstract getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (im.r_c.android.clearweather.eval_nz$g)
===============================================================================
  j    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  m    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  t    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (im.r_c.android.clearweather.eval_nz$j)
===============================================================================
  j    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  m    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  t    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (im.r_c.android.clearweather.eval_nz$l)
===============================================================================
  j    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  m    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  t    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (im.r_c.android.clearweather.eval_nz$h)
===============================================================================
  c    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  c    public abstract setActionBarDescription(int)
  t    public abstract getThemeUpIndicator()

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (im.r_c.android.clearweather.eval_nz$a)
===============================================================================
  a    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (im.r_c.android.clearweather.eval_bb)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (im.r_c.android.clearweather.eval_nz$q)
===============================================================================
  k    public setPosition(float)
  m    public setOffset(float)
  z    public getPosition()
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (im.r_c.android.clearweather.eval_pj)
===============================================================================
  s    public static getThemeUpIndicator(android.app.Activity)
  t    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  y    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (im.r_c.android.clearweather.eval_a3)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (im.r_c.android.clearweather.eval_pj$t)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (im.r_c.android.clearweather.eval_wr)
===============================================================================
  m    public static getThemeUpIndicator(android.app.Activity)
  o    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (im.r_c.android.clearweather.eval_a2)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (im.r_c.android.clearweather.eval_dr)
===============================================================================
  c    public getReferrer(android.app.Activity)
  e    public static invalidateOptionsMenu(android.app.Activity)
  g    public static finishAffinity(android.app.Activity)
  g    public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  l    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  n    public static finishAfterTransition(android.app.Activity)
  n    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  q    public static requestPermissions(android.app.Activity,java.lang.String[],int)
  s    public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  t    public static postponeEnterTransition(android.app.Activity)
  t    private static createCallback(android.support.v4.app.SharedElementCallback)
  v    public static startPostponedEnterTransition(android.app.Activity)
  x    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)

android.support.v4.app.ActivityCompat$1  (im.r_c.android.clearweather.eval_dr$1)
===============================================================================
  run  public run()

android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback (im.r_c.android.clearweather.eval_dr$u)
===============================================================================
  onRequestPermissionsResult   public abstract onRequestPermissionsResult(int,java.lang.String[],int[])

android.support.v4.app.ActivityCompat$ParseException     (im.r_c.android.clearweather.eval_aj)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (im.r_c.android.clearweather.eval_dr$w)
===============================================================================
  f    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  j    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  k    public onRejectSharedElements(java.util.List)
  m    public onMapSharedElements(java.util.List,java.util.Map)
  p    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  q    public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21  (im.r_c.android.clearweather.eval_cg)
===============================================================================
  c    private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  f    public static setMediaController(android.app.Activity,java.lang.Object)
  j    public static finishAfterTransition(android.app.Activity)
  k    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  l    public static startPostponedEnterTransition(android.app.Activity)
  r    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  u    public static postponeEnterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat21$Exception        (im.r_c.android.clearweather.eval_hv)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (im.r_c.android.clearweather.eval_cg$r)
===============================================================================
  f    public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  j    public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  k    public abstract onRejectSharedElements(java.util.List)
  m    public abstract onMapSharedElements(java.util.List,java.util.Map)
  p    public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  q    public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (im.r_c.android.clearweather.eval_cg$l)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat22  (im.r_c.android.clearweather.eval__1)
===============================================================================
  i    public static getReferrer(android.app.Activity)

android.support.v4.app.ActivityCompat22$Exception        (im.r_c.android.clearweather.eval_cn)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23       (im.r_c.android.clearweather.eval_iw)
===============================================================================
  p    public static requestPermissions(android.app.Activity,java.lang.String[],int)
  x    public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)

android.support.v4.app.ActivityCompatApi23$ParseException        (im.r_c.android.clearweather.eval_ms)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23$RequestPermissionsRequestCodeValidator        (im.r_c.android.clearweather.eval_iw$i)
===============================================================================
  o    public abstract validateRequestPermissionsRequestCode(int)

android.support.v4.app.ActivityCompatHoneycomb   (im.r_c.android.clearweather.eval_cq)
===============================================================================
  eval_y   static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  h        static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (im.r_c.android.clearweather.eval_b2)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (im.r_c.android.clearweather.eval_bd)
===============================================================================
  b    public static finishAffinity(android.app.Activity)
  m    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  x    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (im.r_c.android.clearweather.eval_li)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (im.r_c.android.clearweather.eval_qx)
===============================================================================
  t    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (im.r_c.android.clearweather.eval_d3)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (im.r_c.android.clearweather.eval_c0)
===============================================================================
  p    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (im.r_c.android.clearweather.eval_q0)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (im.r_c.android.clearweather.eval_rl)
===============================================================================
  c    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  k    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  k    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  l    public toBundle()
  p    public update(android.support.v4.app.ActivityOptionsCompat)
  u    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  y    public static makeCustomAnimation(android.content.Context,int,int)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (im.r_c.android.clearweather.eval_rl$z)
===============================================================================
  l    public toBundle()
  p    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (im.r_c.android.clearweather.eval_rl$c)
===============================================================================
  l    public toBundle()
  p    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$Exception   (im.r_c.android.clearweather.eval_zp)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (im.r_c.android.clearweather.eval_xv)
===============================================================================
  j    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  k    public toBundle()
  l    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  t    public update(android.support.v4.app.ActivityOptionsCompat21)

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (im.r_c.android.clearweather.eval_ff)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (im.r_c.android.clearweather.eval_hf)
===============================================================================
  f    public toBundle()
  j    public static makeCustomAnimation(android.content.Context,int,int)
  o    public update(android.support.v4.app.ActivityOptionsCompatJB)
  o    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  t    public static makeScaleUpAnimation(android.view.View,int,int,int,int)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (im.r_c.android.clearweather.eval_ct)
===============================================================================
  No methods

android.support.v4.app.AppLaunchChecker  (im.r_c.android.clearweather.eval_tp)
===============================================================================
  o    public static onActivityCreate(android.app.Activity)
  z    public static hasStartedFromLauncher(android.content.Context)

android.support.v4.app.AppLaunchChecker$Exception        (im.r_c.android.clearweather.eval_wu)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat       (im.r_c.android.clearweather.eval_z9)
===============================================================================
  d    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  i    public static permissionToOp(java.lang.String)
  y    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$1     (im.r_c.android.clearweather.eval_z9$1)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat$AppOpsManager23       (im.r_c.android.clearweather.eval_z9$m)
===============================================================================
  d    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  n    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  x    public permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl     (im.r_c.android.clearweather.eval_z9$g)
===============================================================================
  d    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  n    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  x    public permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat$ParseException        (im.r_c.android.clearweather.eval_oo)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat23     (im.r_c.android.clearweather.eval_nc)
===============================================================================
  g    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  g    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  i    public static permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat23$Exception   (im.r_c.android.clearweather.eval_tz)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (im.r_c.android.clearweather.eval_vg)
===============================================================================
  a        public setBreadCrumbShortTitle(int)
  b        public getBreadCrumbShortTitleRes()
  b        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  b        public add(int,android.support.v4.app.Fragment,java.lang.String)
  b        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  c        public getBreadCrumbTitleRes()
  c        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  c        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  d        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  e        public addSharedElement(android.view.View,java.lang.String)
  e        public add(int,android.support.v4.app.Fragment)
  eval_c   public isAddToBackStackAllowed()
  eval_i   public commitAllowingStateLoss()
  eval_i   private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  eval_p   public setCustomAnimations(int,int,int,int)
  eval_q   private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  eval_r   public setBreadCrumbTitle(java.lang.CharSequence)
  eval_s   public getTransitionStyle()
  eval_u   public getName()
  f        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  f        public addToBackStack(java.lang.String)
  g        public hide(android.support.v4.app.Fragment)
  g        public setBreadCrumbTitle(int)
  h        public setTransition(int)
  i        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  j        public attach(android.support.v4.app.Fragment)
  j        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  k        public getId()
  k        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  k        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  k        public remove(android.support.v4.app.Fragment)
  k        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  k        public setBreadCrumbShortTitle(java.lang.CharSequence)
  m        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  m        public detach(android.support.v4.app.Fragment)
  m        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  m        private setLastIn(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  m        commitInternal(boolean)
  n        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  n        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  n        public add(android.support.v4.app.Fragment,java.lang.String)
  n        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  o        public getBreadCrumbTitle()
  o        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  o        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  p        public setCustomAnimations(int,int)
  q        public show(android.support.v4.app.Fragment)
  q        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  r        addOp(android.support.v4.app.BackStackRecord$Op)
  r        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  r        public setTransitionStyle(int)
  s        public commit()
  s        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  t        public isEmpty()
  t        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  t        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  u        public getBreadCrumbShortTitle()
  u        private static setFirstOut(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  v        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  x        public getTransition()
  x        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  x        bumpBackStackNesting(int)
  y        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  y        public dump(java.lang.String,java.io.PrintWriter,boolean)
  z        public disallowAddToBackStack()
  z        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  z        public replace(int,android.support.v4.app.Fragment)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (im.r_c.android.clearweather.eval_vg$1)
===============================================================================
  x    public getView()

android.support.v4.app.BackStackRecord$2 (im.r_c.android.clearweather.eval_vg$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (im.r_c.android.clearweather.eval_vg$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (im.r_c.android.clearweather.eval_ks)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (im.r_c.android.clearweather.eval_vg$d)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (im.r_c.android.clearweather.eval_vg$p)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (im.r_c.android.clearweather.eval_x8)
===============================================================================
  z                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (im.r_c.android.clearweather.eval_x8$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (im.r_c.android.clearweather.eval_hx)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityDonut (im.r_c.android.clearweather.eval_qq)
===============================================================================
  s            onBackPressedNotHandled()
  x            abstract dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  onCreate     protected onCreate(android.os.Bundle)
  onCreateView public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityDonut$IOException     (im.r_c.android.clearweather.eval_na)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityEclair        (im.r_c.android.clearweather.eval_vy)
===============================================================================
  s    onBackPressedNotHandled()

android.support.v4.app.BaseFragmentActivityEclair$Exception      (im.r_c.android.clearweather.eval_f7)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityHoneycomb     (im.r_c.android.clearweather.eval_wf)
===============================================================================
  onCreateView public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException      (im.r_c.android.clearweather.eval_ns)
===============================================================================
  No methods

android.support.v4.app.BundleCompat      (im.r_c.android.clearweather.eval_lh)
===============================================================================
  g    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  o    public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompat$NullPointerException (im.r_c.android.clearweather.eval_s_)
===============================================================================
  No methods

android.support.v4.app.BundleCompatDonut (im.r_c.android.clearweather.eval__o)
===============================================================================
  o    public static getBinder(android.os.Bundle,java.lang.String)
  y    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)

android.support.v4.app.BundleCompatDonut$NullPointerException    (im.r_c.android.clearweather.eval_xu)
===============================================================================
  No methods

android.support.v4.app.BundleCompatJellybeanMR2  (im.r_c.android.clearweather.eval_x0)
===============================================================================
  n    public static getBinder(android.os.Bundle,java.lang.String)
  x    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)

android.support.v4.app.BundleCompatJellybeanMR2$ParseException   (im.r_c.android.clearweather.eval_zb)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (im.r_c.android.clearweather.eval_i2)
===============================================================================
  eval_x   public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (im.r_c.android.clearweather.eval_bl)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  a            public getLayoutInflater(android.os.Bundle)
  e            public onCreate(android.os.Bundle)
  eval_e       public onDestroyView()
  f            public getShowsDialog()
  f            public show(android.support.v4.app.FragmentManager,java.lang.String)
  f            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  h            public dismiss()
  h            public onAttach(android.app.Activity)
  i            public onSaveInstanceState(android.os.Bundle)
  i            public setStyle(int,int)
  k            dismissInternal(boolean)
  m            public setupDialog(android.app.Dialog,int)
  m            public setShowsDialog(boolean)
  o            public isCancelable()
  p            public onStop()
  q            public onCreateDialog(android.os.Bundle)
  r            public onStart()
  s            public onDetach()
  t            public getTheme()
  t            public setCancelable(boolean)
  x            public dismissAllowingStateLoss()
  y            public getDialog()
  z            public onActivityCreated(android.os.Bundle)
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$ParseException     (im.r_c.android.clearweather.eval_y2)
===============================================================================
  No methods

android.support.v4.app.Fragment  (im.r_c.android.clearweather.eval_es)
===============================================================================
  a                        public final getTag()
  a                        public getLayoutInflater(android.os.Bundle)
  a                        public registerForContextMenu(android.view.View)
  b                        public final isHidden()
  b                        final restoreViewState(android.os.Bundle)
  b                        public onPrepareOptionsMenu(android.view.Menu)
  b                        public setSharedElementEnterTransition(java.lang.Object)
  b                        public shouldShowRequestPermissionRationale(java.lang.String)
  c                        public static instantiate(android.content.Context,java.lang.String,android.os.Bundle)
  c                        public startActivity(android.content.Intent)
  c                        public final getText(int)
  d                        public final isInLayout()
  d                        performOptionsItemSelected(android.view.MenuItem)
  e                        public onCreate(android.os.Bundle)
  e                        public onOptionsItemSelected(android.view.MenuItem)
  e                        public setReturnTransition(java.lang.Object)
  eval__                   public getEnterTransition()
  eval_a                   public final getFragmentManager()
  eval_a                   performPrepareOptionsMenu(android.view.Menu)
  eval_a                   public setAllowEnterTransitionOverlap(boolean)
  eval_as                  performStart()
  eval_b                   public getView()
  eval_bm                  performResume()
  eval_c                   public onDestroyOptionsMenu()
  eval_d                   public onPause()
  eval_e                   public onDestroyView()
  eval_e                   findFragmentByWho(java.lang.String)
  eval_f                   public getAllowReturnTransitionOverlap()
  eval_g                   public getReturnTransition()
  eval_h                   public onResume()
  eval_i                   public getUserVisibleHint()
  eval_j                   public getLoaderManager()
  eval_k                   public getSharedElementReturnTransition()
  eval_l                   public final getTargetRequestCode()
  eval_l3                  performPause()
  eval_ln                  performStop()
  eval_lo                  performReallyStop()
  eval_m                   public final getChildFragmentManager()
  eval_n                   public final getHost()
  eval_o                   public final getTargetFragment()
  eval_o                   performActivityCreated(android.os.Bundle)
  eval_op                  performDestroyView()
  eval_p                   public final getRetainInstance()
  eval_q                   public final isResumed()
  eval_q                   public setSharedElementReturnTransition(java.lang.Object)
  eval_r                   public final getParentFragment()
  eval_s                   public final isAdded()
  eval_t                   public getAllowEnterTransitionOverlap()
  eval_u                   public getSharedElementEnterTransition()
  eval_v                   initState()
  eval_vw                  performDestroy()
  eval_w                   public getReenterTransition()
  eval_w                   public onViewStateRestored(android.os.Bundle)
  eval_x                   public onDestroy()
  eval_x7                  instantiateChildFragmentManager()
  eval_y                   public getExitTransition()
  eval_y                   public onOptionsMenuClosed(android.view.Menu)
  eval_z                   public final isMenuVisible()
  eval_z8                  performLowMemory()
  g                        public final isDetached()
  g                        public static instantiate(android.content.Context,java.lang.String)
  g                        public setRetainInstance(boolean)
  h                        public onAttach(android.app.Activity)
  h                        public setArguments(android.os.Bundle)
  h                        public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  i                        public final getActivity()
  i                        public onSaveInstanceState(android.os.Bundle)
  i                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  i                        public setMenuVisibility(boolean)
  i                        public onActivityResult(int,int,android.content.Intent)
  j                        public startActivity(android.content.Intent,android.os.Bundle)
  j                        public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  j                        final setIndex(int,android.support.v4.app.Fragment)
  l                        public final hasOptionsMenu()
  l                        performContextItemSelected(android.view.MenuItem)
  l                        public setHasOptionsMenu(boolean)
  l                        public final transient getString(int,java.lang.Object[])
  l                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  m                        public final getArguments()
  m                        public onAttach(android.content.Context)
  m                        performCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  n                        public final getId()
  n                        public setAllowReturnTransitionOverlap(boolean)
  o                        public onInflate(android.content.Context,android.util.AttributeSet,android.os.Bundle)
  o                        public setReenterTransition(java.lang.Object)
  p                        public onStop()
  p                        public onInflate(android.app.Activity,android.util.AttributeSet,android.os.Bundle)
  p                        public setTargetFragment(android.support.v4.app.Fragment,int)
  p                        public onHiddenChanged(boolean)
  q                        final isInBackStack()
  q                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  q                        public onViewCreated(android.view.View,android.os.Bundle)
  r                        public onStart()
  r                        performConfigurationChanged(android.content.res.Configuration)
  s                        public onDetach()
  t                        static isSupportFragmentClass(android.content.Context,java.lang.String)
  t                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  t                        public onCreateAnimation(int,boolean,int)
  u                        public final isVisible()
  u                        performOptionsMenuClosed(android.view.Menu)
  v                        public final isRemoving()
  v                        public startActivityForResult(android.content.Intent,int)
  v                        public final getString(int)
  w                        public final getResources()
  w                        performSaveInstanceState(android.os.Bundle)
  w                        public setUserVisibleHint(boolean)
  w                        public onRequestPermissionsResult(int,java.lang.String[],int[])
  w                        public setEnterTransition(java.lang.Object)
  w                        public final requestPermissions(java.lang.String[],int)
  x                        public startActivityForResult(android.content.Intent,int,android.os.Bundle)
  x                        public onContextItemSelected(android.view.MenuItem)
  y                        performCreate(android.os.Bundle)
  y                        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  y                        public setExitTransition(java.lang.Object)
  z                        public getContext()
  z                        public onActivityCreated(android.os.Bundle)
  z                        public unregisterForContextMenu(android.view.View)
  equals                   public final equals(java.lang.Object)
  hashCode                 public final hashCode()
  onConfigurationChanged   public onConfigurationChanged(android.content.res.Configuration)
  onCreateContextMenu      public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)
  onLowMemory              public onLowMemory()
  toString                 public toString()

android.support.v4.app.Fragment$1        (im.r_c.android.clearweather.eval_es$1)
===============================================================================
  a    public onHasView()
  n    public onFindViewById(int)

