New Name                         Original Name
===============================================================================
  No methods

android.support.graphics.drawable.animated.BuildConfig$Exception (click.dummer.textthing.eval_b)
===============================================================================
  No methods

android.support.v4.BuildConfig   (click.dummer.textthing.eval_w)
===============================================================================
  No methods

android.support.v4.BuildConfig$NullPointerException      (click.dummer.textthing.eval_h)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat   (click.dummer.textthing.eval_a)
===============================================================================
  a    public static capabilityToString(int)
  b    public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  h    public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  i    public static feedbackTypeToString(int)
  r    public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  s    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  u    public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  u    public static flagToString(int)
  y    public static getId(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoIcsImpl   (click.dummer.textthing.eval_a$d)
===============================================================================
  c        public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  e        public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  eval_m   public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  g        public getId(android.accessibilityservice.AccessibilityServiceInfo)
  k        public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  p        public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoJellyBeanMr2      (click.dummer.textthing.eval_a$eval_p)
===============================================================================
  eval_m   public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoStubImpl  (click.dummer.textthing.eval_a$_)
===============================================================================
  c        public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  e        public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  eval_m   public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  g        public getId(android.accessibilityservice.AccessibilityServiceInfo)
  k        public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  p        public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoVersionImpl       (click.dummer.textthing.eval_a$z)
===============================================================================
  c        public abstract getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  e        public abstract getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  eval_m   public abstract getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  g        public abstract getId(android.accessibilityservice.AccessibilityServiceInfo)
  k        public abstract getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  p        public abstract getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException      (click.dummer.textthing.eval_e)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs        (click.dummer.textthing.eval_i)
===============================================================================
  e    public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  q    public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  u    public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  v    public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  z    public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException    (click.dummer.textthing.eval_g)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2       (click.dummer.textthing.eval_v)
===============================================================================
  h    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException        (click.dummer.textthing.eval_f)
===============================================================================
  No methods

android.support.v4.animation.AnimatorCompatHelper        (click.dummer.textthing.eval_c)
===============================================================================
  eval_m   public static clearInterpolator(android.view.View)
  v        public static emptyValueAnimator()

android.support.v4.animation.AnimatorCompatHelper$Exception      (click.dummer.textthing.eval_y)
===============================================================================
  No methods

android.support.v4.animation.AnimatorListenerCompat      (click.dummer.textthing.eval_o)
===============================================================================
  f    public abstract onAnimationRepeat(android.support.v4.animation.ValueAnimatorCompat)
  t    public abstract onAnimationEnd(android.support.v4.animation.ValueAnimatorCompat)
  w    public abstract onAnimationCancel(android.support.v4.animation.ValueAnimatorCompat)
  y    public abstract onAnimationStart(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException    (click.dummer.textthing.eval_yw)
===============================================================================
  No methods

android.support.v4.animation.AnimatorProvider    (click.dummer.textthing.eval_bs)
===============================================================================
  p    public abstract clearInterpolator(android.view.View)
  x    public abstract emptyValueAnimator()

android.support.v4.animation.AnimatorProvider$NullPointerException       (click.dummer.textthing.eval_ku)
===============================================================================
  No methods

android.support.v4.animation.AnimatorUpdateListenerCompat        (click.dummer.textthing.eval_q0)
===============================================================================
  u    public abstract onAnimationUpdate(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException (click.dummer.textthing.eval_io)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider (click.dummer.textthing.eval_wc)
===============================================================================
  p    public clearInterpolator(android.view.View)
  x    public emptyValueAnimator()

android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException       (click.dummer.textthing.eval_nk)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator (click.dummer.textthing.eval_wc$z)
===============================================================================
  b        private dispatchCancel()
  c        private getTime()
  c        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_k   static access$500(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  eval_l   public start()
  h        static access$300(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  i        static access$000(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  j        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  k        public setTarget(android.view.View)
  n        private dispatchStart()
  n        static access$600(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  n        public setDuration(long)
  p        private dispatchEnd()
  q        private notifyUpdateListeners()
  r        public getAnimatedFraction()
  r        static access$200(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  t        static access$400(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  v        static access$302(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator,float)
  x        public cancel()
  z        static access$100(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$1       (click.dummer.textthing.eval_wc$z$1)
===============================================================================
  run  public run()

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException    (click.dummer.textthing.eval___)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider  (click.dummer.textthing.eval_je)
===============================================================================
  p    public clearInterpolator(android.view.View)
  x    public emptyValueAnimator()

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$AnimatorListenerCompatWrapper    (click.dummer.textthing.eval_je$u)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationRepeat    public onAnimationRepeat(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat     (click.dummer.textthing.eval_je$l)
===============================================================================
  c        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_l   public start()
  j        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  k        public setTarget(android.view.View)
  n        public setDuration(long)
  r        public getAnimatedFraction()
  x        public cancel()

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1   (click.dummer.textthing.eval_je$l$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException      (click.dummer.textthing.eval_hp)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException      (click.dummer.textthing.eval_on)
===============================================================================
  No methods

android.support.v4.animation.ValueAnimatorCompat (click.dummer.textthing.eval_l_)
===============================================================================
  c        public abstract addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_l   public abstract start()
  j        public abstract addListener(android.support.v4.animation.AnimatorListenerCompat)
  k        public abstract setTarget(android.view.View)
  n        public abstract setDuration(long)
  r        public abstract getAnimatedFraction()
  x        public abstract cancel()

android.support.v4.animation.ValueAnimatorCompat$IOException     (click.dummer.textthing.eval__z)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (click.dummer.textthing.eval_pc)
===============================================================================
  a    public isDrawerIndicatorEnabled()
  a    public onDrawerSlide(android.view.View,float)
  d    public setDrawerIndicatorEnabled(boolean)
  f    getThemeUpIndicator()
  f    public setHomeAsUpIndicator(int)
  g    private static assumeMaterial(android.content.Context)
  h    static access$400(android.support.v4.app.ActionBarDrawerToggle)
  i    public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  k    public onDrawerStateChanged(int)
  n    setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  p    public onConfigurationChanged(android.content.res.Configuration)
  u    public syncState()
  u    public onOptionsItemSelected(android.view.MenuItem)
  u    public onDrawerOpened(android.view.View)
  x    setActionBarDescription(int)
  z    public onDrawerClosed(android.view.View)

android.support.v4.app.ActionBarDrawerToggle$1   (click.dummer.textthing.eval_pc$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (click.dummer.textthing.eval_pc$f)
===============================================================================
  f    public abstract getThemeUpIndicator(android.app.Activity)
  n    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)
  t    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (click.dummer.textthing.eval_pc$r)
===============================================================================
  f    public getThemeUpIndicator(android.app.Activity)
  n    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  t    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (click.dummer.textthing.eval_pc$u)
===============================================================================
  f    public getThemeUpIndicator(android.app.Activity)
  n    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  t    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (click.dummer.textthing.eval_pc$t)
===============================================================================
  f    public getThemeUpIndicator(android.app.Activity)
  n    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  t    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (click.dummer.textthing.eval_pc$eval_x)
===============================================================================
  b    public abstract setActionBarDescription(int)
  c    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  q    public abstract getThemeUpIndicator()

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (click.dummer.textthing.eval_pc$eval_e)
===============================================================================
  w    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (click.dummer.textthing.eval_yc)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (click.dummer.textthing.eval_pc$y)
===============================================================================
  p    public setOffset(float)
  v    public setPosition(float)
  z    public getPosition()
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (click.dummer.textthing.eval_te)
===============================================================================
  f    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  l    public static getThemeUpIndicator(android.app.Activity)
  u    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (click.dummer.textthing.eval_xg)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (click.dummer.textthing.eval_te$b)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (click.dummer.textthing.eval_oa)
===============================================================================
  q    public static getThemeUpIndicator(android.app.Activity)
  s    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  t    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (click.dummer.textthing.eval_xn)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (click.dummer.textthing.eval_s8)
===============================================================================
  a        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  e        public static invalidateOptionsMenu(android.app.Activity)
  eval_i   private static createCallback(android.support.v4.app.SharedElementCallback)
  eval_p   public static finishAfterTransition(android.app.Activity)
  g        public static postponeEnterTransition(android.app.Activity)
  g        public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  k        public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  n        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  o        public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  t        public static finishAffinity(android.app.Activity)
  v        public getReferrer(android.app.Activity)
  v        public static requestPermissions(android.app.Activity,java.lang.String[],int)
  x        public static startIntentSenderForResult(android.app.Activity,android.content.IntentSender,int,android.content.Intent,int,int,int,android.os.Bundle)
  y        public static startPostponedEnterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat$1  (click.dummer.textthing.eval_s8$1)
===============================================================================
  run  public run()

android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback (click.dummer.textthing.eval_s8$o)
===============================================================================
  onRequestPermissionsResult   public abstract onRequestPermissionsResult(int,java.lang.String[],int[])

android.support.v4.app.ActivityCompat$ParseException     (click.dummer.textthing.eval_nx)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (click.dummer.textthing.eval_s8$a)
===============================================================================
  e    public onRejectSharedElements(java.util.List)
  g    public onMapSharedElements(java.util.List,java.util.Map)
  l    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  o    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  p    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  z    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21  (click.dummer.textthing.eval_du)
===============================================================================
  a    public static finishAfterTransition(android.app.Activity)
  d    public static postponeEnterTransition(android.app.Activity)
  g    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  h    public static setMediaController(android.app.Activity,java.lang.Object)
  k    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  m    private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  v    public static startPostponedEnterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat21$Exception        (click.dummer.textthing.eval_nr)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (click.dummer.textthing.eval_du$t)
===============================================================================
  e    public abstract onRejectSharedElements(java.util.List)
  g    public abstract onMapSharedElements(java.util.List,java.util.Map)
  l    public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  o    public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  p    public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  z    public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (click.dummer.textthing.eval_du$c)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat22  (click.dummer.textthing.eval_va)
===============================================================================
  h    public static getReferrer(android.app.Activity)

android.support.v4.app.ActivityCompat22$Exception        (click.dummer.textthing.eval_eb)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23       (click.dummer.textthing.eval_ww)
===============================================================================
  eval_d   public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  u        public static requestPermissions(android.app.Activity,java.lang.String[],int)

android.support.v4.app.ActivityCompatApi23$ParseException        (click.dummer.textthing.eval_hw)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23$RequestPermissionsRequestCodeValidator        (click.dummer.textthing.eval_ww$u)
===============================================================================
  e    public abstract validateRequestPermissionsRequestCode(int)

android.support.v4.app.ActivityCompatEclair      (click.dummer.textthing.eval_zc)
===============================================================================
  d    public static startIntentSenderForResult(android.app.Activity,android.content.IntentSender,int,android.content.Intent,int,int,int)

android.support.v4.app.ActivityCompatEclair$IOException  (click.dummer.textthing.eval_et)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatHoneycomb   (click.dummer.textthing.eval_my)
===============================================================================
  f    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  z    static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (click.dummer.textthing.eval_uv)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (click.dummer.textthing.eval_hi)
===============================================================================
  g    public static finishAffinity(android.app.Activity)
  j    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  n    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)
  w    public static startIntentSenderForResult(android.app.Activity,android.content.IntentSender,int,android.content.Intent,int,int,int,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (click.dummer.textthing.eval_ca)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (click.dummer.textthing.eval_o3)
===============================================================================
  a    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (click.dummer.textthing.eval_dv)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (click.dummer.textthing.eval_bj)
===============================================================================
  y    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (click.dummer.textthing.eval_fe)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (click.dummer.textthing.eval_be)
===============================================================================
  c    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  c    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  d    public update(android.support.v4.app.ActivityOptionsCompat)
  k    public static makeCustomAnimation(android.content.Context,int,int)
  s    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  w    public toBundle()
  z    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (click.dummer.textthing.eval_be$y)
===============================================================================
  d    public update(android.support.v4.app.ActivityOptionsCompat)
  w    public toBundle()

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (click.dummer.textthing.eval_be$t)
===============================================================================
  d    public update(android.support.v4.app.ActivityOptionsCompat)
  w    public toBundle()

android.support.v4.app.ActivityOptionsCompat$Exception   (click.dummer.textthing.eval_u_)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (click.dummer.textthing.eval__v)
===============================================================================
  d    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  x    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  y    public toBundle()
  y    public update(android.support.v4.app.ActivityOptionsCompat21)

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (click.dummer.textthing.eval_t0)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (click.dummer.textthing.eval_os)
===============================================================================
  b    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  g    public static makeCustomAnimation(android.content.Context,int,int)
  j    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  r    public update(android.support.v4.app.ActivityOptionsCompatJB)
  z    public toBundle()

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (click.dummer.textthing.eval_mx)
===============================================================================
  No methods

android.support.v4.app.AppLaunchChecker  (click.dummer.textthing.eval_fm)
===============================================================================
  a    public static onActivityCreate(android.app.Activity)
  a    public static hasStartedFromLauncher(android.content.Context)

android.support.v4.app.AppLaunchChecker$Exception        (click.dummer.textthing.eval_jn)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat       (click.dummer.textthing.eval_f7)
===============================================================================
  j    public static permissionToOp(java.lang.String)
  v    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  z    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$1     (click.dummer.textthing.eval_f7$1)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat$AppOpsManager23       (click.dummer.textthing.eval_f7$e)
===============================================================================
  a    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  r    public permissionToOp(java.lang.String)
  v    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl     (click.dummer.textthing.eval_f7$u)
===============================================================================
  a    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  r    public permissionToOp(java.lang.String)
  v    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$ParseException        (click.dummer.textthing.eval_mc)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat23     (click.dummer.textthing.eval_oc)
===============================================================================
  a        public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  b        public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  eval_v   public static permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat23$Exception   (click.dummer.textthing.eval_r5)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (click.dummer.textthing.eval_x9)
===============================================================================
  a        addOp(android.support.v4.app.BackStackRecord$Op)
  b        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  b        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  b        commitInternal(boolean)
  c        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  c        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  c        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  c        bumpBackStackNesting(int)
  c        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  d        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  e        public remove(android.support.v4.app.Fragment)
  e        public addSharedElement(android.view.View,java.lang.String)
  e        public setBreadCrumbTitle(java.lang.CharSequence)
  e        public addToBackStack(java.lang.String)
  eval_i   public commitAllowingStateLoss()
  eval_i   public attach(android.support.v4.app.Fragment)
  eval_j   public getTransition()
  eval_r   public getBreadCrumbShortTitle()
  eval_r   private static getExitTransition(android.support.v4.app.Fragment,boolean)
  eval_z   public getBreadCrumbTitleRes()
  f        public getBreadCrumbTitle()
  f        public detach(android.support.v4.app.Fragment)
  f        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  g        public show(android.support.v4.app.Fragment)
  g        public replace(int,android.support.v4.app.Fragment)
  h        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  i        public commit()
  i        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  j        public isAddToBackStackAllowed()
  j        public setTransition(int)
  k        public getTransitionStyle()
  k        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  k        public setCustomAnimations(int,int)
  l        public isEmpty()
  l        public add(int,android.support.v4.app.Fragment,java.lang.String)
  m        public commitNowAllowingStateLoss()
  m        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  m        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  m        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  m        private setLastIn(android.util.SparseArray,android.util.SparseArray,android.support.v4.app.Fragment)
  n        public getId()
  n        public add(android.support.v4.app.Fragment,java.lang.String)
  n        public setBreadCrumbShortTitle(int)
  o        public setBreadCrumbTitle(int)
  o        public add(int,android.support.v4.app.Fragment)
  p        public getName()
  p        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  p        public setTransitionStyle(int)
  q        public commitNow()
  q        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  r        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  r        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  s        public getBreadCrumbShortTitleRes()
  t        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  t        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  t        public setBreadCrumbShortTitle(java.lang.CharSequence)
  u        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList,java.lang.Object,java.lang.Object)
  v        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  v        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  v        public setCustomAnimations(int,int,int,int)
