New Name                         Original Name
org.ligi.scr.eval_kn$f           abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$AccessibilityNodeInfoBridge
org.ligi.scr.eval_kt$f           public android.support.v7.util.TileList$Tile
org.ligi.scr.eval_kv$c           android.support.v4.view.PagerTitleStripIcs$SingleLineAllCapsTransform
org.ligi.scr.eval_l6$k           public android.support.v4.util.Pools$SynchronizedPool
org.ligi.scr.eval_l6$u           public android.support.v4.util.Pools$SimplePool
org.ligi.scr.eval_l6$y           public abstract interface android.support.v4.util.Pools$Pool
org.ligi.scr.eval_l7$a           android.support.v4.widget.EdgeEffectCompat$BaseEdgeEffectImpl
org.ligi.scr.eval_l7$q           android.support.v4.widget.EdgeEffectCompat$EdgeEffectLollipopImpl
org.ligi.scr.eval_l7$s           android.support.v4.widget.EdgeEffectCompat$EdgeEffectIcsImpl
org.ligi.scr.eval_l7$x           abstract interface android.support.v4.widget.EdgeEffectCompat$EdgeEffectImpl
org.ligi.scr.eval_lg$f           android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplBase
org.ligi.scr.eval_lg$j           android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplJB
org.ligi.scr.eval_lg$s           abstract interface android.support.v4.content.ContentResolverCompat$ContentResolverCompatImpl
org.ligi.scr.eval_ln$1           final android.support.v4.media.session.ParcelableVolumeInfo$1
org.ligi.scr.eval_lo$b           android.support.v4.widget.ScrollerCompat$ScrollerCompatImplGingerbread
org.ligi.scr.eval_lo$i           android.support.v4.widget.ScrollerCompat$ScrollerCompatImplBase
org.ligi.scr.eval_lo$m           android.support.v4.widget.ScrollerCompat$ScrollerCompatImplIcs
org.ligi.scr.eval_lo$v           abstract interface android.support.v4.widget.ScrollerCompat$ScrollerCompatImpl
org.ligi.scr.eval_lt$1           android.support.v4.widget.CursorAdapter$1
org.ligi.scr.eval_lt$c           android.support.v4.widget.CursorAdapter$ChangeObserver
org.ligi.scr.eval_lt$w           android.support.v4.widget.CursorAdapter$MyDataSetObserver
org.ligi.scr.eval_ly$1           android.support.design.widget.FloatingActionButtonImpl$1
org.ligi.scr.eval_ly$v           abstract interface android.support.design.widget.FloatingActionButtonImpl$InternalVisibilityChangedListener
org.ligi.scr.eval_m0$x           public android.support.v4.media.session.MediaControllerCompatApi23$TransportControls
org.ligi.scr.eval_m1$v           android.support.v4.widget.CircleImageView$OvalShadow
org.ligi.scr.eval_m3$_           android.support.v4.media.routing.MediaRouterJellybean$VolumeCallbackProxy
org.ligi.scr.eval_m3$a           android.support.v4.media.routing.MediaRouterJellybean$CallbackProxy
org.ligi.scr.eval_m3$b           public abstract interface android.support.v4.media.routing.MediaRouterJellybean$VolumeCallback
org.ligi.scr.eval_m3$i           public final android.support.v4.media.routing.MediaRouterJellybean$RouteCategory
org.ligi.scr.eval_m3$j           public final android.support.v4.media.routing.MediaRouterJellybean$RouteInfo
org.ligi.scr.eval_m3$l           public final android.support.v4.media.routing.MediaRouterJellybean$SelectRouteWorkaround
org.ligi.scr.eval_m3$p           public abstract interface android.support.v4.media.routing.MediaRouterJellybean$Callback
org.ligi.scr.eval_m3$t           public final android.support.v4.media.routing.MediaRouterJellybean$RouteGroup
org.ligi.scr.eval_m9$a           android.support.v4.widget.PopupMenuCompat$BasePopupMenuImpl
org.ligi.scr.eval_m9$b           abstract interface android.support.v4.widget.PopupMenuCompat$PopupMenuImpl
org.ligi.scr.eval_m9$i           android.support.v4.widget.PopupMenuCompat$KitKatPopupMenuImpl
org.ligi.scr.eval_mb$b           android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplBase
org.ligi.scr.eval_mb$d           final android.support.v4.widget.DrawerLayout$ChildAccessibilityDelegate
org.ligi.scr.eval_mb$i           abstract interface android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImpl
org.ligi.scr.eval_mb$k           android.support.v4.widget.DrawerLayout$AccessibilityDelegate
org.ligi.scr.eval_mb$o           android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplApi21
org.ligi.scr.eval_mb$q           public android.support.v4.widget.DrawerLayout$LayoutParams
org.ligi.scr.eval_mb$v           public abstract android.support.v4.widget.DrawerLayout$SimpleDrawerListener
org.ligi.scr.eval_me$q           public abstract android.support.v4.app.RemoteInputCompatBase$RemoteInput
org.ligi.scr.eval_mg$1           android.support.design.widget.TextInputLayout$1
org.ligi.scr.eval_mg$2           android.support.design.widget.TextInputLayout$2
org.ligi.scr.eval_mg$3           android.support.design.widget.TextInputLayout$3
org.ligi.scr.eval_mg$4           android.support.design.widget.TextInputLayout$4
org.ligi.scr.eval_mg$l           android.support.design.widget.TextInputLayout$TextInputAccessibilityDelegate
org.ligi.scr.eval_ms$1           android.support.v4.app.FragmentTabHost$1
org.ligi.scr.eval_ms$j           final android.support.v4.app.FragmentTabHost$TabInfo
org.ligi.scr.eval_ms$t           android.support.v4.app.FragmentTabHost$DummyTabFactory
org.ligi.scr.eval_ms$y           android.support.v4.app.FragmentTabHost$SavedState
org.ligi.scr.eval_mt$b           android.support.v7.app.AppCompatDelegateImplV14$AppCompatWindowCallbackV14
org.ligi.scr.eval_mv$_           abstract interface android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventVersionImpl
org.ligi.scr.eval_mv$e           android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventKitKatImpl
org.ligi.scr.eval_mv$i           android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventIcsImpl
org.ligi.scr.eval_mv$m           android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventStubImpl
org.ligi.scr.eval_mx$1           final android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$1
org.ligi.scr.eval_mx$j           abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$AccessibilityNodeInfoBridge
org.ligi.scr.eval_mz$_           public abstract interface android.support.v4.view.ViewCompat$ScrollIndicators
org.ligi.scr.eval_mz$a           android.support.v4.view.ViewCompat$JbMr2ViewCompatImpl
org.ligi.scr.eval_mz$d           android.support.v4.view.ViewCompat$MarshmallowViewCompatImpl
org.ligi.scr.eval_mz$f           android.support.v4.view.ViewCompat$HCViewCompatImpl
org.ligi.scr.eval_mz$g           android.support.v4.view.ViewCompat$GBViewCompatImpl
org.ligi.scr.eval_mz$h           android.support.v4.view.ViewCompat$KitKatViewCompatImpl
org.ligi.scr.eval_mz$i           android.support.v4.view.ViewCompat$ICSViewCompatImpl
org.ligi.scr.eval_mz$p           android.support.v4.view.ViewCompat$EclairMr1ViewCompatImpl
org.ligi.scr.eval_mz$s           android.support.v4.view.ViewCompat$BaseViewCompatImpl
org.ligi.scr.eval_mz$v           android.support.v4.view.ViewCompat$LollipopViewCompatImpl
org.ligi.scr.eval_mz$z           android.support.v4.view.ViewCompat$JbMr1ViewCompatImpl
org.ligi.scr.eval_n0$f           abstract interface android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateImpl
org.ligi.scr.eval_n0$p           android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl
org.ligi.scr.eval_n0$s           android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl
org.ligi.scr.eval_n0$u           android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateStubImpl
org.ligi.scr.eval_n1$1           final android.support.v4.content.ModernAsyncTask$1
org.ligi.scr.eval_n1$2           android.support.v4.content.ModernAsyncTask$2
org.ligi.scr.eval_n1$3           android.support.v4.content.ModernAsyncTask$3
org.ligi.scr.eval_n1$4           android.support.v4.content.ModernAsyncTask$4
org.ligi.scr.eval_n1$j           abstract android.support.v4.content.ModernAsyncTask$WorkerRunnable
org.ligi.scr.eval_n1$p           android.support.v4.content.ModernAsyncTask$InternalHandler
org.ligi.scr.eval_n1$t           android.support.v4.content.ModernAsyncTask$AsyncTaskResult
org.ligi.scr.eval_n1$x           public final android.support.v4.content.ModernAsyncTask$Status
org.ligi.scr.eval_n2$1           final android.support.v4.view.ViewPropertyAnimatorCompatKK$1
org.ligi.scr.eval_n4$s           android.support.v4.content.FileProvider$SimplePathStrategy
org.ligi.scr.eval_n4$x           abstract interface android.support.v4.content.FileProvider$PathStrategy
org.ligi.scr.eval_n7$1           android.support.v7.app.ToolbarActionBar$1
org.ligi.scr.eval_n7$2           android.support.v7.app.ToolbarActionBar$2
org.ligi.scr.eval_n7$t           final android.support.v7.app.ToolbarActionBar$ActionMenuPresenterCallback
org.ligi.scr.eval_n7$u           final android.support.v7.app.ToolbarActionBar$MenuBuilderCallback
org.ligi.scr.eval_n9$1           android.support.v4.app.Fragment$1
org.ligi.scr.eval_n9$a           public android.support.v4.app.Fragment$InstantiationException
org.ligi.scr.eval_n9$f           public android.support.v4.app.Fragment$SavedState
org.ligi.scr.eval_nb$1           final android.support.v4.view.AccessibilityDelegateCompatIcs$1
org.ligi.scr.eval_nb$l           public abstract interface android.support.v4.view.AccessibilityDelegateCompatIcs$AccessibilityDelegateBridge
org.ligi.scr.eval_ne$q           public android.support.v4.app.NotificationCompatKitKat$Builder
org.ligi.scr.eval_ni$g           abstract interface android.support.v4.view.KeyEventCompat$KeyEventVersionImpl
org.ligi.scr.eval_ni$h           android.support.v4.view.KeyEventCompat$EclairKeyEventVersionImpl
org.ligi.scr.eval_ni$r           android.support.v4.view.KeyEventCompat$BaseKeyEventVersionImpl
org.ligi.scr.eval_ni$z           android.support.v4.view.KeyEventCompat$HoneycombKeyEventVersionImpl
org.ligi.scr.eval_nl$1           final android.support.v4.speech.tts.TextToSpeechICSMR1$1
org.ligi.scr.eval_nl$2           final android.support.v4.speech.tts.TextToSpeechICSMR1$2
org.ligi.scr.eval_nl$o           abstract interface android.support.v4.speech.tts.TextToSpeechICSMR1$UtteranceProgressListenerICSMR1
org.ligi.scr.eval_nr$b           public abstract interface android.support.v4.content.Loader$OnLoadCanceledListener
org.ligi.scr.eval_nr$i           public abstract interface android.support.v4.content.Loader$OnLoadCompleteListener
org.ligi.scr.eval_nr$m           public final android.support.v4.content.Loader$ForceLoadContentObserver
org.ligi.scr.eval_nw$1           android.support.design.widget.FloatingActionButtonHoneycombMr1$1
org.ligi.scr.eval_nw$2           android.support.design.widget.FloatingActionButtonHoneycombMr1$2
org.ligi.scr.eval_o1$p           android.support.v4.widget.DrawerLayoutCompatApi21$InsetsListener
org.ligi.scr.eval_o8$d           android.support.v4.view.ViewParentCompat$ViewParentCompatStubImpl
org.ligi.scr.eval_o8$l           android.support.v4.view.ViewParentCompat$ViewParentCompatICSImpl
org.ligi.scr.eval_o8$u           android.support.v4.view.ViewParentCompat$ViewParentCompatKitKatImpl
org.ligi.scr.eval_o8$x           abstract interface android.support.v4.view.ViewParentCompat$ViewParentCompatImpl
org.ligi.scr.eval_oa$1           android.support.v4.app.AppOpsManagerCompat$1
org.ligi.scr.eval_oa$m           android.support.v4.app.AppOpsManagerCompat$AppOpsManager23
org.ligi.scr.eval_oa$s           android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl
org.ligi.scr.eval_on$1           android.support.v4.util.ArrayMap$1
org.ligi.scr.eval_ov$c           android.support.v4.view.VelocityTrackerCompat$HoneycombVelocityTrackerVersionImpl
org.ligi.scr.eval_ov$j           abstract interface android.support.v4.view.VelocityTrackerCompat$VelocityTrackerVersionImpl
org.ligi.scr.eval_ov$v           android.support.v4.view.VelocityTrackerCompat$BaseVelocityTrackerVersionImpl
org.ligi.scr.eval_pd$g           abstract interface android.support.v4.text.ICUCompat$ICUCompatImpl
org.ligi.scr.eval_pd$i           android.support.v4.text.ICUCompat$ICUCompatImplBase
org.ligi.scr.eval_pd$q           android.support.v4.text.ICUCompat$ICUCompatImplLollipop
org.ligi.scr.eval_pd$r           android.support.v4.text.ICUCompat$ICUCompatImplIcs
org.ligi.scr.eval_pi$h           android.support.v4.media.session.MediaSessionCompatApi18$OnPlaybackPositionUpdateListener
org.ligi.scr.eval_pj$a           abstract interface android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImpl
org.ligi.scr.eval_pj$c           android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplJellybeanMr2
org.ligi.scr.eval_pj$w           android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase
org.ligi.scr.eval_pm$f           abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderImpl
org.ligi.scr.eval_pm$w           android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl
org.ligi.scr.eval_pm$y           android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl
org.ligi.scr.eval_po$1           android.support.v4.app.ActionBarDrawerToggle$1
org.ligi.scr.eval_po$b           android.support.v4.app.ActionBarDrawerToggle$SlideDrawable
org.ligi.scr.eval_po$f           abstract interface android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl
org.ligi.scr.eval_po$q           android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC
org.ligi.scr.eval_po$u           public abstract interface android.support.v4.app.ActionBarDrawerToggle$DelegateProvider
org.ligi.scr.eval_po$w           android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase
org.ligi.scr.eval_po$y           public abstract interface android.support.v4.app.ActionBarDrawerToggle$Delegate
org.ligi.scr.eval_pq$1           android.support.v4.view.PagerTitleStrip$1
org.ligi.scr.eval_pq$e           android.support.v4.view.PagerTitleStrip$PagerTitleStripImplIcs
org.ligi.scr.eval_pq$h           abstract interface android.support.v4.view.PagerTitleStrip$PagerTitleStripImpl
org.ligi.scr.eval_pq$w           android.support.v4.view.PagerTitleStrip$PageListener
org.ligi.scr.eval_pr$1           android.support.v4.media.TransportMediatorJellybeanMR2$1
org.ligi.scr.eval_pr$2           android.support.v4.media.TransportMediatorJellybeanMR2$2
org.ligi.scr.eval_pr$3           android.support.v4.media.TransportMediatorJellybeanMR2$3
org.ligi.scr.eval_pr$4           android.support.v4.media.TransportMediatorJellybeanMR2$4
org.ligi.scr.eval_pr$5           android.support.v4.media.TransportMediatorJellybeanMR2$5
org.ligi.scr.eval_pr$6           android.support.v4.media.TransportMediatorJellybeanMR2$6
org.ligi.scr.eval_ps$1           android.support.v4.app.FragmentActivity$1
org.ligi.scr.eval_ps$p           android.support.v4.app.FragmentActivity$HostCallbacks
org.ligi.scr.eval_ps$v           final android.support.v4.app.FragmentActivity$NonConfigurationInstances
org.ligi.scr.eval_pt$g           android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat
org.ligi.scr.eval_pt$k           android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$AnimatorListenerCompatWrapper
org.ligi.scr.eval_q6$1           android.support.v4.widget.ContentLoadingProgressBar$1
org.ligi.scr.eval_q6$2           android.support.v4.widget.ContentLoadingProgressBar$2
org.ligi.scr.eval_qc$s           public abstract android.support.v4.media.IMediaBrowserServiceCompat$Stub
org.ligi.scr.eval_qd$1           android.support.v4.text.TextUtilsCompat$1
org.ligi.scr.eval_qd$j           android.support.v4.text.TextUtilsCompat$TextUtilsCompatJellybeanMr1Impl
org.ligi.scr.eval_qd$u           android.support.v4.text.TextUtilsCompat$TextUtilsCompatImpl
org.ligi.scr.eval_qe$c           public abstract interface android.support.v7.app.ActionBar$OnNavigationListener
org.ligi.scr.eval_qe$j           public android.support.v7.app.ActionBar$LayoutParams
org.ligi.scr.eval_qe$r           public abstract interface android.support.v7.app.ActionBar$OnMenuVisibilityListener
org.ligi.scr.eval_qe$t           public abstract android.support.v7.app.ActionBar$Tab
org.ligi.scr.eval_qe$v           public abstract interface android.support.v7.app.ActionBar$DisplayOptions
org.ligi.scr.eval_qe$x           public abstract interface android.support.v7.app.ActionBar$TabListener
org.ligi.scr.eval_qf$p           public abstract interface android.support.v4.app.FragmentManager$BackStackEntry
org.ligi.scr.eval_qf$y           public abstract interface android.support.v4.app.FragmentManager$OnBackStackChangedListener
org.ligi.scr.eval_qi$1           final android.support.v4.app.FragmentState$1
org.ligi.scr.eval_qv$1           android.support.v7.app.WindowDecorActionBar$1
org.ligi.scr.eval_qv$2           android.support.v7.app.WindowDecorActionBar$2
org.ligi.scr.eval_qv$3           android.support.v7.app.WindowDecorActionBar$3
org.ligi.scr.eval_qv$a           public android.support.v7.app.WindowDecorActionBar$ActionModeImpl
org.ligi.scr.eval_qv$v           public android.support.v7.app.WindowDecorActionBar$TabImpl
org.ligi.scr.eval_qw$f           android.support.v4.widget.PopupWindowCompat$BasePopupWindowImpl
org.ligi.scr.eval_qw$h           android.support.v4.widget.PopupWindowCompat$Api21PopupWindowImpl
org.ligi.scr.eval_qw$i           android.support.v4.widget.PopupWindowCompat$KitKatPopupWindowImpl
org.ligi.scr.eval_qw$j           android.support.v4.widget.PopupWindowCompat$Api23PopupWindowImpl
org.ligi.scr.eval_qw$p           abstract interface android.support.v4.widget.PopupWindowCompat$PopupWindowImpl
org.ligi.scr.eval_qy$k           public android.support.v7.view.SupportActionModeWrapper$CallbackWrapper
org.ligi.scr.eval_r4$l           public abstract android.support.v4.app.INotificationSideChannel$Stub
org.ligi.scr.eval_r6$e           public abstract interface android.support.v4.media.session.MediaSessionCompatApi23$Callback
org.ligi.scr.eval_r6$l           android.support.v4.media.session.MediaSessionCompatApi23$CallbackProxy
org.ligi.scr.eval_rd$n           android.support.v4.view.LayoutInflaterCompatHC$FactoryWrapperHC
org.ligi.scr.eval_re$f           public android.support.v7.app.AlertDialog$Builder
org.ligi.scr.eval_rj$1           android.support.design.widget.StateListAnimator$1
org.ligi.scr.eval_rj$g           android.support.design.widget.StateListAnimator$Tuple
org.ligi.scr.eval_rk$e           public abstract interface android.support.v4.view.ActionProvider$SubUiVisibilityListener
org.ligi.scr.eval_rk$l           public abstract interface android.support.v4.view.ActionProvider$VisibilityListener
org.ligi.scr.eval_rm$g           public abstract interface android.support.v7.view.ActionMode$Callback
org.ligi.scr.eval_rt$x           final android.support.v4.media.session.PlaybackStateCompatApi21$CustomAction
org.ligi.scr.eval_rz$o           public final android.support.v4.media.routing.MediaRouterJellybeanMr2$RouteInfo
org.ligi.scr.eval_s0$1           android.support.v7.util.AsyncListUtil$1
org.ligi.scr.eval_s0$2           android.support.v7.util.AsyncListUtil$2
org.ligi.scr.eval_s0$j           public abstract android.support.v7.util.AsyncListUtil$DataCallback
org.ligi.scr.eval_s0$o           public abstract android.support.v7.util.AsyncListUtil$ViewCallback
org.ligi.scr.eval_sf$1           android.support.v4.view.ScaleGestureDetectorCompat$1
org.ligi.scr.eval_sf$h           android.support.v4.view.ScaleGestureDetectorCompat$BaseScaleGestureDetectorImpl
org.ligi.scr.eval_sf$j           abstract interface android.support.v4.view.ScaleGestureDetectorCompat$ScaleGestureDetectorImpl
org.ligi.scr.eval_sf$n           android.support.v4.view.ScaleGestureDetectorCompat$ScaleGestureDetectorCompatKitKatImpl
org.ligi.scr.eval_sq$1           android.support.v4.media.TransportMediator$1
org.ligi.scr.eval_sq$2           android.support.v4.media.TransportMediator$2
org.ligi.scr.eval_sv$1           android.support.v4.widget.AutoScrollHelper$1
org.ligi.scr.eval_sv$n           android.support.v4.widget.AutoScrollHelper$ScrollAnimationRunnable
org.ligi.scr.eval_sv$v           android.support.v4.widget.AutoScrollHelper$ClampedScroller
org.ligi.scr.eval_sz$1           final android.support.v4.app.FragmentTransitionCompat21$1
org.ligi.scr.eval_sz$2           final android.support.v4.app.FragmentTransitionCompat21$2
org.ligi.scr.eval_sz$3           final android.support.v4.app.FragmentTransitionCompat21$3
org.ligi.scr.eval_sz$4           final android.support.v4.app.FragmentTransitionCompat21$4
org.ligi.scr.eval_sz$y           public android.support.v4.app.FragmentTransitionCompat21$EpicenterView
org.ligi.scr.eval_t0$_           public abstract interface android.support.v4.widget.SimpleCursorAdapter$ViewBinder
org.ligi.scr.eval_t0$e           public abstract interface android.support.v4.widget.SimpleCursorAdapter$CursorToStringConverter
org.ligi.scr.eval_t2$j           android.support.v7.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo
org.ligi.scr.eval_t3$y           abstract interface android.support.v4.widget.CursorFilter$CursorFilterClient
org.ligi.scr.eval_t5$e           android.support.v4.content.IntentCompat$IntentCompatImplHC
org.ligi.scr.eval_t5$h           abstract interface android.support.v4.content.IntentCompat$IntentCompatImpl
org.ligi.scr.eval_t5$t           android.support.v4.content.IntentCompat$IntentCompatImplBase
org.ligi.scr.eval_t6$f           public android.support.v4.app.NotificationCompatApi21$Builder
org.ligi.scr.eval_t9$b           android.support.v4.app.NotificationManagerCompat$CancelTask
org.ligi.scr.eval_t9$e           abstract interface android.support.v4.app.NotificationManagerCompat$Impl
org.ligi.scr.eval_t9$g           android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent
org.ligi.scr.eval_t9$r           android.support.v4.app.NotificationManagerCompat$ImplEclair
org.ligi.scr.eval_t9$t           android.support.v4.app.NotificationManagerCompat$NotifyTask
org.ligi.scr.eval_t9$z           android.support.v4.app.NotificationManagerCompat$ImplBase
org.ligi.scr.eval_tk$z           public android.support.v4.widget.SearchViewCompatIcs$MySearchView
org.ligi.scr.eval_ts$w           public abstract interface android.support.v4.app.LoaderManager$LoaderCallbacks
org.ligi.scr.eval_u7$e           android.support.v7.app.AppCompatDelegateImplV23$AppCompatWindowCallbackV23
org.ligi.scr.eval_uc$c           final android.support.v4.content.AsyncTaskLoader$LoadTask
org.ligi.scr.eval_uj$1           android.support.design.widget.SnackbarManager$1
org.ligi.scr.eval_uj$j           android.support.design.widget.SnackbarManager$SnackbarRecord
org.ligi.scr.eval_uj$n           abstract interface android.support.design.widget.SnackbarManager$Callback
org.ligi.scr.eval_uk$p           android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl
org.ligi.scr.eval_uk$z           public abstract android.support.v4.app.ActivityCompat21$SharedElementCallback21
org.ligi.scr.eval_ut$1           android.support.v4.net.TrafficStatsCompat$1
org.ligi.scr.eval_ut$a           android.support.v4.net.TrafficStatsCompat$IcsTrafficStatsCompatImpl
org.ligi.scr.eval_ut$e           android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl
org.ligi.scr.eval_ut$q           abstract interface android.support.v4.net.TrafficStatsCompat$TrafficStatsCompatImpl
org.ligi.scr.eval_uz$_           public android.support.v4.media.MediaMetadataCompatApi21$Builder
org.ligi.scr.eval_v1$j           android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$CollectionItemInfo
org.ligi.scr.eval_v3$w           android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo
org.ligi.scr.eval_v5$1           android.support.v4.content.SharedPreferencesCompat$1
org.ligi.scr.eval_v5$f           public android.support.v4.content.SharedPreferencesCompat$EditorCompat
org.ligi.scr.eval_v7$d           android.support.v4.hardware.display.DisplayManagerCompat$LegacyImpl
org.ligi.scr.eval_v7$j           android.support.v4.hardware.display.DisplayManagerCompat$JellybeanMr1Impl
org.ligi.scr.eval_va$1           android.support.v4.content.LocalBroadcastManager$1
org.ligi.scr.eval_va$q           android.support.v4.content.LocalBroadcastManager$BroadcastRecord
org.ligi.scr.eval_vb$l           public abstract interface android.support.v7.graphics.drawable.DrawerArrowDrawable$ArrowDirection
org.ligi.scr.eval_vg$1           android.support.v4.app.NotificationCompatSideChannelService$1
org.ligi.scr.eval_vg$m           android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub
org.ligi.scr.eval_vi$l           android.support.v4.view.GravityCompat$GravityCompatImplJellybeanMr1
org.ligi.scr.eval_vi$u           abstract interface android.support.v4.view.GravityCompat$GravityCompatImpl
org.ligi.scr.eval_vi$w           android.support.v4.view.GravityCompat$GravityCompatImplBase
org.ligi.scr.eval_vl$1           final android.support.v4.media.MediaMetadataCompat$1
org.ligi.scr.eval_vl$d           public abstract interface android.support.v4.media.MediaMetadataCompat$RatingKey
org.ligi.scr.eval_vl$g           public abstract interface android.support.v4.media.MediaMetadataCompat$TextKey
org.ligi.scr.eval_vl$s           public abstract interface android.support.v4.media.MediaMetadataCompat$BitmapKey
org.ligi.scr.eval_vl$v           public abstract interface android.support.v4.media.MediaMetadataCompat$LongKey
org.ligi.scr.eval_vl$z           public final android.support.v4.media.MediaMetadataCompat$Builder
org.ligi.scr.eval_vn$1           android.support.design.widget.ViewGroupUtils$1
org.ligi.scr.eval_vn$e           android.support.design.widget.ViewGroupUtils$ViewGroupUtilsImplHoneycomb
org.ligi.scr.eval_vn$s           abstract interface android.support.design.widget.ViewGroupUtils$ViewGroupUtilsImpl
org.ligi.scr.eval_vn$u           android.support.design.widget.ViewGroupUtils$ViewGroupUtilsImplBase
org.ligi.scr.eval_vz$c           android.support.v4.view.MenuItemCompatIcs$OnActionExpandListenerWrapper
org.ligi.scr.eval_vz$t           abstract interface android.support.v4.view.MenuItemCompatIcs$SupportActionExpandProxy
org.ligi.scr.eval_w3$1           android.support.v4.print.PrintHelper$1
org.ligi.scr.eval_w3$c           final android.support.v4.print.PrintHelper$PrintHelperStubImpl
org.ligi.scr.eval_w3$g           public abstract interface android.support.v4.print.PrintHelper$OnPrintFinishCallback
org.ligi.scr.eval_w3$v           final android.support.v4.print.PrintHelper$PrintHelperKitkatImpl
org.ligi.scr.eval_w3$z           abstract interface android.support.v4.print.PrintHelper$PrintHelperVersionImpl
org.ligi.scr.eval_w4$i           public abstract android.support.v4.app.NotificationCompatBase$Action
org.ligi.scr.eval_w4$o           public abstract android.support.v4.app.NotificationCompatBase$UnreadConversation
org.ligi.scr.eval_wb$o           android.support.v4.widget.TextViewCompat$JbMr1TextViewCompatImpl
org.ligi.scr.eval_wb$r           abstract interface android.support.v4.widget.TextViewCompat$TextViewCompatImpl
org.ligi.scr.eval_wb$u           android.support.v4.widget.TextViewCompat$JbTextViewCompatImpl
org.ligi.scr.eval_wb$v           android.support.v4.widget.TextViewCompat$BaseTextViewCompatImpl
org.ligi.scr.eval_wb$y           android.support.v4.widget.TextViewCompat$JbMr2TextViewCompatImpl
org.ligi.scr.eval_wg$d           android.support.v4.media.session.MediaSessionCompatApi21$QueueItem
org.ligi.scr.eval_wg$g           android.support.v4.media.session.MediaSessionCompatApi21$CallbackProxy
org.ligi.scr.eval_wg$h           abstract interface android.support.v4.media.session.MediaSessionCompatApi21$Callback
org.ligi.scr.eval_wp$c           public abstract interface android.support.v4.media.session.MediaControllerCompatApi21$Callback
org.ligi.scr.eval_wp$k           android.support.v4.media.session.MediaControllerCompatApi21$CallbackProxy
org.ligi.scr.eval_wp$o           public android.support.v4.media.session.MediaControllerCompatApi21$PlaybackInfo
org.ligi.scr.eval_wp$p           public android.support.v4.media.session.MediaControllerCompatApi21$TransportControls
org.ligi.scr.eval_wu$1           final android.support.v4.view.AccessibilityDelegateCompatJellyBean$1
org.ligi.scr.eval_wu$a           public abstract interface android.support.v4.view.AccessibilityDelegateCompatJellyBean$AccessibilityDelegateBridgeJellyBean
org.ligi.scr.eval_x2$c           abstract interface android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerVersionImpl
org.ligi.scr.eval_x2$f           android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerStubImpl
org.ligi.scr.eval_x2$o           public abstract android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat
org.ligi.scr.eval_x2$u           android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl
org.ligi.scr.eval_xe$c           abstract interface android.support.v4.view.MotionEventCompat$MotionEventVersionImpl
org.ligi.scr.eval_xe$k           android.support.v4.view.MotionEventCompat$GingerbreadMotionEventVersionImpl
