New Name                         Original Name
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentState$ArrayOutOfBoundsException   (com.alexkang.loopboard.eval_s8)
===============================================================================
  No methods

android.support.v4.app.FragmentStatePagerAdapter (com.alexkang.loopboard.eval_kh)
===============================================================================
  c        public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  e        public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  eval_w   public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  f        public abstract getItem(int)
  h        public isViewFromObject(android.view.View,java.lang.Object)
  h        public instantiateItem(android.view.ViewGroup,int)
  n        public startUpdate(android.view.ViewGroup)
  t        public saveState()
  x        public finishUpdate(android.view.ViewGroup)

android.support.v4.app.FragmentStatePagerAdapter$IOException     (com.alexkang.loopboard.eval_mb)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost   (com.alexkang.loopboard.eval_lz)
===============================================================================
  d                        public setup(android.content.Context,android.support.v4.app.FragmentManager,int)
  eval_n                   private doTabChanged(java.lang.String,android.support.v4.app.FragmentTransaction)
  f                        private ensureHierarchy(android.content.Context)
  i                        private initFragmentTabHost(android.content.Context,android.util.AttributeSet)
  s                        public addTab(android.widget.TabHost$TabSpec,java.lang.Class,android.os.Bundle)
  v                        public setup(android.content.Context,android.support.v4.app.FragmentManager)
  z                        private ensureContent()
  onAttachedToWindow       protected onAttachedToWindow()
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (com.alexkang.loopboard.eval_lz$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (com.alexkang.loopboard.eval_lz$u)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (com.alexkang.loopboard.eval_nb)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (com.alexkang.loopboard.eval_lz$b)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (com.alexkang.loopboard.eval_lz$b$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (com.alexkang.loopboard.eval_uq)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (com.alexkang.loopboard.eval_lz$j)
===============================================================================
  e    static access$200(android.support.v4.app.FragmentTabHost$TabInfo)
  h    static access$400(android.support.v4.app.FragmentTabHost$TabInfo)
  n    static access$100(android.support.v4.app.FragmentTabHost$TabInfo)
  p    static access$300(android.support.v4.app.FragmentTabHost$TabInfo)
  t    static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)

android.support.v4.app.FragmentTransaction       (com.alexkang.loopboard.eval_ba)
===============================================================================
  b        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  c        public abstract hide(android.support.v4.app.Fragment)
  c        public abstract addToBackStack(java.lang.String)
  eval__   public abstract disallowAddToBackStack()
  eval_f   public abstract isAddToBackStackAllowed()
  eval_j   public abstract commit()
  f        public abstract show(android.support.v4.app.Fragment)
  f        public abstract setBreadCrumbTitle(int)
  i        public abstract setBreadCrumbShortTitle(int)
  i        public abstract replace(int,android.support.v4.app.Fragment)
  n        public abstract add(int,android.support.v4.app.Fragment)
  o        public abstract isEmpty()
  o        public abstract addSharedElement(android.view.View,java.lang.String)
  p        public abstract detach(android.support.v4.app.Fragment)
  r        public abstract remove(android.support.v4.app.Fragment)
  r        public abstract setTransition(int)
  t        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  t        public abstract setCustomAnimations(int,int)
  u        public abstract commitAllowingStateLoss()
  u        public abstract setBreadCrumbTitle(java.lang.CharSequence)
  v        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  w        public abstract attach(android.support.v4.app.Fragment)
  w        public abstract setCustomAnimations(int,int,int,int)
  y        public abstract setTransitionStyle(int)
  z        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)

android.support.v4.app.FragmentTransaction$ParseException        (com.alexkang.loopboard.eval_th)
===============================================================================
  No methods

android.support.v4.app.FragmentTransaction$Transit       (com.alexkang.loopboard.eval_ba$w)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (com.alexkang.loopboard.eval_ja)
===============================================================================
  a        public static addTargets(java.lang.Object,java.util.ArrayList)
  d        private static getBoundsOnScreen(android.view.View)
  e        public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  eval_h   public static cloneTransition(java.lang.Object)
  g        public static getTransitionName(android.view.View)
  g        public static excludeTarget(java.lang.Object,android.view.View,boolean)
  h        public static removeTargets(java.lang.Object,java.util.ArrayList)
  i        private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  k        static access$100(android.view.View)
  k        private static captureTransitioningViews(java.util.ArrayList,android.view.View)
  m        public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map)
  o        public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)
  o        static access$000(java.util.ArrayList,android.view.View)
  q        public static addTransitionTargets(java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.Map,java.util.ArrayList)
  r        public static findNamedViews(java.util.Map,android.view.View)
  s        public static setEpicenter(java.lang.Object,android.view.View)
  y        public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)

android.support.v4.app.FragmentTransitionCompat21$1      (com.alexkang.loopboard.eval_ja$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (com.alexkang.loopboard.eval_ja$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (com.alexkang.loopboard.eval_ja$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (com.alexkang.loopboard.eval_ja$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (com.alexkang.loopboard.eval_ja$j)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (com.alexkang.loopboard.eval_vs)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (com.alexkang.loopboard.eval_ja$d)
===============================================================================
  f    public abstract getView()

android.support.v4.app.INotificationSideChannel  (com.alexkang.loopboard.eval_j2)
===============================================================================
  c    public abstract cancel(java.lang.String,int,java.lang.String)
  m    public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  u    public abstract cancelAll(java.lang.String)

android.support.v4.app.INotificationSideChannel$ParseException   (com.alexkang.loopboard.eval_xa)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (com.alexkang.loopboard.eval_j2$a)
===============================================================================
  a            public static asInterface(android.os.IBinder)
  c            public abstract cancel(java.lang.String,int,java.lang.String)
  m            public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  u            public abstract cancelAll(java.lang.String)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (com.alexkang.loopboard.eval_ys)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (com.alexkang.loopboard.eval_j2$a$q)
===============================================================================
  c        public cancel(java.lang.String,int,java.lang.String)
  m        public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  n        public getInterfaceDescriptor()
  u        public cancelAll(java.lang.String)
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  d        public setListShown(boolean)
  e        public getSelectedItemPosition()
  e        public setListAdapter(android.widget.ListAdapter)
  eval_bn  public getListAdapter()
  eval_i   public setSelection(int)
  eval_nj  public getListView()
  eval_t   public getSelectedItemId()
  eval_u   public onDestroyView()
  g        public setListShownNoAnimation(boolean)
  n        public onViewCreated(android.view.View,android.os.Bundle)
  o        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  p        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  t        private setListShown(boolean,boolean)
  x        public setEmptyText(java.lang.CharSequence)
  y        private ensureList()

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (com.alexkang.loopboard.eval_cr)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (com.alexkang.loopboard.eval_oq)
===============================================================================
  eval_g   public static enableDebugLogging(boolean)
  k        public hasRunningLoaders()
  n        public abstract destroyLoader(int)
  o        public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  p        public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  u        public abstract getLoader(int)
  w        public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (com.alexkang.loopboard.eval_ih)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (com.alexkang.loopboard.eval_oq$k)
===============================================================================
  b    public abstract onLoaderReset(android.support.v4.content.Loader)
  c    public abstract onCreateLoader(int,android.os.Bundle)
  r    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)

android.support.v4.app.LoaderManagerImpl (com.alexkang.loopboard.eval_pz)
===============================================================================
  e        private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  eval_h   doReportStart()
  eval_l   doReportNextStart()
  eval_q   doStart()
  f        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  h        finishRetain()
  k        public hasRunningLoaders()
  n        doStop()
  n        public destroyLoader(int)
  o        updateActivity(android.support.v4.app.FragmentActivity)
  o        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  p        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  q        doRetain()
  t        doDestroy()
  t        private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  u        public getLoader(int)
  w        public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (com.alexkang.loopboard.eval_pz$_)
===============================================================================
  b        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  d        reportStart()
  eval_a   finishRetain()
  h        retain()
  h        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  j        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  l        stop()
  n        destroy()
  u        start()
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (com.alexkang.loopboard.eval_fz)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (com.alexkang.loopboard.eval_k7)
===============================================================================
  c        public static getParentActivityName(android.content.Context,android.content.ComponentName)
  eval_x   public static navigateUpTo(android.app.Activity,android.content.Intent)
  f        public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  m        public static getParentActivityIntent(android.content.Context,android.content.ComponentName)
  o        public static getParentActivityIntent(android.app.Activity)
  r        public static getParentActivityName(android.app.Activity)
  s        public static navigateUpFromSameTask(android.app.Activity)
  z        public static getParentActivityIntent(android.content.Context,java.lang.Class)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (com.alexkang.loopboard.eval_db)
===============================================================================
  No methods

android.support.v4.app.NavUtils$NavUtilsImpl     (com.alexkang.loopboard.eval_k7$u)
===============================================================================
  l    public abstract getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  s    public abstract getParentActivityIntent(android.app.Activity)
  t    public abstract navigateUpTo(android.app.Activity,android.content.Intent)
  x    public abstract shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplBase (com.alexkang.loopboard.eval_k7$r)
===============================================================================
  l    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  s    public getParentActivityIntent(android.app.Activity)
  t    public navigateUpTo(android.app.Activity,android.content.Intent)
  x    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplJB   (com.alexkang.loopboard.eval_k7$g)
===============================================================================
  l    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  s    public getParentActivityIntent(android.app.Activity)
  t    public navigateUpTo(android.app.Activity,android.content.Intent)
  w    superGetParentActivityIntent(android.app.Activity)
  x    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB        (com.alexkang.loopboard.eval_xw)
===============================================================================
  i    public static navigateUpTo(android.app.Activity,android.content.Intent)
  k    public static getParentActivityIntent(android.app.Activity)
  p    public static getParentActivityName(android.content.pm.ActivityInfo)
  x    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB$IOException    (com.alexkang.loopboard.eval_qd)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (com.alexkang.loopboard.eval_h8)
===============================================================================
  m                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (com.alexkang.loopboard.eval_td)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (com.alexkang.loopboard.eval_n9)
===============================================================================
  e    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (com.alexkang.loopboard.eval_wq)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (com.alexkang.loopboard.eval_ad)
===============================================================================
  g    public abstract getBuilder()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (com.alexkang.loopboard.eval_lx)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (com.alexkang.loopboard.eval__w)
===============================================================================
  d        public static isGroupSummary(android.app.Notification)
  e        public static getExtras(android.app.Notification)
  eval__   public static getActionCount(android.app.Notification)
  g        public static getLocalOnly(android.app.Notification)
  h        public static getGroup(android.app.Notification)
  h        private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  i        public static getAction(android.app.Notification,int)
  l        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  o        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)
  r        private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  u        static access$200()
  v        public static getCategory(android.app.Notification)
  v        static access$500(android.os.Bundle,java.lang.String)
  x        public static getSortKey(android.app.Notification)
  y        static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)

android.support.v4.app.NotificationCompat$1      (com.alexkang.loopboard.eval__w$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (com.alexkang.loopboard.eval__w$w)
===============================================================================
  j    protected getActionIntent()
  k    protected getIcon()
  l    protected getTitle()
  m    static access$300(android.support.v4.app.NotificationCompat$Action)
  n    public getExtras()
  x    public getRemoteInputs()

android.support.v4.app.NotificationCompat$Action$1       (com.alexkang.loopboard.eval__w$w$1)
===============================================================================
  e    public newArray(int)
  j    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])

android.support.v4.app.NotificationCompat$Action$Builder (com.alexkang.loopboard.eval__w$w$b)
===============================================================================
  a    public addExtras(android.os.Bundle)
  c    public build()
  f    public extend(android.support.v4.app.NotificationCompat$Action$Extender)
  g    public getExtras()
  g    public addRemoteInput(android.support.v4.app.RemoteInput)

android.support.v4.app.NotificationCompat$Action$Extender        (com.alexkang.loopboard.eval__w$w$u)
===============================================================================
  eval_o   public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (com.alexkang.loopboard.eval_m_)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (com.alexkang.loopboard.eval__w$w$l)
===============================================================================
  b        public getConfirmLabel()
  b        private setFlag(int,boolean)
  b        public setInProgressLabel(java.lang.CharSequence)
  clone    public clone()
  eval_o   public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  g        public getCancelLabel()
  g        public setConfirmLabel(java.lang.CharSequence)
  j        public getInProgressLabel()
  q        public isAvailableOffline()
  r        public setAvailableOffline(boolean)
  u        public setCancelLabel(java.lang.CharSequence)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (com.alexkang.loopboard.eval_ya)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (com.alexkang.loopboard.eval__w$q)
===============================================================================
  d    public setSummaryText(java.lang.CharSequence)
  l    public bigLargeIcon(android.graphics.Bitmap)
  p    public bigPicture(android.graphics.Bitmap)
  z    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$BigTextStyle   (com.alexkang.loopboard.eval__w$r)
===============================================================================
  e    public bigText(java.lang.CharSequence)
  k    public setSummaryText(java.lang.CharSequence)
  p    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (com.alexkang.loopboard.eval__w$o)
===============================================================================
  a        public setFullScreenIntent(android.app.PendingIntent,boolean)
  b        public build()
  b        public extend(android.support.v4.app.NotificationCompat$Extender)
  c        private setFlag(int,boolean)
  c        public addPerson(java.lang.String)
  d        public setSmallIcon(int,int)
  e        public setDeleteIntent(android.app.PendingIntent)
  e        public setOnlyAlertOnce(boolean)
  e        public setVisibility(int)
  e        public setLights(int,int,int)
  e        protected static limitCharSequenceLength(java.lang.CharSequence)
  e        public setWhen(long)
  eval__   public setAutoCancel(boolean)
  eval_j   public setGroupSummary(boolean)
  eval_p   public getNotification()
  eval_r   public setContentInfo(java.lang.CharSequence)
  f        public setLocalOnly(boolean)
  f        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  g        public setSound(android.net.Uri,int)
  g        public setShowWhen(boolean)
  h        public setSubText(java.lang.CharSequence)
  j        public setContentText(java.lang.CharSequence)
  k        public addAction(android.support.v4.app.NotificationCompat$Action)
  k        public setStyle(android.support.v4.app.NotificationCompat$Style)
  m        public addExtras(android.os.Bundle)
  n        public setSound(android.net.Uri)
  n        public setOngoing(boolean)
  n        public setGroup(java.lang.String)
  o        public setPublicVersion(android.app.Notification)
  p        public setNumber(int)
  p        public setSortKey(java.lang.String)
  q        public setPriority(int)
  r        public setContentIntent(android.app.PendingIntent)
  r        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  s        public setProgress(int,int,boolean)
  s        public setVibrate(long[])
  t        public setTicker(java.lang.CharSequence)
  v        public getExtras()
  v        public setContent(android.widget.RemoteViews)
  v        public setColor(int)
  w        public setDefaults(int)
  w        public setCategory(java.lang.String)
  x        public setExtras(android.os.Bundle)
  x        public setSmallIcon(int)
  z        public setLargeIcon(android.graphics.Bitmap)
  z        public setUsesChronometer(boolean)
  z        public setContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$CarExtender    (com.alexkang.loopboard.eval__w$eval_n)
===============================================================================
  i    public extend(android.support.v4.app.NotificationCompat$Builder)
  o    public getColor()
  o    public setLargeIcon(android.graphics.Bitmap)
  t    public getLargeIcon()
  y    public getUnreadConversation()
  y    public setColor(int)
  z    public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)

android.support.v4.app.NotificationCompat$CarExtender$IOException        (com.alexkang.loopboard.eval_op)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (com.alexkang.loopboard.eval__w$eval_n$_)
===============================================================================
  b    getReadPendingIntent()
  c    getParticipant()
  h    getReplyPendingIntent()
  j    getLatestTimestamp()
  k    getRemoteInput()
  m    getParticipants()
  w    getMessages()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (com.alexkang.loopboard.eval__w$eval_n$_$1)
===============================================================================
  y    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (com.alexkang.loopboard.eval__w$eval_n$_$k)
===============================================================================
  i    public addMessage(java.lang.String)
  k    public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)
  n    public build()
  t    public setReadPendingIntent(android.app.PendingIntent)
  z    public setLatestTimestamp(long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (com.alexkang.loopboard.eval_qx)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (com.alexkang.loopboard.eval__w$l)
===============================================================================
  i    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (com.alexkang.loopboard.eval__w$eval_h)
===============================================================================
  g    public setSummaryText(java.lang.CharSequence)
  i    public setBigContentTitle(java.lang.CharSequence)
  j    public addLine(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (com.alexkang.loopboard.eval__w$v)
===============================================================================
  a        public abstract getActionsFromParcelableArrayList(java.util.ArrayList)
  b        public abstract getAction(android.app.Notification,int)
  eval_g   public abstract isGroupSummary(android.app.Notification)
  j        public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  k        public abstract getExtras(android.app.Notification)
  l        public abstract getGroup(android.app.Notification)
  m        public abstract getLocalOnly(android.app.Notification)
  q        public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  r        public abstract getSortKey(android.app.Notification)
  r        public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  u        public abstract getActionCount(android.app.Notification)
  x        public abstract build(android.support.v4.app.NotificationCompat$Builder)
  z        public abstract getCategory(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (com.alexkang.loopboard.eval__w$g)
===============================================================================
  a        public getActionsFromParcelableArrayList(java.util.ArrayList)
  b        public getAction(android.app.Notification,int)
  eval_g   public isGroupSummary(android.app.Notification)
  l        public getGroup(android.app.Notification)
  m        public getLocalOnly(android.app.Notification)
  q        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  r        public getSortKey(android.app.Notification)
  x        public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (com.alexkang.loopboard.eval__w$eval_r)
===============================================================================
  j    public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  r    public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  x    public build(android.support.v4.app.NotificationCompat$Builder)
  z    public getCategory(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (com.alexkang.loopboard.eval__w$u)
===============================================================================
  a        public getActionsFromParcelableArrayList(java.util.ArrayList)
  b        public getAction(android.app.Notification,int)
  eval_g   public isGroupSummary(android.app.Notification)
  j        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  k        public getExtras(android.app.Notification)
  l        public getGroup(android.app.Notification)
  m        public getLocalOnly(android.app.Notification)
  q        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  r        public getSortKey(android.app.Notification)
  r        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  u        public getActionCount(android.app.Notification)
  x        public build(android.support.v4.app.NotificationCompat$Builder)
  z        public getCategory(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (com.alexkang.loopboard.eval__w$p)
===============================================================================
  x    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (com.alexkang.loopboard.eval__w$t)
===============================================================================
  x    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (com.alexkang.loopboard.eval__w$m)
===============================================================================
  x    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (com.alexkang.loopboard.eval__w$eval_t)
===============================================================================
  a        public getActionsFromParcelableArrayList(java.util.ArrayList)
  b        public getAction(android.app.Notification,int)
  eval_g   public isGroupSummary(android.app.Notification)
  k        public getExtras(android.app.Notification)
  l        public getGroup(android.app.Notification)
  m        public getLocalOnly(android.app.Notification)
  q        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  r        public getSortKey(android.app.Notification)
  u        public getActionCount(android.app.Notification)
  x        public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat   (com.alexkang.loopboard.eval__w$eval_x)
===============================================================================
  b        public getAction(android.app.Notification,int)
  eval_g   public isGroupSummary(android.app.Notification)
  k        public getExtras(android.app.Notification)
  l        public getGroup(android.app.Notification)
  m        public getLocalOnly(android.app.Notification)
  r        public getSortKey(android.app.Notification)
  u        public getActionCount(android.app.Notification)
  x        public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$Style  (com.alexkang.loopboard.eval__w$eval_j)
===============================================================================
  o    public setBuilder(android.support.v4.app.NotificationCompat$Builder)
  u    public build()

android.support.v4.app.NotificationCompat$WearableExtender       (com.alexkang.loopboard.eval__w$eval_u)
===============================================================================
  a        public getDisplayIntent()
  b        public setContentIntentAvailableOffline(boolean)
  c        public getContentIconGravity()
  c        public setContentIcon(int)
  c        private setFlag(int,boolean)
  clone    public clone()
  d        public getPages()
  eval_b   public getCustomContentHeight()
  eval_l   public setGravity(int)
  eval_q   public getHintHideIcon()
  eval_u   public getGravity()
  eval_y   public getActions()
  f        public getHintScreenTimeout()
  h        public getStartScrollBottom()
  h        public setHintHideIcon(boolean)
  h        public addActions(java.util.List)
  i        public extend(android.support.v4.app.NotificationCompat$Builder)
  i        public setCustomSizePreset(int)
  j        public getContentIntentAvailableOffline()
