New Name                         Original Name
  f        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)
  g        public static getGroup(android.app.Notification)
  g        private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  h        public static getSortKey(android.app.Notification)
  m        public static getCategory(android.app.Notification)
  r        public static getExtras(android.app.Notification)
  s        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  t        static access$200()
  t        static access$500(android.os.Bundle,java.lang.String)
  w        public static getLocalOnly(android.app.Notification)
  y        public static isGroupSummary(android.app.Notification)
  z        public static getAction(android.app.Notification,int)
  z        static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)

android.support.v4.app.NotificationCompat$1      (com.eibriel.reddot.eval_am$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (com.eibriel.reddot.eval_am$t)
===============================================================================
  e    protected getTitle()
  h    static access$300(android.support.v4.app.NotificationCompat$Action)
  m    protected getIcon()
  r    public getRemoteInputs()
  u    protected getActionIntent()
  x    public getExtras()

android.support.v4.app.NotificationCompat$Action$1       (com.eibriel.reddot.eval_am$t$1)
===============================================================================
  q    public newArray(int)
  t    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])

android.support.v4.app.NotificationCompat$Action$Builder (com.eibriel.reddot.eval_am$t$t)
===============================================================================
  k    public addRemoteInput(android.support.v4.app.RemoteInput)
  s    public extend(android.support.v4.app.NotificationCompat$Action$Extender)
  u    public getExtras()
  x    public addExtras(android.os.Bundle)
  z    public build()

android.support.v4.app.NotificationCompat$Action$Extender        (com.eibriel.reddot.eval_am$t$l)
===============================================================================
  u    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (com.eibriel.reddot.eval_kv)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (com.eibriel.reddot.eval_am$t$r)
===============================================================================
  clone    public clone()
  d        public setConfirmLabel(java.lang.CharSequence)
  e        public isAvailableOffline()
  eval_k   public setCancelLabel(java.lang.CharSequence)
  eval_w   public getCancelLabel()
  h        public getConfirmLabel()
  i        private setFlag(int,boolean)
  o        public setInProgressLabel(java.lang.CharSequence)
  p        public getInProgressLabel()
  r        public setAvailableOffline(boolean)
  u        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (com.eibriel.reddot.eval_g7)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (com.eibriel.reddot.eval_am$i)
===============================================================================
  b    public setBigContentTitle(java.lang.CharSequence)
  c    public setSummaryText(java.lang.CharSequence)
  k    public bigLargeIcon(android.graphics.Bitmap)
  w    public bigPicture(android.graphics.Bitmap)

android.support.v4.app.NotificationCompat$BigTextStyle   (com.eibriel.reddot.eval_am$f)
===============================================================================
  a    public setSummaryText(java.lang.CharSequence)
  j    public setBigContentTitle(java.lang.CharSequence)
  q    public bigText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (com.eibriel.reddot.eval_am$q)
===============================================================================
  a        public build()
  b        public setLights(int,int,int)
  c        public setContentIntent(android.app.PendingIntent)
  c        public setUsesChronometer(boolean)
  c        public setVisibility(int)
  d        public setFullScreenIntent(android.app.PendingIntent,boolean)
  d        public addPerson(java.lang.String)
  e        public setExtras(android.os.Bundle)
  eval_b   public setContentInfo(java.lang.CharSequence)
  eval_e   public setSortKey(java.lang.String)
  eval_g   public setContentTitle(java.lang.CharSequence)
  eval_i   public setLargeIcon(android.graphics.Bitmap)
  eval_o   public setSound(android.net.Uri)
  f        public setGroupSummary(boolean)
  f        public setColor(int)
  g        public setDeleteIntent(android.app.PendingIntent)
  g        public addExtras(android.os.Bundle)
  g        public setWhen(long)
  h        public setPublicVersion(android.app.Notification)
  h        public setCategory(java.lang.String)
  i        public extend(android.support.v4.app.NotificationCompat$Extender)
  j        public getExtras()
  k        public setContent(android.widget.RemoteViews)
  n        public setNumber(int)
  n        public setVibrate(long[])
  o        public setShowWhen(boolean)
  o        public setDefaults(int)
  o        public setContentText(java.lang.CharSequence)
  p        public setSound(android.net.Uri,int)
  q        public setPriority(int)
  r        public setOnlyAlertOnce(boolean)
  r        public setProgress(int,int,boolean)
  t        public setStyle(android.support.v4.app.NotificationCompat$Style)
  t        public setLocalOnly(boolean)
  t        public setSmallIcon(int,int)
  t        public setSubText(java.lang.CharSequence)
  u        public addAction(android.support.v4.app.NotificationCompat$Action)
  u        private setFlag(int,boolean)
  u        protected static limitCharSequenceLength(java.lang.CharSequence)
  v        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  w        public setOngoing(boolean)
  w        public setTicker(java.lang.CharSequence)
  x        public getNotification()
  y        public setGroup(java.lang.String)
  z        public setAutoCancel(boolean)
  z        public setSmallIcon(int)
  z        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)

android.support.v4.app.NotificationCompat$CarExtender    (com.eibriel.reddot.eval_am$eval_o)
===============================================================================
  a    public setColor(int)
  b    public setLargeIcon(android.graphics.Bitmap)
  l    public getLargeIcon()
  m    public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)
  n    public getUnreadConversation()
  q    public getColor()
  r    public extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$CarExtender$IOException        (com.eibriel.reddot.eval_of)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (com.eibriel.reddot.eval_am$eval_o$x)
===============================================================================
  a        public getLatestTimestamp()
  b        public getReplyPendingIntent()
  e        public getReadPendingIntent()
  eval_r   public getParticipants()
  q        public getRemoteInput()
  t        public getParticipant()
  x        public getMessages()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (com.eibriel.reddot.eval_am$eval_o$x$1)
===============================================================================
  h    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (com.eibriel.reddot.eval_am$eval_o$x$h)
===============================================================================
  d    public build()
  f    public setReadPendingIntent(android.app.PendingIntent)
  g    public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)
  i    public setLatestTimestamp(long)
  p    public addMessage(java.lang.String)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (com.eibriel.reddot.eval_d7)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (com.eibriel.reddot.eval_am$x)
===============================================================================
  r    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (com.eibriel.reddot.eval_am$_)
===============================================================================
  b    public addLine(java.lang.CharSequence)
  c    public setBigContentTitle(java.lang.CharSequence)
  s    public setSummaryText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (com.eibriel.reddot.eval_am$o)
===============================================================================
  a        public abstract getGroup(android.app.Notification)
  d        public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  eval_r   public abstract isGroupSummary(android.app.Notification)
  g        public abstract getLocalOnly(android.app.Notification)
  m        public abstract getActionCount(android.app.Notification)
  o        public abstract getAction(android.app.Notification,int)
  p        public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  q        public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  r        public abstract getSortKey(android.app.Notification)
  t        public abstract getCategory(android.app.Notification)
  v        public abstract build(android.support.v4.app.NotificationCompat$Builder)
  v        public abstract getActionsFromParcelableArrayList(java.util.ArrayList)
  x        public abstract getExtras(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (com.eibriel.reddot.eval_am$eval__)
===============================================================================
  a        public getGroup(android.app.Notification)
  d        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  eval_r   public isGroupSummary(android.app.Notification)
  g        public getLocalOnly(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  r        public getSortKey(android.app.Notification)
  v        public build(android.support.v4.app.NotificationCompat$Builder)
  v        public getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (com.eibriel.reddot.eval_am$y)
===============================================================================
  p    public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  q    public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  t    public getCategory(android.app.Notification)
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (com.eibriel.reddot.eval_am$h)
===============================================================================
  a        public getGroup(android.app.Notification)
  d        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  eval_r   public isGroupSummary(android.app.Notification)
  g        public getLocalOnly(android.app.Notification)
  m        public getActionCount(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  p        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  q        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  r        public getSortKey(android.app.Notification)
  t        public getCategory(android.app.Notification)
  v        public build(android.support.v4.app.NotificationCompat$Builder)
  v        public getActionsFromParcelableArrayList(java.util.ArrayList)
  x        public getExtras(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (com.eibriel.reddot.eval_am$eval_u)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (com.eibriel.reddot.eval_am$eval_z)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (com.eibriel.reddot.eval_am$p)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (com.eibriel.reddot.eval_am$eval_m)
===============================================================================
  a        public getGroup(android.app.Notification)
  d        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  eval_r   public isGroupSummary(android.app.Notification)
  g        public getLocalOnly(android.app.Notification)
  m        public getActionCount(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  r        public getSortKey(android.app.Notification)
  v        public build(android.support.v4.app.NotificationCompat$Builder)
  v        public getActionsFromParcelableArrayList(java.util.ArrayList)
  x        public getExtras(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat   (com.eibriel.reddot.eval_am$j)
===============================================================================
  a        public getGroup(android.app.Notification)
  eval_r   public isGroupSummary(android.app.Notification)
  g        public getLocalOnly(android.app.Notification)
  m        public getActionCount(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  r        public getSortKey(android.app.Notification)
  v        public build(android.support.v4.app.NotificationCompat$Builder)
  x        public getExtras(android.app.Notification)

android.support.v4.app.NotificationCompat$Style  (com.eibriel.reddot.eval_am$m)
===============================================================================
  b    public build()
  k    public setBuilder(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$WearableExtender       (com.eibriel.reddot.eval_am$eval_b)
===============================================================================
  b        public getCustomContentHeight()
  b        public setCustomSizePreset(int)
  c        public getContentIntentAvailableOffline()
  clone    public clone()
  d        public getGravity()
  d        public setDisplayIntent(android.app.PendingIntent)
  eval_c   public addPage(android.app.Notification)
  eval_l   public getHintHideIcon()
  eval_m   public setBackground(android.graphics.Bitmap)
  eval_m   public setCustomContentHeight(int)
  eval_n   public clearActions()
  eval_p   public getCustomSizePreset()
  eval_q   public clearPages()
  eval_v   public getContentIcon()
  eval_y   public getHintAvoidBackgroundClipping()
  eval_z   public getHintShowBackgroundOnly()
  h        public getPages()
  i        public setHintHideIcon(boolean)
  j        public setHintAvoidBackgroundClipping(boolean)
  j        public setContentAction(int)
  l        public setHintScreenTimeout(int)
  m        public getActions()
  o        public addAction(android.support.v4.app.NotificationCompat$Action)
  p        public setHintShowBackgroundOnly(boolean)
  r        public getContentAction()
  r        public extend(android.support.v4.app.NotificationCompat$Builder)
  r        public addActions(java.util.List)
  s        public setStartScrollBottom(boolean)
  t        public getDisplayIntent()
  u        public setGravity(int)
  u        public addPages(java.util.List)
  v        public getStartScrollBottom()
  w        public getHintScreenTimeout()
  w        public setContentIconGravity(int)
  x        public getBackground()
  x        public setContentIntentAvailableOffline(boolean)
  y        public getContentIconGravity()
  y        private setFlag(int,boolean)
  z        public setContentIcon(int)
  clone    public volatile clone()

android.support.v4.app.NotificationCompatApi20   (com.eibriel.reddot.eval_xm)
===============================================================================
  e        private static getActionFromActionCompat(android.support.v4.app.NotificationCompatBase$Action)
  eval_q   public static isGroupSummary(android.app.Notification)
  h        public static getSortKey(android.app.Notification)
  k        public static addAction(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  p        public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  q        public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  r        private static getActionCompatFromAction(android.app.Notification$Action,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  r        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  u        public static getLocalOnly(android.app.Notification)
  z        public static getGroup(android.app.Notification)

android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException (com.eibriel.reddot.eval_jc)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi20$Builder   (com.eibriel.reddot.eval_xm$d)
===============================================================================
  c    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  s    public build()
  w    public getBuilder()

android.support.v4.app.NotificationCompatApi21   (com.eibriel.reddot.eval_xb)
===============================================================================
  b    private static toCompatRemoteInput(android.app.RemoteInput,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  q    public static getCategory(android.app.Notification)
  u    static getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  v    static getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  v    private static fromCompatRemoteInput(android.support.v4.app.RemoteInputCompatBase$RemoteInput)

android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException (com.eibriel.reddot.eval_o1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi21$Builder   (com.eibriel.reddot.eval_xb$o)
===============================================================================
  c    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  p    public build()
  w    public getBuilder()

android.support.v4.app.NotificationCompatBase    (com.eibriel.reddot.eval_p5)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$Action     (com.eibriel.reddot.eval_p5$r)
===============================================================================
  e    protected abstract getTitle()
  m    protected abstract getIcon()
  r    protected abstract getRemoteInputs()
  u    protected abstract getActionIntent()
  x    protected abstract getExtras()

android.support.v4.app.NotificationCompatBase$Action$Factory     (com.eibriel.reddot.eval_p5$r$s)
===============================================================================
  q    public abstract newArray(int)
  t    public abstract build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])

android.support.v4.app.NotificationCompatBase$Action$ParseException      (com.eibriel.reddot.eval_y2)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$NullPointerException       (com.eibriel.reddot.eval_gb)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation (com.eibriel.reddot.eval_p5$x)
===============================================================================
  a        abstract getLatestTimestamp()
  b        abstract getReplyPendingIntent()
  e        abstract getReadPendingIntent()
  eval_r   abstract getParticipants()
  q        abstract getRemoteInput()
  t        abstract getParticipant()
  x        abstract getMessages()

android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception       (com.eibriel.reddot.eval_yb)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory (com.eibriel.reddot.eval_p5$x$e)
===============================================================================
  h    public abstract build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompatExtras  (com.eibriel.reddot.eval_o0)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatExtras$ParseException   (com.eibriel.reddot.eval_oo)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatGingerbread     (com.eibriel.reddot.eval_al)
===============================================================================
  r    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent,android.app.PendingIntent)

android.support.v4.app.NotificationCompatGingerbread$ParseException      (com.eibriel.reddot.eval_ty)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatHoneycomb       (com.eibriel.reddot.eval_dk)
===============================================================================
  y    static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap)

android.support.v4.app.NotificationCompatHoneycomb$NullPointerException  (com.eibriel.reddot.eval_ol)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich        (com.eibriel.reddot.eval_mq)
===============================================================================
  eval_t   static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap,int,int,boolean)

android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException (com.eibriel.reddot.eval_be)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatJellybean       (com.eibriel.reddot.eval_vq)
===============================================================================
  b        public static buildActionExtrasMap(java.util.List)
  c        public static getActionCount(android.app.Notification)
  d        private static getBundleForAction(android.support.v4.app.NotificationCompatBase$Action)
  d        public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  d        public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  eval_f   public static readAction(android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory,int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle)
  eval_g   public static getExtras(android.app.Notification)
  f        public static writeActionAndGetExtras(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  i        public static addBigTextStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.lang.CharSequence)
  j        public static getGroup(android.app.Notification)
  l        private static getActionObjectsLocked(android.app.Notification)
  l        private static getActionFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  n        public static addInboxStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.util.ArrayList)
  q        public static addBigPictureStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,android.graphics.Bitmap,android.graphics.Bitmap,boolean)
  r        public static getSortKey(android.app.Notification)
  s        private static ensureActionReflectionReadyLocked()
  u        public static getLocalOnly(android.app.Notification)
  x        public static isGroupSummary(android.app.Notification)
  y        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatJellybean$Builder       (com.eibriel.reddot.eval_vq$u)
===============================================================================
  c    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  k    public build()
  w    public getBuilder()

android.support.v4.app.NotificationCompatJellybean$NullPointerException  (com.eibriel.reddot.eval_qj)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatKitKat  (com.eibriel.reddot.eval_z9)
===============================================================================
  a    public static getExtras(android.app.Notification)
  k    public static isGroupSummary(android.app.Notification)
  m    public static getGroup(android.app.Notification)
  o    public static getActionCount(android.app.Notification)
  s    public static getSortKey(android.app.Notification)
  u    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  x    public static getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompatKitKat$Builder  (com.eibriel.reddot.eval_z9$a)
===============================================================================
  c    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  j    public build()
  w    public getBuilder()

android.support.v4.app.NotificationCompatKitKat$ParseException   (com.eibriel.reddot.eval_rr)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService      (com.eibriel.reddot.eval_zj)
===============================================================================
  i        public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  p        static access$100(android.support.v4.app.NotificationCompatSideChannelService,int,java.lang.String)
  p        public abstract cancel(java.lang.String,int,java.lang.String)
  s        public abstract cancelAll(java.lang.String)
  t        private checkPermission(int,java.lang.String)
  onBind   public onBind(android.content.Intent)

android.support.v4.app.NotificationCompatSideChannelService$1    (com.eibriel.reddot.eval_zj$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$Exception    (com.eibriel.reddot.eval_cf)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub  (com.eibriel.reddot.eval_zj$i)
===============================================================================
  e    public cancelAll(java.lang.String)
  f    public cancel(java.lang.String,int,java.lang.String)
  v    public notify(java.lang.String,int,java.lang.String,android.app.Notification)

android.support.v4.app.NotificationManagerCompat (com.eibriel.reddot.eval_et)
===============================================================================
  c        public static getEnabledListenerPackages(android.content.Context)
  e        public cancel(java.lang.String,int)
  eval_w   static access$000()
  n        public static from(android.content.Context)
  p        public cancelAll()
  q        private static useSideChannelForNotification(android.app.Notification)
  t        public notify(java.lang.String,int,android.app.Notification)
  w        private pushSideChannelQueue(android.support.v4.app.NotificationManagerCompat$Task)
  w        public cancel(int)
  y        public notify(int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$CancelTask      (com.eibriel.reddot.eval_et$y)
===============================================================================
  m        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$IOException     (com.eibriel.reddot.eval_dz)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Impl    (com.eibriel.reddot.eval_et$l)
===============================================================================
  i    public abstract getSideChannelBindFlags()
  x    public abstract cancelNotification(android.app.NotificationManager,java.lang.String,int)
  z    public abstract postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplBase        (com.eibriel.reddot.eval_et$x)
===============================================================================
  i    public getSideChannelBindFlags()
  x    public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  z    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplEclair      (com.eibriel.reddot.eval_et$s)
===============================================================================
  x    public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  z    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich    (com.eibriel.reddot.eval_et$_)
===============================================================================
  i    public getSideChannelBindFlags()

android.support.v4.app.NotificationManagerCompat$NotifyTask      (com.eibriel.reddot.eval_et$eval_x)
===============================================================================
  m        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent   (com.eibriel.reddot.eval_et$p)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager      (com.eibriel.reddot.eval_et$eval_f)
===============================================================================
  a                        private handleServiceDisconnected(android.content.ComponentName)
  h                        private processListenerQueue(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  i                        public queueTask(android.support.v4.app.NotificationManagerCompat$Task)
  j                        private updateListenerMap()
  k                        private handleRetryListenerQueue(android.content.ComponentName)
  s                        private handleServiceConnected(android.content.ComponentName,android.os.IBinder)
  u                        private ensureServiceUnbound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  w                        private scheduleListenerRetry(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  w                        private handleQueueTask(android.support.v4.app.NotificationManagerCompat$Task)
  y                        private ensureServiceBound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  handleMessage            public handleMessage(android.os.Message)
  onServiceConnected       public onServiceConnected(android.content.ComponentName,android.os.IBinder)
  onServiceDisconnected    public onServiceDisconnected(android.content.ComponentName)

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord       (com.eibriel.reddot.eval_et$eval_f$l)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException       (com.eibriel.reddot.eval_va)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Task    (com.eibriel.reddot.eval_et$k)
===============================================================================
  m    public abstract send(android.support.v4.app.INotificationSideChannel)

android.support.v4.app.NotificationManagerCompatEclair   (com.eibriel.reddot.eval_j_)
===============================================================================
  c    static cancelNotification(android.app.NotificationManager,java.lang.String,int)
  k    public static postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompatEclair$Exception (com.eibriel.reddot.eval_vm)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich (com.eibriel.reddot.eval_bv)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception       (com.eibriel.reddot.eval_d9)
===============================================================================
  No methods

android.support.v4.app.RemoteInput       (com.eibriel.reddot.eval_y4)
===============================================================================
  k    public getLabel()
  n    public static addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  p    public getAllowFreeFormInput()
  q    public getExtras()
  t    public getResultKey()
  v    public static getResultsFromIntent(android.content.Intent)
  z    public getChoices()

android.support.v4.app.RemoteInput$1     (com.eibriel.reddot.eval_y4$1)
===============================================================================
  d    public build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)
  i    public newArray(int)

android.support.v4.app.RemoteInput$Builder       (com.eibriel.reddot.eval_y4$w)
===============================================================================
  t    public addExtras(android.os.Bundle)
  u    public build()
  u    public setAllowFreeFormInput(boolean)
  u    public setChoices(java.lang.CharSequence[])
  z    public getExtras()
  z    public setLabel(java.lang.CharSequence)

android.support.v4.app.RemoteInput$Exception     (com.eibriel.reddot.eval_ls)
===============================================================================
  No methods

android.support.v4.app.RemoteInput$Impl  (com.eibriel.reddot.eval_y4$_)
===============================================================================
  eval_k   public abstract getResultsFromIntent(android.content.Intent)
