New Name                         Original Name
  k        public setAction(int,android.view.View$OnClickListener)
  l        static access$300(android.support.design.widget.Snackbar,int)
  m        public setDuration(int)
  n        public getDuration()
  n        static access$600(android.support.design.widget.Snackbar)
  n        private dispatchDismiss(int)
  o        final showView()
  p        public setText(java.lang.CharSequence)
  q        private animateViewIn()
  q        public setActionTextColor(int)
  t        final hideView(int)
  u        public setAction(java.lang.CharSequence,android.view.View$OnClickListener)
  v        public setCallback(android.support.design.widget.Snackbar$Callback)
  v        static access$000(android.support.design.widget.Snackbar,int)
  w        public static make(android.view.View,int,int)
  x        public isShown()
  x        static access$400(android.support.design.widget.Snackbar)
  y        public setText(int)
  z        public isShownOrQueued()
  z        private onViewHidden(int)

android.support.design.widget.Snackbar$1
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.design.widget.Snackbar$10
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.design.widget.Snackbar$2
===============================================================================
  onClick  public onClick(android.view.View)

android.support.design.widget.Snackbar$3
===============================================================================
  k    public dismiss(int)
  v    public show()

android.support.design.widget.Snackbar$4
===============================================================================
  m    public onDismiss(android.view.View)
  y    public onDragStateChanged(int)

android.support.design.widget.Snackbar$5
===============================================================================
  o    public onViewAttachedToWindow(android.view.View)
  z    public onViewDetachedFromWindow(android.view.View)

android.support.design.widget.Snackbar$5$1
===============================================================================
  run  public run()

android.support.design.widget.Snackbar$5$NullPointerException    (com.easwareapps.quoter.eval__b)
===============================================================================
  No methods

android.support.design.widget.Snackbar$6
===============================================================================
  b    public onLayoutChange(android.view.View,int,int,int,int)

android.support.design.widget.Snackbar$7
===============================================================================
  d        public onAnimationStart(android.view.View)
  eval_i   public onAnimationEnd(android.view.View)

android.support.design.widget.Snackbar$8
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.design.widget.Snackbar$9
===============================================================================
  d        public onAnimationStart(android.view.View)
  eval_i   public onAnimationEnd(android.view.View)

android.support.design.widget.Snackbar$Behavior
===============================================================================
  h    public onInterceptTouchEvent(android.support.design.widget.CoordinatorLayout,android.support.design.widget.Snackbar$SnackbarLayout,android.view.MotionEvent)
  m    public canSwipeDismissView(android.view.View)
  x    public volatile onInterceptTouchEvent(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.MotionEvent)

android.support.design.widget.Snackbar$Callback  (android.support.design.widget.Snackbar$h)
===============================================================================
  r    public onDismissed(android.support.design.widget.Snackbar,int)
  y    public onShown(android.support.design.widget.Snackbar)

android.support.design.widget.Snackbar$Callback$DismissEvent     (android.support.design.widget.Snackbar$h$r)
===============================================================================
  No methods

android.support.design.widget.Snackbar$Callback$ParseException   (com.easwareapps.quoter.eval_ol)
===============================================================================
  No methods

android.support.design.widget.Snackbar$Duration  (android.support.design.widget.Snackbar$eval__)
===============================================================================
  No methods

android.support.design.widget.Snackbar$IOException       (com.easwareapps.quoter.eval_kn)
===============================================================================
  No methods

android.support.design.widget.Snackbar$SnackbarLayout    (android.support.design.widget.Snackbar$x)
===============================================================================
  b                    getMessageView()
  c                    setOnAttachStateChangeListener(android.support.design.widget.Snackbar$SnackbarLayout$OnAttachStateChangeListener)
  e                    setOnLayoutChangeListener(android.support.design.widget.Snackbar$SnackbarLayout$OnLayoutChangeListener)
  h                    private updateViewsWithinLayout(int,int,int)
  j                    private static updateTopBottomPadding(android.view.View,int,int)
  p                    animateChildrenIn(int,int)
  v                    getActionView()
  z                    animateChildrenOut(int,int)
  onAttachedToWindow   protected onAttachedToWindow()
  onDetachedFromWindow protected onDetachedFromWindow()
  onFinishInflate      protected onFinishInflate()
  onLayout             protected onLayout(boolean,int,int,int,int)
  onMeasure            protected onMeasure(int,int)

android.support.design.widget.Snackbar$SnackbarLayout$IOException        (com.easwareapps.quoter.eval_jd)
===============================================================================
  No methods

android.support.design.widget.Snackbar$SnackbarLayout$OnAttachStateChangeListener        (android.support.design.widget.Snackbar$x$m)
===============================================================================
  o    public abstract onViewAttachedToWindow(android.view.View)
  z    public abstract onViewDetachedFromWindow(android.view.View)

android.support.design.widget.Snackbar$SnackbarLayout$OnLayoutChangeListener     (android.support.design.widget.Snackbar$x$d)
===============================================================================
  b    public abstract onLayoutChange(android.view.View,int,int,int,int)

android.support.design.widget.SnackbarManager    (com.easwareapps.quoter.eval_r4)
===============================================================================
  b        public show(int,android.support.design.widget.SnackbarManager$Callback)
  eval_q   public isCurrent(android.support.design.widget.SnackbarManager$Callback)
  eval_v   private isNextSnackbarLocked(android.support.design.widget.SnackbarManager$Callback)
  f        private showNextSnackbarLocked()
  f        public isCurrentOrNext(android.support.design.widget.SnackbarManager$Callback)
  j        public restoreTimeout(android.support.design.widget.SnackbarManager$Callback)
  l        public cancelTimeout(android.support.design.widget.SnackbarManager$Callback)
  n        private cancelSnackbarLocked(android.support.design.widget.SnackbarManager$SnackbarRecord,int)
  q        private scheduleTimeoutLocked(android.support.design.widget.SnackbarManager$SnackbarRecord)
  r        static getInstance()
  r        public onDismissed(android.support.design.widget.SnackbarManager$Callback)
  r        public dismiss(android.support.design.widget.SnackbarManager$Callback,int)
  s        static access$000(android.support.design.widget.SnackbarManager,android.support.design.widget.SnackbarManager$SnackbarRecord)
  t        private isCurrentSnackbarLocked(android.support.design.widget.SnackbarManager$Callback)
  u        public onShown(android.support.design.widget.SnackbarManager$Callback)
  y        private handleTimeout(android.support.design.widget.SnackbarManager$SnackbarRecord)

android.support.design.widget.SnackbarManager$1  (com.easwareapps.quoter.eval_r4$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.design.widget.SnackbarManager$Callback   (com.easwareapps.quoter.eval_r4$p)
===============================================================================
  k    public abstract dismiss(int)
  v    public abstract show()

android.support.design.widget.SnackbarManager$NullPointerException       (com.easwareapps.quoter.eval_mx)
===============================================================================
  No methods

android.support.design.widget.SnackbarManager$SnackbarRecord     (com.easwareapps.quoter.eval_r4$v)
===============================================================================
  eval_r   static access$200(android.support.design.widget.SnackbarManager$SnackbarRecord)
  v        static access$100(android.support.design.widget.SnackbarManager$SnackbarRecord)
  w        isSnackbar(android.support.design.widget.SnackbarManager$Callback)
  x        static access$102(android.support.design.widget.SnackbarManager$SnackbarRecord,int)

android.support.design.widget.StateListAnimator  (com.easwareapps.quoter.eval_zl)
===============================================================================
  eval_i   public jumpToCurrentState()
  eval_l   private cancel()
  f        getRunningAnimation()
  i        public addState(int[],android.view.animation.Animation)
  n        private start(android.support.design.widget.StateListAnimator$Tuple)
  r        getTarget()
  s        setState(int[])
  t        static access$002(android.support.design.widget.StateListAnimator,android.view.animation.Animation)
  v        getTuples()
  v        setTarget(android.view.View)
  w        static access$000(android.support.design.widget.StateListAnimator)
  z        private clearTarget()

android.support.design.widget.StateListAnimator$1        (com.easwareapps.quoter.eval_zl$1)
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.design.widget.StateListAnimator$ParseException   (com.easwareapps.quoter.eval_qy)
===============================================================================
  No methods

android.support.design.widget.StateListAnimator$Tuple    (com.easwareapps.quoter.eval_zl$f)
===============================================================================
  p    getSpecs()
  s    getAnimation()

android.support.design.widget.SwipeDismissBehavior
===============================================================================
  c        public setDragDismissDistance(float)
  e        static access$100(android.support.design.widget.SwipeDismissBehavior)
  eval_i   static access$500(android.support.design.widget.SwipeDismissBehavior)
  eval_o   static access$600(android.support.design.widget.SwipeDismissBehavior)
  f        static access$700(float,float,float)
  h        private static clamp(int,int,int)
  i        public setEndAlphaSwipeDistance(float)
  k        static access$400(int,int,int)
  m        static access$200(android.support.design.widget.SwipeDismissBehavior)
  m        public canSwipeDismissView(android.view.View)
  r        public onTouchEvent(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.MotionEvent)
  r        private static clamp(float,float,float)
  s        private ensureViewDragHelper(android.view.ViewGroup)
  s        static fraction(float,float,float)
  u        static access$000(android.support.design.widget.SwipeDismissBehavior)
  u        public setSwipeDirection(int)
  v        public setListener(android.support.design.widget.SwipeDismissBehavior$OnDismissListener)
  w        public getDragState()
  w        static access$300(android.support.design.widget.SwipeDismissBehavior)
  w        public setStartAlphaSwipeDistance(float)
  x        public onInterceptTouchEvent(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.MotionEvent)
  x        public setSensitivity(float)

android.support.design.widget.SwipeDismissBehavior$1
===============================================================================
  d    public onViewPositionChanged(android.view.View,int,int,int,int)
  e    public onViewDragStateChanged(int)
  g    public tryCaptureView(android.view.View,int)
  k    public onViewCaptured(android.view.View,int)
  m    private shouldDismiss(android.view.View,float)
  n    public getViewHorizontalDragRange(android.view.View)
  n    public onViewReleased(android.view.View,float,float)
  n    public clampViewPositionVertical(android.view.View,int,int)
  t    public clampViewPositionHorizontal(android.view.View,int,int)

android.support.design.widget.SwipeDismissBehavior$NullPointerException  (com.easwareapps.quoter.eval_no)
===============================================================================
  No methods

android.support.design.widget.SwipeDismissBehavior$OnDismissListener     (android.support.design.widget.SwipeDismissBehavior$h)
===============================================================================
  m    public abstract onDismiss(android.view.View)
  y    public abstract onDragStateChanged(int)

android.support.design.widget.SwipeDismissBehavior$SettleRunnable        (android.support.design.widget.SwipeDismissBehavior$q)
===============================================================================
  run  public run()

android.support.design.widget.TabItem    (com.easwareapps.quoter.eval_o3)
===============================================================================
  No methods

android.support.design.widget.TabItem$ParseException     (com.easwareapps.quoter.eval_rr)
===============================================================================
  No methods

android.support.design.widget.TabLayout  (com.easwareapps.quoter.eval_l4)
===============================================================================
  a                            static access$1300(android.support.design.widget.TabLayout)
  b                            private getScrollPosition()
  b                            static access$1600(android.support.design.widget.TabLayout)
  b                            public removeTabAt(int)
  c                            private getTabMaxWidth()
  c                            static access$2000(android.support.design.widget.TabLayout)
  c                            private addViewInternal(android.view.View)
  c                            public setTabMode(int)
  d                            public getSelectedTabPosition()
  d                            static access$1900(android.support.design.widget.TabLayout)
  d                            private addTabView(android.support.design.widget.TabLayout$Tab,boolean)
  d                            public setupWithViewPager(android.support.v4.view.ViewPager)
  e                            private calculateScrollXForTab(int,float)
  eval_d                       public getTabAt(int)
  eval_h                       private dpToPx(int)
  eval_i                       private getDefaultHeight()
  eval_j                       private removeTabViewAt(int)
  eval_k                       static access$1100(android.support.design.widget.TabLayout)
  eval_t                       private updateTabViewLayoutParams(android.widget.LinearLayout$LayoutParams)
  eval_v                       private applyModeAndGravity()
  eval_v                       static access$1400(android.support.design.widget.TabLayout)
  eval_w                       private updateAllTabs()
  eval_y                       static access$1800(android.support.design.widget.TabLayout)
  g                            public getTabGravity()
  g                            static access$1500(android.support.design.widget.TabLayout)
  g                            private addTabView(android.support.design.widget.TabLayout$Tab,int,boolean)
  g                            public setTabGravity(int)
  h                            public setTabsFromPagerAdapter(android.support.v4.view.PagerAdapter)
  i                            private createLayoutParamsForTabs()
  i                            selectTab(android.support.design.widget.TabLayout$Tab,boolean)
  i                            static access$2202(android.support.design.widget.TabLayout,int)
  k                            selectTab(android.support.design.widget.TabLayout$Tab)
  k                            private setPagerAdapter(android.support.v4.view.PagerAdapter,boolean)
  l                            static access$1200(android.support.design.widget.TabLayout)
  m                            public setOnTabSelectedListener(android.support.design.widget.TabLayout$OnTabSelectedListener)
  m                            private animateToTab(int)
  n                            public setTabTextColors(android.content.res.ColorStateList)
  n                            static access$2100(android.support.design.widget.TabLayout,int)
  o                            public getTabCount()
  o                            public addTab(android.support.design.widget.TabLayout$Tab)
  o                            private setSelectedTabView(int)
  p                            private getTabScrollRange()
  q                            public getTabTextColors()
  q                            static access$1000(android.support.design.widget.TabLayout)
  q                            private configureTab(android.support.design.widget.TabLayout$Tab,int)
  q                            private updateTabViews(boolean)
  q                            public setScrollPosition(int,float,boolean)
  q                            private setScrollPosition(int,float,boolean,boolean)
  r                            private populateFromPagerAdapter()
  r                            static access$2800(android.support.design.widget.TabLayout)
  r                            public addTab(android.support.design.widget.TabLayout$Tab,boolean)
  r                            public addTab(android.support.design.widget.TabLayout$Tab,int)
  r                            public setSelectedTabIndicatorColor(int)
  r                            public setTabTextColors(int,int)
  s                            public addTab(android.support.design.widget.TabLayout$Tab,int,boolean)
  s                            static access$2300(android.support.design.widget.TabLayout,boolean)
  t                            static access$2200(android.support.design.widget.TabLayout)
  u                            public newTab()
  v                            static access$900(android.support.design.widget.TabLayout)
  x                            public getTabMode()
  x                            private addTabFromItemView(android.support.design.widget.TabItem)
  x                            static access$2700(android.support.design.widget.TabLayout,int,float,boolean,boolean)
  y                            private getTabMinWidth()
  y                            public removeTab(android.support.design.widget.TabLayout$Tab)
  y                            public setSelectedTabIndicatorHeight(int)
  y                            private static createColorStateList(int,int)
  z                            public removeAllTabs()
  z                            static access$1700(android.support.design.widget.TabLayout)
  z                            private createTabView(android.support.design.widget.TabLayout$Tab)
  addView                      public addView(android.view.View)
  addView                      public addView(android.view.View,android.view.ViewGroup$LayoutParams)
  addView                      public addView(android.view.View,int)
  addView                      public addView(android.view.View,int,android.view.ViewGroup$LayoutParams)
  generateLayoutParams         public generateLayoutParams(android.util.AttributeSet)
  onMeasure                    protected onMeasure(int,int)
  shouldDelayChildPressedState public shouldDelayChildPressedState()

android.support.design.widget.TabLayout$1        (com.easwareapps.quoter.eval_l4$1)
===============================================================================
  w    public onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.TabLayout$Exception        (com.easwareapps.quoter.eval_a0)
===============================================================================
  No methods

android.support.design.widget.TabLayout$Mode     (com.easwareapps.quoter.eval_l4$v)
===============================================================================
  No methods

android.support.design.widget.TabLayout$OnTabSelectedListener    (com.easwareapps.quoter.eval_l4$n)
===============================================================================
  o    public abstract onTabReselected(android.support.design.widget.TabLayout$Tab)
  p    public abstract onTabSelected(android.support.design.widget.TabLayout$Tab)
  q    public abstract onTabUnselected(android.support.design.widget.TabLayout$Tab)

android.support.design.widget.TabLayout$PagerAdapterObserver     (com.easwareapps.quoter.eval_l4$b)
===============================================================================
  onChanged        public onChanged()
  onInvalidated    public onInvalidated()

android.support.design.widget.TabLayout$SlidingTabStrip  (com.easwareapps.quoter.eval_l4$p)
===============================================================================
  b            private setIndicatorPosition(int,int)
  e            static access$2400(android.support.design.widget.TabLayout$SlidingTabStrip,int,int)
  f            setSelectedIndicatorColor(int)
  g            childrenNeedLayout()
  k            static access$2602(android.support.design.widget.TabLayout$SlidingTabStrip,float)
  l            setSelectedIndicatorHeight(int)
  n            private updateIndicatorPosition()
  n            animateIndicatorToPosition(int,int)
  p            setIndicatorPositionFromTabPosition(int,float)
  s            getIndicatorPosition()
  w            static access$2502(android.support.design.widget.TabLayout$SlidingTabStrip,int)
  draw         public draw(android.graphics.Canvas)
  onLayout     protected onLayout(boolean,int,int,int,int)
  onMeasure    protected onMeasure(int,int)

android.support.design.widget.TabLayout$SlidingTabStrip$1        (com.easwareapps.quoter.eval_l4$p$1)
===============================================================================
  w    public onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.TabLayout$SlidingTabStrip$2        (com.easwareapps.quoter.eval_l4$p$2)
===============================================================================
  x    public onAnimationEnd(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.TabLayout$SlidingTabStrip$NullPointerException     (com.easwareapps.quoter.eval_fx)
===============================================================================
  No methods

android.support.design.widget.TabLayout$Tab      (com.easwareapps.quoter.eval_l4$o)
===============================================================================
  a        public setIcon(android.graphics.drawable.Drawable)
  b        private reset()
  c        private updateView()
  c        static access$202(android.support.design.widget.TabLayout$Tab,android.support.design.widget.TabLayout$TabView)
  c        public setContentDescription(int)
  d        public getTag()
  d        public setCustomView(int)
  e        public isSelected()
  e        static access$200(android.support.design.widget.TabLayout$Tab)
  eval_b   public getContentDescription()
  eval_t   public setIcon(int)
  eval_x   public select()
  f        static access$000(android.support.design.widget.TabLayout$Tab)
  g        public setContentDescription(java.lang.CharSequence)
  j        public setTag(java.lang.Object)
  k        public setText(java.lang.CharSequence)
  l        public setCustomView(android.view.View)
  m        public getText()
  m        static access$300(android.support.design.widget.TabLayout$Tab)
  n        static access$002(android.support.design.widget.TabLayout$Tab,android.support.design.widget.TabLayout)
  q        public getIcon()
  r        public getPosition()
  s        static access$600(android.support.design.widget.TabLayout$Tab)
  u        public setText(int)
  v        public getCustomView()
  w        setPosition(int)

android.support.design.widget.TabLayout$TabGravity       (com.easwareapps.quoter.eval_l4$w)
===============================================================================
  No methods

android.support.design.widget.TabLayout$TabLayoutOnPageChangeListener    (com.easwareapps.quoter.eval_l4$c)
===============================================================================
  f    private reset()
  h    public onPageScrollStateChanged(int)
  i    public onPageSelected(int)
  n    public onPageScrolled(int,float,int)
  x    static access$400(android.support.design.widget.TabLayout$TabLayoutOnPageChangeListener)

android.support.design.widget.TabLayout$TabView  (com.easwareapps.quoter.eval_l4$eval_z)
===============================================================================
  b                                private setTab(android.support.design.widget.TabLayout$Tab)
  p                                public getTab()
  p                                private updateTextAndIcon(android.widget.TextView,android.widget.ImageView)
  r                                private approximateLineWidth(android.text.Layout,int,float)
  s                                static access$800(android.support.design.widget.TabLayout$TabView)
  s                                static access$700(android.support.design.widget.TabLayout$TabView,android.support.design.widget.TabLayout$Tab)
  u                                private reset()
  y                                final update()
  onInitializeAccessibilityEvent   public onInitializeAccessibilityEvent(android.view.accessibility.AccessibilityEvent)
  onInitializeAccessibilityNodeInfo    public onInitializeAccessibilityNodeInfo(android.view.accessibility.AccessibilityNodeInfo)
  onLongClick                      public onLongClick(android.view.View)
  onMeasure                        public onMeasure(int,int)
  performClick                     public performClick()
  setSelected                      public setSelected(boolean)

android.support.design.widget.TabLayout$ViewPagerOnTabSelectedListener   (com.easwareapps.quoter.eval_l4$q)
===============================================================================
  o    public onTabReselected(android.support.design.widget.TabLayout$Tab)
  p    public onTabSelected(android.support.design.widget.TabLayout$Tab)
  q    public onTabUnselected(android.support.design.widget.TabLayout$Tab)

android.support.design.widget.TextInputEditText  (com.easwareapps.quoter.eval_q_)
===============================================================================
  onCreateInputConnection  public onCreateInputConnection(android.view.inputmethod.EditorInfo)

android.support.design.widget.TextInputEditText$ParseException   (com.easwareapps.quoter.eval_jc)
===============================================================================
  No methods

android.support.design.widget.TextInputLayout    (com.easwareapps.quoter.eval_x_)
===============================================================================
  a                        private updateEditTextMargin(android.view.ViewGroup$LayoutParams)
  c                        public isErrorEnabled()
  c                        private setHintInternal(java.lang.CharSequence)
  d                        static access$300(android.support.design.widget.TextInputLayout,int)
  d                        private updateLabelState(boolean)
  e                        private ensureBackgroundDrawableStateWorkaround()
  e                        public setHintEnabled(boolean)
  eval_w                   private expandHint(boolean)
  f                        public getTypeface()
  f                        static access$200(android.support.design.widget.TextInputLayout)
  g                        public isHintEnabled()
  i                        public getError()
  k                        static access$600(android.support.design.widget.TextInputLayout)
  m                        private adjustIndicatorPadding()
  m                        static access$500(android.support.design.widget.TextInputLayout)
  n                        public getCounterMaxLength()
  n                        public setHintTextAppearance(int)
  o                        public getHint()
  o                        static access$400(android.support.design.widget.TextInputLayout)
  q                        private updateCounter(int)
  r                        public getEditText()
  s                        public isCounterEnabled()
  t                        public setCounterEnabled(boolean)
  t                        public setError(java.lang.CharSequence)
  u                        public isHintAnimationEnabled()
  u                        public setErrorEnabled(boolean)
  v                        private addIndicator(android.widget.TextView,int)
  v                        public setCounterMaxLength(int)
  w                        public setTypeface(android.graphics.Typeface)
  w                        private removeIndicator(android.widget.TextView)
  w                        public setHintAnimationEnabled(boolean)
  w                        public setHint(java.lang.CharSequence)
  y                        private updateEditTextBackground()
  y                        private setEditText(android.widget.EditText)
  z                        static access$100(android.support.design.widget.TextInputLayout,boolean)
  z                        private collapseHint(boolean)
  z                        private animateToExpansionFraction(float)
  z                        private static arrayContains(int[],int)
  addView                  public addView(android.view.View,int,android.view.ViewGroup$LayoutParams)
  draw                     public draw(android.graphics.Canvas)
  onLayout                 protected onLayout(boolean,int,int,int,int)
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      public onSaveInstanceState()
  refreshDrawableState     public refreshDrawableState()

android.support.design.widget.TextInputLayout$1  (com.easwareapps.quoter.eval_x_$1)
===============================================================================
  afterTextChanged     public afterTextChanged(android.text.Editable)
  beforeTextChanged    public beforeTextChanged(java.lang.CharSequence,int,int,int)
  onTextChanged        public onTextChanged(java.lang.CharSequence,int,int,int)

android.support.design.widget.TextInputLayout$2  (com.easwareapps.quoter.eval_x_$2)
===============================================================================
  d    public onAnimationStart(android.view.View)

android.support.design.widget.TextInputLayout$3  (com.easwareapps.quoter.eval_x_$3)
===============================================================================
  eval_i   public onAnimationEnd(android.view.View)

android.support.design.widget.TextInputLayout$4  (com.easwareapps.quoter.eval_x_$4)
===============================================================================
  w    public onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.TextInputLayout$NullPointerException       (com.easwareapps.quoter.eval_qj)
===============================================================================
  No methods

android.support.design.widget.TextInputLayout$SavedState (com.easwareapps.quoter.eval_x_$d)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.design.widget.TextInputLayout$SavedState$1       (com.easwareapps.quoter.eval_x_$d$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.design.widget.TextInputLayout$SavedState$ArrayOutOfBoundsException       (com.easwareapps.quoter.eval_oz)
===============================================================================
  No methods

android.support.design.widget.TextInputLayout$TextInputAccessibilityDelegate     (com.easwareapps.quoter.eval_x_$t)
===============================================================================
  a    public onPopulateAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  e    public onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  g    public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)

android.support.design.widget.ThemeUtils (com.easwareapps.quoter.eval_z2)
===============================================================================
  t    static checkAppCompatTheme(android.content.Context)

android.support.design.widget.ThemeUtils$NullPointerException    (com.easwareapps.quoter.eval_n7)
===============================================================================
  No methods

android.support.design.widget.ValueAnimatorCompat        (com.easwareapps.quoter.eval_uz)
===============================================================================
  b    public getAnimatedFraction()
  c    public cancel()
  d    public end()
  e    public setFloatValues(float,float)
  h    public setDuration(int)
  j    public setInterpolator(android.view.animation.Interpolator)
  j    public setIntValues(int,int)
  m    public getAnimatedIntValue()
  o    public setListener(android.support.design.widget.ValueAnimatorCompat$AnimatorListener)
  q    public isRunning()
  s    public getDuration()
  s    public setUpdateListener(android.support.design.widget.ValueAnimatorCompat$AnimatorUpdateListener)
  t    public start()
  x    public getAnimatedFloatValue()

android.support.design.widget.ValueAnimatorCompat$1      (com.easwareapps.quoter.eval_uz$1)
===============================================================================
  eval_y   public onAnimationUpdate()

android.support.design.widget.ValueAnimatorCompat$2      (com.easwareapps.quoter.eval_uz$2)
===============================================================================
  p    public onAnimationEnd()
  t    public onAnimationCancel()
  z    public onAnimationStart()

android.support.design.widget.ValueAnimatorCompat$AnimatorListener       (com.easwareapps.quoter.eval_uz$w)
===============================================================================
  eval_c   public abstract onAnimationCancel(android.support.design.widget.ValueAnimatorCompat)
  x        public abstract onAnimationEnd(android.support.design.widget.ValueAnimatorCompat)
  y        public abstract onAnimationStart(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.ValueAnimatorCompat$AnimatorListenerAdapter        (com.easwareapps.quoter.eval_uz$u)
===============================================================================
  eval_c   public onAnimationCancel(android.support.design.widget.ValueAnimatorCompat)
  x        public onAnimationEnd(android.support.design.widget.ValueAnimatorCompat)
  y        public onAnimationStart(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.ValueAnimatorCompat$AnimatorUpdateListener (com.easwareapps.quoter.eval_uz$b)
===============================================================================
  w    public abstract onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.ValueAnimatorCompat$Creator        (com.easwareapps.quoter.eval_uz$eval_n)
===============================================================================
  t    public abstract createAnimator()

android.support.design.widget.ValueAnimatorCompat$Exception      (com.easwareapps.quoter.eval_sf)
===============================================================================
  No methods

android.support.design.widget.ValueAnimatorCompat$Impl   (com.easwareapps.quoter.eval_uz$s)
===============================================================================
  a        abstract getAnimatedIntValue()
  b        abstract setIntValues(int,int)
  eval_k   abstract getAnimatedFraction()
  eval_l   abstract cancel()
  f        abstract isRunning()
  f        abstract setUpdateListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy)
  h        abstract getDuration()
  i        abstract setInterpolator(android.view.animation.Interpolator)
  k        abstract start()
  l        abstract setDuration(int)
  m        abstract setListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy)
  n        abstract getAnimatedFloatValue()
  r        abstract setFloatValues(float,float)
  t        abstract end()

android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy     (com.easwareapps.quoter.eval_uz$s$q)
===============================================================================
  p    public abstract onAnimationEnd()
  t    public abstract onAnimationCancel()
  z    public abstract onAnimationStart()

android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy       (com.easwareapps.quoter.eval_uz$s$t)
===============================================================================
  eval_y   public abstract onAnimationUpdate()

android.support.design.widget.ValueAnimatorCompat$Impl$Exception (com.easwareapps.quoter.eval_vu)
===============================================================================
  No methods

android.support.design.widget.ValueAnimatorCompatImplEclairMr1   (com.easwareapps.quoter.eval_mw)
===============================================================================
  a        public getAnimatedIntValue()
  b        public setIntValues(int,int)
  c        static access$000(android.support.design.widget.ValueAnimatorCompatImplEclairMr1)
  eval_k   public getAnimatedFraction()
  eval_l   public cancel()
  f        public isRunning()
  f        public setUpdateListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy)
  h        public getDuration()
  i        public setInterpolator(android.view.animation.Interpolator)
  k        public start()
  l        public setDuration(int)
  m        public setListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy)
  n        public getAnimatedFloatValue()
  r        public setFloatValues(float,float)
  t        public end()
  w        private update()

android.support.design.widget.ValueAnimatorCompatImplEclairMr1$1 (com.easwareapps.quoter.eval_mw$1)
===============================================================================
  run  public run()

android.support.design.widget.ValueAnimatorCompatImplEclairMr1$ParseException    (com.easwareapps.quoter.eval_e0)
===============================================================================
  No methods

android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1        (com.easwareapps.quoter.eval_m2)
===============================================================================
  a        public getAnimatedIntValue()
  b        public setIntValues(int,int)
  eval_k   public getAnimatedFraction()
  eval_l   public cancel()
  f        public isRunning()
  f        public setUpdateListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy)
  h        public getDuration()
  i        public setInterpolator(android.view.animation.Interpolator)
  k        public start()
  l        public setDuration(int)
  m        public setListener(android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy)
  n        public getAnimatedFloatValue()
  r        public setFloatValues(float,float)
  t        public end()

android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1$1      (com.easwareapps.quoter.eval_m2$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

