New Name                         Original Name

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (axp.tool.apkextractor.eval_p$w)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompatHoneycomb   (axp.tool.apkextractor.eval_f)
===============================================================================
  e    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  z    static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (axp.tool.apkextractor.eval_a)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (axp.tool.apkextractor.eval_i)
===============================================================================
  e        public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)
  eval_i   public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  x        public static finishAffinity(android.app.Activity)

android.support.v4.app.ActivityCompatJB$Exception        (axp.tool.apkextractor.eval_e)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (axp.tool.apkextractor.eval_d)
===============================================================================
  y    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (axp.tool.apkextractor.eval_b)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (axp.tool.apkextractor.eval_c)
===============================================================================
  j    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (axp.tool.apkextractor.eval_k)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (axp.tool.apkextractor.eval_j)
===============================================================================
  a    public static makeCustomAnimation(android.content.Context,int,int)
  d    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  h    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  i    public toBundle()
  s    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  w    public update(android.support.v4.app.ActivityOptionsCompat)
  x    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (axp.tool.apkextractor.eval_j$m)
===============================================================================
  i    public toBundle()
  w    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (axp.tool.apkextractor.eval_j$n)
===============================================================================
  i    public toBundle()
  w    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$Exception   (axp.tool.apkextractor.eval_pa)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (axp.tool.apkextractor.eval_d3)
===============================================================================
  a    public toBundle()
  b    public update(android.support.v4.app.ActivityOptionsCompat21)
  i    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  y    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (axp.tool.apkextractor.eval_ad)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (axp.tool.apkextractor.eval_ag)
===============================================================================
  g    public static makeCustomAnimation(android.content.Context,int,int)
  i    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  s    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  v    public update(android.support.v4.app.ActivityOptionsCompatJB)
  y    public toBundle()

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (axp.tool.apkextractor.eval_dh)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (axp.tool.apkextractor.eval_ox)
===============================================================================
  a        public replace(int,android.support.v4.app.Fragment)
  b        public getBreadCrumbShortTitleRes()
  b        public addSharedElement(android.view.View,java.lang.String)
  b        public setCustomAnimations(int,int,int,int)
  b        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap)
  c        public commitAllowingStateLoss()
  d        public getId()
  d        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  e        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  e        public add(int,android.support.v4.app.Fragment,java.lang.String)
  e        public setBreadCrumbShortTitle(java.lang.CharSequence)
  eval__   public getTransitionStyle()
  eval_a   public getTransition()
  eval_e   public disallowAddToBackStack()
  eval_o   public remove(android.support.v4.app.Fragment)
  eval_r   commitInternal(boolean)
  eval_x   bumpBackStackNesting(int)
  g        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  h        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  h        public hide(android.support.v4.app.Fragment)
  h        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  i        public show(android.support.v4.app.Fragment)
  i        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  i        public setBreadCrumbTitle(int)
  j        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  j        public addToBackStack(java.lang.String)
  k        public attach(android.support.v4.app.Fragment)
  l        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  l        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  l        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  m        public getBreadCrumbShortTitle()
  n        public isEmpty()
  n        public setCustomAnimations(int,int)
  o        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  o        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  p        public commit()
  p        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  p        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  p        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  q        public getBreadCrumbTitle()
  q        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  q        private static setFirstOut(android.util.SparseArray,android.support.v4.app.Fragment)
  q        public setTransitionStyle(int)
  q        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  r        public getName()
  r        public setBreadCrumbShortTitle(int)
  r        public add(int,android.support.v4.app.Fragment)
  r        public setBreadCrumbTitle(java.lang.CharSequence)
  r        public dump(java.lang.String,java.io.PrintWriter,boolean)
  s        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  s        public setTransition(int)
  t        public isAddToBackStackAllowed()
  t        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  t        public detach(android.support.v4.app.Fragment)
  t        public add(android.support.v4.app.Fragment,java.lang.String)
  t        private setLastIn(android.util.SparseArray,android.support.v4.app.Fragment)
  u        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  v        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  w        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  w        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  x        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  y        public getBreadCrumbTitleRes()
  y        addOp(android.support.v4.app.BackStackRecord$Op)
  y        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  y        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  y        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  z        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (axp.tool.apkextractor.eval_ox$1)
===============================================================================
  s    public getView()

android.support.v4.app.BackStackRecord$2 (axp.tool.apkextractor.eval_ox$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (axp.tool.apkextractor.eval_ox$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (axp.tool.apkextractor.eval_w6)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (axp.tool.apkextractor.eval_ox$f)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (axp.tool.apkextractor.eval_ox$z)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (axp.tool.apkextractor.eval_dn)
===============================================================================
  f                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (axp.tool.apkextractor.eval_dn$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (axp.tool.apkextractor.eval_na)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (axp.tool.apkextractor.eval_xq)
===============================================================================
  g    public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (axp.tool.apkextractor.eval_sp)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  a            public getDialog()
  a            dismissInternal(boolean)
  e            public getShowsDialog()
  eval_p       public getLayoutInflater(android.os.Bundle)
  eval_r       public onAttach(android.app.Activity)
  f            public onSaveInstanceState(android.os.Bundle)
  j            public onDetach()
  k            public dismissAllowingStateLoss()
  k            public onActivityCreated(android.os.Bundle)
  l            public onStart()
  l            public onCreate(android.os.Bundle)
  n            public onStop()
  o            public setShowsDialog(boolean)
  r            public dismiss()
  r            public setStyle(int,int)
  s            public getTheme()
  t            public onDestroyView()
  t            public setCancelable(boolean)
  v            public isCancelable()
  y            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  z            public onCreateDialog(android.os.Bundle)
  z            public show(android.support.v4.app.FragmentManager,java.lang.String)
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$DialogStyle        (android.support.v4.app.DialogFragment$c)
===============================================================================
  No methods

android.support.v4.app.DialogFragment$ParseException     (axp.tool.apkextractor.eval_j0)
===============================================================================
  No methods

android.support.v4.app.Fragment  (axp.tool.apkextractor.eval_qx)
===============================================================================
  a                        public registerForContextMenu(android.view.View)
  b                        public getExitTransition()
  b                        public static instantiate(android.content.Context,java.lang.String)
  b                        public setArguments(android.os.Bundle)
  b                        performCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  b                        performOptionsItemSelected(android.view.MenuItem)
  b                        public setHasOptionsMenu(boolean)
  b                        public setReenterTransition(java.lang.Object)
  c                        public getLoaderManager()
  c                        performOptionsMenuClosed(android.view.Menu)
  c                        public setExitTransition(java.lang.Object)
  d                        performResume()
  d                        public startActivity(android.content.Intent)
  d                        public setUserVisibleHint(boolean)
  e                        public onInflate(android.app.Activity,android.util.AttributeSet,android.os.Bundle)
  e                        performSaveInstanceState(android.os.Bundle)
  e                        public unregisterForContextMenu(android.view.View)
  eval__                   public final isInLayout()
  eval__2                  performReallyStop()
  eval_a                   public final isHidden()
  eval_b                   public final getChildFragmentManager()
  eval_bv                  performStop()
  eval_c                   public getUserVisibleHint()
  eval_d                   public getView()
  eval_e                   public final isVisible()
  eval_f                   performStart()
  eval_g                   final isInBackStack()
  eval_h                   public final getTargetRequestCode()
  eval_h                   public setMenuVisibility(boolean)
  eval_hk                  performDestroyView()
  eval_i                   public final isDetached()
  eval_i                   public setAllowEnterTransitionOverlap(boolean)
  eval_in                  performPause()
  eval_j                   public getReenterTransition()
  eval_k                   public final isAdded()
  eval_l                   public final getResources()
  eval_m                   public onResume()
  eval_n                   public getAllowEnterTransitionOverlap()
  eval_o                   public final hasOptionsMenu()
  eval_p                   public final getTargetFragment()
  eval_p                   public getLayoutInflater(android.os.Bundle)
  eval_q                   public getEnterTransition()
  eval_q                   public setAllowReturnTransitionOverlap(boolean)
  eval_r                   public getSharedElementReturnTransition()
  eval_r                   public onAttach(android.app.Activity)
  eval_s                   initState()
  eval_t                   performLowMemory()
  eval_t7                  performDestroy()
  eval_u                   public onPause()
  eval_v                   public getSharedElementEnterTransition()
  eval_w                   public final getRetainInstance()
  eval_w                   public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  eval_x                   public getAllowReturnTransitionOverlap()
  eval_y                   public onDestroyOptionsMenu()
  eval_y                   performActivityCreated(android.os.Bundle)
  eval_z                   instantiateChildFragmentManager()
  f                        public final getId()
  f                        static isSupportFragmentClass(android.content.Context,java.lang.String)
  f                        public onSaveInstanceState(android.os.Bundle)
  g                        public final getActivity()
  g                        final restoreViewState(android.os.Bundle)
  g                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  h                        public onViewCreated(android.view.View,android.os.Bundle)
  h                        public onHiddenChanged(boolean)
  i                        public onDestroy()
  i                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  j                        public onDetach()
  j                        public onOptionsItemSelected(android.view.MenuItem)
  j                        public onCreateAnimation(int,boolean,int)
  k                        public onActivityCreated(android.os.Bundle)
  l                        public onStart()
  l                        public onCreate(android.os.Bundle)
  m                        public final isResumed()
  m                        public onActivityResult(int,int,android.content.Intent)
  n                        public onStop()
  n                        public onOptionsMenuClosed(android.view.Menu)
  o                        public final getFragmentManager()
  o                        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  o                        final setIndex(int,android.support.v4.app.Fragment)
  p                        public final isRemoving()
  p                        performConfigurationChanged(android.content.res.Configuration)
  p                        performContextItemSelected(android.view.MenuItem)
  p                        public setSharedElementReturnTransition(java.lang.Object)
  p                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  q                        public getReturnTransition()
  q                        performCreate(android.os.Bundle)
  q                        public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  r                        public final getString(int)
  r                        public final transient getString(int,java.lang.Object[])
  r                        public setSharedElementEnterTransition(java.lang.Object)
  r                        findFragmentByWho(java.lang.String)
  s                        performPrepareOptionsMenu(android.view.Menu)
  s                        public onContextItemSelected(android.view.MenuItem)
  s                        public setRetainInstance(boolean)
  s                        public setReturnTransition(java.lang.Object)
  t                        public onDestroyView()
  t                        public setTargetFragment(android.support.v4.app.Fragment,int)
  t                        public final getText(int)
  u                        public final isMenuVisible()
  u                        public onViewStateRestored(android.os.Bundle)
  u                        public onPrepareOptionsMenu(android.view.Menu)
  v                        public static instantiate(android.content.Context,java.lang.String,android.os.Bundle)
  v                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  w                        public final getParentFragment()
  y                        public final getTag()
  y                        public startActivityForResult(android.content.Intent,int)
  y                        public setEnterTransition(java.lang.Object)
  z                        public final getArguments()
  equals                   public final equals(java.lang.Object)
  hashCode                 public final hashCode()
  onConfigurationChanged   public onConfigurationChanged(android.content.res.Configuration)
  onCreateContextMenu      public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)
  onLowMemory              public onLowMemory()
  toString                 public toString()

android.support.v4.app.Fragment$1        (axp.tool.apkextractor.eval_qx$1)
===============================================================================
  f    public hasView()
  q    public findViewById(int)

android.support.v4.app.Fragment$ArrayOutOfBoundsException        (axp.tool.apkextractor.eval_at)
===============================================================================
  No methods

android.support.v4.app.Fragment$InstantiationException   (axp.tool.apkextractor.eval_qx$n)
===============================================================================
  No methods

android.support.v4.app.Fragment$SavedState       (axp.tool.apkextractor.eval_qx$g)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.Fragment$SavedState$1     (axp.tool.apkextractor.eval_qx$g$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.Fragment$SavedState$ParseException        (axp.tool.apkextractor.eval_bd)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity  (axp.tool.apkextractor.eval_wc)
===============================================================================
  b                                public supportFinishAfterTransition()
  b                                invalidateSupportFragment(java.lang.String)
  eval_j                           public getSupportFragmentManager()
  eval_j                           protected onPrepareOptionsPanel(android.view.View,android.view.Menu)
  eval_y                           public startActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)
  f                                public supportInvalidateOptionsMenu()
  g                                public onRetainCustomNonConfigurationInstance()
  g                                public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  h                                public supportStartPostponedEnterTransition()
  h                                getLoaderManager(java.lang.String,boolean,boolean)
  l                                public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  o                                public supportPostponeEnterTransition()
  t                                public getLastCustomNonConfigurationInstance()
  u                                public getSupportLoaderManager()
  u                                doReallyStop(boolean)
  v                                private static viewToString(android.view.View)
  x                                public onAttachFragment(android.support.v4.app.Fragment)
  x                                private dumpViewHierarchy(java.lang.String,java.io.PrintWriter,android.view.View)
  y                                onReallyStop()
  z                                protected onResumeFragments()
  dump                             public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  onActivityResult                 protected onActivityResult(int,int,android.content.Intent)
  onBackPressed                    public onBackPressed()
  onConfigurationChanged           public onConfigurationChanged(android.content.res.Configuration)
  onCreate                         protected onCreate(android.os.Bundle)
  onCreatePanelMenu                public onCreatePanelMenu(int,android.view.Menu)
  onCreateView                     public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)
  onDestroy                        protected onDestroy()
  onKeyDown                        public onKeyDown(int,android.view.KeyEvent)
  onLowMemory                      public onLowMemory()
  onMenuItemSelected               public onMenuItemSelected(int,android.view.MenuItem)
  onNewIntent                      protected onNewIntent(android.content.Intent)
  onPanelClosed                    public onPanelClosed(int,android.view.Menu)
  onPause                          protected onPause()
  onPostResume                     protected onPostResume()
  onPreparePanel                   public onPreparePanel(int,android.view.View,android.view.Menu)
  onResume                         protected onResume()
  onRetainNonConfigurationInstance public final onRetainNonConfigurationInstance()
  onSaveInstanceState              protected onSaveInstanceState(android.os.Bundle)
  onStart                          protected onStart()
  onStop                           protected onStop()
  startActivityForResult           public startActivityForResult(android.content.Intent,int)

android.support.v4.app.FragmentActivity$1        (axp.tool.apkextractor.eval_wc$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.app.FragmentActivity$2        (axp.tool.apkextractor.eval_wc$2)
===============================================================================
  f    public hasView()
  q    public findViewById(int)

android.support.v4.app.FragmentActivity$Exception        (axp.tool.apkextractor.eval_ut)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity$NonConfigurationInstances        (axp.tool.apkextractor.eval_wc$w)
===============================================================================
  No methods

android.support.v4.app.FragmentContainer (axp.tool.apkextractor.eval_s1)
===============================================================================
  f    public abstract hasView()
  q    public abstract findViewById(int)

android.support.v4.app.FragmentContainer$NullPointerException    (axp.tool.apkextractor.eval_pj)
===============================================================================
  No methods

android.support.v4.app.FragmentManager   (axp.tool.apkextractor.eval_bl)
===============================================================================
  a        public openTransaction()
  b        public abstract removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  c        public abstract popBackStackImmediate()
  d        public abstract saveFragmentInstanceState(android.support.v4.app.Fragment)
  e        public static enableDebugLogging(boolean)
  eval_k   public abstract executePendingTransactions()
  eval_u   public abstract popBackStack()
  f        public abstract getBackStackEntryCount()
  f        public abstract popBackStackImmediate(java.lang.String,int)
  i        public abstract getFragment(android.os.Bundle,java.lang.String)
  i        public abstract popBackStack(int,int)
  k        public abstract getBackStackEntryAt(int)
  l        public abstract findFragmentByTag(java.lang.String)
  m        public abstract putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  r        public abstract getFragments()
  r        public abstract addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  s        public abstract findFragmentById(int)
  s        public abstract popBackStack(java.lang.String,int)
  t        public abstract isDestroyed()
  t        public abstract popBackStackImmediate(int,int)
  t        public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  y        public abstract beginTransaction()

android.support.v4.app.FragmentManager$BackStackEntry    (axp.tool.apkextractor.eval_bl$m)
===============================================================================
  b    public abstract getBreadCrumbShortTitleRes()
  d    public abstract getId()
  m    public abstract getBreadCrumbShortTitle()
  q    public abstract getBreadCrumbTitle()
  r    public abstract getName()
  y    public abstract getBreadCrumbTitleRes()

android.support.v4.app.FragmentManager$IOException       (axp.tool.apkextractor.eval_va)
===============================================================================
  No methods

android.support.v4.app.FragmentManager$OnBackStackChangedListener        (axp.tool.apkextractor.eval_bl$y)
===============================================================================
  b    public abstract onBackStackChanged()

android.support.v4.app.FragmentManagerImpl       (axp.tool.apkextractor.eval_uv)
===============================================================================
  a            public addFragment(android.support.v4.app.Fragment,boolean)
  a            moveToState(int,int,int,boolean)
  b            public dispatchDestroy()
  b            public removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  c            public popBackStackImmediate()
  c            public allocBackStackIndex(android.support.v4.app.BackStackRecord)
  c            public performPendingDeferredStart(android.support.v4.app.Fragment)
  d            startPendingDeferredFragments()
  d            public saveFragmentInstanceState(android.support.v4.app.Fragment)
  d            public showFragment(android.support.v4.app.Fragment,int,int)
  e            public dispatchStart()
  e            public detachFragment(android.support.v4.app.Fragment,int,int)
  e            public enqueueAction(java.lang.Runnable,boolean)
  eval_c       public execPendingActions()
  eval_e       public dispatchPause()
  eval_j       retainNonConfig()
  eval_k       public executePendingTransactions()
  eval_m       public dispatchReallyStop()
  eval_p       public dispatchResume()
  eval_u       public popBackStack()
  eval_y       public dispatchDestroyView()
  f            public getBackStackEntryCount()
  f            makeInactive(android.support.v4.app.Fragment)
  f            public hideFragment(android.support.v4.app.Fragment,int,int)
  f            public attachActivity(android.support.v4.app.FragmentActivity,android.support.v4.app.FragmentContainer,android.support.v4.app.Fragment)
  f            public popBackStackImmediate(java.lang.String,int)
  h            public dispatchConfigurationChanged(android.content.res.Configuration)
  h            popBackStackState(android.os.Handler,java.lang.String,int,int)
  i            saveAllState()
  i            public getFragment(android.os.Bundle,java.lang.String)
  i            public popBackStack(int,int)
  i            public findFragmentByWho(java.lang.String)
  j            reportBackStackChanged()
  k            public dispatchActivityCreated()
  k            saveFragmentViewState(android.support.v4.app.Fragment)
  k            public getBackStackEntryAt(int)
  l            makeActive(android.support.v4.app.Fragment)
  l            public attachFragment(android.support.v4.app.Fragment,int,int)
  l            public static transitToStyleIndex(int,boolean)
  l            public findFragmentByTag(java.lang.String)
  m            public dispatchLowMemory()
  m            public putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  m            saveFragmentBasicState(android.support.v4.app.Fragment)
  m            loadAnimation(android.support.v4.app.Fragment,int,boolean,int)
  m            private throwException(java.lang.RuntimeException)
  n            private checkStateLoss()
  o            public dispatchStop()
  o            restoreAllState(android.os.Parcelable,java.util.ArrayList)
  p            public noteStateNotSaved()
  p            moveToState(android.support.v4.app.Fragment)
  p            public dispatchPrepareOptionsMenu(android.view.Menu)
  p            public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  q            public dispatchCreate()
  q            static makeOpenCloseAnimation(android.content.Context,float,float,float,float)
  q            public dispatchContextItemSelected(android.view.MenuItem)
  r            public getFragments()
  r            public addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  r            public dispatchOptionsMenuClosed(android.view.Menu)
  s            public findFragmentById(int)
  s            public popBackStack(java.lang.String,int)
  t            public isDestroyed()
  t            addBackStackState(android.support.v4.app.BackStackRecord)
  t            public popBackStackImmediate(int,int)
  t            public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  u            public removeFragment(android.support.v4.app.Fragment,int,int)
  u            public dispatchOptionsItemSelected(android.view.MenuItem)
  v            static makeFadeAnimation(android.content.Context,float,float)
  v            moveToState(android.support.v4.app.Fragment,int,int,int,boolean)
  v            public static reverseTransit(int)
  w            getLayoutInflaterFactory()
  w            public freeBackStackIndex(int)
  w            public setBackStackIndex(int,android.support.v4.app.BackStackRecord)
  y            public beginTransaction()
  z            moveToState(int,boolean)
  onCreateView public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)
  toString     public toString()

android.support.v4.app.FragmentManagerImpl$1     (axp.tool.apkextractor.eval_uv$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$2     (axp.tool.apkextractor.eval_uv$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$3     (axp.tool.apkextractor.eval_uv$3)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$4     (axp.tool.apkextractor.eval_uv$4)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$5     (axp.tool.apkextractor.eval_uv$5)
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$FragmentTag   (axp.tool.apkextractor.eval_uv$r)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$ParseException        (axp.tool.apkextractor.eval_e7)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerState      (axp.tool.apkextractor.eval_tw)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentManagerState$1    (axp.tool.apkextractor.eval_tw$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentManagerState$IOException  (axp.tool.apkextractor.eval_s3)
===============================================================================
  No methods

android.support.v4.app.FragmentPagerAdapter      (axp.tool.apkextractor.eval_v2)
===============================================================================
  a        public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  c        public instantiateItem(android.view.ViewGroup,int)
  eval_s   private static makeFragmentName(int,long)
  g        public abstract getItem(int)
  l        public isViewFromObject(android.view.View,java.lang.Object)
  m        public getItemId(int)
  q        public saveState()
  w        public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  x        public startUpdate(android.view.ViewGroup)
  y        public finishUpdate(android.view.ViewGroup)
