New Name                         Original Name
  u        public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  v        public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  x        public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)

android.support.v4.app.SharedElementCallback$Exception   (com.secuso.privacyFriendlyCodeScanner.eval_gf)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException   (com.secuso.privacyFriendlyCodeScanner.eval_f_)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException (com.secuso.privacyFriendlyCodeScanner.eval_bj)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder  (com.secuso.privacyFriendlyCodeScanner.eval_n4)
===============================================================================
  a        public addParentStack(android.app.Activity)
  a        public addNextIntentWithParentStack(android.content.Intent)
  a        public getPendingIntent(int,int,android.os.Bundle)
  c        public startActivities()
  e        public getIntentCount()
  e        public static create(android.content.Context)
  eval_q   public editIntentAt(int)
  f        public getIntent(int)
  f        public getPendingIntent(int,int)
  h        public addNextIntent(android.content.Intent)
  k        public addParentStack(java.lang.Class)
  l        public addParentStack(android.content.ComponentName)
  p        public startActivities(android.os.Bundle)
  q        public getIntents()
  q        public static from(android.content.Context)
  iterator public iterator()

android.support.v4.app.TaskStackBuilder$Exception        (com.secuso.privacyFriendlyCodeScanner.eval_l0)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder$SupportParentable        (com.secuso.privacyFriendlyCodeScanner.eval_n4$t)
===============================================================================
  i    public abstract getSupportParentActivityIntent()

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImpl     (com.secuso.privacyFriendlyCodeScanner.eval_n4$eval_e)
===============================================================================
  g    public abstract getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase (com.secuso.privacyFriendlyCodeScanner.eval_n4$u)
===============================================================================
  g    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplHoneycomb    (com.secuso.privacyFriendlyCodeScanner.eval_n4$l)
===============================================================================
  g    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplJellybean    (com.secuso.privacyFriendlyCodeScanner.eval_n4$o)
===============================================================================
  g    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderHoneycomb (com.secuso.privacyFriendlyCodeScanner.eval_q8)
===============================================================================
  g    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int)

android.support.v4.app.TaskStackBuilderHoneycomb$IOException     (com.secuso.privacyFriendlyCodeScanner.eval_wb)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilderJellybean (com.secuso.privacyFriendlyCodeScanner.eval_st)
===============================================================================
  e    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderJellybean$IOException     (com.secuso.privacyFriendlyCodeScanner.eval_z6)
===============================================================================
  No methods

android.support.v4.content.AsyncTaskLoader       (com.secuso.privacyFriendlyCodeScanner.eval_xb)
===============================================================================
  e        public abstract loadInBackground()
  eval_c   executePendingTask()
  f        dispatchOnCancelled(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  g        public waitForLoader()
  i        protected onLoadInBackground()
  j        dispatchOnLoadComplete(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  k        protected onForceLoad()
  t        public cancelLoad()
  w        public onCanceled(java.lang.Object)
  y        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  z        public setUpdateThrottle(long)

android.support.v4.content.AsyncTaskLoader$LoadTask      (com.secuso.privacyFriendlyCodeScanner.eval_xb$i)
===============================================================================
  d    protected onCancelled()
  e    protected transient doInBackground(java.lang.Void[])
  p    protected volatile doInBackground(java.lang.Object[])
  s    protected onPostExecute(java.lang.Object)
  u    static access$000(android.support.v4.content.AsyncTaskLoader$LoadTask)
  run  public run()

android.support.v4.content.AsyncTaskLoader$ParseException        (com.secuso.privacyFriendlyCodeScanner.eval_ao)
===============================================================================
  No methods

android.support.v4.content.ContextCompat (com.secuso.privacyFriendlyCodeScanner.eval_rh)
===============================================================================
  c    public static final getDrawable(android.content.Context,int)
  d    public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)
  f    public static getObbDirs(android.content.Context)
  h    public final getNoBackupFilesDir(android.content.Context)
  l    private static synchronized createFilesDir(java.io.File)
  n    public static getExternalFilesDirs(android.content.Context,java.lang.String)
  r    private static transient buildPath(java.io.File,java.lang.String[])
  t    public static getExternalCacheDirs(android.content.Context)
  v    public final getCodeCacheDir(android.content.Context)
  z    public static startActivities(android.content.Context,android.content.Intent[])

android.support.v4.content.ContextCompat$NullPointerException    (com.secuso.privacyFriendlyCodeScanner.eval_qk)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi21    (com.secuso.privacyFriendlyCodeScanner.eval_w0)
===============================================================================
  e    public static getNoBackupFilesDir(android.content.Context)
  e    public static getDrawable(android.content.Context,int)
  n    public static getCodeCacheDir(android.content.Context)

android.support.v4.content.ContextCompatApi21$NullPointerException       (com.secuso.privacyFriendlyCodeScanner.eval_yo)
===============================================================================
  No methods

android.support.v4.content.ContextCompatFroyo    (com.secuso.privacyFriendlyCodeScanner.eval_qg)
===============================================================================
  c        public static getExternalCacheDir(android.content.Context)
  eval_n   public static getExternalFilesDir(android.content.Context,java.lang.String)

android.support.v4.content.ContextCompatFroyo$NullPointerException       (com.secuso.privacyFriendlyCodeScanner.eval_rc)
===============================================================================
  No methods

android.support.v4.content.ContextCompatHoneycomb        (com.secuso.privacyFriendlyCodeScanner.eval_e5)
===============================================================================
  b    public static getObbDir(android.content.Context)
  d    static startActivities(android.content.Context,android.content.Intent[])

android.support.v4.content.ContextCompatHoneycomb$Exception      (com.secuso.privacyFriendlyCodeScanner.eval_yb)
===============================================================================
  No methods

android.support.v4.content.ContextCompatJellybean        (com.secuso.privacyFriendlyCodeScanner.eval_yj)
===============================================================================
  m    public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)

android.support.v4.content.ContextCompatJellybean$Exception      (com.secuso.privacyFriendlyCodeScanner.eval_ss)
===============================================================================
  No methods

android.support.v4.content.ContextCompatKitKat   (com.secuso.privacyFriendlyCodeScanner.eval_hc)
===============================================================================
  l    public static getObbDirs(android.content.Context)
  t    public static getExternalCacheDirs(android.content.Context)
  w    public static getExternalFilesDirs(android.content.Context,java.lang.String)

android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException (com.secuso.privacyFriendlyCodeScanner.eval_es)
===============================================================================
  No methods

android.support.v4.content.CursorLoader  (com.secuso.privacyFriendlyCodeScanner.eval_uz)
===============================================================================
  e        public loadInBackground()
  e        public volatile deliverResult(java.lang.Object)
  eval_i   public getSortOrder()
  eval_t   protected onStartLoading()
  f        public deliverResult(android.database.Cursor)
  f        public setUri(android.net.Uri)
  h        public setProjection(java.lang.String[])
  j        public getSelection()
  l        protected onReset()
  n        public getProjection()
  p        protected onStopLoading()
  t        public onCanceled(android.database.Cursor)
  t        public setSelectionArgs(java.lang.String[])
  w        public volatile onCanceled(java.lang.Object)
  y        public getUri()
  y        public setSortOrder(java.lang.String)
  y        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  z        public getSelectionArgs()
  z        public setSelection(java.lang.String)

android.support.v4.content.CursorLoader$Exception        (com.secuso.privacyFriendlyCodeScanner.eval_ii)
===============================================================================
  No methods

android.support.v4.content.FileProvider  (com.secuso.privacyFriendlyCodeScanner.eval_fa)
===============================================================================
  b            private static modeToMode(java.lang.String)
  c            private static getPathStrategy(android.content.Context,java.lang.String)
  d            public static getUriForFile(android.content.Context,java.lang.String,java.io.File)
  f            private static copyOf(java.lang.String[],int)
  g            private static copyOf(java.lang.Object[],int)
  l            private static parsePathStrategy(android.content.Context,java.lang.String)
  s            private static transient buildPath(java.io.File,java.lang.String[])
  attachInfo   public attachInfo(android.content.Context,android.content.pm.ProviderInfo)
  delete       public delete(android.net.Uri,java.lang.String,java.lang.String[])
  getType      public getType(android.net.Uri)
  insert       public insert(android.net.Uri,android.content.ContentValues)
  onCreate     public onCreate()
  openFile     public openFile(android.net.Uri,java.lang.String)
  query        public query(android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String)
  update       public update(android.net.Uri,android.content.ContentValues,java.lang.String,java.lang.String[])

android.support.v4.content.FileProvider$Exception        (com.secuso.privacyFriendlyCodeScanner.eval_vs)
===============================================================================
  No methods

android.support.v4.content.FileProvider$PathStrategy     (com.secuso.privacyFriendlyCodeScanner.eval_fa$r)
===============================================================================
  eval_n   public abstract getUriForFile(java.io.File)
  k        public abstract getFileForUri(android.net.Uri)

android.support.v4.content.FileProvider$SimplePathStrategy       (com.secuso.privacyFriendlyCodeScanner.eval_fa$eval_i)
===============================================================================
  eval_n   public getUriForFile(java.io.File)
  k        public getFileForUri(android.net.Uri)
  m        public addRoot(java.lang.String,java.io.File)

android.support.v4.content.IntentCompat  (com.secuso.privacyFriendlyCodeScanner.eval_di)
===============================================================================
  l    public static makeRestartActivityTask(android.content.ComponentName)
  t    public static makeMainActivity(android.content.ComponentName)
  w    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$Exception        (com.secuso.privacyFriendlyCodeScanner.eval_y6)
===============================================================================
  No methods

android.support.v4.content.IntentCompat$IntentCompatImpl (com.secuso.privacyFriendlyCodeScanner.eval_di$p)
===============================================================================
  q    public abstract makeMainActivity(android.content.ComponentName)
  s    public abstract makeRestartActivityTask(android.content.ComponentName)
  x    public abstract makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$IntentCompatImplBase     (com.secuso.privacyFriendlyCodeScanner.eval_di$f)
===============================================================================
  q    public makeMainActivity(android.content.ComponentName)
  s    public makeRestartActivityTask(android.content.ComponentName)
  x    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$IntentCompatImplHC       (com.secuso.privacyFriendlyCodeScanner.eval_di$o)
===============================================================================
  q    public makeMainActivity(android.content.ComponentName)
  s    public makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1   (com.secuso.privacyFriendlyCodeScanner.eval_di$e)
===============================================================================
  x    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatHoneycomb (com.secuso.privacyFriendlyCodeScanner.eval_vw)
===============================================================================
  v    public static makeMainActivity(android.content.ComponentName)
  w    public static makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompatHoneycomb$IOException     (com.secuso.privacyFriendlyCodeScanner.eval_ub)
===============================================================================
  No methods

android.support.v4.content.IntentCompatIcsMr1    (com.secuso.privacyFriendlyCodeScanner.eval_jz)
===============================================================================
  d    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatIcsMr1$NullPointerException       (com.secuso.privacyFriendlyCodeScanner.eval_x8)
===============================================================================
  No methods

android.support.v4.content.Loader        (com.secuso.privacyFriendlyCodeScanner.eval_lw)
===============================================================================
  b        public stopLoading()
  b        public unregisterListener(android.support.v4.content.Loader$OnLoadCompleteListener)
  c        public isReset()
  e        public deliverResult(java.lang.Object)
  eval_b   protected onAbandon()
  eval_e   public getId()
  eval_f   public getContext()
  eval_h   public commitContentChanged()
  eval_m   public onContentChanged()
  eval_o   public takeContentChanged()
  eval_t   protected onStartLoading()
  eval_u   public isStarted()
  eval_w   public isAbandoned()
  eval_x   public forceLoad()
  eval_y   public abandon()
  f        public final startLoading()
  k        protected onForceLoad()
  k        public registerListener(int,android.support.v4.content.Loader$OnLoadCompleteListener)
  l        protected onReset()
  l        public dataToString(java.lang.Object)
  o        public rollbackContentChanged()
  p        protected onStopLoading()
  s        public reset()
  y        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  toString public toString()

android.support.v4.content.Loader$ForceLoadContentObserver       (com.secuso.privacyFriendlyCodeScanner.eval_lw$g)
===============================================================================
  deliverSelfNotifications public deliverSelfNotifications()
  onChange                 public onChange(boolean)

android.support.v4.content.Loader$IOException    (com.secuso.privacyFriendlyCodeScanner.eval_v6)
===============================================================================
  No methods

android.support.v4.content.Loader$OnLoadCompleteListener (com.secuso.privacyFriendlyCodeScanner.eval_lw$l)
===============================================================================
  n    public abstract onLoadComplete(android.support.v4.content.Loader,java.lang.Object)

android.support.v4.content.LocalBroadcastManager (com.secuso.privacyFriendlyCodeScanner.eval_oi)
===============================================================================
  a    public registerReceiver(android.content.BroadcastReceiver,android.content.IntentFilter)
  d    static access$000(android.support.v4.content.LocalBroadcastManager)
  e    public sendBroadcastSync(android.content.Intent)
  j    private executePendingBroadcasts()
  s    public sendBroadcast(android.content.Intent)
  v    public unregisterReceiver(android.content.BroadcastReceiver)
  w    public static getInstance(android.content.Context)

android.support.v4.content.LocalBroadcastManager$1       (com.secuso.privacyFriendlyCodeScanner.eval_oi$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.LocalBroadcastManager$BroadcastRecord (com.secuso.privacyFriendlyCodeScanner.eval_oi$r)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$IOException     (com.secuso.privacyFriendlyCodeScanner.eval_qv)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$ReceiverRecord  (com.secuso.privacyFriendlyCodeScanner.eval_oi$m)
===============================================================================
  toString public toString()

android.support.v4.content.ModernAsyncTask       (com.secuso.privacyFriendlyCodeScanner.eval_th)
===============================================================================
  b        static access$300(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  d        protected onCancelled()
  eval_t   public static setDefaultExecutor(java.util.concurrent.Executor)
  f        private postResultIfNotInvoked(java.lang.Object)
  g        protected transient onProgressUpdate(java.lang.Object[])
  i        public final transient executeOnExecutor(java.util.concurrent.Executor,java.lang.Object[])
  j        public final transient execute(java.lang.Object[])
  m        public final get()
  m        private finish(java.lang.Object)
  p        protected abstract transient doInBackground(java.lang.Object[])
  q        protected onCancelled(java.lang.Object)
  r        public final getStatus()
  r        static access$200(android.support.v4.content.ModernAsyncTask)
  r        static access$400(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  s        public static init()
  s        protected onPostExecute(java.lang.Object)
  t        public final get(long,java.util.concurrent.TimeUnit)
  u        protected onPreExecute()
  v        public final isCancelled()
  v        static access$500(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  y        protected final transient publishProgress(java.lang.Object[])
  z        public final cancel(boolean)
  z        private postResult(java.lang.Object)
  z        public static execute(java.lang.Runnable)

android.support.v4.content.ModernAsyncTask$1     (com.secuso.privacyFriendlyCodeScanner.eval_th$1)
===============================================================================
  newThread    public newThread(java.lang.Runnable)

android.support.v4.content.ModernAsyncTask$2     (com.secuso.privacyFriendlyCodeScanner.eval_th$2)
===============================================================================
  call public call()

android.support.v4.content.ModernAsyncTask$3     (com.secuso.privacyFriendlyCodeScanner.eval_th$3)
===============================================================================
  done protected done()

android.support.v4.content.ModernAsyncTask$4     (com.secuso.privacyFriendlyCodeScanner.eval_th$4)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$AsyncTaskResult       (com.secuso.privacyFriendlyCodeScanner.eval_th$h)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$InternalHandler       (com.secuso.privacyFriendlyCodeScanner.eval_th$i)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.ModernAsyncTask$ParseException        (com.secuso.privacyFriendlyCodeScanner.eval_od)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$Status        (com.secuso.privacyFriendlyCodeScanner.eval_th$w)
===============================================================================
  valueOf  public static valueOf(java.lang.String)
  values   public static values()

android.support.v4.content.ModernAsyncTask$WorkerRunnable        (com.secuso.privacyFriendlyCodeScanner.eval_th$_)
===============================================================================
  No methods

android.support.v4.content.WakefulBroadcastReceiver      (com.secuso.privacyFriendlyCodeScanner.eval_hj)
===============================================================================
  e    public static startWakefulService(android.content.Context,android.content.Intent)
  s    public static completeWakefulIntent(android.content.Intent)

android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException    (com.secuso.privacyFriendlyCodeScanner.eval_j1)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat (com.secuso.privacyFriendlyCodeScanner.eval_av)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat$IOException     (com.secuso.privacyFriendlyCodeScanner.eval_e7)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompat   (com.secuso.privacyFriendlyCodeScanner.eval_c5)
===============================================================================
  j    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)
  j    public static getDrawableForDensity(android.content.res.Resources,int,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException (com.secuso.privacyFriendlyCodeScanner.eval_ch)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatApi21      (com.secuso.privacyFriendlyCodeScanner.eval_ma)
===============================================================================
  t    public static getDrawableForDensity(android.content.res.Resources,int,int,android.content.res.Resources$Theme)
  u    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException    (com.secuso.privacyFriendlyCodeScanner.eval_su)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatIcsMr1     (com.secuso.privacyFriendlyCodeScanner.eval_bv)
===============================================================================
  u    public static getDrawableForDensity(android.content.res.Resources,int,int)

android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException      (com.secuso.privacyFriendlyCodeScanner.eval_lj)
===============================================================================
  No methods

android.support.v4.database.DatabaseUtilsCompat  (com.secuso.privacyFriendlyCodeScanner.eval_pd)
===============================================================================
  a    public static appendSelectionArgs(java.lang.String[],java.lang.String[])
  r    public static concatenateWhere(java.lang.String,java.lang.String)

android.support.v4.database.DatabaseUtilsCompat$ParseException   (com.secuso.privacyFriendlyCodeScanner.eval_ta)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompat (com.secuso.privacyFriendlyCodeScanner.eval_jr)
===============================================================================
  h    public static hasMipMap(android.graphics.Bitmap)
  q    public static setHasMipMap(android.graphics.Bitmap,boolean)
  v    public static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$BaseBitmapImpl  (com.secuso.privacyFriendlyCodeScanner.eval_jr$o)
===============================================================================
  d        public setHasMipMap(android.graphics.Bitmap,boolean)
  eval_k   public hasMipMap(android.graphics.Bitmap)
  l        public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$BitmapImpl      (com.secuso.privacyFriendlyCodeScanner.eval_jr$b)
===============================================================================
  d        public abstract setHasMipMap(android.graphics.Bitmap,boolean)
  eval_k   public abstract hasMipMap(android.graphics.Bitmap)
  l        public abstract getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$HcMr1BitmapCompatImpl   (com.secuso.privacyFriendlyCodeScanner.eval_jr$e)
===============================================================================
  l    public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$JbMr2BitmapCompatImpl   (com.secuso.privacyFriendlyCodeScanner.eval_jr$eval_y)
===============================================================================
  d        public setHasMipMap(android.graphics.Bitmap,boolean)
  eval_k   public hasMipMap(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$KitKatBitmapCompatImpl  (com.secuso.privacyFriendlyCodeScanner.eval_jr$n)
===============================================================================
  l    public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$NullPointerException    (com.secuso.privacyFriendlyCodeScanner.eval_z9)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatHoneycombMr1     (com.secuso.privacyFriendlyCodeScanner.eval_og)
===============================================================================
  b    static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException      (com.secuso.privacyFriendlyCodeScanner.eval_z4)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatJellybeanMR2     (com.secuso.privacyFriendlyCodeScanner.eval_dh)
===============================================================================
  x    public static hasMipMap(android.graphics.Bitmap)
  x    public static setHasMipMap(android.graphics.Bitmap,boolean)

android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException      (com.secuso.privacyFriendlyCodeScanner.eval_b2)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatKitKat   (com.secuso.privacyFriendlyCodeScanner.eval_xu)
===============================================================================
  b    static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException (com.secuso.privacyFriendlyCodeScanner.eval__s)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompat      (com.secuso.privacyFriendlyCodeScanner.eval_b6)
===============================================================================
  g    public static setHotspot(android.graphics.drawable.Drawable,float,float)
  h    public static setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  j    public static jumpToCurrentState(android.graphics.drawable.Drawable)
  l    public static setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  v    public static setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  w    public static setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  w    public static setTint(android.graphics.drawable.Drawable,int)
  y    public static isAutoMirrored(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException    (com.secuso.privacyFriendlyCodeScanner.eval_y5)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompat$BaseDrawableImpl     (com.secuso.privacyFriendlyCodeScanner.eval_b6$o)
===============================================================================
  f    public setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  g    public setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  k    public setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  k    public setHotspot(android.graphics.drawable.Drawable,float,float)
  k    public setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  p    public jumpToCurrentState(android.graphics.drawable.Drawable)
  q    public isAutoMirrored(android.graphics.drawable.Drawable)
  y    public setTint(android.graphics.drawable.Drawable,int)

android.support.v4.graphics.drawable.DrawableCompat$DrawableImpl (com.secuso.privacyFriendlyCodeScanner.eval_b6$r)
===============================================================================
  f    public abstract setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  g    public abstract setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  k    public abstract setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  k    public abstract setHotspot(android.graphics.drawable.Drawable,float,float)
  k    public abstract setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  p    public abstract jumpToCurrentState(android.graphics.drawable.Drawable)
  q    public abstract isAutoMirrored(android.graphics.drawable.Drawable)
  y    public abstract setTint(android.graphics.drawable.Drawable,int)

android.support.v4.graphics.drawable.DrawableCompat$HoneycombDrawableImpl        (com.secuso.privacyFriendlyCodeScanner.eval_b6$q)
===============================================================================
  p    public jumpToCurrentState(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$KitKatDrawableImpl   (com.secuso.privacyFriendlyCodeScanner.eval_b6$j)
===============================================================================
  g    public setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  q    public isAutoMirrored(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompat$LDrawableImpl        (com.secuso.privacyFriendlyCodeScanner.eval_b6$n)
===============================================================================
  f    public setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  k    public setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  k    public setHotspot(android.graphics.drawable.Drawable,float,float)
  k    public setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)
  y    public setTint(android.graphics.drawable.Drawable,int)

android.support.v4.graphics.drawable.DrawableCompatHoneycomb     (com.secuso.privacyFriendlyCodeScanner.eval_uy)
===============================================================================
  m    public static jumpToCurrentState(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException        (com.secuso.privacyFriendlyCodeScanner.eval_p0)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatKitKat        (com.secuso.privacyFriendlyCodeScanner.eval_j2)
===============================================================================
  d    public static setAutoMirrored(android.graphics.drawable.Drawable,boolean)
  l    public static isAutoMirrored(android.graphics.drawable.Drawable)

android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException (com.secuso.privacyFriendlyCodeScanner.eval_qd)
===============================================================================
  No methods

android.support.v4.graphics.drawable.DrawableCompatL     (com.secuso.privacyFriendlyCodeScanner.eval_tn)
===============================================================================
  j    public static setHotspot(android.graphics.drawable.Drawable,float,float)
  n    public static setTintList(android.graphics.drawable.Drawable,android.content.res.ColorStateList)
  n    public static setTint(android.graphics.drawable.Drawable,int)
  q    public static setTintMode(android.graphics.drawable.Drawable,android.graphics.PorterDuff$Mode)
  q    public static setHotspotBounds(android.graphics.drawable.Drawable,int,int,int,int)

android.support.v4.graphics.drawable.DrawableCompatL$ParseException      (com.secuso.privacyFriendlyCodeScanner.eval_n7)
===============================================================================
  No methods

android.support.v4.graphics.drawable.RoundedBitmapDrawable       (com.secuso.privacyFriendlyCodeScanner.eval_ts)
===============================================================================
  d                    public hasAntiAlias()
  d                    public setGravity(int)
  e                    gravityCompatApply(int,int,int,android.graphics.Rect,android.graphics.Rect)
  eval_m               private computeBitmapSize()
  f                    public final getPaint()
  f                    private static isGreaterThanZero(float)
  i                    public getGravity()
  k                    public setAntiAlias(boolean)
  k                    public setTargetDensity(int)
  m                    public setCornerRadius(float)
  t                    public final getBitmap()
  u                    public hasMipMap()
  u                    public setTargetDensity(android.graphics.Canvas)
  v                    updateDstRect()
  w                    public setMipMap(boolean)
  y                    public getCornerRadius()
  z                    public setTargetDensity(android.util.DisplayMetrics)
  draw                 public draw(android.graphics.Canvas)
  getAlpha             public getAlpha()
  getColorFilter       public getColorFilter()
  getIntrinsicHeight   public getIntrinsicHeight()
  getIntrinsicWidth    public getIntrinsicWidth()
  getOpacity           public getOpacity()
  setAlpha             public setAlpha(int)
  setColorFilter       public setColorFilter(android.graphics.ColorFilter)
  setDither            public setDither(boolean)
  setFilterBitmap      public setFilterBitmap(boolean)

android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException   (com.secuso.privacyFriendlyCodeScanner.eval_fb)
===============================================================================
  No methods

android.support.v4.graphics.drawable.RoundedBitmapDrawable21     (com.secuso.privacyFriendlyCodeScanner.eval_sd)
===============================================================================
  e            gravityCompatApply(int,int,int,android.graphics.Rect,android.graphics.Rect)
  u            public hasMipMap()
  w            public setMipMap(boolean)
  getOutline   public getOutline(android.graphics.Outline)

android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException        (com.secuso.privacyFriendlyCodeScanner.eval_u6)
===============================================================================
  No methods

android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory        (com.secuso.privacyFriendlyCodeScanner.eval_fl)
===============================================================================
  j    public static create(android.content.res.Resources,android.graphics.Bitmap)
  k    public static create(android.content.res.Resources,java.lang.String)
