New Name                         Original Name
  onLowMemory                      public onLowMemory()
  onMenuItemSelected               public onMenuItemSelected(int,android.view.MenuItem)
  onNewIntent                      protected onNewIntent(android.content.Intent)
  onPanelClosed                    public onPanelClosed(int,android.view.Menu)
  onPause                          protected onPause()
  onPostResume                     protected onPostResume()
  onPreparePanel                   public onPreparePanel(int,android.view.View,android.view.Menu)
  onRequestPermissionsResult       public onRequestPermissionsResult(int,java.lang.String[],int[])
  onResume                         protected onResume()
  onRetainNonConfigurationInstance public final onRetainNonConfigurationInstance()
  onSaveInstanceState              protected onSaveInstanceState(android.os.Bundle)
  onStart                          protected onStart()
  onStateNotSaved                  public onStateNotSaved()
  onStop                           protected onStop()
  startActivityForResult           public startActivityForResult(android.content.Intent,int)

android.support.v4.app.FragmentActivity$1        (com.simplemobiletools.gallery.eval_l4$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.app.FragmentActivity$Exception        (com.simplemobiletools.gallery.eval_bx)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity$HostCallbacks    (com.simplemobiletools.gallery.eval_l4$w)
===============================================================================
  b        public onGetLayoutInflater()
  b        public onAttachFragment(android.support.v4.app.Fragment)
  d        public onGetWindowAnimations()
  e        public onRequestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  eval_g   public onHasWindowAnimations()
  f        public onShouldShowRequestPermissionRationale(java.lang.String)
  k        public onStartActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int,android.os.Bundle)
  n        public onGetHost()
  n        public onDump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  p        public onFindViewById(int)
  q        public onShouldSaveFragmentState(android.support.v4.app.Fragment)
  y        public onSupportInvalidateOptionsMenu()
  z        public onHasView()
  z        public onStartActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)

android.support.v4.app.FragmentActivity$NonConfigurationInstances        (com.simplemobiletools.gallery.eval_l4$t)
===============================================================================
  No methods

android.support.v4.app.FragmentContainer (com.simplemobiletools.gallery.eval_ai)
===============================================================================
  p    public abstract onFindViewById(int)
  z    public abstract onHasView()

android.support.v4.app.FragmentContainer$NullPointerException    (com.simplemobiletools.gallery.eval_a7)
===============================================================================
  No methods

android.support.v4.app.FragmentController        (com.simplemobiletools.gallery.eval__v)
===============================================================================
  b        public getSupportLoaderManager()
  c        public dispatchPause()
  d        public getActiveFragmentsCount()
  eval_e   public reportLoaderStart()
  eval_o   public dispatchDestroyView()
  eval_p   public dumpLoaders(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  eval_s   public doLoaderRetain()
  eval_t   public dispatchActivityCreated()
  eval_v   public dispatchStop()
  eval_w   public execPendingActions()
  eval_z   public dispatchDestroy()
  g        public attachHost(android.support.v4.app.Fragment)
  h        public dispatchStart()
  i        public saveAllState()
  i        public restoreLoaderNonConfig(android.support.v4.util.SimpleArrayMap)
  i        public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  l        public noteStateNotSaved()
  n        public retainLoaderNonConfig()
  o        public dispatchOptionsItemSelected(android.view.MenuItem)
  p        public retainNonConfig()
  q        public doLoaderDestroy()
  q        public dispatchOptionsMenuClosed(android.view.Menu)
  q        public getActiveFragments(java.util.List)
  r        public dispatchLowMemory()
  s        public dispatchCreate()
  t        public dispatchResume()
  t        public dispatchPrepareOptionsMenu(android.view.Menu)
  t        public dispatchContextItemSelected(android.view.MenuItem)
  t        public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  u        public dispatchConfigurationChanged(android.content.res.Configuration)
  u        public restoreAllState(android.os.Parcelable,java.util.List)
  v        public dispatchReallyStop()
  v        public static final createController(android.support.v4.app.FragmentHostCallback)
  w        public getSupportFragmentManager()
  x        public doLoaderStop(boolean)
  y        public doLoaderStart()
  y        findFragmentByWho(java.lang.String)

android.support.v4.app.FragmentController$ArrayOutOfBoundsException      (com.simplemobiletools.gallery.eval_nu)
===============================================================================
  No methods

android.support.v4.app.FragmentHostCallback      (com.simplemobiletools.gallery.eval_xh)
===============================================================================
  b        public onGetLayoutInflater()
  b        onAttachFragment(android.support.v4.app.Fragment)
  b        restoreLoaderNonConfig(android.support.v4.util.SimpleArrayMap)
  c        getActivity()
  d        public onGetWindowAnimations()
  e        public onRequestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  e        doLoaderStop(boolean)
  eval_g   public onHasWindowAnimations()
  eval_h   getLoaderManagerImpl()
  eval_n   retainLoaderNonConfig()
  eval_s   doLoaderRetain()
  eval_u   doLoaderStart()
  eval_w   doLoaderDestroy()
  f        public onShouldShowRequestPermissionRationale(java.lang.String)
  g        getRetainLoaders()
  j        getContext()
  k        public onStartActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int,android.os.Bundle)
  k        dumpLoaders(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  m        getHandler()
  n        public abstract onGetHost()
  n        inactivateFragment(java.lang.String)
  n        public onDump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  p        public onFindViewById(int)
  q        getFragmentManagerImpl()
  q        public onShouldSaveFragmentState(android.support.v4.app.Fragment)
  v        reportLoaderStart()
  y        public onSupportInvalidateOptionsMenu()
  z        public onHasView()
  z        public onStartActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)
  z        getLoaderManager(java.lang.String,boolean,boolean)

android.support.v4.app.FragmentHostCallback$IOException  (com.simplemobiletools.gallery.eval__h)
===============================================================================
  No methods

android.support.v4.app.FragmentManager   (com.simplemobiletools.gallery.eval_uf)
===============================================================================
  eval_b   public abstract executePendingTransactions()
  eval_g   public abstract getFragments()
  eval_h   public abstract isDestroyed()
  eval_l   public abstract removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  eval_q   public abstract popBackStackImmediate(int,int)
  h        public abstract findFragmentByTag(java.lang.String)
  k        public abstract findFragmentById(int)
  l        public abstract popBackStackImmediate()
  m        public abstract putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  n        public abstract beginTransaction()
  o        public openTransaction()
  o        public abstract getBackStackEntryAt(int)
  p        public abstract popBackStack()
  p        public abstract popBackStackImmediate(java.lang.String,int)
  r        public abstract saveFragmentInstanceState(android.support.v4.app.Fragment)
  r        public abstract addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  s        public abstract getBackStackEntryCount()
  s        public abstract getFragment(android.os.Bundle,java.lang.String)
  s        public static enableDebugLogging(boolean)
  s        public abstract popBackStack(java.lang.String,int)
  t        public abstract popBackStack(int,int)
  w        public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.app.FragmentManager$BackStackEntry    (com.simplemobiletools.gallery.eval_uf$p)
===============================================================================
  c    public abstract getBreadCrumbShortTitle()
  g    public abstract getName()
  m    public abstract getBreadCrumbTitleRes()
  p    public abstract getBreadCrumbTitle()
  u    public abstract getBreadCrumbShortTitleRes()
  x    public abstract getId()

android.support.v4.app.FragmentManager$IOException       (com.simplemobiletools.gallery.eval_af)
===============================================================================
  No methods

android.support.v4.app.FragmentManager$OnBackStackChangedListener        (com.simplemobiletools.gallery.eval_uf$v)
===============================================================================
  u    public abstract onBackStackChanged()

android.support.v4.app.FragmentManagerImpl       (com.simplemobiletools.gallery.eval_bu)
===============================================================================
  a        public dispatchStop()
  a        loadAnimation(android.support.v4.app.Fragment,int,boolean,int)
  b        public detachFragment(android.support.v4.app.Fragment,int,int)
  c        public dispatchDestroyView()
  c        makeInactive(android.support.v4.app.Fragment)
  c        static modifiesAlpha(android.view.animation.Animation)
  d        startPendingDeferredFragments()
  d        moveToState(android.support.v4.app.Fragment)
  d        public showFragment(android.support.v4.app.Fragment,int,int)
  e        reportBackStackChanged()
  e        addBackStackState(android.support.v4.app.BackStackRecord)
  e        public hideFragment(android.support.v4.app.Fragment,int,int)
  e        public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  e        public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  e        moveToState(int,int,int,boolean)
  e        public findFragmentByWho(java.lang.String)
  eval__   public noteStateNotSaved()
  eval_b   public executePendingTransactions()
  eval_d   getLayoutInflaterFactory()
  eval_d   moveToState(android.support.v4.app.Fragment,int,int,int,boolean)
  eval_g   public getFragments()
  eval_h   public isDestroyed()
  eval_h   public attachFragment(android.support.v4.app.Fragment,int,int)
  eval_i   public dispatchDestroy()
  eval_l   public removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  eval_p   public dispatchReallyStop()
  eval_q   public popBackStackImmediate(int,int)
  eval_r   saveAllState()
  eval_s   public dispatchPause()
  eval_v   public dispatchResume()
  eval_x   public dispatchStart()
  f        public static transitToStyleIndex(int,boolean)
  g        static makeFadeAnimation(android.content.Context,float,float)
  g        moveToState(int,boolean)
  h        public execPendingActions()
  h        public allocBackStackIndex(android.support.v4.app.BackStackRecord)
  h        public findFragmentByTag(java.lang.String)
  i        retainNonConfig()
  i        public dispatchConfigurationChanged(android.content.res.Configuration)
  i        public dispatchOptionsItemSelected(android.view.MenuItem)
  i        private setHWLayerAnimListenerIfAlpha(android.view.View,android.view.animation.Animation)
  k        public dispatchActivityCreated()
  k        saveFragmentViewState(android.support.v4.app.Fragment)
  k        public findFragmentById(int)
  l        public popBackStackImmediate()
  l        saveFragmentBasicState(android.support.v4.app.Fragment)
  l        public dispatchPrepareOptionsMenu(android.view.Menu)
  m        public putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  m        public dispatchOptionsMenuClosed(android.view.Menu)
  m        public dispatchContextItemSelected(android.view.MenuItem)
  n        public beginTransaction()
  n        makeActive(android.support.v4.app.Fragment)
  o        public attachController(android.support.v4.app.FragmentHostCallback,android.support.v4.app.FragmentContainer,android.support.v4.app.Fragment)
  o        static shouldRunOnHWLayer(android.view.View,android.view.animation.Animation)
  o        public getBackStackEntryAt(int)
  p        public popBackStack()
  p        public performPendingDeferredStart(android.support.v4.app.Fragment)
  p        public removeFragment(android.support.v4.app.Fragment,int,int)
  p        private throwException(java.lang.RuntimeException)
  p        public popBackStackImmediate(java.lang.String,int)
  r        public dispatchCreate()
  r        public saveFragmentInstanceState(android.support.v4.app.Fragment)
  r        public addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  r        public static reverseTransit(int)
  s        public getBackStackEntryCount()
  s        public getFragment(android.os.Bundle,java.lang.String)
  s        public popBackStack(java.lang.String,int)
  t        public popBackStack(int,int)
  u        public dispatchLowMemory()
  u        static makeOpenCloseAnimation(android.content.Context,float,float,float,float)
  u        public freeBackStackIndex(int)
  u        public enqueueAction(java.lang.Runnable,boolean)
  v        public setBackStackIndex(int,android.support.v4.app.BackStackRecord)
  w        private checkStateLoss()
  w        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  x        popBackStackState(android.os.Handler,java.lang.String,int,int)
  y        public addFragment(android.support.v4.app.Fragment,boolean)
  z        restoreAllState(android.os.Parcelable,java.util.List)
  toString public toString()

android.support.v4.app.FragmentManagerImpl$1     (com.simplemobiletools.gallery.eval_bu$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$2     (com.simplemobiletools.gallery.eval_bu$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$3     (com.simplemobiletools.gallery.eval_bu$3)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$4     (com.simplemobiletools.gallery.eval_bu$4)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$5     (com.simplemobiletools.gallery.eval_bu$5)
===============================================================================
  onAnimationEnd   public onAnimationEnd(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener      (com.simplemobiletools.gallery.eval_bu$g)
===============================================================================
  p                    static access$000(android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener)
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$1    (com.simplemobiletools.gallery.eval_bu$g$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$2    (com.simplemobiletools.gallery.eval_bu$g$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$NullPointerException (com.simplemobiletools.gallery.eval_ld)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$FragmentTag   (com.simplemobiletools.gallery.eval_bu$c)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$ParseException        (com.simplemobiletools.gallery.eval_gw)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerState      (com.simplemobiletools.gallery.eval_yy)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentManagerState$1    (com.simplemobiletools.gallery.eval_yy$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentManagerState$IOException  (com.simplemobiletools.gallery.eval__j)
===============================================================================
  No methods

android.support.v4.app.FragmentPagerAdapter      (com.simplemobiletools.gallery.eval_p_)
===============================================================================
  b        private static makeFragmentName(int,long)
  c        public isViewFromObject(android.view.View,java.lang.Object)
  eval_j   public instantiateItem(android.view.ViewGroup,int)
  eval_j   public getItemId(int)
  g        public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  p        public finishUpdate(android.view.ViewGroup)
  s        public saveState()
  s        public abstract getItem(int)
  v        public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  y        public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  z        public startUpdate(android.view.ViewGroup)

android.support.v4.app.FragmentPagerAdapter$IOException  (com.simplemobiletools.gallery.eval_ew)
===============================================================================
  No methods

android.support.v4.app.FragmentState     (com.simplemobiletools.gallery.eval_lo)
===============================================================================
  f                public instantiate(android.support.v4.app.FragmentHostCallback,android.support.v4.app.Fragment)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentState$1   (com.simplemobiletools.gallery.eval_lo$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentState$ArrayOutOfBoundsException   (com.simplemobiletools.gallery.eval_q2)
===============================================================================
  No methods

android.support.v4.app.FragmentStatePagerAdapter (com.simplemobiletools.gallery.eval_ed)
===============================================================================
  c        public isViewFromObject(android.view.View,java.lang.Object)
  eval_j   public instantiateItem(android.view.ViewGroup,int)
  g        public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  p        public finishUpdate(android.view.ViewGroup)
  s        public saveState()
  t        public abstract getItem(int)
  v        public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  y        public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  z        public startUpdate(android.view.ViewGroup)

android.support.v4.app.FragmentStatePagerAdapter$IOException     (com.simplemobiletools.gallery.eval_i5)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost   (com.simplemobiletools.gallery.eval_xk)
===============================================================================
  b                        public setup(android.content.Context,android.support.v4.app.FragmentManager)
  d                        public setup(android.content.Context,android.support.v4.app.FragmentManager,int)
  i                        private doTabChanged(java.lang.String,android.support.v4.app.FragmentTransaction)
  l                        private initFragmentTabHost(android.content.Context,android.util.AttributeSet)
  q                        private ensureHierarchy(android.content.Context)
  y                        private ensureContent()
  z                        public addTab(android.widget.TabHost$TabSpec,java.lang.Class,android.os.Bundle)
  onAttachedToWindow       protected onAttachedToWindow()
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (com.simplemobiletools.gallery.eval_xk$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (com.simplemobiletools.gallery.eval_xk$q)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (com.simplemobiletools.gallery.eval__x)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (com.simplemobiletools.gallery.eval_xk$x)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (com.simplemobiletools.gallery.eval_xk$x$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (com.simplemobiletools.gallery.eval_qg)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (com.simplemobiletools.gallery.eval_xk$_)
===============================================================================
  eval_a   static access$400(android.support.v4.app.FragmentTabHost$TabInfo)
  eval_q   static access$200(android.support.v4.app.FragmentTabHost$TabInfo)
  m        static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)
  n        static access$100(android.support.v4.app.FragmentTabHost$TabInfo)
  u        static access$300(android.support.v4.app.FragmentTabHost$TabInfo)

android.support.v4.app.FragmentTransaction       (com.simplemobiletools.gallery.eval_d8)
===============================================================================
  a        public abstract setCustomAnimations(int,int)
  b        public abstract show(android.support.v4.app.Fragment)
  d        public abstract attach(android.support.v4.app.Fragment)
  e        public abstract add(int,android.support.v4.app.Fragment)
  eval_b   public abstract setBreadCrumbTitle(java.lang.CharSequence)
  eval_o   public abstract disallowAddToBackStack()
  eval_r   public abstract setTransition(int)
  eval_s   public abstract isAddToBackStackAllowed()
  eval_v   public abstract commitAllowingStateLoss()
  g        public abstract setTransitionStyle(int)
  h        public abstract setBreadCrumbTitle(int)
  h        public abstract replace(int,android.support.v4.app.Fragment)
  h        public abstract addToBackStack(java.lang.String)
  j        public abstract addSharedElement(android.view.View,java.lang.String)
  k        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  n        public abstract setBreadCrumbShortTitle(int)
  q        public abstract hide(android.support.v4.app.Fragment)
  r        public abstract commit()
  r        public abstract detach(android.support.v4.app.Fragment)
  s        public abstract isEmpty()
  s        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  s        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  w        public abstract remove(android.support.v4.app.Fragment)
  y        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)
  y        public abstract setCustomAnimations(int,int,int,int)

android.support.v4.app.FragmentTransaction$ParseException        (com.simplemobiletools.gallery.eval_ce)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (com.simplemobiletools.gallery.eval_vu)
===============================================================================
  b        public static wrapSharedElementTransition(java.lang.Object)
  b        public static setSharedElementTargets(java.lang.Object,android.view.View,java.util.Map,java.util.ArrayList)
  d        public static setEpicenter(java.lang.Object,android.view.View)
  d        public static excludeTarget(java.lang.Object,android.view.View,boolean)
  d        public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)
  d        private static isNullOrEmpty(java.util.List)
  eval_f   public static addTransitionTargets(java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.Map,java.util.Map,java.util.ArrayList)
  g        private static captureTransitioningViews(java.util.ArrayList,android.view.View)
  g        private static containedBeforeIndex(java.util.List,android.view.View,int)
  i        public static addTargets(java.lang.Object,java.util.ArrayList)
  j        private static getBoundsOnScreen(android.view.View)
  j        public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)
  l        public static cloneTransition(java.lang.Object)
  n        static access$100(android.view.View)
  n        static access$000(java.util.ArrayList,android.view.View)
  p        private static hasSimpleTarget(android.transition.Transition)
  q        public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  r        private static bfsAddViewChildren(java.util.List,android.view.View)
  u        private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  u        public static removeTargets(java.lang.Object,java.util.ArrayList)
  v        public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map,android.view.View)
  w        public static findNamedViews(java.util.Map,android.view.View)
  z        public static getTransitionName(android.view.View)

android.support.v4.app.FragmentTransitionCompat21$1      (com.simplemobiletools.gallery.eval_vu$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (com.simplemobiletools.gallery.eval_vu$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (com.simplemobiletools.gallery.eval_vu$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (com.simplemobiletools.gallery.eval_vu$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (com.simplemobiletools.gallery.eval_vu$i)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (com.simplemobiletools.gallery.eval_b0)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (com.simplemobiletools.gallery.eval_vu$a)
===============================================================================
  d    public abstract getView()

android.support.v4.app.INotificationSideChannel  (com.simplemobiletools.gallery.eval_l2)
===============================================================================
  g    public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  q    public abstract cancelAll(java.lang.String)
  z    public abstract cancel(java.lang.String,int,java.lang.String)

android.support.v4.app.INotificationSideChannel$ParseException   (com.simplemobiletools.gallery.eval_tm)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (com.simplemobiletools.gallery.eval_l2$r)
===============================================================================
  g            public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  m            public static asInterface(android.os.IBinder)
  q            public abstract cancelAll(java.lang.String)
  z            public abstract cancel(java.lang.String,int,java.lang.String)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (com.simplemobiletools.gallery.eval_io)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (com.simplemobiletools.gallery.eval_l2$r$h)
===============================================================================
  g        public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  l        public getInterfaceDescriptor()
  q        public cancelAll(java.lang.String)
  z        public cancel(java.lang.String,int,java.lang.String)
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  c        public onDestroyView()
  c        public setListShown(boolean)
  c        private setListShown(boolean,boolean)
  d        public getListAdapter()
  eval_a8  private ensureList()
  eval_jq  public getSelectedItemId()
  eval_st  public getSelectedItemPosition()
  eval_xw  public getListView()
  g        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  j        public setListShownNoAnimation(boolean)
  k        public setListAdapter(android.widget.ListAdapter)
  n        public setEmptyText(java.lang.CharSequence)
  o        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  o        public setSelection(int)
  s        public onViewCreated(android.view.View,android.os.Bundle)

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (com.simplemobiletools.gallery.eval_bm)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (com.simplemobiletools.gallery.eval_co)
===============================================================================
  c    public hasRunningLoaders()
  d    public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  f    public abstract destroyLoader(int)
  l    public abstract getLoader(int)
  m    public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  q    public static enableDebugLogging(boolean)
  y    public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (com.simplemobiletools.gallery.eval_jc)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (com.simplemobiletools.gallery.eval_co$m)
===============================================================================
  g    public abstract onCreateLoader(int,android.os.Bundle)
  n    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  x    public abstract onLoaderReset(android.support.v4.content.Loader)

android.support.v4.app.LoaderManagerImpl (com.simplemobiletools.gallery.eval_xj)
===============================================================================
  a        private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  c        public hasRunningLoaders()
  d        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  e        doStop()
  eval_x   private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  f        finishRetain()
  f        public destroyLoader(int)
  h        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  l        public getLoader(int)
  m        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  n        doReportNextStart()
  o        static access$000(android.support.v4.app.LoaderManagerImpl)
  p        doStart()
  t        doDestroy()
  t        updateHostController(android.support.v4.app.FragmentHostCallback)
  x        doRetain()
  y        public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  z        doReportStart()
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (com.simplemobiletools.gallery.eval_xj$u)
===============================================================================
  b        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  c        public onLoadCanceled(android.support.v4.content.Loader)
  eval_q   stop()
  eval_v   retain()
  j        start()
  l        finishRetain()
  p        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  t        reportStart()
  v        cancel()
  v        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  z        destroy()
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (com.simplemobiletools.gallery.eval_m2)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (com.simplemobiletools.gallery.eval_qa)
===============================================================================
  b    public static navigateUpFromSameTask(android.app.Activity)
  b    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  h    public static navigateUpTo(android.app.Activity,android.content.Intent)
  p    public static getParentActivityName(android.content.Context,android.content.ComponentName)
  r    public static getParentActivityIntent(android.content.Context,android.content.ComponentName)
  r    public static getParentActivityIntent(android.content.Context,java.lang.Class)
  t    public static getParentActivityName(android.app.Activity)
  z    public static getParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (com.simplemobiletools.gallery.eval_n0)
