New Name                         Original Name
  eval_b   public abstract getBackStackEntryAt(int)
  eval_e   public abstract removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  eval_o   public abstract popBackStack()
  eval_s   public abstract getFragments()
  eval_v   public abstract beginTransaction()
  h        public openTransaction()
  i        public abstract popBackStack(int,int)
  m        public abstract putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  n        public abstract popBackStack(java.lang.String,int)
  o        public abstract getFragment(android.os.Bundle,java.lang.String)
  o        public abstract popBackStackImmediate(java.lang.String,int)
  q        public abstract popBackStackImmediate()
  q        public abstract findFragmentByTag(java.lang.String)
  r        public abstract saveFragmentInstanceState(android.support.v4.app.Fragment)
  s        public abstract addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  v        public abstract isDestroyed()
  v        public static enableDebugLogging(boolean)
  v        public abstract findFragmentById(int)
  x        public abstract executePendingTransactions()
  z        public abstract getBackStackEntryCount()

android.support.v4.app.FragmentManager$BackStackEntry    (org.amoradi.syncopoli.eval_cq$j)
===============================================================================
  eval_e   public abstract getName()
  m        public abstract getBreadCrumbTitle()
  n        public abstract getBreadCrumbTitleRes()
  q        public abstract getId()
  v        public abstract getBreadCrumbShortTitleRes()
  w        public abstract getBreadCrumbShortTitle()

android.support.v4.app.FragmentManager$IOException       (org.amoradi.syncopoli.eval_ey)
===============================================================================
  No methods

android.support.v4.app.FragmentManager$OnBackStackChangedListener        (org.amoradi.syncopoli.eval_cq$l)
===============================================================================
  g    public abstract onBackStackChanged()

android.support.v4.app.FragmentManagerImpl       (org.amoradi.syncopoli.eval_bv)
===============================================================================
  a        public addFragment(android.support.v4.app.Fragment,boolean)
  b        startPendingDeferredFragments()
  b        public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  b        public dispatchPictureInPictureModeChanged(boolean)
  c        public dispatchStart()
  d        public dispatchStop()
  d        makeInactive(android.support.v4.app.Fragment)
  d        public popBackStackImmediate(int,int)
  d        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  e        saveAllState()
  eval_b   public dispatchDestroyView()
  eval_b   public getBackStackEntryAt(int)
  eval_d   private checkStateLoss()
  eval_e   public removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  eval_j   public dispatchCreate()
  eval_k   public dispatchLowMemory()
  eval_l   getLayoutInflaterFactory()
  eval_m   public attachFragment(android.support.v4.app.Fragment,int,int)
  eval_o   public popBackStack()
  eval_s   public getFragments()
  eval_t   public dispatchPause()
  eval_v   public beginTransaction()
  eval_x   public dispatchDestroy()
  eval_z   public execPendingActions()
  f        doPendingDeferredStart()
  f        public setBackStackIndex(int,android.support.v4.app.BackStackRecord)
  g        public removeFragment(android.support.v4.app.Fragment,int,int)
  g        private throwException(java.lang.RuntimeException)
  h        makeActive(android.support.v4.app.Fragment)
  h        public dispatchPrepareOptionsMenu(android.view.Menu)
  h        public static reverseTransit(int)
  h        moveToState(int,boolean)
  i        static shouldRunOnHWLayer(android.view.View,android.view.animation.Animation)
  i        public freeBackStackIndex(int)
  i        public popBackStack(int,int)
  j        public dispatchActivityCreated()
  j        public dispatchContextItemSelected(android.view.MenuItem)
  k        public dispatchReallyStop()
  k        public hideFragment(android.support.v4.app.Fragment,int,int)
  k        public dispatchOptionsItemSelected(android.view.MenuItem)
  k        private setHWLayerAnimListenerIfAlpha(android.view.View,android.view.animation.Animation)
  l        isStateAtLeast(int)
  l        moveToState(int,int,int,boolean)
  l        public enqueueAction(java.lang.Runnable,boolean)
  m        public noteStateNotSaved()
  m        public putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  m        moveToState(android.support.v4.app.Fragment)
  n        public attachController(android.support.v4.app.FragmentHostCallback,android.support.v4.app.FragmentContainer,android.support.v4.app.Fragment)
  n        public dispatchOptionsMenuClosed(android.view.Menu)
  n        public popBackStack(java.lang.String,int)
  o        public getFragment(android.os.Bundle,java.lang.String)
  o        addBackStackState(android.support.v4.app.BackStackRecord)
  o        public static transitToStyleIndex(int,boolean)
  o        public popBackStackImmediate(java.lang.String,int)
  p        public dispatchResume()
  p        public findFragmentByWho(java.lang.String)
  q        public popBackStackImmediate()
  q        static makeFadeAnimation(android.content.Context,float,float)
  q        public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  q        public findFragmentByTag(java.lang.String)
  r        static makeOpenCloseAnimation(android.content.Context,float,float,float,float)
  r        public saveFragmentInstanceState(android.support.v4.app.Fragment)
  r        static modifiesAlpha(android.view.animation.Animation)
  s        retainNonConfig()
  s        popBackStackState(android.os.Handler,java.lang.String,int,int)
  s        saveFragmentBasicState(android.support.v4.app.Fragment)
  s        loadAnimation(android.support.v4.app.Fragment,int,boolean,int)
  s        public showFragment(android.support.v4.app.Fragment,int,int)
  s        public addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  s        public execSingleAction(java.lang.Runnable,boolean)
  t        reportBackStackChanged()
  t        restoreAllState(android.os.Parcelable,android.support.v4.app.FragmentManagerNonConfig)
  t        saveFragmentViewState(android.support.v4.app.Fragment)
  u        public detachFragment(android.support.v4.app.Fragment,int,int)
  v        public isDestroyed()
  v        public findFragmentById(int)
  w        public performPendingDeferredStart(android.support.v4.app.Fragment)
  x        public executePendingTransactions()
  x        public dispatchConfigurationChanged(android.content.res.Configuration)
  x        public dispatchMultiWindowModeChanged(boolean)
  y        moveToState(android.support.v4.app.Fragment,int,int,int,boolean)
  z        public getBackStackEntryCount()
  z        public allocBackStackIndex(android.support.v4.app.BackStackRecord)
  toString public toString()

android.support.v4.app.FragmentManagerImpl$1     (org.amoradi.syncopoli.eval_bv$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$2     (org.amoradi.syncopoli.eval_bv$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$3     (org.amoradi.syncopoli.eval_bv$3)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$4     (org.amoradi.syncopoli.eval_bv$4)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$5     (org.amoradi.syncopoli.eval_bv$5)
===============================================================================
  onAnimationEnd   public onAnimationEnd(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener      (org.amoradi.syncopoli.eval_bv$f)
===============================================================================
  p                    static access$000(android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener)
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$1    (org.amoradi.syncopoli.eval_bv$f$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$NullPointerException (org.amoradi.syncopoli.eval_no)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$FragmentTag   (org.amoradi.syncopoli.eval_bv$x)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$ParseException        (org.amoradi.syncopoli.eval_hg)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerNonConfig  (org.amoradi.syncopoli.eval_yt)
===============================================================================
  f    getFragments()
  h    getChildNonConfigs()

android.support.v4.app.FragmentManagerNonConfig$ParseException   (org.amoradi.syncopoli.eval_b8)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerState      (org.amoradi.syncopoli.eval_u1)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentManagerState$1    (org.amoradi.syncopoli.eval_u1$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentManagerState$IOException  (org.amoradi.syncopoli.eval_w2)
===============================================================================
  No methods

android.support.v4.app.FragmentPagerAdapter      (org.amoradi.syncopoli.eval_ns)
===============================================================================
  a        public finishUpdate(android.view.ViewGroup)
  eval_e   private static makeFragmentName(int,long)
  f        public isViewFromObject(android.view.View,java.lang.Object)
  f        public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  n        public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  o        public saveState()
  q        public startUpdate(android.view.ViewGroup)
  u        public instantiateItem(android.view.ViewGroup,int)
  x        public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  x        public getItemId(int)
  z        public abstract getItem(int)

android.support.v4.app.FragmentPagerAdapter$IOException  (org.amoradi.syncopoli.eval_we)
===============================================================================
  No methods

android.support.v4.app.FragmentState     (org.amoradi.syncopoli.eval_hp)
===============================================================================
  y                public instantiate(android.support.v4.app.FragmentHostCallback,android.support.v4.app.Fragment,android.support.v4.app.FragmentManagerNonConfig)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentState$1   (org.amoradi.syncopoli.eval_hp$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentState$ArrayOutOfBoundsException   (org.amoradi.syncopoli.eval_nn)
===============================================================================
  No methods

android.support.v4.app.FragmentStatePagerAdapter (org.amoradi.syncopoli.eval_rf)
===============================================================================
  a    public finishUpdate(android.view.ViewGroup)
  a    public abstract getItem(int)
  f    public isViewFromObject(android.view.View,java.lang.Object)
  f    public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  n    public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  o    public saveState()
  q    public startUpdate(android.view.ViewGroup)
  u    public instantiateItem(android.view.ViewGroup,int)
  x    public destroyItem(android.view.ViewGroup,int,java.lang.Object)

android.support.v4.app.FragmentStatePagerAdapter$IOException     (org.amoradi.syncopoli.eval_b5)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost   (org.amoradi.syncopoli.eval_pn)
===============================================================================
  e                        public setup(android.content.Context,android.support.v4.app.FragmentManager,int)
  e                        private initFragmentTabHost(android.content.Context,android.util.AttributeSet)
  g                        private doTabChanged(java.lang.String,android.support.v4.app.FragmentTransaction)
  h                        public setup(android.content.Context,android.support.v4.app.FragmentManager)
  j                        private ensureHierarchy(android.content.Context)
  p                        private ensureContent()
  r                        public addTab(android.widget.TabHost$TabSpec,java.lang.Class,android.os.Bundle)
  onAttachedToWindow       protected onAttachedToWindow()
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (org.amoradi.syncopoli.eval_pn$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (org.amoradi.syncopoli.eval_pn$o)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (org.amoradi.syncopoli.eval_pc)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (org.amoradi.syncopoli.eval_pn$w)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (org.amoradi.syncopoli.eval_pn$w$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (org.amoradi.syncopoli.eval_vj)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (org.amoradi.syncopoli.eval_pn$g)
===============================================================================
  a        static access$100(android.support.v4.app.FragmentTabHost$TabInfo)
  eval_h   static access$400(android.support.v4.app.FragmentTabHost$TabInfo)
  i        static access$300(android.support.v4.app.FragmentTabHost$TabInfo)
  p        static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)
  z        static access$200(android.support.v4.app.FragmentTabHost$TabInfo)

android.support.v4.app.FragmentTransaction       (org.amoradi.syncopoli.eval_rq)
===============================================================================
  a        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  b        public abstract disallowAddToBackStack()
  b        public abstract add(int,android.support.v4.app.Fragment)
  c        public abstract setTransition(int)
  c        public abstract replace(int,android.support.v4.app.Fragment)
  e        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  eval_d   public abstract detach(android.support.v4.app.Fragment)
  eval_j   public abstract commitAllowingStateLoss()
  eval_x   public abstract attach(android.support.v4.app.Fragment)
  eval_z   public abstract commitNow()
  f        public abstract setBreadCrumbTitle(java.lang.CharSequence)
  h        public abstract addSharedElement(android.view.View,java.lang.String)
  k        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)
  o        public abstract setCustomAnimations(int,int)
  q        public abstract hide(android.support.v4.app.Fragment)
  q        public abstract setBreadCrumbShortTitle(int)
  q        public abstract setCustomAnimations(int,int,int,int)
  s        public abstract commit()
  s        public abstract addToBackStack(java.lang.String)
  t        public abstract show(android.support.v4.app.Fragment)
  t        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  u        public abstract isEmpty()
  u        public abstract setTransitionStyle(int)
  v        public abstract remove(android.support.v4.app.Fragment)
  x        public abstract isAddToBackStackAllowed()
  x        public abstract setBreadCrumbTitle(int)
  z        public abstract commitNowAllowingStateLoss()

android.support.v4.app.FragmentTransaction$ParseException        (org.amoradi.syncopoli.eval_qk)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (org.amoradi.syncopoli.eval_mm)
===============================================================================
  b        public static excludeSharedElementViews(java.lang.Object,java.lang.Object,java.lang.Object,java.util.ArrayList,boolean)
  b        public static findNamedViews(java.util.Map,android.view.View)
  c        private static hasSimpleTarget(android.transition.Transition)
  c        public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  e        public static wrapSharedElementTransition(java.lang.Object)
  e        public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)
  eval_u   private static bfsAddViewChildren(java.util.List,android.view.View)
  eval_x   public static cloneTransition(java.lang.Object)
  i        public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map,android.view.View)
  j        private static captureTransitioningViews(java.util.ArrayList,android.view.View)
  k        private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  n        private static getBoundsOnScreen(android.view.View)
  o        public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)
  o        static access$000(java.util.ArrayList,android.view.View)
  p        static access$200(android.view.View)
  q        static access$100(android.transition.Transition,android.transition.Transition,java.util.ArrayList,boolean)
  q        public static addTargets(java.lang.Object,java.util.ArrayList)
  r        public static removeTargets(java.lang.Object,java.util.ArrayList)
  s        private static isNullOrEmpty(java.util.List)
  t        private static containedBeforeIndex(java.util.List,android.view.View,int)
  u        private static excludeViews(android.transition.Transition,android.transition.Transition,java.util.ArrayList,boolean)
  v        public static setEpicenter(java.lang.Object,android.view.View)
  v        public static excludeTarget(java.lang.Object,android.view.View,boolean)
  w        public static getTransitionName(android.view.View)
  y        public static setSharedElementTargets(java.lang.Object,android.view.View,java.util.Map,java.util.ArrayList)
  y        public static addTransitionTargets(java.lang.Object,java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.ArrayList,java.util.Map,java.util.Map,java.util.ArrayList)

android.support.v4.app.FragmentTransitionCompat21$1      (org.amoradi.syncopoli.eval_mm$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (org.amoradi.syncopoli.eval_mm$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (org.amoradi.syncopoli.eval_mm$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (org.amoradi.syncopoli.eval_mm$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (org.amoradi.syncopoli.eval_mm$g)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (org.amoradi.syncopoli.eval_nq)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (org.amoradi.syncopoli.eval_mm$eval_l)
===============================================================================
  z    public abstract getView()

android.support.v4.app.INotificationSideChannel  (org.amoradi.syncopoli.eval_u6)
===============================================================================
  eval_q   public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  i        public abstract cancel(java.lang.String,int,java.lang.String)
  z        public abstract cancelAll(java.lang.String)

android.support.v4.app.INotificationSideChannel$ParseException   (org.amoradi.syncopoli.eval_bx)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (org.amoradi.syncopoli.eval_u6$s)
===============================================================================
  eval_q       public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  i            public abstract cancel(java.lang.String,int,java.lang.String)
  r            public static asInterface(android.os.IBinder)
  z            public abstract cancelAll(java.lang.String)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (org.amoradi.syncopoli.eval_fc)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (org.amoradi.syncopoli.eval_u6$s$j)
===============================================================================
  c        public getInterfaceDescriptor()
  eval_q   public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  i        public cancel(java.lang.String,int,java.lang.String)
  z        public cancelAll(java.lang.String)
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  a        public setListShown(boolean)
  d        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  d        public setEmptyText(java.lang.CharSequence)
  e        private setListShown(boolean,boolean)
  eval_a   public setListShownNoAnimation(boolean)
  eval_a3  private ensureList()
  eval_o6  public getSelectedItemId()
  eval_r2  public getListView()
  eval_s   public getSelectedItemPosition()
  eval_v   public onDestroyView()
  eval_yz  public getListAdapter()
  h        public setListAdapter(android.widget.ListAdapter)
  l        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  o        public setSelection(int)
  p        public onViewCreated(android.view.View,android.os.Bundle)

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (org.amoradi.syncopoli.eval_sf)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (org.amoradi.syncopoli.eval_xg)
===============================================================================
  b    public abstract destroyLoader(int)
  c    public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  e    public hasRunningLoaders()
  i    public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  r    public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  w    public abstract getLoader(int)
  z    public static enableDebugLogging(boolean)

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (org.amoradi.syncopoli.eval_tz)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (org.amoradi.syncopoli.eval_xg$q)
===============================================================================
  h    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  p    public abstract onLoaderReset(android.support.v4.content.Loader)
  q    public abstract onCreateLoader(int,android.os.Bundle)

android.support.v4.app.LoaderManagerImpl (org.amoradi.syncopoli.eval_r2)
===============================================================================
  a        doRetain()
  b        public destroyLoader(int)
  c        public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  e        public hasRunningLoaders()
  eval_s   doReportNextStart()
  eval_t   private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  g        static access$000(android.support.v4.app.LoaderManagerImpl)
  i        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  k        doReportStart()
  k        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  l        doStart()
  n        finishRetain()
  q        private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  r        doDestroy()
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  w        public getLoader(int)
  x        doStop()
  x        updateHostController(android.support.v4.app.FragmentHostCallback)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (org.amoradi.syncopoli.eval_r2$x)
===============================================================================
  a        reportStart()
  c        retain()
  eval_e   public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  h        public onLoadCanceled(android.support.v4.content.Loader)
  l        finishRetain()
  n        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  o        cancel()
  p        stop()
  u        start()
  x        destroy()
  z        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (org.amoradi.syncopoli.eval_bd)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (org.amoradi.syncopoli.eval_rw)
===============================================================================
  e    public static getParentActivityIntent(android.content.Context,java.lang.Class)
  p    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  r    public static getParentActivityName(android.content.Context,android.content.ComponentName)
  s    public static getParentActivityIntent(android.content.Context,android.content.ComponentName)
  u    public static navigateUpFromSameTask(android.app.Activity)
  x    public static getParentActivityIntent(android.app.Activity)
  z    public static getParentActivityName(android.app.Activity)
  z    public static navigateUpTo(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (org.amoradi.syncopoli.eval_uu)
===============================================================================
  No methods

android.support.v4.app.NavUtils$NavUtilsImpl     (org.amoradi.syncopoli.eval_rw$d)
===============================================================================
  d    public abstract shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  g    public abstract navigateUpTo(android.app.Activity,android.content.Intent)
  v    public abstract getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  w    public abstract getParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtils$NavUtilsImplBase (org.amoradi.syncopoli.eval_rw$_)
===============================================================================
  d    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  g    public navigateUpTo(android.app.Activity,android.content.Intent)
  v    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  w    public getParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtils$NavUtilsImplJB   (org.amoradi.syncopoli.eval_rw$z)
===============================================================================
  d    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  g    superGetParentActivityIntent(android.app.Activity)
  g    public navigateUpTo(android.app.Activity,android.content.Intent)
  v    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  w    public getParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtilsJB        (org.amoradi.syncopoli.eval__g)
===============================================================================
  f    public static getParentActivityIntent(android.app.Activity)
  h    public static navigateUpTo(android.app.Activity,android.content.Intent)
  o    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  o    public static getParentActivityName(android.content.pm.ActivityInfo)

android.support.v4.app.NavUtilsJB$IOException    (org.amoradi.syncopoli.eval_tk)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (org.amoradi.syncopoli.eval_dt)
===============================================================================
  p                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (org.amoradi.syncopoli.eval_t5)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (org.amoradi.syncopoli.eval_dy)
===============================================================================
  d    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (org.amoradi.syncopoli.eval_af)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (org.amoradi.syncopoli.eval_c_)
===============================================================================
  b    public abstract getBuilder()
  z    public abstract build()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (org.amoradi.syncopoli.eval_zd)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (org.amoradi.syncopoli.eval_ny)
===============================================================================
  a        private static addStyleToBuilderApi24(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  b        public static getLocalOnly(android.app.Notification)
  c        public static getGroup(android.app.Notification)
  c        static access$200(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  d        static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  eval_z   public static getActionCount(android.app.Notification)
  h        public static getAction(android.app.Notification,int)
  i        public static getExtras(android.app.Notification)
  k        static access$600(android.os.Bundle,java.lang.String)
  p        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  q        public static isGroupSummary(android.app.Notification)
  r        public static getCategory(android.app.Notification)
  v        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)
  x        static access$300()
  z        public static getSortKey(android.app.Notification)
  z        private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  z        private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)

android.support.v4.app.NotificationCompat$1      (org.amoradi.syncopoli.eval_ny$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (org.amoradi.syncopoli.eval_ny$j)
===============================================================================
  eval_i   public getExtras()
  g        public getAllowGeneratedReplies()
  l        static access$400(android.support.v4.app.NotificationCompat$Action)
  n        public getRemoteInputs()
  o        public getIcon()
  w        public getTitle()
  z        public getActionIntent()

android.support.v4.app.NotificationCompat$Action$1       (org.amoradi.syncopoli.eval_ny$j$1)
===============================================================================
  a    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[],boolean)
  w    public newArray(int)

android.support.v4.app.NotificationCompat$Action$Builder (org.amoradi.syncopoli.eval_ny$j$o)
===============================================================================
  a    public getExtras()
  q    public extend(android.support.v4.app.NotificationCompat$Action$Extender)
  q    public setAllowGeneratedReplies(boolean)
  w    public addRemoteInput(android.support.v4.app.RemoteInput)
  y    public build()
  y    public addExtras(android.os.Bundle)

android.support.v4.app.NotificationCompat$Action$Extender        (org.amoradi.syncopoli.eval_ny$j$y)
===============================================================================
  c    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

