New Name                         Original Name
com.github.redpanal.android.eval_xl$y$1  android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$1
com.github.redpanal.android.eval_y_$r$1  final android.support.v7.widget.Toolbar$SavedState$1
com.github.redpanal.android.eval_z2$a$1  final android.support.v4.media.session.PlaybackStateCompat$CustomAction$1
com.github.redpanal.android.eval_z2$a$o  public final android.support.v4.media.session.PlaybackStateCompat$CustomAction$Builder
com.github.redpanal.android.eval_zb$e$1  android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$1
com.github.redpanal.android.eval_zb$e$2  android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$2
com.github.redpanal.android.eval_zc$2$1  android.support.v4.print.PrintHelperKitkat$2$1
com.github.redpanal.android.eval_zu$f$w  android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord
com.github.redpanal.android.eval_zy$i$1  android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$1
com.github.redpanal.android.eval_zy$i$2  android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$2
com.github.redpanal.android.eval__c$o$s$1        final android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState$1
com.github.redpanal.android.eval_h$eval_v        android.support.v4.app.ActionBarDrawerToggle$SlideDrawable
com.github.redpanal.android.eval_mc$h$d$1        final android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1
com.github.redpanal.android.eval_mc$h$d$k        public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder
com.github.redpanal.android.eval_zc$2$1$1        android.support.v4.print.PrintHelperKitkat$2$1$1
com.github.redpanal.android.eval__5$eval_e       android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoApi22Impl
com.github.redpanal.android.eval__5$eval_p       android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoJellybeanMr2Impl
com.github.redpanal.android.eval__5$eval_u       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$RangeInfoCompat
com.github.redpanal.android.eval__5$eval_z       android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoKitKatImpl
com.github.redpanal.android.eval_a2$eval_b       public android.support.v4.media.session.MediaControllerCompatApi21$TransportControls
com.github.redpanal.android.eval_aw$eval_k       public final android.support.v4.media.routing.MediaRouterJellybean$UserRouteInfo
com.github.redpanal.android.eval_aw$eval_r       public final android.support.v4.media.routing.MediaRouterJellybean$RouteGroup
com.github.redpanal.android.eval_b0$eval_f       android.support.v4.media.session.MediaSessionCompatApi21$QueueItem
com.github.redpanal.android.eval_d7$eval_t       android.support.v7.widget.ActionMenuView$MenuBuilderCallback
com.github.redpanal.android.eval_d8$eval_u       abstract interface android.support.v4.widget.PopupMenuCompat$PopupMenuImpl
com.github.redpanal.android.eval_e7$eval_k       final android.support.v7.internal.widget.ActivityChooserModel$DefaultSorter
com.github.redpanal.android.eval_e8$eval_b       public final com.github.redpanal.android.R$style
com.github.redpanal.android.eval_e8$eval_f       public final com.github.redpanal.android.R$color
com.github.redpanal.android.eval_e8$eval_i       public final com.github.redpanal.android.R$mipmap
com.github.redpanal.android.eval_eq$eval_h       abstract interface android.support.v4.view.MotionEventCompat$MotionEventVersionImpl
com.github.redpanal.android.eval_fs$eval_o       android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderStubImpl
com.github.redpanal.android.eval_kk$eval_r       android.support.v7.widget.ActionMenuPresenter$SavedState
com.github.redpanal.android.eval_kk$eval_t       android.support.v7.widget.ActionMenuPresenter$PopupPresenterCallback
com.github.redpanal.android.eval_lu$eval_a       android.support.v4.view.ViewCompat$HCViewCompatImpl
com.github.redpanal.android.eval_lu$eval_b       abstract interface android.support.v4.view.ViewCompat$ViewCompatImpl
com.github.redpanal.android.eval_m1$eval_r       android.support.v4.graphics.drawable.DrawableCompat$LollipopMr1DrawableImpl
com.github.redpanal.android.eval_mc$eval_b       android.support.v4.app.NotificationCompat$NotificationCompatImplApi21
com.github.redpanal.android.eval_mc$eval_h       android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat
com.github.redpanal.android.eval_mc$eval_l       android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread
com.github.redpanal.android.eval_mc$eval_n       android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean
com.github.redpanal.android.eval_mc$eval_s       public final android.support.v4.app.NotificationCompat$WearableExtender
com.github.redpanal.android.eval_mq$eval_y       android.support.v4.widget.DrawerLayout$ViewDragCallback
com.github.redpanal.android.eval_n3$eval_d       abstract interface android.support.v4.view.ViewPager$OnAdapterChangeListener
com.github.redpanal.android.eval_nj$eval__       android.support.v4.view.ViewConfigurationCompat$IcsViewConfigurationVersionImpl
com.github.redpanal.android.eval_o6$eval_a       android.support.v4.view.ViewGroupCompat$ViewGroupCompatStubImpl
com.github.redpanal.android.eval_o7$eval_d       abstract interface android.support.v4.widget.EdgeEffectCompat$EdgeEffectImpl
com.github.redpanal.android.eval_pk$eval_u       android.support.v4.view.PagerTitleStrip$PagerTitleStripImplIcs
com.github.redpanal.android.eval_q1$eval_v       android.support.v4.media.session.MediaControllerCompat$TransportControlsBase
com.github.redpanal.android.eval_re$eval_x       abstract interface android.support.v4.view.ViewPropertyAnimatorCompat$ViewPropertyAnimatorCompatImpl
com.github.redpanal.android.eval_rx$eval_q       android.support.v7.app.ActionBarDrawerToggle$JellybeanMr2Delegate
com.github.redpanal.android.eval_sa$eval_i       android.support.v7.widget.ListPopupWindow$PopupTouchInterceptor
com.github.redpanal.android.eval_sz$eval_g       android.support.v4.view.ViewParentCompat$ViewParentCompatStubImpl
com.github.redpanal.android.eval_xd$eval_l       android.support.v7.internal.view.menu.MenuItemWrapperICS$CollapsibleActionViewWrapper
com.github.redpanal.android.eval_xl$eval_x       android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateStubImpl
com.github.redpanal.android.eval_y_$eval_e       public abstract interface android.support.v7.widget.Toolbar$OnMenuItemClickListener
com.github.redpanal.android.eval_zu$eval_i       android.support.v4.app.NotificationManagerCompat$NotifyTask
com.github.redpanal.android.eval_zu$eval_m       android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent
com.github.redpanal.android.eval_zy$eval_c       android.support.v4.widget.SearchViewCompat$SearchViewCompatStubImpl
com.github.redpanal.android.eval_zy$eval_i       abstract interface android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl
com.github.redpanal.android.eval_kk$eval_r$1     final android.support.v7.widget.ActionMenuPresenter$SavedState$1
com.github.redpanal.android.eval_mq$eval_y$1     android.support.v4.widget.DrawerLayout$ViewDragCallback$1
-------------------------------------------------------------------------------

android.support.v4.BuildConfig   (com.github.redpanal.android.v)
===============================================================================
  No methods

android.support.v4.BuildConfig$NullPointerException      (com.github.redpanal.android.eval__)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat   (com.github.redpanal.android.eval_u)
===============================================================================
  e        public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  eval_i   public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  g        public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  g        public static capabilityToString(int)
  o        public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  p        public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  q        public static feedbackTypeToString(int)
  t        public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  z        public static flagToString(int)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoIcsImpl   (com.github.redpanal.android.eval_u$y)
===============================================================================
  c        public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  eval_i   public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  h        public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  i        public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  y        public getId(android.accessibilityservice.AccessibilityServiceInfo)
  z        public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoJellyBeanMr2      (com.github.redpanal.android.eval_u$g)
===============================================================================
  c    public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoStubImpl  (com.github.redpanal.android.eval_u$v)
===============================================================================
  c        public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  eval_i   public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  h        public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  i        public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  y        public getId(android.accessibilityservice.AccessibilityServiceInfo)
  z        public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoVersionImpl       (com.github.redpanal.android.eval_u$p)
===============================================================================
  c        public abstract getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  eval_i   public abstract getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  h        public abstract getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  i        public abstract getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  y        public abstract getId(android.accessibilityservice.AccessibilityServiceInfo)
  z        public abstract getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException      (com.github.redpanal.android.eval_s)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs        (com.github.redpanal.android.eval_q)
===============================================================================
  eval_w   public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  k        public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  r        public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  s        public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  y        public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException    (com.github.redpanal.android.eval_l)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2       (com.github.redpanal.android.eval_d)
===============================================================================
  a    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException        (com.github.redpanal.android.eval_n)
===============================================================================
  No methods

android.support.v4.animation.AnimatorCompatHelper        (com.github.redpanal.android.eval_t)
===============================================================================
  l    public static emptyValueAnimator()

android.support.v4.animation.AnimatorCompatHelper$Exception      (com.github.redpanal.android.eval_e)
===============================================================================
  No methods

android.support.v4.animation.AnimatorListenerCompat      (com.github.redpanal.android.eval_m)
===============================================================================
  d    public abstract onAnimationRepeat(android.support.v4.animation.ValueAnimatorCompat)
  e    public abstract onAnimationStart(android.support.v4.animation.ValueAnimatorCompat)
  g    public abstract onAnimationCancel(android.support.v4.animation.ValueAnimatorCompat)
  k    public abstract onAnimationEnd(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException    (com.github.redpanal.android.eval_x)
===============================================================================
  No methods

android.support.v4.animation.AnimatorProvider    (com.github.redpanal.android.eval_k)
===============================================================================
  x    public abstract emptyValueAnimator()

android.support.v4.animation.AnimatorProvider$NullPointerException       (com.github.redpanal.android.eval_w)
===============================================================================
  No methods

android.support.v4.animation.AnimatorUpdateListenerCompat        (com.github.redpanal.android.eval_f)
===============================================================================
  i    public abstract onAnimationUpdate(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException (com.github.redpanal.android.eval_j)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider (com.github.redpanal.android.eval_r)
===============================================================================
  x    public emptyValueAnimator()

android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException       (com.github.redpanal.android.eval_a)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator (com.github.redpanal.android.eval_r$_)
===============================================================================
  a        private dispatchEnd()
  c        static access$400(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  e        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_d   static access$500(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  eval_y   public getAnimatedFraction()
  g        private dispatchStart()
  h        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  j        private getTime()
  k        static access$100(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  l        static access$600(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  l        static access$302(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator,float)
  m        public cancel()
  m        public setDuration(long)
  n        private notifyUpdateListeners()
  o        private dispatchCancel()
  p        public start()
  p        public setTarget(android.view.View)
  q        static access$000(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  u        static access$300(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  y        static access$200(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$1       (com.github.redpanal.android.eval_r$_$1)
===============================================================================
  run  public run()

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException    (com.github.redpanal.android.eval_y)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider  (com.github.redpanal.android.eval_o)
===============================================================================
  x    public emptyValueAnimator()

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$AnimatorListenerCompatWrapper    (com.github.redpanal.android.eval_o$u)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationRepeat    public onAnimationRepeat(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat     (com.github.redpanal.android.eval_o$g)
===============================================================================
  e        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_y   public getAnimatedFraction()
  h        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  m        public cancel()
  m        public setDuration(long)
  p        public start()
  p        public setTarget(android.view.View)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1   (com.github.redpanal.android.eval_o$g$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException      (com.github.redpanal.android.eval_b)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException      (com.github.redpanal.android.eval_z)
===============================================================================
  No methods

android.support.v4.animation.ValueAnimatorCompat (com.github.redpanal.android.eval_c)
===============================================================================
  e        public abstract addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  eval_y   public abstract getAnimatedFraction()
  h        public abstract addListener(android.support.v4.animation.AnimatorListenerCompat)
  m        public abstract cancel()
  m        public abstract setDuration(long)
  p        public abstract start()
  p        public abstract setTarget(android.view.View)

android.support.v4.animation.ValueAnimatorCompat$IOException     (com.github.redpanal.android.eval_g)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (com.github.redpanal.android.eval_h)
===============================================================================
  c    setActionBarDescription(int)
  d    public onOptionsItemSelected(android.view.MenuItem)
  e    public setDrawerIndicatorEnabled(boolean)
  g    public setHomeAsUpIndicator(int)
  i    public onConfigurationChanged(android.content.res.Configuration)
  k    public onDrawerSlide(android.view.View,float)
  l    public syncState()
  m    static access$400(android.support.v4.app.ActionBarDrawerToggle)
  o    public onDrawerOpened(android.view.View)
  p    public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  q    public isDrawerIndicatorEnabled()
  s    public onDrawerStateChanged(int)
  v    setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  v    public onDrawerClosed(android.view.View)
  z    getThemeUpIndicator()
  z    private static assumeMaterial(android.content.Context)

android.support.v4.app.ActionBarDrawerToggle$1   (com.github.redpanal.android.eval_h$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (com.github.redpanal.android.eval_h$i)
===============================================================================
  g    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)
  h    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public abstract getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (com.github.redpanal.android.eval_h$j)
===============================================================================
  g    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  h    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (com.github.redpanal.android.eval_h$t)
===============================================================================
  g    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  h    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (com.github.redpanal.android.eval_h$g)
===============================================================================
  g    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  h    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (com.github.redpanal.android.eval_h$d)
===============================================================================
  j    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  m    public abstract getThemeUpIndicator()
  o    public abstract setActionBarDescription(int)

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (com.github.redpanal.android.eval_h$b)
===============================================================================
  z    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (com.github.redpanal.android.eval_p)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (com.github.redpanal.android.eval_h$eval_v)
===============================================================================
  e    public setOffset(float)
  l    public getPosition()
  y    public setPosition(float)
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (com.github.redpanal.android.eval_i)
===============================================================================
  b    public static getThemeUpIndicator(android.app.Activity)
  h    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  r    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (com.github.redpanal.android.eval_f3)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (com.github.redpanal.android.eval_i$s)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (com.github.redpanal.android.eval_ki)
===============================================================================
  e    public static getThemeUpIndicator(android.app.Activity)
  f    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (com.github.redpanal.android.eval_h1)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (com.github.redpanal.android.eval_oy)
===============================================================================
  a    public static postponeEnterTransition(android.app.Activity)
  e    public static finishAffinity(android.app.Activity)
  e    private static createCallback(android.support.v4.app.SharedElementCallback)
  f    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  g    public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  h    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  j    public static finishAfterTransition(android.app.Activity)
  q    public static invalidateOptionsMenu(android.app.Activity)
  r    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  u    public static startPostponedEnterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat$ParseException     (com.github.redpanal.android.eval_tm)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (com.github.redpanal.android.eval_oy$k)
===============================================================================
  a    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  b    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  m    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  q    public onRejectSharedElements(java.util.List)
  v    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  w    public onMapSharedElements(java.util.List,java.util.Map)

android.support.v4.app.ActivityCompat21  (com.github.redpanal.android.eval_n5)
===============================================================================
  a    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  e    public static postponeEnterTransition(android.app.Activity)
  l    public static finishAfterTransition(android.app.Activity)
  o    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  p    private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  s    public static startPostponedEnterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat21$Exception        (com.github.redpanal.android.eval_nq)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (com.github.redpanal.android.eval_n5$k)
===============================================================================
  a    public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  b    public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  m    public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  q    public abstract onRejectSharedElements(java.util.List)
  v    public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  w    public abstract onMapSharedElements(java.util.List,java.util.Map)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (com.github.redpanal.android.eval_n5$c)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompatHoneycomb   (com.github.redpanal.android.eval_xu)
===============================================================================
  f    static invalidateOptionsMenu(android.app.Activity)
  h    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (com.github.redpanal.android.eval_vy)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (com.github.redpanal.android.eval_fb)
===============================================================================
  a    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  e    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)
  r    public static finishAffinity(android.app.Activity)

android.support.v4.app.ActivityCompatJB$Exception        (com.github.redpanal.android.eval_j7)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (com.github.redpanal.android.eval_rk)
===============================================================================
  l    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (com.github.redpanal.android.eval_pn)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (com.github.redpanal.android.eval_vb)
===============================================================================
  e    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (com.github.redpanal.android.eval_je)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (com.github.redpanal.android.eval_ys)
===============================================================================
  d        public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  eval_a   public static makeCustomAnimation(android.content.Context,int,int)
  eval_x   public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  f        public toBundle()
  l        public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  q        public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  u        public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (com.github.redpanal.android.eval_ys$h)
===============================================================================
  f    public toBundle()
  u    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (com.github.redpanal.android.eval_ys$l)
===============================================================================
  f    public toBundle()
  u    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$Exception   (com.github.redpanal.android.eval_zt)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (com.github.redpanal.android.eval_wh)
===============================================================================
  c        public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  eval_x   public toBundle()
  l        public update(android.support.v4.app.ActivityOptionsCompat21)
  t        public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (com.github.redpanal.android.eval__l)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (com.github.redpanal.android.eval_pj)
===============================================================================
  b    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  g    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  q    public static makeCustomAnimation(android.content.Context,int,int)
  r    public update(android.support.v4.app.ActivityOptionsCompatJB)
  u    public toBundle()

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (com.github.redpanal.android.eval_lt)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (com.github.redpanal.android.eval_pb)
===============================================================================
  a        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  a        public show(android.support.v4.app.Fragment)
  a        public add(android.support.v4.app.Fragment,java.lang.String)
  b        public getId()
  b        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  b        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  b        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  b        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  b        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  c        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  d        public getBreadCrumbTitleRes()
  d        public setBreadCrumbTitle(int)
  e        private static setFirstOut(android.util.SparseArray,android.support.v4.app.Fragment)
  eval_n   public isEmpty()
  eval_x   public setTransition(int)
  eval_x   public setCustomAnimations(int,int,int,int)
  f        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  f        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
