New Name                         Original Name
  g                        public final getArguments()
  g                        public onAttach(android.app.Activity)
  g                        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  h                        public getView()
  h                        public onActivityCreated(android.os.Bundle)
  h                        public onPrepareOptionsMenu(android.view.Menu)
  h                        public onViewCreated(android.view.View,android.os.Bundle)
  h                        public setReenterTransition(java.lang.Object)
  h                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  i                        public final isDetached()
  i                        public onOptionsItemSelected(android.view.MenuItem)
  i                        findFragmentByWho(java.lang.String)
  j                        public setArguments(android.os.Bundle)
  j                        final setIndex(int,android.support.v4.app.Fragment)
  j                        public onActivityResult(int,int,android.content.Intent)
  k                        public onDetach()
  k                        public onContextItemSelected(android.view.MenuItem)
  k                        public shouldShowRequestPermissionRationale(java.lang.String)
  l                        public getAllowReturnTransitionOverlap()
  m                        public onInflate(android.app.Activity,android.util.AttributeSet,android.os.Bundle)
  m                        public setSharedElementEnterTransition(java.lang.Object)
  n                        public final getTargetRequestCode()
  n                        performConfigurationChanged(android.content.res.Configuration)
  n                        public onCreate(android.os.Bundle)
  n                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  o                        public final getId()
  o                        performCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  p                        initState()
  p                        public startActivityForResult(android.content.Intent,int)
  p                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  p                        public final getString(int)
  q                        public onResume()
  q                        public onOptionsMenuClosed(android.view.Menu)
  r                        public getEnterTransition()
  r                        public onRequestPermissionsResult(int,java.lang.String[],int[])
  s                        public registerForContextMenu(android.view.View)
  t                        performContextItemSelected(android.view.MenuItem)
  t                        public onCreateAnimation(int,boolean,int)
  t                        public setExitTransition(java.lang.Object)
  u                        public onStop()
  u                        public onInflate(android.content.Context,android.util.AttributeSet,android.os.Bundle)
  u                        public getLayoutInflater(android.os.Bundle)
  u                        public unregisterForContextMenu(android.view.View)
  u                        public onHiddenChanged(boolean)
  u                        public final transient getString(int,java.lang.Object[])
  u                        public setEnterTransition(java.lang.Object)
  v                        public final getActivity()
  w                        public getContext()
  w                        public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  w                        public setTargetFragment(android.support.v4.app.Fragment,int)
  x                        public final getChildFragmentManager()
  x                        final restoreViewState(android.os.Bundle)
  x                        public setRetainInstance(boolean)
  y                        performOptionsMenuClosed(android.view.Menu)
  y                        performOptionsItemSelected(android.view.MenuItem)
  y                        public final getText(int)
  z                        public getUserVisibleHint()
  z                        public static instantiate(android.content.Context,java.lang.String)
  z                        public startActivity(android.content.Intent)
  equals                   public final equals(java.lang.Object)
  hashCode                 public final hashCode()
  onConfigurationChanged   public onConfigurationChanged(android.content.res.Configuration)
  onCreateContextMenu      public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)
  onLowMemory              public onLowMemory()
  toString                 public toString()

android.support.v4.app.Fragment$1        (com.khuttun.notificationnotes.eval_i4$1)
===============================================================================
  j    public onHasView()
  o    public onFindViewById(int)

android.support.v4.app.Fragment$ArrayOutOfBoundsException        (com.khuttun.notificationnotes.eval_z_)
===============================================================================
  No methods

android.support.v4.app.Fragment$InstantiationException   (com.khuttun.notificationnotes.eval_i4$r)
===============================================================================
  No methods

android.support.v4.app.Fragment$SavedState       (com.khuttun.notificationnotes.eval_i4$y)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.Fragment$SavedState$1     (com.khuttun.notificationnotes.eval_i4$y$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.Fragment$SavedState$ParseException        (com.khuttun.notificationnotes.eval_a1)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity  (com.khuttun.notificationnotes.eval_zm)
===============================================================================
  a                                public onRetainCustomNonConfigurationInstance()
  b                                private requestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  c                                protected onResumeFragments()
  eval_c                           static access$000(android.support.v4.app.FragmentActivity,android.support.v4.app.Fragment,java.lang.String[],int)
  eval_j                           public getSupportFragmentManager()
  eval_k                           onReallyStop()
  eval_x                           public supportInvalidateOptionsMenu()
  f                                public final validateRequestPermissionsRequestCode(int)
  g                                private static viewToString(android.view.View)
  g                                private dumpViewHierarchy(java.lang.String,java.io.PrintWriter,android.view.View)
  h                                public getLastCustomNonConfigurationInstance()
  i                                public final getSupportMediaController()
  l                                public onAttachFragment(android.support.v4.app.Fragment)
  l                                public startActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)
  l                                final dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  m                                public supportPostponeEnterTransition()
  n                                public supportStartPostponedEnterTransition()
  o                                doReallyStop(boolean)
  q                                public supportFinishAfterTransition()
  t                                public final setSupportMediaController(android.support.v4.media.session.MediaControllerCompat)
  y                                public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  y                                protected onPrepareOptionsPanel(android.view.View,android.view.Menu)
  z                                public getSupportLoaderManager()
  z                                public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  dump                             public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  onActivityResult                 protected onActivityResult(int,int,android.content.Intent)
  onBackPressed                    public onBackPressed()
  onConfigurationChanged           public onConfigurationChanged(android.content.res.Configuration)
  onCreate                         protected onCreate(android.os.Bundle)
  onCreatePanelMenu                public onCreatePanelMenu(int,android.view.Menu)
  onCreateView                     public volatile onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  onCreateView                     public volatile onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)
  onDestroy                        protected onDestroy()
  onKeyDown                        public onKeyDown(int,android.view.KeyEvent)
  onLowMemory                      public onLowMemory()
  onMenuItemSelected               public onMenuItemSelected(int,android.view.MenuItem)
  onNewIntent                      protected onNewIntent(android.content.Intent)
  onPanelClosed                    public onPanelClosed(int,android.view.Menu)
  onPause                          protected onPause()
  onPostResume                     protected onPostResume()
  onPreparePanel                   public onPreparePanel(int,android.view.View,android.view.Menu)
  onRequestPermissionsResult       public onRequestPermissionsResult(int,java.lang.String[],int[])
  onResume                         protected onResume()
  onRetainNonConfigurationInstance public final onRetainNonConfigurationInstance()
  onSaveInstanceState              protected onSaveInstanceState(android.os.Bundle)
  onStart                          protected onStart()
  onStateNotSaved                  public onStateNotSaved()
  onStop                           protected onStop()
  startActivityForResult           public startActivityForResult(android.content.Intent,int)

android.support.v4.app.FragmentActivity$1        (com.khuttun.notificationnotes.eval_zm$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.app.FragmentActivity$Exception        (com.khuttun.notificationnotes.eval_w7)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity$HostCallbacks    (com.khuttun.notificationnotes.eval_zm$y)
===============================================================================
  eval_b   public onHasWindowAnimations()
  f        public onRequestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  i        public onGetWindowAnimations()
  i        public onShouldSaveFragmentState(android.support.v4.app.Fragment)
  j        public onHasView()
  j        public onAttachFragment(android.support.v4.app.Fragment)
  l        public onDump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  o        public onGetLayoutInflater()
  o        public onFindViewById(int)
  q        public onGetHost()
  w        public onSupportInvalidateOptionsMenu()
  y        public onShouldShowRequestPermissionRationale(java.lang.String)
  z        public onStartActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)

android.support.v4.app.FragmentActivity$NonConfigurationInstances        (com.khuttun.notificationnotes.eval_zm$p)
===============================================================================
  No methods

android.support.v4.app.FragmentContainer (com.khuttun.notificationnotes.eval_sl)
===============================================================================
  j    public abstract onHasView()
  o    public abstract onFindViewById(int)

android.support.v4.app.FragmentContainer$NullPointerException    (com.khuttun.notificationnotes.eval_td)
===============================================================================
  No methods

android.support.v4.app.FragmentController        (com.khuttun.notificationnotes.eval_ot)
===============================================================================
  c        public doLoaderStart()
  e        public dispatchPrepareOptionsMenu(android.view.Menu)
  eval_f   public retainLoaderNonConfig()
  eval_i   public doLoaderDestroy()
  eval_k   public dispatchDestroyView()
  eval_n   public restoreAllState(android.os.Parcelable,java.util.List)
  eval_o   public dispatchLowMemory()
  eval_q   public reportLoaderStart()
  f        public getActiveFragments(java.util.List)
  g        public dispatchResume()
  g        public static final createController(android.support.v4.app.FragmentHostCallback)
  i        public dumpLoaders(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  j        public getActiveFragmentsCount()
  k        public execPendingActions()
  l        public dispatchStop()
  l        public doLoaderStop(boolean)
  m        public getSupportLoaderManager()
  n        public noteStateNotSaved()
  o        public saveAllState()
  o        public dispatchConfigurationChanged(android.content.res.Configuration)
  p        public dispatchCreate()
  p        public dispatchOptionsItemSelected(android.view.MenuItem)
  q        public doLoaderRetain()
  q        public dispatchOptionsMenuClosed(android.view.Menu)
  q        public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  r        public dispatchStart()
  s        public dispatchDestroy()
  s        public attachHost(android.support.v4.app.Fragment)
  s        public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  t        public retainNonConfig()
  v        public restoreLoaderNonConfig(android.support.v4.util.SimpleArrayMap)
  w        public getSupportFragmentManager()
  x        public dispatchActivityCreated()
  x        public dispatchContextItemSelected(android.view.MenuItem)
  y        public dispatchReallyStop()
  z        public dispatchPause()

android.support.v4.app.FragmentController$ArrayOutOfBoundsException      (com.khuttun.notificationnotes.eval_ng)
===============================================================================
  No methods

android.support.v4.app.FragmentHostCallback      (com.khuttun.notificationnotes.eval_zs)
===============================================================================
  b        restoreLoaderNonConfig(android.support.v4.util.SimpleArrayMap)
  c        doLoaderStop(boolean)
  d        getLoaderManagerImpl()
  eval__   doLoaderDestroy()
  eval_b   public onHasWindowAnimations()
  eval_r   doLoaderRetain()
  f        public onRequestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  g        getLoaderManager(java.lang.String,boolean,boolean)
  h        getFragmentManagerImpl()
  i        public onGetWindowAnimations()
  i        public onShouldSaveFragmentState(android.support.v4.app.Fragment)
  j        public onHasView()
  j        onAttachFragment(android.support.v4.app.Fragment)
  j        inactivateFragment(java.lang.String)
  k        doLoaderStart()
  l        reportLoaderStart()
  l        public onDump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  n        getContext()
  o        public onGetLayoutInflater()
  o        public onFindViewById(int)
  q        public abstract onGetHost()
  u        getActivity()
  w        public onSupportInvalidateOptionsMenu()
  w        dumpLoaders(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  x        retainLoaderNonConfig()
  y        public onShouldShowRequestPermissionRationale(java.lang.String)
  z        getHandler()
  z        public onStartActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)

android.support.v4.app.FragmentHostCallback$IOException  (com.khuttun.notificationnotes.eval_ph)
===============================================================================
  No methods

android.support.v4.app.FragmentManager   (com.khuttun.notificationnotes.eval_cy)
===============================================================================
  d        public openTransaction()
  d        public abstract addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  d        public abstract popBackStackImmediate(int,int)
  eval_j   public static enableDebugLogging(boolean)
  g        public abstract beginTransaction()
  g        public abstract removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  g        public abstract popBackStackImmediate(java.lang.String,int)
  h        public abstract putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  j        public abstract popBackStack()
  j        public abstract findFragmentById(int)
  m        public abstract popBackStackImmediate()
  n        public abstract executePendingTransactions()
  n        public abstract getFragment(android.os.Bundle,java.lang.String)
  o        public abstract getBackStackEntryAt(int)
  o        public abstract popBackStack(java.lang.String,int)
  s        public abstract isDestroyed()
  u        public abstract saveFragmentInstanceState(android.support.v4.app.Fragment)
  v        public abstract getFragments()
  w        public abstract popBackStack(int,int)
  x        public abstract getBackStackEntryCount()
  x        public abstract findFragmentByTag(java.lang.String)
  z        public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.app.FragmentManager$BackStackEntry    (com.khuttun.notificationnotes.eval_cy$i)
===============================================================================
  eval_r   public abstract getName()
  i        public abstract getBreadCrumbShortTitle()
  m        public abstract getBreadCrumbShortTitleRes()
  o        public abstract getId()
  q        public abstract getBreadCrumbTitle()
  y        public abstract getBreadCrumbTitleRes()

android.support.v4.app.FragmentManager$IOException       (com.khuttun.notificationnotes.eval_o8)
===============================================================================
  No methods

android.support.v4.app.FragmentManager$OnBackStackChangedListener        (com.khuttun.notificationnotes.eval_cy$g)
===============================================================================
  n    public abstract onBackStackChanged()

android.support.v4.app.FragmentManagerImpl       (com.khuttun.notificationnotes.eval_xs)
===============================================================================
  a        public dispatchConfigurationChanged(android.content.res.Configuration)
  b        public dispatchStop()
  b        public removeFragment(android.support.v4.app.Fragment,int,int)
  b        moveToState(int,boolean)
  d        public addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  d        public popBackStackImmediate(int,int)
  e        retainNonConfig()
  e        addBackStackState(android.support.v4.app.BackStackRecord)
  e        public findFragmentByWho(java.lang.String)
  eval_a   public dispatchReallyStop()
  eval_f   public dispatchPause()
  eval_g   public dispatchDestroy()
  eval_i   public noteStateNotSaved()
  eval_m   private checkStateLoss()
  eval_p   public dispatchDestroyView()
  eval_r   public dispatchLowMemory()
  eval_t   getLayoutInflaterFactory()
  eval_t   public allocBackStackIndex(android.support.v4.app.BackStackRecord)
  f        startPendingDeferredFragments()
  g        public beginTransaction()
  g        public removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  g        public enqueueAction(java.lang.Runnable,boolean)
  g        public popBackStackImmediate(java.lang.String,int)
  h        public putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  h        popBackStackState(android.os.Handler,java.lang.String,int,int)
  h        public setBackStackIndex(int,android.support.v4.app.BackStackRecord)
  i        public dispatchActivityCreated()
  j        public popBackStack()
  j        public attachController(android.support.v4.app.FragmentHostCallback,android.support.v4.app.FragmentContainer,android.support.v4.app.Fragment)
  j        public findFragmentById(int)
  k        saveAllState()
  k        restoreAllState(android.os.Parcelable,java.util.List)
  k        private setHWLayerAnimListenerIfAlpha(android.view.View,android.view.animation.Animation)
  l        public execPendingActions()
  m        public popBackStackImmediate()
  m        makeActive(android.support.v4.app.Fragment)
  n        public executePendingTransactions()
  n        public getFragment(android.os.Bundle,java.lang.String)
  n        saveFragmentBasicState(android.support.v4.app.Fragment)
  o        moveToState(android.support.v4.app.Fragment,int,int,int,boolean)
  o        public dispatchOptionsItemSelected(android.view.MenuItem)
  o        public getBackStackEntryAt(int)
  o        public popBackStack(java.lang.String,int)
  p        public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  q        saveFragmentViewState(android.support.v4.app.Fragment)
  q        setRetainLoader(boolean)
  q        public static transitToStyleIndex(int,boolean)
  r        public dispatchCreate()
  r        static makeOpenCloseAnimation(android.content.Context,float,float,float,float)
  r        loadAnimation(android.support.v4.app.Fragment,int,boolean,int)
  r        static modifiesAlpha(android.view.animation.Animation)
  s        public isDestroyed()
  s        static makeFadeAnimation(android.content.Context,float,float)
  s        public showFragment(android.support.v4.app.Fragment,int,int)
  t        moveToState(android.support.v4.app.Fragment)
  t        public dispatchContextItemSelected(android.view.MenuItem)
  t        static shouldRunOnHWLayer(android.view.View,android.view.animation.Animation)
  u        reportBackStackChanged()
  u        public saveFragmentInstanceState(android.support.v4.app.Fragment)
  u        public attachFragment(android.support.v4.app.Fragment,int,int)
  u        public dispatchOptionsMenuClosed(android.view.Menu)
  u        public static reverseTransit(int)
  v        public getFragments()
  v        public performPendingDeferredStart(android.support.v4.app.Fragment)
  w        public dispatchResume()
  w        public popBackStack(int,int)
  x        public getBackStackEntryCount()
  x        public addFragment(android.support.v4.app.Fragment,boolean)
  x        public hideFragment(android.support.v4.app.Fragment,int,int)
  x        public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  x        moveToState(int,int,int,boolean)
  x        public findFragmentByTag(java.lang.String)
  y        private throwException(java.lang.RuntimeException)
  z        public dispatchStart()
  z        makeInactive(android.support.v4.app.Fragment)
  z        public detachFragment(android.support.v4.app.Fragment,int,int)
  z        public dispatchPrepareOptionsMenu(android.view.Menu)
  z        public freeBackStackIndex(int)
  z        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  toString public toString()

android.support.v4.app.FragmentManagerImpl$1     (com.khuttun.notificationnotes.eval_xs$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$2     (com.khuttun.notificationnotes.eval_xs$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$3     (com.khuttun.notificationnotes.eval_xs$3)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$4     (com.khuttun.notificationnotes.eval_xs$4)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$5     (com.khuttun.notificationnotes.eval_xs$5)
===============================================================================
  onAnimationEnd   public onAnimationEnd(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener      (com.khuttun.notificationnotes.eval_xs$d)
===============================================================================
  a                    static access$000(android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener)
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$1    (com.khuttun.notificationnotes.eval_xs$d$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$2    (com.khuttun.notificationnotes.eval_xs$d$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$NullPointerException (com.khuttun.notificationnotes.eval_sc)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$FragmentTag   (com.khuttun.notificationnotes.eval_xs$i)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$ParseException        (com.khuttun.notificationnotes.eval_jz)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerState      (com.khuttun.notificationnotes.eval__c)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentManagerState$1    (com.khuttun.notificationnotes.eval__c$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentManagerState$IOException  (com.khuttun.notificationnotes.eval_yj)
===============================================================================
  No methods

android.support.v4.app.FragmentPagerAdapter      (com.khuttun.notificationnotes.eval_bu)
===============================================================================
  f    public isViewFromObject(android.view.View,java.lang.Object)
  g    public startUpdate(android.view.ViewGroup)
  h    public finishUpdate(android.view.ViewGroup)
  k    public saveState()
  k    private static makeFragmentName(int,long)
  l    public getItemId(int)
  n    public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  o    public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  q    public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  w    public instantiateItem(android.view.ViewGroup,int)
  y    public abstract getItem(int)

android.support.v4.app.FragmentPagerAdapter$IOException  (com.khuttun.notificationnotes.eval_zr)
===============================================================================
  No methods

android.support.v4.app.FragmentState     (com.khuttun.notificationnotes.eval_ip)
===============================================================================
  p                public instantiate(android.support.v4.app.FragmentHostCallback,android.support.v4.app.Fragment)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentState$1   (com.khuttun.notificationnotes.eval_ip$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentState$ArrayOutOfBoundsException   (com.khuttun.notificationnotes.eval_ry)
===============================================================================
  No methods

android.support.v4.app.FragmentStatePagerAdapter (com.khuttun.notificationnotes.eval_q2)
===============================================================================
  e    public abstract getItem(int)
  f    public isViewFromObject(android.view.View,java.lang.Object)
  g    public startUpdate(android.view.ViewGroup)
  h    public finishUpdate(android.view.ViewGroup)
  k    public saveState()
  n    public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  o    public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  q    public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  w    public instantiateItem(android.view.ViewGroup,int)

android.support.v4.app.FragmentStatePagerAdapter$IOException     (com.khuttun.notificationnotes.eval_cl)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost   (com.khuttun.notificationnotes.eval__0)
===============================================================================
  b                        public addTab(android.widget.TabHost$TabSpec,java.lang.Class,android.os.Bundle)
  e                        private initFragmentTabHost(android.content.Context,android.util.AttributeSet)
  eval_j                   private doTabChanged(java.lang.String,android.support.v4.app.FragmentTransaction)
  g                        public setup(android.content.Context,android.support.v4.app.FragmentManager,int)
  p                        private ensureContent()
  q                        private ensureHierarchy(android.content.Context)
  u                        public setup(android.content.Context,android.support.v4.app.FragmentManager)
  onAttachedToWindow       protected onAttachedToWindow()
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (com.khuttun.notificationnotes.eval__0$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (com.khuttun.notificationnotes.eval__0$u)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (com.khuttun.notificationnotes.eval_l_)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (com.khuttun.notificationnotes.eval__0$o)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (com.khuttun.notificationnotes.eval__0$o$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (com.khuttun.notificationnotes.eval__p)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (com.khuttun.notificationnotes.eval__0$h)
===============================================================================
  e        static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)
  eval_o   static access$200(android.support.v4.app.FragmentTabHost$TabInfo)
  i        static access$100(android.support.v4.app.FragmentTabHost$TabInfo)
  q        static access$300(android.support.v4.app.FragmentTabHost$TabInfo)
  y        static access$400(android.support.v4.app.FragmentTabHost$TabInfo)

android.support.v4.app.FragmentTransaction       (com.khuttun.notificationnotes.eval_a4)
===============================================================================
  a        public abstract show(android.support.v4.app.Fragment)
  a        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  a        public abstract replace(int,android.support.v4.app.Fragment)
  a        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)
  b        public abstract setBreadCrumbTitle(int)
  b        public abstract add(int,android.support.v4.app.Fragment)
  c        public abstract isEmpty()
  d        public abstract setCustomAnimations(int,int,int,int)
  eval_d   public abstract disallowAddToBackStack()
  g        public abstract setTransitionStyle(int)
  h        public abstract commitAllowingStateLoss()
  h        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  l        public abstract addSharedElement(android.view.View,java.lang.String)
  n        public abstract detach(android.support.v4.app.Fragment)
  n        public abstract setBreadCrumbTitle(java.lang.CharSequence)
  p        public abstract attach(android.support.v4.app.Fragment)
  r        public abstract isAddToBackStackAllowed()
  t        public abstract commit()
  t        public abstract setTransition(int)
  u        public abstract hide(android.support.v4.app.Fragment)
  u        public abstract setCustomAnimations(int,int)
  v        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  w        public abstract addToBackStack(java.lang.String)
  x        public abstract remove(android.support.v4.app.Fragment)
  y        public abstract setBreadCrumbShortTitle(int)

android.support.v4.app.FragmentTransaction$ParseException        (com.khuttun.notificationnotes.eval_ux)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (com.khuttun.notificationnotes.eval_dm)
===============================================================================
  a        private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  b        static access$100(android.view.View)
  b        public static setSharedElementTargets(java.lang.Object,android.view.View,java.util.Map,java.util.ArrayList)
  b        public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)
  c        private static getBoundsOnScreen(android.view.View)
  c        public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  e        private static captureTransitioningViews(java.util.ArrayList,android.view.View)
  eval_p   public static addTransitionTargets(java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.Map,java.util.Map,java.util.ArrayList)
  f        public static cloneTransition(java.lang.Object)
  f        private static containedBeforeIndex(java.util.List,android.view.View,int)
  i        private static hasSimpleTarget(android.transition.Transition)
  i        public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map,android.view.View)
  i        private static bfsAddViewChildren(java.util.List,android.view.View)
  j        public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)
  l        public static excludeTarget(java.lang.Object,android.view.View,boolean)
  m        public static wrapSharedElementTransition(java.lang.Object)
  n        public static findNamedViews(java.util.Map,android.view.View)
  p        public static getTransitionName(android.view.View)
  p        public static removeTargets(java.lang.Object,java.util.ArrayList)
  q        static access$000(java.util.ArrayList,android.view.View)
  v        private static isNullOrEmpty(java.util.List)
  x        public static addTargets(java.lang.Object,java.util.ArrayList)
  z        public static setEpicenter(java.lang.Object,android.view.View)

android.support.v4.app.FragmentTransitionCompat21$1      (com.khuttun.notificationnotes.eval_dm$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (com.khuttun.notificationnotes.eval_dm$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (com.khuttun.notificationnotes.eval_dm$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (com.khuttun.notificationnotes.eval_dm$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (com.khuttun.notificationnotes.eval_dm$l)
===============================================================================
  No methods

