New Name                         Original Name

android.support.v4.app.NotificationCompatBase$Action$ParseException      (us.shandian.giga.eval_zh)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$NullPointerException       (us.shandian.giga.eval_ri)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation (us.shandian.giga.eval_qq$eval_e)
===============================================================================
  a        abstract getParticipant()
  eval_e   abstract getReplyPendingIntent()
  m        abstract getReadPendingIntent()
  q        abstract getMessages()
  r        abstract getLatestTimestamp()
  u        abstract getParticipants()
  x        abstract getRemoteInput()

android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception       (us.shandian.giga.eval_iz)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory (us.shandian.giga.eval_qq$eval_e$w)
===============================================================================
  v    public abstract build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompatExtras  (us.shandian.giga.eval_gu)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatExtras$ParseException   (us.shandian.giga.eval_kc)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatGingerbread     (us.shandian.giga.eval_k7)
===============================================================================
  x    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent,android.app.PendingIntent)

android.support.v4.app.NotificationCompatGingerbread$ParseException      (us.shandian.giga.eval_kq)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatHoneycomb       (us.shandian.giga.eval_yq)
===============================================================================
  eval_q   static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap)

android.support.v4.app.NotificationCompatHoneycomb$NullPointerException  (us.shandian.giga.eval_n1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich        (us.shandian.giga.eval__0)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich$Builder        (us.shandian.giga.eval__0$s)
===============================================================================
  eval_w   public build()
  f        public getBuilder()

android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException (us.shandian.giga.eval_dw)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatJellybean       (us.shandian.giga.eval_ft)
===============================================================================
  a    public static readAction(android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory,int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle)
  b    public static getLocalOnly(android.app.Notification)
  c    public static getExtras(android.app.Notification)
  c    public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  d    public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  i    public static getActionCount(android.app.Notification)
  i    private static getActionFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  k    public static addBigTextStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.lang.CharSequence)
  n    public static getSortKey(android.app.Notification)
  o    public static getGroup(android.app.Notification)
  p    public static buildActionExtrasMap(java.util.List)
  r    private static ensureActionReflectionReadyLocked()
  t    private static getActionObjectsLocked(android.app.Notification)
  u    public static writeActionAndGetExtras(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  u    private static getBundleForAction(android.support.v4.app.NotificationCompatBase$Action)
  v    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  w    public static addInboxStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.util.ArrayList)
  x    public static addBigPictureStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,android.graphics.Bitmap,android.graphics.Bitmap,boolean)
  z    public static isGroupSummary(android.app.Notification)

android.support.v4.app.NotificationCompatJellybean$Builder       (us.shandian.giga.eval_ft$q)
===============================================================================
  eval_w   public build()
  f        public getBuilder()
  w        public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatJellybean$NullPointerException  (us.shandian.giga.eval_tz)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatKitKat  (us.shandian.giga.eval__s)
===============================================================================
  d    public static getExtras(android.app.Notification)
  j    public static getSortKey(android.app.Notification)
  q    public static getActionCount(android.app.Notification)
  q    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  s    public static getGroup(android.app.Notification)
  v    public static isGroupSummary(android.app.Notification)
  x    public static getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompatKitKat$Builder  (us.shandian.giga.eval__s$u)
===============================================================================
  eval_w   public build()
  f        public getBuilder()
  w        public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatKitKat$ParseException   (us.shandian.giga.eval_qe)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService      (us.shandian.giga.eval_ka)
===============================================================================
  i        private checkPermission(int,java.lang.String)
  i        public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  t        static access$100(android.support.v4.app.NotificationCompatSideChannelService,int,java.lang.String)
  t        public abstract cancelAll(java.lang.String)
  u        public abstract cancel(java.lang.String,int,java.lang.String)
  onBind   public onBind(android.content.Intent)

android.support.v4.app.NotificationCompatSideChannelService$1    (us.shandian.giga.eval_ka$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$Exception    (us.shandian.giga.eval_g4)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub  (us.shandian.giga.eval_ka$a)
===============================================================================
  h    public cancel(java.lang.String,int,java.lang.String)
  p    public cancelAll(java.lang.String)
  w    public notify(java.lang.String,int,java.lang.String,android.app.Notification)

android.support.v4.app.NotificationManagerCompat (us.shandian.giga.eval_zn)
===============================================================================
  b    private static useSideChannelForNotification(android.app.Notification)
  i    public cancelAll()
  j    public static getEnabledListenerPackages(android.content.Context)
  j    private pushSideChannelQueue(android.support.v4.app.NotificationManagerCompat$Task)
  l    public cancel(java.lang.String,int)
  p    public static from(android.content.Context)
  r    public notify(int,android.app.Notification)
  u    public notify(java.lang.String,int,android.app.Notification)
  z    static access$000()
  z    public cancel(int)

android.support.v4.app.NotificationManagerCompat$CancelTask      (us.shandian.giga.eval_zn$e)
===============================================================================
  f        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$IOException     (us.shandian.giga.eval_yy)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Impl    (us.shandian.giga.eval_zn$p)
===============================================================================
  a        public abstract getSideChannelBindFlags()
  d        public abstract cancelNotification(android.app.NotificationManager,java.lang.String,int)
  eval_s   public abstract postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplBase        (us.shandian.giga.eval_zn$q)
===============================================================================
  a        public getSideChannelBindFlags()
  d        public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  eval_s   public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplEclair      (us.shandian.giga.eval_zn$eval_y)
===============================================================================
  d        public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  eval_s   public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich    (us.shandian.giga.eval_zn$h)
===============================================================================
  a    public getSideChannelBindFlags()

android.support.v4.app.NotificationManagerCompat$NotifyTask      (us.shandian.giga.eval_zn$b)
===============================================================================
  f        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent   (us.shandian.giga.eval_zn$eval_z)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager      (us.shandian.giga.eval_zn$a)
===============================================================================
  c                        private handleRetryListenerQueue(android.content.ComponentName)
  eval_h                   public queueTask(android.support.v4.app.NotificationManagerCompat$Task)
  eval_p                   private processListenerQueue(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  i                        private handleServiceDisconnected(android.content.ComponentName)
  q                        private updateListenerMap()
  u                        private handleServiceConnected(android.content.ComponentName,android.os.IBinder)
  v                        private scheduleListenerRetry(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  w                        private ensureServiceBound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  w                        private handleQueueTask(android.support.v4.app.NotificationManagerCompat$Task)
  y                        private ensureServiceUnbound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  handleMessage            public handleMessage(android.os.Message)
  onServiceConnected       public onServiceConnected(android.content.ComponentName,android.os.IBinder)
  onServiceDisconnected    public onServiceDisconnected(android.content.ComponentName)

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord       (us.shandian.giga.eval_zn$a$e)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException       (us.shandian.giga.eval_vi)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Task    (us.shandian.giga.eval_zn$j)
===============================================================================
  f    public abstract send(android.support.v4.app.INotificationSideChannel)

android.support.v4.app.NotificationManagerCompatEclair   (us.shandian.giga.eval_i5)
===============================================================================
  d    static cancelNotification(android.app.NotificationManager,java.lang.String,int)
  v    public static postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompatEclair$Exception (us.shandian.giga.eval_dn)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich (us.shandian.giga.eval_h3)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception       (us.shandian.giga.eval_jx)
===============================================================================
  No methods

android.support.v4.app.RemoteInput       (us.shandian.giga.eval_fq)
===============================================================================
  eval_a   public getAllowFreeFormInput()
  h        public static addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  j        public getLabel()
  j        public static getResultsFromIntent(android.content.Intent)
  o        public getChoices()
  u        public getResultKey()
  z        public getExtras()

android.support.v4.app.RemoteInput$1     (us.shandian.giga.eval_fq$1)
===============================================================================
  d    public newArray(int)
  s    public build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)

android.support.v4.app.RemoteInput$Builder       (us.shandian.giga.eval_fq$b)
===============================================================================
  a    public getExtras()
  e    public build()
  h    public addExtras(android.os.Bundle)
  s    public setLabel(java.lang.CharSequence)
  v    public setAllowFreeFormInput(boolean)
  z    public setChoices(java.lang.CharSequence[])

android.support.v4.app.RemoteInput$Exception     (us.shandian.giga.eval_hm)
===============================================================================
  No methods

android.support.v4.app.RemoteInput$Impl  (us.shandian.giga.eval_fq$_)
===============================================================================
  r    public abstract addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  y    public abstract getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInput$ImplApi20     (us.shandian.giga.eval_fq$n)
===============================================================================
  r    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  y    public getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInput$ImplBase      (us.shandian.giga.eval_fq$t)
===============================================================================
  r    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  y    public getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInput$ImplJellybean (us.shandian.giga.eval_fq$y)
===============================================================================
  r    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  y    public getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInputCompatApi20    (us.shandian.giga.eval_uo)
===============================================================================
  a    static toCompat(android.app.RemoteInput[],android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  r    static fromCompat(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  t    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)
  y    static getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInputCompatApi20$NullPointerException       (us.shandian.giga.eval_cj)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase     (us.shandian.giga.eval_ur)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$Exception   (us.shandian.giga.eval_m1)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$RemoteInput (us.shandian.giga.eval_ur$j)
===============================================================================
  eval_a   protected abstract getAllowFreeFormInput()
  j        protected abstract getLabel()
  o        protected abstract getChoices()
  u        protected abstract getResultKey()
  z        protected abstract getExtras()

android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException       (us.shandian.giga.eval_hc)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory (us.shandian.giga.eval_ur$j$r)
===============================================================================
  d    public abstract newArray(int)
  s    public abstract build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)

android.support.v4.app.RemoteInputCompatJellybean        (us.shandian.giga.eval_wm)
===============================================================================
  a    static getResultsFromIntent(android.content.Intent)
  e    static fromBundle(android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  j    static toBundleArray(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  s    static toBundle(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  w    static fromBundleArray(android.os.Bundle[],android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  x    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInputCompatJellybean$Exception      (us.shandian.giga.eval_u4)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat     (us.shandian.giga.eval_xa)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException   (us.shandian.giga.eval_ui)
===============================================================================
  No methods

android.support.v4.app.ShareCompat       (us.shandian.giga.eval_wt)
===============================================================================
  eval_a   static access$000()
  g        public static getCallingPackage(android.app.Activity)
  j        public static configureMenuItem(android.view.Menu,int,android.support.v4.app.ShareCompat$IntentBuilder)
  m        public static getCallingActivity(android.app.Activity)
  s        public static configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$Exception     (us.shandian.giga.eval_dr)
===============================================================================
  No methods

android.support.v4.app.ShareCompat$IntentBuilder (us.shandian.giga.eval_wt$f)
===============================================================================
  a        getActivity()
  a        public addStream(android.net.Uri)
  a        public addEmailBcc(java.lang.String)
  b        public setType(java.lang.String)
  c        public getIntent()
  c        public addEmailCc(java.lang.String)
  e        public setEmailTo(java.lang.String[])
  eval_b   public addEmailTo(java.lang.String)
  f        public setSubject(java.lang.String)
  g        public addEmailCc(java.lang.String[])
  h        public setEmailCc(java.lang.String[])
  i        public setText(java.lang.CharSequence)
  j        public static from(android.app.Activity)
  k        public addEmailBcc(java.lang.String[])
  l        private combineArrayExtra(java.lang.String,java.lang.String[])
  m        public setChooserTitle(int)
  n        private combineArrayExtra(java.lang.String,java.util.ArrayList)
  p        public setEmailBcc(java.lang.String[])
  q        public setHtmlText(java.lang.String)
  t        public setStream(android.net.Uri)
  u        public createChooserIntent()
  w        public startChooser()
  w        public setChooserTitle(java.lang.CharSequence)
  x        public addEmailTo(java.lang.String[])

android.support.v4.app.ShareCompat$IntentReader  (us.shandian.giga.eval_wt$m)
===============================================================================
  b        public getStream()
  e        public getSubject()
  eval_a   public getStreamCount()
  eval_t   public getCallingApplicationIcon()
  eval_x   public getEmailBcc()
  eval_y   public getCallingApplicationLabel()
  h        public getEmailTo()
  i        public getType()
  j        public getText()
  l        public getHtmlText()
  m        public getCallingActivity()
  r        public getCallingPackage()
  s        public getCallingActivityIcon()
  t        public isMultipleShare()
  u        public isShareIntent()
  u        public getStream(int)
  v        public static from(android.app.Activity)
  w        public isSingleShare()
  y        public getEmailCc()

android.support.v4.app.ShareCompat$ShareCompatImpl       (us.shandian.giga.eval_wt$d)
===============================================================================
  e    public abstract escapeHtml(java.lang.CharSequence)
  q    public abstract configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$ShareCompatImplBase   (us.shandian.giga.eval_wt$r)
===============================================================================
  e        public escapeHtml(java.lang.CharSequence)
  eval_r   private static withinStyle(java.lang.StringBuilder,java.lang.CharSequence,int,int)
  q        public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$ShareCompatImplICS    (us.shandian.giga.eval_wt$v)
===============================================================================
  q    shouldAddChooserIntent(android.view.MenuItem)
  q    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$ShareCompatImplJB     (us.shandian.giga.eval_wt$e)
===============================================================================
  e    public escapeHtml(java.lang.CharSequence)
  q    shouldAddChooserIntent(android.view.MenuItem)

android.support.v4.app.ShareCompatICS    (us.shandian.giga.eval_nm)
===============================================================================
  u    public static configureMenuItem(android.view.MenuItem,android.app.Activity,android.content.Intent)

android.support.v4.app.ShareCompatICS$ParseException     (us.shandian.giga.eval_ea)
===============================================================================
  No methods

android.support.v4.app.ShareCompatJB     (us.shandian.giga.eval_xi)
===============================================================================
  q    public static escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException   (us.shandian.giga.eval_xb)
===============================================================================
  No methods

android.support.v4.app.SharedElementCallback     (us.shandian.giga.eval_gd)
===============================================================================
  d    private static createDrawableBitmap(android.graphics.drawable.Drawable)
  g    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  g    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  h    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  v    public onRejectSharedElements(java.util.List)
  v    public onMapSharedElements(java.util.List,java.util.Map)
  y    public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.SharedElementCallback$Exception   (us.shandian.giga.eval__v)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException   (us.shandian.giga.eval_pt)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException (us.shandian.giga.eval_ia)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder  (us.shandian.giga.eval_tf)
===============================================================================
  b        public addParentStack(android.content.ComponentName)
  d        public getIntentCount()
  d        public addNextIntentWithParentStack(android.content.Intent)
  e        public addParentStack(java.lang.Class)
  g        public startActivities()
  g        public getPendingIntent(int,int)
  h        public getIntent(int)
  l        public editIntentAt(int)
  n        public getPendingIntent(int,int,android.os.Bundle)
  o        public addParentStack(android.app.Activity)
  q        public getIntents()
  r        public static from(android.content.Context)
  t        public static create(android.content.Context)
  v        public addNextIntent(android.content.Intent)
  y        public startActivities(android.os.Bundle)
  iterator public iterator()

android.support.v4.app.TaskStackBuilder$Exception        (us.shandian.giga.eval_xz)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder$SupportParentable        (us.shandian.giga.eval_tf$r)
===============================================================================
  v    public abstract getSupportParentActivityIntent()

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImpl     (us.shandian.giga.eval_tf$w)
===============================================================================
  r    public abstract getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase (us.shandian.giga.eval_tf$v)
===============================================================================
  r    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplHoneycomb    (us.shandian.giga.eval_tf$c)
===============================================================================
  r    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplJellybean    (us.shandian.giga.eval_tf$eval_q)
===============================================================================
  r    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderHoneycomb (us.shandian.giga.eval_zc)
===============================================================================
  g    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int)

android.support.v4.app.TaskStackBuilderHoneycomb$IOException     (us.shandian.giga.eval_oi)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilderJellybean (us.shandian.giga.eval_sr)
===============================================================================
  g    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderJellybean$IOException     (us.shandian.giga.eval_hf)
===============================================================================
  No methods

android.support.v4.content.AsyncTaskLoader       (us.shandian.giga.eval_rx)
===============================================================================
  b        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  e        executePendingTask()
  eval_l   protected onForceLoad()
  f        dispatchOnLoadComplete(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  f        public setUpdateThrottle(long)
  g        public cancelLoad()
  h        public waitForLoader()
  l        protected onLoadInBackground()
  p        dispatchOnCancelled(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  q        public onCanceled(java.lang.Object)
  x        public abstract loadInBackground()

android.support.v4.content.AsyncTaskLoader$LoadTask      (us.shandian.giga.eval_rx$l)
===============================================================================
  d    protected onCancelled()
  g    protected transient doInBackground(java.lang.Void[])
  q    protected volatile doInBackground(java.lang.Object[])
  r    protected onPostExecute(java.lang.Object)
  u    static access$000(android.support.v4.content.AsyncTaskLoader$LoadTask)
  run  public run()

android.support.v4.content.AsyncTaskLoader$ParseException        (us.shandian.giga.eval_uu)
===============================================================================
  No methods

android.support.v4.content.ContextCompat (us.shandian.giga.eval_hu)
===============================================================================
  a        public final getCodeCacheDir(android.content.Context)
  eval_f   public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)
  k        public static startActivities(android.content.Context,android.content.Intent[])
  k        public static getExternalFilesDirs(android.content.Context,java.lang.String)
  k        private static transient buildPath(java.io.File,java.lang.String[])
  l        public static getExternalCacheDirs(android.content.Context)
  m        public static final getDrawable(android.content.Context,int)
  o        public static getObbDirs(android.content.Context)
  s        private static synchronized createFilesDir(java.io.File)
  t        public final getNoBackupFilesDir(android.content.Context)

android.support.v4.content.ContextCompat$NullPointerException    (us.shandian.giga.eval_cx)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi21    (us.shandian.giga.eval_dd)
===============================================================================
  e    public static getNoBackupFilesDir(android.content.Context)
  e    public static getDrawable(android.content.Context,int)
  n    public static getCodeCacheDir(android.content.Context)

android.support.v4.content.ContextCompatApi21$NullPointerException       (us.shandian.giga.eval_qw)
===============================================================================
  No methods

android.support.v4.content.ContextCompatFroyo    (us.shandian.giga.eval_yz)
===============================================================================
  l    public static getExternalFilesDir(android.content.Context,java.lang.String)
  z    public static getExternalCacheDir(android.content.Context)

android.support.v4.content.ContextCompatFroyo$NullPointerException       (us.shandian.giga.eval_u7)
===============================================================================
  No methods

android.support.v4.content.ContextCompatHoneycomb        (us.shandian.giga.eval_jr)
===============================================================================
  eval_x   static startActivities(android.content.Context,android.content.Intent[])
  g        public static getObbDir(android.content.Context)

android.support.v4.content.ContextCompatHoneycomb$Exception      (us.shandian.giga.eval_n2)
===============================================================================
  No methods

android.support.v4.content.ContextCompatJellybean        (us.shandian.giga.eval_mb)
===============================================================================
  x    public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)

android.support.v4.content.ContextCompatJellybean$Exception      (us.shandian.giga.eval_ed)
===============================================================================
  No methods

android.support.v4.content.ContextCompatKitKat   (us.shandian.giga.eval_wk)
===============================================================================
  l    public static getExternalCacheDirs(android.content.Context)
  u    public static getObbDirs(android.content.Context)
  z    public static getExternalFilesDirs(android.content.Context,java.lang.String)

android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException (us.shandian.giga.eval_om)
===============================================================================
  No methods

android.support.v4.content.CursorLoader  (us.shandian.giga.eval_a1)
===============================================================================
  a        public getSelectionArgs()
  b        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  d        public getProjection()
  d        public onCanceled(android.database.Cursor)
  d        public setProjection(java.lang.String[])
  eval__   public getUri()
  f        public getSelection()
  i        public setSelectionArgs(java.lang.String[])
  m        public setUri(android.net.Uri)
  m        public volatile deliverResult(java.lang.Object)
  o        public setSelection(java.lang.String)
  p        protected onReset()
  p        public setSortOrder(java.lang.String)
  q        public getSortOrder()
  q        public deliverResult(android.database.Cursor)
  q        public volatile onCanceled(java.lang.Object)
  t        protected onStopLoading()
  x        public loadInBackground()
  z        protected onStartLoading()

android.support.v4.content.CursorLoader$Exception        (us.shandian.giga.eval_pr)
===============================================================================
  No methods

android.support.v4.content.FileProvider  (us.shandian.giga.eval_fk)
===============================================================================
  g            private static parsePathStrategy(android.content.Context,java.lang.String)
  s            private static transient buildPath(java.io.File,java.lang.String[])
  t            public static getUriForFile(android.content.Context,java.lang.String,java.io.File)
  w            private static copyOf(java.lang.String[],int)
  x            private static copyOf(java.lang.Object[],int)
  x            private static modeToMode(java.lang.String)
  z            private static getPathStrategy(android.content.Context,java.lang.String)
  attachInfo   public attachInfo(android.content.Context,android.content.pm.ProviderInfo)
  delete       public delete(android.net.Uri,java.lang.String,java.lang.String[])
  getType      public getType(android.net.Uri)
  insert       public insert(android.net.Uri,android.content.ContentValues)
  onCreate     public onCreate()
  openFile     public openFile(android.net.Uri,java.lang.String)
  query        public query(android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String)
  update       public update(android.net.Uri,android.content.ContentValues,java.lang.String,java.lang.String[])

android.support.v4.content.FileProvider$Exception        (us.shandian.giga.eval_wa)
===============================================================================
  No methods

android.support.v4.content.FileProvider$PathStrategy     (us.shandian.giga.eval_fk$w)
===============================================================================
  h    public abstract getUriForFile(java.io.File)
  w    public abstract getFileForUri(android.net.Uri)

android.support.v4.content.FileProvider$SimplePathStrategy       (us.shandian.giga.eval_fk$_)
===============================================================================
  h    public getUriForFile(java.io.File)
  q    public addRoot(java.lang.String,java.io.File)
  w    public getFileForUri(android.net.Uri)

android.support.v4.content.IntentCompat  (us.shandian.giga.eval_xu)
===============================================================================
  s    public static makeRestartActivityTask(android.content.ComponentName)
  t    public static makeMainActivity(android.content.ComponentName)
  v    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$Exception        (us.shandian.giga.eval_du)
===============================================================================
  No methods

android.support.v4.content.IntentCompat$IntentCompatImpl (us.shandian.giga.eval_xu$r)
===============================================================================
  eval_g   public abstract makeRestartActivityTask(android.content.ComponentName)
  eval_r   public abstract makeMainActivity(android.content.ComponentName)
  m        public abstract makeMainSelectorActivity(java.lang.String,java.lang.String)

