New Name                         Original Name
===============================================================================
  No methods

android.support.v4.animation.AnimatorListenerCompat      (com.markusborg.ui.eval_h)
===============================================================================
  c    public abstract onAnimationCancel(android.support.v4.animation.ValueAnimatorCompat)
  j    public abstract onAnimationStart(android.support.v4.animation.ValueAnimatorCompat)
  k    public abstract onAnimationRepeat(android.support.v4.animation.ValueAnimatorCompat)
  m    public abstract onAnimationEnd(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException    (com.markusborg.ui.eval_y)
===============================================================================
  No methods

android.support.v4.animation.AnimatorProvider    (com.markusborg.ui.eval_v)
===============================================================================
  p    public abstract emptyValueAnimator()

android.support.v4.animation.AnimatorProvider$NullPointerException       (com.markusborg.ui.eval_k)
===============================================================================
  No methods

android.support.v4.animation.AnimatorUpdateListenerCompat        (com.markusborg.ui.eval_o)
===============================================================================
  v    public abstract onAnimationUpdate(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException (com.markusborg.ui.eval_f)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider (com.markusborg.ui.eval_p)
===============================================================================
  p    public emptyValueAnimator()

android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException       (com.markusborg.ui.eval_m)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator (com.markusborg.ui.eval_p$r)
===============================================================================
  b        static access$000(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  d        static access$600(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  eval__   private dispatchEnd()
  f        private dispatchCancel()
  f        public setDuration(long)
  g        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  g        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  j        static access$400(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  n        public setTarget(android.view.View)
  o        static access$100(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  p        public getAnimatedFraction()
  q        private notifyUpdateListeners()
  q        static access$200(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  r        public cancel()
  t        static access$300(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  v        private getTime()
  w        public start()
  x        static access$500(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  y        static access$302(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator,float)
  z        private dispatchStart()

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$1       (com.markusborg.ui.eval_p$r$1)
===============================================================================
  run  public run()

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException    (com.markusborg.ui.eval_b)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider  (com.markusborg.ui.eval_x)
===============================================================================
  p    public emptyValueAnimator()

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$AnimatorListenerCompatWrapper    (com.markusborg.ui.eval_x$q)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationRepeat    public onAnimationRepeat(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat     (com.markusborg.ui.eval_x$v)
===============================================================================
  f    public setDuration(long)
  g    public addListener(android.support.v4.animation.AnimatorListenerCompat)
  g    public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  n    public setTarget(android.view.View)
  p    public getAnimatedFraction()
  r    public cancel()
  w    public start()

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1   (com.markusborg.ui.eval_x$v$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException      (com.markusborg.ui.eval_r)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException      (com.markusborg.ui.eval_w)
===============================================================================
  No methods

android.support.v4.animation.ValueAnimatorCompat (com.markusborg.ui.eval_q)
===============================================================================
  f    public abstract setDuration(long)
  g    public abstract addListener(android.support.v4.animation.AnimatorListenerCompat)
  g    public abstract addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  n    public abstract setTarget(android.view.View)
  p    public abstract getAnimatedFraction()
  r    public abstract cancel()
  w    public abstract start()

android.support.v4.animation.ValueAnimatorCompat$IOException     (com.markusborg.ui.eval_s)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (com.markusborg.ui.eval_c)
===============================================================================
  a    public onDrawerStateChanged(int)
  d    public onDrawerOpened(android.view.View)
  d    public setDrawerIndicatorEnabled(boolean)
  e    public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  h    private static assumeMaterial(android.content.Context)
  j    public isDrawerIndicatorEnabled()
  k    static access$400(android.support.v4.app.ActionBarDrawerToggle)
  l    public setHomeAsUpIndicator(int)
  n    public syncState()
  p    setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  p    setActionBarDescription(int)
  s    public onDrawerSlide(android.view.View,float)
  t    public onConfigurationChanged(android.content.res.Configuration)
  v    public onOptionsItemSelected(android.view.MenuItem)
  w    getThemeUpIndicator()
  z    public onDrawerClosed(android.view.View)

android.support.v4.app.ActionBarDrawerToggle$1   (com.markusborg.ui.eval_c$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (com.markusborg.ui.eval_c$f)
===============================================================================
  d    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public abstract getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (com.markusborg.ui.eval_c$t)
===============================================================================
  d    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (com.markusborg.ui.eval_c$w)
===============================================================================
  d    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (com.markusborg.ui.eval_c$v)
===============================================================================
  d    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (com.markusborg.ui.eval_c$b)
===============================================================================
  eval_b   public abstract getThemeUpIndicator()
  n        public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  v        public abstract setActionBarDescription(int)

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (com.markusborg.ui.eval_c$u)
===============================================================================
  j    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (com.markusborg.ui.eval_i)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (com.markusborg.ui.eval_c$s)
===============================================================================
  w    public setPosition(float)
  x    public getPosition()
  x    public setOffset(float)
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (com.markusborg.ui.eval_u)
===============================================================================
  a    public static getThemeUpIndicator(android.app.Activity)
  d    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  g    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (com.markusborg.ui.eval_y7)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (com.markusborg.ui.eval_u$d)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (com.markusborg.ui.eval_aa)
===============================================================================
  n    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  q    public static getThemeUpIndicator(android.app.Activity)
  v    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (com.markusborg.ui.eval_mu)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (com.markusborg.ui.eval_pg)
===============================================================================
  eval_d   public static finishAffinity(android.app.Activity)
  eval_u   public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  eval_z   public static postponeEnterTransition(android.app.Activity)
  f        public static finishAfterTransition(android.app.Activity)
  g        public static startPostponedEnterTransition(android.app.Activity)
  i        public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  i        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  j        public static invalidateOptionsMenu(android.app.Activity)
  j        private static createCallback(android.support.v4.app.SharedElementCallback)
  v        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)

android.support.v4.app.ActivityCompat$ParseException     (com.markusborg.ui.eval_a3)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (com.markusborg.ui.eval_pg$j)
===============================================================================
  eval_g   public onMapSharedElements(java.util.List,java.util.Map)
  l        public onRejectSharedElements(java.util.List)
  t        public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  u        public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  w        public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  x        public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)

android.support.v4.app.ActivityCompat21  (com.markusborg.ui.eval_a8)
===============================================================================
  f    public static finishAfterTransition(android.app.Activity)
  i    public static startPostponedEnterTransition(android.app.Activity)
  m    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  o    private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  x    public static postponeEnterTransition(android.app.Activity)
  z    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)

android.support.v4.app.ActivityCompat21$Exception        (com.markusborg.ui.eval_hi)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (com.markusborg.ui.eval_a8$o)
===============================================================================
  eval_g   public abstract onMapSharedElements(java.util.List,java.util.Map)
  l        public abstract onRejectSharedElements(java.util.List)
  t        public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  u        public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  w        public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  x        public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (com.markusborg.ui.eval_a8$m)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompatHoneycomb   (com.markusborg.ui.eval_ph)
===============================================================================
  f    static invalidateOptionsMenu(android.app.Activity)
  u    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (com.markusborg.ui.eval_hn)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (com.markusborg.ui.eval_tu)
===============================================================================
  c    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)
  u    public static finishAffinity(android.app.Activity)
  z    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (com.markusborg.ui.eval_e9)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (com.markusborg.ui.eval_ty)
===============================================================================
  c    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (com.markusborg.ui.eval_nd)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (com.markusborg.ui.eval_zh)
===============================================================================
  m    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (com.markusborg.ui.eval_d5)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (com.markusborg.ui.eval_pz)
===============================================================================
  j    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  n    public toBundle()
  q    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  q    public static makeCustomAnimation(android.content.Context,int,int)
  t    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  v    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  z    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (com.markusborg.ui.eval_pz$s)
===============================================================================
  n    public toBundle()
  z    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (com.markusborg.ui.eval_pz$l)
===============================================================================
  n    public toBundle()
  z    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$Exception   (com.markusborg.ui.eval_ut)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (com.markusborg.ui.eval_pj)
===============================================================================
  eval_a   public update(android.support.v4.app.ActivityOptionsCompat21)
  f        public toBundle()
  u        public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  v        public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (com.markusborg.ui.eval_du)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (com.markusborg.ui.eval_rf)
===============================================================================
  s    public toBundle()
  s    public static makeCustomAnimation(android.content.Context,int,int)
  u    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  w    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  x    public update(android.support.v4.app.ActivityOptionsCompatJB)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (com.markusborg.ui.eval_gk)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (com.markusborg.ui.eval_d6)
===============================================================================
  a        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  b        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  c        public show(android.support.v4.app.Fragment)
  c        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  c        public setBreadCrumbTitle(java.lang.CharSequence)
  d        public detach(android.support.v4.app.Fragment)
  e        public remove(android.support.v4.app.Fragment)
  e        public setTransition(int)
  eval_a   public isAddToBackStackAllowed()
  eval_a   static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  eval_b   public getTransition()
  eval_p   public isEmpty()
  f        public setBreadCrumbShortTitle(java.lang.CharSequence)
  g        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  g        public add(int,android.support.v4.app.Fragment)
  g        public addToBackStack(java.lang.String)
  h        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  h        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  h        public add(int,android.support.v4.app.Fragment,java.lang.String)
  i        public getBreadCrumbShortTitle()
  i        private setLastIn(android.util.SparseArray,android.support.v4.app.Fragment)
  i        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  i        public setCustomAnimations(int,int,int,int)
  j        public getName()
  j        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  j        public hide(android.support.v4.app.Fragment)
  j        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  k        public disallowAddToBackStack()
  k        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  l        public getBreadCrumbTitle()
  m        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  m        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  n        public getId()
  n        addOp(android.support.v4.app.BackStackRecord$Op)
  n        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  n        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  n        private static setFirstOut(android.util.SparseArray,android.support.v4.app.Fragment)
  n        public dump(java.lang.String,java.io.PrintWriter,boolean)
  o        public getTransitionStyle()
  o        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  o        public add(android.support.v4.app.Fragment,java.lang.String)
  p        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  p        public setCustomAnimations(int,int)
  q        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  q        public replace(int,android.support.v4.app.Fragment)
  r        public setBreadCrumbShortTitle(int)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  s        public getBreadCrumbTitleRes()
  s        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  s        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  t        public commitAllowingStateLoss()
  t        commitInternal(boolean)
  t        public setTransitionStyle(int)
  t        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  u        public setBreadCrumbTitle(int)
  v        public getBreadCrumbShortTitleRes()
  v        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  w        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  w        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  x        public commit()
  x        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  x        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  x        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  x        public addSharedElement(android.view.View,java.lang.String)
  x        bumpBackStackNesting(int)
  y        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  z        public attach(android.support.v4.app.Fragment)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (com.markusborg.ui.eval_d6$1)
===============================================================================
  g    public getView()

android.support.v4.app.BackStackRecord$2 (com.markusborg.ui.eval_d6$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (com.markusborg.ui.eval_d6$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (com.markusborg.ui.eval_ys)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (com.markusborg.ui.eval_d6$x)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (com.markusborg.ui.eval_d6$t)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (com.markusborg.ui.eval_j2)
===============================================================================
  o                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (com.markusborg.ui.eval_j2$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (com.markusborg.ui.eval_wy)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (com.markusborg.ui.eval_vi)
===============================================================================
  r    public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (com.markusborg.ui.eval_b7)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  a            public onStop()
  a            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  b            public onDetach()
  c            public getTheme()
  c            public getLayoutInflater(android.os.Bundle)
  eval_b       public onSaveInstanceState(android.os.Bundle)
  eval_p       public onDestroyView()
  eval_w       public isCancelable()
  f            public getDialog()
  f            dismissInternal(boolean)
  h            public setStyle(int,int)
  i            public onCreateDialog(android.os.Bundle)
  j            public onAttach(android.app.Activity)
  k            public dismiss()
  n            public onActivityCreated(android.os.Bundle)
  o            public getShowsDialog()
  s            public setCancelable(boolean)
  t            public onStart()
  u            public dismissAllowingStateLoss()
  x            public setShowsDialog(boolean)
  y            public show(android.support.v4.app.FragmentManager,java.lang.String)
  z            public onCreate(android.os.Bundle)
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$ParseException     (com.markusborg.ui.eval_u5)
===============================================================================
  No methods

android.support.v4.app.Fragment  (com.markusborg.ui.eval_g3)
===============================================================================
  a                        public onStop()
  a                        public setAllowReturnTransitionOverlap(boolean)
  a                        public setSharedElementEnterTransition(java.lang.Object)
  b                        public onDetach()
  b                        static isSupportFragmentClass(android.content.Context,java.lang.String)
  b                        public setRetainInstance(boolean)
  b                        public setEnterTransition(java.lang.Object)
  c                        public getLayoutInflater(android.os.Bundle)
  c                        public final getText(int)
  d                        public final getFragmentManager()
  e                        performStart()
  e                        public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  e                        public onContextItemSelected(android.view.MenuItem)
  e                        public setUserVisibleHint(boolean)
  eval__                   public getReenterTransition()
  eval_a                   final isInBackStack()
  eval_b                   public final isVisible()
  eval_b                   public onSaveInstanceState(android.os.Bundle)
  eval_bl                  performDestroy()
  eval_c                   public final getResources()
  eval_d                   public onResume()
  eval_dz                  performReallyStop()
  eval_e                   public final getRetainInstance()
  eval_e                   performContextItemSelected(android.view.MenuItem)
  eval_f                   public getSharedElementReturnTransition()
  eval_g                   public final isDetached()
  eval_h                   public onDestroyOptionsMenu()
  eval_i                   public onPause()
  eval_j                   public final getChildFragmentManager()
  eval_k                   public final isRemoving()
  eval_l                   public getView()
  eval_m                   public getExitTransition()
  eval_me                  performLowMemory()
  eval_n                   initState()
  eval_o                   public final isInLayout()
  eval_p                   public onDestroyView()
  eval_p                   public setReenterTransition(java.lang.Object)
  eval_q                   public getAllowEnterTransitionOverlap()
  eval_q2                  performDestroyView()
  eval_qm                  performStop()
  eval_r                   public final getTargetRequestCode()
  eval_s                   public final getTargetFragment()
  eval_t                   public getEnterTransition()
  eval_tl                  performPause()
  eval_u                   instantiateChildFragmentManager()
  eval_v                   public getAllowReturnTransitionOverlap()
  eval_v                   public unregisterForContextMenu(android.view.View)
  eval_x                   public final getActivity()
  eval_y                   public final isResumed()
  eval_z                   public getReturnTransition()
  eval_z6                  performResume()
  f                        public static instantiate(android.content.Context,java.lang.String,android.os.Bundle)
  f                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  f                        findFragmentByWho(java.lang.String)
  g                        public final isHidden()
  g                        public setReturnTransition(java.lang.Object)
  h                        public final hasOptionsMenu()
  h                        public setMenuVisibility(boolean)
  i                        public final getParentFragment()
  i                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  i                        public setHasOptionsMenu(boolean)
  j                        public getLoaderManager()
  j                        public onAttach(android.app.Activity)
  j                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  j                        public onHiddenChanged(boolean)
  k                        public onInflate(android.app.Activity,android.util.AttributeSet,android.os.Bundle)
  k                        public onOptionsItemSelected(android.view.MenuItem)
  l                        performOptionsItemSelected(android.view.MenuItem)
  m                        public final getId()
  m                        performCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  m                        public final transient getString(int,java.lang.Object[])
  n                        public onActivityCreated(android.os.Bundle)
  n                        performPrepareOptionsMenu(android.view.Menu)
  o                        performActivityCreated(android.os.Bundle)
  o                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  p                        public getSharedElementEnterTransition()
  p                        performCreate(android.os.Bundle)
  p                        public onCreateAnimation(int,boolean,int)
  p                        public onActivityResult(int,int,android.content.Intent)
  q                        public final isAdded()
  q                        public setArguments(android.os.Bundle)
  q                        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  q                        public onPrepareOptionsMenu(android.view.Menu)
  r                        public onDestroy()
  r                        performConfigurationChanged(android.content.res.Configuration)
  r                        final restoreViewState(android.os.Bundle)
  r                        public registerForContextMenu(android.view.View)
  t                        public onStart()
  t                        public startActivity(android.content.Intent)
  t                        performSaveInstanceState(android.os.Bundle)
  t                        public onViewCreated(android.view.View,android.os.Bundle)
  u                        public setExitTransition(java.lang.Object)
  v                        public getUserVisibleHint()
  v                        public onOptionsMenuClosed(android.view.Menu)
  v                        public final getString(int)
  v                        final setIndex(int,android.support.v4.app.Fragment)
  v                        public setSharedElementReturnTransition(java.lang.Object)
  w                        performOptionsMenuClosed(android.view.Menu)
  x                        public final isMenuVisible()
  x                        public startActivityForResult(android.content.Intent,int)
  x                        public setTargetFragment(android.support.v4.app.Fragment,int)
  y                        public final getTag()
  y                        public onViewStateRestored(android.os.Bundle)
  z                        public final getArguments()
  z                        public static instantiate(android.content.Context,java.lang.String)
  z                        public onCreate(android.os.Bundle)
  z                        public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  z                        public setAllowEnterTransitionOverlap(boolean)
  equals                   public final equals(java.lang.Object)
  hashCode                 public final hashCode()
  onConfigurationChanged   public onConfigurationChanged(android.content.res.Configuration)
  onCreateContextMenu      public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)
  onLowMemory              public onLowMemory()
  toString                 public toString()

android.support.v4.app.Fragment$1        (com.markusborg.ui.eval_g3$1)
===============================================================================
  i    public hasView()
  m    public findViewById(int)

