New Name                         Original Name
com.ebaschiera.triplecamel.eval_iz$q     public abstract interface android.support.v4.util.Pools$Pool
com.ebaschiera.triplecamel.eval_j6$_     android.support.v4.graphics.BitmapCompat$JbMr2BitmapCompatImpl
com.ebaschiera.triplecamel.eval_j6$d     abstract interface android.support.v4.graphics.BitmapCompat$BitmapImpl
com.ebaschiera.triplecamel.eval_j6$n     android.support.v4.graphics.BitmapCompat$BaseBitmapImpl
com.ebaschiera.triplecamel.eval_j6$t     android.support.v4.graphics.BitmapCompat$HcMr1BitmapCompatImpl
com.ebaschiera.triplecamel.eval_j6$z     android.support.v4.graphics.BitmapCompat$KitKatBitmapCompatImpl
com.ebaschiera.triplecamel.eval_ja$1     android.support.v7.internal.app.WindowDecorActionBar$1
com.ebaschiera.triplecamel.eval_ja$2     android.support.v7.internal.app.WindowDecorActionBar$2
com.ebaschiera.triplecamel.eval_ja$3     android.support.v7.internal.app.WindowDecorActionBar$3
com.ebaschiera.triplecamel.eval_ja$e     public android.support.v7.internal.app.WindowDecorActionBar$ActionModeImpl
com.ebaschiera.triplecamel.eval_ja$u     public android.support.v7.internal.app.WindowDecorActionBar$TabImpl
com.ebaschiera.triplecamel.eval_jg$a     public android.support.v4.app.NotificationCompatJellybean$Builder
com.ebaschiera.triplecamel.eval_jh$i     public abstract interface android.support.v7.internal.widget.NativeActionModeAwareLayout$OnActionModeForChildListener
com.ebaschiera.triplecamel.eval_jo$1     final android.support.v4.media.session.PlaybackStateCompat$1
com.ebaschiera.triplecamel.eval_jo$h     public final android.support.v4.media.session.PlaybackStateCompat$Builder
com.ebaschiera.triplecamel.eval_jp$1     android.support.v7.internal.widget.ScrollingTabContainerView$1
com.ebaschiera.triplecamel.eval_jp$a     android.support.v7.internal.widget.ScrollingTabContainerView$TabView
com.ebaschiera.triplecamel.eval_jp$g     android.support.v7.internal.widget.ScrollingTabContainerView$TabClickListener
com.ebaschiera.triplecamel.eval_jp$v     public android.support.v7.internal.widget.ScrollingTabContainerView$VisibilityAnimListener
com.ebaschiera.triplecamel.eval_jp$z     android.support.v7.internal.widget.ScrollingTabContainerView$TabAdapter
com.ebaschiera.triplecamel.eval_jq$l     abstract interface android.support.v4.app.FragmentTransaction$Transit
com.ebaschiera.triplecamel.eval_jt$l     public abstract interface android.support.v7.internal.view.menu.MenuPresenter$Callback
com.ebaschiera.triplecamel.eval_jv$1     android.support.v7.widget.ActionMenuView$1
com.ebaschiera.triplecamel.eval_jv$e     public abstract interface android.support.v7.widget.ActionMenuView$OnMenuItemClickListener
com.ebaschiera.triplecamel.eval_jv$k     public abstract interface android.support.v7.widget.ActionMenuView$ActionMenuChildView
com.ebaschiera.triplecamel.eval_jv$l     android.support.v7.widget.ActionMenuView$ActionMenuPresenterCallback
com.ebaschiera.triplecamel.eval_jv$z     public android.support.v7.widget.ActionMenuView$LayoutParams
com.ebaschiera.triplecamel.eval_k1$d     android.support.v4.widget.DrawerLayoutCompatApi21$InsetsListener
com.ebaschiera.triplecamel.eval_k3$t     android.support.v7.internal.view.menu.MenuItemWrapperJB$ActionProviderWrapperJB
com.ebaschiera.triplecamel.eval_k4$j     android.support.v7.internal.view.menu.ListMenuPresenter$MenuAdapter
com.ebaschiera.triplecamel.eval_k_$1     android.support.v7.internal.view.ViewPropertyAnimatorCompatSet$1
com.ebaschiera.triplecamel.eval_kh$f     public abstract interface android.support.v7.widget.LinearLayoutCompat$OrientationMode
com.ebaschiera.triplecamel.eval_kh$j     public android.support.v7.widget.LinearLayoutCompat$LayoutParams
com.ebaschiera.triplecamel.eval_kh$t     public abstract interface android.support.v7.widget.LinearLayoutCompat$DividerMode
com.ebaschiera.triplecamel.eval_ks$1     final android.support.v4.app.FragmentState$1
com.ebaschiera.triplecamel.eval_l1$1     android.support.v7.app.ActionBarActivityDelegate$1
com.ebaschiera.triplecamel.eval_l1$n     android.support.v7.app.ActionBarActivityDelegate$ActionBarDrawableToggleImpl
com.ebaschiera.triplecamel.eval_l9$c     final android.support.v4.widget.DrawerLayout$ChildAccessibilityDelegate
com.ebaschiera.triplecamel.eval_l9$d     public android.support.v4.widget.DrawerLayout$SavedState
com.ebaschiera.triplecamel.eval_l9$h     public abstract interface android.support.v4.widget.DrawerLayout$DrawerListener
com.ebaschiera.triplecamel.eval_l9$j     android.support.v4.widget.DrawerLayout$ViewDragCallback
com.ebaschiera.triplecamel.eval_l9$m     abstract interface android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImpl
com.ebaschiera.triplecamel.eval_l9$n     android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplApi21
com.ebaschiera.triplecamel.eval_l9$o     android.support.v4.widget.DrawerLayout$AccessibilityDelegate
com.ebaschiera.triplecamel.eval_l9$v     abstract interface android.support.v4.widget.DrawerLayout$State
com.ebaschiera.triplecamel.eval_ld$1     android.support.v4.content.LocalBroadcastManager$1
com.ebaschiera.triplecamel.eval_ld$a     android.support.v4.content.LocalBroadcastManager$ReceiverRecord
com.ebaschiera.triplecamel.eval_ld$k     android.support.v4.content.LocalBroadcastManager$BroadcastRecord
com.ebaschiera.triplecamel.eval_lj$g     android.support.v4.widget.SearchViewCompat$SearchViewCompatIcsImpl
com.ebaschiera.triplecamel.eval_lj$o     abstract interface android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl
com.ebaschiera.triplecamel.eval_lj$q     public abstract android.support.v4.widget.SearchViewCompat$OnQueryTextListenerCompat
com.ebaschiera.triplecamel.eval_lj$v     public abstract android.support.v4.widget.SearchViewCompat$OnCloseListenerCompat
com.ebaschiera.triplecamel.eval_lk$1     final android.support.v4.app.FragmentManagerState$1
com.ebaschiera.triplecamel.eval_lm$1     android.support.v7.internal.widget.AbsActionBarView$1
com.ebaschiera.triplecamel.eval_lm$n     public android.support.v7.internal.widget.AbsActionBarView$VisibilityAnimListener
com.ebaschiera.triplecamel.eval_lt$k     android.support.v4.view.PagerTitleStripIcs$SingleLineAllCapsTransform
com.ebaschiera.triplecamel.eval_ly$k     android.support.v4.content.IntentCompat$IntentCompatImplBase
com.ebaschiera.triplecamel.eval_ly$n     abstract interface android.support.v4.content.IntentCompat$IntentCompatImpl
com.ebaschiera.triplecamel.eval_ly$r     android.support.v4.content.IntentCompat$IntentCompatImplHC
com.ebaschiera.triplecamel.eval_ly$v     android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1
com.ebaschiera.triplecamel.eval_m0$s     public abstract interface android.support.v7.internal.view.menu.MenuView$ItemView
com.ebaschiera.triplecamel.eval_m3$c     android.support.v4.graphics.drawable.DrawableCompat$BaseDrawableImpl
com.ebaschiera.triplecamel.eval_m3$g     android.support.v4.graphics.drawable.DrawableCompat$HoneycombDrawableImpl
com.ebaschiera.triplecamel.eval_m3$k     android.support.v4.graphics.drawable.DrawableCompat$LDrawableImpl
com.ebaschiera.triplecamel.eval_m3$n     abstract interface android.support.v4.graphics.drawable.DrawableCompat$DrawableImpl
com.ebaschiera.triplecamel.eval_m5$f     final android.support.v7.widget.SuggestionsAdapter$ChildViewCache
com.ebaschiera.triplecamel.eval_m6$1     android.support.v4.app.NotificationCompatSideChannelService$1
com.ebaschiera.triplecamel.eval_m6$_     android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub
com.ebaschiera.triplecamel.eval_mf$j     android.support.v4.view.ViewParentCompat$ViewParentCompatICSImpl
com.ebaschiera.triplecamel.eval_mf$s     android.support.v4.view.ViewParentCompat$ViewParentCompatStubImpl
com.ebaschiera.triplecamel.eval_mf$u     abstract interface android.support.v4.view.ViewParentCompat$ViewParentCompatImpl
com.ebaschiera.triplecamel.eval_mg$_     android.support.v4.hardware.display.DisplayManagerCompat$LegacyImpl
com.ebaschiera.triplecamel.eval_mg$a     android.support.v4.hardware.display.DisplayManagerCompat$JellybeanMr1Impl
com.ebaschiera.triplecamel.eval_mt$a     android.support.v7.internal.view.menu.MenuItemWrapperICS$CollapsibleActionViewWrapper
com.ebaschiera.triplecamel.eval_mt$b     android.support.v7.internal.view.menu.MenuItemWrapperICS$OnMenuItemClickListenerWrapper
com.ebaschiera.triplecamel.eval_mt$f     android.support.v7.internal.view.menu.MenuItemWrapperICS$ActionProviderWrapper
com.ebaschiera.triplecamel.eval_mt$h     android.support.v7.internal.view.menu.MenuItemWrapperICS$OnActionExpandListenerWrapper
com.ebaschiera.triplecamel.eval_n6$1     final android.support.v4.app.FragmentTransitionCompat21$1
com.ebaschiera.triplecamel.eval_n6$2     final android.support.v4.app.FragmentTransitionCompat21$2
com.ebaschiera.triplecamel.eval_n6$3     final android.support.v4.app.FragmentTransitionCompat21$3
com.ebaschiera.triplecamel.eval_n6$4     final android.support.v4.app.FragmentTransitionCompat21$4
com.ebaschiera.triplecamel.eval_n6$f     public android.support.v4.app.FragmentTransitionCompat21$EpicenterView
com.ebaschiera.triplecamel.eval_n6$h     public abstract interface android.support.v4.app.FragmentTransitionCompat21$ViewRetriever
com.ebaschiera.triplecamel.eval_ni$1     android.support.v7.widget.ActionMenuPresenter$1
com.ebaschiera.triplecamel.eval_ni$a     android.support.v7.widget.ActionMenuPresenter$ActionMenuPopupCallback
com.ebaschiera.triplecamel.eval_ni$i     android.support.v7.widget.ActionMenuPresenter$OpenOverflowRunnable
com.ebaschiera.triplecamel.eval_ni$r     android.support.v7.widget.ActionMenuPresenter$SavedState
com.ebaschiera.triplecamel.eval_ni$s     android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton
com.ebaschiera.triplecamel.eval_ni$u     android.support.v7.widget.ActionMenuPresenter$ActionButtonSubmenu
com.ebaschiera.triplecamel.eval_np$p     android.support.v4.os.ParcelableCompat$CompatCreator
com.ebaschiera.triplecamel.eval_o3$1     android.support.v7.internal.widget.ActivityChooserView$1
com.ebaschiera.triplecamel.eval_o3$2     android.support.v7.internal.widget.ActivityChooserView$2
com.ebaschiera.triplecamel.eval_o3$3     android.support.v7.internal.widget.ActivityChooserView$3
com.ebaschiera.triplecamel.eval_o3$j     android.support.v7.internal.widget.ActivityChooserView$Callbacks
com.ebaschiera.triplecamel.eval_o3$l     android.support.v7.internal.widget.ActivityChooserView$ActivityChooserViewAdapter
com.ebaschiera.triplecamel.eval_o7$m     public abstract interface android.support.v7.internal.view.menu.MenuBuilder$ItemInvoker
com.ebaschiera.triplecamel.eval_o7$y     public abstract interface android.support.v7.internal.view.menu.MenuBuilder$Callback
com.ebaschiera.triplecamel.eval_oe$j     public abstract interface android.support.v4.app.LoaderManager$LoaderCallbacks
com.ebaschiera.triplecamel.eval_ol$1     android.support.v4.media.session.MediaSessionCompat$1
com.ebaschiera.triplecamel.eval_ol$m     public abstract android.support.v4.media.session.MediaSessionCompat$Callback
com.ebaschiera.triplecamel.eval_ol$o     android.support.v4.media.session.MediaSessionCompat$MediaSessionImplApi21
com.ebaschiera.triplecamel.eval_ol$t     public final android.support.v4.media.session.MediaSessionCompat$Token
com.ebaschiera.triplecamel.eval_ol$y     abstract interface android.support.v4.media.session.MediaSessionCompat$MediaSessionImpl
com.ebaschiera.triplecamel.eval_oo$l     abstract interface android.support.v4.widget.EdgeEffectCompat$EdgeEffectImpl
com.ebaschiera.triplecamel.eval_oo$o     android.support.v4.widget.EdgeEffectCompat$BaseEdgeEffectImpl
com.ebaschiera.triplecamel.eval_oo$y     android.support.v4.widget.EdgeEffectCompat$EdgeEffectIcsImpl
com.ebaschiera.triplecamel.eval_ow$1     android.support.v4.app.FragmentManagerImpl$1
com.ebaschiera.triplecamel.eval_ow$2     android.support.v4.app.FragmentManagerImpl$2
com.ebaschiera.triplecamel.eval_ow$3     android.support.v4.app.FragmentManagerImpl$3
com.ebaschiera.triplecamel.eval_ow$4     android.support.v4.app.FragmentManagerImpl$4
com.ebaschiera.triplecamel.eval_ow$5     android.support.v4.app.FragmentManagerImpl$5
com.ebaschiera.triplecamel.eval_ow$j     android.support.v4.app.FragmentManagerImpl$FragmentTag
com.ebaschiera.triplecamel.eval_p1$1     android.support.v7.internal.widget.ToolbarWidgetWrapper$1
com.ebaschiera.triplecamel.eval_p1$2     android.support.v7.internal.widget.ToolbarWidgetWrapper$2
com.ebaschiera.triplecamel.eval_p1$3     android.support.v7.internal.widget.ToolbarWidgetWrapper$3
com.ebaschiera.triplecamel.eval_pb$b     android.support.v4.view.ViewConfigurationCompat$BaseViewConfigurationVersionImpl
com.ebaschiera.triplecamel.eval_pb$f     android.support.v4.view.ViewConfigurationCompat$FroyoViewConfigurationVersionImpl
com.ebaschiera.triplecamel.eval_pb$m     android.support.v4.view.ViewConfigurationCompat$HoneycombViewConfigurationVersionImpl
com.ebaschiera.triplecamel.eval_pb$o     android.support.v4.view.ViewConfigurationCompat$IcsViewConfigurationVersionImpl
com.ebaschiera.triplecamel.eval_pb$v     abstract interface android.support.v4.view.ViewConfigurationCompat$ViewConfigurationVersionImpl
com.ebaschiera.triplecamel.eval_pr$1     android.support.v7.app.ActionBarActivityDelegateBase$1
com.ebaschiera.triplecamel.eval_pr$2     android.support.v7.app.ActionBarActivityDelegateBase$2
com.ebaschiera.triplecamel.eval_pr$3     android.support.v7.app.ActionBarActivityDelegateBase$3
com.ebaschiera.triplecamel.eval_pr$4     android.support.v7.app.ActionBarActivityDelegateBase$4
com.ebaschiera.triplecamel.eval_pr$c     final android.support.v7.app.ActionBarActivityDelegateBase$ActionMenuPresenterCallback
com.ebaschiera.triplecamel.eval_pr$f     android.support.v7.app.ActionBarActivityDelegateBase$ActionModeCallbackWrapper
com.ebaschiera.triplecamel.eval_pr$s     final android.support.v7.app.ActionBarActivityDelegateBase$PanelMenuPresenterCallback
com.ebaschiera.triplecamel.eval_pr$y     final android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState
com.ebaschiera.triplecamel.eval_q4$f     public abstract android.support.v4.app.NotificationCompatBase$UnreadConversation
com.ebaschiera.triplecamel.eval_q4$s     public abstract android.support.v4.app.NotificationCompatBase$Action
com.ebaschiera.triplecamel.eval_q9$_     android.support.v4.media.routing.MediaRouterJellybean$CallbackProxy
com.ebaschiera.triplecamel.eval_q9$b     public abstract interface android.support.v4.media.routing.MediaRouterJellybean$Callback
com.ebaschiera.triplecamel.eval_q9$g     public final android.support.v4.media.routing.MediaRouterJellybean$UserRouteInfo
com.ebaschiera.triplecamel.eval_q9$h     public final android.support.v4.media.routing.MediaRouterJellybean$RouteInfo
com.ebaschiera.triplecamel.eval_q9$q     public final android.support.v4.media.routing.MediaRouterJellybean$SelectRouteWorkaround
com.ebaschiera.triplecamel.eval_q9$t     public final android.support.v4.media.routing.MediaRouterJellybean$RouteCategory
com.ebaschiera.triplecamel.eval_qa$1     android.support.v4.print.PrintHelper$1
com.ebaschiera.triplecamel.eval_qa$c     public abstract interface android.support.v4.print.PrintHelper$OnPrintFinishCallback
com.ebaschiera.triplecamel.eval_qa$j     final android.support.v4.print.PrintHelper$PrintHelperStubImpl
com.ebaschiera.triplecamel.eval_qa$p     final android.support.v4.print.PrintHelper$PrintHelperKitkatImpl
com.ebaschiera.triplecamel.eval_qa$u     abstract interface android.support.v4.print.PrintHelper$PrintHelperVersionImpl
com.ebaschiera.triplecamel.eval_qe$f     android.support.v4.view.GravityCompat$GravityCompatImplJellybeanMr1
com.ebaschiera.triplecamel.eval_qe$h     abstract interface android.support.v4.view.GravityCompat$GravityCompatImpl
com.ebaschiera.triplecamel.eval_qe$q     android.support.v4.view.GravityCompat$GravityCompatImplBase
com.ebaschiera.triplecamel.eval_qj$a     public final com.ebaschiera.triplecamel.R$bool
com.ebaschiera.triplecamel.eval_qj$d     public final com.ebaschiera.triplecamel.R$anim
com.ebaschiera.triplecamel.eval_qj$e     public final com.ebaschiera.triplecamel.R$layout
com.ebaschiera.triplecamel.eval_qj$i     public final com.ebaschiera.triplecamel.R$drawable
com.ebaschiera.triplecamel.eval_qj$j     public final com.ebaschiera.triplecamel.R$color
com.ebaschiera.triplecamel.eval_qj$m     public final com.ebaschiera.triplecamel.R$attr
com.ebaschiera.triplecamel.eval_qj$o     public final com.ebaschiera.triplecamel.R$integer
com.ebaschiera.triplecamel.eval_qj$q     public final com.ebaschiera.triplecamel.R$id
com.ebaschiera.triplecamel.eval_qj$t     public final com.ebaschiera.triplecamel.R$style
com.ebaschiera.triplecamel.eval_qj$v     public final com.ebaschiera.triplecamel.R$styleable
com.ebaschiera.triplecamel.eval_qj$x     public final com.ebaschiera.triplecamel.R$dimen
com.ebaschiera.triplecamel.eval_qn$c     android.support.v4.app.NavUtils$NavUtilsImplJB
com.ebaschiera.triplecamel.eval_qn$m     abstract interface android.support.v4.app.NavUtils$NavUtilsImpl
com.ebaschiera.triplecamel.eval_qn$y     android.support.v4.app.NavUtils$NavUtilsImplBase
com.ebaschiera.triplecamel.eval_r7$d     final android.support.v4.app.LoaderManagerImpl$LoaderInfo
com.ebaschiera.triplecamel.eval_r9$x     abstract interface android.support.v4.widget.CursorFilter$CursorFilterClient
com.ebaschiera.triplecamel.eval_rh$1     final android.support.v4.view.AccessibilityDelegateCompatJellyBean$1
com.ebaschiera.triplecamel.eval_rh$s     public abstract interface android.support.v4.view.AccessibilityDelegateCompatJellyBean$AccessibilityDelegateBridgeJellyBean
com.ebaschiera.triplecamel.eval_rn$1     final android.support.v4.media.MediaMetadataCompat$1
com.ebaschiera.triplecamel.eval_rn$o     public final android.support.v4.media.MediaMetadataCompat$Builder
com.ebaschiera.triplecamel.eval_rs$1     android.support.v7.widget.ListPopupWindow$1
com.ebaschiera.triplecamel.eval_rs$2     android.support.v7.widget.ListPopupWindow$2
com.ebaschiera.triplecamel.eval_rs$3     android.support.v7.widget.ListPopupWindow$3
com.ebaschiera.triplecamel.eval_rs$a     android.support.v7.widget.ListPopupWindow$ResizePopupRunnable
com.ebaschiera.triplecamel.eval_rs$b     public abstract android.support.v7.widget.ListPopupWindow$ForwardingListener
com.ebaschiera.triplecamel.eval_rs$h     android.support.v7.widget.ListPopupWindow$DropDownListView
com.ebaschiera.triplecamel.eval_rs$l     android.support.v7.widget.ListPopupWindow$ListSelectorHider
com.ebaschiera.triplecamel.eval_rs$u     android.support.v7.widget.ListPopupWindow$PopupScrollListener
com.ebaschiera.triplecamel.eval_rs$x     android.support.v7.widget.ListPopupWindow$PopupDataSetObserver
com.ebaschiera.triplecamel.eval_s3$v     android.support.v7.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo
com.ebaschiera.triplecamel.eval_s_$d     android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderStubImpl
com.ebaschiera.triplecamel.eval_s_$e     android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl
com.ebaschiera.triplecamel.eval_s_$r     abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderImpl
com.ebaschiera.triplecamel.eval_s_$u     android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl
com.ebaschiera.triplecamel.eval_sh$e     public abstract interface android.support.v7.internal.widget.FitWindowsViewGroup$OnFitSystemWindowsListener
com.ebaschiera.triplecamel.eval_sq$1     final android.support.v4.widget.SearchViewCompatHoneycomb$1
com.ebaschiera.triplecamel.eval_sq$2     final android.support.v4.widget.SearchViewCompatHoneycomb$2
com.ebaschiera.triplecamel.eval_sq$f     abstract interface android.support.v4.widget.SearchViewCompatHoneycomb$OnQueryTextListenerCompatBridge
com.ebaschiera.triplecamel.eval_sq$o     abstract interface android.support.v4.widget.SearchViewCompatHoneycomb$OnCloseListenerCompatBridge
com.ebaschiera.triplecamel.eval_ss$1     android.support.v4.text.BidiFormatter$1
com.ebaschiera.triplecamel.eval_ss$a     public final android.support.v4.text.BidiFormatter$Builder
com.ebaschiera.triplecamel.eval_ss$w     android.support.v4.text.BidiFormatter$DirectionalityEstimator
com.ebaschiera.triplecamel.eval_t2$1     android.support.v4.view.PagerTitleStrip$1
com.ebaschiera.triplecamel.eval_t2$f     abstract interface android.support.v4.view.PagerTitleStrip$PagerTitleStripImpl
com.ebaschiera.triplecamel.eval_t2$r     android.support.v4.view.PagerTitleStrip$PageListener
com.ebaschiera.triplecamel.eval_t2$u     android.support.v4.view.PagerTitleStrip$PagerTitleStripImplBase
com.ebaschiera.triplecamel.eval_t2$z     android.support.v4.view.PagerTitleStrip$PagerTitleStripImplIcs
com.ebaschiera.triplecamel.eval_t9$l     abstract interface android.support.v4.content.FileProvider$PathStrategy
com.ebaschiera.triplecamel.eval_t9$y     android.support.v4.content.FileProvider$SimplePathStrategy
com.ebaschiera.triplecamel.eval_td$_     public abstract interface android.support.v7.view.ActionMode$Callback
com.ebaschiera.triplecamel.eval_te$1     final android.support.v4.view.ViewPropertyAnimatorCompatICS$1
com.ebaschiera.triplecamel.eval_tp$1     final android.support.v4.view.ViewCompatApi21$1
com.ebaschiera.triplecamel.eval_tw$c     public abstract interface android.support.v4.app.FragmentManager$BackStackEntry
com.ebaschiera.triplecamel.eval_tw$e     public abstract interface android.support.v4.app.FragmentManager$OnBackStackChangedListener
com.ebaschiera.triplecamel.eval_u7$1     android.support.v7.internal.widget.ActionBarOverlayLayout$1
com.ebaschiera.triplecamel.eval_u7$2     android.support.v7.internal.widget.ActionBarOverlayLayout$2
com.ebaschiera.triplecamel.eval_u7$3     android.support.v7.internal.widget.ActionBarOverlayLayout$3
com.ebaschiera.triplecamel.eval_u7$4     android.support.v7.internal.widget.ActionBarOverlayLayout$4
com.ebaschiera.triplecamel.eval_u7$m     public abstract interface android.support.v7.internal.widget.ActionBarOverlayLayout$ActionBarVisibilityCallback
com.ebaschiera.triplecamel.eval_u7$v     public android.support.v7.internal.widget.ActionBarOverlayLayout$LayoutParams
com.ebaschiera.triplecamel.eval_u9$c     abstract interface android.support.v4.net.ConnectivityManagerCompat$ConnectivityManagerCompatImpl
com.ebaschiera.triplecamel.eval_u9$d     android.support.v4.net.ConnectivityManagerCompat$HoneycombMR2ConnectivityManagerCompatImpl
com.ebaschiera.triplecamel.eval_u9$s     android.support.v4.net.ConnectivityManagerCompat$JellyBeanConnectivityManagerCompatImpl
com.ebaschiera.triplecamel.eval_u9$t     android.support.v4.net.ConnectivityManagerCompat$GingerbreadConnectivityManagerCompatImpl
com.ebaschiera.triplecamel.eval_u9$u     android.support.v4.net.ConnectivityManagerCompat$BaseConnectivityManagerCompatImpl
com.ebaschiera.triplecamel.eval_u_$g     public android.support.v7.internal.view.SupportActionModeWrapper$CallbackWrapper
com.ebaschiera.triplecamel.eval_ue$_     abstract interface android.support.v4.app.ShareCompat$ShareCompatImpl
com.ebaschiera.triplecamel.eval_ue$b     public android.support.v4.app.ShareCompat$IntentBuilder
com.ebaschiera.triplecamel.eval_ue$h     android.support.v4.app.ShareCompat$ShareCompatImplBase
com.ebaschiera.triplecamel.eval_ue$j     android.support.v4.app.ShareCompat$ShareCompatImplICS
com.ebaschiera.triplecamel.eval_ue$l     public android.support.v4.app.ShareCompat$IntentReader
com.ebaschiera.triplecamel.eval_ue$u     android.support.v4.app.ShareCompat$ShareCompatImplJB
com.ebaschiera.triplecamel.eval_ul$1     android.support.v4.media.TransportMediatorJellybeanMR2$1
com.ebaschiera.triplecamel.eval_ul$2     android.support.v4.media.TransportMediatorJellybeanMR2$2
com.ebaschiera.triplecamel.eval_ul$3     android.support.v4.media.TransportMediatorJellybeanMR2$3
com.ebaschiera.triplecamel.eval_ul$4     android.support.v4.media.TransportMediatorJellybeanMR2$4
com.ebaschiera.triplecamel.eval_up$1     android.support.v4.media.VolumeProviderCompat$1
com.ebaschiera.triplecamel.eval_up$i     public abstract android.support.v4.media.VolumeProviderCompat$Callback
com.ebaschiera.triplecamel.eval_v3$1     android.support.v7.app.ActionBarDrawerToggle$1
com.ebaschiera.triplecamel.eval_v3$a     android.support.v7.app.ActionBarDrawerToggle$HoneycombDelegate
com.ebaschiera.triplecamel.eval_v3$c     android.support.v7.app.ActionBarDrawerToggle$JellybeanMr2Delegate
com.ebaschiera.triplecamel.eval_v3$d     public abstract interface android.support.v7.app.ActionBarDrawerToggle$Delegate
com.ebaschiera.triplecamel.eval_v3$e     abstract interface android.support.v7.app.ActionBarDrawerToggle$TmpDelegateProvider
com.ebaschiera.triplecamel.eval_v3$l     android.support.v7.app.ActionBarDrawerToggle$DummyDelegate
com.ebaschiera.triplecamel.eval_v3$o     public abstract interface android.support.v7.app.ActionBarDrawerToggle$DelegateProvider
com.ebaschiera.triplecamel.eval_v3$t     abstract interface android.support.v7.app.ActionBarDrawerToggle$DrawerToggle
com.ebaschiera.triplecamel.eval_v3$v     android.support.v7.app.ActionBarDrawerToggle$DrawerArrowDrawableToggle
com.ebaschiera.triplecamel.eval_v3$w     android.support.v7.app.ActionBarDrawerToggle$ToolbarCompatDelegate
com.ebaschiera.triplecamel.eval_v6$b     android.support.v4.widget.PopupMenuCompat$KitKatPopupMenuImpl
com.ebaschiera.triplecamel.eval_v6$s     android.support.v4.widget.PopupMenuCompat$BasePopupMenuImpl
com.ebaschiera.triplecamel.eval_v_$o     public final org.piwik.sdk.Tracker$ExtraIdentifier
com.ebaschiera.triplecamel.eval_vb$a     android.support.v4.app.NotificationManagerCompat$SideChannelManager
com.ebaschiera.triplecamel.eval_vb$e     android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich
com.ebaschiera.triplecamel.eval_vb$k     android.support.v4.app.NotificationManagerCompat$CancelTask
com.ebaschiera.triplecamel.eval_vb$m     android.support.v4.app.NotificationManagerCompat$NotifyTask
com.ebaschiera.triplecamel.eval_vb$o     abstract interface android.support.v4.app.NotificationManagerCompat$Task
com.ebaschiera.triplecamel.eval_vb$s     android.support.v4.app.NotificationManagerCompat$ImplEclair
com.ebaschiera.triplecamel.eval_vb$v     abstract interface android.support.v4.app.NotificationManagerCompat$Impl
com.ebaschiera.triplecamel.eval_vb$w     android.support.v4.app.NotificationManagerCompat$ImplBase
com.ebaschiera.triplecamel.eval_vb$z     android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent
com.ebaschiera.triplecamel.eval_w0$1     final android.support.v4.view.ViewPropertyAnimatorCompatKK$1
com.ebaschiera.triplecamel.eval_w4$1     android.support.v4.widget.ContentLoadingProgressBar$1
com.ebaschiera.triplecamel.eval_w4$2     android.support.v4.widget.ContentLoadingProgressBar$2
com.ebaschiera.triplecamel.eval_w9$f     abstract interface android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerVersionImpl
com.ebaschiera.triplecamel.eval_w9$o     android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerStubImpl
com.ebaschiera.triplecamel.eval_w9$t     android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl
com.ebaschiera.triplecamel.eval_w9$w     public abstract android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat
com.ebaschiera.triplecamel.eval_w_$1     final android.support.v4.view.ViewPager$1
com.ebaschiera.triplecamel.eval_w_$2     final android.support.v4.view.ViewPager$2
com.ebaschiera.triplecamel.eval_w_$3     android.support.v4.view.ViewPager$3
com.ebaschiera.triplecamel.eval_w_$_     android.support.v4.view.ViewPager$ViewPositionComparator
com.ebaschiera.triplecamel.eval_w_$c     abstract interface android.support.v4.view.ViewPager$Decor
com.ebaschiera.triplecamel.eval_w_$d     public abstract interface android.support.v4.view.ViewPager$PageTransformer
com.ebaschiera.triplecamel.eval_w_$f     public android.support.v4.view.ViewPager$SimpleOnPageChangeListener
com.ebaschiera.triplecamel.eval_w_$g     android.support.v4.view.ViewPager$PagerObserver
com.ebaschiera.triplecamel.eval_w_$h     public android.support.v4.view.ViewPager$SavedState
com.ebaschiera.triplecamel.eval_w_$j     android.support.v4.view.ViewPager$MyAccessibilityDelegate
