New Name                         Original Name
  n    public static from(android.content.Context)
  o    static access$000()
  u    private static useSideChannelForNotification(android.app.Notification)
  u    public notify(int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$CancelTask      (ovh.ice.icecons.eval_oh$q)
===============================================================================
  q        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$IOException     (ovh.ice.icecons.eval_uh)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Impl    (ovh.ice.icecons.eval_oh$t)
===============================================================================
  k    public abstract getSideChannelBindFlags()
  n    public abstract cancelNotification(android.app.NotificationManager,java.lang.String,int)
  t    public abstract postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplBase        (ovh.ice.icecons.eval_oh$z)
===============================================================================
  k    public getSideChannelBindFlags()
  n    public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  t    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplEclair      (ovh.ice.icecons.eval_oh$h)
===============================================================================
  n    public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  t    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich    (ovh.ice.icecons.eval_oh$j)
===============================================================================
  k    public getSideChannelBindFlags()

android.support.v4.app.NotificationManagerCompat$NotifyTask      (ovh.ice.icecons.eval_oh$v)
===============================================================================
  q        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent   (ovh.ice.icecons.eval_oh$_)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager      (ovh.ice.icecons.eval_oh$eval_h)
===============================================================================
  b                        private handleRetryListenerQueue(android.content.ComponentName)
  e                        private handleServiceDisconnected(android.content.ComponentName)
  eval_s                   private processListenerQueue(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  eval_y                   private scheduleListenerRetry(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  j                        private handleServiceConnected(android.content.ComponentName,android.os.IBinder)
  j                        private ensureServiceBound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  o                        public queueTask(android.support.v4.app.NotificationManagerCompat$Task)
  s                        private updateListenerMap()
  u                        private ensureServiceUnbound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  u                        private handleQueueTask(android.support.v4.app.NotificationManagerCompat$Task)
  handleMessage            public handleMessage(android.os.Message)
  onServiceConnected       public onServiceConnected(android.content.ComponentName,android.os.IBinder)
  onServiceDisconnected    public onServiceDisconnected(android.content.ComponentName)

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord       (ovh.ice.icecons.eval_oh$eval_h$c)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException       (ovh.ice.icecons.eval_zf)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Task    (ovh.ice.icecons.eval_oh$e)
===============================================================================
  q    public abstract send(android.support.v4.app.INotificationSideChannel)

android.support.v4.app.NotificationManagerCompatEclair   (ovh.ice.icecons.eval_lv)
===============================================================================
  e    static cancelNotification(android.app.NotificationManager,java.lang.String,int)
  q    public static postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompatEclair$Exception (ovh.ice.icecons.eval_xv)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich (ovh.ice.icecons.eval_b2)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception       (ovh.ice.icecons.eval_c7)
===============================================================================
  No methods

android.support.v4.app.RemoteInput       (ovh.ice.icecons.eval_rp)
===============================================================================
  a    public getResultKey()
  b    public getLabel()
  c    public static getResultsFromIntent(android.content.Intent)
  d    public getExtras()
  j    public getAllowFreeFormInput()
  n    public static addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  v    public getChoices()

android.support.v4.app.RemoteInput$1     (ovh.ice.icecons.eval_rp$1)
===============================================================================
  eval_s   public newArray(int)
  r        public build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)

android.support.v4.app.RemoteInput$Builder       (ovh.ice.icecons.eval_rp$e)
===============================================================================
  eval_k   public setAllowFreeFormInput(boolean)
  g        public addExtras(android.os.Bundle)
  g        public setLabel(java.lang.CharSequence)
  k        public getExtras()
  x        public build()
  z        public setChoices(java.lang.CharSequence[])

android.support.v4.app.RemoteInput$Exception     (ovh.ice.icecons.eval_f1)
===============================================================================
  No methods

android.support.v4.app.RemoteInput$Impl  (ovh.ice.icecons.eval_rp$r)
===============================================================================
  n    public abstract addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  p    public abstract getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInput$ImplApi20     (ovh.ice.icecons.eval_rp$eval_l)
===============================================================================
  n    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  p    public getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInput$ImplBase      (ovh.ice.icecons.eval_rp$h)
===============================================================================
  n    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  p    public getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInput$ImplJellybean (ovh.ice.icecons.eval_rp$eval_p)
===============================================================================
  n    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  p    public getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInputCompatApi20    (ovh.ice.icecons.eval_ec)
===============================================================================
  b        static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)
  eval_b   static fromCompat(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  k        static toCompat(android.app.RemoteInput[],android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  s        static getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInputCompatApi20$NullPointerException       (ovh.ice.icecons.eval_ob)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase     (ovh.ice.icecons.eval_mt)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$Exception   (ovh.ice.icecons.eval_mm)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$RemoteInput (ovh.ice.icecons.eval_mt$q)
===============================================================================
  a    protected abstract getResultKey()
  b    protected abstract getLabel()
  d    protected abstract getExtras()
  j    protected abstract getAllowFreeFormInput()
  v    protected abstract getChoices()

android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException       (ovh.ice.icecons.eval_wm)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory (ovh.ice.icecons.eval_mt$q$r)
===============================================================================
  eval_s   public abstract newArray(int)
  r        public abstract build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)

android.support.v4.app.RemoteInputCompatJellybean        (ovh.ice.icecons.eval__a)
===============================================================================
  e    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)
  f    static fromBundle(android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  o    static toBundleArray(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  r    static fromBundleArray(android.os.Bundle[],android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  u    static toBundle(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  z    static getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInputCompatJellybean$Exception      (ovh.ice.icecons.eval_bu)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat     (ovh.ice.icecons.eval_da)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException   (ovh.ice.icecons.eval_h8)
===============================================================================
  No methods

android.support.v4.app.ShareCompat       (ovh.ice.icecons.eval_up)
===============================================================================
  e    static access$000()
  g    public static configureMenuItem(android.view.Menu,int,android.support.v4.app.ShareCompat$IntentBuilder)
  h    public static getCallingActivity(android.app.Activity)
  n    public static getCallingPackage(android.app.Activity)
  t    public static configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$Exception     (ovh.ice.icecons.eval_ye)
===============================================================================
  No methods

android.support.v4.app.ShareCompat$IntentBuilder (ovh.ice.icecons.eval_up$l)
===============================================================================
  b        public setText(java.lang.CharSequence)
  c        public setChooserTitle(int)
  d        public addEmailTo(java.lang.String)
  eval_g   public addEmailCc(java.lang.String[])
  eval_h   public setStream(android.net.Uri)
  eval_m   public addEmailBcc(java.lang.String)
  g        public setEmailTo(java.lang.String[])
  j        public createChooserIntent()
  k        public startChooser()
  l        public setHtmlText(java.lang.String)
  l        public addEmailBcc(java.lang.String[])
  m        public addStream(android.net.Uri)
  p        private combineArrayExtra(java.lang.String,java.lang.String[])
  q        public setEmailCc(java.lang.String[])
  s        public setSubject(java.lang.String)
  t        public addEmailCc(java.lang.String)
  u        getActivity()
  u        public setEmailBcc(java.lang.String[])
  v        public getIntent()
  v        public setChooserTitle(java.lang.CharSequence)
  v        private combineArrayExtra(java.lang.String,java.util.ArrayList)
  y        public static from(android.app.Activity)
  z        public setType(java.lang.String)
  z        public addEmailTo(java.lang.String[])

android.support.v4.app.ShareCompat$IntentReader  (ovh.ice.icecons.eval_up$h)
===============================================================================
  b        public getEmailTo()
  c        public isSingleShare()
  eval_d   public getEmailBcc()
  eval_g   public getCallingApplicationIcon()
  eval_r   public getCallingActivityIcon()
  eval_w   public getCallingPackage()
  eval_x   public getCallingApplicationLabel()
  eval_z   public getStreamCount()
  f        public getEmailCc()
  g        public getText()
  h        public static from(android.app.Activity)
  i        public isMultipleShare()
  m        public getType()
  o        public getCallingActivity()
  p        public getStream(int)
  q        public getStream()
  x        public getHtmlText()
  y        public getSubject()
  z        public isShareIntent()

android.support.v4.app.ShareCompat$ShareCompatImpl       (ovh.ice.icecons.eval_up$z)
===============================================================================
  v    public abstract configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  y    public abstract escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompat$ShareCompatImplBase   (ovh.ice.icecons.eval_up$o)
===============================================================================
  v    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  x    private static withinStyle(java.lang.StringBuilder,java.lang.CharSequence,int,int)
  y    public escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompat$ShareCompatImplICS    (ovh.ice.icecons.eval_up$u)
===============================================================================
  i    shouldAddChooserIntent(android.view.MenuItem)
  v    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$ShareCompatImplJB     (ovh.ice.icecons.eval_up$a)
===============================================================================
  i    shouldAddChooserIntent(android.view.MenuItem)
  y    public escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatICS    (ovh.ice.icecons.eval_gi)
===============================================================================
  y    public static configureMenuItem(android.view.MenuItem,android.app.Activity,android.content.Intent)

android.support.v4.app.ShareCompatICS$ParseException     (ovh.ice.icecons.eval_sb)
===============================================================================
  No methods

android.support.v4.app.ShareCompatJB     (ovh.ice.icecons.eval_i3)
===============================================================================
  u    public static escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException   (ovh.ice.icecons.eval_k3)
===============================================================================
  No methods

android.support.v4.app.SharedElementCallback     (ovh.ice.icecons.eval_a7)
===============================================================================
  b    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  d    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  i    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  k    public onRejectSharedElements(java.util.List)
  o    public onMapSharedElements(java.util.List,java.util.Map)
  w    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  y    private static createDrawableBitmap(android.graphics.drawable.Drawable)

android.support.v4.app.SharedElementCallback$Exception   (ovh.ice.icecons.eval_jt)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException   (ovh.ice.icecons.eval_qx)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException (ovh.ice.icecons.eval_ly)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder  (ovh.ice.icecons.eval_lx)
===============================================================================
  a        public startActivities(android.os.Bundle)
  a        public getPendingIntent(int,int,android.os.Bundle)
  b        public addParentStack(android.content.ComponentName)
  b        public addNextIntentWithParentStack(android.content.Intent)
  e        public addParentStack(android.app.Activity)
  f        public startActivities()
  g        public getIntentCount()
  g        public static from(android.content.Context)
  m        public addParentStack(java.lang.Class)
  p        public getIntent(int)
  r        public addNextIntent(android.content.Intent)
  t        public editIntentAt(int)
  x        public getIntents()
  y        public static create(android.content.Context)
  y        public getPendingIntent(int,int)
  iterator public iterator()

android.support.v4.app.TaskStackBuilder$Exception        (ovh.ice.icecons.eval_hm)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder$SupportParentable        (ovh.ice.icecons.eval_lx$e)
===============================================================================
  eval_l   public abstract getSupportParentActivityIntent()

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImpl     (ovh.ice.icecons.eval_lx$s)
===============================================================================
  b    public abstract getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase (ovh.ice.icecons.eval_lx$j)
===============================================================================
  b    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplHoneycomb    (ovh.ice.icecons.eval_lx$h)
===============================================================================
  b    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplJellybean    (ovh.ice.icecons.eval_lx$g)
===============================================================================
  b    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderHoneycomb (ovh.ice.icecons.eval_ef)
===============================================================================
  u    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int)

android.support.v4.app.TaskStackBuilderHoneycomb$IOException     (ovh.ice.icecons.eval_z0)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilderJellybean (ovh.ice.icecons.eval_pf)
===============================================================================
  a    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderJellybean$IOException     (ovh.ice.icecons.eval_yq)
===============================================================================
  No methods

android.support.v4.content.AsyncTaskLoader       (ovh.ice.icecons.eval_e_)
===============================================================================
  c        public abstract loadInBackground()
  eval_a   public cancelLoadInBackground()
  eval_b   protected onLoadInBackground()
  eval_q   public waitForLoader()
  g        public setUpdateThrottle(long)
  h        protected onCancelLoad()
  i        public onCanceled(java.lang.Object)
  k        public isLoadInBackgroundCanceled()
  o        executePendingTask()
  o        dispatchOnCancelled(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  r        dispatchOnLoadComplete(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  v        protected onForceLoad()

android.support.v4.content.AsyncTaskLoader$LoadTask      (ovh.ice.icecons.eval_e_$q)
===============================================================================
  e    protected onCancelled(java.lang.Object)
  o    protected volatile doInBackground(java.lang.Object[])
  v    protected transient doInBackground(java.lang.Void[])
  w    public waitForLoader()
  x    protected onPostExecute(java.lang.Object)
  run  public run()

android.support.v4.content.AsyncTaskLoader$ParseException        (ovh.ice.icecons.eval_jd)
===============================================================================
  No methods

android.support.v4.content.ContentResolverCompat (ovh.ice.icecons.eval_d9)
===============================================================================
  q    public static query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImpl       (ovh.ice.icecons.eval_d9$u)
===============================================================================
  e    public abstract query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplBase   (ovh.ice.icecons.eval_d9$h)
===============================================================================
  e    public query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplJB     (ovh.ice.icecons.eval_d9$i)
===============================================================================
  e    public query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$IOException     (ovh.ice.icecons.eval_la)
===============================================================================
  No methods

android.support.v4.content.ContentResolverCompatJellybean        (ovh.ice.icecons.eval_ie)
===============================================================================
  c        static isFrameworkOperationCanceledException(java.lang.Exception)
  eval_x   public static query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,java.lang.Object)

android.support.v4.content.ContentResolverCompatJellybean$ParseException (ovh.ice.icecons.eval_s9)
===============================================================================
  No methods

android.support.v4.content.ContextCompat (ovh.ice.icecons.eval__k)
===============================================================================
  c        public static getExternalFilesDirs(android.content.Context,java.lang.String)
  e        public static startActivities(android.content.Context,android.content.Intent[])
  e        public static final getColorStateList(android.content.Context,int)
  e        private static transient buildPath(java.io.File,java.lang.String[])
  eval_v   public static getExternalCacheDirs(android.content.Context)
  f        private static synchronized createFilesDir(java.io.File)
  g        public static final getColor(android.content.Context,int)
  h        public final getCodeCacheDir(android.content.Context)
  m        public static final getDrawable(android.content.Context,int)
  n        public static getObbDirs(android.content.Context)
  n        public static checkSelfPermission(android.content.Context,java.lang.String)
  v        public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)
  w        public final getNoBackupFilesDir(android.content.Context)

android.support.v4.content.ContextCompat$NullPointerException    (ovh.ice.icecons.eval_g3)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi21    (ovh.ice.icecons.eval_fn)
===============================================================================
  a    public static getNoBackupFilesDir(android.content.Context)
  i    public static getCodeCacheDir(android.content.Context)
  t    public static getDrawable(android.content.Context,int)

android.support.v4.content.ContextCompatApi21$NullPointerException       (ovh.ice.icecons.eval_p9)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi23    (ovh.ice.icecons.eval_mv)
===============================================================================
  b    public static getColorStateList(android.content.Context,int)
  k    public static getColor(android.content.Context,int)

android.support.v4.content.ContextCompatApi23$NullPointerException       (ovh.ice.icecons.eval_n4)
===============================================================================
  No methods

android.support.v4.content.ContextCompatFroyo    (ovh.ice.icecons.eval_xl)
===============================================================================
  a    public static getExternalCacheDir(android.content.Context)
  y    public static getExternalFilesDir(android.content.Context,java.lang.String)

android.support.v4.content.ContextCompatFroyo$NullPointerException       (ovh.ice.icecons.eval_yg)
===============================================================================
  No methods

android.support.v4.content.ContextCompatHoneycomb        (ovh.ice.icecons.eval_xg)
===============================================================================
  a    public static getObbDir(android.content.Context)
  g    static startActivities(android.content.Context,android.content.Intent[])

android.support.v4.content.ContextCompatHoneycomb$Exception      (ovh.ice.icecons.eval_yo)
===============================================================================
  No methods

android.support.v4.content.ContextCompatJellybean        (ovh.ice.icecons.eval_a_)
===============================================================================
  i    public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)

android.support.v4.content.ContextCompatJellybean$Exception      (ovh.ice.icecons.eval_r9)
===============================================================================
  No methods

android.support.v4.content.ContextCompatKitKat   (ovh.ice.icecons.eval_zc)
===============================================================================
  m    public static getObbDirs(android.content.Context)
  w    public static getExternalFilesDirs(android.content.Context,java.lang.String)
  z    public static getExternalCacheDirs(android.content.Context)

android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException (ovh.ice.icecons.eval_cu)
===============================================================================
  No methods

android.support.v4.content.CursorLoader  (ovh.ice.icecons.eval_g6)
===============================================================================
  c        public loadInBackground()
  c        public setSortOrder(java.lang.String)
  eval_a   public cancelLoadInBackground()
  eval_h   public getSelection()
  eval_o   protected onReset()
  f        public getSortOrder()
  g        public setSelectionArgs(java.lang.String[])
  i        public volatile onCanceled(java.lang.Object)
  j        public setSelection(java.lang.String)
  j        public setProjection(java.lang.String[])
  k        public volatile deliverResult(java.lang.Object)
  l        public getSelectionArgs()
  n        public getProjection()
  p        protected onStartLoading()
  q        public onCanceled(android.database.Cursor)
  r        protected onStopLoading()
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  t        public setUri(android.net.Uri)
  x        public getUri()
  z        public deliverResult(android.database.Cursor)

android.support.v4.content.CursorLoader$Exception        (ovh.ice.icecons.eval_fk)
===============================================================================
  No methods

android.support.v4.content.EditorCompatGingerbread       (ovh.ice.icecons.eval_p_)
===============================================================================
  m    public static apply(android.content.SharedPreferences$Editor)

android.support.v4.content.EditorCompatGingerbread$NullPointerException  (ovh.ice.icecons.eval_f6)
===============================================================================
  No methods

android.support.v4.content.ExecutorCompatHoneycomb       (ovh.ice.icecons.eval_ez)
===============================================================================
  r    public static getParallelExecutor()

android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException  (ovh.ice.icecons.eval_ko)
===============================================================================
  No methods

android.support.v4.content.FileProvider  (ovh.ice.icecons.eval_s2)
===============================================================================
  m            private static parsePathStrategy(android.content.Context,java.lang.String)
  n            private static transient buildPath(java.io.File,java.lang.String[])
  n            private static copyOf(java.lang.Object[],int)
  p            private static modeToMode(java.lang.String)
  w            public static getUriForFile(android.content.Context,java.lang.String,java.io.File)
  y            private static getPathStrategy(android.content.Context,java.lang.String)
  y            private static copyOf(java.lang.String[],int)
  attachInfo   public attachInfo(android.content.Context,android.content.pm.ProviderInfo)
  delete       public delete(android.net.Uri,java.lang.String,java.lang.String[])
  getType      public getType(android.net.Uri)
  insert       public insert(android.net.Uri,android.content.ContentValues)
  onCreate     public onCreate()
  openFile     public openFile(android.net.Uri,java.lang.String)
  query        public query(android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String)
  update       public update(android.net.Uri,android.content.ContentValues,java.lang.String,java.lang.String[])

android.support.v4.content.FileProvider$Exception        (ovh.ice.icecons.eval_w6)
===============================================================================
  No methods

android.support.v4.content.FileProvider$PathStrategy     (ovh.ice.icecons.eval_s2$b)
===============================================================================
  eval_t   public abstract getUriForFile(java.io.File)
  h        public abstract getFileForUri(android.net.Uri)

android.support.v4.content.FileProvider$SimplePathStrategy       (ovh.ice.icecons.eval_s2$m)
===============================================================================
  eval_t   public getUriForFile(java.io.File)
  f        public addRoot(java.lang.String,java.io.File)
  h        public getFileForUri(android.net.Uri)

android.support.v4.content.IntentCompat  (ovh.ice.icecons.eval_ti)
===============================================================================
  c    public static makeMainActivity(android.content.ComponentName)
  p    public static makeRestartActivityTask(android.content.ComponentName)
  p    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$Exception        (ovh.ice.icecons.eval_yt)
===============================================================================
  No methods

android.support.v4.content.IntentCompat$IntentCompatImpl (ovh.ice.icecons.eval_ti$f)
===============================================================================
  t    public abstract makeRestartActivityTask(android.content.ComponentName)
  w    public abstract makeMainActivity(android.content.ComponentName)
  w    public abstract makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$IntentCompatImplBase     (ovh.ice.icecons.eval_ti$b)
===============================================================================
  t    public makeRestartActivityTask(android.content.ComponentName)
  w    public makeMainActivity(android.content.ComponentName)
  w    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$IntentCompatImplHC       (ovh.ice.icecons.eval_ti$h)
===============================================================================
  t    public makeRestartActivityTask(android.content.ComponentName)
  w    public makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1   (ovh.ice.icecons.eval_ti$i)
===============================================================================
  w    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatHoneycomb (ovh.ice.icecons.eval_cl)
===============================================================================
  h    public static makeRestartActivityTask(android.content.ComponentName)
  l    public static makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompatHoneycomb$IOException     (ovh.ice.icecons.eval_uz)
===============================================================================
  No methods

android.support.v4.content.IntentCompatIcsMr1    (ovh.ice.icecons.eval_to)
===============================================================================
  t    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatIcsMr1$NullPointerException       (ovh.ice.icecons.eval_ff)
===============================================================================
  No methods

android.support.v4.content.Loader        (ovh.ice.icecons.eval_bz)
===============================================================================
  d        public rollbackContentChanged()
  e        public getContext()
  e        public unregisterListener(android.support.v4.content.Loader$OnLoadCompleteListener)
  eval_i   public reset()
  eval_l   public isReset()
  eval_n   public isAbandoned()
  eval_o   protected onReset()
  eval_s   public abandon()
  eval_v   public stopLoading()
  eval_x   public getId()
  f        public registerOnLoadCanceledListener(android.support.v4.content.Loader$OnLoadCanceledListener)
  g        public takeContentChanged()
  h        protected onCancelLoad()
  i        public final startLoading()
  j        public deliverCancellation()
  k        public deliverResult(java.lang.Object)
  p        protected onStartLoading()
  q        public cancelLoad()
  r        protected onStopLoading()
  r        public dataToString(java.lang.Object)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  s        public isStarted()
  t        protected onAbandon()
  u        public commitContentChanged()
  v        protected onForceLoad()
  w        public onContentChanged()
  y        public registerListener(int,android.support.v4.content.Loader$OnLoadCompleteListener)
  z        public forceLoad()
  z        public unregisterOnLoadCanceledListener(android.support.v4.content.Loader$OnLoadCanceledListener)
  toString public toString()

android.support.v4.content.Loader$ForceLoadContentObserver       (ovh.ice.icecons.eval_bz$f)
===============================================================================
  deliverSelfNotifications public deliverSelfNotifications()
  onChange                 public onChange(boolean)

android.support.v4.content.Loader$IOException    (ovh.ice.icecons.eval_lb)
===============================================================================
  No methods

android.support.v4.content.Loader$OnLoadCanceledListener (ovh.ice.icecons.eval_bz$k)
===============================================================================
  e    public abstract onLoadCanceled(android.support.v4.content.Loader)

android.support.v4.content.Loader$OnLoadCompleteListener (ovh.ice.icecons.eval_bz$c)
===============================================================================
  y    public abstract onLoadComplete(android.support.v4.content.Loader,java.lang.Object)

android.support.v4.content.LocalBroadcastManager (ovh.ice.icecons.eval_k0)
===============================================================================
  a        static access$000(android.support.v4.content.LocalBroadcastManager)
  eval_a   public unregisterReceiver(android.content.BroadcastReceiver)
  f        public sendBroadcastSync(android.content.Intent)
  l        public static getInstance(android.content.Context)
  n        private executePendingBroadcasts()
  w        public registerReceiver(android.content.BroadcastReceiver,android.content.IntentFilter)
  y        public sendBroadcast(android.content.Intent)

android.support.v4.content.LocalBroadcastManager$1       (ovh.ice.icecons.eval_k0$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.LocalBroadcastManager$BroadcastRecord (ovh.ice.icecons.eval_k0$o)
===============================================================================
  No methods

