New Name                         Original Name
===============================================================================
  c                        private initFragmentTabHost(android.content.Context,android.util.AttributeSet)
  h                        private ensureContent()
  h                        public addTab(android.widget.TabHost$TabSpec,java.lang.Class,android.os.Bundle)
  l                        private ensureHierarchy(android.content.Context)
  l                        public setup(android.content.Context,android.support.v4.app.FragmentManager,int)
  o                        public setup(android.content.Context,android.support.v4.app.FragmentManager)
  o                        private doTabChanged(java.lang.String,android.support.v4.app.FragmentTransaction)
  onAttachedToWindow       protected onAttachedToWindow()
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (com.aidinhut.simpletextcrypt.eval_hq$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (com.aidinhut.simpletextcrypt.eval_hq$v)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (com.aidinhut.simpletextcrypt.eval_f0)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (com.aidinhut.simpletextcrypt.eval_hq$q)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (com.aidinhut.simpletextcrypt.eval_hq$q$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (com.aidinhut.simpletextcrypt.eval_de)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (com.aidinhut.simpletextcrypt.eval_hq$r)
===============================================================================
  j    static access$300(android.support.v4.app.FragmentTabHost$TabInfo)
  k    static access$200(android.support.v4.app.FragmentTabHost$TabInfo)
  l    static access$100(android.support.v4.app.FragmentTabHost$TabInfo)
  t    static access$400(android.support.v4.app.FragmentTabHost$TabInfo)
  u    static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)

android.support.v4.app.FragmentTransaction       (com.aidinhut.simpletextcrypt.eval_pd)
===============================================================================
  c        public abstract hide(android.support.v4.app.Fragment)
  c        public abstract setTransition(int)
  e        public abstract isAddToBackStackAllowed()
  eval_f   public abstract commitAllowingStateLoss()
  eval_m   public abstract setBreadCrumbTitle(int)
  f        public abstract setCustomAnimations(int,int,int,int)
  h        public abstract isEmpty()
  j        public abstract remove(android.support.v4.app.Fragment)
  j        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  k        public abstract disallowAddToBackStack()
  k        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  k        public abstract addToBackStack(java.lang.String)
  l        public abstract replace(int,android.support.v4.app.Fragment)
  n        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)
  o        public abstract setBreadCrumbShortTitle(int)
  o        public abstract setBreadCrumbTitle(java.lang.CharSequence)
  p        public abstract detach(android.support.v4.app.Fragment)
  r        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  s        public abstract setCustomAnimations(int,int)
  t        public abstract add(int,android.support.v4.app.Fragment)
  u        public abstract attach(android.support.v4.app.Fragment)
  v        public abstract commit()
  v        public abstract setTransitionStyle(int)
  w        public abstract show(android.support.v4.app.Fragment)
  w        public abstract addSharedElement(android.view.View,java.lang.String)

android.support.v4.app.FragmentTransaction$ParseException        (com.aidinhut.simpletextcrypt.eval_ki)
===============================================================================
  No methods

android.support.v4.app.FragmentTransaction$Transit       (com.aidinhut.simpletextcrypt.eval_pd$s)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (com.aidinhut.simpletextcrypt.eval_j0)
===============================================================================
  b    public static addTargets(java.lang.Object,java.util.ArrayList)
  c    public static setEpicenter(java.lang.Object,android.view.View)
  d    public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  d    public static findNamedViews(java.util.Map,android.view.View)
  e    public static cloneTransition(java.lang.Object)
  i    private static captureTransitioningViews(java.util.ArrayList,android.view.View)
  m    public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map)
  m    public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)
  n    private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  n    public static getTransitionName(android.view.View)
  n    public static excludeTarget(java.lang.Object,android.view.View,boolean)
  o    static access$000(java.util.ArrayList,android.view.View)
  t    public static addTransitionTargets(java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.Map,java.util.ArrayList)
  t    public static removeTargets(java.lang.Object,java.util.ArrayList)
  v    static access$100(android.view.View)
  x    public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)
  z    private static getBoundsOnScreen(android.view.View)

android.support.v4.app.FragmentTransitionCompat21$1      (com.aidinhut.simpletextcrypt.eval_j0$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (com.aidinhut.simpletextcrypt.eval_j0$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (com.aidinhut.simpletextcrypt.eval_j0$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (com.aidinhut.simpletextcrypt.eval_j0$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (com.aidinhut.simpletextcrypt.eval_j0$y)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (com.aidinhut.simpletextcrypt.eval_uj)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (com.aidinhut.simpletextcrypt.eval_j0$o)
===============================================================================
  u    public abstract getView()

android.support.v4.app.INotificationSideChannel  (com.aidinhut.simpletextcrypt.eval_wm)
===============================================================================
  b    public abstract cancel(java.lang.String,int,java.lang.String)
  g    public abstract cancelAll(java.lang.String)
  t    public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)

android.support.v4.app.INotificationSideChannel$ParseException   (com.aidinhut.simpletextcrypt.eval_ph)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (com.aidinhut.simpletextcrypt.eval_wm$g)
===============================================================================
  b            public abstract cancel(java.lang.String,int,java.lang.String)
  g            public abstract cancelAll(java.lang.String)
  q            public static asInterface(android.os.IBinder)
  t            public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (com.aidinhut.simpletextcrypt.eval_kb)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (com.aidinhut.simpletextcrypt.eval_wm$g$b)
===============================================================================
  b        public cancel(java.lang.String,int,java.lang.String)
  g        public cancelAll(java.lang.String)
  t        public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  u        public getInterfaceDescriptor()
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  eval_cm  private ensureList()
  eval_g   public setListShown(boolean)
  eval_mw  public getSelectedItemPosition()
  eval_nt  public getListView()
  eval_q   public onDestroyView()
  eval_vd  public getListAdapter()
  eval_zk  public getSelectedItemId()
  g        public onViewCreated(android.view.View,android.os.Bundle)
  j        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  k        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  m        public setEmptyText(java.lang.CharSequence)
  n        public setSelection(int)
  r        public setListShownNoAnimation(boolean)
  t        private setListShown(boolean,boolean)
  y        public setListAdapter(android.widget.ListAdapter)

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (com.aidinhut.simpletextcrypt.eval_t_)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (com.aidinhut.simpletextcrypt.eval_lm)
===============================================================================
  c        public abstract destroyLoader(int)
  eval_j   public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  g        public abstract getLoader(int)
  i        public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  m        public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  o        public static enableDebugLogging(boolean)
  r        public hasRunningLoaders()

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (com.aidinhut.simpletextcrypt.eval_fu)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (com.aidinhut.simpletextcrypt.eval_lm$n)
===============================================================================
  c    public abstract onCreateLoader(int,android.os.Bundle)
  q    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  r    public abstract onLoaderReset(android.support.v4.content.Loader)

android.support.v4.app.LoaderManagerImpl (com.aidinhut.simpletextcrypt.eval_yx)
===============================================================================
  a        doRetain()
  c        public destroyLoader(int)
  d        private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  eval_j   doReportNextStart()
  eval_j   public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  eval_n   doStart()
  g        public getLoader(int)
  h        finishRetain()
  i        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  m        doStop()
  m        public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  r        public hasRunningLoaders()
  s        private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  u        doDestroy()
  v        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  y        doReportStart()
  y        updateActivity(android.support.v4.app.FragmentActivity)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (com.aidinhut.simpletextcrypt.eval_yx$q)
===============================================================================
  c        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  e        finishRetain()
  eval_c   reportStart()
  k        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  n        stop()
  q        destroy()
  t        start()
  w        retain()
  x        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (com.aidinhut.simpletextcrypt.eval_lj)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (com.aidinhut.simpletextcrypt.eval_sv)
===============================================================================
  d    public static navigateUpTo(android.app.Activity,android.content.Intent)
  e    public static getParentActivityIntent(android.app.Activity)
  j    public static navigateUpFromSameTask(android.app.Activity)
  j    public static getParentActivityName(android.content.Context,android.content.ComponentName)
  m    public static getParentActivityName(android.app.Activity)
  n    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  n    public static getParentActivityIntent(android.content.Context,android.content.ComponentName)
  t    public static getParentActivityIntent(android.content.Context,java.lang.Class)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (com.aidinhut.simpletextcrypt.eval_cl)
===============================================================================
  No methods

android.support.v4.app.NavUtils$NavUtilsImpl     (com.aidinhut.simpletextcrypt.eval_sv$w)
===============================================================================
  g    public abstract getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  i    public abstract navigateUpTo(android.app.Activity,android.content.Intent)
  q    public abstract getParentActivityIntent(android.app.Activity)
  r    public abstract shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplBase (com.aidinhut.simpletextcrypt.eval_sv$q)
===============================================================================
  g    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  i    public navigateUpTo(android.app.Activity,android.content.Intent)
  q    public getParentActivityIntent(android.app.Activity)
  r    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplJB   (com.aidinhut.simpletextcrypt.eval_sv$x)
===============================================================================
  eval_j   superGetParentActivityIntent(android.app.Activity)
  g        public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  i        public navigateUpTo(android.app.Activity,android.content.Intent)
  q        public getParentActivityIntent(android.app.Activity)
  r        public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB        (com.aidinhut.simpletextcrypt.eval_h8)
===============================================================================
  j    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  m    public static navigateUpTo(android.app.Activity,android.content.Intent)
  q    public static getParentActivityName(android.content.pm.ActivityInfo)
  v    public static getParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtilsJB$IOException    (com.aidinhut.simpletextcrypt.eval_bm)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (com.aidinhut.simpletextcrypt.eval_r5)
===============================================================================
  p                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (com.aidinhut.simpletextcrypt.eval_a9)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (com.aidinhut.simpletextcrypt.eval_ou)
===============================================================================
  eval_e   public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (com.aidinhut.simpletextcrypt.eval_h0)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (com.aidinhut.simpletextcrypt.eval_r3)
===============================================================================
  i    public abstract getBuilder()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (com.aidinhut.simpletextcrypt.eval_mn)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (com.aidinhut.simpletextcrypt.eval_jj)
===============================================================================
  b        static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  c        static access$500(android.os.Bundle,java.lang.String)
  d        static access$200()
  d        public static getCategory(android.app.Notification)
  eval_q   public static getSortKey(android.app.Notification)
  f        private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  j        public static getActionCount(android.app.Notification)
  j        public static getAction(android.app.Notification,int)
  o        public static getLocalOnly(android.app.Notification)
  p        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  r        public static getExtras(android.app.Notification)
  s        public static isGroupSummary(android.app.Notification)
  t        public static getGroup(android.app.Notification)
  t        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)
  w        private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)

android.support.v4.app.NotificationCompat$1      (com.aidinhut.simpletextcrypt.eval_jj$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (com.aidinhut.simpletextcrypt.eval_jj$v)
===============================================================================
  d        protected getTitle()
  e        protected getIcon()
  eval_f   public getExtras()
  o        public getRemoteInputs()
  o        static access$300(android.support.v4.app.NotificationCompat$Action)
  t        protected getActionIntent()

android.support.v4.app.NotificationCompat$Action$1       (com.aidinhut.simpletextcrypt.eval_jj$v$1)
===============================================================================
  p    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  r    public newArray(int)

android.support.v4.app.NotificationCompat$Action$Builder (com.aidinhut.simpletextcrypt.eval_jj$v$w)
===============================================================================
  b    public build()
  d    public getExtras()
  k    public addExtras(android.os.Bundle)
  x    public extend(android.support.v4.app.NotificationCompat$Action$Extender)
  y    public addRemoteInput(android.support.v4.app.RemoteInput)

android.support.v4.app.NotificationCompat$Action$Extender        (com.aidinhut.simpletextcrypt.eval_jj$v$j)
===============================================================================
  s    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (com.aidinhut.simpletextcrypt.eval_po)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (com.aidinhut.simpletextcrypt.eval_jj$v$eval_j)
===============================================================================
  clone    public clone()
  d        public getConfirmLabel()
  eval_f   public setConfirmLabel(java.lang.CharSequence)
  eval_o   public getInProgressLabel()
  f        public getCancelLabel()
  m        public setCancelLabel(java.lang.CharSequence)
  p        private setFlag(int,boolean)
  r        public isAvailableOffline()
  s        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  s        public setAvailableOffline(boolean)
  w        public setInProgressLabel(java.lang.CharSequence)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (com.aidinhut.simpletextcrypt.eval_ck)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (com.aidinhut.simpletextcrypt.eval_jj$n)
===============================================================================
  e    public bigLargeIcon(android.graphics.Bitmap)
  t    public setBigContentTitle(java.lang.CharSequence)
  v    public setSummaryText(java.lang.CharSequence)
  x    public bigPicture(android.graphics.Bitmap)

android.support.v4.app.NotificationCompat$BigTextStyle   (com.aidinhut.simpletextcrypt.eval_jj$j)
===============================================================================
  e    public setSummaryText(java.lang.CharSequence)
  i    public bigText(java.lang.CharSequence)
  s    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (com.aidinhut.simpletextcrypt.eval_jj$d)
===============================================================================
  a        public extend(android.support.v4.app.NotificationCompat$Extender)
  a        public setSortKey(java.lang.String)
  b        public setFullScreenIntent(android.app.PendingIntent,boolean)
  b        public setGroupSummary(boolean)
  c        public setContent(android.widget.RemoteViews)
  c        public setColor(int)
  d        public setSound(android.net.Uri)
  e        public getExtras()
  e        public setSmallIcon(int)
  eval_z   public setContentTitle(java.lang.CharSequence)
  f        public setContentText(java.lang.CharSequence)
  g        public setStyle(android.support.v4.app.NotificationCompat$Style)
  g        public setVisibility(int)
  g        public setLights(int,int,int)
  h        public addPerson(java.lang.String)
  i        public setContentInfo(java.lang.CharSequence)
  j        public setContentIntent(android.app.PendingIntent)
  j        public setShowWhen(boolean)
  j        public setWhen(long)
  k        public setDefaults(int)
  l        public setSound(android.net.Uri,int)
  l        public setAutoCancel(boolean)
  l        public setNumber(int)
  l        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  l        public setGroup(java.lang.String)
  m        public setOngoing(boolean)
  m        public setProgress(int,int,boolean)
  n        public setPriority(int)
  o        public setOnlyAlertOnce(boolean)
  p        public build()
  p        public setPublicVersion(android.app.Notification)
  p        public setExtras(android.os.Bundle)
  p        public setLocalOnly(boolean)
  q        public addExtras(android.os.Bundle)
  q        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  r        public setLargeIcon(android.graphics.Bitmap)
  r        public setSmallIcon(int,int)
  s        public addAction(android.support.v4.app.NotificationCompat$Action)
  s        public setUsesChronometer(boolean)
  t        public setDeleteIntent(android.app.PendingIntent)
  t        public setCategory(java.lang.String)
  u        private setFlag(int,boolean)
  u        public setVibrate(long[])
  v        public setTicker(java.lang.CharSequence)
  w        public setSubText(java.lang.CharSequence)
  x        protected static limitCharSequenceLength(java.lang.CharSequence)
  z        public getNotification()

android.support.v4.app.NotificationCompat$Extender       (com.aidinhut.simpletextcrypt.eval_jj$i)
===============================================================================
  w    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (com.aidinhut.simpletextcrypt.eval_jj$eval_s)
===============================================================================
  b    public addLine(java.lang.CharSequence)
  d    public setSummaryText(java.lang.CharSequence)
  t    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (com.aidinhut.simpletextcrypt.eval_jj$o)
===============================================================================
  b    public abstract getAction(android.app.Notification,int)
  c    public abstract getGroup(android.app.Notification)
  f    public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  h    public abstract getLocalOnly(android.app.Notification)
  l    public abstract getSortKey(android.app.Notification)
  m    public abstract getCategory(android.app.Notification)
  n    public abstract isGroupSummary(android.app.Notification)
  r    public abstract getActionCount(android.app.Notification)
  s    public abstract getExtras(android.app.Notification)
  v    public abstract build(android.support.v4.app.NotificationCompat$Builder)
  x    public abstract getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (com.aidinhut.simpletextcrypt.eval_jj$a)
===============================================================================
  b    public getAction(android.app.Notification,int)
  c    public getGroup(android.app.Notification)
  f    public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  h    public getLocalOnly(android.app.Notification)
  l    public getSortKey(android.app.Notification)
  n    public isGroupSummary(android.app.Notification)
  v    public build(android.support.v4.app.NotificationCompat$Builder)
  x    public getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (com.aidinhut.simpletextcrypt.eval_jj$b)
===============================================================================
  m    public getCategory(android.app.Notification)
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (com.aidinhut.simpletextcrypt.eval_jj$q)
===============================================================================
  b    public getAction(android.app.Notification,int)
  c    public getGroup(android.app.Notification)
  f    public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  h    public getLocalOnly(android.app.Notification)
  l    public getSortKey(android.app.Notification)
  m    public getCategory(android.app.Notification)
  n    public isGroupSummary(android.app.Notification)
  r    public getActionCount(android.app.Notification)
  s    public getExtras(android.app.Notification)
  v    public build(android.support.v4.app.NotificationCompat$Builder)
  x    public getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (com.aidinhut.simpletextcrypt.eval_jj$r)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (com.aidinhut.simpletextcrypt.eval_jj$eval_p)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (com.aidinhut.simpletextcrypt.eval_jj$eval_u)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (com.aidinhut.simpletextcrypt.eval_jj$eval_y)
===============================================================================
  b    public getAction(android.app.Notification,int)
  c    public getGroup(android.app.Notification)
  f    public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  h    public getLocalOnly(android.app.Notification)
  l    public getSortKey(android.app.Notification)
  n    public isGroupSummary(android.app.Notification)
  r    public getActionCount(android.app.Notification)
  s    public getExtras(android.app.Notification)
  v    public build(android.support.v4.app.NotificationCompat$Builder)
  x    public getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat   (com.aidinhut.simpletextcrypt.eval_jj$y)
===============================================================================
  b    public getAction(android.app.Notification,int)
  c    public getGroup(android.app.Notification)
  h    public getLocalOnly(android.app.Notification)
  l    public getSortKey(android.app.Notification)
  n    public isGroupSummary(android.app.Notification)
  r    public getActionCount(android.app.Notification)
  s    public getExtras(android.app.Notification)
  v    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$Style  (com.aidinhut.simpletextcrypt.eval_jj$e)
===============================================================================
  i    public build()
  j    public setBuilder(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$WearableExtender       (com.aidinhut.simpletextcrypt.eval_jj$z)
===============================================================================
  a        public getContentAction()
  clone    public clone()
  d        public getActions()
  d        public setStartScrollBottom(boolean)
  e        public getHintHideIcon()
  eval_k   public addPages(java.util.List)
  eval_l   public getStartScrollBottom()
  eval_n   public getHintShowBackgroundOnly()
  eval_r   public getCustomSizePreset()
  eval_v   public getGravity()
  f        public addPage(android.app.Notification)
  f        public setContentAction(int)
  g        public getContentIcon()
  g        public setContentIntentAvailableOffline(boolean)
  h        public getContentIconGravity()
  j        public setDisplayIntent(android.app.PendingIntent)
  k        public setGravity(int)
  l        public addAction(android.support.v4.app.NotificationCompat$Action)
  m        public getDisplayIntent()
  m        public setCustomContentHeight(int)
  n        private setFlag(int,boolean)
  o        public getCustomContentHeight()
  o        public setCustomSizePreset(int)
  q        public getBackground()
  r        public setHintHideIcon(boolean)
  r        public setContentIconGravity(int)
  t        public getContentIntentAvailableOffline()
  u        public clearActions()
  u        public setHintShowBackgroundOnly(boolean)
  v        public getPages()
  w        public extend(android.support.v4.app.NotificationCompat$Builder)
  x        public clearPages()
  z        public setBackground(android.graphics.Bitmap)
  z        public setContentIcon(int)
  z        public addActions(java.util.List)
  clone    public volatile clone()

android.support.v4.app.NotificationCompatApi20   (com.aidinhut.simpletextcrypt.eval_p4)
===============================================================================
  e    public static getGroup(android.app.Notification)
  e    private static getActionCompatFromAction(android.app.Notification$Action,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  f    public static isGroupSummary(android.app.Notification)
  f    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  l    public static addAction(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  p    public static getLocalOnly(android.app.Notification)
  q    public static getSortKey(android.app.Notification)
  r    private static getActionFromActionCompat(android.support.v4.app.NotificationCompatBase$Action)
  t    public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  z    public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException (com.aidinhut.simpletextcrypt.eval_wt)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi20$Builder   (com.aidinhut.simpletextcrypt.eval_p4$h)
===============================================================================
  eval_e   public addAction(android.support.v4.app.NotificationCompatBase$Action)
  i        public getBuilder()
  m        public build()

android.support.v4.app.NotificationCompatApi21   (com.aidinhut.simpletextcrypt.eval_v8)
===============================================================================
  j    public static getCategory(android.app.Notification)

android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException (com.aidinhut.simpletextcrypt.eval_xr)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi21$Builder   (com.aidinhut.simpletextcrypt.eval_v8$g)
===============================================================================
  eval_e   public addAction(android.support.v4.app.NotificationCompatBase$Action)
  i        public getBuilder()
  t        public build()

android.support.v4.app.NotificationCompatBase    (com.aidinhut.simpletextcrypt.eval_j7)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$Action     (com.aidinhut.simpletextcrypt.eval_j7$y)
===============================================================================
  d        protected abstract getTitle()
  e        protected abstract getIcon()
  eval_f   protected abstract getExtras()
