New Name                         Original Name
org.opengappsdownloader.eval_fo$eval_b   public android.support.v4.view.ViewPager$SavedState
org.opengappsdownloader.eval_fo$eval_z   public abstract interface android.support.v4.view.ViewPager$OnAdapterChangeListener
org.opengappsdownloader.eval_g3$eval_g   public abstract interface android.support.v4.app.ActionBarDrawerToggle$Delegate
org.opengappsdownloader.eval_gc$eval_d   android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoStubImpl
org.opengappsdownloader.eval_gc$eval_k   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$CollectionItemInfoCompat
org.opengappsdownloader.eval_gc$eval_m   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$CollectionInfoCompat
org.opengappsdownloader.eval_gc$eval_s   android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoJellybeanImpl
org.opengappsdownloader.eval_gy$eval_q   android.support.v4.view.GravityCompat$GravityCompatImplJellybeanMr1
org.opengappsdownloader.eval_hc$eval_l   public abstract android.support.v4.media.MediaBrowserCompat$ItemCallback
org.opengappsdownloader.eval_hc$eval_y   abstract interface android.support.v4.media.MediaBrowserCompat$MediaBrowserServiceCallbackImpl
org.opengappsdownloader.eval_jc$eval_h   public abstract interface android.support.v4.media.MediaMetadataCompat$LongKey
org.opengappsdownloader.eval_jm$eval_o   android.support.graphics.drawable.VectorDrawableCompat$VPathRenderer
org.opengappsdownloader.eval_jv$eval__   android.support.v4.graphics.drawable.DrawableCompat$JellybeanMr1DrawableImpl
org.opengappsdownloader.eval_n8t$i$z$1   final android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState$1
org.opengappsdownloader.eval_oi$eval_r   android.support.v4.net.ConnectivityManagerCompat$HoneycombMR2ConnectivityManagerCompatImpl
org.opengappsdownloader.eval_ot$eval__   abstract interface android.support.v4.view.ViewCompat$ViewCompatImpl
org.opengappsdownloader.eval_ot$eval_g   public abstract interface android.support.v4.view.ViewCompat$ScrollIndicators
org.opengappsdownloader.eval_ot$eval_n   android.support.v4.view.ViewCompat$KitKatViewCompatImpl
org.opengappsdownloader.eval_ot$eval_o   android.support.v4.view.ViewCompat$MarshmallowViewCompatImpl
org.opengappsdownloader.eval_ot$eval_v   public abstract interface android.support.v4.view.ViewCompat$FocusRealDirection
org.opengappsdownloader.eval_pu$eval_o   android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich
org.opengappsdownloader.eval_r2$eval_r   abstract android.support.design.widget.ValueAnimatorCompat$Impl
org.opengappsdownloader.eval_rw$eval_i   android.support.v4.view.PagerTitleStrip$PagerTitleStripImplIcs
org.opengappsdownloader.eval_sm$eval_g   android.support.design.widget.CoordinatorLayout$HierarchyChangeListener
org.opengappsdownloader.eval_sm$eval_t   android.support.design.widget.CoordinatorLayout$ViewElevationComparator
org.opengappsdownloader.eval_so$eval__   android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat
org.opengappsdownloader.eval_ss$eval__   android.support.v4.widget.EdgeEffectCompat$EdgeEffectLollipopImpl
org.opengappsdownloader.eval_ss$eval_i   android.support.v4.widget.EdgeEffectCompat$EdgeEffectIcsImpl
org.opengappsdownloader.eval_uv$eval_h   android.support.v4.graphics.BitmapCompat$JbMr2BitmapCompatImpl
org.opengappsdownloader.eval_vb$eval_g   abstract interface android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionAlgorithm
org.opengappsdownloader.eval_z6$eval_c   android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean
org.opengappsdownloader.eval_z6$eval_l   public android.support.v4.app.NotificationCompat$MessagingStyle
org.opengappsdownloader.eval_z6$eval_v   public android.support.v4.app.NotificationCompat$InboxStyle
org.opengappsdownloader.eval_z6$eval_w   public final android.support.v4.app.NotificationCompat$WearableExtender
org.opengappsdownloader.eval_z6$eval_x   android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat
org.opengappsdownloader.eval__mj$eval_j  android.support.v7.widget.ScrollingTabContainerView$TabView
org.opengappsdownloader.eval__mj$eval_s  public android.support.v7.widget.ScrollingTabContainerView$VisibilityAnimListener
org.opengappsdownloader.eval_bkn$eval_g  public abstract interface android.support.v7.app.ActionBar$OnMenuVisibilityListener
org.opengappsdownloader.eval_bkn$eval_y  public abstract android.support.v7.app.ActionBar$Tab
org.opengappsdownloader.eval_btb$eval_e  public android.support.v7.widget.StaggeredGridLayoutManager$SavedState
org.opengappsdownloader.eval_ciq$eval_e  public abstract interface android.support.v4.widget.SlidingPaneLayout$PanelSlideListener
org.opengappsdownloader.eval_ciq$eval_h  abstract interface android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImpl
org.opengappsdownloader.eval_ciq$eval_t  public android.support.v4.widget.SlidingPaneLayout$LayoutParams
org.opengappsdownloader.eval_drs$eval_h  public final org.opengappsdownloader.R$menu
org.opengappsdownloader.eval_drs$eval_k  public final org.opengappsdownloader.R$styleable
org.opengappsdownloader.eval_drs$eval_r  public final org.opengappsdownloader.R$drawable
org.opengappsdownloader.eval_drs$eval_v  public final org.opengappsdownloader.R$xml
org.opengappsdownloader.eval_e62$eval_b  android.support.v7.widget.ActivityChooserView$Callbacks
org.opengappsdownloader.eval_ee5$eval_a  android.support.v4.widget.TextViewCompat$JbMr1TextViewCompatImpl
org.opengappsdownloader.eval_eog$eval_a  android.support.v7.widget.ActionMenuPresenter$PopupPresenterCallback
org.opengappsdownloader.eval_hdo$eval_t  public abstract android.support.v7.util.SortedList$Callback
org.opengappsdownloader.eval_j55$eval_n  android.support.v7.app.ActionBarDrawerToggle$ToolbarCompatDelegate
org.opengappsdownloader.eval_kr0$eval_c  public abstract android.support.v7.widget.RecyclerView$ItemDecoration
org.opengappsdownloader.eval_kr0$eval_e  public android.support.v7.widget.RecyclerView$LayoutParams
org.opengappsdownloader.eval_kr0$eval_g  public abstract android.support.v7.widget.RecyclerView$OnScrollListener
org.opengappsdownloader.eval_kr0$eval_j  public abstract android.support.v7.widget.RecyclerView$SmoothScroller
org.opengappsdownloader.eval_kr0$eval_p  android.support.v7.widget.RecyclerView$RecyclerViewDataObserver
org.opengappsdownloader.eval_kr0$eval_q  public final android.support.v7.widget.RecyclerView$Recycler
org.opengappsdownloader.eval_kr0$eval_u  public abstract android.support.v7.widget.RecyclerView$LayoutManager
org.opengappsdownloader.eval_kr0$eval_z  public abstract android.support.v7.widget.RecyclerView$ViewCacheExtension
org.opengappsdownloader.eval_s44$eval_m  android.support.v7.widget.AppCompatDrawableManager$VdcInflateDelegate
org.opengappsdownloader.eval_v2k$eval_c  final android.support.v7.widget.ActivityChooserModel$PersistHistoryAsyncTask
org.opengappsdownloader.eval_v2k$eval_x  public abstract interface android.support.v7.widget.ActivityChooserModel$ActivitySorter
org.opengappsdownloader.eval_v2k$eval_z  public final android.support.v7.widget.ActivityChooserModel$HistoricalRecord
org.opengappsdownloader.eval_ypy$eval_c  android.support.v7.widget.ActionMenuView$MenuBuilderCallback
android.support.design.widget.Snackbar$e public abstract interface android.support.design.widget.Snackbar$Duration
android.support.design.widget.Snackbar$k public abstract android.support.design.widget.Snackbar$Callback
android.support.design.widget.Snackbar$v public android.support.design.widget.Snackbar$SnackbarLayout
org.opengappsdownloader.eval_ak$_$eval_d android.support.v4.media.session.MediaSessionCompat$Callback$StubApi24
org.opengappsdownloader.eval_cc$eval_s$1 android.support.v4.media.MediaBrowserServiceCompat$ServiceBinderImpl$1
org.opengappsdownloader.eval_cc$eval_s$2 android.support.v4.media.MediaBrowserServiceCompat$ServiceBinderImpl$2
org.opengappsdownloader.eval_cc$eval_s$3 android.support.v4.media.MediaBrowserServiceCompat$ServiceBinderImpl$3
org.opengappsdownloader.eval_cc$eval_s$4 android.support.v4.media.MediaBrowserServiceCompat$ServiceBinderImpl$4
org.opengappsdownloader.eval_cc$eval_s$5 android.support.v4.media.MediaBrowserServiceCompat$ServiceBinderImpl$5
org.opengappsdownloader.eval_cc$eval_s$6 android.support.v4.media.MediaBrowserServiceCompat$ServiceBinderImpl$6
org.opengappsdownloader.eval_cc$eval_s$7 android.support.v4.media.MediaBrowserServiceCompat$ServiceBinderImpl$7
org.opengappsdownloader.eval_cp$eval_d$1 android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$1
org.opengappsdownloader.eval_fo$eval_b$1 final android.support.v4.view.ViewPager$SavedState$1
org.opengappsdownloader.eval_hc$eval_l$h android.support.v4.media.MediaBrowserCompat$ItemCallback$StubApi23
org.opengappsdownloader.eval_r2$eval_r$b abstract interface android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorListenerProxy
org.opengappsdownloader.eval_r2$eval_r$q abstract interface android.support.design.widget.ValueAnimatorCompat$Impl$AnimatorUpdateListenerProxy
org.opengappsdownloader.eval_so$eval__$1 android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1
org.opengappsdownloader.eval_z6$eval_l$d public final android.support.v4.app.NotificationCompat$MessagingStyle$Message
org.opengappsdownloader.eval_btb$eval_e$1        final android.support.v7.widget.StaggeredGridLayoutManager$SavedState$1
org.opengappsdownloader.eval_kr0$eval_j$_        public android.support.v7.widget.RecyclerView$SmoothScroller$Action
org.opengappsdownloader.eval_kr0$eval_u$q        public android.support.v7.widget.RecyclerView$LayoutManager$Properties
android.support.design.widget.Snackbar$k$o       public abstract interface android.support.design.widget.Snackbar$Callback$DismissEvent
android.support.design.widget.Snackbar$v$f       abstract interface android.support.design.widget.Snackbar$SnackbarLayout$OnLayoutChangeListener
android.support.design.widget.Snackbar$v$q       abstract interface android.support.design.widget.Snackbar$SnackbarLayout$OnAttachStateChangeListener
android.support.design.widget.AppBarLayout$n     public android.support.design.widget.AppBarLayout$LayoutParams
android.support.design.widget.AppBarLayout$v     public abstract interface android.support.design.widget.AppBarLayout$OnOffsetChangedListener
android.support.design.widget.AppBarLayout$n$l   public abstract interface android.support.design.widget.AppBarLayout$LayoutParams$ScrollFlags
android.support.design.widget.HeaderBehavior$k   android.support.design.widget.HeaderBehavior$FlingRunnable
android.support.design.widget.BottomSheetBehavior$l      public abstract interface android.support.design.widget.BottomSheetBehavior$State
android.support.design.widget.BottomSheetBehavior$r      android.support.design.widget.BottomSheetBehavior$SettleRunnable
android.support.design.widget.BottomSheetBehavior$t      public abstract android.support.design.widget.BottomSheetBehavior$BottomSheetCallback
android.support.design.widget.BottomSheetBehavior$v      public android.support.design.widget.BottomSheetBehavior$SavedState
android.support.design.widget.FloatingActionButton$f     public abstract android.support.design.widget.FloatingActionButton$OnVisibilityChangedListener
android.support.design.widget.FloatingActionButton$r     public abstract interface android.support.design.widget.FloatingActionButton$Size
android.support.design.widget.FloatingActionButton$s     android.support.design.widget.FloatingActionButton$ShadowDelegateImpl
android.support.design.widget.SwipeDismissBehavior$e     public abstract interface android.support.design.widget.SwipeDismissBehavior$OnDismissListener
android.support.design.widget.SwipeDismissBehavior$y     android.support.design.widget.SwipeDismissBehavior$SettleRunnable
android.support.design.widget.AppBarLayout$Behavior$h    public abstract android.support.design.widget.AppBarLayout$Behavior$DragCallback
android.support.design.widget.AppBarLayout$Behavior$k    public android.support.design.widget.AppBarLayout$Behavior$SavedState
android.support.design.widget.BottomSheetBehavior$v$1    final android.support.design.widget.BottomSheetBehavior$SavedState$1
android.support.design.widget.AppBarLayout$Behavior$k$1  final android.support.design.widget.AppBarLayout$Behavior$SavedState$1
-------------------------------------------------------------------------------

android.support.design.BuildConfig       (org.opengappsdownloader.c)
===============================================================================
  No methods

android.support.design.BuildConfig$Exception     (org.opengappsdownloader.eval_p)
===============================================================================
  No methods

android.support.design.R
===============================================================================
  No methods

android.support.design.R$Exception
===============================================================================
  No methods

android.support.design.R$anim
===============================================================================
  No methods

android.support.design.R$attr
===============================================================================
  No methods

android.support.design.R$bool
===============================================================================
  No methods

android.support.design.R$color
===============================================================================
  No methods

android.support.design.R$dimen
===============================================================================
  No methods

android.support.design.R$drawable
===============================================================================
  No methods

android.support.design.R$id
===============================================================================
  No methods

android.support.design.R$integer
===============================================================================
  No methods

android.support.design.R$layout
===============================================================================
  No methods

android.support.design.R$string
===============================================================================
  No methods

android.support.design.R$style
===============================================================================
  No methods

android.support.design.R$styleable
===============================================================================
  No methods

android.support.design.internal.ForegroundLinearLayout   (org.opengappsdownloader.eval_j)
===============================================================================
  draw                         public draw(android.graphics.Canvas)
  drawableHotspotChanged       public drawableHotspotChanged(float,float)
  drawableStateChanged         protected drawableStateChanged()
  getForeground                public getForeground()
  getForegroundGravity         public getForegroundGravity()
  jumpDrawablesToCurrentState  public jumpDrawablesToCurrentState()
  onLayout                     protected onLayout(boolean,int,int,int,int)
  onSizeChanged                protected onSizeChanged(int,int,int,int)
  setForeground                public setForeground(android.graphics.drawable.Drawable)
  setForegroundGravity         public setForegroundGravity(int)
  verifyDrawable               protected verifyDrawable(android.graphics.drawable.Drawable)

android.support.design.internal.ForegroundLinearLayout$Exception (org.opengappsdownloader.eval_e)
===============================================================================
  No methods

android.support.design.internal.NavigationMenu   (org.opengappsdownloader.eval_r)
===============================================================================
  addSubMenu   public addSubMenu(int,int,int,java.lang.CharSequence)

android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException (org.opengappsdownloader.eval_a)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuItemView   (org.opengappsdownloader.eval_b)
===============================================================================
  c                        public prefersCondensedTitle()
  d                        public setTitle(java.lang.CharSequence)
  e                        public initialize(android.support.v7.view.menu.MenuItemImpl,int)
  eval_q                   private createDefaultBackground()
  eval_z                   private setActionView(android.view.View)
  g                        setIconTintList(android.content.res.ColorStateList)
  i                        public getItemData()
  k                        public setTextAppearance(android.content.Context,int)
  l                        public setTextColor(android.content.res.ColorStateList)
  m                        public setIcon(android.graphics.drawable.Drawable)
  q                        public setCheckable(boolean)
  s                        public setShortcut(boolean,char)
  v                        public showsIcon()
  v                        public setChecked(boolean)
  x                        public recycle()
  onCreateDrawableState    protected onCreateDrawableState(int)

android.support.design.internal.NavigationMenuItemView$Exception (org.opengappsdownloader.eval_x)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter  (org.opengappsdownloader.eval_z)
===============================================================================
  a        public setItemTextColor(android.content.res.ColorStateList)
  a        static access$600(android.support.design.internal.NavigationMenuPresenter)
  b        public inflateHeaderView(int)
  e        public collapseItemActionView(android.support.v7.view.menu.MenuBuilder,android.support.v7.view.menu.MenuItemImpl)
  eval_l   static access$300(android.support.design.internal.NavigationMenuPresenter)
  eval_o   public getItemBackground()
  eval_o   static access$900(android.support.design.internal.NavigationMenuPresenter)
  eval_w   public updateMenuView(boolean)
  f        public setItemBackground(android.graphics.drawable.Drawable)
  f        static access$500(android.support.design.internal.NavigationMenuPresenter)
  g        public flagActionItems()
  i        public onSaveInstanceState()
  i        public onRestoreInstanceState(android.os.Parcelable)
  i        public onSubMenuSelected(android.support.v7.view.menu.SubMenuBuilder)
  j        public getHeaderCount()
  j        static access$1100(android.support.design.internal.NavigationMenuPresenter)
  j        public onCloseMenu(android.support.v7.view.menu.MenuBuilder,boolean)
  j        public addHeaderView(android.view.View)
  j        public getMenuView(android.view.ViewGroup)
  k        public setItemIconTintList(android.content.res.ColorStateList)
  l        static access$400(android.support.design.internal.NavigationMenuPresenter)
  l        public setUpdateSuspended(boolean)
  l        public setId(int)
  m        public getItemTintList()
  m        static access$700(android.support.design.internal.NavigationMenuPresenter)
  n        public setItemTextAppearance(int)
  p        static access$100(android.support.design.internal.NavigationMenuPresenter)
  q        static access$000(android.support.design.internal.NavigationMenuPresenter)
  r        public initForMenu(android.content.Context,android.support.v7.view.menu.MenuBuilder)
  s        static access$800(android.support.design.internal.NavigationMenuPresenter)
  s        public setCheckedItem(android.support.v7.view.menu.MenuItemImpl)
  s        public setCallback(android.support.v7.view.menu.MenuPresenter$Callback)
  v        public getItemTextColor()
  v        public removeHeaderView(android.view.View)
  w        public setPaddingTopDefault(int)
  y        public getId()
  y        public expandItemActionView(android.support.v7.view.menu.MenuBuilder,android.support.v7.view.menu.MenuItemImpl)
  y        public getHeaderView(int)
  z        static access$200(android.support.design.internal.NavigationMenuPresenter)

android.support.design.internal.NavigationMenuPresenter$1        (org.opengappsdownloader.eval_z$1)
===============================================================================
  onClick  public onClick(android.view.View)

android.support.design.internal.NavigationMenuPresenter$HeaderViewHolder (org.opengappsdownloader.eval_z$z)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuAdapter    (org.opengappsdownloader.eval_z$l)
===============================================================================
  b        public createInstanceState()
  b        private appendTransparentIconIfMissing(int,int)
  d        public getItemViewType(int)
  eval_j   public setCheckedItem(android.support.v7.view.menu.MenuItemImpl)
  k        public update()
  l        public volatile onBindViewHolder(android.support.v7.widget.RecyclerView$ViewHolder,int)
  p        public setUpdateSuspended(boolean)
  q        public volatile onViewRecycled(android.support.v7.widget.RecyclerView$ViewHolder)
  s        public onCreateViewHolder(android.view.ViewGroup,int)
  t        private prepareMenuItems()
  t        public onViewRecycled(android.support.design.internal.NavigationMenuPresenter$ViewHolder)
  x        public restoreInstanceState(android.os.Bundle)
  x        public getItemId(int)
  y        public getItemCount()
  y        public onBindViewHolder(android.support.design.internal.NavigationMenuPresenter$ViewHolder,int)

android.support.design.internal.NavigationMenuPresenter$NavigationMenuHeaderItem (org.opengappsdownloader.eval_z$p)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuItem       (org.opengappsdownloader.eval_z$eval__)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuSeparatorItem      (org.opengappsdownloader.eval_z$s)
===============================================================================
  eval_d   public getPaddingBottom()
  g        public getPaddingTop()

android.support.design.internal.NavigationMenuPresenter$NavigationMenuTextItem   (org.opengappsdownloader.eval_z$eval_i)
===============================================================================
  v    public getMenuItem()

android.support.design.internal.NavigationMenuPresenter$NormalViewHolder (org.opengappsdownloader.eval_z$eval_d)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NullPointerException     (org.opengappsdownloader.eval_l)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$SeparatorViewHolder      (org.opengappsdownloader.eval_z$eval_y)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$SubheaderViewHolder      (org.opengappsdownloader.eval_z$eval_z)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$ViewHolder       (org.opengappsdownloader.eval_z$r)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuView       (org.opengappsdownloader.eval_k)
===============================================================================
  g    public initialize(android.support.v7.view.menu.MenuBuilder)
  o    public getWindowAnimations()

android.support.design.internal.NavigationMenuView$NullPointerException  (org.opengappsdownloader.eval_f)
===============================================================================
  No methods

android.support.design.internal.NavigationSubMenu        (org.opengappsdownloader.eval_y)
===============================================================================
  h    public onItemsChanged(boolean)

android.support.design.internal.NavigationSubMenu$Exception      (org.opengappsdownloader.eval_m)
===============================================================================
  No methods

android.support.design.internal.ParcelableSparseArray    (org.opengappsdownloader.eval__)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.design.internal.ParcelableSparseArray$1  (org.opengappsdownloader.eval__$1)
===============================================================================
  d    public createFromParcel(android.os.Parcel,java.lang.ClassLoader)
  h    public newArray(int)

android.support.design.internal.ParcelableSparseArray$IOException        (org.opengappsdownloader.eval_n)
===============================================================================
  No methods

android.support.design.internal.ScrimInsetsFrameLayout   (org.opengappsdownloader.eval_q)
===============================================================================
  c                    static access$002(android.support.design.internal.ScrimInsetsFrameLayout,android.graphics.Rect)
  d                    static access$000(android.support.design.internal.ScrimInsetsFrameLayout)
  i                    protected onInsetsChanged(android.graphics.Rect)
  z                    static access$100(android.support.design.internal.ScrimInsetsFrameLayout)
  draw                 public draw(android.graphics.Canvas)
  onAttachedToWindow   protected onAttachedToWindow()
  onDetachedFromWindow protected onDetachedFromWindow()

android.support.design.internal.ScrimInsetsFrameLayout$1 (org.opengappsdownloader.eval_q$1)
===============================================================================
  g    public onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)

android.support.design.internal.ScrimInsetsFrameLayout$Exception (org.opengappsdownloader.eval_g)
===============================================================================
  No methods

android.support.design.widget.AnimationUtils     (org.opengappsdownloader.eval_s)
===============================================================================
  p    static lerp(int,int,float)
  q    static lerp(float,float,float)

android.support.design.widget.AnimationUtils$AnimationListenerAdapter    (org.opengappsdownloader.eval_s$l)
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.design.widget.AnimationUtils$Exception   (org.opengappsdownloader.eval_h)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout
===============================================================================
  a                            private hasChildWithInterpolator()
  a                            static access$800(android.support.design.widget.AppBarLayout,int)
  b                            private getUpNestedPreScrollRange()
  c                            public setExpanded(boolean,boolean)
  c                            private dispatchOffsetUpdates(int)
  d                            private getPendingAction()
  e                            private hasScrollableChildren()
  e                            static access$400(android.support.design.widget.AppBarLayout)
  e                            public removeOnOffsetChangedListener(android.support.design.widget.AppBarLayout$OnOffsetChangedListener)
  eval_d                       public final getTotalScrollRange()
  eval_g                       final getTopInset()
  eval_g                       static access$500(android.support.design.widget.AppBarLayout)
  eval_m                       static access$600(android.support.design.widget.AppBarLayout)
  f                            private getDownNestedScrollRange()
  g                            public setExpanded(boolean)
  generateDefaultLayoutParams  protected generateDefaultLayoutParams()
  generateLayoutParams         public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams         protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  j                            public setTargetElevation(float)
  m                            private updateCollapsible()
  o                            static access$900(android.support.design.widget.AppBarLayout)
  p                            public getTargetElevation()
  p                            static access$300(android.support.design.widget.AppBarLayout)
  q                            static access$200(android.support.design.widget.AppBarLayout)
  q                            static access$000(android.support.design.widget.AppBarLayout,android.support.v4.view.WindowInsetsCompat)
  s                            private getDownNestedPreScrollRange()
  s                            static access$1000(android.support.design.widget.AppBarLayout,boolean)
  s                            private setCollapsibleState(boolean)
  u                            final getMinimumHeightForVisibleOverlappingContent()
  v                            public addOnOffsetChangedListener(android.support.design.widget.AppBarLayout$OnOffsetChangedListener)
  x                            private invalidateScrollRanges()
  y                            private onWindowInsetChanged(android.support.v4.view.WindowInsetsCompat)
  z                            private resetPendingAction()
  z                            static access$700(android.support.design.widget.AppBarLayout)
  z                            private setCollapsedState(boolean)
  checkLayoutParams            protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  generateDefaultLayoutParams  protected volatile generateDefaultLayoutParams()
  generateLayoutParams         public volatile generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams         protected volatile generateLayoutParams(android.view.ViewGroup$LayoutParams)
  onCreateDrawableState        protected onCreateDrawableState(int)
  onLayout                     protected onLayout(boolean,int,int,int,int)
  onMeasure                    protected onMeasure(int,int)
  setOrientation               public setOrientation(int)

android.support.design.widget.AppBarLayout$1
===============================================================================
  g    public onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)

android.support.design.widget.AppBarLayout$Behavior
===============================================================================
  a    getMaxDragOffset(android.support.design.widget.AppBarLayout)
  a    private interpolateOffset(android.support.design.widget.AppBarLayout,int)
  a    private snapToChildIfNeeded(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout)
  a    public volatile onMeasureChild(android.support.design.widget.CoordinatorLayout,android.view.View,int,int,int,int)
  b    public volatile getLeftAndRightOffset()
  b    public onStopNestedScroll(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View)
  b    public onStartNestedScroll(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View,android.view.View,int)
  c    getScrollRangeForDragFling(android.support.design.widget.AppBarLayout)
  c    public volatile onNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,int,int,int,int)
  c    volatile setHeaderTopBottomOffset(android.support.design.widget.CoordinatorLayout,android.view.View,int,int,int)
  d    onFlingFinished(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout)
  e    canDragView(android.support.design.widget.AppBarLayout)
  e    public onRestoreInstanceState(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.os.Parcelable)
  e    public volatile onNestedPreScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,int,int,int[])
  f    volatile onFlingFinished(android.support.design.widget.CoordinatorLayout,android.view.View)
  g    public volatile onSaveInstanceState(android.support.design.widget.CoordinatorLayout,android.view.View)
  g    public volatile onStopNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  g    volatile canDragView(android.view.View)
  h    private updateAppBarLayoutDrawableState(android.support.design.widget.AppBarLayout,int,int)
  i    public setDragCallback(android.support.design.widget.AppBarLayout$Behavior$DragCallback)
  i    public onNestedFling(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View,float,float,boolean)
  i    public volatile setLeftAndRightOffset(int)
  k    public volatile onLayoutChild(android.support.design.widget.CoordinatorLayout,android.view.View,int)
  l    public volatile onNestedFling(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,float,float,boolean)
  l    volatile getMaxDragOffset(android.view.View)
  n    public volatile getTopAndBottomOffset()
  n    setHeaderTopBottomOffset(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int,int,int)
  n    public volatile onStartNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,android.view.View,int)
  o    static access$1100(android.support.design.widget.AppBarLayout$Behavior)
  q    private animateOffsetWithDuration(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int,int)
  r    private getChildIndexOnOffset(android.support.design.widget.AppBarLayout,int)
  r    public onSaveInstanceState(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout)
  t    getTopBottomOffsetForScrollingSibling()
  t    public onNestedScroll(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View,int,int,int,int)
  t    private animateOffsetTo(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int,float)
  t    public volatile setTopAndBottomOffset(int)
  u    private static getAppBarChildOnOffset(android.support.design.widget.AppBarLayout,int)
  u    volatile getScrollRangeForDragFling(android.view.View)
  w    public onNestedPreScroll(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.view.View,int,int,int[])
  w    public onMeasureChild(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int,int,int,int)
  w    public volatile onRestoreInstanceState(android.support.design.widget.CoordinatorLayout,android.view.View,android.os.Parcelable)
  y    private static checkFlag(int,int)
  z    public onLayoutChild(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,int)

android.support.design.widget.AppBarLayout$Behavior$1
===============================================================================
  p    public onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException    (org.opengappsdownloader.eval_d)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$Behavior$DragCallback (android.support.design.widget.AppBarLayout$Behavior$h)
===============================================================================
  u    public abstract canDrag(android.support.design.widget.AppBarLayout)

android.support.design.widget.AppBarLayout$Behavior$SavedState   (android.support.design.widget.AppBarLayout$Behavior$k)
===============================================================================
  writeToParcel    public writeToParcel(android.os.Parcel,int)

