New Name                         Original Name
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (com.luorrak.ouroboros.eval_hs)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (com.luorrak.ouroboros.eval_zg$r)
===============================================================================
  g    public abstract getView()

android.support.v4.app.INotificationSideChannel  (com.luorrak.ouroboros.eval_d0)
===============================================================================
  j    public abstract cancel(java.lang.String,int,java.lang.String)
  n    public abstract cancelAll(java.lang.String)
  w    public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)

android.support.v4.app.INotificationSideChannel$ParseException   (com.luorrak.ouroboros.eval_wp)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (com.luorrak.ouroboros.eval_d0$r)
===============================================================================
  j            public abstract cancel(java.lang.String,int,java.lang.String)
  n            public abstract cancelAll(java.lang.String)
  r            public static asInterface(android.os.IBinder)
  w            public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (com.luorrak.ouroboros.eval_vi)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (com.luorrak.ouroboros.eval_d0$r$p)
===============================================================================
  h        public getInterfaceDescriptor()
  j        public cancel(java.lang.String,int,java.lang.String)
  n        public cancelAll(java.lang.String)
  w        public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  b        public setListAdapter(android.widget.ListAdapter)
  eval_hb  public getListAdapter()
  eval_s   public getSelectedItemPosition()
  eval_u   public getSelectedItemId()
  eval_v   public getListView()
  eval_w_  private ensureList()
  f        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  g        public setListShownNoAnimation(boolean)
  i        public onViewCreated(android.view.View,android.os.Bundle)
  n        public onDestroyView()
  o        private setListShown(boolean,boolean)
  p        public setSelection(int)
  q        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  u        public setListShown(boolean)
  x        public setEmptyText(java.lang.CharSequence)

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (com.luorrak.ouroboros.eval_ny)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (com.luorrak.ouroboros.eval_m2)
===============================================================================
  f    public abstract getLoader(int)
  n    public abstract destroyLoader(int)
  r    public static enableDebugLogging(boolean)
  t    public hasRunningLoaders()
  t    public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  v    public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  z    public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (com.luorrak.ouroboros.eval_e8)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (com.luorrak.ouroboros.eval_m2$i)
===============================================================================
  g    public abstract onLoaderReset(android.support.v4.content.Loader)
  u    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  x    public abstract onCreateLoader(int,android.os.Bundle)

android.support.v4.app.LoaderManagerImpl (com.luorrak.ouroboros.eval_v8)
===============================================================================
  a        doRetain()
  c        private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  e        doStart()
  eval_g   doDestroy()
  eval_j   doStop()
  eval_r   doReportStart()
  eval_w   private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  f        public getLoader(int)
  i        doReportNextStart()
  l        static access$000(android.support.v4.app.LoaderManagerImpl)
  n        public destroyLoader(int)
  s        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  t        public hasRunningLoaders()
  t        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  u        finishRetain()
  v        public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  w        updateHostController(android.support.v4.app.FragmentHostCallback)
  z        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (com.luorrak.ouroboros.eval_v8$c)
===============================================================================
  eval__   reportStart()
  i        public onLoadCanceled(android.support.v4.content.Loader)
  j        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  n        stop()
  o        finishRetain()
  p        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  t        start()
  u        destroy()
  y        retain()
  z        cancel()
  z        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (com.luorrak.ouroboros.eval_rj)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (com.luorrak.ouroboros.eval_vg)
===============================================================================
  eval_u   public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  h        public static navigateUpTo(android.app.Activity,android.content.Intent)
  l        public static getParentActivityIntent(android.content.Context,java.lang.Class)
  r        public static getParentActivityName(android.app.Activity)
  s        public static getParentActivityIntent(android.app.Activity)
  t        public static getParentActivityName(android.content.Context,android.content.ComponentName)
  z        public static navigateUpFromSameTask(android.app.Activity)
  z        public static getParentActivityIntent(android.content.Context,android.content.ComponentName)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (com.luorrak.ouroboros.eval_je)
===============================================================================
  No methods

android.support.v4.app.NavUtils$NavUtilsImpl     (com.luorrak.ouroboros.eval_vg$n)
===============================================================================
  m    public abstract getParentActivityIntent(android.app.Activity)
  o    public abstract getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  p    public abstract shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  q    public abstract navigateUpTo(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplBase (com.luorrak.ouroboros.eval_vg$g)
===============================================================================
  m    public getParentActivityIntent(android.app.Activity)
  o    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  p    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  q    public navigateUpTo(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplJB   (com.luorrak.ouroboros.eval_vg$q)
===============================================================================
  c    superGetParentActivityIntent(android.app.Activity)
  m    public getParentActivityIntent(android.app.Activity)
  o    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  p    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  q    public navigateUpTo(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB        (com.luorrak.ouroboros.eval_r9)
===============================================================================
  h    public static getParentActivityIntent(android.app.Activity)
  m    public static navigateUpTo(android.app.Activity,android.content.Intent)
  r    public static getParentActivityName(android.content.pm.ActivityInfo)
  w    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB$IOException    (com.luorrak.ouroboros.eval__y)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (com.luorrak.ouroboros.eval_wr)
===============================================================================
  m                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (com.luorrak.ouroboros.eval_ku)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (com.luorrak.ouroboros.eval_d_)
===============================================================================
  m    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (com.luorrak.ouroboros.eval_no)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (com.luorrak.ouroboros.eval_p1)
===============================================================================
  j    public abstract getBuilder()
  o    public abstract build()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (com.luorrak.ouroboros.eval_cz)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (com.luorrak.ouroboros.eval_a9)
===============================================================================
  a    public static getLocalOnly(android.app.Notification)
  b    public static getGroup(android.app.Notification)
  c    public static getActionCount(android.app.Notification)
  d    public static getExtras(android.app.Notification)
  e    private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  e    static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  f    public static isGroupSummary(android.app.Notification)
  i    private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)
  l    private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  o    public static getCategory(android.app.Notification)
  p    static access$200()
  t    public static getSortKey(android.app.Notification)
  t    static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  x    public static getAction(android.app.Notification,int)
  z    static access$500(android.os.Bundle,java.lang.String)

android.support.v4.app.NotificationCompat$1      (com.luorrak.ouroboros.eval_a9$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (com.luorrak.ouroboros.eval_a9$h)
===============================================================================
  d    public getExtras()
  l    public getRemoteInputs()
  l    static access$300(android.support.v4.app.NotificationCompat$Action)
  o    public getTitle()
  t    public getActionIntent()
  u    public getIcon()

android.support.v4.app.NotificationCompat$Action$1       (com.luorrak.ouroboros.eval_a9$h$1)
===============================================================================
  b    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  h    public newArray(int)

android.support.v4.app.NotificationCompat$Action$Builder (com.luorrak.ouroboros.eval_a9$h$x)
===============================================================================
  b    public addExtras(android.os.Bundle)
  g    public addRemoteInput(android.support.v4.app.RemoteInput)
  n    public build()
  p    public extend(android.support.v4.app.NotificationCompat$Action$Extender)
  r    public getExtras()

android.support.v4.app.NotificationCompat$Action$Extender        (com.luorrak.ouroboros.eval_a9$h$u)
===============================================================================
  z    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (com.luorrak.ouroboros.eval_xu)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (com.luorrak.ouroboros.eval_a9$h$_)
===============================================================================
  b        public getInProgressLabel()
  clone    public clone()
  d        public setAvailableOffline(boolean)
  d        public setCancelLabel(java.lang.CharSequence)
  eval_e   public getConfirmLabel()
  i        private setFlag(int,boolean)
  q        public setInProgressLabel(java.lang.CharSequence)
  w        public isAvailableOffline()
  x        public getCancelLabel()
  z        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  z        public setConfirmLabel(java.lang.CharSequence)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (com.luorrak.ouroboros.eval_j5)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (com.luorrak.ouroboros.eval_a9$r)
===============================================================================
  c    public bigPicture(android.graphics.Bitmap)
  e    public setBigContentTitle(java.lang.CharSequence)
  t    public setSummaryText(java.lang.CharSequence)
  u    public bigLargeIcon(android.graphics.Bitmap)

android.support.v4.app.NotificationCompat$BigTextStyle   (com.luorrak.ouroboros.eval_a9$g)
===============================================================================
  e    public bigText(java.lang.CharSequence)
  s    public setSummaryText(java.lang.CharSequence)
  u    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (com.luorrak.ouroboros.eval_a9$v)
===============================================================================
  a        public setVisibility(int)
  b        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  c        public extend(android.support.v4.app.NotificationCompat$Extender)
  c        private setFlag(int,boolean)
  e        public setGroup(java.lang.String)
  eval_h   public setSound(android.net.Uri,int)
  eval_h   public setOnlyAlertOnce(boolean)
  eval_l   public setGroupSummary(boolean)
  eval_x   public setColor(int)
  eval_y   public setPriority(int)
  f        public addAction(android.support.v4.app.NotificationCompat$Action)
  g        public addExtras(android.os.Bundle)
  g        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  h        public setFullScreenIntent(android.app.PendingIntent,boolean)
  h        public setAutoCancel(boolean)
  h        public setLights(int,int,int)
  h        public setContentTitle(java.lang.CharSequence)
  h        public addPerson(java.lang.String)
  i        public setSubText(java.lang.CharSequence)
  i        public setSortKey(java.lang.String)
  j        public setLocalOnly(boolean)
  j        public setCategory(java.lang.String)
  k        public setDefaults(int)
  l        public build()
  l        public setSmallIcon(int)
  l        public setVibrate(long[])
  m        public getExtras()
  m        public setShowWhen(boolean)
  n        public setPublicVersion(android.app.Notification)
  n        public setProgress(int,int,boolean)
  o        public setContent(android.widget.RemoteViews)
  o        public setUsesChronometer(boolean)
  o        public setSmallIcon(int,int)
  q        protected getExtender()
  q        public setExtras(android.os.Bundle)
  s        public setLargeIcon(android.graphics.Bitmap)
  u        public setSound(android.net.Uri)
  v        public getNotification()
  v        public setContentText(java.lang.CharSequence)
  w        protected static limitCharSequenceLength(java.lang.CharSequence)
  x        public setDeleteIntent(android.app.PendingIntent)
  x        public setOngoing(boolean)
  x        public setTicker(java.lang.CharSequence)
  y        public setContentIntent(android.app.PendingIntent)
  y        public setStyle(android.support.v4.app.NotificationCompat$Style)
  y        public setNumber(int)
  z        public setContentInfo(java.lang.CharSequence)
  z        public setWhen(long)

android.support.v4.app.NotificationCompat$BuilderExtender        (com.luorrak.ouroboros.eval_a9$d)
===============================================================================
  w    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationBuilderWithBuilderAccessor)

android.support.v4.app.NotificationCompat$CarExtender    (com.luorrak.ouroboros.eval_a9$s)
===============================================================================
  b    public getLargeIcon()
  j    public setLargeIcon(android.graphics.Bitmap)
  m    public setColor(int)
  u    public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)
  v    public getColor()
  x    public getUnreadConversation()
  x    public extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$CarExtender$IOException        (com.luorrak.ouroboros.eval_r5)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (com.luorrak.ouroboros.eval_a9$s$e)
===============================================================================
  d        public getRemoteInput()
  e        public getParticipant()
  eval_s   public getLatestTimestamp()
  g        public getParticipants()
  k        public getMessages()
  m        public getReadPendingIntent()
  t        public getReplyPendingIntent()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (com.luorrak.ouroboros.eval_a9$s$e$1)
===============================================================================
  m    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (com.luorrak.ouroboros.eval_a9$s$e$i)
===============================================================================
  eval_y   public build()
  i        public setLatestTimestamp(long)
  p        public addMessage(java.lang.String)
  s        public setReadPendingIntent(android.app.PendingIntent)
  t        public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (com.luorrak.ouroboros.eval__t)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (com.luorrak.ouroboros.eval_a9$w)
===============================================================================
  x    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (com.luorrak.ouroboros.eval_a9$y)
===============================================================================
  j    public setBigContentTitle(java.lang.CharSequence)
  q    public addLine(java.lang.CharSequence)
  z    public setSummaryText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (com.luorrak.ouroboros.eval_a9$n)
===============================================================================
  b        public abstract getSortKey(android.app.Notification)
  e        public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  eval__   public abstract getGroup(android.app.Notification)
  eval_f   public abstract isGroupSummary(android.app.Notification)
  g        public abstract getAction(android.app.Notification,int)
  j        public abstract getCategory(android.app.Notification)
  m        public abstract build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  r        public abstract getActionCount(android.app.Notification)
  s        public abstract getLocalOnly(android.app.Notification)
  s        public abstract getActionsFromParcelableArrayList(java.util.ArrayList)
  u        public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  v        public abstract getExtras(android.app.Notification)
  v        public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (com.luorrak.ouroboros.eval_a9$m)
===============================================================================
  b        public getSortKey(android.app.Notification)
  eval__   public getGroup(android.app.Notification)
  eval_f   public isGroupSummary(android.app.Notification)
  g        public getAction(android.app.Notification,int)
  m        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  s        public getLocalOnly(android.app.Notification)
  s        public getActionsFromParcelableArrayList(java.util.ArrayList)
  u        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (com.luorrak.ouroboros.eval_a9$p)
===============================================================================
  e    public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  j    public getCategory(android.app.Notification)
  m    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  v    public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (com.luorrak.ouroboros.eval_a9$e)
===============================================================================
  b        public getSortKey(android.app.Notification)
  e        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  eval__   public getGroup(android.app.Notification)
  eval_f   public isGroupSummary(android.app.Notification)
  g        public getAction(android.app.Notification,int)
  j        public getCategory(android.app.Notification)
  m        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  r        public getActionCount(android.app.Notification)
  s        public getLocalOnly(android.app.Notification)
  s        public getActionsFromParcelableArrayList(java.util.ArrayList)
  u        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  v        public getExtras(android.app.Notification)
  v        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (com.luorrak.ouroboros.eval_a9$eval_f)
===============================================================================
  m    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (com.luorrak.ouroboros.eval_a9$z)
===============================================================================
  m    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (com.luorrak.ouroboros.eval_a9$_)
===============================================================================
  m    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (com.luorrak.ouroboros.eval_a9$x)
===============================================================================
  b        public getSortKey(android.app.Notification)
  eval__   public getGroup(android.app.Notification)
  eval_f   public isGroupSummary(android.app.Notification)
  g        public getAction(android.app.Notification,int)
  m        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  r        public getActionCount(android.app.Notification)
  s        public getLocalOnly(android.app.Notification)
  s        public getActionsFromParcelableArrayList(java.util.ArrayList)
  u        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  v        public getExtras(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat   (com.luorrak.ouroboros.eval_a9$l)
===============================================================================
  b        public getSortKey(android.app.Notification)
  eval__   public getGroup(android.app.Notification)
  eval_f   public isGroupSummary(android.app.Notification)
  g        public getAction(android.app.Notification,int)
  m        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  r        public getActionCount(android.app.Notification)
  s        public getLocalOnly(android.app.Notification)
  v        public getExtras(android.app.Notification)

android.support.v4.app.NotificationCompat$Style  (com.luorrak.ouroboros.eval_a9$j)
===============================================================================
  t    public build()
  u    public setBuilder(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$WearableExtender       (com.luorrak.ouroboros.eval_a9$eval_e)
===============================================================================
  a        public getStartScrollBottom()
  a        public setContentIcon(int)
  b        public getHintScreenTimeout()
  c        public getContentIcon()
  clone    public clone()
  d        public getCustomSizePreset()
  d        public setBackground(android.graphics.Bitmap)
  d        public setCustomSizePreset(int)
  e        public getHintHideIcon()
  eval_b   public getGravity()
  eval_i   public getBackground()
  eval_o   public getHintShowBackgroundOnly()
  eval_r   public getContentAction()
  eval_u   public getContentIconGravity()
  eval_w   public addAction(android.support.v4.app.NotificationCompat$Action)
  f        public addPages(java.util.List)
  g        public addActions(java.util.List)
  h        public setHintHideIcon(boolean)
  i        public getActions()
  i        public setStartScrollBottom(boolean)
  i        private setFlag(int,boolean)
  j        public addPage(android.app.Notification)
  l        public getContentIntentAvailableOffline()
  l        public setHintShowBackgroundOnly(boolean)
  m        public getCustomContentHeight()
  o        public setContentIconGravity(int)
  p        public clearPages()
  s        public setContentIntentAvailableOffline(boolean)
  s        public setHintScreenTimeout(int)
  t        public clearActions()
  u        public getPages()
  u        public setDisplayIntent(android.app.PendingIntent)
  u        public setContentAction(int)
  v        public setHintAvoidBackgroundClipping(boolean)
  w        public setGravity(int)
  x        public getDisplayIntent()
  x        public extend(android.support.v4.app.NotificationCompat$Builder)
  x        public setCustomContentHeight(int)
  y        public getHintAvoidBackgroundClipping()
  clone    public volatile clone()

android.support.v4.app.NotificationCompatApi20   (com.luorrak.ouroboros.eval_fw)
===============================================================================
  d    private static getActionFromActionCompat(android.support.v4.app.NotificationCompatBase$Action)
  f    public static isGroupSummary(android.app.Notification)
  g    private static getActionCompatFromAction(android.app.Notification$Action,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  h    public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  i    public static getSortKey(android.app.Notification)
  n    public static addAction(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  n    public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  o    public static getGroup(android.app.Notification)
  t    public static getLocalOnly(android.app.Notification)
  u    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException (com.luorrak.ouroboros.eval_ia)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi20$Builder   (com.luorrak.ouroboros.eval_fw$q)
===============================================================================
  j    public getBuilder()
  m    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  o    public build()

android.support.v4.app.NotificationCompatApi21   (com.luorrak.ouroboros.eval_xj)
===============================================================================
  g    public static getCategory(android.app.Notification)
  g    static getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  j    private static fromCompatRemoteInput(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  w    private static toCompatRemoteInput(android.app.RemoteInput,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  z    static getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)

android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException (com.luorrak.ouroboros.eval_ad)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi21$Builder   (com.luorrak.ouroboros.eval_xj$f)
===============================================================================
  j    public getBuilder()
  m    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  o    public build()

android.support.v4.app.NotificationCompatBase    (com.luorrak.ouroboros.eval_ue)
===============================================================================
  x    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent)

android.support.v4.app.NotificationCompatBase$Action     (com.luorrak.ouroboros.eval_ue$o)
===============================================================================
  d    public abstract getExtras()
  l    public abstract getRemoteInputs()
  o    public abstract getTitle()
  t    public abstract getActionIntent()
  u    public abstract getIcon()

android.support.v4.app.NotificationCompatBase$Action$Factory     (com.luorrak.ouroboros.eval_ue$o$n)
===============================================================================
  b    public abstract build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  h    public abstract newArray(int)

android.support.v4.app.NotificationCompatBase$Action$ParseException      (com.luorrak.ouroboros.eval_gp)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$NullPointerException       (com.luorrak.ouroboros.eval_ko)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation (com.luorrak.ouroboros.eval_ue$j)
===============================================================================
  d        abstract getRemoteInput()
  e        abstract getParticipant()
  eval_s   abstract getLatestTimestamp()
  g        abstract getParticipants()
  k        abstract getMessages()
  m        abstract getReadPendingIntent()
  t        abstract getReplyPendingIntent()

android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception       (com.luorrak.ouroboros.eval_to)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory (com.luorrak.ouroboros.eval_ue$j$r)
===============================================================================
  m    public abstract build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompatExtras  (com.luorrak.ouroboros.eval_iy)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatExtras$ParseException   (com.luorrak.ouroboros.eval_xt)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatGingerbread     (com.luorrak.ouroboros.eval_kt)
===============================================================================
  c    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent,android.app.PendingIntent)

android.support.v4.app.NotificationCompatGingerbread$ParseException      (com.luorrak.ouroboros.eval_tu)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatHoneycomb       (com.luorrak.ouroboros.eval_vu)
===============================================================================
  k    static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap)

android.support.v4.app.NotificationCompatHoneycomb$NullPointerException  (com.luorrak.ouroboros.eval_pl)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich        (com.luorrak.ouroboros.eval_on)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich$Builder        (com.luorrak.ouroboros.eval_on$a)
===============================================================================
  j    public getBuilder()
