New Name                         Original Name
===============================================================================
  c        public setConfirmLabel(java.lang.CharSequence)
  clone    public clone()
  g        public getConfirmLabel()
  g        public setInProgressLabel(java.lang.CharSequence)
  h        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  j        public isAvailableOffline()
  k        public getCancelLabel()
  k        public setCancelLabel(java.lang.CharSequence)
  n        public getInProgressLabel()
  o        public setAvailableOffline(boolean)
  u        private setFlag(int,boolean)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (com.redirectapps.tvkill.eval_hf)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (com.redirectapps.tvkill.eval_td$j)
===============================================================================
  e    public bigPicture(android.graphics.Bitmap)
  f    public bigLargeIcon(android.graphics.Bitmap)
  j    public setBigContentTitle(java.lang.CharSequence)
  t    public setSummaryText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$BigTextStyle   (com.redirectapps.tvkill.eval_td$e)
===============================================================================
  eval_r   public setBigContentTitle(java.lang.CharSequence)
  f        public setSummaryText(java.lang.CharSequence)
  g        public bigText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (com.redirectapps.tvkill.eval_td$n)
===============================================================================
  b        public setPublicVersion(android.app.Notification)
  b        public setSmallIcon(int,int)
  c        public setContentTitle(java.lang.CharSequence)
  d        public getExtras()
  d        public setFullScreenIntent(android.app.PendingIntent,boolean)
  e        public setExtras(android.os.Bundle)
  e        public extend(android.support.v4.app.NotificationCompat$Extender)
  e        public setSmallIcon(int)
  e        public setSubText(java.lang.CharSequence)
  eval_a   public setAutoCancel(boolean)
  eval_g   public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  eval_g   public setGroup(java.lang.String)
  eval_l   public setContentIntent(android.app.PendingIntent)
  eval_t   public setVisibility(int)
  eval_z   public setLocalOnly(boolean)
  f        public setOngoing(boolean)
  f        public setPriority(int)
  f        private setFlag(int,boolean)
  f        public setLights(int,int,int)
  f        public setTicker(java.lang.CharSequence)
  g        public setGroupSummary(boolean)
  g        public setColor(int)
  h        public getNotification()
  h        public setProgress(int,int,boolean)
  i        public setSound(android.net.Uri)
  i        public setContent(android.widget.RemoteViews)
  j        public addExtras(android.os.Bundle)
  l        public setCategory(java.lang.String)
  l        public setVibrate(long[])
  m        public addAction(android.support.v4.app.NotificationCompat$Action)
  m        public setDefaults(int)
  n        public setLargeIcon(android.graphics.Bitmap)
  o        public addPerson(java.lang.String)
  p        public setShowWhen(boolean)
  p        protected static limitCharSequenceLength(java.lang.CharSequence)
  p        public setWhen(long)
  q        public setDeleteIntent(android.app.PendingIntent)
  q        public setUsesChronometer(boolean)
  r        public setContentText(java.lang.CharSequence)
  r        public setSortKey(java.lang.String)
  u        protected getExtender()
  u        public setOnlyAlertOnce(boolean)
  x        public setSound(android.net.Uri,int)
  x        public setStyle(android.support.v4.app.NotificationCompat$Style)
  x        public setContentInfo(java.lang.CharSequence)
  y        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  z        public build()
  z        public setNumber(int)

android.support.v4.app.NotificationCompat$BuilderExtender        (com.redirectapps.tvkill.eval_td$r)
===============================================================================
  c    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationBuilderWithBuilderAccessor)

android.support.v4.app.NotificationCompat$CarExtender    (com.redirectapps.tvkill.eval_td$x)
===============================================================================
  d    public setLargeIcon(android.graphics.Bitmap)
  f    public getLargeIcon()
  k    public getColor()
  n    public extend(android.support.v4.app.NotificationCompat$Builder)
  n    public setColor(int)
  r    public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)
  t    public getUnreadConversation()

android.support.v4.app.NotificationCompat$CarExtender$IOException        (com.redirectapps.tvkill.eval_wl)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (com.redirectapps.tvkill.eval_td$x$_)
===============================================================================
  g    public getMessages()
  p    public getRemoteInput()
  q    public getParticipants()
  t    public getLatestTimestamp()
  u    public getReadPendingIntent()
  v    public getReplyPendingIntent()
  z    public getParticipant()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (com.redirectapps.tvkill.eval_td$x$_$1)
===============================================================================
  y    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (com.redirectapps.tvkill.eval_td$x$_$r)
===============================================================================
  i    public build()
  i    public setReadPendingIntent(android.app.PendingIntent)
  r    public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)
  r    public addMessage(java.lang.String)
  t    public setLatestTimestamp(long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (com.redirectapps.tvkill.eval_mo)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (com.redirectapps.tvkill.eval_td$g)
===============================================================================
  n    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (com.redirectapps.tvkill.eval_td$v)
===============================================================================
  g    public setBigContentTitle(java.lang.CharSequence)
  i    public addLine(java.lang.CharSequence)
  k    public setSummaryText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (com.redirectapps.tvkill.eval_td$l)
===============================================================================
  d        public abstract getActionCount(android.app.Notification)
  e        public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  eval_h   public abstract build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  eval_p   public abstract getSortKey(android.app.Notification)
  j        public abstract getCategory(android.app.Notification)
  k        public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  l        public abstract getActionsFromParcelableArrayList(java.util.ArrayList)
  o        public abstract getAction(android.app.Notification,int)
  q        public abstract isGroupSummary(android.app.Notification)
  r        public abstract getExtras(android.app.Notification)
  t        public abstract getGroup(android.app.Notification)
  t        public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  v        public abstract getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (com.redirectapps.tvkill.eval_td$eval__)
===============================================================================
  eval_h   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  eval_p   public getSortKey(android.app.Notification)
  l        public getActionsFromParcelableArrayList(java.util.ArrayList)
  o        public getAction(android.app.Notification,int)
  q        public isGroupSummary(android.app.Notification)
  t        public getGroup(android.app.Notification)
  t        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  v        public getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (com.redirectapps.tvkill.eval_td$eval_v)
===============================================================================
  e        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  eval_h   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  j        public getCategory(android.app.Notification)
  k        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (com.redirectapps.tvkill.eval_td$eval_y)
===============================================================================
  d        public getActionCount(android.app.Notification)
  e        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  eval_h   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  eval_p   public getSortKey(android.app.Notification)
  j        public getCategory(android.app.Notification)
  k        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  l        public getActionsFromParcelableArrayList(java.util.ArrayList)
  o        public getAction(android.app.Notification,int)
  q        public isGroupSummary(android.app.Notification)
  r        public getExtras(android.app.Notification)
  t        public getGroup(android.app.Notification)
  t        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  v        public getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (com.redirectapps.tvkill.eval_td$eval_b)
===============================================================================
  eval_h   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (com.redirectapps.tvkill.eval_td$h)
===============================================================================
  eval_h   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (com.redirectapps.tvkill.eval_td$m)
===============================================================================
  eval_h   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (com.redirectapps.tvkill.eval_td$t)
===============================================================================
  d        public getActionCount(android.app.Notification)
  eval_h   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  eval_p   public getSortKey(android.app.Notification)
  l        public getActionsFromParcelableArrayList(java.util.ArrayList)
  o        public getAction(android.app.Notification,int)
  q        public isGroupSummary(android.app.Notification)
  r        public getExtras(android.app.Notification)
  t        public getGroup(android.app.Notification)
  t        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  v        public getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat   (com.redirectapps.tvkill.eval_td$eval_o)
===============================================================================
  d        public getActionCount(android.app.Notification)
  eval_h   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  eval_p   public getSortKey(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  q        public isGroupSummary(android.app.Notification)
  r        public getExtras(android.app.Notification)
  t        public getGroup(android.app.Notification)
  v        public getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$Style  (com.redirectapps.tvkill.eval_td$eval_s)
===============================================================================
  a    public build()
  g    public setBuilder(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$WearableExtender       (com.redirectapps.tvkill.eval_td$w)
===============================================================================
  b        private setFlag(int,boolean)
  c        public getActions()
  clone    public clone()
  d        public setGravity(int)
  e        public setHintHideIcon(boolean)
  eval_h   public getGravity()
  eval_j   public getContentIconGravity()
  eval_j   public setCustomContentHeight(int)
  eval_n   public getCustomSizePreset()
  eval_u   public getHintScreenTimeout()
  eval_z   public getHintHideIcon()
  f        public clearPages()
  h        public getPages()
  h        public setContentIconGravity(int)
  j        public getCustomContentHeight()
  j        public setBackground(android.graphics.Bitmap)
  l        public getDisplayIntent()
  l        public setStartScrollBottom(boolean)
  l        public setContentIcon(int)
  m        public getStartScrollBottom()
  m        public setHintShowBackgroundOnly(boolean)
  n        public extend(android.support.v4.app.NotificationCompat$Builder)
  n        public setContentIntentAvailableOffline(boolean)
  o        public getBackground()
  p        public getHintAvoidBackgroundClipping()
  p        public setContentAction(int)
  p        public addActions(java.util.List)
  q        public getHintShowBackgroundOnly()
  r        public getContentIntentAvailableOffline()
  r        public setDisplayIntent(android.app.PendingIntent)
  r        public addAction(android.support.v4.app.NotificationCompat$Action)
  s        public setHintAvoidBackgroundClipping(boolean)
  v        public clearActions()
  v        public addPages(java.util.List)
  x        public setHintScreenTimeout(int)
  y        public getContentAction()
  z        public getContentIcon()
  z        public addPage(android.app.Notification)
  z        public setCustomSizePreset(int)
  clone    public volatile clone()

android.support.v4.app.NotificationCompatApi20   (com.redirectapps.tvkill.eval_fi)
===============================================================================
  g    public static isGroupSummary(android.app.Notification)
  h    public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  k    public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  l    private static getActionCompatFromAction(android.app.Notification$Action,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  q    public static getGroup(android.app.Notification)
  r    public static getSortKey(android.app.Notification)
  s    public static addAction(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  s    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  x    private static getActionFromActionCompat(android.support.v4.app.NotificationCompatBase$Action)
  z    public static getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException (com.redirectapps.tvkill.eval_pf)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi20$Builder   (com.redirectapps.tvkill.eval_fi$u)
===============================================================================
  b    public build()
  k    public getBuilder()
  s    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatApi21   (com.redirectapps.tvkill.eval_ip)
===============================================================================
  d    private static fromCompatRemoteInput(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  n    static getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  o    public static getCategory(android.app.Notification)
  v    private static toCompatRemoteInput(android.app.RemoteInput,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  x    static getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException (com.redirectapps.tvkill.eval_vn)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi21$Builder   (com.redirectapps.tvkill.eval_ip$d)
===============================================================================
  b    public build()
  k    public getBuilder()
  s    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatBase    (com.redirectapps.tvkill.eval_yf)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$Action     (com.redirectapps.tvkill.eval_yf$o)
===============================================================================
  eval_t   public abstract getActionIntent()
  f        public abstract getTitle()
  j        public abstract getIcon()
  r        public abstract getRemoteInputs()
  t        public abstract getExtras()

android.support.v4.app.NotificationCompatBase$Action$Factory     (com.redirectapps.tvkill.eval_yf$o$f)
===============================================================================
  e    public abstract build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  q    public abstract newArray(int)

android.support.v4.app.NotificationCompatBase$Action$ParseException      (com.redirectapps.tvkill.eval_n3)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$NullPointerException       (com.redirectapps.tvkill.eval_js)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation (com.redirectapps.tvkill.eval_yf$f)
===============================================================================
  g    abstract getMessages()
  p    abstract getRemoteInput()
  q    abstract getParticipants()
  t    abstract getLatestTimestamp()
  u    abstract getReadPendingIntent()
  v    abstract getReplyPendingIntent()
  z    abstract getParticipant()

android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception       (com.redirectapps.tvkill.eval_ch)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory (com.redirectapps.tvkill.eval_yf$f$i)
===============================================================================
  y    public abstract build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompatExtras  (com.redirectapps.tvkill.eval_l7)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatExtras$ParseException   (com.redirectapps.tvkill.eval_ac)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatGingerbread     (com.redirectapps.tvkill.eval_qm)
===============================================================================
  a    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent,android.app.PendingIntent)

android.support.v4.app.NotificationCompatGingerbread$ParseException      (com.redirectapps.tvkill.eval_af)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatHoneycomb       (com.redirectapps.tvkill.eval_iq)
===============================================================================
  d    static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap)

android.support.v4.app.NotificationCompatHoneycomb$NullPointerException  (com.redirectapps.tvkill.eval_ej)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich        (com.redirectapps.tvkill.eval_xt)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich$Builder        (com.redirectapps.tvkill.eval_xt$o)
===============================================================================
  b    public build()
  k    public getBuilder()

android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException (com.redirectapps.tvkill.eval_l9)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatJellybean       (com.redirectapps.tvkill.eval_zu)
===============================================================================
  e        public static getSortKey(android.app.Notification)
  eval_g   private static getActionObjectsLocked(android.app.Notification)
  f        private static ensureActionReflectionReadyLocked()
  g        public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  h        public static getExtras(android.app.Notification)
  h        private static getBundleForAction(android.support.v4.app.NotificationCompatBase$Action)
  i        public static getActionCount(android.app.Notification)
  n        public static addBigPictureStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,android.graphics.Bitmap,android.graphics.Bitmap,boolean)
  n        public static readAction(android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory,int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle)
  p        public static getLocalOnly(android.app.Notification)
  p        public static addBigTextStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.lang.CharSequence)
  q        public static buildActionExtrasMap(java.util.List)
  s        public static getGroup(android.app.Notification)
  s        private static getActionFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  s        public static addInboxStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.util.ArrayList)
  u        public static writeActionAndGetExtras(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  v        public static isGroupSummary(android.app.Notification)
  x        public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  y        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatJellybean$Builder       (com.redirectapps.tvkill.eval_zu$v)
===============================================================================
  b    public build()
  k    public getBuilder()
  s    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatJellybean$NullPointerException  (com.redirectapps.tvkill.eval_b8)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatKitKat  (com.redirectapps.tvkill.eval_ty)
===============================================================================
  a    public static getExtras(android.app.Notification)
  e    public static isGroupSummary(android.app.Notification)
  h    public static getGroup(android.app.Notification)
  k    public static getLocalOnly(android.app.Notification)
  t    public static getActionCount(android.app.Notification)
  y    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  z    public static getSortKey(android.app.Notification)

android.support.v4.app.NotificationCompatKitKat$Builder  (com.redirectapps.tvkill.eval_ty$q)
===============================================================================
  b    public build()
  k    public getBuilder()
  s    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatKitKat$ParseException   (com.redirectapps.tvkill.eval_bv)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService      (com.redirectapps.tvkill.eval_w9)
===============================================================================
  f        private checkPermission(int,java.lang.String)
  j        public abstract cancelAll(java.lang.String)
  k        public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  n        static access$100(android.support.v4.app.NotificationCompatSideChannelService,int,java.lang.String)
  y        public abstract cancel(java.lang.String,int,java.lang.String)
  onBind   public onBind(android.content.Intent)

android.support.v4.app.NotificationCompatSideChannelService$1    (com.redirectapps.tvkill.eval_w9$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$Exception    (com.redirectapps.tvkill.eval_tv)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub  (com.redirectapps.tvkill.eval_w9$m)
===============================================================================
  c    public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  g    public cancel(java.lang.String,int,java.lang.String)
  o    public cancelAll(java.lang.String)

android.support.v4.app.NotificationManagerCompat (com.redirectapps.tvkill.eval_jg)
===============================================================================
  a        private pushSideChannelQueue(android.support.v4.app.NotificationManagerCompat$Task)
  a        public cancel(int)
  c        public cancelAll()
  eval_y   public cancel(java.lang.String,int)
  k        public notify(int,android.app.Notification)
  l        public static from(android.content.Context)
  v        static access$000()
  w        public static getEnabledListenerPackages(android.content.Context)
  x        public notify(java.lang.String,int,android.app.Notification)
  y        private static useSideChannelForNotification(android.app.Notification)

android.support.v4.app.NotificationManagerCompat$CancelTask      (com.redirectapps.tvkill.eval_jg$h)
===============================================================================
  z        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$IOException     (com.redirectapps.tvkill.eval__8)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Impl    (com.redirectapps.tvkill.eval_jg$i)
===============================================================================
  c    public abstract cancelNotification(android.app.NotificationManager,java.lang.String,int)
  j    public abstract getSideChannelBindFlags()
  j    public abstract postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplBase        (com.redirectapps.tvkill.eval_jg$v)
===============================================================================
  c    public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  j    public getSideChannelBindFlags()
  j    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplEclair      (com.redirectapps.tvkill.eval_jg$k)
===============================================================================
  c    public cancelNotification(android.app.NotificationManager,java.lang.String,int)
  j    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)

android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich    (com.redirectapps.tvkill.eval_jg$o)
===============================================================================
  j    public getSideChannelBindFlags()

android.support.v4.app.NotificationManagerCompat$NotifyTask      (com.redirectapps.tvkill.eval_jg$z)
===============================================================================
  z        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent   (com.redirectapps.tvkill.eval_jg$n)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager      (com.redirectapps.tvkill.eval_jg$x)
===============================================================================
  d                        private handleServiceDisconnected(android.content.ComponentName)
  j                        private ensureServiceBound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  l                        private handleRetryListenerQueue(android.content.ComponentName)
  l                        private processListenerQueue(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  n                        private handleQueueTask(android.support.v4.app.NotificationManagerCompat$Task)
  q                        private handleServiceConnected(android.content.ComponentName,android.os.IBinder)
  u                        private scheduleListenerRetry(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  w                        private ensureServiceUnbound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  y                        private updateListenerMap()
  y                        public queueTask(android.support.v4.app.NotificationManagerCompat$Task)
  handleMessage            public handleMessage(android.os.Message)
  onServiceConnected       public onServiceConnected(android.content.ComponentName,android.os.IBinder)
  onServiceDisconnected    public onServiceDisconnected(android.content.ComponentName)

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord       (com.redirectapps.tvkill.eval_jg$x$v)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException       (com.redirectapps.tvkill.eval_nc)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Task    (com.redirectapps.tvkill.eval_jg$r)
===============================================================================
  z    public abstract send(android.support.v4.app.INotificationSideChannel)

android.support.v4.app.NotificationManagerCompatEclair   (com.redirectapps.tvkill.eval_mj)
===============================================================================
  eval_s   public static postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  t        static cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompatEclair$Exception (com.redirectapps.tvkill.eval_yg)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich (com.redirectapps.tvkill.eval_jm)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception       (com.redirectapps.tvkill.eval_zj)
===============================================================================
  No methods

android.support.v4.app.RemoteInput       (com.redirectapps.tvkill.eval_va)
===============================================================================
  d    public getExtras()
  f    public getLabel()
  g    public getChoices()
  i    public getAllowFreeFormInput()
  q    public static getResultsFromIntent(android.content.Intent)
  v    public getResultKey()
  w    public static addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$1     (com.redirectapps.tvkill.eval_va$1)
===============================================================================
  m    public build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)
  u    public newArray(int)

android.support.v4.app.RemoteInput$Builder       (com.redirectapps.tvkill.eval_va$x)
===============================================================================
  e        public setLabel(java.lang.CharSequence)
  eval_l   public addExtras(android.os.Bundle)
  i        public build()
  j        public getExtras()
  n        public setChoices(java.lang.CharSequence[])
  r        public setAllowFreeFormInput(boolean)

android.support.v4.app.RemoteInput$Exception     (com.redirectapps.tvkill.eval_f7)
===============================================================================
  No methods

android.support.v4.app.RemoteInput$Impl  (com.redirectapps.tvkill.eval_va$v)
===============================================================================
  g    public abstract getResultsFromIntent(android.content.Intent)
  o    public abstract addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplApi20     (com.redirectapps.tvkill.eval_va$a)
===============================================================================
  g    public getResultsFromIntent(android.content.Intent)
  o    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplBase      (com.redirectapps.tvkill.eval_va$w)
===============================================================================
  g    public getResultsFromIntent(android.content.Intent)
  o    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplJellybean (com.redirectapps.tvkill.eval_va$q)
===============================================================================
  g    public getResultsFromIntent(android.content.Intent)
  o    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInputCompatApi20    (com.redirectapps.tvkill.eval_wn)
===============================================================================
  b    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)
  i    static fromCompat(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  w    static getResultsFromIntent(android.content.Intent)
