New Name                         Original Name
  i        public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  p        public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  s        public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  v        public onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21  (com.samsandberg.mtafarebuster.eval_mz)
===============================================================================
  c        private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  eval_m   public static postponeEnterTransition(android.app.Activity)
  o        public static setMediaController(android.app.Activity,java.lang.Object)
  q        public static finishAfterTransition(android.app.Activity)
  x        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  y        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  z        public static startPostponedEnterTransition(android.app.Activity)

android.support.v4.app.ActivityCompat21$Exception        (com.samsandberg.mtafarebuster.eval_fb)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (com.samsandberg.mtafarebuster.eval_mz$c)
===============================================================================
  a        public abstract onMapSharedElements(java.util.List,java.util.Map)
  eval_x   public abstract onRejectSharedElements(java.util.List)
  i        public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  p        public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  s        public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  v        public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (com.samsandberg.mtafarebuster.eval_mz$m)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat22  (com.samsandberg.mtafarebuster.eval_za)
===============================================================================
  w    public static getReferrer(android.app.Activity)

android.support.v4.app.ActivityCompat22$Exception        (com.samsandberg.mtafarebuster.eval_bk)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23       (com.samsandberg.mtafarebuster.eval_a2)
===============================================================================
  h    public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  n    public static requestPermissions(android.app.Activity,java.lang.String[],int)

android.support.v4.app.ActivityCompatApi23$ParseException        (com.samsandberg.mtafarebuster.eval_im)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatApi23$RequestPermissionsRequestCodeValidator        (com.samsandberg.mtafarebuster.eval_a2$f)
===============================================================================
  k    public abstract validateRequestPermissionsRequestCode(int)

android.support.v4.app.ActivityCompatHoneycomb   (com.samsandberg.mtafarebuster.eval_ie)
===============================================================================
  eval_k   static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  o        static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (com.samsandberg.mtafarebuster.eval_zh)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (com.samsandberg.mtafarebuster.eval_tj)
===============================================================================
  k    public static finishAffinity(android.app.Activity)
  k    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  l    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (com.samsandberg.mtafarebuster.eval_c2)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (com.samsandberg.mtafarebuster.eval_ej)
===============================================================================
  q    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (com.samsandberg.mtafarebuster.eval_er)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (com.samsandberg.mtafarebuster.eval_lg)
===============================================================================
  b    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (com.samsandberg.mtafarebuster.eval_k1)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (com.samsandberg.mtafarebuster.eval_fq)
===============================================================================
  d    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  j    public update(android.support.v4.app.ActivityOptionsCompat)
  o    public toBundle()
  w    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  w    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  x    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  z    public static makeCustomAnimation(android.content.Context,int,int)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (com.samsandberg.mtafarebuster.eval_fq$v)
===============================================================================
  j    public update(android.support.v4.app.ActivityOptionsCompat)
  o    public toBundle()

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (com.samsandberg.mtafarebuster.eval_fq$f)
===============================================================================
  j    public update(android.support.v4.app.ActivityOptionsCompat)
  o    public toBundle()

android.support.v4.app.ActivityOptionsCompat$Exception   (com.samsandberg.mtafarebuster.eval_di)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (com.samsandberg.mtafarebuster.eval_hz)
===============================================================================
  f    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  n    public toBundle()
  p    public update(android.support.v4.app.ActivityOptionsCompat21)
  q    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (com.samsandberg.mtafarebuster.eval_op)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (com.samsandberg.mtafarebuster.eval_nu)
===============================================================================
  b    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  l    public toBundle()
  v    public update(android.support.v4.app.ActivityOptionsCompatJB)
  z    public static makeCustomAnimation(android.content.Context,int,int)
  z    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (com.samsandberg.mtafarebuster.eval_o5)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat       (com.samsandberg.mtafarebuster.eval_r7)
===============================================================================
  e    public static permissionToOp(java.lang.String)
  w    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  x    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$1     (com.samsandberg.mtafarebuster.eval_r7$1)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat$AppOpsManager23       (com.samsandberg.mtafarebuster.eval_r7$g)
===============================================================================
  e    public permissionToOp(java.lang.String)
  f    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  r    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl     (com.samsandberg.mtafarebuster.eval_r7$i)
===============================================================================
  e    public permissionToOp(java.lang.String)
  f    public noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  r    public noteProxyOp(android.content.Context,java.lang.String,java.lang.String)

android.support.v4.app.AppOpsManagerCompat$ParseException        (com.samsandberg.mtafarebuster.eval_ex)
===============================================================================
  No methods

android.support.v4.app.AppOpsManagerCompat23     (com.samsandberg.mtafarebuster.eval_fa)
===============================================================================
  q    public static noteProxyOp(android.content.Context,java.lang.String,java.lang.String)
  x    public static noteOp(android.content.Context,java.lang.String,int,java.lang.String)
  x    public static permissionToOp(java.lang.String)

android.support.v4.app.AppOpsManagerCompat23$Exception   (com.samsandberg.mtafarebuster.eval_ea)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (com.samsandberg.mtafarebuster.eval__6)
===============================================================================
  a        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  b        public getName()
  b        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  b        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  b        public add(int,android.support.v4.app.Fragment)
  b        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  c        public isEmpty()
  c        public hide(android.support.v4.app.Fragment)
  c        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  d        public getBreadCrumbShortTitleRes()
  d        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  e        public getId()
  e        public setTransitionStyle(int)
  eval_d   public getTransition()
  eval_h   public setBreadCrumbShortTitle(int)
  eval_m   private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  eval_s   public remove(android.support.v4.app.Fragment)
  f        public disallowAddToBackStack()
  f        public add(int,android.support.v4.app.Fragment,java.lang.String)
  g        public show(android.support.v4.app.Fragment)
  g        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  h        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  h        public addSharedElement(android.view.View,java.lang.String)
  h        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  i        public add(android.support.v4.app.Fragment,java.lang.String)
  i        public setBreadCrumbTitle(int)
  j        public commitAllowingStateLoss()
  j        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  j        commitInternal(boolean)
  k        public commit()
  l        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  l        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  l        public replace(int,android.support.v4.app.Fragment)
  m        public getBreadCrumbTitle()
  m        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  n        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  n        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  o        public isAddToBackStackAllowed()
  o        addOp(android.support.v4.app.BackStackRecord$Op)
  o        bumpBackStackNesting(int)
  p        public attach(android.support.v4.app.Fragment)
  q        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  q        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  q        public setBreadCrumbTitle(java.lang.CharSequence)
  q        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  s        public setCustomAnimations(int,int)
  t        public detach(android.support.v4.app.Fragment)
  t        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  u        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  u        public setCustomAnimations(int,int,int,int)
  v        public getBreadCrumbTitleRes()
  v        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  v        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  v        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  v        private static setFirstOut(android.util.SparseArray,android.support.v4.app.Fragment)
  w        private setLastIn(android.util.SparseArray,android.support.v4.app.Fragment)
  w        public setTransition(int)
  w        public dump(java.lang.String,java.io.PrintWriter,boolean)
  x        public getTransitionStyle()
  x        public setBreadCrumbShortTitle(java.lang.CharSequence)
  x        public addToBackStack(java.lang.String)
  y        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  y        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  z        public getBreadCrumbShortTitle()
  z        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  z        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (com.samsandberg.mtafarebuster.eval__6$1)
===============================================================================
  g    public getView()

android.support.v4.app.BackStackRecord$2 (com.samsandberg.mtafarebuster.eval__6$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (com.samsandberg.mtafarebuster.eval__6$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (com.samsandberg.mtafarebuster.eval_ha)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (com.samsandberg.mtafarebuster.eval__6$q)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (com.samsandberg.mtafarebuster.eval__6$f)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (com.samsandberg.mtafarebuster.eval_dw)
===============================================================================
  u                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (com.samsandberg.mtafarebuster.eval_dw$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (com.samsandberg.mtafarebuster.eval_wa)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityDonut (com.samsandberg.mtafarebuster.eval_it)
===============================================================================
  q            abstract dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  onCreate     protected onCreate(android.os.Bundle)
  onCreateView public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityDonut$IOException     (com.samsandberg.mtafarebuster.eval_lt)
===============================================================================
  No methods

android.support.v4.app.BaseFragmentActivityHoneycomb     (com.samsandberg.mtafarebuster.eval_u5)
===============================================================================
  onCreateView public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)

android.support.v4.app.BaseFragmentActivityHoneycomb$ParseException      (com.samsandberg.mtafarebuster.eval_rx)
===============================================================================
  No methods

android.support.v4.app.BundleCompat      (com.samsandberg.mtafarebuster.eval_ym)
===============================================================================
  h    public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  k    public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompat$NullPointerException (com.samsandberg.mtafarebuster.eval_ts)
===============================================================================
  No methods

android.support.v4.app.BundleCompatDonut (com.samsandberg.mtafarebuster.eval_ch)
===============================================================================
  eval_o   public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  r        public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompatDonut$NullPointerException    (com.samsandberg.mtafarebuster.eval_go)
===============================================================================
  No methods

android.support.v4.app.BundleCompatJellybeanMR2  (com.samsandberg.mtafarebuster.eval_w6)
===============================================================================
  eval_o   public static putBinder(android.os.Bundle,java.lang.String,android.os.IBinder)
  v        public static getBinder(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleCompatJellybeanMR2$ParseException   (com.samsandberg.mtafarebuster.eval_gi)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (com.samsandberg.mtafarebuster.eval_n_)
===============================================================================
  eval_o   public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (com.samsandberg.mtafarebuster.eval_sq)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  b            public getTheme()
  b            public setCancelable(boolean)
  b            public setStyle(int,int)
  c            public getDialog()
  d            public onCreate(android.os.Bundle)
  e            public getShowsDialog()
  eval_k       public setShowsDialog(boolean)
  eval_u       public onDestroyView()
  eval_v       public isCancelable()
  eval_y       public onActivityCreated(android.os.Bundle)
  f            public onStop()
  h            public dismissAllowingStateLoss()
  h            public getLayoutInflater(android.os.Bundle)
  k            public onSaveInstanceState(android.os.Bundle)
  k            dismissInternal(boolean)
  l            public onCreateDialog(android.os.Bundle)
  l            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  p            public onStart()
  u            public onDetach()
  w            public show(android.support.v4.app.FragmentManager,java.lang.String)
  x            public dismiss()
  y            public onAttach(android.app.Activity)
  z            public setupDialog(android.app.Dialog,int)
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$ParseException     (com.samsandberg.mtafarebuster.eval_py)
===============================================================================
  No methods

android.support.v4.app.Fragment  (com.samsandberg.mtafarebuster.eval_iv)
===============================================================================
  a                        instantiateChildFragmentManager()
  a                        public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  a                        public setReenterTransition(java.lang.Object)
  b                        findFragmentByWho(java.lang.String)
  d                        public getContext()
  d                        public onCreate(android.os.Bundle)
  d                        public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  d                        public onViewCreated(android.view.View,android.os.Bundle)
  d                        public setAllowEnterTransitionOverlap(boolean)
  d                        final setIndex(int,android.support.v4.app.Fragment)
  d                        public final transient getString(int,java.lang.Object[])
  e                        performOptionsItemSelected(android.view.MenuItem)
  eval__                   public onDestroyOptionsMenu()
  eval_a                   public final isAdded()
  eval_aw                  performDestroy()
  eval_b                   public getReenterTransition()
  eval_c                   public final getArguments()
  eval_d                   public final isDetached()
  eval_do                  public getAllowEnterTransitionOverlap()
  eval_e                   public getReturnTransition()
  eval_f                   public getSharedElementReturnTransition()
  eval_g                   public final getRetainInstance()
  eval_h                   public final isHidden()
  eval_hm                  performLowMemory()
  eval_i                   public final getActivity()
  eval_j                   public getSharedElementEnterTransition()
  eval_k                   public final getFragmentManager()
  eval_l                   public onDestroy()
  eval_m                   public onPause()
  eval_m                   performCreate(android.os.Bundle)
  eval_n                   public onResume()
  eval_n                   performSaveInstanceState(android.os.Bundle)
  eval_o                   public getExitTransition()
  eval_o4                  performDestroyView()
  eval_p                   public getEnterTransition()
  eval_pu                  performStop()
  eval_q                   initState()
  eval_q8                  performResume()
  eval_r                   public getLoaderManager()
  eval_s                   public final isInLayout()
  eval_t                   public final getParentFragment()
  eval_u                   public onDestroyView()
  eval_u                   public onOptionsMenuClosed(android.view.Menu)
  eval_u9                  performStart()
  eval_w                   public final isMenuVisible()
  eval_x                   public final getResources()
  eval_y                   public getUserVisibleHint()
  eval_y                   public onActivityCreated(android.os.Bundle)
  eval_y4                  performPause()
  eval_z                   public final hasOptionsMenu()
  eval_z                   public setMenuVisibility(boolean)
  eval_z0                  performReallyStop()
  f                        public onStop()
  f                        public setEnterTransition(java.lang.Object)
  g                        public final getHost()
  g                        public setArguments(android.os.Bundle)
  h                        public getLayoutInflater(android.os.Bundle)
  i                        public final getTag()
  j                        static isSupportFragmentClass(android.content.Context,java.lang.String)
  j                        performOptionsMenuClosed(android.view.Menu)
  k                        public final getChildFragmentManager()
  k                        public onAttach(android.content.Context)
  k                        public onSaveInstanceState(android.os.Bundle)
  k                        public onOptionsItemSelected(android.view.MenuItem)
  l                        performPrepareOptionsMenu(android.view.Menu)
  l                        public setAllowReturnTransitionOverlap(boolean)
  m                        public final isResumed()
  m                        public onInflate(android.content.Context,android.util.AttributeSet,android.os.Bundle)
  m                        public static instantiate(android.content.Context,java.lang.String,android.os.Bundle)
  m                        final restoreViewState(android.os.Bundle)
  n                        public final getId()
  n                        public onInflate(android.app.Activity,android.util.AttributeSet,android.os.Bundle)
  o                        public final isVisible()
  o                        performActivityCreated(android.os.Bundle)
  o                        public onCreateAnimation(int,boolean,int)
  o                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  p                        public onStart()
  q                        public unregisterForContextMenu(android.view.View)
  q                        public onHiddenChanged(boolean)
  q                        public final getText(int)
  r                        public final getTargetRequestCode()
  r                        public setHasOptionsMenu(boolean)
  r                        public final getString(int)
  r                        public setSharedElementReturnTransition(java.lang.Object)
  s                        public final getTargetFragment()
  s                        performConfigurationChanged(android.content.res.Configuration)
  s                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  s                        public setReturnTransition(java.lang.Object)
  t                        public getAllowReturnTransitionOverlap()
  t                        public static instantiate(android.content.Context,java.lang.String)
  t                        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  t                        performContextItemSelected(android.view.MenuItem)
  u                        public onDetach()
  u                        public onRequestPermissionsResult(int,java.lang.String[],int[])
  v                        public onViewStateRestored(android.os.Bundle)
  v                        public setRetainInstance(boolean)
  v                        public setExitTransition(java.lang.Object)
  v                        public final requestPermissions(java.lang.String[],int)
  w                        final isInBackStack()
  w                        performCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  w                        public setUserVisibleHint(boolean)
  w                        public setSharedElementEnterTransition(java.lang.Object)
  x                        public startActivity(android.content.Intent)
  x                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  x                        public onContextItemSelected(android.view.MenuItem)
  x                        public registerForContextMenu(android.view.View)
  x                        public onActivityResult(int,int,android.content.Intent)
  y                        public final isRemoving()
  y                        public onAttach(android.app.Activity)
  y                        public startActivityForResult(android.content.Intent,int)
  y                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  y                        public shouldShowRequestPermissionRationale(java.lang.String)
  z                        public getView()
  z                        public setTargetFragment(android.support.v4.app.Fragment,int)
  z                        public onPrepareOptionsMenu(android.view.Menu)
  equals                   public final equals(java.lang.Object)
  hashCode                 public final hashCode()
  onConfigurationChanged   public onConfigurationChanged(android.content.res.Configuration)
  onCreateContextMenu      public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)
  onLowMemory              public onLowMemory()
  toString                 public toString()

android.support.v4.app.Fragment$1        (com.samsandberg.mtafarebuster.eval_iv$1)
===============================================================================
  h    public onHasView()
  p    public onFindViewById(int)

android.support.v4.app.Fragment$ArrayOutOfBoundsException        (com.samsandberg.mtafarebuster.eval_yb)
===============================================================================
  No methods

android.support.v4.app.Fragment$InstantiationException   (com.samsandberg.mtafarebuster.eval_iv$e)
===============================================================================
  No methods

android.support.v4.app.Fragment$SavedState       (com.samsandberg.mtafarebuster.eval_iv$i)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.Fragment$SavedState$1     (com.samsandberg.mtafarebuster.eval_iv$i$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.Fragment$SavedState$ParseException        (com.samsandberg.mtafarebuster.eval_r6)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity  (com.samsandberg.mtafarebuster.eval_tk)
===============================================================================
  a                                public supportPostponeEnterTransition()
  b                                public final getSupportMediaController()
  d                                public supportInvalidateOptionsMenu()
  e                                public onRetainCustomNonConfigurationInstance()
  e                                public startActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)
  e                                public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  eval_c                           protected onResumeFragments()
  f                                private static viewToString(android.view.View)
  f                                doReallyStop(boolean)
  h                                public supportFinishAfterTransition()
  k                                public supportStartPostponedEnterTransition()
  k                                public final validateRequestPermissionsRequestCode(int)
  l                                onReallyStop()
  l                                public onAttachFragment(android.support.v4.app.Fragment)
  m                                public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  n                                public final setSupportMediaController(android.support.v4.media.session.MediaControllerCompat)
  o                                public getLastCustomNonConfigurationInstance()
  p                                static access$000(android.support.v4.app.FragmentActivity,android.support.v4.app.Fragment,java.lang.String[],int)
  q                                private requestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  q                                protected onPrepareOptionsPanel(android.view.View,android.view.Menu)
  q                                final dispatchFragmentsOnCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  s                                public getSupportLoaderManager()
  x                                public getSupportFragmentManager()
  y                                private dumpViewHierarchy(java.lang.String,java.io.PrintWriter,android.view.View)
  dump                             public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  onActivityResult                 protected onActivityResult(int,int,android.content.Intent)
  onBackPressed                    public onBackPressed()
  onConfigurationChanged           public onConfigurationChanged(android.content.res.Configuration)
  onCreate                         protected onCreate(android.os.Bundle)
  onCreatePanelMenu                public onCreatePanelMenu(int,android.view.Menu)
  onCreateView                     public volatile onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  onCreateView                     public volatile onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)
  onDestroy                        protected onDestroy()
  onKeyDown                        public onKeyDown(int,android.view.KeyEvent)
  onLowMemory                      public onLowMemory()
  onMenuItemSelected               public onMenuItemSelected(int,android.view.MenuItem)
  onNewIntent                      protected onNewIntent(android.content.Intent)
  onPanelClosed                    public onPanelClosed(int,android.view.Menu)
  onPause                          protected onPause()
  onPostResume                     protected onPostResume()
  onPreparePanel                   public onPreparePanel(int,android.view.View,android.view.Menu)
  onRequestPermissionsResult       public onRequestPermissionsResult(int,java.lang.String[],int[])
  onResume                         protected onResume()
  onRetainNonConfigurationInstance public final onRetainNonConfigurationInstance()
  onSaveInstanceState              protected onSaveInstanceState(android.os.Bundle)
  onStart                          protected onStart()
  onStateNotSaved                  public onStateNotSaved()
  onStop                           protected onStop()
  startActivityForResult           public startActivityForResult(android.content.Intent,int)

android.support.v4.app.FragmentActivity$1        (com.samsandberg.mtafarebuster.eval_tk$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.app.FragmentActivity$Exception        (com.samsandberg.mtafarebuster.eval_rm)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity$HostCallbacks    (com.samsandberg.mtafarebuster.eval_tk$y)
===============================================================================
  b    public onGetLayoutInflater()
  c    public onShouldSaveFragmentState(android.support.v4.app.Fragment)
  e    public onHasWindowAnimations()
  f    public onShouldShowRequestPermissionRationale(java.lang.String)
  h    public onHasView()
  j    public onDump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  l    public onSupportInvalidateOptionsMenu()
  m    public onRequestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  p    public onFindViewById(int)
  q    public onGetHost()
  r    public onAttachFragment(android.support.v4.app.Fragment)
  s    public onGetWindowAnimations()
  y    public onStartActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)

android.support.v4.app.FragmentActivity$NonConfigurationInstances        (com.samsandberg.mtafarebuster.eval_tk$v)
===============================================================================
  No methods

android.support.v4.app.FragmentContainer (com.samsandberg.mtafarebuster.eval_xd)
===============================================================================
  h    public abstract onHasView()
