New Name                         Original Name
  e        public addActions(java.util.List)
  eval_e   public getHintShowBackgroundOnly()
  eval_k   public getStartScrollBottom()
  eval_n   public setCustomSizePreset(int)
  eval_q   public setHintScreenTimeout(int)
  eval_w   public getContentAction()
  g        public setHintShowBackgroundOnly(boolean)
  g        public setGravity(int)
  i        public setContentIcon(int)
  i        public addPages(java.util.List)
  j        public clearActions()
  j        public setContentIconGravity(int)
  l        public setContentAction(int)
  m        public clearPages()
  m        public setDisplayIntent(android.app.PendingIntent)
  m        public extend(android.support.v4.app.NotificationCompat$Builder)
  n        public getContentIconGravity()
  p        public getPages()
  q        public getContentIcon()
  q        public setHintHideIcon(boolean)
  r        public addAction(android.support.v4.app.NotificationCompat$Action)
  s        public getHintScreenTimeout()
  s        public addPage(android.app.Notification)
  t        public getHintAvoidBackgroundClipping()
  t        public setCustomContentHeight(int)
  u        public getContentIntentAvailableOffline()
  v        public getGravity()
  w        public getBackground()
  y        public getHintHideIcon()
  y        private setFlag(int,boolean)
  z        public getCustomSizePreset()
  z        public setBackground(android.graphics.Bitmap)
  clone    public volatile clone()

android.support.v4.app.NotificationCompatApi20   (com.tortel.syslog.eval_aw)
===============================================================================
  eval_i   public static getGroup(android.app.Notification)
  eval_m   public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  g        public static addAction(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  h        public static isGroupSummary(android.app.Notification)
  i        public static getLocalOnly(android.app.Notification)
  l        private static getActionFromActionCompat(android.support.v4.app.NotificationCompatBase$Action)
  o        public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  u        public static getSortKey(android.app.Notification)
  v        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  x        private static getActionCompatFromAction(android.app.Notification$Action,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException (com.tortel.syslog.eval_qn)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi20$Builder   (com.tortel.syslog.eval_aw$m)
===============================================================================
  p    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  u    public build()
  z    public getBuilder()

android.support.v4.app.NotificationCompatApi21   (com.tortel.syslog.eval_k9)
===============================================================================
  eval_p   static getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  o        public static getCategory(android.app.Notification)
  p        private static toCompatRemoteInput(android.app.RemoteInput,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  p        static getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  y        private static fromCompatRemoteInput(android.support.v4.app.RemoteInputCompatBase$RemoteInput)

android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException (com.tortel.syslog.eval_w6)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi21$Builder   (com.tortel.syslog.eval_k9$_)
===============================================================================
  p    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  u    public build()
  z    public getBuilder()

android.support.v4.app.NotificationCompatBase    (com.tortel.syslog.eval_et)
===============================================================================
  f    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent)

android.support.v4.app.NotificationCompatBase$Action     (com.tortel.syslog.eval_et$z)
===============================================================================
  g    public abstract getTitle()
  l    public abstract getRemoteInputs()
  n    public abstract getActionIntent()
  q    public abstract getIcon()
  y    public abstract getExtras()

android.support.v4.app.NotificationCompatBase$Action$Factory     (com.tortel.syslog.eval_et$z$r)
===============================================================================
  k    public abstract newArray(int)
  z    public abstract build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])

android.support.v4.app.NotificationCompatBase$Action$ParseException      (com.tortel.syslog.eval_tf)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$NullPointerException       (com.tortel.syslog.eval_x_)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation (com.tortel.syslog.eval_et$j)
===============================================================================
  eval_p   abstract getLatestTimestamp()
  g        abstract getParticipants()
  i        abstract getReadPendingIntent()
  q        abstract getRemoteInput()
  s        abstract getMessages()
  u        abstract getReplyPendingIntent()
  v        abstract getParticipant()

android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception       (com.tortel.syslog.eval_zc)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory (com.tortel.syslog.eval_et$j$n)
===============================================================================
  y    public abstract build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompatExtras  (com.tortel.syslog.eval_i3)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatExtras$ParseException   (com.tortel.syslog.eval_o7)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatGingerbread     (com.tortel.syslog.eval_h5)
===============================================================================
  d    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent,android.app.PendingIntent)

android.support.v4.app.NotificationCompatGingerbread$ParseException      (com.tortel.syslog.eval_n3)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatHoneycomb       (com.tortel.syslog.eval__f)
===============================================================================
  j    static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap)

android.support.v4.app.NotificationCompatHoneycomb$NullPointerException  (com.tortel.syslog.eval_kl)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich        (com.tortel.syslog.eval_fc)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich$Builder        (com.tortel.syslog.eval_fc$g)
===============================================================================
  u    public build()
  z    public getBuilder()

android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException (com.tortel.syslog.eval_fd)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatJellybean       (com.tortel.syslog.eval_kb)
===============================================================================
  b        public static getLocalOnly(android.app.Notification)
  b        private static getBundleForAction(android.support.v4.app.NotificationCompatBase$Action)
  c        public static getActionCount(android.app.Notification)
  e        public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  eval_o   private static getActionObjectsLocked(android.app.Notification)
  eval_o   public static buildActionExtrasMap(java.util.List)
  eval_r   public static isGroupSummary(android.app.Notification)
  f        public static getSortKey(android.app.Notification)
  j        private static getActionFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  n        public static readAction(android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory,int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle)
  p        public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  r        public static addBigPictureStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,android.graphics.Bitmap,android.graphics.Bitmap,boolean)
  r        public static addBigTextStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.lang.CharSequence)
  r        public static addInboxStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.util.ArrayList)
  s        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  t        private static ensureActionReflectionReadyLocked()
  t        public static writeActionAndGetExtras(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  x        public static getGroup(android.app.Notification)
  y        public static getExtras(android.app.Notification)

android.support.v4.app.NotificationCompatJellybean$Builder       (com.tortel.syslog.eval_kb$y)
===============================================================================
  p    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  u    public build()
  z    public getBuilder()

android.support.v4.app.NotificationCompatJellybean$NullPointerException  (com.tortel.syslog.eval_ye)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatKitKat  (com.tortel.syslog.eval_y4)
===============================================================================
  d        public static getExtras(android.app.Notification)
  e        public static getLocalOnly(android.app.Notification)
  eval_f   public static getSortKey(android.app.Notification)
  h        public static getActionCount(android.app.Notification)
  j        public static isGroupSummary(android.app.Notification)
  p        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  x        public static getGroup(android.app.Notification)

android.support.v4.app.NotificationCompatKitKat$Builder  (com.tortel.syslog.eval_y4$g)
===============================================================================
  p    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  u    public build()
  z    public getBuilder()

android.support.v4.app.NotificationCompatKitKat$ParseException   (com.tortel.syslog.eval_zt)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService      (com.tortel.syslog.eval_hb)
===============================================================================
  a        public abstract cancel(java.lang.String,int,java.lang.String)
  d        private checkPermission(int,java.lang.String)
  f        public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  l        static access$100(android.support.v4.app.NotificationCompatSideChannelService,int,java.lang.String)
  x        public abstract cancelAll(java.lang.String)
  onBind   public onBind(android.content.Intent)

android.support.v4.app.NotificationCompatSideChannelService$1    (com.tortel.syslog.eval_hb$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$Exception    (com.tortel.syslog.eval_mz)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub  (com.tortel.syslog.eval_hb$a)
===============================================================================
  n    public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  q    public cancelAll(java.lang.String)
  y    public cancel(java.lang.String,int,java.lang.String)

android.support.v4.app.NotificationManagerCompat (com.tortel.syslog.eval_f6)
===============================================================================
  a        public cancel(java.lang.String,int)
  eval_p   static access$000()
  eval_x   public notify(int,android.app.Notification)
  h        private static useSideChannelForNotification(android.app.Notification)
  h        private pushSideChannelQueue(android.support.v4.app.NotificationManagerCompat$Task)
  i        public cancelAll()
  j        public static from(android.content.Context)
  t        public static getEnabledListenerPackages(android.content.Context)
  u        public notify(java.lang.String,int,android.app.Notification)
  w        public cancel(int)

android.support.v4.app.NotificationManagerCompat$CancelTask      (com.tortel.syslog.eval_f6$a)
===============================================================================
  z        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$IOException     (com.tortel.syslog.eval_i1)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Impl    (com.tortel.syslog.eval_f6$p)
===============================================================================
  b    public abstract postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  o    public abstract getSideChannelBindFlags()
  s    public abstract cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplBase        (com.tortel.syslog.eval_f6$l)
===============================================================================
  b    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  o    public getSideChannelBindFlags()
  s    public cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplEclair      (com.tortel.syslog.eval_f6$e)
===============================================================================
  b    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  s    public cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich    (com.tortel.syslog.eval_f6$w)
===============================================================================
  o    public getSideChannelBindFlags()

android.support.v4.app.NotificationManagerCompat$NotifyTask      (com.tortel.syslog.eval_f6$n)
===============================================================================
  z        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent   (com.tortel.syslog.eval_f6$v)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager      (com.tortel.syslog.eval_f6$u)
===============================================================================
  b                        private ensureServiceUnbound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  c                        private processListenerQueue(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  c                        public queueTask(android.support.v4.app.NotificationManagerCompat$Task)
  eval_g                   private handleQueueTask(android.support.v4.app.NotificationManagerCompat$Task)
  i                        private handleRetryListenerQueue(android.content.ComponentName)
  o                        private scheduleListenerRetry(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  u                        private handleServiceConnected(android.content.ComponentName,android.os.IBinder)
  v                        private updateListenerMap()
  w                        private handleServiceDisconnected(android.content.ComponentName)
  z                        private ensureServiceBound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  handleMessage            public handleMessage(android.os.Message)
  onServiceConnected       public onServiceConnected(android.content.ComponentName,android.os.IBinder)
  onServiceDisconnected    public onServiceDisconnected(android.content.ComponentName)

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord       (com.tortel.syslog.eval_f6$u$r)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException       (com.tortel.syslog.eval_zv)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Task    (com.tortel.syslog.eval_f6$eval_s)
===============================================================================
  z    public abstract send(android.support.v4.app.INotificationSideChannel)

android.support.v4.app.NotificationManagerCompatEclair   (com.tortel.syslog.eval_ql)
===============================================================================
  k    public static postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  s    static cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompatEclair$Exception (com.tortel.syslog.eval_vm)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich (com.tortel.syslog.eval_po)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception       (com.tortel.syslog.eval_lr)
===============================================================================
  No methods

android.support.v4.app.RemoteInput       (com.tortel.syslog.eval_mc)
===============================================================================
  c    public getAllowFreeFormInput()
  e    public getChoices()
  f    public getLabel()
  f    public static addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  h    public getResultKey()
  k    public static getResultsFromIntent(android.content.Intent)
  v    public getExtras()

android.support.v4.app.RemoteInput$1     (com.tortel.syslog.eval_mc$1)
===============================================================================
  a    public build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)
  g    public newArray(int)

android.support.v4.app.RemoteInput$Builder       (com.tortel.syslog.eval_mc$k)
===============================================================================
  d    public addExtras(android.os.Bundle)
  p    public setLabel(java.lang.CharSequence)
  q    public build()
  u    public getExtras()
  v    public setChoices(java.lang.CharSequence[])
  z    public setAllowFreeFormInput(boolean)

android.support.v4.app.RemoteInput$Exception     (com.tortel.syslog.eval_ja)
===============================================================================
  No methods

android.support.v4.app.RemoteInput$Impl  (com.tortel.syslog.eval_mc$h)
===============================================================================
  w    public abstract getResultsFromIntent(android.content.Intent)
  y    public abstract addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplApi20     (com.tortel.syslog.eval_mc$n)
===============================================================================
  w    public getResultsFromIntent(android.content.Intent)
  y    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplBase      (com.tortel.syslog.eval_mc$f)
===============================================================================
  w    public getResultsFromIntent(android.content.Intent)
  y    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplJellybean (com.tortel.syslog.eval_mc$p)
===============================================================================
  w    public getResultsFromIntent(android.content.Intent)
  y    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInputCompatApi20    (com.tortel.syslog.eval_hw)
===============================================================================
  b    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)
  m    static fromCompat(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  r    static toCompat(android.app.RemoteInput[],android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  v    static getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInputCompatApi20$NullPointerException       (com.tortel.syslog.eval_lk)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase     (com.tortel.syslog.eval_nv)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$Exception   (com.tortel.syslog.eval_s8)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$RemoteInput (com.tortel.syslog.eval_nv$n)
===============================================================================
  c    protected abstract getAllowFreeFormInput()
  e    protected abstract getChoices()
  f    protected abstract getLabel()
  h    protected abstract getResultKey()
  v    protected abstract getExtras()

android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException       (com.tortel.syslog.eval_h0)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory (com.tortel.syslog.eval_nv$n$r)
===============================================================================
  a    public abstract build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)
  g    public abstract newArray(int)

android.support.v4.app.RemoteInputCompatJellybean        (com.tortel.syslog.eval_i7)
===============================================================================
  f    static getResultsFromIntent(android.content.Intent)
  k    static fromBundleArray(android.os.Bundle[],android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  l    static toBundle(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  t    static fromBundle(android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  v    static toBundleArray(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  y    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInputCompatJellybean$Exception      (com.tortel.syslog.eval__b)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat     (com.tortel.syslog.eval_d7)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException   (com.tortel.syslog.eval_pp)
===============================================================================
  No methods

android.support.v4.app.ShareCompat       (com.tortel.syslog.eval_o3)
===============================================================================
  g    public static getCallingActivity(android.app.Activity)
  s    public static configureMenuItem(android.view.Menu,int,android.support.v4.app.ShareCompat$IntentBuilder)
  t    public static getCallingPackage(android.app.Activity)
  t    public static configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  z    static access$000()

android.support.v4.app.ShareCompat$Exception     (com.tortel.syslog.eval_z6)
===============================================================================
  No methods

android.support.v4.app.ShareCompat$IntentBuilder (com.tortel.syslog.eval_o3$k)
===============================================================================
  a    public startChooser()
  a    public setHtmlText(java.lang.String)
  a    private combineArrayExtra(java.lang.String,java.lang.String[])
  b    public static from(android.app.Activity)
  c    public setStream(android.net.Uri)
  f    public setType(java.lang.String)
  f    public addEmailTo(java.lang.String[])
  h    public setChooserTitle(int)
  i    public setSubject(java.lang.String)
  i    public setEmailBcc(java.lang.String[])
  j    public getIntent()
  l    public setEmailTo(java.lang.String[])
  n    public addEmailCc(java.lang.String[])
  o    public addEmailCc(java.lang.String)
  r    getActivity()
  r    public addEmailBcc(java.lang.String[])
  s    public addEmailBcc(java.lang.String)
  u    public createChooserIntent()
  v    public setChooserTitle(java.lang.CharSequence)
  w    public setText(java.lang.CharSequence)
  x    public setEmailCc(java.lang.String[])
  y    public addEmailTo(java.lang.String)
  z    public addStream(android.net.Uri)
  z    private combineArrayExtra(java.lang.String,java.util.ArrayList)

android.support.v4.app.ShareCompat$IntentReader  (com.tortel.syslog.eval_o3$c)
===============================================================================
  eval_f   public getCallingApplicationLabel()
  eval_k   public getCallingActivity()
  eval_m   public getCallingPackage()
  eval_q   public getEmailTo()
  eval_y   public getEmailCc()
  h        public isShareIntent()
  j        public getStreamCount()
  l        public getCallingApplicationIcon()
  n        public getStream()
  o        public isMultipleShare()
  p        public isSingleShare()
  q        public getStream(int)
  r        public getEmailBcc()
  r        public static from(android.app.Activity)
  t        public getType()
  v        public getSubject()
  x        public getHtmlText()
  y        public getText()
  z        public getCallingActivityIcon()

android.support.v4.app.ShareCompat$ShareCompatImpl       (com.tortel.syslog.eval_o3$b)
===============================================================================
  e    public abstract configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  y    public abstract escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompat$ShareCompatImplBase   (com.tortel.syslog.eval_o3$eval_y)
===============================================================================
  e    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  i    private static withinStyle(java.lang.StringBuilder,java.lang.CharSequence,int,int)
  y    public escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompat$ShareCompatImplICS    (com.tortel.syslog.eval_o3$f)
===============================================================================
  d    shouldAddChooserIntent(android.view.MenuItem)
  e    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$ShareCompatImplJB     (com.tortel.syslog.eval_o3$u)
===============================================================================
  d    shouldAddChooserIntent(android.view.MenuItem)
  y    public escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatICS    (com.tortel.syslog.eval_qs)
===============================================================================
  x    public static configureMenuItem(android.view.MenuItem,android.app.Activity,android.content.Intent)

android.support.v4.app.ShareCompatICS$ParseException     (com.tortel.syslog.eval_y_)
===============================================================================
  No methods

android.support.v4.app.ShareCompatJB     (com.tortel.syslog.eval_kd)
===============================================================================
  d    public static escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException   (com.tortel.syslog.eval_x2)
===============================================================================
  No methods

android.support.v4.app.SharedElementCallback     (com.tortel.syslog.eval_w7)
===============================================================================
  a    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  h    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  k    public onMapSharedElements(java.util.List,java.util.Map)
  p    private static createDrawableBitmap(android.graphics.drawable.Drawable)
  s    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  z    public onRejectSharedElements(java.util.List)
  z    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.SharedElementCallback$Exception   (com.tortel.syslog.eval_bi)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException   (com.tortel.syslog.eval_s_)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException (com.tortel.syslog.eval_u7)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder  (com.tortel.syslog.eval_c8)
===============================================================================
  b        public startActivities(android.os.Bundle)
  c        public getIntents()
  d        public editIntentAt(int)
  d        public getPendingIntent(int,int,android.os.Bundle)
  f        public addParentStack(android.content.ComponentName)
  f        public getIntent(int)
  f        public addParentStack(java.lang.Class)
  k        public addNextIntent(android.content.Intent)
  n        public static from(android.content.Context)
  n        public getPendingIntent(int,int)
  o        public addParentStack(android.app.Activity)
  u        public getIntentCount()
  w        public static create(android.content.Context)
  x        public startActivities()
  y        public addNextIntentWithParentStack(android.content.Intent)
  iterator public iterator()

android.support.v4.app.TaskStackBuilder$Exception        (com.tortel.syslog.eval_zl)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder$SupportParentable        (com.tortel.syslog.eval_c8$b)
===============================================================================
  k    public abstract getSupportParentActivityIntent()

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImpl     (com.tortel.syslog.eval_c8$eval_h)
===============================================================================
  j    public abstract getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase (com.tortel.syslog.eval_c8$k)
===============================================================================
  j    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplHoneycomb    (com.tortel.syslog.eval_c8$c)
===============================================================================
  j    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplJellybean    (com.tortel.syslog.eval_c8$m)
===============================================================================
  j    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderHoneycomb (com.tortel.syslog.eval_ab)
===============================================================================
  x    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int)

android.support.v4.app.TaskStackBuilderHoneycomb$IOException     (com.tortel.syslog.eval_ic)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilderJellybean (com.tortel.syslog.eval_id)
===============================================================================
  z    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderJellybean$IOException     (com.tortel.syslog.eval_kn)
===============================================================================
  No methods

android.support.v4.content.AsyncTaskLoader       (com.tortel.syslog.eval_ow)
===============================================================================
  a    public cancelLoadInBackground()
  d    public abstract loadInBackground()
  j    public isLoadInBackgroundCanceled()
  k    public waitForLoader()
  l    protected onCancelLoad()
  l    dispatchOnCancelled(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  o    dispatchOnLoadComplete(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  p    protected onLoadInBackground()
  w    public setUpdateThrottle(long)
  x    protected onForceLoad()
  y    executePendingTask()
  z    public onCanceled(java.lang.Object)
  z    public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.content.AsyncTaskLoader$LoadTask      (com.tortel.syslog.eval_ow$i)
===============================================================================
  h    protected onCancelled(java.lang.Object)
  i    protected onPostExecute(java.lang.Object)
  n    public waitForLoader()
  x    protected transient doInBackground(java.lang.Void[])
  y    protected volatile doInBackground(java.lang.Object[])
  run  public run()

android.support.v4.content.AsyncTaskLoader$ParseException        (com.tortel.syslog.eval_aj)
===============================================================================
  No methods

android.support.v4.content.ContentResolverCompat (com.tortel.syslog.eval_t3)
===============================================================================
  w    public static query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImpl       (com.tortel.syslog.eval_t3$c)
===============================================================================
  q    public abstract query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplBase   (com.tortel.syslog.eval_t3$n)
===============================================================================
  q    public query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplJB     (com.tortel.syslog.eval_t3$e)
===============================================================================
