New Name                         Original Name
  k    static toBundle(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  q    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)
  z    static getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInputCompatJellybean$Exception      (org.opengemara.shiurim.eval_jn)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat     (org.opengemara.shiurim.eval_ce)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException   (org.opengemara.shiurim.eval_v4)
===============================================================================
  No methods

android.support.v4.app.ShareCompat       (org.opengemara.shiurim.eval_r_)
===============================================================================
  f    public static configureMenuItem(android.view.Menu,int,android.support.v4.app.ShareCompat$IntentBuilder)
  f    public static configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  g    public static getCallingPackage(android.app.Activity)
  p    static access$000()
  y    public static getCallingActivity(android.app.Activity)

android.support.v4.app.ShareCompat$Exception     (org.opengemara.shiurim.eval_n7)
===============================================================================
  No methods

android.support.v4.app.ShareCompat$IntentBuilder (org.opengemara.shiurim.eval_r_$j)
===============================================================================
  a        public getIntent()
  b        public startChooser()
  b        public addEmailTo(java.lang.String[])
  c        public setSubject(java.lang.String)
  d        public setText(java.lang.CharSequence)
  e        private combineArrayExtra(java.lang.String,java.lang.String[])
  eval_d   public addEmailBcc(java.lang.String[])
  eval_f   public setEmailBcc(java.lang.String[])
  eval_q   public setEmailCc(java.lang.String[])
  eval_r   public static from(android.app.Activity)
  j        public setChooserTitle(int)
  k        private combineArrayExtra(java.lang.String,java.util.ArrayList)
  o        public setHtmlText(java.lang.String)
  q        public setChooserTitle(java.lang.CharSequence)
  q        public addEmailCc(java.lang.String[])
  s        public addStream(android.net.Uri)
  t        getActivity()
  v        public setStream(android.net.Uri)
  v        public addEmailCc(java.lang.String)
  v        public setEmailTo(java.lang.String[])
  w        public setType(java.lang.String)
  x        public addEmailBcc(java.lang.String)
  y        public createChooserIntent()
  z        public addEmailTo(java.lang.String)

android.support.v4.app.ShareCompat$IntentReader  (org.opengemara.shiurim.eval_r_$y)
===============================================================================
  a        public getCallingActivityIcon()
  c        public getType()
  d        public getStream()
  d        public getStream(int)
  eval_i   public getSubject()
  eval_l   public getStreamCount()
  eval_t   public getCallingApplicationIcon()
  eval_w   public getCallingApplicationLabel()
  f        public getEmailTo()
  g        public isSingleShare()
  k        public isMultipleShare()
  l        public getCallingActivity()
  m        public getEmailCc()
  n        public getText()
  r        public static from(android.app.Activity)
  s        public getCallingPackage()
  v        public isShareIntent()
  w        public getHtmlText()
  z        public getEmailBcc()

android.support.v4.app.ShareCompat$ShareCompatImpl       (org.opengemara.shiurim.eval_r_$x)
===============================================================================
  w    public abstract configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  x    public abstract escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompat$ShareCompatImplBase   (org.opengemara.shiurim.eval_r_$c)
===============================================================================
  a    private static withinStyle(java.lang.StringBuilder,java.lang.CharSequence,int,int)
  w    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  x    public escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompat$ShareCompatImplICS    (org.opengemara.shiurim.eval_r_$eval_o)
===============================================================================
  n    shouldAddChooserIntent(android.view.MenuItem)
  w    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$ShareCompatImplJB     (org.opengemara.shiurim.eval_r_$n)
===============================================================================
  n    shouldAddChooserIntent(android.view.MenuItem)
  x    public escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatICS    (org.opengemara.shiurim.eval_gz)
===============================================================================
  d    public static configureMenuItem(android.view.MenuItem,android.app.Activity,android.content.Intent)

android.support.v4.app.ShareCompatICS$ParseException     (org.opengemara.shiurim.eval_wa)
===============================================================================
  No methods

android.support.v4.app.ShareCompatJB     (org.opengemara.shiurim.eval_fx)
===============================================================================
  k    public static escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException   (org.opengemara.shiurim.eval_q7)
===============================================================================
  No methods

android.support.v4.app.SharedElementCallback     (org.opengemara.shiurim.eval_ba)
===============================================================================
  f    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  i    public onRejectSharedElements(java.util.List)
  l    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  o    public onMapSharedElements(java.util.List,java.util.Map)
  p    private static createDrawableBitmap(android.graphics.drawable.Drawable)
  r    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  u    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)

android.support.v4.app.SharedElementCallback$Exception   (org.opengemara.shiurim.eval_v_)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException   (org.opengemara.shiurim.eval_z2)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException (org.opengemara.shiurim.eval_g5)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder  (org.opengemara.shiurim.eval_hb)
===============================================================================
  d        public startActivities(android.os.Bundle)
  e        public getIntents()
  f        public getPendingIntent(int,int,android.os.Bundle)
  g        public addParentStack(android.app.Activity)
  i        public addNextIntent(android.content.Intent)
  k        public static from(android.content.Context)
  m        public getIntentCount()
  n        public getIntent(int)
  p        public startActivities()
  s        public getPendingIntent(int,int)
  u        public addParentStack(java.lang.Class)
  v        public addParentStack(android.content.ComponentName)
  v        public static create(android.content.Context)
  w        public addNextIntentWithParentStack(android.content.Intent)
  y        public editIntentAt(int)
  iterator public iterator()

android.support.v4.app.TaskStackBuilder$Exception        (org.opengemara.shiurim.eval_b_)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder$SupportParentable        (org.opengemara.shiurim.eval_hb$g)
===============================================================================
  eval_h   public abstract getSupportParentActivityIntent()

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImpl     (org.opengemara.shiurim.eval_hb$_)
===============================================================================
  b    public abstract getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase (org.opengemara.shiurim.eval_hb$e)
===============================================================================
  b    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplHoneycomb    (org.opengemara.shiurim.eval_hb$o)
===============================================================================
  b    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplJellybean    (org.opengemara.shiurim.eval_hb$x)
===============================================================================
  b    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderHoneycomb (org.opengemara.shiurim.eval_xp)
===============================================================================
  eval_h   public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int)

android.support.v4.app.TaskStackBuilderHoneycomb$IOException     (org.opengemara.shiurim.eval_q4)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilderJellybean (org.opengemara.shiurim.eval_h7)
===============================================================================
  u    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderJellybean$IOException     (org.opengemara.shiurim.eval_ev)
===============================================================================
  No methods

android.support.v4.content.AsyncTaskLoader       (org.opengemara.shiurim.eval_bz)
===============================================================================
  a        public setUpdateThrottle(long)
  b        protected onCancelLoad()
  e        protected onForceLoad()
  eval_g   executePendingTask()
  eval_l   public waitForLoader()
  eval_s   public isLoadInBackgroundCanceled()
  m        protected onLoadInBackground()
  m        public onCanceled(java.lang.Object)
  n        dispatchOnCancelled(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  u        dispatchOnLoadComplete(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  v        public cancelLoadInBackground()
  z        public abstract loadInBackground()

android.support.v4.content.AsyncTaskLoader$LoadTask      (org.opengemara.shiurim.eval_bz$_)
===============================================================================
  e    protected volatile doInBackground(java.lang.Object[])
  k    protected onCancelled(java.lang.Object)
  n    protected transient doInBackground(java.lang.Void[])
  q    public waitForLoader()
  w    protected onPostExecute(java.lang.Object)
  run  public run()

android.support.v4.content.AsyncTaskLoader$ParseException        (org.opengemara.shiurim.eval__n)
===============================================================================
  No methods

android.support.v4.content.ContentResolverCompat (org.opengemara.shiurim.eval_bq)
===============================================================================
  s    public static query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImpl       (org.opengemara.shiurim.eval_bq$b)
===============================================================================
  b    public abstract query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplBase   (org.opengemara.shiurim.eval_bq$c)
===============================================================================
  b    public query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplJB     (org.opengemara.shiurim.eval_bq$u)
===============================================================================
  b    public query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$IOException     (org.opengemara.shiurim.eval_i8)
===============================================================================
  No methods

android.support.v4.content.ContentResolverCompatJellybean        (org.opengemara.shiurim.eval_ks)
===============================================================================
  a    public static query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,java.lang.Object)
  l    static isFrameworkOperationCanceledException(java.lang.Exception)

android.support.v4.content.ContentResolverCompatJellybean$ParseException (org.opengemara.shiurim.eval_vd)
===============================================================================
  No methods

android.support.v4.content.ContextCompat (org.opengemara.shiurim.eval_yv)
===============================================================================
  e        public final getNoBackupFilesDir(android.content.Context)
  eval_l   public static getObbDirs(android.content.Context)
  f        public static getExternalCacheDirs(android.content.Context)
  g        public static getCodeCacheDir(android.content.Context)
  g        public static final getColor(android.content.Context,int)
  j        private static synchronized createFilesDir(java.io.File)
  j        private static transient buildPath(java.io.File,java.lang.String[])
  k        public static final getColorStateList(android.content.Context,int)
  l        public static startActivities(android.content.Context,android.content.Intent[])
  o        public static getExternalFilesDirs(android.content.Context,java.lang.String)
  q        public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)
  s        public static checkSelfPermission(android.content.Context,java.lang.String)
  t        public static final getDrawable(android.content.Context,int)

android.support.v4.content.ContextCompat$NullPointerException    (org.opengemara.shiurim.eval_co)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi21    (org.opengemara.shiurim.eval_oj)
===============================================================================
  eval_k   public static getDrawable(android.content.Context,int)
  t        public static getNoBackupFilesDir(android.content.Context)
  x        public static getCodeCacheDir(android.content.Context)

android.support.v4.content.ContextCompatApi21$NullPointerException       (org.opengemara.shiurim.eval_lf)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi23    (org.opengemara.shiurim.eval_pg)
===============================================================================
  d    public static getColorStateList(android.content.Context,int)
  k    public static getColor(android.content.Context,int)

android.support.v4.content.ContextCompatApi23$NullPointerException       (org.opengemara.shiurim.eval_uf)
===============================================================================
  No methods

android.support.v4.content.ContextCompatFroyo    (org.opengemara.shiurim.eval_hf)
===============================================================================
  b    public static getExternalFilesDir(android.content.Context,java.lang.String)
  p    public static getExternalCacheDir(android.content.Context)

android.support.v4.content.ContextCompatFroyo$NullPointerException       (org.opengemara.shiurim.eval_kn)
===============================================================================
  No methods

android.support.v4.content.ContextCompatHoneycomb        (org.opengemara.shiurim.eval_w2)
===============================================================================
  b    public static getObbDir(android.content.Context)
  k    static startActivities(android.content.Context,android.content.Intent[])

android.support.v4.content.ContextCompatHoneycomb$Exception      (org.opengemara.shiurim.eval_ht)
===============================================================================
  No methods

android.support.v4.content.ContextCompatJellybean        (org.opengemara.shiurim.eval_zt)
===============================================================================
  a    public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)

android.support.v4.content.ContextCompatJellybean$Exception      (org.opengemara.shiurim.eval_yw)
===============================================================================
  No methods

android.support.v4.content.ContextCompatKitKat   (org.opengemara.shiurim.eval_is)
===============================================================================
  h    public static getExternalFilesDirs(android.content.Context,java.lang.String)
  q    public static getObbDirs(android.content.Context)
  v    public static getExternalCacheDirs(android.content.Context)

android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException (org.opengemara.shiurim.eval_xa)
===============================================================================
  No methods

android.support.v4.content.CursorLoader  (org.opengemara.shiurim.eval_c_)
===============================================================================
  a        public volatile deliverResult(java.lang.Object)
  d        public deliverResult(android.database.Cursor)
  eval_i   public getSelection()
  eval_r   public getProjection()
  i        protected onStopLoading()
  i        public onCanceled(android.database.Cursor)
  j        public setUri(android.net.Uri)
  l        public getSelectionArgs()
  l        public setProjection(java.lang.String[])
  m        public volatile onCanceled(java.lang.Object)
  o        protected onReset()
  o        public setSortOrder(java.lang.String)
  p        protected onStartLoading()
  p        public setSelection(java.lang.String)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  r        public setSelectionArgs(java.lang.String[])
  v        public cancelLoadInBackground()
  x        public getSortOrder()
  y        public getUri()
  z        public loadInBackground()

android.support.v4.content.CursorLoader$Exception        (org.opengemara.shiurim.eval_z_)
===============================================================================
  No methods

android.support.v4.content.EditorCompatGingerbread       (org.opengemara.shiurim.eval_au)
===============================================================================
  c    public static apply(android.content.SharedPreferences$Editor)

android.support.v4.content.EditorCompatGingerbread$NullPointerException  (org.opengemara.shiurim.eval_wz)
===============================================================================
  No methods

android.support.v4.content.ExecutorCompatHoneycomb       (org.opengemara.shiurim.eval_ip)
===============================================================================
  b    public static getParallelExecutor()

android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException  (org.opengemara.shiurim.eval_ya)
===============================================================================
  No methods

android.support.v4.content.FileProvider  (org.opengemara.shiurim.eval_c4)
===============================================================================
  b            private static parsePathStrategy(android.content.Context,java.lang.String)
  g            private static transient buildPath(java.io.File,java.lang.String[])
  h            private static copyOf(java.lang.String[],int)
  j            private static getPathStrategy(android.content.Context,java.lang.String)
  m            public static getUriForFile(android.content.Context,java.lang.String,java.io.File)
  t            private static copyOf(java.lang.Object[],int)
  z            private static modeToMode(java.lang.String)
  attachInfo   public attachInfo(android.content.Context,android.content.pm.ProviderInfo)
  delete       public delete(android.net.Uri,java.lang.String,java.lang.String[])
  getType      public getType(android.net.Uri)
  insert       public insert(android.net.Uri,android.content.ContentValues)
  onCreate     public onCreate()
  openFile     public openFile(android.net.Uri,java.lang.String)
  query        public query(android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String)
  update       public update(android.net.Uri,android.content.ContentValues,java.lang.String,java.lang.String[])

android.support.v4.content.FileProvider$Exception        (org.opengemara.shiurim.eval_o_)
===============================================================================
  No methods

android.support.v4.content.FileProvider$PathStrategy     (org.opengemara.shiurim.eval_c4$v)
===============================================================================
  h    public abstract getUriForFile(java.io.File)
  o    public abstract getFileForUri(android.net.Uri)

android.support.v4.content.FileProvider$SimplePathStrategy       (org.opengemara.shiurim.eval_c4$h)
===============================================================================
  h    public getUriForFile(java.io.File)
  k    public addRoot(java.lang.String,java.io.File)
  o    public getFileForUri(android.net.Uri)

android.support.v4.content.IntentCompat  (org.opengemara.shiurim.eval_be)
===============================================================================
  f    public static makeMainActivity(android.content.ComponentName)
  i    public static makeMainSelectorActivity(java.lang.String,java.lang.String)
  n    public static makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompat$Exception        (org.opengemara.shiurim.eval_vg)
===============================================================================
  No methods

android.support.v4.content.IntentCompat$IntentCompatImpl (org.opengemara.shiurim.eval_be$d)
===============================================================================
  a    public abstract makeRestartActivityTask(android.content.ComponentName)
  m    public abstract makeMainActivity(android.content.ComponentName)
  y    public abstract makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$IntentCompatImplBase     (org.opengemara.shiurim.eval_be$f)
===============================================================================
  a    public makeRestartActivityTask(android.content.ComponentName)
  m    public makeMainActivity(android.content.ComponentName)
  y    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompat$IntentCompatImplHC       (org.opengemara.shiurim.eval_be$w)
===============================================================================
  a    public makeRestartActivityTask(android.content.ComponentName)
  m    public makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1   (org.opengemara.shiurim.eval_be$s)
===============================================================================
  y    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatHoneycomb (org.opengemara.shiurim.eval_ig)
===============================================================================
  m    public static makeMainActivity(android.content.ComponentName)
  o    public static makeRestartActivityTask(android.content.ComponentName)

android.support.v4.content.IntentCompatHoneycomb$IOException     (org.opengemara.shiurim.eval_u8)
===============================================================================
  No methods

android.support.v4.content.IntentCompatIcsMr1    (org.opengemara.shiurim.eval_t5)
===============================================================================
  h    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatIcsMr1$NullPointerException       (org.opengemara.shiurim.eval_xg)
===============================================================================
  No methods

android.support.v4.content.Loader        (org.opengemara.shiurim.eval_hc)
===============================================================================
  a        public deliverResult(java.lang.Object)
  b        protected onCancelLoad()
  d        public registerOnLoadCanceledListener(android.support.v4.content.Loader$OnLoadCanceledListener)
  e        protected onForceLoad()
  e        public dataToString(java.lang.Object)
  eval_a   public commitContentChanged()
  eval_b   public deliverCancellation()
  eval_d   public stopLoading()
  eval_e   public takeContentChanged()
  eval_f   public isReset()
  eval_j   public reset()
  eval_k   public rollbackContentChanged()
  eval_m   public onContentChanged()
  eval_n   public abandon()
  eval_o   protected onAbandon()
  eval_p   public forceLoad()
  eval_t   public isAbandoned()
  eval_v   public getId()
  eval_y   public final startLoading()
  h        public cancelLoad()
  i        protected onStopLoading()
  k        public isStarted()
  l        public registerListener(int,android.support.v4.content.Loader$OnLoadCompleteListener)
  o        protected onReset()
  p        protected onStartLoading()
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  u        public getContext()
  v        public unregisterListener(android.support.v4.content.Loader$OnLoadCompleteListener)
  z        public unregisterOnLoadCanceledListener(android.support.v4.content.Loader$OnLoadCanceledListener)
  toString public toString()

android.support.v4.content.Loader$ForceLoadContentObserver       (org.opengemara.shiurim.eval_hc$_)
===============================================================================
  deliverSelfNotifications public deliverSelfNotifications()
  onChange                 public onChange(boolean)

android.support.v4.content.Loader$IOException    (org.opengemara.shiurim.eval_pv)
===============================================================================
  No methods

android.support.v4.content.Loader$OnLoadCanceledListener (org.opengemara.shiurim.eval_hc$t)
===============================================================================
  f    public abstract onLoadCanceled(android.support.v4.content.Loader)

android.support.v4.content.Loader$OnLoadCompleteListener (org.opengemara.shiurim.eval_hc$s)
===============================================================================
  o    public abstract onLoadComplete(android.support.v4.content.Loader,java.lang.Object)

android.support.v4.content.LocalBroadcastManager (org.opengemara.shiurim.eval_ep)
===============================================================================
  a    public registerReceiver(android.content.BroadcastReceiver,android.content.IntentFilter)
  a    public sendBroadcastSync(android.content.Intent)
  c    public static getInstance(android.content.Context)
  d    private executePendingBroadcasts()
  g    public unregisterReceiver(android.content.BroadcastReceiver)
  v    static access$000(android.support.v4.content.LocalBroadcastManager)
  z    public sendBroadcast(android.content.Intent)

android.support.v4.content.LocalBroadcastManager$1       (org.opengemara.shiurim.eval_ep$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.LocalBroadcastManager$BroadcastRecord (org.opengemara.shiurim.eval_ep$i)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$IOException     (org.opengemara.shiurim.eval_tg)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$ReceiverRecord  (org.opengemara.shiurim.eval_ep$y)
===============================================================================
  toString public toString()

android.support.v4.content.ModernAsyncTask       (org.opengemara.shiurim.eval_jp)
===============================================================================
  a        public final transient execute(java.lang.Object[])
  c        static access$300(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  d        static access$100(android.support.v4.content.ModernAsyncTask)
  e        protected abstract transient doInBackground(java.lang.Object[])
  eval_a   private finish(java.lang.Object)
  eval_b   public final transient executeOnExecutor(java.util.concurrent.Executor,java.lang.Object[])
  eval_c   public final isCancelled()
  eval_h   public final get(long,java.util.concurrent.TimeUnit)
  eval_i   public final get()
  f        public static setDefaultExecutor(java.util.concurrent.Executor)
  h        protected onPreExecute()
  h        protected transient onProgressUpdate(java.lang.Object[])
  k        protected onCancelled(java.lang.Object)
  l        protected onCancelled()
  n        public final getStatus()
  o        static access$400(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  r        public static execute(java.lang.Runnable)
  s        private postResultIfNotInvoked(java.lang.Object)
  t        public final cancel(boolean)
  v        private postResult(java.lang.Object)
  w        protected onPostExecute(java.lang.Object)
  w        protected final transient publishProgress(java.lang.Object[])
  x        private static getHandler()
  x        static access$200(android.support.v4.content.ModernAsyncTask,java.lang.Object)

android.support.v4.content.ModernAsyncTask$1     (org.opengemara.shiurim.eval_jp$1)
===============================================================================
  newThread    public newThread(java.lang.Runnable)

android.support.v4.content.ModernAsyncTask$2     (org.opengemara.shiurim.eval_jp$2)
===============================================================================
  call public call()

android.support.v4.content.ModernAsyncTask$3     (org.opengemara.shiurim.eval_jp$3)
===============================================================================
  done protected done()

android.support.v4.content.ModernAsyncTask$4     (org.opengemara.shiurim.eval_jp$4)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$AsyncTaskResult       (org.opengemara.shiurim.eval_jp$d)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$InternalHandler       (org.opengemara.shiurim.eval_jp$_)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.ModernAsyncTask$ParseException        (org.opengemara.shiurim.eval_fh)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$Status        (org.opengemara.shiurim.eval_jp$a)
===============================================================================
  valueOf  public static valueOf(java.lang.String)
  values   public static values()

android.support.v4.content.ModernAsyncTask$WorkerRunnable        (org.opengemara.shiurim.eval_jp$b)
===============================================================================
  No methods

android.support.v4.content.ParallelExecutorCompat        (org.opengemara.shiurim.eval_p0)
===============================================================================
  a    public static getParallelExecutor()

android.support.v4.content.ParallelExecutorCompat$Exception      (org.opengemara.shiurim.eval_mr)
===============================================================================
  No methods

android.support.v4.content.PermissionChecker     (org.opengemara.shiurim.eval_ec)
===============================================================================
  m    public static checkCallingOrSelfPermission(android.content.Context,java.lang.String)
  q    public static checkCallingPermission(android.content.Context,java.lang.String,java.lang.String)
  v    public static checkSelfPermission(android.content.Context,java.lang.String)
  y    public static checkPermission(android.content.Context,java.lang.String,int,int,java.lang.String)

android.support.v4.content.PermissionChecker$Exception   (org.opengemara.shiurim.eval_dt)
===============================================================================
  No methods

android.support.v4.content.PermissionChecker$PermissionResult    (org.opengemara.shiurim.eval_ec$q)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat       (org.opengemara.shiurim.eval_o3)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$1     (org.opengemara.shiurim.eval_o3$1)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$EditorCompat  (org.opengemara.shiurim.eval_o3$j)
===============================================================================
  l    public static getInstance()
  s    public apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$EditorHelperApi9Impl     (org.opengemara.shiurim.eval_o3$j$o)
===============================================================================
  p    public apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$EditorHelperBaseImpl     (org.opengemara.shiurim.eval_o3$j$x)
===============================================================================
  p    public apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$Helper   (org.opengemara.shiurim.eval_o3$j$c)
===============================================================================
  p    public abstract apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$IOException      (org.opengemara.shiurim.eval_s8)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$NullPointerException  (org.opengemara.shiurim.eval_q2)
===============================================================================
  No methods

android.support.v4.content.WakefulBroadcastReceiver      (org.opengemara.shiurim.eval_ng)
===============================================================================
  d    public static completeWakefulIntent(android.content.Intent)
  w    public static startWakefulService(android.content.Context,android.content.Intent)

android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException    (org.opengemara.shiurim.eval_i1)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat (org.opengemara.shiurim.eval_mg)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat$IOException     (org.opengemara.shiurim.eval_h2)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompat   (org.opengemara.shiurim.eval_xk)
===============================================================================
  c    public static getColorStateList(android.content.res.Resources,int,android.content.res.Resources$Theme)
  e    public static getColor(android.content.res.Resources,int,android.content.res.Resources$Theme)
  q    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)
  y    public static getDrawableForDensity(android.content.res.Resources,int,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException (org.opengemara.shiurim.eval_hx)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatApi21      (org.opengemara.shiurim.eval_i7)
===============================================================================
  r    public static getDrawableForDensity(android.content.res.Resources,int,int,android.content.res.Resources$Theme)
  x    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException    (org.opengemara.shiurim.eval_j5)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatApi23      (org.opengemara.shiurim.eval_bv)
===============================================================================
  c    public static getColor(android.content.res.Resources,int,android.content.res.Resources$Theme)
  o    public static getColorStateList(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompatApi23$ArrayOutOfBoundsException    (org.opengemara.shiurim.eval_hj)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatIcsMr1     (org.opengemara.shiurim.eval_iq)
===============================================================================
  j    public static getDrawableForDensity(android.content.res.Resources,int,int)

android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException      (org.opengemara.shiurim.eval_v5)
===============================================================================
  No methods

android.support.v4.content.res.TypedArrayUtils   (org.opengemara.shiurim.eval_cv)
===============================================================================
  f    public static getTextArray(android.content.res.TypedArray,int,int)
  l    public static getBoolean(android.content.res.TypedArray,int,int,boolean)
  l    public static getResourceId(android.content.res.TypedArray,int,int,int)
  s    public static getDrawable(android.content.res.TypedArray,int,int)
  u    public static getString(android.content.res.TypedArray,int,int)
  v    public static getInt(android.content.res.TypedArray,int,int,int)

android.support.v4.content.res.TypedArrayUtils$ArrayOutOfBoundsException (org.opengemara.shiurim.eval_vu)
===============================================================================
  No methods

android.support.v4.database.DatabaseUtilsCompat  (org.opengemara.shiurim.eval_hv)
===============================================================================
