New Name                         Original Name
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (com.ultramegatech.ey.eval_g2$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (com.ultramegatech.ey.eval_g2$s)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (com.ultramegatech.ey.eval_e1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (com.ultramegatech.ey.eval_g2$d)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (com.ultramegatech.ey.eval_g2$d$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (com.ultramegatech.ey.eval_p7)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (com.ultramegatech.ey.eval_g2$m)
===============================================================================
  g    static access$200(android.support.v4.app.FragmentTabHost$TabInfo)
  i    static access$100(android.support.v4.app.FragmentTabHost$TabInfo)
  j    static access$400(android.support.v4.app.FragmentTabHost$TabInfo)
  k    static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)
  s    static access$300(android.support.v4.app.FragmentTabHost$TabInfo)

android.support.v4.app.FragmentTransaction       (com.ultramegatech.ey.eval_br)
===============================================================================
  a        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  c        public abstract remove(android.support.v4.app.Fragment)
  c        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)
  e        public abstract isAddToBackStackAllowed()
  e        public abstract attach(android.support.v4.app.Fragment)
  e        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  eval_c   public abstract commitAllowingStateLoss()
  eval_p   public abstract disallowAddToBackStack()
  eval_v   public abstract setBreadCrumbShortTitle(int)
  eval_y   public abstract isEmpty()
  h        public abstract commitNowAllowingStateLoss()
  h        public abstract setCustomAnimations(int,int,int,int)
  h        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  h        public abstract addToBackStack(java.lang.String)
  j        public abstract setBreadCrumbTitle(int)
  m        public abstract addSharedElement(android.view.View,java.lang.String)
  m        public abstract add(int,android.support.v4.app.Fragment)
  o        public abstract commit()
  o        public abstract setCustomAnimations(int,int)
  p        public abstract setTransition(int)
  q        public abstract hide(android.support.v4.app.Fragment)
  r        public abstract setBreadCrumbTitle(java.lang.CharSequence)
  s        public abstract show(android.support.v4.app.Fragment)
  t        public abstract setTransitionStyle(int)
  v        public abstract commitNow()
  y        public abstract replace(int,android.support.v4.app.Fragment)
  z        public abstract detach(android.support.v4.app.Fragment)

android.support.v4.app.FragmentTransaction$ParseException        (com.ultramegatech.ey.eval_j1)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (com.ultramegatech.ey.eval_j8)
===============================================================================
  c        private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  c        public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  d        public static findNamedViews(java.util.Map,android.view.View)
  e        public static setEpicenter(java.lang.Object,android.view.View)
  eval_w   private static excludeViews(android.transition.Transition,android.transition.Transition,java.util.ArrayList,boolean)
  f        public static removeTargets(java.lang.Object,java.util.ArrayList)
  i        private static getBoundsOnScreen(android.view.View)
  j        public static setSharedElementTargets(java.lang.Object,android.view.View,java.util.Map,java.util.ArrayList)
  k        public static getTransitionName(android.view.View)
  l        private static bfsAddViewChildren(java.util.List,android.view.View)
  m        private static captureTransitioningViews(java.util.ArrayList,android.view.View)
  n        public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)
  s        public static excludeTarget(java.lang.Object,android.view.View,boolean)
  t        static access$100(android.transition.Transition,android.transition.Transition,java.util.ArrayList,boolean)
  u        static access$200(android.view.View)
  v        public static addTargets(java.lang.Object,java.util.ArrayList)
  w        public static cloneTransition(java.lang.Object)
  w        public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map,android.view.View)
  x        public static wrapSharedElementTransition(java.lang.Object)
  x        private static containedBeforeIndex(java.util.List,android.view.View,int)
  y        private static hasSimpleTarget(android.transition.Transition)
  y        public static excludeSharedElementViews(java.lang.Object,java.lang.Object,java.lang.Object,java.util.ArrayList,boolean)
  y        private static isNullOrEmpty(java.util.List)
  z        public static addTransitionTargets(java.lang.Object,java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.ArrayList,java.util.Map,java.util.Map,java.util.ArrayList)
  z        public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)
  z        static access$000(java.util.ArrayList,android.view.View)

android.support.v4.app.FragmentTransitionCompat21$1      (com.ultramegatech.ey.eval_j8$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (com.ultramegatech.ey.eval_j8$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (com.ultramegatech.ey.eval_j8$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (com.ultramegatech.ey.eval_j8$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (com.ultramegatech.ey.eval_j8$q)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (com.ultramegatech.ey.eval_x2)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (com.ultramegatech.ey.eval_j8$u)
===============================================================================
  k    public abstract getView()

android.support.v4.app.INotificationSideChannel  (com.ultramegatech.ey.eval_er)
===============================================================================
  d    public abstract cancel(java.lang.String,int,java.lang.String)
  u    public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  x    public abstract cancelAll(java.lang.String)

android.support.v4.app.INotificationSideChannel$ParseException   (com.ultramegatech.ey.eval_zn)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (com.ultramegatech.ey.eval_er$k)
===============================================================================
  b            public static asInterface(android.os.IBinder)
  d            public abstract cancel(java.lang.String,int,java.lang.String)
  u            public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  x            public abstract cancelAll(java.lang.String)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (com.ultramegatech.ey.eval_op)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (com.ultramegatech.ey.eval_er$k$w)
===============================================================================
  d        public cancel(java.lang.String,int,java.lang.String)
  u        public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  x        public cancelAll(java.lang.String)
  y        public getInterfaceDescriptor()
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  c        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  e        public setEmptyText(java.lang.CharSequence)
  eval_b_  private ensureList()
  eval_n   public getListView()
  eval_rb  public getListAdapter()
  h        public onViewCreated(android.view.View,android.os.Bundle)
  i        public setListAdapter(android.widget.ListAdapter)
  i        public setSelection(int)
  l        public getSelectedItemPosition()
  l        public setListShownNoAnimation(boolean)
  r        public setListShown(boolean)
  u        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  w        public getSelectedItemId()
  y        public onDestroyView()
  y        private setListShown(boolean,boolean)

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (com.ultramegatech.ey.eval_pg)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (com.ultramegatech.ey.eval_og)
===============================================================================
  c        public abstract destroyLoader(int)
  eval_t   public static enableDebugLogging(boolean)
  eval_t   public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  h        public abstract getLoader(int)
  i        public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  k        public hasRunningLoaders()
  w        public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (com.ultramegatech.ey.eval_jp)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (com.ultramegatech.ey.eval_og$c)
===============================================================================
  d    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  i    public abstract onCreateLoader(int,android.os.Bundle)
  o    public abstract onLoaderReset(android.support.v4.content.Loader)

android.support.v4.app.LoaderManagerImpl (com.ultramegatech.ey.eval_qs)
===============================================================================
  b        updateHostController(android.support.v4.app.FragmentHostCallback)
  c        public destroyLoader(int)
  d        doRetain()
  eval_t   public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  f        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  g        doDestroy()
  g        private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  h        public getLoader(int)
  i        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  k        public hasRunningLoaders()
  p        finishRetain()
  q        doStop()
  q        private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  s        doStart()
  s        static access$000(android.support.v4.app.LoaderManagerImpl)
  t        doReportNextStart()
  w        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  z        doReportStart()
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (com.ultramegatech.ey.eval_qs$e)
===============================================================================
  b        reportStart()
  d        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  eval_e   cancel()
  h        retain()
  m        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  o        destroy()
  p        finishRetain()
  s        start()
  w        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  x        stop()
  z        public onLoadCanceled(android.support.v4.content.Loader)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (com.ultramegatech.ey.eval_r8)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (com.ultramegatech.ey.eval_yl)
===============================================================================
  c    public static getParentActivityIntent(android.content.Context,android.content.ComponentName)
  j    public static getParentActivityIntent(android.content.Context,java.lang.Class)
  k    public static getParentActivityName(android.app.Activity)
  m    public static getParentActivityName(android.content.Context,android.content.ComponentName)
  o    public static navigateUpFromSameTask(android.app.Activity)
  t    public static navigateUpTo(android.app.Activity,android.content.Intent)
  u    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  z    public static getParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (com.ultramegatech.ey.eval_hh)
===============================================================================
  No methods

android.support.v4.app.NavUtils$NavUtilsImpl     (com.ultramegatech.ey.eval_yl$j)
===============================================================================
  b    public abstract shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  j    public abstract navigateUpTo(android.app.Activity,android.content.Intent)
  n    public abstract getParentActivityIntent(android.app.Activity)
  v    public abstract getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)

android.support.v4.app.NavUtils$NavUtilsImplBase (com.ultramegatech.ey.eval_yl$t)
===============================================================================
  b    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  j    public navigateUpTo(android.app.Activity,android.content.Intent)
  n    public getParentActivityIntent(android.app.Activity)
  v    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)

android.support.v4.app.NavUtils$NavUtilsImplJB   (com.ultramegatech.ey.eval_yl$_)
===============================================================================
  b    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  j    public navigateUpTo(android.app.Activity,android.content.Intent)
  k    superGetParentActivityIntent(android.app.Activity)
  n    public getParentActivityIntent(android.app.Activity)
  v    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)

android.support.v4.app.NavUtilsJB        (com.ultramegatech.ey.eval_zy)
===============================================================================
  b    public static navigateUpTo(android.app.Activity,android.content.Intent)
  j    public static getParentActivityName(android.content.pm.ActivityInfo)
  r    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  u    public static getParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtilsJB$IOException    (com.ultramegatech.ey.eval_nl)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (com.ultramegatech.ey.eval_lz)
===============================================================================
  l                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (com.ultramegatech.ey.eval_ta)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (com.ultramegatech.ey.eval_fv)
===============================================================================
  z    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (com.ultramegatech.ey.eval_rk)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (com.ultramegatech.ey.eval_nf)
===============================================================================
  c    public abstract getBuilder()
  l    public abstract build()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (com.ultramegatech.ey.eval_i8)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (com.ultramegatech.ey.eval_r7)
===============================================================================
  b        public static getActionCount(android.app.Notification)
  c        static access$300()
  c        private static addStyleToBuilderApi24(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  d        public static getLocalOnly(android.app.Notification)
  d        static access$600(android.os.Bundle,java.lang.String)
  d        static access$200(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  eval_q   public static getSortKey(android.app.Notification)
  l        static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  m        public static getCategory(android.app.Notification)
  n        public static getExtras(android.app.Notification)
  o        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)
  q        public static isGroupSummary(android.app.Notification)
  r        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  s        public static getGroup(android.app.Notification)
  v        private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  y        public static getAction(android.app.Notification,int)
  y        private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)

android.support.v4.app.NotificationCompat$1      (com.ultramegatech.ey.eval_r7$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (com.ultramegatech.ey.eval_r7$t)
===============================================================================
  eval_i   public getRemoteInputs()
  h        public getTitle()
  o        public getIcon()
  p        static access$400(android.support.v4.app.NotificationCompat$Action)
  r        public getActionIntent()
  y        public getAllowGeneratedReplies()
  z        public getExtras()

android.support.v4.app.NotificationCompat$Action$1       (com.ultramegatech.ey.eval_r7$t$1)
===============================================================================
  k    public newArray(int)
  u    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[],boolean)

android.support.v4.app.NotificationCompat$Action$Builder (com.ultramegatech.ey.eval_r7$t$c)
===============================================================================
  c    public getExtras()
  d    public setAllowGeneratedReplies(boolean)
  p    public addExtras(android.os.Bundle)
  q    public extend(android.support.v4.app.NotificationCompat$Action$Extender)
  w    public addRemoteInput(android.support.v4.app.RemoteInput)
  z    public build()

android.support.v4.app.NotificationCompat$Action$Extender        (com.ultramegatech.ey.eval_r7$t$s)
===============================================================================
  a    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (com.ultramegatech.ey.eval_vf)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (com.ultramegatech.ey.eval_r7$t$m)
===============================================================================
  a        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  c        public getCancelLabel()
  c        private setFlag(int,boolean)
  clone    public clone()
  eval_f   public setHintLaunchesActivity(boolean)
  eval_x   public setCancelLabel(java.lang.CharSequence)
  f        public getInProgressLabel()
  i        public getHintLaunchesActivity()
  k        public isAvailableOffline()
  k        public setInProgressLabel(java.lang.CharSequence)
  l        public setConfirmLabel(java.lang.CharSequence)
  m        public setAvailableOffline(boolean)
  u        public getConfirmLabel()
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (com.ultramegatech.ey.eval_zd)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (com.ultramegatech.ey.eval_r7$y)
===============================================================================
  f    public bigPicture(android.graphics.Bitmap)
  n    public setSummaryText(java.lang.CharSequence)
  o    public bigLargeIcon(android.graphics.Bitmap)
  t    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$BigTextStyle   (com.ultramegatech.ey.eval_r7$o)
===============================================================================
  l    public bigText(java.lang.CharSequence)
  o    public setSummaryText(java.lang.CharSequence)
  q    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (com.ultramegatech.ey.eval_r7$h)
===============================================================================
  a        public setContentIntent(android.app.PendingIntent)
  a        public setDefaults(int)
  b        public setSmallIcon(int)
  d        protected getExtender()
  d        public setVibrate(long[])
  e        public setAutoCancel(boolean)
  e        public setContentTitle(java.lang.CharSequence)
  eval_e   public setCustomBigContentView(android.widget.RemoteViews)
  eval_k   public setLights(int,int,int)
  f        public setDeleteIntent(android.app.PendingIntent)
  f        public setExtras(android.os.Bundle)
  f        public extend(android.support.v4.app.NotificationCompat$Extender)
  f        public setStyle(android.support.v4.app.NotificationCompat$Style)
  f        public setCategory(java.lang.String)
  g        public setFullScreenIntent(android.app.PendingIntent,boolean)
  g        public setProgress(int,int,boolean)
  h        public setSmallIcon(int,int)
  i        public setSound(android.net.Uri,int)
  j        public getNotification()
  j        public setLocalOnly(boolean)
  j        public setNumber(int)
  j        public setTicker(java.lang.CharSequence)
  k        public build()
  k        public setCustomHeadsUpContentView(android.widget.RemoteViews)
  k        public setGroup(java.lang.String)
  l        public setUsesChronometer(boolean)
  l        public setSubText(java.lang.CharSequence)
  m        public setShowWhen(boolean)
  n        public addExtras(android.os.Bundle)
  o        public addAction(android.support.v4.app.NotificationCompat$Action)
  p        public setLargeIcon(android.graphics.Bitmap)
  p        private setFlag(int,boolean)
  p        protected static limitCharSequenceLength(java.lang.CharSequence)
  q        public setContent(android.widget.RemoteViews)
  r        public setSound(android.net.Uri)
  r        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  r        public setContentText(java.lang.CharSequence)
  s        public setVisibility(int)
  s        public setContentInfo(java.lang.CharSequence)
  t        public setOngoing(boolean)
  t        public setPriority(int)
  u        public setPublicVersion(android.app.Notification)
  u        public setColor(int)
  u        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  u        public setRemoteInputHistory(java.lang.CharSequence[])
  u        public addPerson(java.lang.String)
  v        public setSortKey(java.lang.String)
  w        public setCustomContentView(android.widget.RemoteViews)
  x        public setGroupSummary(boolean)
  y        public setOnlyAlertOnce(boolean)
  y        public setWhen(long)
  z        public getExtras()

android.support.v4.app.NotificationCompat$BuilderExtender        (com.ultramegatech.ey.eval_r7$e)
===============================================================================
  s    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationBuilderWithBuilderAccessor)

android.support.v4.app.NotificationCompat$CarExtender    (com.ultramegatech.ey.eval_r7$d)
===============================================================================
  a        public setColor(int)
  b        public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)
  d        public extend(android.support.v4.app.NotificationCompat$Builder)
  eval_p   public getLargeIcon()
  j        public setLargeIcon(android.graphics.Bitmap)
  n        public getColor()
  w        public getUnreadConversation()

android.support.v4.app.NotificationCompat$CarExtender$IOException        (com.ultramegatech.ey.eval_l5)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (com.ultramegatech.ey.eval_r7$d$f)
===============================================================================
  eval__   public getParticipant()
  eval_g   public getParticipants()
  eval_w   public getLatestTimestamp()
  g        public getReplyPendingIntent()
  h        public getMessages()
  l        public getReadPendingIntent()
  u        public getRemoteInput()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (com.ultramegatech.ey.eval_r7$d$f$1)
===============================================================================
  p    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (com.ultramegatech.ey.eval_r7$d$f$t)
===============================================================================
  eval_u   public addMessage(java.lang.String)
  eval_x   public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)
  h        public setLatestTimestamp(long)
  k        public setReadPendingIntent(android.app.PendingIntent)
  n        public build()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (com.ultramegatech.ey.eval_zm)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (com.ultramegatech.ey.eval_r7$r)
===============================================================================
  d    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (com.ultramegatech.ey.eval_r7$m)
===============================================================================
  j    public addLine(java.lang.CharSequence)
  t    public setBigContentTitle(java.lang.CharSequence)
  u    public setSummaryText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$MessagingStyle (com.ultramegatech.ey.eval_r7$n)
===============================================================================
  a    public getUserDisplayName()
  c    public getMessages()
  i    public addCompatExtras(android.os.Bundle)
  o    public getConversationTitle()
  r    protected restoreFromCompatExtras(android.os.Bundle)
  r    public setConversationTitle(java.lang.CharSequence)
  u    public static extractMessagingStyleFromNotification(android.app.Notification)
  u    public addMessage(android.support.v4.app.NotificationCompat$MessagingStyle$Message)
  w    public addMessage(java.lang.CharSequence,long,java.lang.CharSequence)

android.support.v4.app.NotificationCompat$MessagingStyle$ArrayOutOfBoundsException       (com.ultramegatech.ey.eval_az)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$MessagingStyle$Message (com.ultramegatech.ey.eval_r7$n$t)
===============================================================================
  c        static getMessageFromBundle(android.os.Bundle)
  eval_d   private toBundle()
  eval_k   public getDataMimeType()
  g        public getSender()
  g        static getBundleArrayForMessages(java.util.List)
  h        public setData(java.lang.String,android.net.Uri)
  n        public getText()
  r        public getTimestamp()
  t        static getMessagesFromBundleArray(android.os.Parcelable[])
  w        public getDataUri()

android.support.v4.app.NotificationCompat$NotificationCompatImpl (com.ultramegatech.ey.eval_r7$eval_w)
===============================================================================
  c        public abstract getActionCount(android.app.Notification)
  eval_u   public abstract getGroup(android.app.Notification)
  eval_x   public abstract getSortKey(android.app.Notification)
  eval_z   public abstract getAction(android.app.Notification,int)
  i        public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  j        public abstract getCategory(android.app.Notification)
  j        public abstract getActionsFromParcelableArrayList(java.util.ArrayList)
  o        public abstract getLocalOnly(android.app.Notification)
  q        public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  t        public abstract isGroupSummary(android.app.Notification)
  v        public abstract build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  y        public abstract getExtras(android.app.Notification)
  y        public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (com.ultramegatech.ey.eval_r7$p)
===============================================================================
  eval_u   public getGroup(android.app.Notification)
  eval_x   public getSortKey(android.app.Notification)
  eval_z   public getAction(android.app.Notification,int)
  j        public getActionsFromParcelableArrayList(java.util.ArrayList)
  o        public getLocalOnly(android.app.Notification)
  q        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  t        public isGroupSummary(android.app.Notification)
  v        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (com.ultramegatech.ey.eval_r7$j)
===============================================================================
  i    public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  j    public getCategory(android.app.Notification)
  v    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  y    public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi24    (com.ultramegatech.ey.eval_r7$eval_b)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (com.ultramegatech.ey.eval_r7$eval_d)
===============================================================================
  c        public getActionCount(android.app.Notification)
  eval_u   public getGroup(android.app.Notification)
  eval_x   public getSortKey(android.app.Notification)
  eval_z   public getAction(android.app.Notification,int)
  i        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  j        public getCategory(android.app.Notification)
  j        public getActionsFromParcelableArrayList(java.util.ArrayList)
  o        public getLocalOnly(android.app.Notification)
  q        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  t        public isGroupSummary(android.app.Notification)
  v        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  y        public getExtras(android.app.Notification)
  y        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (com.ultramegatech.ey.eval_r7$x)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (com.ultramegatech.ey.eval_r7$f)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (com.ultramegatech.ey.eval_r7$eval_g)
===============================================================================
  v    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

