New Name                         Original Name
org.schabi.openhitboxstreams.eval_l9$x$1 final android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$1
org.schabi.openhitboxstreams.eval_lu$l$q public abstract interface android.support.v4.app.NotificationCompatBase$Action$Factory
org.schabi.openhitboxstreams.eval_lu$q$s public abstract interface android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory
org.schabi.openhitboxstreams.eval_m0$h$1 android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$1
org.schabi.openhitboxstreams.eval_mv$f$1 final android.support.v4.widget.NestedScrollView$SavedState$1
org.schabi.openhitboxstreams.eval_mw$v$1 android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$1
org.schabi.openhitboxstreams.eval_nv$o$1 android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$1
org.schabi.openhitboxstreams.eval_nv$o$2 android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$2
org.schabi.openhitboxstreams.eval_nv$o$3 android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$3
org.schabi.openhitboxstreams.eval_nv$o$4 android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$4
org.schabi.openhitboxstreams.eval_nv$o$5 android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$5
org.schabi.openhitboxstreams.eval_nv$o$6 android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$6
org.schabi.openhitboxstreams.eval_om$q$1 final android.support.v4.view.ViewPager$SavedState$1
org.schabi.openhitboxstreams.eval_p_$k$1 final android.support.v4.app.FragmentTabHost$SavedState$1
org.schabi.openhitboxstreams.eval_q1$n$1 android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$1
org.schabi.openhitboxstreams.eval_q1$n$g android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$SocketTags
org.schabi.openhitboxstreams.eval_r9$c$m android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ServiceBinderProxyApi23
org.schabi.openhitboxstreams.eval_rj$j$u android.support.v4.media.MediaBrowserServiceCompatApi21$MediaBrowserServiceAdaptorApi21$ServiceBinderProxyApi21
org.schabi.openhitboxstreams.eval_rt$n$c android.support.v4.media.session.IMediaControllerCallback$Stub$Proxy
org.schabi.openhitboxstreams.eval_s9$p$r android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$GestureHandler
org.schabi.openhitboxstreams.eval_si$x$1 android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$1
org.schabi.openhitboxstreams.eval_si$x$2 android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$2
org.schabi.openhitboxstreams.eval_sk$5$1 android.support.v7.app.AppCompatDelegateImplV7$5$1
org.schabi.openhitboxstreams.eval_sk$_$1 android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7$1
org.schabi.openhitboxstreams.eval_sk$o$t android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState
org.schabi.openhitboxstreams.eval_u1$_$k public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation
org.schabi.openhitboxstreams.eval_u1$g$1 final android.support.v4.app.NotificationCompat$Action$1
org.schabi.openhitboxstreams.eval_u1$g$o public final android.support.v4.app.NotificationCompat$Action$WearableExtender
org.schabi.openhitboxstreams.eval_u1$g$x public final android.support.v4.app.NotificationCompat$Action$Builder
org.schabi.openhitboxstreams.eval_u1$g$y public abstract interface android.support.v4.app.NotificationCompat$Action$Extender
org.schabi.openhitboxstreams.eval_uw$q$1 android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$1
org.schabi.openhitboxstreams.eval_uw$r$1 android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$1
org.schabi.openhitboxstreams.eval_w4$e$1 final android.support.v4.app.Fragment$SavedState$1
org.schabi.openhitboxstreams.eval_wc$p$g android.support.v4.app.INotificationSideChannel$Stub$Proxy
org.schabi.openhitboxstreams.eval_x3$h$o android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$Starter
org.schabi.openhitboxstreams.eval_x3$y$e android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$MyVpaListener
org.schabi.openhitboxstreams.eval_y5$e$1 android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1
org.schabi.openhitboxstreams.eval_ze$b$1 android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$1
org.schabi.openhitboxstreams.eval_ze$b$2 android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$2
org.schabi.openhitboxstreams.eval_zg$s$1 android.support.v7.app.AlertController$AlertParams$1
org.schabi.openhitboxstreams.eval_zg$s$2 android.support.v7.app.AlertController$AlertParams$2
org.schabi.openhitboxstreams.eval_zg$s$3 android.support.v7.app.AlertController$AlertParams$3
org.schabi.openhitboxstreams.eval_zg$s$4 android.support.v7.app.AlertController$AlertParams$4
org.schabi.openhitboxstreams.eval_zg$s$t public abstract interface android.support.v7.app.AlertController$AlertParams$OnPrepareListViewListener
org.schabi.openhitboxstreams.eval_zi$l$1 android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$1
org.schabi.openhitboxstreams.eval_zy$h$1 final android.support.v4.media.session.PlaybackStateCompat$CustomAction$1
org.schabi.openhitboxstreams.eval_zy$h$f public final android.support.v4.media.session.PlaybackStateCompat$CustomAction$Builder
org.schabi.openhitboxstreams.eval_glb$h$1        android.support.v7.widget.AppCompatSpinner$DropdownPopup$1
org.schabi.openhitboxstreams.eval_glb$h$2        android.support.v7.widget.AppCompatSpinner$DropdownPopup$2
org.schabi.openhitboxstreams.eval_glb$h$3        android.support.v7.widget.AppCompatSpinner$DropdownPopup$3
org.schabi.openhitboxstreams.eval_l7d$w$e        android.support.v7.widget.ListPopupWindow$ForwardingListener$TriggerLongPress
org.schabi.openhitboxstreams.eval_l7d$w$v        android.support.v7.widget.ListPopupWindow$ForwardingListener$DisallowIntercept
org.schabi.openhitboxstreams.eval_nax$e$1        final android.support.v7.widget.Toolbar$SavedState$1
org.schabi.openhitboxstreams.eval_cy$h$i$1       android.support.v4.media.MediaBrowserCompat$MediaBrowserServiceImplBase$MediaServiceConnection$1
org.schabi.openhitboxstreams.eval_cy$h$i$2       android.support.v4.media.MediaBrowserCompat$MediaBrowserServiceImplBase$MediaServiceConnection$2
org.schabi.openhitboxstreams.eval_de$2$1$1       android.support.v4.print.PrintHelperKitkat$2$1$1
org.schabi.openhitboxstreams.eval_r9$c$m$1       android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ServiceBinderProxyApi23$1
org.schabi.openhitboxstreams.eval_s$eval_k       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoJellyBeanMr2
org.schabi.openhitboxstreams.eval_sk$o$t$1       final android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState$1
org.schabi.openhitboxstreams.eval_u1$_$k$1       final android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1
org.schabi.openhitboxstreams.eval_u1$_$k$i       public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder
org.schabi.openhitboxstreams.eval__o$eval_s      android.support.v4.app.NotificationManagerCompat$ImplBase
org.schabi.openhitboxstreams.eval_ag$eval_g      android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJB
org.schabi.openhitboxstreams.eval_ag$eval_i      android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplBase
org.schabi.openhitboxstreams.eval_cg$eval_t      public abstract android.support.v7.app.ActionBar$Tab
org.schabi.openhitboxstreams.eval_cy$eval_d      public android.support.v4.media.MediaBrowserCompat$MediaItem
org.schabi.openhitboxstreams.eval_cy$eval_q      android.support.v4.media.MediaBrowserCompat$ServiceBinderWrapper
org.schabi.openhitboxstreams.eval_e3$eval_j      android.support.v4.text.BidiFormatter$DirectionalityEstimator
org.schabi.openhitboxstreams.eval_eh$eval_l      android.support.v7.widget.ActivityChooserView$Callbacks
org.schabi.openhitboxstreams.eval_ev$eval_u      public abstract interface android.support.v7.app.ActionBarDrawerToggle$DelegateProvider
org.schabi.openhitboxstreams.eval_ev$eval_v      android.support.v7.app.ActionBarDrawerToggle$ToolbarCompatDelegate
org.schabi.openhitboxstreams.eval_f_$eval_f      android.support.v7.app.NotificationCompat$JellybeanExtender
org.schabi.openhitboxstreams.eval_fx$eval_b      android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton
org.schabi.openhitboxstreams.eval_hn$eval_x      android.support.v4.widget.TextViewCompat$JbTextViewCompatImpl
org.schabi.openhitboxstreams.eval_hq$eval_t      abstract interface android.support.v4.widget.PopupWindowCompat$PopupWindowImpl
org.schabi.openhitboxstreams.eval_io$eval_s      public abstract android.support.v4.widget.DrawerLayout$SimpleDrawerListener
org.schabi.openhitboxstreams.eval_iw$eval_c      android.support.v4.media.session.MediaControllerCompat$TransportControlsApi23
org.schabi.openhitboxstreams.eval_iw$eval_h      public final android.support.v4.media.session.MediaControllerCompat$PlaybackInfo
org.schabi.openhitboxstreams.eval_iw$eval_q      android.support.v4.media.session.MediaControllerCompat$MediaControllerImplBase
org.schabi.openhitboxstreams.eval_kf$eval_m      public final android.support.v4.media.session.MediaSessionCompat$QueueItem
org.schabi.openhitboxstreams.eval_kf$eval_w      public abstract interface android.support.v4.media.session.MediaSessionCompat$SessionFlags
org.schabi.openhitboxstreams.eval_kp$eval_x      android.support.v4.app.ShareCompat$ShareCompatImplICS
org.schabi.openhitboxstreams.eval_l9$eval_n      public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat$AuthenticationResult
org.schabi.openhitboxstreams.eval_m0$eval_d      public abstract android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat
org.schabi.openhitboxstreams.eval_mw$eval_d      public abstract interface android.support.v4.view.MenuItemCompat$OnActionExpandListener
org.schabi.openhitboxstreams.eval_mw$eval_n      abstract interface android.support.v4.view.MenuItemCompat$MenuVersionImpl
org.schabi.openhitboxstreams.eval_nv$eval__      final android.support.v4.media.MediaBrowserServiceCompat$ServiceHandler
org.schabi.openhitboxstreams.eval_nv$eval_a      android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi21
org.schabi.openhitboxstreams.eval_nv$eval_f      android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplApi23
org.schabi.openhitboxstreams.eval_nv$eval_i      public android.support.v4.media.MediaBrowserServiceCompat$Result
org.schabi.openhitboxstreams.eval_nv$eval_p      android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi23
org.schabi.openhitboxstreams.eval_ot$eval_m      abstract interface android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$AccessibilityWindowInfoImpl
org.schabi.openhitboxstreams.eval_p6$eval_w      abstract interface android.support.v4.view.ViewCompat$ViewCompatImpl
org.schabi.openhitboxstreams.eval_p6$eval_z      android.support.v4.view.ViewCompat$LollipopViewCompatImpl
org.schabi.openhitboxstreams.eval_pm$eval_n      abstract interface android.support.v4.view.VelocityTrackerCompat$VelocityTrackerVersionImpl
org.schabi.openhitboxstreams.eval_rj$eval_k      public abstract interface android.support.v4.media.MediaBrowserServiceCompatApi21$ServiceImplApi21
org.schabi.openhitboxstreams.eval_si$eval_n      abstract interface android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl
org.schabi.openhitboxstreams.eval_u1$eval_d      android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean
org.schabi.openhitboxstreams.eval_u1$eval_w      android.support.v4.app.NotificationCompat$NotificationCompatImplBase
org.schabi.openhitboxstreams.eval_u1$eval_y      android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat
org.schabi.openhitboxstreams.eval_uy$eval_n      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$RangeInfoCompat
org.schabi.openhitboxstreams.eval_uy$eval_u      android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoKitKatImpl
org.schabi.openhitboxstreams.eval_wf$eval_f      abstract interface android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventVersionImpl
org.schabi.openhitboxstreams.eval_x3$eval_o      android.support.v4.view.ViewPropertyAnimatorCompat$JBMr2ViewPropertyAnimatorCompatImpl
org.schabi.openhitboxstreams.eval_yi$eval_o      android.support.v4.app.RemoteInput$ImplBase
org.schabi.openhitboxstreams.eval_z_$eval_i      android.support.v4.app.ActionBarDrawerToggle$SlideDrawable
org.schabi.openhitboxstreams.eval_zy$eval_t      public abstract interface android.support.v4.media.session.PlaybackStateCompat$State
org.schabi.openhitboxstreams.eval_gqp$eval_l     public final org.schabi.openhitboxstreams.R$style
org.schabi.openhitboxstreams.eval_gqp$eval_m     public final org.schabi.openhitboxstreams.R$string
org.schabi.openhitboxstreams.eval_gqp$eval_z     public final org.schabi.openhitboxstreams.R$styleable
org.schabi.openhitboxstreams.eval_cy$eval_d$1    final android.support.v4.media.MediaBrowserCompat$MediaItem$1
org.schabi.openhitboxstreams.eval_cy$eval_d$p    public abstract interface android.support.v4.media.MediaBrowserCompat$MediaItem$Flags
org.schabi.openhitboxstreams.eval_eb$c$eval_n    abstract interface android.support.v4.content.SharedPreferencesCompat$EditorCompat$Helper
org.schabi.openhitboxstreams.eval_fx$eval_b$1    android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$1
org.schabi.openhitboxstreams.eval_kf$eval_m$1    final android.support.v4.media.session.MediaSessionCompat$QueueItem$1
org.schabi.openhitboxstreams.eval_nv$eval_p$1    android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi23$1
-------------------------------------------------------------------------------

android.support.graphics.drawable.AndroidResources       (org.schabi.openhitboxstreams.m)
===============================================================================
  No methods

android.support.graphics.drawable.AndroidResources$NullPointerException  (org.schabi.openhitboxstreams.eval_q)
===============================================================================
  No methods

android.support.graphics.drawable.AnimatedVectorDrawableCompat   (org.schabi.openhitboxstreams.eval_u)
===============================================================================
  e                            public static create(android.content.Context,int)
  e                            private setupAnimatorsForTarget(java.lang.String,android.animation.Animator)
  g                            private setupColorAnimator(android.animation.Animator)
  i                            static access$100(android.support.graphics.drawable.AnimatedVectorDrawableCompat)
  k                            private isStarted()
  l                            public static createFromXmlInner(android.content.Context,android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  o                            static obtainAttributes(android.content.res.Resources,android.content.res.Resources$Theme,android.util.AttributeSet,int[])
  applyTheme                   public applyTheme(android.content.res.Resources$Theme)
  canApplyTheme                public canApplyTheme()
  clearColorFilter             public volatile clearColorFilter()
  draw                         public draw(android.graphics.Canvas)
  getAlpha                     public getAlpha()
  getChangingConfigurations    public getChangingConfigurations()
  getColorFilter               public volatile getColorFilter()
  getConstantState             public getConstantState()
  getCurrent                   public volatile getCurrent()
  getIntrinsicHeight           public getIntrinsicHeight()
  getIntrinsicWidth            public getIntrinsicWidth()
  getLayoutDirection           public volatile getLayoutDirection()
  getMinimumHeight             public volatile getMinimumHeight()
  getMinimumWidth              public volatile getMinimumWidth()
  getOpacity                   public getOpacity()
  getPadding                   public volatile getPadding(android.graphics.Rect)
  getState                     public volatile getState()
  getTransparentRegion         public volatile getTransparentRegion()
  inflate                      public inflate(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet)
  inflate                      public inflate(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  isAutoMirrored               public volatile isAutoMirrored()
  isRunning                    public isRunning()
  isStateful                   public isStateful()
  jumpToCurrentState           public volatile jumpToCurrentState()
  mutate                       public mutate()
  onBoundsChange               protected onBoundsChange(android.graphics.Rect)
  onLevelChange                protected onLevelChange(int)
  onStateChange                protected onStateChange(int[])
  setAlpha                     public setAlpha(int)
  setAutoMirrored              public volatile setAutoMirrored(boolean)
  setChangingConfigurations    public volatile setChangingConfigurations(int)
  setColorFilter               public setColorFilter(android.graphics.ColorFilter)
  setColorFilter               public volatile setColorFilter(int,android.graphics.PorterDuff$Mode)
  setFilterBitmap              public volatile setFilterBitmap(boolean)
  setHotspot                   public volatile setHotspot(float,float)
  setHotspotBounds             public volatile setHotspotBounds(int,int,int,int)
  setState                     public volatile setState(int[])
  setTint                      public setTint(int)
  setTintList                  public setTintList(android.content.res.ColorStateList)
  setTintMode                  public setTintMode(android.graphics.PorterDuff$Mode)
  setVisible                   public setVisible(boolean,boolean)
  start                        public start()
  stop                         public stop()

android.support.graphics.drawable.AnimatedVectorDrawableCompat$1 (org.schabi.openhitboxstreams.eval_u$1)
===============================================================================
  invalidateDrawable   public invalidateDrawable(android.graphics.drawable.Drawable)
  scheduleDrawable     public scheduleDrawable(android.graphics.drawable.Drawable,java.lang.Runnable,long)
  unscheduleDrawable   public unscheduleDrawable(android.graphics.drawable.Drawable,java.lang.Runnable)

android.support.graphics.drawable.AnimatedVectorDrawableCompat$AnimatedVectorDrawableCompatState (org.schabi.openhitboxstreams.eval_u$d)
===============================================================================
  getChangingConfigurations    public getChangingConfigurations()
  newDrawable                  public newDrawable()
  newDrawable                  public newDrawable(android.content.res.Resources)

android.support.graphics.drawable.AnimatedVectorDrawableCompat$AnimatedVectorDrawableDelegateState       (org.schabi.openhitboxstreams.eval_u$b)
===============================================================================
  canApplyTheme                public canApplyTheme()
  getChangingConfigurations    public getChangingConfigurations()
  newDrawable                  public newDrawable()
  newDrawable                  public newDrawable(android.content.res.Resources)
  newDrawable                  public newDrawable(android.content.res.Resources,android.content.res.Resources$Theme)

android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException    (org.schabi.openhitboxstreams.eval_y)
===============================================================================
  No methods

android.support.graphics.drawable.BuildConfig    (org.schabi.openhitboxstreams.eval_a)
===============================================================================
  No methods

android.support.graphics.drawable.BuildConfig$NullPointerException       (org.schabi.openhitboxstreams.eval_f)
===============================================================================
  No methods

android.support.graphics.drawable.PathParser     (org.schabi.openhitboxstreams.eval_e)
===============================================================================
  b        private static addNode(java.util.ArrayList,char,float[])
  d        private static copyOfRange(float[],int,int)
  e        private static getFloats(java.lang.String)
  eval_g   public static updateNodes(android.support.graphics.drawable.PathParser$PathDataNode[],android.support.graphics.drawable.PathParser$PathDataNode[])
  f        public static canMorph(android.support.graphics.drawable.PathParser$PathDataNode[],android.support.graphics.drawable.PathParser$PathDataNode[])
  m        public static createNodesFromPathData(java.lang.String)
  n        private static extract(java.lang.String,int,android.support.graphics.drawable.PathParser$ExtractFloatResult)
  q        static access$300(float[],int,int)
  s        public static deepCopyNodes(android.support.graphics.drawable.PathParser$PathDataNode[])
  s        public static createPathFromPathData(java.lang.String)
  x        private static nextStart(java.lang.String,int)

android.support.graphics.drawable.PathParser$1   (org.schabi.openhitboxstreams.eval_e$1)
===============================================================================
  No methods

android.support.graphics.drawable.PathParser$Exception   (org.schabi.openhitboxstreams.eval_g)
===============================================================================
  No methods

android.support.graphics.drawable.PathParser$ExtractFloatResult  (org.schabi.openhitboxstreams.eval_e$o)
===============================================================================
  No methods

android.support.graphics.drawable.PathParser$PathDataNode        (org.schabi.openhitboxstreams.eval_e$p)
===============================================================================
  l    private static arcToBezier(android.graphics.Path,double,double,double,double,double,double,double,double,double)
  m    public static nodesToPath(android.support.graphics.drawable.PathParser$PathDataNode[],android.graphics.Path)
  q    public interpolatePathDataNode(android.support.graphics.drawable.PathParser$PathDataNode,android.support.graphics.drawable.PathParser$PathDataNode,float)
  y    private static drawArc(android.graphics.Path,float,float,float,float,float,float,float,boolean,boolean)
  z    private static addCommand(android.graphics.Path,float[],char,char,float[])

android.support.graphics.drawable.TypedArrayUtils        (org.schabi.openhitboxstreams.eval_v)
===============================================================================
  c    public static hasAttribute(org.xmlpull.v1.XmlPullParser,java.lang.String)
  l    public static getNamedBoolean(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,boolean)
  l    public static getNamedInt(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,int)
  m    public static getNamedColor(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,int)
  n    public static getNamedFloat(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,float)

android.support.graphics.drawable.TypedArrayUtils$Exception      (org.schabi.openhitboxstreams.eval_c)
===============================================================================
  No methods

android.support.graphics.drawable.VectorDrawableCommon   (org.schabi.openhitboxstreams.eval_h)
===============================================================================
  o                            static obtainAttributes(android.content.res.Resources,android.content.res.Resources$Theme,android.util.AttributeSet,int[])
  applyTheme                   public applyTheme(android.content.res.Resources$Theme)
  clearColorFilter             public clearColorFilter()
  getColorFilter               public getColorFilter()
  getCurrent                   public getCurrent()
  getLayoutDirection           public getLayoutDirection()
  getMinimumHeight             public getMinimumHeight()
  getMinimumWidth              public getMinimumWidth()
  getPadding                   public getPadding(android.graphics.Rect)
  getState                     public getState()
  getTransparentRegion         public getTransparentRegion()
  isAutoMirrored               public isAutoMirrored()
  jumpToCurrentState           public jumpToCurrentState()
  onBoundsChange               protected onBoundsChange(android.graphics.Rect)
  onLevelChange                protected onLevelChange(int)
  setAutoMirrored              public setAutoMirrored(boolean)
  setChangingConfigurations    public setChangingConfigurations(int)
  setColorFilter               public setColorFilter(int,android.graphics.PorterDuff$Mode)
  setFilterBitmap              public setFilterBitmap(boolean)
  setHotspot                   public setHotspot(float,float)
  setHotspotBounds             public setHotspotBounds(int,int,int,int)
  setState                     public setState(int[])

android.support.graphics.drawable.VectorDrawableCommon$Exception (org.schabi.openhitboxstreams.eval_j)
===============================================================================
  No methods

android.support.graphics.drawable.VectorDrawableCompat   (org.schabi.openhitboxstreams.eval_k)
===============================================================================
  d                            private static parseTintModeCompat(int,android.graphics.PorterDuff$Mode)
  e                            private inflateInternal(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  f                            setAllowCaching(boolean)
  h                            private needMirroring()
  j                            private updateStateFromTypedArray(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser)
  k                            private printGroupTree(android.support.graphics.drawable.VectorDrawableCompat$VGroup,int)
  k                            private static applyAlpha(int,float)
  l                            public static createFromXmlInner(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  l                            static access$900(int,float)
  o                            public getPixelSize()
  q                            public static create(android.content.res.Resources,int,android.content.res.Resources$Theme)
  s                            updateTintFilter(android.graphics.PorterDuffColorFilter,android.content.res.ColorStateList,android.graphics.PorterDuff$Mode)
  y                            getTargetByName(java.lang.String)
  applyTheme                   public volatile applyTheme(android.content.res.Resources$Theme)
  canApplyTheme                public canApplyTheme()
  clearColorFilter             public volatile clearColorFilter()
  draw                         public draw(android.graphics.Canvas)
  getAlpha                     public getAlpha()
  getChangingConfigurations    public getChangingConfigurations()
  getColorFilter               public volatile getColorFilter()
  getConstantState             public getConstantState()
  getCurrent                   public volatile getCurrent()
  getIntrinsicHeight           public getIntrinsicHeight()
  getIntrinsicWidth            public getIntrinsicWidth()
  getLayoutDirection           public volatile getLayoutDirection()
  getMinimumHeight             public volatile getMinimumHeight()
  getMinimumWidth              public volatile getMinimumWidth()
  getOpacity                   public getOpacity()
  getPadding                   public volatile getPadding(android.graphics.Rect)
  getState                     public volatile getState()
  getTransparentRegion         public volatile getTransparentRegion()
  inflate                      public inflate(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet)
  inflate                      public inflate(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  invalidateSelf               public invalidateSelf()
  isAutoMirrored               public volatile isAutoMirrored()
  isStateful                   public isStateful()
  jumpToCurrentState           public volatile jumpToCurrentState()
  mutate                       public mutate()
  onStateChange                protected onStateChange(int[])
  scheduleSelf                 public scheduleSelf(java.lang.Runnable,long)
  setAlpha                     public setAlpha(int)
  setAutoMirrored              public volatile setAutoMirrored(boolean)
  setBounds                    public setBounds(android.graphics.Rect)
  setBounds                    public setBounds(int,int,int,int)
  setChangingConfigurations    public volatile setChangingConfigurations(int)
  setColorFilter               public setColorFilter(android.graphics.ColorFilter)
  setColorFilter               public volatile setColorFilter(int,android.graphics.PorterDuff$Mode)
  setFilterBitmap              public volatile setFilterBitmap(boolean)
  setHotspot                   public volatile setHotspot(float,float)
  setHotspotBounds             public volatile setHotspotBounds(int,int,int,int)
  setState                     public volatile setState(int[])
  setTint                      public setTint(int)
  setTintList                  public setTintList(android.content.res.ColorStateList)
  setTintMode                  public setTintMode(android.graphics.PorterDuff$Mode)
  setVisible                   public setVisible(boolean,boolean)
  unscheduleSelf               public unscheduleSelf(java.lang.Runnable)

android.support.graphics.drawable.VectorDrawableCompat$1 (org.schabi.openhitboxstreams.eval_k$1)
===============================================================================
  No methods

android.support.graphics.drawable.VectorDrawableCompat$Exception (org.schabi.openhitboxstreams.eval_z)
===============================================================================
  No methods

android.support.graphics.drawable.VectorDrawableCompat$VClipPath (org.schabi.openhitboxstreams.eval_k$e)
===============================================================================
  e    private updateStateFromTypedArray(android.content.res.TypedArray)
  l    public isClipPath()
  p    public inflate(android.content.res.Resources,android.util.AttributeSet,android.content.res.Resources$Theme,org.xmlpull.v1.XmlPullParser)

android.support.graphics.drawable.VectorDrawableCompat$VFullPath (org.schabi.openhitboxstreams.eval_k$a)
===============================================================================
  b        getTrimPathEnd()
  e        getTrimPathStart()
  eval_i   setTrimPathStart(float)
  eval_o   getFillAlpha()
  j        public canApplyTheme()
  j        setStrokeWidth(float)
  k        getFillColor()
  k        private getStrokeLineCap(int,android.graphics.Paint$Cap)
  m        getStrokeAlpha()
  n        getStrokeWidth()
  p        getStrokeColor()
  q        public inflate(android.content.res.Resources,android.util.AttributeSet,android.content.res.Resources$Theme,org.xmlpull.v1.XmlPullParser)
  s        setStrokeAlpha(float)
  v        setFillAlpha(float)
  v        setStrokeColor(int)
  w        setTrimPathEnd(float)
  w        private getStrokeLineJoin(int,android.graphics.Paint$Join)
  x        getTrimPathOffset()
  x        setTrimPathOffset(float)
  y        public applyTheme(android.content.res.Resources$Theme)
  y        private updateStateFromTypedArray(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser)
  z        setFillColor(int)

android.support.graphics.drawable.VectorDrawableCompat$VGroup    (org.schabi.openhitboxstreams.eval_k$g)
===============================================================================
  a        public getScaleX()
  c        public getLocalMatrix()
  d        public setPivotX(float)
  eval_z   public getPivotX()
  g        public getScaleY()
  g        public setTranslateX(float)
  h        public inflate(android.content.res.Resources,android.util.AttributeSet,android.content.res.Resources$Theme,org.xmlpull.v1.XmlPullParser)
  i        public setRotation(float)
  j        public getTranslateY()
  k        public getPivotY()
  k        public setTranslateY(float)
  l        public getTranslateX()
  o        public getRotation()
  o        public setScaleY(float)
  q        private updateStateFromTypedArray(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser)
  r        public getGroupName()
  t        static access$200(android.support.graphics.drawable.VectorDrawableCompat$VGroup)
  u        static access$800(android.support.graphics.drawable.VectorDrawableCompat$VGroup)
  w        static access$700(android.support.graphics.drawable.VectorDrawableCompat$VGroup)
  w        public setScaleX(float)
  x        private updateLocalMatrix()
  x        static access$100(android.support.graphics.drawable.VectorDrawableCompat$VGroup)
  y        public setPivotY(float)

android.support.graphics.drawable.VectorDrawableCompat$VPath     (org.schabi.openhitboxstreams.eval_k$l)
===============================================================================
