New Name                         Original Name
org.itishka.pointim.eval_yg$s$1  android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$1
org.itishka.pointim.eval_yg$s$2  android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$2
org.itishka.pointim.eval_a0c$p$1 final android.support.v7.widget.StaggeredGridLayoutManager$SavedState$1
org.itishka.pointim.eval_a0c$z$e android.support.v7.widget.StaggeredGridLayoutManager$LazySpanLookup$FullSpanItem
org.itishka.pointim.eval_b0t$w$1 final com.astuetz.PagerSlidingTabStrip$SavedState$1
org.itishka.pointim.eval_ft2$l$1 final android.support.v7.widget.Toolbar$SavedState$1
org.itishka.pointim.eval_hbu$m$1 android.support.v7.widget.helper.ItemTouchHelper$RecoverAnimation$1
org.itishka.pointim.eval_hbu$x$1 final android.support.v7.widget.helper.ItemTouchHelper$Callback$1
org.itishka.pointim.eval_hbu$x$2 final android.support.v7.widget.helper.ItemTouchHelper$Callback$2
org.itishka.pointim.eval_heq$b$v public android.support.v7.widget.RecyclerView$SmoothScroller$Action
org.itishka.pointim.eval_heq$s$h public abstract interface android.support.v7.widget.RecyclerView$ItemAnimator$ItemAnimatorFinishedListener
org.itishka.pointim.eval_heq$s$r abstract interface android.support.v7.widget.RecyclerView$ItemAnimator$ItemAnimatorListener
org.itishka.pointim.eval_heq$s$z public abstract interface android.support.v7.widget.RecyclerView$ItemAnimator$AdapterChanges
org.itishka.pointim.eval_heq$w$r public android.support.v7.widget.RecyclerView$LayoutManager$Properties
org.itishka.pointim.eval_hkr$w$1 android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$1
org.itishka.pointim.eval_hkr$z$1 final android.support.v7.widget.ActionMenuPresenter$SavedState$1
org.itishka.pointim.eval_ioc$1$1 android.support.v7.util.MessageThreadUtil$1$1
org.itishka.pointim.eval_ioc$2$1 android.support.v7.util.MessageThreadUtil$2$1
org.itishka.pointim.eval_jbc$m$1 final com.pnikosis.materialishprogress.ProgressWheel$WheelSavedState$1
org.itishka.pointim.eval_m6i$x$q android.support.v7.widget.ListPopupWindow$ForwardingListener$TriggerLongPress
org.itishka.pointim.eval_m6i$x$u android.support.v7.widget.ListPopupWindow$ForwardingListener$DisallowIntercept
org.itishka.pointim.eval_ndk$3$1 org.itishka.pointim.listeners.SimplePostActionsListener$3$1
org.itishka.pointim.eval_ndk$5$1 org.itishka.pointim.listeners.SimplePostActionsListener$5$1
org.itishka.pointim.eval_olh$_$1 com.afollestad.materialdialogs.AlertDialogWrapper$Builder$1
org.itishka.pointim.eval_olh$_$2 com.afollestad.materialdialogs.AlertDialogWrapper$Builder$2
org.itishka.pointim.eval_olh$_$3 com.afollestad.materialdialogs.AlertDialogWrapper$Builder$3
org.itishka.pointim.eval_olh$_$4 com.afollestad.materialdialogs.AlertDialogWrapper$Builder$4
org.itishka.pointim.eval_olh$_$5 com.afollestad.materialdialogs.AlertDialogWrapper$Builder$5
org.itishka.pointim.eval_olh$_$6 com.afollestad.materialdialogs.AlertDialogWrapper$Builder$6
org.itishka.pointim.eval_oq3$1$1 com.afollestad.materialdialogs.MaterialDialog$1$1
org.itishka.pointim.eval_vs1$w$1 final android.support.v7.widget.LinearLayoutManager$SavedState$1
org.itishka.pointim.eval_ywk$x$1 android.support.v7.widget.AppCompatSpinner$DropdownPopup$1
org.itishka.pointim.eval_ywk$x$2 android.support.v7.widget.AppCompatSpinner$DropdownPopup$2
org.itishka.pointim.eval_ywk$x$3 android.support.v7.widget.AppCompatSpinner$DropdownPopup$3
org.itishka.pointim.eval_z3m$1$1 org.itishka.pointim.listeners.SimpleCommentActionsListener$1$1
org.itishka.pointim.eval_z3m$3$1 org.itishka.pointim.listeners.SimpleCommentActionsListener$3$1
org.itishka.pointim.eval_ct$y$a$1        android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ServiceBinderProxyApi23$1
org.itishka.pointim.eval_he$r$k$1        final android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$SavedState$1
org.itishka.pointim.eval_ls$a$q$1        final android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1
org.itishka.pointim.eval_ls$a$q$z        public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder
org.itishka.pointim.eval_n$eval_z        abstract interface android.support.design.internal.NavigationMenuPresenter$NavigationMenuItem
org.itishka.pointim.eval_qq$z$q$1        android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$MediaServiceConnection$1
org.itishka.pointim.eval_qq$z$q$2        android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$MediaServiceConnection$2
org.itishka.pointim.eval_y3$2$1$1        android.support.v4.print.PrintHelperKitkat$2$1$1
org.itishka.pointim.eval_a0c$z$e$1       final android.support.v7.widget.StaggeredGridLayoutManager$LazySpanLookup$FullSpanItem$1
org.itishka.pointim.eval_bv$eval_i       android.support.v4.app.NotificationManagerCompat$SideChannelManager
org.itishka.pointim.eval_bv$eval_p       android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich
org.itishka.pointim.eval_c1$eval_b       abstract interface android.support.v4.view.ViewGroupCompat$ViewGroupCompatImpl
org.itishka.pointim.eval_d9$eval_u       public final android.support.v4.content.ModernAsyncTask$Status
org.itishka.pointim.eval_do$eval_i       android.support.v4.app.RemoteInput$ImplBase
org.itishka.pointim.eval_ej$eval_p       final android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper
org.itishka.pointim.eval_g1$eval_g       android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplJellybean
org.itishka.pointim.eval_g1$eval_z       android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase
org.itishka.pointim.eval_hy$eval_v       public abstract interface android.support.v4.view.ViewCompat$ScrollIndicators
org.itishka.pointim.eval_j9$eval_j       android.support.v4.view.ViewParentCompat$ViewParentCompatLollipopImpl
org.itishka.pointim.eval_jy$eval_h       public abstract interface android.support.v4.view.ViewPager$OnPageChangeListener
org.itishka.pointim.eval_jy$eval_n       public abstract interface android.support.v4.view.ViewPager$PageTransformer
org.itishka.pointim.eval_jy$eval_v       android.support.v4.view.ViewPager$PagerObserver
org.itishka.pointim.eval_ls$eval_j       public abstract android.support.v4.app.NotificationCompat$Style
org.itishka.pointim.eval_ls$eval_o       android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat
org.itishka.pointim.eval_ls$eval_s       android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb
org.itishka.pointim.eval_ls$eval_w       public final android.support.v4.app.NotificationCompat$WearableExtender
org.itishka.pointim.eval_ls$eval_y       android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich
org.itishka.pointim.eval_lw$eval_e       android.support.design.widget.ViewUtils$ViewUtilsImplLollipop
org.itishka.pointim.eval_m1$eval_t       android.support.v4.app.ShareCompat$ShareCompatImplICS
org.itishka.pointim.eval_mo$eval_t       android.support.v4.media.session.MediaControllerCompat$TransportControlsApi21
org.itishka.pointim.eval_mv$eval_z       abstract interface android.support.v4.media.MediaBrowserServiceCompat$ServiceCallbacks
org.itishka.pointim.eval_my$eval__       android.support.v4.widget.NestedScrollView$SavedState
org.itishka.pointim.eval_nj$eval_d       android.support.v4.widget.TextViewCompat$JbMr2TextViewCompatImpl
org.itishka.pointim.eval_o3$eval_j       android.support.v4.view.GravityCompat$GravityCompatImplBase
org.itishka.pointim.eval_pz$eval_w       android.support.v7.app.ActionBarDrawerToggle$HoneycombDelegate
org.itishka.pointim.eval_qb$eval__       abstract interface android.support.v4.view.MenuItemCompat$MenuVersionImpl
org.itishka.pointim.eval_qj$eval_q       android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJB
org.itishka.pointim.eval_r4$eval_m       public abstract interface android.support.v4.widget.DrawerLayout$DrawerListener
org.itishka.pointim.eval_s7$eval_r       android.support.v4.view.ViewPropertyAnimatorCompat$LollipopViewPropertyAnimatorCompatImpl
org.itishka.pointim.eval_sj$eval_j       android.support.v4.widget.ScrollerCompat$ScrollerCompatImplGingerbread
org.itishka.pointim.eval_sl$eval_j       public abstract android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat
org.itishka.pointim.eval_tg$eval_n       android.support.v4.graphics.drawable.DrawableCompat$KitKatDrawableImpl
org.itishka.pointim.eval_tg$eval_v       android.support.v4.graphics.drawable.DrawableCompat$MDrawableImpl
org.itishka.pointim.eval_vg$eval_x       android.support.v4.app.ActionBarDrawerToggle$SlideDrawable
org.itishka.pointim.eval_vm$eval__       public abstract interface android.support.v4.media.MediaMetadataCompat$LongKey
org.itishka.pointim.eval_wx$eval_k       android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicLocale
org.itishka.pointim.eval_wx$eval_q       abstract android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicImpl
org.itishka.pointim.eval_xd$eval_i       public android.support.design.widget.TabLayout$ViewPagerOnTabSelectedListener
org.itishka.pointim.eval_xd$eval_n       public android.support.design.widget.TabLayout$TabLayoutOnPageChangeListener
org.itishka.pointim.eval_yz$eval_j       abstract interface android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoVersionImpl
org.itishka.pointim.eval_zg$eval_z       public android.support.v4.media.session.MediaControllerCompatApi21$PlaybackInfo
org.itishka.pointim.eval_aqu$eval_h      android.support.v7.widget.SearchView$SavedState
org.itishka.pointim.eval_f_b$eval__      public final org.itishka.pointim.R$style
org.itishka.pointim.eval_f_b$eval_h      public final org.itishka.pointim.R$bool
org.itishka.pointim.eval_f_b$eval_q      public final org.itishka.pointim.R$styleable
org.itishka.pointim.eval_f_b$eval_v      public final org.itishka.pointim.R$mipmap
org.itishka.pointim.eval_f_b$eval_z      public final org.itishka.pointim.R$attr
org.itishka.pointim.eval_heq$eval_b      android.support.v7.widget.RecyclerView$ViewFlinger
org.itishka.pointim.eval_heq$eval_h      android.support.v7.widget.RecyclerView$ItemAnimatorRestoreListener
org.itishka.pointim.eval_heq$eval_j      public abstract android.support.v7.widget.RecyclerView$ViewCacheExtension
org.itishka.pointim.eval_heq$eval_n      public abstract android.support.v7.widget.RecyclerView$OnScrollListener
org.itishka.pointim.eval_heq$eval_o      public final android.support.v7.widget.RecyclerView$Recycler
org.itishka.pointim.eval_heq$eval_s      android.support.v7.widget.RecyclerView$RecyclerViewDataObserver
org.itishka.pointim.eval_heq$eval_v      public android.support.v7.widget.RecyclerView$SimpleOnItemTouchListener
org.itishka.pointim.eval_heq$eval_y      public android.support.v7.widget.RecyclerView$SavedState
org.itishka.pointim.eval_hkr$eval_t      android.support.v7.widget.ActionMenuPresenter$PopupPresenterCallback
org.itishka.pointim.eval_iax$eval_x      final android.support.v7.widget.ActivityChooserModel$PersistHistoryAsyncTask
org.itishka.pointim.eval_kj5$eval_w      android.support.v7.view.menu.MenuItemWrapperICS$OnActionExpandListenerWrapper
org.itishka.pointim.eval_ngh$eval_n      public me.zhanghai.android.materialprogressbar.Interpolators$INDETERMINATE_HORIZONTAL_RECT2_SCALE_X
org.itishka.pointim.eval_obx$eval_o      android.support.v7.app.NotificationCompat$LollipopExtender
org.itishka.pointim.eval_oq3$eval_i      public abstract interface com.afollestad.materialdialogs.MaterialDialog$ListCallback
org.itishka.pointim.eval_oq3$eval_m      public com.afollestad.materialdialogs.MaterialDialog$NotImplementedException
org.itishka.pointim.eval_oq3$eval_r      public abstract interface com.afollestad.materialdialogs.MaterialDialog$ListCallbackMultiChoice
org.itishka.pointim.eval_oq3$eval_w      public final com.afollestad.materialdialogs.MaterialDialog$ListType
org.itishka.pointim.eval_bv$eval_i$o     android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord
org.itishka.pointim.eval_ej$eval_p$1     final android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$1
org.itishka.pointim.eval_my$eval__$1     final android.support.v4.widget.NestedScrollView$SavedState$1
org.itishka.pointim.eval_aqu$eval_h$1    final android.support.v7.widget.SearchView$SavedState$1
org.itishka.pointim.eval_heq$eval_y$1    final android.support.v7.widget.RecyclerView$SavedState$1
org.itishka.pointim.eval_heq$s$eval_p    public android.support.v7.widget.RecyclerView$ItemAnimator$ItemHolderInfo
android.support.design.widget.Snackbar$t public abstract android.support.design.widget.Snackbar$Callback
android.support.design.widget.Snackbar$x public android.support.design.widget.Snackbar$SnackbarLayout
android.support.design.widget.Snackbar$t$q       public abstract interface android.support.design.widget.Snackbar$Callback$DismissEvent
android.support.design.widget.Snackbar$x$a       abstract interface android.support.design.widget.Snackbar$SnackbarLayout$OnAttachStateChangeListener
android.support.design.widget.Snackbar$x$n       abstract interface android.support.design.widget.Snackbar$SnackbarLayout$OnLayoutChangeListener
org.itishka.pointim.fragments.AllFragment$l      public org.itishka.pointim.fragments.AllFragment$AllRequest
android.support.design.widget.AppBarLayout$i     public android.support.design.widget.AppBarLayout$LayoutParams
android.support.design.widget.AppBarLayout$s     public abstract interface android.support.design.widget.AppBarLayout$OnOffsetChangedListener
org.itishka.pointim.fragments.SelfFragment$_     public org.itishka.pointim.fragments.SelfFragment$SelfRequest
android.support.design.widget.Snackbar$eval_d    public abstract interface android.support.design.widget.Snackbar$Duration
org.itishka.pointim.activities.MainActivity$d    org.itishka.pointim.activities.MainActivity$ScreenSlidePagerAdapter
org.itishka.pointim.fragments.ReplyFragment$a    org.itishka.pointim.fragments.ReplyFragment$SavedData
org.itishka.pointim.fragments.ReplyFragment$l    public abstract interface org.itishka.pointim.fragments.ReplyFragment$OnReplyListener
android.support.design.widget.AppBarLayout$i$d   public abstract interface android.support.design.widget.AppBarLayout$LayoutParams$ScrollFlags
android.support.design.widget.HeaderBehavior$s   android.support.design.widget.HeaderBehavior$FlingRunnable
org.itishka.pointim.fragments.RecentFragment$n   public org.itishka.pointim.fragments.RecentFragment$RecentRequest
org.itishka.pointim.fragments.TagViewFragment$h  public org.itishka.pointim.fragments.TagViewFragment$TagRequest
org.itishka.pointim.fragments.IncomingFragment$u public org.itishka.pointim.fragments.IncomingFragment$IncomingRequest
org.itishka.pointim.fragments.OutgoingFragment$n public org.itishka.pointim.fragments.OutgoingFragment$OutgoingRequest
org.itishka.pointim.fragments.UserViewFragment$d public org.itishka.pointim.fragments.UserViewFragment$BlogRequest
org.itishka.pointim.fragments.BookmarksFragment$s        public org.itishka.pointim.fragments.BookmarksFragment$BookmarksRequest
org.itishka.pointim.fragments.CommentedFragment$t        public org.itishka.pointim.fragments.CommentedFragment$CommentedRequest
org.itishka.pointim.widgets.ImageUploadingPanel$f        final org.itishka.pointim.widgets.ImageUploadingPanel$AuthProlongationState
org.itishka.pointim.widgets.ImageUploadingPanel$g        final org.itishka.pointim.widgets.ImageUploadingPanel$ImgUploadTask
org.itishka.pointim.widgets.ImageUploadingPanel$k        org.itishka.pointim.widgets.ImageUploadingPanel$Image
org.itishka.pointim.widgets.ImageUploadingPanel$u        org.itishka.pointim.widgets.ImageUploadingPanel$AuthProlongationTask
android.support.design.widget.BottomSheetBehavior$c      public abstract android.support.design.widget.BottomSheetBehavior$BottomSheetCallback
android.support.design.widget.BottomSheetBehavior$k      public abstract interface android.support.design.widget.BottomSheetBehavior$State
android.support.design.widget.BottomSheetBehavior$p      public android.support.design.widget.BottomSheetBehavior$SavedState
android.support.design.widget.BottomSheetBehavior$u      android.support.design.widget.BottomSheetBehavior$SettleRunnable
android.support.design.widget.FloatingActionButton$n     android.support.design.widget.FloatingActionButton$ShadowDelegateImpl
android.support.design.widget.FloatingActionButton$v     public abstract android.support.design.widget.FloatingActionButton$OnVisibilityChangedListener
android.support.design.widget.SwipeDismissBehavior$p     android.support.design.widget.SwipeDismissBehavior$SettleRunnable
android.support.design.widget.SwipeDismissBehavior$s     public abstract interface android.support.design.widget.SwipeDismissBehavior$OnDismissListener
android.support.design.widget.AppBarLayout$Behavior$g    public abstract android.support.design.widget.AppBarLayout$Behavior$DragCallback
android.support.design.widget.AppBarLayout$Behavior$w    public android.support.design.widget.AppBarLayout$Behavior$SavedState
android.support.design.widget.BottomSheetBehavior$p$1    final android.support.design.widget.BottomSheetBehavior$SavedState$1
android.support.design.widget.AppBarLayout$Behavior$w$1  final android.support.design.widget.AppBarLayout$Behavior$SavedState$1
-------------------------------------------------------------------------------

android.support.design.BuildConfig       (org.itishka.pointim.k)
===============================================================================
  No methods

android.support.design.BuildConfig$Exception     (org.itishka.pointim.eval_m)
===============================================================================
  No methods

android.support.design.R
===============================================================================
  No methods

android.support.design.R$Exception
===============================================================================
  No methods

android.support.design.R$anim
===============================================================================
  No methods

android.support.design.R$attr
===============================================================================
  No methods

android.support.design.R$bool
===============================================================================
  No methods

android.support.design.R$color
===============================================================================
  No methods

android.support.design.R$dimen
===============================================================================
  No methods

android.support.design.R$drawable
===============================================================================
  No methods

android.support.design.R$id
===============================================================================
  No methods

android.support.design.R$integer
===============================================================================
  No methods

android.support.design.R$layout
===============================================================================
  No methods

android.support.design.R$string
===============================================================================
  No methods

android.support.design.R$style
===============================================================================
  No methods

android.support.design.R$styleable
===============================================================================
  No methods

android.support.design.internal.ForegroundLinearLayout   (org.itishka.pointim.eval_z)
===============================================================================
  draw                         public draw(android.graphics.Canvas)
  drawableHotspotChanged       public drawableHotspotChanged(float,float)
  drawableStateChanged         protected drawableStateChanged()
  getForeground                public getForeground()
  getForegroundGravity         public getForegroundGravity()
  jumpDrawablesToCurrentState  public jumpDrawablesToCurrentState()
  onLayout                     protected onLayout(boolean,int,int,int,int)
  onSizeChanged                protected onSizeChanged(int,int,int,int)
  setForeground                public setForeground(android.graphics.drawable.Drawable)
  setForegroundGravity         public setForegroundGravity(int)
  verifyDrawable               protected verifyDrawable(android.graphics.drawable.Drawable)

android.support.design.internal.ForegroundLinearLayout$Exception (org.itishka.pointim.eval_p)
===============================================================================
  No methods

android.support.design.internal.NavigationMenu   (org.itishka.pointim.eval_d)
===============================================================================
  addSubMenu   public addSubMenu(int,int,int,java.lang.CharSequence)

android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException (org.itishka.pointim.eval_o)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuItemView   (org.itishka.pointim.eval_v)
===============================================================================
  c                        public setIcon(android.graphics.drawable.Drawable)
  d                        public showsIcon()
  e                        public setTitle(java.lang.CharSequence)
  eval_c                   public setChecked(boolean)
  eval_t                   public setTextAppearance(android.content.Context,int)
  f                        public initialize(android.support.v7.view.menu.MenuItemImpl,int)
  j                        public prefersCondensedTitle()
  j                        setIconTintList(android.content.res.ColorStateList)
  l                        public recycle()
  l                        private setActionView(android.view.View)
  n                        public setCheckable(boolean)
  n                        public setShortcut(boolean,char)
  p                        private createDefaultBackground()
  t                        public getItemData()
  v                        public setTextColor(android.content.res.ColorStateList)
  onCreateDrawableState    protected onCreateDrawableState(int)

android.support.design.internal.NavigationMenuItemView$Exception (org.itishka.pointim.eval_x)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter  (org.itishka.pointim.eval_n)
===============================================================================
  b        static access$700(android.support.design.internal.NavigationMenuPresenter)
  c        public getItemTintList()
  c        static access$100(android.support.design.internal.NavigationMenuPresenter)
  d        public getId()
  e        public onSaveInstanceState()
  e        public onRestoreInstanceState(android.os.Parcelable)
  e        static access$300(android.support.design.internal.NavigationMenuPresenter)
  eval_b   static access$900(android.support.design.internal.NavigationMenuPresenter)
  eval_j   public setItemBackground(android.graphics.drawable.Drawable)
  eval_m   static access$1100(android.support.design.internal.NavigationMenuPresenter)
  f        static access$400(android.support.design.internal.NavigationMenuPresenter)
  j        static access$200(android.support.design.internal.NavigationMenuPresenter)
  j        public setItemTextAppearance(int)
  k        public onCloseMenu(android.support.v7.view.menu.MenuBuilder,boolean)
  l        public flagActionItems()
  m        static access$500(android.support.design.internal.NavigationMenuPresenter)
  n        static access$600(android.support.design.internal.NavigationMenuPresenter)
  n        public removeHeaderView(android.view.View)
  o        static access$000(android.support.design.internal.NavigationMenuPresenter)
  p        public getMenuView(android.view.ViewGroup)
  q        public getItemTextColor()
  q        public setCheckedItem(android.support.v7.view.menu.MenuItemImpl)
  q        public inflateHeaderView(int)
  r        public initForMenu(android.content.Context,android.support.v7.view.menu.MenuBuilder)
  r        public updateMenuView(boolean)
  r        public setPaddingTopDefault(int)
  s        public getHeaderCount()
  s        public collapseItemActionView(android.support.v7.view.menu.MenuBuilder,android.support.v7.view.menu.MenuItemImpl)
  s        public setCallback(android.support.v7.view.menu.MenuPresenter$Callback)
  s        public onSubMenuSelected(android.support.v7.view.menu.SubMenuBuilder)
  u        static access$800(android.support.design.internal.NavigationMenuPresenter)
  u        public setUpdateSuspended(boolean)
  u        public getHeaderView(int)
  w        public setItemTextColor(android.content.res.ColorStateList)
  x        public setItemIconTintList(android.content.res.ColorStateList)
  x        public setId(int)
  y        public expandItemActionView(android.support.v7.view.menu.MenuBuilder,android.support.v7.view.menu.MenuItemImpl)
  z        public getItemBackground()
  z        public addHeaderView(android.view.View)

android.support.design.internal.NavigationMenuPresenter$1        (org.itishka.pointim.eval_n$1)
===============================================================================
  onClick  public onClick(android.view.View)

android.support.design.internal.NavigationMenuPresenter$HeaderViewHolder (org.itishka.pointim.eval_n$h)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuAdapter    (org.itishka.pointim.eval_n$l)
===============================================================================
  a    public createInstanceState()
  b    public getItemId(int)
  c    private prepareMenuItems()
  c    public getItemViewType(int)
  d    public update()
  e    public setCheckedItem(android.support.v7.view.menu.MenuItemImpl)
  f    private appendTransparentIconIfMissing(int,int)
  h    public getItemCount()
  h    public restoreInstanceState(android.os.Bundle)
  m    public onCreateViewHolder(android.view.ViewGroup,int)
  p    public setUpdateSuspended(boolean)
  q    public volatile onBindViewHolder(android.support.v7.widget.RecyclerView$ViewHolder,int)
  s    public onBindViewHolder(android.support.design.internal.NavigationMenuPresenter$ViewHolder,int)
  y    public volatile onViewRecycled(android.support.v7.widget.RecyclerView$ViewHolder)
  z    public onViewRecycled(android.support.design.internal.NavigationMenuPresenter$ViewHolder)

android.support.design.internal.NavigationMenuPresenter$NavigationMenuHeaderItem (org.itishka.pointim.eval_n$x)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuItem       (org.itishka.pointim.eval_n$eval_z)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NavigationMenuSeparatorItem      (org.itishka.pointim.eval_n$i)
===============================================================================
  j    public getPaddingBottom()
  m    public getPaddingTop()

android.support.design.internal.NavigationMenuPresenter$NavigationMenuTextItem   (org.itishka.pointim.eval_n$_)
===============================================================================
  a    public getMenuItem()

android.support.design.internal.NavigationMenuPresenter$NormalViewHolder (org.itishka.pointim.eval_n$v)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$NullPointerException     (org.itishka.pointim.eval_h)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$SeparatorViewHolder      (org.itishka.pointim.eval_n$k)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$SubheaderViewHolder      (org.itishka.pointim.eval_n$b)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuPresenter$ViewHolder       (org.itishka.pointim.eval_n$p)
===============================================================================
  No methods

android.support.design.internal.NavigationMenuView       (org.itishka.pointim.eval_i)
===============================================================================
  b    public getWindowAnimations()
  p    public initialize(android.support.v7.view.menu.MenuBuilder)

android.support.design.internal.NavigationMenuView$NullPointerException  (org.itishka.pointim.eval_f)
===============================================================================
  No methods

android.support.design.internal.NavigationSubMenu        (org.itishka.pointim.eval_j)
===============================================================================
  e    public onItemsChanged(boolean)

android.support.design.internal.NavigationSubMenu$Exception      (org.itishka.pointim.eval__)
===============================================================================
  No methods

android.support.design.internal.ParcelableSparseArray    (org.itishka.pointim.eval_e)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.design.internal.ParcelableSparseArray$1  (org.itishka.pointim.eval_e$1)
===============================================================================
  c    public createFromParcel(android.os.Parcel,java.lang.ClassLoader)
  i    public newArray(int)

android.support.design.internal.ParcelableSparseArray$IOException        (org.itishka.pointim.eval_u)
===============================================================================
  No methods

android.support.design.internal.ScrimInsetsFrameLayout   (org.itishka.pointim.eval_s)
===============================================================================
  b                    static access$000(android.support.design.internal.ScrimInsetsFrameLayout)
  c                    static access$002(android.support.design.internal.ScrimInsetsFrameLayout,android.graphics.Rect)
  n                    protected onInsetsChanged(android.graphics.Rect)
  t                    static access$100(android.support.design.internal.ScrimInsetsFrameLayout)
  draw                 public draw(android.graphics.Canvas)
  onAttachedToWindow   protected onAttachedToWindow()
  onDetachedFromWindow protected onDetachedFromWindow()

android.support.design.internal.ScrimInsetsFrameLayout$1 (org.itishka.pointim.eval_s$1)
===============================================================================
  z    public onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)

android.support.design.internal.ScrimInsetsFrameLayout$Exception (org.itishka.pointim.eval_y)
===============================================================================
  No methods

android.support.design.widget.AnimationUtils     (org.itishka.pointim.eval_b)
===============================================================================
  l    static lerp(int,int,float)
  t    static lerp(float,float,float)

android.support.design.widget.AnimationUtils$AnimationListenerAdapter    (org.itishka.pointim.eval_b$s)
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.design.widget.AnimationUtils$Exception   (org.itishka.pointim.eval_c)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout
===============================================================================
  a                            private resetPendingAction()
  a                            public addOnOffsetChangedListener(android.support.design.widget.AppBarLayout$OnOffsetChangedListener)
  b                            final getMinimumHeightForVisibleOverlappingContent()
  b                            public removeOnOffsetChangedListener(android.support.design.widget.AppBarLayout$OnOffsetChangedListener)
  c                            static access$400(android.support.design.widget.AppBarLayout)
  eval__                       private getDownNestedScrollRange()
  eval_a                       private getTopInset()
  eval_a                       static access$900(android.support.design.widget.AppBarLayout)
  eval_h                       private invalidateScrollRanges()
  eval_l                       static access$700(android.support.design.widget.AppBarLayout)
  eval_m                       private hasChildWithInterpolator()
  eval_p                       private getUpNestedPreScrollRange()
  eval_s                       static access$800(android.support.design.widget.AppBarLayout)
  eval_u                       static access$600(android.support.design.widget.AppBarLayout)
  eval_x                       static access$500(android.support.design.widget.AppBarLayout)
  generateDefaultLayoutParams  protected generateDefaultLayoutParams()
  generateLayoutParams         public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams         protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  i                            public setExpanded(boolean)
  q                            private getDownNestedPreScrollRange()
  q                            static access$300(android.support.design.widget.AppBarLayout)
  q                            public setTargetElevation(float)
  s                            public final getTotalScrollRange()
  v                            private hasScrollableChildren()
  v                            static access$100(android.support.design.widget.AppBarLayout)
  v                            public setExpanded(boolean,boolean)
  w                            static access$000(android.support.design.widget.AppBarLayout,android.support.v4.view.WindowInsetsCompat)
  x                            public getTargetElevation()
  x                            private onWindowInsetChanged(android.support.v4.view.WindowInsetsCompat)
  y                            private getPendingAction()
  y                            static access$200(android.support.design.widget.AppBarLayout)
  checkLayoutParams            protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  generateDefaultLayoutParams  protected volatile generateDefaultLayoutParams()
  generateLayoutParams         public volatile generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams         protected volatile generateLayoutParams(android.view.ViewGroup$LayoutParams)
  onLayout                     protected onLayout(boolean,int,int,int,int)
  onMeasure                    protected onMeasure(int,int)
  setOrientation               public setOrientation(int)

android.support.design.widget.AppBarLayout$1
===============================================================================
