New Name                         Original Name

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (org.toulibre.cdl.eval_e)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (org.toulibre.cdl.eval_q)
===============================================================================
  i    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)
  y    public static finishAffinity(android.app.Activity)
  z    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (org.toulibre.cdl.eval_g)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (org.toulibre.cdl.eval_t)
===============================================================================
  b    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (org.toulibre.cdl.eval_d)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (org.toulibre.cdl.eval_i)
===============================================================================
  j    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (org.toulibre.cdl.eval_j)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (org.toulibre.cdl.eval_m)
===============================================================================
  a        public static makeCustomAnimation(android.content.Context,int,int)
  eval_q   public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  n        public update(android.support.v4.app.ActivityOptionsCompat)
  n        public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  q        public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  y        public toBundle()
  y        public static makeScaleUpAnimation(android.view.View,int,int,int,int)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (org.toulibre.cdl.eval_m$c)
===============================================================================
  n    public update(android.support.v4.app.ActivityOptionsCompat)
  y    public toBundle()

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (org.toulibre.cdl.eval_m$g)
===============================================================================
  n    public update(android.support.v4.app.ActivityOptionsCompat)
  y    public toBundle()

android.support.v4.app.ActivityOptionsCompat$Exception   (org.toulibre.cdl.eval_kc)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (org.toulibre.cdl.eval_zx)
===============================================================================
  k    public update(android.support.v4.app.ActivityOptionsCompat21)
  m    public toBundle()
  p    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  u    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (org.toulibre.cdl.eval_so)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (org.toulibre.cdl.eval_sk)
===============================================================================
  a    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  e    public toBundle()
  e    public update(android.support.v4.app.ActivityOptionsCompatJB)
  f    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  h    public static makeCustomAnimation(android.content.Context,int,int)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (org.toulibre.cdl.eval_r9)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (org.toulibre.cdl.eval_lb)
===============================================================================
  a        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  a        public remove(android.support.v4.app.Fragment)
  b        public getBreadCrumbShortTitleRes()
  d        public commitAllowingStateLoss()
  d        public add(int,android.support.v4.app.Fragment,java.lang.String)
  d        public setBreadCrumbTitle(java.lang.CharSequence)
  e        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  e        bumpBackStackNesting(int)
  eval__   public getTransition()
  eval_b   public setBreadCrumbShortTitle(java.lang.CharSequence)
  eval_h   static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  eval_k   public setTransition(int)
  eval_p   public replace(int,android.support.v4.app.Fragment,java.lang.String)
  eval_t   private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  eval_z   public commit()
  f        addOp(android.support.v4.app.BackStackRecord$Op)
  f        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  f        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  f        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  h        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  h        public setTransitionStyle(int)
  h        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  j        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  j        commitInternal(boolean)
  j        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  j        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  j        public dump(java.lang.String,java.io.PrintWriter,boolean)
  k        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  k        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  l        public getBreadCrumbTitleRes()
  l        public detach(android.support.v4.app.Fragment)
  m        public getBreadCrumbTitle()
  m        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  n        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  o        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  o        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  o        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  o        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  p        public getTransitionStyle()
  q        public getId()
  q        public hide(android.support.v4.app.Fragment)
  q        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap)
  r        public disallowAddToBackStack()
  r        public addSharedElement(android.view.View,java.lang.String)
  s        public getName()
  s        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  s        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  t        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  t        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  u        public isEmpty()
  u        public attach(android.support.v4.app.Fragment)
  v        public getBreadCrumbShortTitle()
  v        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  v        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  v        public add(int,android.support.v4.app.Fragment)
  v        public setCustomAnimations(int,int,int,int)
  w        private setLastIn(android.util.SparseArray,android.support.v4.app.Fragment)
  x        public add(android.support.v4.app.Fragment,java.lang.String)
  x        public setCustomAnimations(int,int)
  x        public addToBackStack(java.lang.String)
  y        private static setFirstOut(android.util.SparseArray,android.support.v4.app.Fragment)
  y        public setBreadCrumbShortTitle(int)
  z        public isAddToBackStackAllowed()
  z        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  z        public show(android.support.v4.app.Fragment)
  z        public setBreadCrumbTitle(int)
  z        public replace(int,android.support.v4.app.Fragment)
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (org.toulibre.cdl.eval_lb$1)
===============================================================================
  r    public getView()

android.support.v4.app.BackStackRecord$2 (org.toulibre.cdl.eval_lb$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (org.toulibre.cdl.eval_lb$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (org.toulibre.cdl.eval_fg)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (org.toulibre.cdl.eval_lb$m)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (org.toulibre.cdl.eval_lb$i)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (org.toulibre.cdl.eval__k)
===============================================================================
  d                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (org.toulibre.cdl.eval__k$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (org.toulibre.cdl.eval_je)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (org.toulibre.cdl.eval_k_)
===============================================================================
  h    public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (org.toulibre.cdl.eval_pa)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  b            public onAttach(android.app.Activity)
  e            public getDialog()
  e            public getLayoutInflater(android.os.Bundle)
  eval_d       public setShowsDialog(boolean)
  eval_l       dismissInternal(boolean)
  eval_t       public onStart()
  h            public onCreateDialog(android.os.Bundle)
  i            public dismiss()
  j            public dismissAllowingStateLoss()
  k            public setStyle(int,int)
  l            public setCancelable(boolean)
  m            public getShowsDialog()
  n            public getTheme()
  p            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  r            public onCreate(android.os.Bundle)
  t            public onDestroyView()
  t            public onSaveInstanceState(android.os.Bundle)
  u            public isCancelable()
  v            public onDetach()
  v            public onActivityCreated(android.os.Bundle)
  v            public show(android.support.v4.app.FragmentManager,java.lang.String)
  z            public onStop()
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$DialogStyle        (android.support.v4.app.DialogFragment$o)
===============================================================================
  No methods

android.support.v4.app.DialogFragment$ParseException     (org.toulibre.cdl.eval_ar)
===============================================================================
  No methods

android.support.v4.app.Fragment  (org.toulibre.cdl.eval_hr)
===============================================================================
  a                        public getLoaderManager()
  b                        public getEnterTransition()
  b                        public onAttach(android.app.Activity)
  b                        performPrepareOptionsMenu(android.view.Menu)
  b                        public final getText(int)
  d                        initState()
  d                        public static instantiate(android.content.Context,java.lang.String,android.os.Bundle)
  d                        performOptionsItemSelected(android.view.MenuItem)
  d                        public setSharedElementEnterTransition(java.lang.Object)
  e                        public getLayoutInflater(android.os.Bundle)
  e                        public registerForContextMenu(android.view.View)
  eval__                   performStart()
  eval__                   public onViewStateRestored(android.os.Bundle)
  eval_a                   public getReturnTransition()
  eval_b                   public onPause()
  eval_c                   public final isRemoving()
  eval_cl                  performPause()
  eval_d                   public final hasOptionsMenu()
  eval_e                   public final isInLayout()
  eval_e2                  performDestroyView()
  eval_f                   public onDestroyOptionsMenu()
  eval_f                   performActivityCreated(android.os.Bundle)
  eval_f                   public onOptionsMenuClosed(android.view.Menu)
  eval_g                   public onResume()
  eval_h                   public final getParentFragment()
  eval_i                   public final getTargetFragment()
  eval_i2                  performReallyStop()
  eval_j                   public final isHidden()
  eval_k                   public getAllowEnterTransitionOverlap()
  eval_l                   public getSharedElementEnterTransition()
  eval_l                   performCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  eval_m                   public getView()
  eval_m                   public setAllowEnterTransitionOverlap(boolean)
  eval_mb                  performDestroy()
  eval_n                   public getUserVisibleHint()
  eval_n                   public setAllowReturnTransitionOverlap(boolean)
  eval_o                   performResume()
  eval_oy                  performStop()
  eval_p                   public getExitTransition()
  eval_p                   performOptionsMenuClosed(android.view.Menu)
  eval_p                   public onContextItemSelected(android.view.MenuItem)
  eval_q                   public final isMenuVisible()
  eval_q                   public setMenuVisibility(boolean)
  eval_r                   final isInBackStack()
  eval_s                   public final isVisible()
  eval_t                   public onStart()
  eval_u                   performLowMemory()
  eval_u                   public setSharedElementReturnTransition(java.lang.Object)
  eval_v                   public onDestroy()
  eval_w                   public final getRetainInstance()
  eval_w                   public onInflate(android.app.Activity,android.util.AttributeSet,android.os.Bundle)
  eval_x                   public final getActivity()
  eval_y                   public final isAdded()
  eval_z                   public final getFragmentManager()
  f                        public final getChildFragmentManager()
  g                        public final getTag()
  h                        public unregisterForContextMenu(android.view.View)
  h                        public setEnterTransition(java.lang.Object)
  i                        public onOptionsItemSelected(android.view.MenuItem)
  j                        static isSupportFragmentClass(android.content.Context,java.lang.String)
  j                        public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  j                        public setRetainInstance(boolean)
  k                        public final getId()
  k                        performCreate(android.os.Bundle)
  k                        public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  k                        public onCreateAnimation(int,boolean,int)
  l                        public final getResources()
  l                        performSaveInstanceState(android.os.Bundle)
  m                        final restoreViewState(android.os.Bundle)
  m                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  m                        final setIndex(int,android.support.v4.app.Fragment)
  n                        public onViewCreated(android.view.View,android.os.Bundle)
  o                        public getSharedElementReturnTransition()
  o                        public startActivityForResult(android.content.Intent,int)
  o                        public setUserVisibleHint(boolean)
  p                        public final getTargetRequestCode()
  p                        public setArguments(android.os.Bundle)
  p                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  p                        public setReenterTransition(java.lang.Object)
  q                        public final isDetached()
  q                        public setReturnTransition(java.lang.Object)
  r                        public final isResumed()
  r                        public static instantiate(android.content.Context,java.lang.String)
  r                        public onCreate(android.os.Bundle)
  s                        public final getArguments()
  s                        public startActivity(android.content.Intent)
  s                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  t                        public onDestroyView()
  t                        public onSaveInstanceState(android.os.Bundle)
  t                        public onPrepareOptionsMenu(android.view.Menu)
  u                        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  u                        public onHiddenChanged(boolean)
  v                        public onDetach()
  v                        public onActivityCreated(android.os.Bundle)
  v                        public setTargetFragment(android.support.v4.app.Fragment,int)
  v                        findFragmentByWho(java.lang.String)
  w                        public getReenterTransition()
  w                        performConfigurationChanged(android.content.res.Configuration)
  w                        public final getString(int)
  x                        public getAllowReturnTransitionOverlap()
  x                        public final transient getString(int,java.lang.Object[])
  y                        instantiateChildFragmentManager()
  y                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  y                        public setHasOptionsMenu(boolean)
  y                        public onActivityResult(int,int,android.content.Intent)
  z                        public onStop()
  z                        performContextItemSelected(android.view.MenuItem)
  z                        public setExitTransition(java.lang.Object)
  equals                   public final equals(java.lang.Object)
  hashCode                 public final hashCode()
  onConfigurationChanged   public onConfigurationChanged(android.content.res.Configuration)
  onCreateContextMenu      public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)
  onLowMemory              public onLowMemory()
  toString                 public toString()

android.support.v4.app.Fragment$1        (org.toulibre.cdl.eval_hr$1)
===============================================================================
  k    public findViewById(int)
  y    public hasView()

android.support.v4.app.Fragment$ArrayOutOfBoundsException        (org.toulibre.cdl.eval_cx)
===============================================================================
  No methods

android.support.v4.app.Fragment$InstantiationException   (org.toulibre.cdl.eval_hr$h)
===============================================================================
  No methods

android.support.v4.app.Fragment$SavedState       (org.toulibre.cdl.eval_hr$g)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.Fragment$SavedState$1     (org.toulibre.cdl.eval_hr$g$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.Fragment$SavedState$ParseException        (org.toulibre.cdl.eval_wk)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity  (org.toulibre.cdl.eval_gs)
===============================================================================
  a                                public getSupportLoaderManager()
  c                                public getLastCustomNonConfigurationInstance()
  c                                protected onPrepareOptionsPanel(android.view.View,android.view.Menu)
  d                                public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  e                                public supportFinishAfterTransition()
  e                                getLoaderManager(java.lang.String,boolean,boolean)
  eval__                           public supportInvalidateOptionsMenu()
  eval_c                           public supportPostponeEnterTransition()
  eval_h                           public getSupportFragmentManager()
  eval_l                           public supportStartPostponedEnterTransition()
  eval_o                           public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  eval_q                           protected onResumeFragments()
  eval_s                           public onRetainCustomNonConfigurationInstance()
  i                                invalidateSupportFragment(java.lang.String)
  k                                public onAttachFragment(android.support.v4.app.Fragment)
  l                                doReallyStop(boolean)
  p                                public startActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)
  s                                onReallyStop()
  v                                private static viewToString(android.view.View)
  v                                private dumpViewHierarchy(java.lang.String,java.io.PrintWriter,android.view.View)
  dump                             public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  onActivityResult                 protected onActivityResult(int,int,android.content.Intent)
  onBackPressed                    public onBackPressed()
  onConfigurationChanged           public onConfigurationChanged(android.content.res.Configuration)
  onCreate                         protected onCreate(android.os.Bundle)
  onCreatePanelMenu                public onCreatePanelMenu(int,android.view.Menu)
  onCreateView                     public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)
  onDestroy                        protected onDestroy()
  onKeyDown                        public onKeyDown(int,android.view.KeyEvent)
  onLowMemory                      public onLowMemory()
  onMenuItemSelected               public onMenuItemSelected(int,android.view.MenuItem)
  onNewIntent                      protected onNewIntent(android.content.Intent)
  onPanelClosed                    public onPanelClosed(int,android.view.Menu)
  onPause                          protected onPause()
  onPostResume                     protected onPostResume()
  onPreparePanel                   public onPreparePanel(int,android.view.View,android.view.Menu)
  onResume                         protected onResume()
  onRetainNonConfigurationInstance public final onRetainNonConfigurationInstance()
  onSaveInstanceState              protected onSaveInstanceState(android.os.Bundle)
  onStart                          protected onStart()
  onStop                           protected onStop()
  startActivityForResult           public startActivityForResult(android.content.Intent,int)

android.support.v4.app.FragmentActivity$1        (org.toulibre.cdl.eval_gs$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.app.FragmentActivity$2        (org.toulibre.cdl.eval_gs$2)
===============================================================================
  k    public findViewById(int)
  y    public hasView()

android.support.v4.app.FragmentActivity$Exception        (org.toulibre.cdl.eval_v3)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity$NonConfigurationInstances        (org.toulibre.cdl.eval_gs$f)
===============================================================================
  No methods

android.support.v4.app.FragmentContainer (org.toulibre.cdl.eval_fw)
===============================================================================
  k    public abstract findViewById(int)
  y    public abstract hasView()

android.support.v4.app.FragmentContainer$NullPointerException    (org.toulibre.cdl.eval_t_)
===============================================================================
  No methods

android.support.v4.app.FragmentManager   (org.toulibre.cdl.eval_ij)
===============================================================================
  b        public abstract popBackStackImmediate()
  b        public abstract getBackStackEntryAt(int)
  d        public abstract isDestroyed()
  e        public abstract addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  eval_d   public abstract putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  eval_u   public abstract beginTransaction()
  g        public abstract getFragment(android.os.Bundle,java.lang.String)
  h        public abstract popBackStack()
  h        public static enableDebugLogging(boolean)
  j        public abstract removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  l        public openTransaction()
  m        public abstract getBackStackEntryCount()
  n        public abstract getFragments()
  p        public abstract popBackStack(java.lang.String,int)
  q        public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  r        public abstract saveFragmentInstanceState(android.support.v4.app.Fragment)
  r        public abstract popBackStackImmediate(int,int)
  t        public abstract findFragmentById(int)
  t        public abstract findFragmentByTag(java.lang.String)
  y        public abstract executePendingTransactions()
  y        public abstract popBackStack(int,int)
  y        public abstract popBackStackImmediate(java.lang.String,int)

android.support.v4.app.FragmentManager$BackStackEntry    (org.toulibre.cdl.eval_ij$b)
===============================================================================
  b    public abstract getBreadCrumbShortTitleRes()
  l    public abstract getBreadCrumbTitleRes()
  m    public abstract getBreadCrumbTitle()
  q    public abstract getId()
  s    public abstract getName()
  v    public abstract getBreadCrumbShortTitle()

android.support.v4.app.FragmentManager$IOException       (org.toulibre.cdl.eval_u9)
===============================================================================
  No methods

android.support.v4.app.FragmentManager$OnBackStackChangedListener        (org.toulibre.cdl.eval_ij$eval__)
===============================================================================
  s    public abstract onBackStackChanged()

android.support.v4.app.FragmentManagerImpl       (org.toulibre.cdl.eval_g4)
===============================================================================
  a            public hideFragment(android.support.v4.app.Fragment,int,int)
  a            private throwException(java.lang.RuntimeException)
  b            public popBackStackImmediate()
  b            public getBackStackEntryAt(int)
  b            public setBackStackIndex(int,android.support.v4.app.BackStackRecord)
  b            public static transitToStyleIndex(int,boolean)
  c            public dispatchActivityCreated()
  d            public isDestroyed()
  d            public dispatchPrepareOptionsMenu(android.view.Menu)
  d            public findFragmentByWho(java.lang.String)
  e            public showFragment(android.support.v4.app.Fragment,int,int)
  e            public addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  eval__       public noteStateNotSaved()
  eval_a       saveAllState()
  eval_c       public dispatchReallyStop()
  eval_c       public attachFragment(android.support.v4.app.Fragment,int,int)
  eval_d       public putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  eval_e       startPendingDeferredFragments()
  eval_i       public dispatchResume()
  eval_j       makeActive(android.support.v4.app.Fragment)
  eval_l       public dispatchCreate()
  eval_n       public dispatchStop()
  eval_u       public beginTransaction()
  eval_v       public dispatchPause()
  eval_y       public dispatchDestroyView()
  f            public enqueueAction(java.lang.Runnable,boolean)
  g            static makeOpenCloseAnimation(android.content.Context,float,float,float,float)
  g            public getFragment(android.os.Bundle,java.lang.String)
  g            public performPendingDeferredStart(android.support.v4.app.Fragment)
  h            public popBackStack()
  h            public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  h            public static reverseTransit(int)
  i            public dispatchLowMemory()
  i            moveToState(int,boolean)
  j            public removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  k            private checkStateLoss()
  l            popBackStackState(android.os.Handler,java.lang.String,int,int)
  m            public getBackStackEntryCount()
  m            public removeFragment(android.support.v4.app.Fragment,int,int)
  n            public getFragments()
  o            restoreAllState(android.os.Parcelable,java.util.ArrayList)
  o            public dispatchOptionsItemSelected(android.view.MenuItem)
  p            public dispatchDestroy()
  p            addBackStackState(android.support.v4.app.BackStackRecord)
  p            public popBackStack(java.lang.String,int)
  q            public execPendingActions()
  q            public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  r            getLayoutInflaterFactory()
  r            public dispatchConfigurationChanged(android.content.res.Configuration)
  r            public saveFragmentInstanceState(android.support.v4.app.Fragment)
  r            public detachFragment(android.support.v4.app.Fragment,int,int)
  r            moveToState(android.support.v4.app.Fragment,int,int,int,boolean)
  r            public popBackStackImmediate(int,int)
  s            saveFragmentViewState(android.support.v4.app.Fragment)
  s            public dispatchContextItemSelected(android.view.MenuItem)
  t            public dispatchStart()
  t            moveToState(android.support.v4.app.Fragment)
  t            public findFragmentById(int)
  t            public findFragmentByTag(java.lang.String)
  u            reportBackStackChanged()
  u            static makeFadeAnimation(android.content.Context,float,float)
  u            public dispatchOptionsMenuClosed(android.view.Menu)
  u            public freeBackStackIndex(int)
  v            saveFragmentBasicState(android.support.v4.app.Fragment)
  v            public attachActivity(android.support.v4.app.FragmentActivity,android.support.v4.app.FragmentContainer,android.support.v4.app.Fragment)
  x            retainNonConfig()
  x            public addFragment(android.support.v4.app.Fragment,boolean)
  y            public executePendingTransactions()
  y            loadAnimation(android.support.v4.app.Fragment,int,boolean,int)
  y            public popBackStack(int,int)
  y            public popBackStackImmediate(java.lang.String,int)
  z            public allocBackStackIndex(android.support.v4.app.BackStackRecord)
  z            makeInactive(android.support.v4.app.Fragment)
  z            moveToState(int,int,int,boolean)
  onCreateView public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)
  toString     public toString()

android.support.v4.app.FragmentManagerImpl$1     (org.toulibre.cdl.eval_g4$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$2     (org.toulibre.cdl.eval_g4$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$3     (org.toulibre.cdl.eval_g4$3)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$4     (org.toulibre.cdl.eval_g4$4)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$5     (org.toulibre.cdl.eval_g4$5)
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$FragmentTag   (org.toulibre.cdl.eval_g4$a)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$ParseException        (org.toulibre.cdl.eval_o9)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerState      (org.toulibre.cdl.eval_di)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentManagerState$1    (org.toulibre.cdl.eval_di$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentManagerState$IOException  (org.toulibre.cdl.eval_pp)
===============================================================================
  No methods

android.support.v4.app.FragmentPagerAdapter      (org.toulibre.cdl.eval_ix)
===============================================================================
  c    public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  e    private static makeFragmentName(int,long)
  h    public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  k    public saveState()
  k    public finishUpdate(android.view.ViewGroup)
  n    public startUpdate(android.view.ViewGroup)
  r    public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  v    public getItemId(int)
  w    public isViewFromObject(android.view.View,java.lang.Object)
  w    public instantiateItem(android.view.ViewGroup,int)
  z    public abstract getItem(int)

android.support.v4.app.FragmentPagerAdapter$IOException  (org.toulibre.cdl.eval_fz)
===============================================================================
  No methods

android.support.v4.app.FragmentState     (org.toulibre.cdl.eval_t2)
===============================================================================
  u                public instantiate(android.support.v4.app.FragmentActivity,android.support.v4.app.Fragment)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentState$1   (org.toulibre.cdl.eval_t2$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentState$ArrayOutOfBoundsException   (org.toulibre.cdl.eval_wq)
===============================================================================
  No methods

android.support.v4.app.FragmentStatePagerAdapter (org.toulibre.cdl.eval_hw)
===============================================================================
