New Name                         Original Name
  rewind                       public rewind()
  seekTo                       public seekTo(long)
  sendCommand                  public sendCommand(java.lang.String,android.os.Bundle,android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper)
  sendCustomAction             public sendCustomAction(java.lang.String,android.os.Bundle)
  sendMediaButton              public sendMediaButton(android.view.KeyEvent)
  setVolumeTo                  public setVolumeTo(int,int,java.lang.String)
  skipToQueueItem              public skipToQueueItem(long)
  stop                         public stop()
  unregisterCallbackListener   public unregisterCallbackListener(android.support.v4.media.session.IMediaControllerCallback)

android.support.v4.media.session.MediaButtonReceiver
===============================================================================
  handleIntent public static handleIntent(android.support.v4.media.session.MediaSessionCompat,android.content.Intent)
  onReceive    public onReceive(android.content.Context,android.content.Intent)

android.support.v4.media.session.MediaControllerCompat
===============================================================================
  adjustVolume             public adjustVolume(int,int)
  dispatchMediaButtonEvent public dispatchMediaButtonEvent(android.view.KeyEvent)
  getExtras                public getExtras()
  getFlags                 public getFlags()
  getMediaController       public getMediaController()
  getMetadata              public getMetadata()
  getPackageName           public getPackageName()
  getPlaybackInfo          public getPlaybackInfo()
  getPlaybackState         public getPlaybackState()
  getQueue                 public getQueue()
  getQueueTitle            public getQueueTitle()
  getRatingType            public getRatingType()
  getSessionActivity       public getSessionActivity()
  getSessionToken          public getSessionToken()
  getTransportControls     public getTransportControls()
  registerCallback         public registerCallback(android.support.v4.media.session.MediaControllerCompat$Callback)
  registerCallback         public registerCallback(android.support.v4.media.session.MediaControllerCompat$Callback,android.os.Handler)
  sendCommand              public sendCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  setVolumeTo              public setVolumeTo(int,int)
  unregisterCallback       public unregisterCallback(android.support.v4.media.session.MediaControllerCompat$Callback)

android.support.v4.media.session.MediaControllerCompat$1
===============================================================================
  No methods

android.support.v4.media.session.MediaControllerCompat$Callback
===============================================================================
  access$200               static access$200(android.support.v4.media.session.MediaControllerCompat$Callback)
  access$300               static access$300(android.support.v4.media.session.MediaControllerCompat$Callback)
  access$302               static access$302(android.support.v4.media.session.MediaControllerCompat$Callback,boolean)
  access$400               static access$400(android.support.v4.media.session.MediaControllerCompat$Callback)
  access$500               static access$500(android.support.v4.media.session.MediaControllerCompat$Callback,android.os.Handler)
  binderDied               public binderDied()
  onAudioInfoChanged       public onAudioInfoChanged(android.support.v4.media.session.MediaControllerCompat$PlaybackInfo)
  onExtrasChanged          public onExtrasChanged(android.os.Bundle)
  onMetadataChanged        public onMetadataChanged(android.support.v4.media.MediaMetadataCompat)
  onPlaybackStateChanged   public onPlaybackStateChanged(android.support.v4.media.session.PlaybackStateCompat)
  onQueueChanged           public onQueueChanged(java.util.List)
  onQueueTitleChanged      public onQueueTitleChanged(java.lang.CharSequence)
  onSessionDestroyed       public onSessionDestroyed()
  onSessionEvent           public onSessionEvent(java.lang.String,android.os.Bundle)
  setHandler               private setHandler(android.os.Handler)

android.support.v4.media.session.MediaControllerCompat$Callback$MessageHandler
===============================================================================
  handleMessage    public handleMessage(android.os.Message)
  post             public post(int,java.lang.Object,android.os.Bundle)

android.support.v4.media.session.MediaControllerCompat$Callback$StubApi21
===============================================================================
  onMetadataChanged        public onMetadataChanged(java.lang.Object)
  onPlaybackStateChanged   public onPlaybackStateChanged(java.lang.Object)
  onSessionDestroyed       public onSessionDestroyed()
  onSessionEvent           public onSessionEvent(java.lang.String,android.os.Bundle)

android.support.v4.media.session.MediaControllerCompat$Callback$StubCompat
===============================================================================
  onEvent                  public onEvent(java.lang.String,android.os.Bundle)
  onExtrasChanged          public onExtrasChanged(android.os.Bundle)
  onMetadataChanged        public onMetadataChanged(android.support.v4.media.MediaMetadataCompat)
  onPlaybackStateChanged   public onPlaybackStateChanged(android.support.v4.media.session.PlaybackStateCompat)
  onQueueChanged           public onQueueChanged(java.util.List)
  onQueueTitleChanged      public onQueueTitleChanged(java.lang.CharSequence)
  onSessionDestroyed       public onSessionDestroyed()
  onVolumeInfoChanged      public onVolumeInfoChanged(android.support.v4.media.session.ParcelableVolumeInfo)

android.support.v4.media.session.MediaControllerCompat$MediaControllerImpl
===============================================================================
  adjustVolume             public abstract adjustVolume(int,int)
  dispatchMediaButtonEvent public abstract dispatchMediaButtonEvent(android.view.KeyEvent)
  getExtras                public abstract getExtras()
  getFlags                 public abstract getFlags()
  getMediaController       public abstract getMediaController()
  getMetadata              public abstract getMetadata()
  getPackageName           public abstract getPackageName()
  getPlaybackInfo          public abstract getPlaybackInfo()
  getPlaybackState         public abstract getPlaybackState()
  getQueue                 public abstract getQueue()
  getQueueTitle            public abstract getQueueTitle()
  getRatingType            public abstract getRatingType()
  getSessionActivity       public abstract getSessionActivity()
  getTransportControls     public abstract getTransportControls()
  registerCallback         public abstract registerCallback(android.support.v4.media.session.MediaControllerCompat$Callback,android.os.Handler)
  sendCommand              public abstract sendCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  setVolumeTo              public abstract setVolumeTo(int,int)
  unregisterCallback       public abstract unregisterCallback(android.support.v4.media.session.MediaControllerCompat$Callback)

android.support.v4.media.session.MediaControllerCompat$MediaControllerImplApi21
===============================================================================
  adjustVolume             public adjustVolume(int,int)
  dispatchMediaButtonEvent public dispatchMediaButtonEvent(android.view.KeyEvent)
  getExtras                public getExtras()
  getFlags                 public getFlags()
  getMediaController       public getMediaController()
  getMetadata              public getMetadata()
  getPackageName           public getPackageName()
  getPlaybackInfo          public getPlaybackInfo()
  getPlaybackState         public getPlaybackState()
  getQueue                 public getQueue()
  getQueueTitle            public getQueueTitle()
  getRatingType            public getRatingType()
  getSessionActivity       public getSessionActivity()
  getTransportControls     public getTransportControls()
  registerCallback         public registerCallback(android.support.v4.media.session.MediaControllerCompat$Callback,android.os.Handler)
  sendCommand              public sendCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  setVolumeTo              public setVolumeTo(int,int)
  unregisterCallback       public unregisterCallback(android.support.v4.media.session.MediaControllerCompat$Callback)

android.support.v4.media.session.MediaControllerCompat$MediaControllerImplApi23
===============================================================================
  getTransportControls public getTransportControls()

android.support.v4.media.session.MediaControllerCompat$MediaControllerImplBase
===============================================================================
  adjustVolume             public adjustVolume(int,int)
  dispatchMediaButtonEvent public dispatchMediaButtonEvent(android.view.KeyEvent)
  getExtras                public getExtras()
  getFlags                 public getFlags()
  getMediaController       public getMediaController()
  getMetadata              public getMetadata()
  getPackageName           public getPackageName()
  getPlaybackInfo          public getPlaybackInfo()
  getPlaybackState         public getPlaybackState()
  getQueue                 public getQueue()
  getQueueTitle            public getQueueTitle()
  getRatingType            public getRatingType()
  getSessionActivity       public getSessionActivity()
  getTransportControls     public getTransportControls()
  registerCallback         public registerCallback(android.support.v4.media.session.MediaControllerCompat$Callback,android.os.Handler)
  sendCommand              public sendCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  setVolumeTo              public setVolumeTo(int,int)
  unregisterCallback       public unregisterCallback(android.support.v4.media.session.MediaControllerCompat$Callback)

android.support.v4.media.session.MediaControllerCompat$PlaybackInfo
===============================================================================
  getAudioStream   public getAudioStream()
  getCurrentVolume public getCurrentVolume()
  getMaxVolume     public getMaxVolume()
  getPlaybackType  public getPlaybackType()
  getVolumeControl public getVolumeControl()

android.support.v4.media.session.MediaControllerCompat$TransportControls
===============================================================================
  fastForward      public abstract fastForward()
  pause            public abstract pause()
  play             public abstract play()
  playFromMediaId  public abstract playFromMediaId(java.lang.String,android.os.Bundle)
  playFromSearch   public abstract playFromSearch(java.lang.String,android.os.Bundle)
  playFromUri      public abstract playFromUri(android.net.Uri,android.os.Bundle)
  rewind           public abstract rewind()
  seekTo           public abstract seekTo(long)
  sendCustomAction public abstract sendCustomAction(android.support.v4.media.session.PlaybackStateCompat$CustomAction,android.os.Bundle)
  sendCustomAction public abstract sendCustomAction(java.lang.String,android.os.Bundle)
  setRating        public abstract setRating(android.support.v4.media.RatingCompat)
  skipToNext       public abstract skipToNext()
  skipToPrevious   public abstract skipToPrevious()
  skipToQueueItem  public abstract skipToQueueItem(long)
  stop             public abstract stop()

android.support.v4.media.session.MediaControllerCompat$TransportControlsApi21
===============================================================================
  fastForward      public fastForward()
  pause            public pause()
  play             public play()
  playFromMediaId  public playFromMediaId(java.lang.String,android.os.Bundle)
  playFromSearch   public playFromSearch(java.lang.String,android.os.Bundle)
  playFromUri      public playFromUri(android.net.Uri,android.os.Bundle)
  rewind           public rewind()
  seekTo           public seekTo(long)
  sendCustomAction public sendCustomAction(android.support.v4.media.session.PlaybackStateCompat$CustomAction,android.os.Bundle)
  sendCustomAction public sendCustomAction(java.lang.String,android.os.Bundle)
  setRating        public setRating(android.support.v4.media.RatingCompat)
  skipToNext       public skipToNext()
  skipToPrevious   public skipToPrevious()
  skipToQueueItem  public skipToQueueItem(long)
  stop             public stop()

android.support.v4.media.session.MediaControllerCompat$TransportControlsApi23
===============================================================================
  playFromUri  public playFromUri(android.net.Uri,android.os.Bundle)

android.support.v4.media.session.MediaControllerCompat$TransportControlsBase
===============================================================================
  fastForward      public fastForward()
  pause            public pause()
  play             public play()
  playFromMediaId  public playFromMediaId(java.lang.String,android.os.Bundle)
  playFromSearch   public playFromSearch(java.lang.String,android.os.Bundle)
  playFromUri      public playFromUri(android.net.Uri,android.os.Bundle)
  rewind           public rewind()
  seekTo           public seekTo(long)
  sendCustomAction public sendCustomAction(android.support.v4.media.session.PlaybackStateCompat$CustomAction,android.os.Bundle)
  sendCustomAction public sendCustomAction(java.lang.String,android.os.Bundle)
  setRating        public setRating(android.support.v4.media.RatingCompat)
  skipToNext       public skipToNext()
  skipToPrevious   public skipToPrevious()
  skipToQueueItem  public skipToQueueItem(long)
  stop             public stop()

android.support.v4.media.session.MediaControllerCompatApi21
===============================================================================
  adjustVolume             public static adjustVolume(java.lang.Object,int,int)
  createCallback           public static createCallback(android.support.v4.media.session.MediaControllerCompatApi21$Callback)
  dispatchMediaButtonEvent public static dispatchMediaButtonEvent(java.lang.Object,android.view.KeyEvent)
  fromToken                public static fromToken(android.content.Context,java.lang.Object)
  getExtras                public static getExtras(java.lang.Object)
  getFlags                 public static getFlags(java.lang.Object)
  getMetadata              public static getMetadata(java.lang.Object)
  getPackageName           public static getPackageName(java.lang.Object)
  getPlaybackInfo          public static getPlaybackInfo(java.lang.Object)
  getPlaybackState         public static getPlaybackState(java.lang.Object)
  getQueue                 public static getQueue(java.lang.Object)
  getQueueTitle            public static getQueueTitle(java.lang.Object)
  getRatingType            public static getRatingType(java.lang.Object)
  getSessionActivity       public static getSessionActivity(java.lang.Object)
  getTransportControls     public static getTransportControls(java.lang.Object)
  registerCallback         public static registerCallback(java.lang.Object,java.lang.Object,android.os.Handler)
  sendCommand              public static sendCommand(java.lang.Object,java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  setVolumeTo              public static setVolumeTo(java.lang.Object,int,int)
  unregisterCallback       public static unregisterCallback(java.lang.Object,java.lang.Object)

android.support.v4.media.session.MediaControllerCompatApi21$Callback
===============================================================================
  onMetadataChanged        public abstract onMetadataChanged(java.lang.Object)
  onPlaybackStateChanged   public abstract onPlaybackStateChanged(java.lang.Object)
  onSessionDestroyed       public abstract onSessionDestroyed()
  onSessionEvent           public abstract onSessionEvent(java.lang.String,android.os.Bundle)

android.support.v4.media.session.MediaControllerCompatApi21$CallbackProxy
===============================================================================
  onMetadataChanged        public onMetadataChanged(android.media.MediaMetadata)
  onPlaybackStateChanged   public onPlaybackStateChanged(android.media.session.PlaybackState)
  onSessionDestroyed       public onSessionDestroyed()
  onSessionEvent           public onSessionEvent(java.lang.String,android.os.Bundle)

android.support.v4.media.session.MediaControllerCompatApi21$PlaybackInfo
===============================================================================
  getAudioAttributes   public static getAudioAttributes(java.lang.Object)
  getCurrentVolume     public static getCurrentVolume(java.lang.Object)
  getLegacyAudioStream public static getLegacyAudioStream(java.lang.Object)
  getMaxVolume         public static getMaxVolume(java.lang.Object)
  getPlaybackType      public static getPlaybackType(java.lang.Object)
  getVolumeControl     public static getVolumeControl(java.lang.Object)
  toLegacyStreamType   private static toLegacyStreamType(android.media.AudioAttributes)

android.support.v4.media.session.MediaControllerCompatApi21$TransportControls
===============================================================================
  fastForward      public static fastForward(java.lang.Object)
  pause            public static pause(java.lang.Object)
  play             public static play(java.lang.Object)
  playFromMediaId  public static playFromMediaId(java.lang.Object,java.lang.String,android.os.Bundle)
  playFromSearch   public static playFromSearch(java.lang.Object,java.lang.String,android.os.Bundle)
  rewind           public static rewind(java.lang.Object)
  seekTo           public static seekTo(java.lang.Object,long)
  sendCustomAction public static sendCustomAction(java.lang.Object,java.lang.String,android.os.Bundle)
  setRating        public static setRating(java.lang.Object,java.lang.Object)
  skipToNext       public static skipToNext(java.lang.Object)
  skipToPrevious   public static skipToPrevious(java.lang.Object)
  skipToQueueItem  public static skipToQueueItem(java.lang.Object,long)
  stop             public static stop(java.lang.Object)

android.support.v4.media.session.MediaControllerCompatApi23
===============================================================================
  No methods

android.support.v4.media.session.MediaControllerCompatApi23$TransportControls
===============================================================================
  playFromUri  public static playFromUri(java.lang.Object,android.net.Uri,android.os.Bundle)

android.support.v4.media.session.MediaSessionCompat
===============================================================================
  addOnActiveChangeListener    public addOnActiveChangeListener(android.support.v4.media.session.MediaSessionCompat$OnActiveChangeListener)
  getController                public getController()
  getMediaSession              public getMediaSession()
  getRemoteControlClient       public getRemoteControlClient()
  getSessionToken              public getSessionToken()
  isActive                     public isActive()
  obtain                       public static obtain(android.content.Context,java.lang.Object)
  release                      public release()
  removeOnActiveChangeListener public removeOnActiveChangeListener(android.support.v4.media.session.MediaSessionCompat$OnActiveChangeListener)
  sendSessionEvent             public sendSessionEvent(java.lang.String,android.os.Bundle)
  setActive                    public setActive(boolean)
  setCallback                  public setCallback(android.support.v4.media.session.MediaSessionCompat$Callback)
  setCallback                  public setCallback(android.support.v4.media.session.MediaSessionCompat$Callback,android.os.Handler)
  setExtras                    public setExtras(android.os.Bundle)
  setFlags                     public setFlags(int)
  setMediaButtonReceiver       public setMediaButtonReceiver(android.app.PendingIntent)
  setMetadata                  public setMetadata(android.support.v4.media.MediaMetadataCompat)
  setPlaybackState             public setPlaybackState(android.support.v4.media.session.PlaybackStateCompat)
  setPlaybackToLocal           public setPlaybackToLocal(int)
  setPlaybackToRemote          public setPlaybackToRemote(android.support.v4.media.VolumeProviderCompat)
  setQueue                     public setQueue(java.util.List)
  setQueueTitle                public setQueueTitle(java.lang.CharSequence)
  setRatingType                public setRatingType(int)
  setSessionActivity           public setSessionActivity(android.app.PendingIntent)

android.support.v4.media.session.MediaSessionCompat$1
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$Callback
===============================================================================
  onCommand            public onCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  onCustomAction       public onCustomAction(java.lang.String,android.os.Bundle)
  onFastForward        public onFastForward()
  onMediaButtonEvent   public onMediaButtonEvent(android.content.Intent)
  onPause              public onPause()
  onPlay               public onPlay()
  onPlayFromMediaId    public onPlayFromMediaId(java.lang.String,android.os.Bundle)
  onPlayFromSearch     public onPlayFromSearch(java.lang.String,android.os.Bundle)
  onPlayFromUri        public onPlayFromUri(android.net.Uri,android.os.Bundle)
  onRewind             public onRewind()
  onSeekTo             public onSeekTo(long)
  onSetRating          public onSetRating(android.support.v4.media.RatingCompat)
  onSkipToNext         public onSkipToNext()
  onSkipToPrevious     public onSkipToPrevious()
  onSkipToQueueItem    public onSkipToQueueItem(long)
  onStop               public onStop()

android.support.v4.media.session.MediaSessionCompat$Callback$StubApi21
===============================================================================
  onCommand            public onCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  onCustomAction       public onCustomAction(java.lang.String,android.os.Bundle)
  onFastForward        public onFastForward()
  onMediaButtonEvent   public onMediaButtonEvent(android.content.Intent)
  onPause              public onPause()
  onPlay               public onPlay()
  onPlayFromMediaId    public onPlayFromMediaId(java.lang.String,android.os.Bundle)
  onPlayFromSearch     public onPlayFromSearch(java.lang.String,android.os.Bundle)
  onRewind             public onRewind()
  onSeekTo             public onSeekTo(long)
  onSetRating          public onSetRating(java.lang.Object)
  onSkipToNext         public onSkipToNext()
  onSkipToPrevious     public onSkipToPrevious()
  onSkipToQueueItem    public onSkipToQueueItem(long)
  onStop               public onStop()

android.support.v4.media.session.MediaSessionCompat$Callback$StubApi23
===============================================================================
  onPlayFromUri    public onPlayFromUri(android.net.Uri,android.os.Bundle)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImpl
===============================================================================
  getMediaSession          public abstract getMediaSession()
  getRemoteControlClient   public abstract getRemoteControlClient()
  getSessionToken          public abstract getSessionToken()
  isActive                 public abstract isActive()
  release                  public abstract release()
  sendSessionEvent         public abstract sendSessionEvent(java.lang.String,android.os.Bundle)
  setActive                public abstract setActive(boolean)
  setCallback              public abstract setCallback(android.support.v4.media.session.MediaSessionCompat$Callback,android.os.Handler)
  setExtras                public abstract setExtras(android.os.Bundle)
  setFlags                 public abstract setFlags(int)
  setMediaButtonReceiver   public abstract setMediaButtonReceiver(android.app.PendingIntent)
  setMetadata              public abstract setMetadata(android.support.v4.media.MediaMetadataCompat)
  setPlaybackState         public abstract setPlaybackState(android.support.v4.media.session.PlaybackStateCompat)
  setPlaybackToLocal       public abstract setPlaybackToLocal(int)
  setPlaybackToRemote      public abstract setPlaybackToRemote(android.support.v4.media.VolumeProviderCompat)
  setQueue                 public abstract setQueue(java.util.List)
  setQueueTitle            public abstract setQueueTitle(java.lang.CharSequence)
  setRatingType            public abstract setRatingType(int)
  setSessionActivity       public abstract setSessionActivity(android.app.PendingIntent)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplApi21
===============================================================================
  getMediaSession          public getMediaSession()
  getRemoteControlClient   public getRemoteControlClient()
  getSessionToken          public getSessionToken()
  isActive                 public isActive()
  release                  public release()
  sendSessionEvent         public sendSessionEvent(java.lang.String,android.os.Bundle)
  setActive                public setActive(boolean)
  setCallback              public setCallback(android.support.v4.media.session.MediaSessionCompat$Callback,android.os.Handler)
  setExtras                public setExtras(android.os.Bundle)
  setFlags                 public setFlags(int)
  setMediaButtonReceiver   public setMediaButtonReceiver(android.app.PendingIntent)
  setMetadata              public setMetadata(android.support.v4.media.MediaMetadataCompat)
  setPlaybackState         public setPlaybackState(android.support.v4.media.session.PlaybackStateCompat)
  setPlaybackToLocal       public setPlaybackToLocal(int)
  setPlaybackToRemote      public setPlaybackToRemote(android.support.v4.media.VolumeProviderCompat)
  setQueue                 public setQueue(java.util.List)
  setQueueTitle            public setQueueTitle(java.lang.CharSequence)
  setRatingType            public setRatingType(int)
  setSessionActivity       public setSessionActivity(android.app.PendingIntent)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase
===============================================================================
  access$1000                  static access$1000(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$1100                  static access$1100(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$1200                  static access$1200(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$1300                  static access$1300(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$1400                  static access$1400(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$1500                  static access$1500(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$1600                  static access$1600(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$1700                  static access$1700(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,int,int)
  access$1800                  static access$1800(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,int,int)
  access$1900                  static access$1900(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$2000                  static access$2000(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$2100                  static access$2100(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$2200                  static access$2200(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$2300                  static access$2300(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$2400                  static access$2400(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$2500                  static access$2500(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$2600                  static access$2600(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$300                   static access$300(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$400                   static access$400(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$500                   static access$500(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$600                   static access$600(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,android.support.v4.media.session.ParcelableVolumeInfo)
  access$800                   static access$800(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  access$900                   static access$900(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  adjustVolume                 private adjustVolume(int,int)
  getMediaSession              public getMediaSession()
  getRemoteControlClient       public getRemoteControlClient()
  getSessionToken              public getSessionToken()
  getStateWithUpdatedPosition  private getStateWithUpdatedPosition()
  isActive                     public isActive()
  release                      public release()
  sendEvent                    private sendEvent(java.lang.String,android.os.Bundle)
  sendMetadata                 private sendMetadata(android.support.v4.media.MediaMetadataCompat)
  sendQueue                    private sendQueue(java.util.List)
  sendQueueTitle               private sendQueueTitle(java.lang.CharSequence)
  sendSessionDestroyed         private sendSessionDestroyed()
  sendSessionEvent             public sendSessionEvent(java.lang.String,android.os.Bundle)
  sendState                    private sendState(android.support.v4.media.session.PlaybackStateCompat)
  sendVolumeInfoChanged        private sendVolumeInfoChanged(android.support.v4.media.session.ParcelableVolumeInfo)
  setActive                    public setActive(boolean)
  setCallback                  public setCallback(android.support.v4.media.session.MediaSessionCompat$Callback,android.os.Handler)
  setExtras                    public setExtras(android.os.Bundle)
  setFlags                     public setFlags(int)
  setMediaButtonReceiver       public setMediaButtonReceiver(android.app.PendingIntent)
  setMetadata                  public setMetadata(android.support.v4.media.MediaMetadataCompat)
  setPlaybackState             public setPlaybackState(android.support.v4.media.session.PlaybackStateCompat)
  setPlaybackToLocal           public setPlaybackToLocal(int)
  setPlaybackToRemote          public setPlaybackToRemote(android.support.v4.media.VolumeProviderCompat)
  setQueue                     public setQueue(java.util.List)
  setQueueTitle                public setQueueTitle(java.lang.CharSequence)
  setRatingType                public setRatingType(int)
  setSessionActivity           public setSessionActivity(android.app.PendingIntent)
  setVolumeTo                  private setVolumeTo(int,int)
  update                       private update()

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$1
===============================================================================
  onVolumeChanged  public onVolumeChanged(android.support.v4.media.VolumeProviderCompat)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$2
===============================================================================
  onCommand            public onCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  onFastForward        public onFastForward()
  onMediaButtonEvent   public onMediaButtonEvent(android.content.Intent)
  onPause              public onPause()
  onPlay               public onPlay()
  onRewind             public onRewind()
  onSeekTo             public onSeekTo(long)
  onSetRating          public onSetRating(java.lang.Object)
  onSkipToNext         public onSkipToNext()
  onSkipToPrevious     public onSkipToPrevious()
  onStop               public onStop()

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$Command
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$MediaSessionStub
===============================================================================
  adjustVolume                 public adjustVolume(int,int,java.lang.String)
  fastForward                  public fastForward()
  getExtras                    public getExtras()
  getFlags                     public getFlags()
  getLaunchPendingIntent       public getLaunchPendingIntent()
  getMetadata                  public getMetadata()
  getPackageName               public getPackageName()
  getPlaybackState             public getPlaybackState()
  getQueue                     public getQueue()
  getQueueTitle                public getQueueTitle()
  getRatingType                public getRatingType()
  getTag                       public getTag()
  getVolumeAttributes          public getVolumeAttributes()
  isTransportControlEnabled    public isTransportControlEnabled()
  next                         public next()
  pause                        public pause()
  play                         public play()
  playFromMediaId              public playFromMediaId(java.lang.String,android.os.Bundle)
  playFromSearch               public playFromSearch(java.lang.String,android.os.Bundle)
  playFromUri                  public playFromUri(android.net.Uri,android.os.Bundle)
  previous                     public previous()
  rate                         public rate(android.support.v4.media.RatingCompat)
  registerCallbackListener     public registerCallbackListener(android.support.v4.media.session.IMediaControllerCallback)
  rewind                       public rewind()
  seekTo                       public seekTo(long)
  sendCommand                  public sendCommand(java.lang.String,android.os.Bundle,android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper)
  sendCustomAction             public sendCustomAction(java.lang.String,android.os.Bundle)
  sendMediaButton              public sendMediaButton(android.view.KeyEvent)
  setVolumeTo                  public setVolumeTo(int,int,java.lang.String)
  skipToQueueItem              public skipToQueueItem(long)
  stop                         public stop()
  unregisterCallbackListener   public unregisterCallbackListener(android.support.v4.media.session.IMediaControllerCallback)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$MessageHandler
===============================================================================
  handleMessage        public handleMessage(android.os.Message)
  onMediaButtonEvent   private onMediaButtonEvent(android.view.KeyEvent)
  post                 public post(int)
  post                 public post(int,java.lang.Object)
  post                 public post(int,java.lang.Object,android.os.Bundle)
  post                 public post(int,java.lang.Object,int)

android.support.v4.media.session.MediaSessionCompat$OnActiveChangeListener
===============================================================================
  onActiveChanged  public abstract onActiveChanged()

android.support.v4.media.session.MediaSessionCompat$QueueItem
===============================================================================
  describeContents public describeContents()
  getDescription   public getDescription()
  getQueueId       public getQueueId()
  getQueueItem     public getQueueItem()
  obtain           public static obtain(java.lang.Object)
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.MediaSessionCompat$QueueItem$1
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)

android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper
===============================================================================
  access$700       static access$700(android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$1
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)

android.support.v4.media.session.MediaSessionCompat$SessionFlags
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$Token
===============================================================================
  describeContents public describeContents()
  fromToken        public static fromToken(java.lang.Object)
  getToken         public getToken()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.MediaSessionCompat$Token$1
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)

android.support.v4.media.session.MediaSessionCompatApi14
===============================================================================
  buildOldMetadata                 static buildOldMetadata(android.os.Bundle,android.media.RemoteControlClient$MetadataEditor)
  createRemoteControlClient        public static createRemoteControlClient(android.app.PendingIntent)
  getRccStateFromState             static getRccStateFromState(int)
  getRccTransportControlFlagsFromActions   static getRccTransportControlFlagsFromActions(long)
  registerRemoteControlClient      public static registerRemoteControlClient(android.content.Context,java.lang.Object)
  setMetadata                      public static setMetadata(java.lang.Object,android.os.Bundle)
  setState                         public static setState(java.lang.Object,int)
  setTransportControlFlags         public static setTransportControlFlags(java.lang.Object,long)
  unregisterRemoteControlClient    public static unregisterRemoteControlClient(android.content.Context,java.lang.Object)

android.support.v4.media.session.MediaSessionCompatApi14$Callback
===============================================================================
  onCommand            public abstract onCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  onFastForward        public abstract onFastForward()
  onMediaButtonEvent   public abstract onMediaButtonEvent(android.content.Intent)
  onPause              public abstract onPause()
  onPlay               public abstract onPlay()
  onRewind             public abstract onRewind()
