New Name                         Original Name
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentManagerState$IOException  (com.javierllorente.adc.eval_wf)
===============================================================================
  No methods

android.support.v4.app.FragmentPagerAdapter      (com.javierllorente.adc.eval_yv)
===============================================================================
  f    public abstract getItem(int)
  j    public instantiateItem(android.view.ViewGroup,int)
  l    public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  m    public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  n    public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  o    private static makeFragmentName(int,long)
  p    public saveState()
  p    public getItemId(int)
  v    public finishUpdate(android.view.ViewGroup)
  x    public isViewFromObject(android.view.View,java.lang.Object)
  y    public startUpdate(android.view.ViewGroup)

android.support.v4.app.FragmentPagerAdapter$IOException  (com.javierllorente.adc.eval_bg)
===============================================================================
  No methods

android.support.v4.app.FragmentState     (com.javierllorente.adc.eval_rd)
===============================================================================
  j                public instantiate(android.support.v4.app.FragmentActivity,android.support.v4.app.Fragment)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentState$1   (com.javierllorente.adc.eval_rd$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentState$ArrayOutOfBoundsException   (com.javierllorente.adc.eval_ac)
===============================================================================
  No methods

android.support.v4.app.FragmentStatePagerAdapter (com.javierllorente.adc.eval_bo)
===============================================================================
  j    public instantiateItem(android.view.ViewGroup,int)
  l    public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  l    public abstract getItem(int)
  m    public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  n    public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  p    public saveState()
  v    public finishUpdate(android.view.ViewGroup)
  x    public isViewFromObject(android.view.View,java.lang.Object)
  y    public startUpdate(android.view.ViewGroup)

android.support.v4.app.FragmentStatePagerAdapter$IOException     (com.javierllorente.adc.eval_h4)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost   (com.javierllorente.adc.eval_h7)
===============================================================================
  b                        private ensureHierarchy(android.content.Context)
  f                        public addTab(android.widget.TabHost$TabSpec,java.lang.Class,android.os.Bundle)
  g                        public setup(android.content.Context,android.support.v4.app.FragmentManager,int)
  k                        private doTabChanged(java.lang.String,android.support.v4.app.FragmentTransaction)
  n                        public setup(android.content.Context,android.support.v4.app.FragmentManager)
  p                        private initFragmentTabHost(android.content.Context,android.util.AttributeSet)
  z                        private ensureContent()
  onAttachedToWindow       protected onAttachedToWindow()
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (com.javierllorente.adc.eval_h7$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (com.javierllorente.adc.eval_h7$f)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (com.javierllorente.adc.eval_ub)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (com.javierllorente.adc.eval_h7$i)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (com.javierllorente.adc.eval_h7$i$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (com.javierllorente.adc.eval_gb)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (com.javierllorente.adc.eval_h7$j)
===============================================================================
  b    static access$400(android.support.v4.app.FragmentTabHost$TabInfo)
  d    static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)
  q    static access$100(android.support.v4.app.FragmentTabHost$TabInfo)
  s    static access$300(android.support.v4.app.FragmentTabHost$TabInfo)
  w    static access$200(android.support.v4.app.FragmentTabHost$TabInfo)

android.support.v4.app.FragmentTransaction       (com.javierllorente.adc.eval_y0)
===============================================================================
  a        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)
  b        public abstract add(int,android.support.v4.app.Fragment)
  c        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  d        public abstract disallowAddToBackStack()
  d        public abstract show(android.support.v4.app.Fragment)
  e        public abstract isEmpty()
  eval_b   public abstract commit()
  eval_e   public abstract commitAllowingStateLoss()
  eval_g   public abstract setBreadCrumbShortTitle(int)
  f        public abstract attach(android.support.v4.app.Fragment)
  h        public abstract addSharedElement(android.view.View,java.lang.String)
  i        public abstract setBreadCrumbTitle(int)
  k        public abstract setTransition(int)
  l        public abstract remove(android.support.v4.app.Fragment)
  m        public abstract setTransitionStyle(int)
  m        public abstract setCustomAnimations(int,int)
  q        public abstract detach(android.support.v4.app.Fragment)
  r        public abstract replace(int,android.support.v4.app.Fragment)
  r        public abstract setBreadCrumbTitle(java.lang.CharSequence)
  s        public abstract isAddToBackStackAllowed()
  s        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  s        public abstract setCustomAnimations(int,int,int,int)
  y        public abstract hide(android.support.v4.app.Fragment)
  y        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  y        public abstract addToBackStack(java.lang.String)

android.support.v4.app.FragmentTransaction$ParseException        (com.javierllorente.adc.eval_wj)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (com.javierllorente.adc.eval_nb)
===============================================================================
  c        public static removeTargets(java.lang.Object,java.util.ArrayList)
  d        private static getBoundsOnScreen(android.view.View)
  e        static access$100(android.view.View)
  eval_a   public static cloneTransition(java.lang.Object)
  eval_g   public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)
  eval_k   public static excludeTarget(java.lang.Object,android.view.View,boolean)
  f        private static isNullOrEmpty(java.util.List)
  g        private static hasSimpleTarget(android.transition.Transition)
  l        public static getTransitionName(android.view.View)
  l        static access$000(java.util.ArrayList,android.view.View)
  l        public static findNamedViews(java.util.Map,android.view.View)
  m        private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  m        public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)
  o        public static addTransitionTargets(java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.Map,java.util.ArrayList)
  p        public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map,android.view.View)
  p        private static captureTransitioningViews(java.util.ArrayList,android.view.View)
  q        public static addTargets(java.lang.Object,java.util.ArrayList)
  t        public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  y        public static setEpicenter(java.lang.Object,android.view.View)

android.support.v4.app.FragmentTransitionCompat21$1      (com.javierllorente.adc.eval_nb$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (com.javierllorente.adc.eval_nb$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (com.javierllorente.adc.eval_nb$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (com.javierllorente.adc.eval_nb$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (com.javierllorente.adc.eval_nb$s)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (com.javierllorente.adc.eval_e3)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (com.javierllorente.adc.eval_nb$q)
===============================================================================
  l    public abstract getView()

android.support.v4.app.INotificationSideChannel  (com.javierllorente.adc.eval_s7)
===============================================================================
  d        public abstract cancel(java.lang.String,int,java.lang.String)
  eval_i   public abstract cancelAll(java.lang.String)
  q        public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)

android.support.v4.app.INotificationSideChannel$ParseException   (com.javierllorente.adc.eval_g_)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (com.javierllorente.adc.eval_s7$_)
===============================================================================
  d            public abstract cancel(java.lang.String,int,java.lang.String)
  eval_i       public abstract cancelAll(java.lang.String)
  i            public static asInterface(android.os.IBinder)
  q            public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (com.javierllorente.adc.eval_wc)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (com.javierllorente.adc.eval_s7$_$i)
===============================================================================
  b        public getInterfaceDescriptor()
  d        public cancel(java.lang.String,int,java.lang.String)
  eval_i   public cancelAll(java.lang.String)
  q        public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  a        public onDestroyView()
  d        public getListAdapter()
  eval_po  public getSelectedItemPosition()
  eval_x   private setListShown(boolean,boolean)
  k        private ensureList()
  l        public setEmptyText(java.lang.CharSequence)
  n        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  n        public setListShown(boolean)
  s        public getSelectedItemId()
  t        public getListView()
  t        public setListAdapter(android.widget.ListAdapter)
  t        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  u        public setSelection(int)
  x        public setListShownNoAnimation(boolean)
  z        public onViewCreated(android.view.View,android.os.Bundle)

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (com.javierllorente.adc.eval_ab)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (com.javierllorente.adc.eval_sn)
===============================================================================
  a    public abstract getLoader(int)
  d    public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  d    public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  k    public static enableDebugLogging(boolean)
  u    public hasRunningLoaders()
  u    public abstract destroyLoader(int)
  w    public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (com.javierllorente.adc.eval_n3)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (com.javierllorente.adc.eval_sn$n)
===============================================================================
  e    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  r    public abstract onLoaderReset(android.support.v4.content.Loader)
  t    public abstract onCreateLoader(int,android.os.Bundle)

android.support.v4.app.LoaderManagerImpl (com.javierllorente.adc.eval_ur)
===============================================================================
  a        public getLoader(int)
  d        public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  d        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  e        doReportStart()
  eval__   doRetain()
  h        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  i        doReportNextStart()
  i        private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  n        doStop()
  p        updateActivity(android.support.v4.app.FragmentActivity)
  t        private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  u        public hasRunningLoaders()
  u        public destroyLoader(int)
  v        doDestroy()
  w        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  x        finishRetain()
  y        doStart()
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (com.javierllorente.adc.eval_ur$q)
===============================================================================
  a        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  b        start()
  e        stop()
  eval_y   destroy()
  i        reportStart()
  p        finishRetain()
  r        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  r        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  u        retain()
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (com.javierllorente.adc.eval_vm)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (com.javierllorente.adc.eval_i2)
===============================================================================
  a        public static getParentActivityName(android.content.Context,android.content.ComponentName)
  c        public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  eval_t   public static getParentActivityName(android.app.Activity)
  h        public static getParentActivityIntent(android.content.Context,java.lang.Class)
  i        public static navigateUpTo(android.app.Activity,android.content.Intent)
  k        public static navigateUpFromSameTask(android.app.Activity)
  p        public static getParentActivityIntent(android.app.Activity)
  y        public static getParentActivityIntent(android.content.Context,android.content.ComponentName)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (com.javierllorente.adc.eval_gm)
===============================================================================
  No methods

android.support.v4.app.NavUtils$NavUtilsImpl     (com.javierllorente.adc.eval_i2$k)
===============================================================================
  b    public abstract getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  e    public abstract navigateUpTo(android.app.Activity,android.content.Intent)
  j    public abstract getParentActivityIntent(android.app.Activity)
  l    public abstract shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplBase (com.javierllorente.adc.eval_i2$i)
===============================================================================
  b    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  e    public navigateUpTo(android.app.Activity,android.content.Intent)
  j    public getParentActivityIntent(android.app.Activity)
  l    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplJB   (com.javierllorente.adc.eval_i2$d)
===============================================================================
  b    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  c    superGetParentActivityIntent(android.app.Activity)
  e    public navigateUpTo(android.app.Activity,android.content.Intent)
  j    public getParentActivityIntent(android.app.Activity)
  l    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB        (com.javierllorente.adc.eval_mo)
===============================================================================
  e    public static getParentActivityIntent(android.app.Activity)
  g    public static getParentActivityName(android.content.pm.ActivityInfo)
  w    public static navigateUpTo(android.app.Activity,android.content.Intent)
  x    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB$IOException    (com.javierllorente.adc.eval_uf)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (com.javierllorente.adc.eval_lu)
===============================================================================
  q                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (com.javierllorente.adc.eval_eh)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (com.javierllorente.adc.eval_bw)
===============================================================================
  k    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (com.javierllorente.adc.eval_uk)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (com.javierllorente.adc.eval_nd)
===============================================================================
  e    public abstract getBuilder()
  u    public abstract build()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (com.javierllorente.adc.eval_xr)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (com.javierllorente.adc.eval_gx)
===============================================================================
  c        static access$500(android.os.Bundle,java.lang.String)
  eval_g   public static getGroup(android.app.Notification)
  eval_g   private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  f        public static getLocalOnly(android.app.Notification)
  i        private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  l        static access$200()
  l        public static getAction(android.app.Notification,int)
  p        public static getExtras(android.app.Notification)
  q        public static getSortKey(android.app.Notification)
  r        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  t        static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  u        public static getCategory(android.app.Notification)
  v        public static getActionCount(android.app.Notification)
  y        public static isGroupSummary(android.app.Notification)
  z        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.NotificationCompat$1      (com.javierllorente.adc.eval_gx$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (com.javierllorente.adc.eval_gx$o)
===============================================================================
  e        static access$300(android.support.v4.app.NotificationCompat$Action)
  eval_b   public getTitle()
  eval_f   public getExtras()
  h        public getActionIntent()
  t        public getRemoteInputs()
  y        public getIcon()

android.support.v4.app.NotificationCompat$Action$1       (com.javierllorente.adc.eval_gx$o$1)
===============================================================================
  b    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  v    public newArray(int)

android.support.v4.app.NotificationCompat$Action$Builder (com.javierllorente.adc.eval_gx$o$d)
===============================================================================
  g    public addRemoteInput(android.support.v4.app.RemoteInput)
  h    public extend(android.support.v4.app.NotificationCompat$Action$Extender)
  p    public getExtras()
  s    public addExtras(android.os.Bundle)
  v    public build()

android.support.v4.app.NotificationCompat$Action$Extender        (com.javierllorente.adc.eval_gx$o$y)
===============================================================================
  e    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (com.javierllorente.adc.eval_dx)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (com.javierllorente.adc.eval_gx$o$m)
===============================================================================
  clone    public clone()
  e        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  h        public getConfirmLabel()
  h        public setInProgressLabel(java.lang.CharSequence)
  j        public getInProgressLabel()
  k        public isAvailableOffline()
  m        public setCancelLabel(java.lang.CharSequence)
  n        public setAvailableOffline(boolean)
  q        private setFlag(int,boolean)
  r        public getCancelLabel()
  t        public setConfirmLabel(java.lang.CharSequence)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (com.javierllorente.adc.eval_nl)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (com.javierllorente.adc.eval_gx$m)
===============================================================================
  f    public bigLargeIcon(android.graphics.Bitmap)
  h    public setSummaryText(java.lang.CharSequence)
  s    public setBigContentTitle(java.lang.CharSequence)
  x    public bigPicture(android.graphics.Bitmap)

android.support.v4.app.NotificationCompat$BigTextStyle   (com.javierllorente.adc.eval_gx$h)
===============================================================================
  k    public setBigContentTitle(java.lang.CharSequence)
  w    public setSummaryText(java.lang.CharSequence)
  x    public bigText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (com.javierllorente.adc.eval_gx$w)
===============================================================================
  a        public getExtras()
  a        public setPublicVersion(android.app.Notification)
  b        public build()
  c        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  d        public addAction(android.support.v4.app.NotificationCompat$Action)
  d        public setNumber(int)
  e        public setLocalOnly(boolean)
  eval_a   public setExtras(android.os.Bundle)
  eval_a   public setContentTitle(java.lang.CharSequence)
  eval_j   public setOngoing(boolean)
  eval_n   public setSortKey(java.lang.String)
  f        public setOnlyAlertOnce(boolean)
  f        public setDefaults(int)
  h        public setSmallIcon(int,int)
  i        public setLargeIcon(android.graphics.Bitmap)
  i        public setColor(int)
  j        public extend(android.support.v4.app.NotificationCompat$Extender)
  j        public setShowWhen(boolean)
  j        public setWhen(long)
  l        public setPriority(int)
  n        public setContentIntent(android.app.PendingIntent)
  n        public setAutoCancel(boolean)
  o        public setUsesChronometer(boolean)
  o        public setTicker(java.lang.CharSequence)
  o        public setGroup(java.lang.String)
  p        public setStyle(android.support.v4.app.NotificationCompat$Style)
  p        public setContent(android.widget.RemoteViews)
  p        public setGroupSummary(boolean)
  p        protected static limitCharSequenceLength(java.lang.CharSequence)
  q        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  r        public getNotification()
  s        public addPerson(java.lang.String)
  t        public setVisibility(int)
  t        public setVibrate(long[])
  u        public setContentText(java.lang.CharSequence)
  v        public setSound(android.net.Uri)
  v        public setSound(android.net.Uri,int)
  v        public setSubText(java.lang.CharSequence)
  w        public setFullScreenIntent(android.app.PendingIntent,boolean)
  w        public setSmallIcon(int)
  w        public setProgress(int,int,boolean)
  x        public setLights(int,int,int)
  y        public addExtras(android.os.Bundle)
  y        private setFlag(int,boolean)
  y        public setContentInfo(java.lang.CharSequence)
  y        public setCategory(java.lang.String)
  z        protected getExtender()
  z        public setDeleteIntent(android.app.PendingIntent)

android.support.v4.app.NotificationCompat$BuilderExtender        (com.javierllorente.adc.eval_gx$b)
===============================================================================
  k    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationBuilderWithBuilderAccessor)

android.support.v4.app.NotificationCompat$CarExtender    (com.javierllorente.adc.eval_gx$r)
===============================================================================
  a        public getLargeIcon()
  eval_l   public setColor(int)
  p        public getColor()
  w        public getUnreadConversation()
  x        public extend(android.support.v4.app.NotificationCompat$Builder)
  x        public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)
  z        public setLargeIcon(android.graphics.Bitmap)

android.support.v4.app.NotificationCompat$CarExtender$IOException        (com.javierllorente.adc.eval_yj)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (com.javierllorente.adc.eval_gx$r$w)
===============================================================================
  c        public getReplyPendingIntent()
  eval_b   public getMessages()
  g        public getParticipants()
  i        public getRemoteInput()
  r        public getParticipant()
  s        public getReadPendingIntent()
  v        public getLatestTimestamp()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (com.javierllorente.adc.eval_gx$r$w$1)
===============================================================================
  k    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (com.javierllorente.adc.eval_gx$r$w$y)
===============================================================================
  l    public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)
  p    public setLatestTimestamp(long)
  w    public addMessage(java.lang.String)
  x    public setReadPendingIntent(android.app.PendingIntent)
  z    public build()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (com.javierllorente.adc.eval_tn)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (com.javierllorente.adc.eval_gx$q)
===============================================================================
  x    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (com.javierllorente.adc.eval_gx$_)
===============================================================================
  f    public setSummaryText(java.lang.CharSequence)
  j    public addLine(java.lang.CharSequence)
  t    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (com.javierllorente.adc.eval_gx$eval_i)
===============================================================================
  a        public abstract getActionCount(android.app.Notification)
  e        public abstract getCategory(android.app.Notification)
  e        public abstract getActionsFromParcelableArrayList(java.util.ArrayList)
  eval__   public abstract getLocalOnly(android.app.Notification)
  m        public abstract getGroup(android.app.Notification)
  m        public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  m        public abstract build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  n        public abstract getExtras(android.app.Notification)
  p        public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  q        public abstract isGroupSummary(android.app.Notification)
  t        public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  w        public abstract getSortKey(android.app.Notification)
  z        public abstract getAction(android.app.Notification,int)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (com.javierllorente.adc.eval_gx$n)
===============================================================================
  e        public getActionsFromParcelableArrayList(java.util.ArrayList)
  eval__   public getLocalOnly(android.app.Notification)
  m        public getGroup(android.app.Notification)
  m        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  q        public isGroupSummary(android.app.Notification)
  t        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  w        public getSortKey(android.app.Notification)
  z        public getAction(android.app.Notification,int)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (com.javierllorente.adc.eval_gx$k)
===============================================================================
  e    public getCategory(android.app.Notification)
  m    public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  m    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  p    public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (com.javierllorente.adc.eval_gx$eval_j)
===============================================================================
  a        public getActionCount(android.app.Notification)
  e        public getCategory(android.app.Notification)
  e        public getActionsFromParcelableArrayList(java.util.ArrayList)
  eval__   public getLocalOnly(android.app.Notification)
  m        public getGroup(android.app.Notification)
  m        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  m        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  n        public getExtras(android.app.Notification)
  p        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  q        public isGroupSummary(android.app.Notification)
  t        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  w        public getSortKey(android.app.Notification)
  z        public getAction(android.app.Notification,int)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (com.javierllorente.adc.eval_gx$eval_b)
===============================================================================
  m    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (com.javierllorente.adc.eval_gx$eval_x)
===============================================================================
  m    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (com.javierllorente.adc.eval_gx$eval_y)
===============================================================================
  m    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (com.javierllorente.adc.eval_gx$g)
===============================================================================
  a        public getActionCount(android.app.Notification)
  e        public getActionsFromParcelableArrayList(java.util.ArrayList)
  eval__   public getLocalOnly(android.app.Notification)
