New Name                         Original Name
  eval_jt  public static mediaController()
  eval_jv  public static singleLine(boolean)
  eval_jv  public static scrollY(int)
  eval_k   public static absoluteLayout()
  eval_k   public static headerDividersEnabled(boolean)
  eval_k   public static imageSwitcher(trikita.anvil.Anvil$Renderable)
  eval_ka  public static ratingBar()
  eval_kl  public static twoLineListItem()
  eval_kr  public static videoView(trikita.anvil.Anvil$Renderable)
  eval_ku  public static scrollView()
  eval_l   public static webView()
  eval_l   public static thumb(android.graphics.drawable.Drawable)
  eval_l   public static horizontalScrollBarEnabled(boolean)
  eval_l   public static bottom(int)
  eval_l   public static mediaController(trikita.anvil.Anvil$Renderable)
  eval_l3  public static maxVisible(int)
  eval_l5  public static spinnersShown(boolean)
  eval_l9  public static minValue(int)
  eval_lg  public static stripEnabled(boolean)
  eval_lj  public static tabWidget()
  eval_lm  public static quickContactBadge()
  eval_lm  public static imeOptions(int)
  eval_ls  public static scrollContainer(boolean)
  eval_m   public static dropDownBackgroundDrawable(android.graphics.drawable.Drawable)
  eval_m   public static horizontallyScrolling(boolean)
  eval_m   public static alpha(int)
  eval_m   public static onLongPressUpdateInterval(long)
  eval_m   public static dialerFilter(trikita.anvil.Anvil$Renderable)
  eval_m3  public static minimumHeight(int)
  eval_m5  public static maxWidth(int)
  eval_mb  public static textIsSelectable(boolean)
  eval_md  public static saveEnabled(boolean)
  eval_me  public static shifted(boolean)
  eval_mm  public static text(int)
  eval_mu  public static top(int)
  eval_n   public static gridLayout()
  eval_n   public static calendarViewShown(boolean)
  eval_n   public static webView(trikita.anvil.Anvil$Renderable)
  eval_n4  public static visibility(int)
  eval_n5  public static progress(int)
  eval_n7  public static id(int)
  eval_n8  public static minHeight(int)
  eval_nb  public static verticalScrollbarOverlay(boolean)
  eval_nc  public static uncertainGestureColor(int)
  eval_nk  public static hint(int)
  eval_nq  public static scrollBarStyle(int)
  eval_nu  public static toggleButton()
  eval_nv  public static maxHeight(int)
  eval_nw  public static thumbOffset(int)
  eval_nx  public static smoothScrollingEnabled(boolean)
  eval_o   public static compoundButton()
  eval_o   public static isIndicator(boolean)
  eval_o   public static gestureStrokeWidth(float)
  eval_o   public static animationDuration(int)
  eval_o   public static calendarView(trikita.anvil.Anvil$Renderable)
  eval_om  public static queryRefinementEnabled(boolean)
  eval_om  public static firstDayOfWeek(int)
  eval_oo  public static selection(int)
  eval_ow  public static paintFlags(int)
  eval_oz  public static zOrderMediaOverlay(boolean)
  eval_p   public static button()
  eval_p   public static iconified(boolean)
  eval_p   public static linearLayout(trikita.anvil.Anvil$Renderable)
  eval_p0  public static marqueeRepeatLimit(int)
  eval_p5  public static minEms(int)
  eval_p_  public static measureAllChildren(boolean)
  eval_pa  public static left(int)
  eval_pb  public static right(int)
  eval_ph  public static willNotDraw(boolean)
  eval_ph  public static nextFocusRightId(int)
  eval_pm  public static textSwitcher()
  eval_pq  public static orientation(int)
  eval_pr  public static switchView()
  eval_ps  public static toggleButton(trikita.anvil.Anvil$Renderable)
  eval_q   public static dialerFilter()
  eval_q   public static focusableInTouchMode(boolean)
  eval_q   public static drawingCacheQuality(int)
  eval_q   public static adapterView(trikita.anvil.Anvil$Renderable)
  eval_q9  public static viewFlipper()
  eval_qa  public static verticalScrollbarPosition(int)
  eval_qf  public static hintTextColor(int)
  eval_qo  public static showDividers(int)
  eval_qv  public static longClickable(boolean)
  eval_qz  public static switchView(trikita.anvil.Anvil$Renderable)
  eval_r   public static digitalClock()
  eval_r   public static itemsCanFocus(boolean)
  eval_r   public static rotationX(float)
  eval_r   public static dividerHeight(int)
  eval_r   public static button(trikita.anvil.Anvil$Renderable)
  eval_r3  public static systemUiVisibility(int)
  eval_r9  public static textView(trikita.anvil.Anvil$Renderable)
  eval_rb  public static minWidth(int)
  eval_rq  public static linearLayout()
  eval_rs  public static zoomControls(trikita.anvil.Anvil$Renderable)
  eval_s   public static gallery()
  eval_s   public static horizontalFadingEdgeEnabled(boolean)
  eval_s   public static weightSum(float)
  eval_s   public static currentTab(int)
  eval_s   public static gridLayout(trikita.anvil.Anvil$Renderable)
  eval_s0  public static multiAutoCompleteTextView()
  eval_s2  public static showWeekNumber(boolean)
  eval_sb  public static spinner(trikita.anvil.Anvil$Renderable)
  eval_sf  public static nextFocusForwardId(int)
  eval_sh  public static tableLayout()
  eval_sq  public static viewFlipper(trikita.anvil.Anvil$Renderable)
  eval_sv  public static inputExtras(int)
  eval_t   public static viewStub()
  eval_t   public static eGLContextFactory(android.opengl.GLSurfaceView$EGLContextFactory)
  eval_t   public static columnOrderPreserved(boolean)
  eval_t   public static y(float)
  eval_t   public static compoundDrawablePadding(int)
  eval_t   public static view(trikita.anvil.Anvil$Renderable)
  eval_t0  public static foregroundGravity(int)
  eval_t1  public static verticalCorrection(int)
  eval_t7  public static videoView()
  eval_th  public static gridView()
  eval_tk  public static twoLineListItem(trikita.anvil.Anvil$Renderable)
  eval_tl  public static stretchMode(int)
  eval_tu  public static pressed(boolean)
  eval_tx  public static inputType(int)
  eval_u   public static editText()
  eval_u   public static gestureVisible(boolean)
  eval_u   public static pivotX(float)
  eval_u   public static displayedChild(int)
  eval_u   public static frameLayout(trikita.anvil.Anvil$Renderable)
  eval_u1  public static seekBar(trikita.anvil.Anvil$Renderable)
  eval_u2  public static radioGroup()
  eval_u5  public static mapTrackballToArrowKeys(boolean)
  eval_u6  public static useDefaultMargins(boolean)
  eval_u7  public static renderMode(int)
  eval_ub  public static viewSwitcher(trikita.anvil.Anvil$Renderable)
  eval_uh  public static verticalScrollBarEnabled(boolean)
  eval_ui  public static ratingBar(trikita.anvil.Anvil$Renderable)
  eval_us  public static relativeLayout(trikita.anvil.Anvil$Renderable)
  eval_v   public static datePicker()
  eval_v   public static typeface(android.graphics.Typeface)
  eval_v   public static clipToPadding(boolean)
  eval_v   public static dividerDrawable(int)
  eval_v   public static progressBar(trikita.anvil.Anvil$Renderable)
  eval_v2  public static numStars(int)
  eval_v6  public static previewEnabled(boolean)
  eval_vb  public static tableRow(trikita.anvil.Anvil$Renderable)
  eval_vn  public static tableRow()
  eval_vo  public static viewAnimator()
  eval_w   public static groupIndicator(android.graphics.drawable.Drawable)
  eval_w   public static fastScrollAlwaysVisible(boolean)
  eval_w   public static friction(float)
  eval_w   public static gridView(trikita.anvil.Anvil$Renderable)
  eval_w3  public static preserveEGLContextOnPause(boolean)
  eval_w6  public static overScrollMode(int)
  eval_w9  public static numColumns(int)
  eval_wd  public static transcriptMode(int)
  eval_wl  public static leftStripDrawable(int)
  eval_wm  public static imageLevel(int)
  eval_wn  public static zoomButton()
  eval_wq  public static saveFromParentEnabled(boolean)
  eval_wt  public static initialScale(int)
  eval_wu  public static listView()
  eval_wy  public static gestureStrokeType(int)
  eval_x   public static adapterViewFlipper()
  eval_x   public static selector(android.graphics.drawable.Drawable)
  eval_x   public static keepScreenOn(boolean)
  eval_x   public static choiceMode(int)
  eval_x   public static expandableListView(trikita.anvil.Anvil$Renderable)
  eval_x_  public static verticalFadingEdgeEnabled(boolean)
  eval_xc  public static wrapSelectorWheel(boolean)
  eval_xf  public static tabHost(trikita.anvil.Anvil$Renderable)
  eval_xh  public static searchView()
  eval_xi  public static minLines(int)
  eval_xz  public static slidingDrawer()
  eval_y   public static checkedTextView()
  eval_y   public static hovered(boolean)
  eval_y   public static textScaleX(float)
  eval_y   public static descendantFocusability(int)
  eval_y   public static listView(trikita.anvil.Anvil$Renderable)
  eval_y0  public static space(trikita.anvil.Anvil$Renderable)
  eval_y2  public static zoomControls()
  eval_y6  public static dropDownVerticalOffset(int)
  eval_yd  public static lines(int)
  eval_yk  public static zOrderOnTop(boolean)
  eval_yt  public static rightStripDrawable(int)
  eval_z   public static autoCompleteTextView()
  eval_z   public static isZoomOutEnabled(boolean)
  eval_z   public static gestureStrokeAngleThreshold(float)
  eval_z   public static baselineAlignedChildIndex(int)
  eval_z   public static absListView(trikita.anvil.Anvil$Renderable)
  eval_z5  public static stackFromBottom(boolean)
  eval_za  public static flipInterval(int)
  eval_zi  public static selectedGroup(int)
  eval_zp  public static proximityCorrectionEnabled(boolean)
  eval_zp  public static fadingEdgeLength(int)
  eval_zq  public static persistentDrawingCache(int)
  eval_zr  public static nextFocusDownId(int)
  f        public static colorFilter(android.graphics.ColorFilter)
  f        public static onCreateContextMenu(android.view.View$OnCreateContextMenuListener)
  f        public static baselineAligned(boolean)
  f        public static hint(java.lang.CharSequence)
  f        public static textureView(trikita.anvil.Anvil$Renderable)
  g        public static progressDrawable(android.graphics.drawable.Drawable)
  g        public static eGLConfigChooser(android.opengl.GLSurfaceView$EGLConfigChooser)
  g        public static animation(android.view.animation.Animation)
  g        public static onDateChange(android.widget.CalendarView$OnDateChangeListener)
  g        public static fadeEnabled(boolean)
  g        public static rating(float)
  g        public static alignmentMode(int)
  g        public static prompt(java.lang.CharSequence)
  g        public static currentHour(java.lang.Integer)
  g        public static surfaceView(trikita.anvil.Anvil$Renderable)
  h        public static imageBitmap(android.graphics.Bitmap)
  h        public static onKeyboardAction(android.inputmethodservice.KeyboardView$OnKeyboardActionListener)
  h        public static onError(android.media.MediaPlayer$OnErrorListener)
  h        public static gLWrapper(android.opengl.GLSurfaceView$GLWrapper)
  h        public static renderer(android.opengl.GLSurfaceView$Renderer)
  h        public static touchDelegate(android.view.TouchDelegate)
  h        public static suggestionsAdapter(android.widget.CursorAdapter)
  h        public static freezesText(boolean)
  h        public static textKeepState(java.lang.CharSequence)
  h        public static date(long)
  h        public static compoundButton(trikita.anvil.Anvil$Renderable)
  i        public static activity(android.app.Activity)
  i        public static imageDrawable(android.graphics.drawable.Drawable)
  i        public static onInflate(android.view.ViewStub$OnInflateListener)
  i        public static layoutAnimationListener(android.view.animation.Animation$AnimationListener)
  i        public static clipChildren(boolean)
  i        public static cacheColorHint(int)
  i        public static tag(java.lang.Object)
  i        public static fadeOffset(long)
  i        public static slidingDrawer(trikita.anvil.Anvil$Renderable)
  j        public static imageView()
  j        public static textColor(android.content.res.ColorStateList)
  j        public static onZoomOutClick(android.view.View$OnClickListener)
  j        public static validator(android.widget.AutoCompleteTextView$Validator)
  j        public static mediaPlayer(android.widget.MediaController$MediaPlayerControl)
  j        public static fillViewport(boolean)
  j        public static currentMinute(java.lang.Integer)
  j        public static zoomSpeed(long)
  j        public static autoCompleteTextView(trikita.anvil.Anvil$Renderable)
  k        public static surfaceView()
  k        public static leftStripDrawable(android.graphics.drawable.Drawable)
  k        public static videoURI(android.net.Uri)
  k        public static eGLWindowSurfaceFactory(android.opengl.GLSurfaceView$EGLWindowSurfaceFactory)
  k        public static onHierarchyChange(android.view.ViewGroup$OnHierarchyChangeListener)
  k        public static webViewClient(android.webkit.WebViewClient)
  k        public static onRatingBarChange(android.widget.RatingBar$OnRatingBarChangeListener)
  k        public static onDrawerScroll(android.widget.SlidingDrawer$OnDrawerScrollListener)
  k        public static autoStart(boolean)
  k        public static cameraDistance(float)
  k        public static autoLinkMask(int)
  k        public static gestureOverlayView(trikita.anvil.Anvil$Renderable)
  l        public static gesture(android.gesture.Gesture)
  l        public static overscrollHeader(android.graphics.drawable.Drawable)
  l        public static filterWatcher(android.text.TextWatcher)
  l        public static onChronometerTick(android.widget.Chronometer$OnChronometerTickListener)
  l        public static onSuggestion(android.widget.SearchView$OnSuggestionListener)
  l        public static fitsSystemWindows(boolean)
  l        public static pivotY(float)
  l        public static contentDescription(java.lang.CharSequence)
  l        public static checkBox(trikita.anvil.Anvil$Renderable)
  m        public static onBreadCrumbClick(android.app.FragmentBreadCrumbs$OnBreadCrumbClickListener)
  m        public static searchableInfo(android.app.SearchableInfo)
  m        public static divider(android.graphics.drawable.Drawable)
  m        public static onPrepared(android.media.MediaPlayer$OnPreparedListener)
  m        public static digitsWatcher(android.text.TextWatcher)
  m        public static movementMethod(android.text.method.MovementMethod)
  m        public static surfaceTextureListener(android.view.TextureView$SurfaceTextureListener)
  m        public static accessibilityDelegate(android.view.View$AccessibilityDelegate)
  m        public static onLongClick(android.view.View$OnLongClickListener)
  m        public static webChromeClient(android.webkit.WebChromeClient)
  m        public static multiChoiceModeListener(android.widget.AbsListView$MultiChoiceModeListener)
  m        public static onTimeChanged(android.widget.TimePicker$OnTimeChangedListener)
  m        public static animationCacheEnabled(boolean)
  m        public static unselectedAlpha(float)
  m        public static checkedTextView(trikita.anvil.Anvil$Renderable)
  n        public static outAnimation(android.animation.ObjectAnimator)
  n        public static transformationMethod(android.text.method.TransformationMethod)
  n        public static onItemSelected(android.widget.AdapterView$OnItemSelectedListener)
  n        public static adapter(android.widget.ExpandableListAdapter)
  n        public static onClose(android.widget.SearchView$OnCloseListener)
  n        public static allCaps(boolean)
  n        public static nextFocusLeftId(int)
  n        public static format(java.lang.String)
  n        public static base(long)
  n        public static absoluteLayout(trikita.anvil.Anvil$Renderable)
  o        public static chronometer()
  o        public static up(android.app.LocalActivityManager)
  o        public static onChildClick(android.widget.ExpandableListView$OnChildClickListener)
  o        public static mediaController(android.widget.MediaController)
  o        public static enabled(boolean)
  o        public static completionHint(java.lang.CharSequence)
  p        public static spinner()
  p        public static remoteViewsAdapter(android.content.Intent)
  p        public static childIndicator(android.graphics.drawable.Drawable)
  p        public static customSelectionActionModeCallback(android.view.ActionMode$Callback)
  p        public static downloadListener(android.webkit.DownloadListener)
  p        public static onSeekBarChange(android.widget.SeekBar$OnSeekBarChangeListener)
  p        public static factory(android.widget.ViewSwitcher$ViewFactory)
  p        public static checked(boolean)
  p        public static translationX(float)
  p        public static buttonDrawable(int)
  p        public static privateImeOptions(java.lang.String)
  p        public static adapterViewFlipper(trikita.anvil.Anvil$Renderable)
  q        public static fragmentBreadCrumbs()
  q        public static overscrollFooter(android.graphics.drawable.Drawable)
  q        public static certificate(android.net.http.SslCertificate)
  q        public static filters(android.text.InputFilter[])
  q        public static includeFontPadding(boolean)
  q        public static scaleX(float)
  q        public static dropDownHeight(int)
  q        public static imageButton(trikita.anvil.Anvil$Renderable)
  r        public static seekBar()
  r        public static hintTextColor(android.content.res.ColorStateList)
  r        public static onFocusChange(android.view.View$OnFocusChangeListener)
  r        public static onTouch(android.view.View$OnTouchListener)
  r        public static onDrawerClose(android.widget.SlidingDrawer$OnDrawerCloseListener)
  r        public static addStatesFromChildren(boolean)
  r        public static fragmentBreadCrumbs(trikita.anvil.Anvil$Renderable)
  s        public static horizontalScrollView()
  s        public static onCompletion(android.media.MediaPlayer$OnCompletionListener)
  s        public static anchorView(android.view.View)
  s        public static outAnimation(android.view.animation.Animation)
  s        public static onScroll(android.widget.AbsListView$OnScrollListener)
  s        public static onGroupExpand(android.widget.ExpandableListView$OnGroupExpandListener)
  s        public static scaleType(android.widget.ImageView$ScaleType)
  s        public static fastScrollEnabled(boolean)
  s        public static scaleY(float)
  s        public static eGLContextClientVersion(int)
  s        public static filterText(java.lang.String)
  s        public static viewStub(trikita.anvil.Anvil$Renderable)
  t        public static viewGroup()
  t        public static switchTypeface(android.graphics.Typeface)
  t        public static childDivider(android.graphics.drawable.Drawable)
  t        public static onDrag(android.view.View$OnDragListener)
  t        public static horizontalScrollbarOverlay(boolean)
  t        public static velocityScale(float)
  t        public static backgroundColor(int)
  t        public static textOn(java.lang.CharSequence)
  t        public static absSeekBar(trikita.anvil.Anvil$Renderable)
  u        public static expandableListView()
  u        public static indeterminateDrawable(android.graphics.drawable.Drawable)
  u        public static keyboard(android.inputmethodservice.Keyboard)
  u        public static spannableFactory(android.text.Spannable$Factory)
  u        public static popupParent(android.view.View)
  u        public static onQueryTextFocusChange(android.view.View$OnFocusChangeListener)
  u        public static onGenericMotion(android.view.View$OnGenericMotionListener)
  u        public static onItemLongClick(android.widget.AdapterView$OnItemLongClickListener)
  u        public static formatter(android.widget.NumberPicker$Formatter)
  u        public static onEditorAction(android.widget.TextView$OnEditorActionListener)
  u        public static adjustViewBounds(boolean)
  u        public static baseline(int)
  u        public static minDate(long)
  u        public static gLSurfaceView(trikita.anvil.Anvil$Renderable)
  v        public static editableFactory(android.text.Editable$Factory)
  v        public static emptyView(android.view.View)
  v        public static onZoomInClick(android.view.View$OnClickListener)
  v        public static onCheckedChange(android.widget.CompoundButton$OnCheckedChangeListener)
  v        public static baselineAlignBottom(boolean)
  v        public static quickContactBadge(trikita.anvil.Anvil$Renderable)
  w        public static extractEditText()
  w        public static linkTextColor(android.content.res.ColorStateList)
  w        public static rightStripDrawable(android.graphics.drawable.Drawable)
  w        public static keyListener(android.text.method.KeyListener)
  w        public static adapter(android.widget.Adapter)
  w        public static onGroupCollapse(android.widget.ExpandableListView$OnGroupCollapseListener)
  w        public static tokenizer(android.widget.MultiAutoCompleteTextView$Tokenizer)
  w        public static eGLConfigChooser(boolean)
  w        public static gestureStrokeSquarenessTreshold(float)
  w        public static appWidgetHostView(trikita.anvil.Anvil$Renderable)
  x        public static layoutTransition(android.animation.LayoutTransition)
  x        public static checkMarkDrawable(android.graphics.drawable.Drawable)
  x        public static cursorVisible(boolean)
  x        public static error(java.lang.CharSequence)
  x        public static radioButton(trikita.anvil.Anvil$Renderable)
  y        public static calendarView()
  y        public static imageMatrix(android.graphics.Matrix)
  y        public static buttonDrawable(android.graphics.drawable.Drawable)
  y        public static recyclerListener(android.widget.AbsListView$RecyclerListener)
  y        public static opaque(boolean)
  y        public static columnCount(int)
  y        public static is24HourView(java.lang.Boolean)
  y        public static currentTabByTag(java.lang.String)
  y        public static excludeMimes(java.lang.String[])
  y        public static adapterViewAnimator(trikita.anvil.Anvil$Renderable)
  z        public static absSeekBar()
  z        public static backgroundDrawable(android.graphics.drawable.Drawable)
  z        public static onHover(android.view.View$OnHoverListener)
  z        public static onSystemUiVisibilityChange(android.view.View$OnSystemUiVisibilityChangeListener)
  z        public static onGroupClick(android.widget.ExpandableListView$OnGroupClickListener)
  z        public static onCheckedChange(android.widget.RadioGroup$OnCheckedChangeListener)
  z        public static scroller(android.widget.Scroller)
  z        public static hapticFeedbackEnabled(boolean)
  z        public static alpha(float)
  z        public static digitalClock(trikita.anvil.Anvil$Renderable)

trikita.anvil.DSL$AccessibilityDelegateFuncf6d047d4      (trikita.talalarmo.eval_a$u)
===============================================================================
  q    public apply(android.view.View,android.view.View$AccessibilityDelegate,android.view.View$AccessibilityDelegate)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$ActivatedFunc148d6054  (trikita.talalarmo.eval_a$o)
===============================================================================
  i    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$ActivityFunccb86c57b   (trikita.talalarmo.eval_a$z)
===============================================================================
  v    public apply(android.view.View,android.app.Activity,android.app.Activity)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AdapterFunc1b2776e4    (trikita.talalarmo.eval_a$h)
===============================================================================
  g    public apply(android.view.View,android.widget.Adapter,android.widget.Adapter)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AdapterFunc9c589812    (trikita.talalarmo.eval_a$w)
===============================================================================
  h    public apply(android.view.View,android.widget.ExpandableListAdapter,android.widget.ExpandableListAdapter)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AddStatesFromChildrenFunc148d6054      (trikita.talalarmo.eval_a$y)
===============================================================================
  c    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AdjustViewBoundsFunc148d6054   (trikita.talalarmo.eval_a$e)
===============================================================================
  q    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AlignmentModeFunc8567756a      (trikita.talalarmo.eval_a$b)
===============================================================================
  q    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AllCapsFunc148d6054    (trikita.talalarmo.eval_a$_)
===============================================================================
  p    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AlphaFunc8567756a      (trikita.talalarmo.eval_a$q)
===============================================================================
  eval_f   public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y        public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AlphaFunce0893188      (trikita.talalarmo.eval_a$i)
===============================================================================
  j    public apply(android.view.View,java.lang.Float,java.lang.Float)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AlwaysDrawnWithCacheEnabledFunc148d6054        (trikita.talalarmo.eval_a$c)
===============================================================================
  t    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AnchorViewFunc6c3617af (trikita.talalarmo.eval_a$eval_u)
===============================================================================
  x    public apply(android.view.View,android.view.View,android.view.View)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AnimateFirstViewFunc148d6054   (trikita.talalarmo.eval_a$eval_n)
===============================================================================
  w    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AnimationCacheEnabledFunc148d6054      (trikita.talalarmo.eval_a$r)
===============================================================================
  t    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AnimationDurationFunc8567756a  (trikita.talalarmo.eval_a$l)
===============================================================================
  n    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AnimationFunc76cb7b50  (trikita.talalarmo.eval_a$m)
===============================================================================
  c    public apply(android.view.View,android.view.animation.Animation,android.view.animation.Animation)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AutoLinkMaskFunc8567756a       (trikita.talalarmo.eval_a$k)
===============================================================================
  p    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$AutoStartFunc148d6054  (trikita.talalarmo.eval_a$eval_i)
===============================================================================
  s    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$BackgroundColorFunc8567756a    (trikita.talalarmo.eval_a$a)
===============================================================================
  x    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$BackgroundDrawableFuncfb47464a (trikita.talalarmo.eval_a$f)
===============================================================================
  y    public apply(android.view.View,android.graphics.drawable.Drawable,android.graphics.drawable.Drawable)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$BackgroundResourceFunc8567756a (trikita.talalarmo.eval_a$eval_e)
===============================================================================
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)
  z    public apply(android.view.View,java.lang.Integer,java.lang.Integer)

trikita.anvil.DSL$BaseFunc17c521d0       (trikita.talalarmo.eval_a$s)
===============================================================================
  c    public apply(android.view.View,java.lang.Long,java.lang.Long)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$BaselineAlignBottomFunc148d6054        (trikita.talalarmo.eval_a$j)
===============================================================================
  t    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$BaselineAlignedChildIndexFunc8567756a  (trikita.talalarmo.eval_a$eval_x)
===============================================================================
  l    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$BaselineAlignedFunc148d6054    (trikita.talalarmo.eval_a$eval_d)
===============================================================================
  n    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$BaselineFunc8567756a   (trikita.talalarmo.eval_a$eval_r)
===============================================================================
  s    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$BottomFunc8567756a     (trikita.talalarmo.eval_a$eval_m)
===============================================================================
  t    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$ButtonDrawableFunc8567756a     (trikita.talalarmo.eval_a$x)
===============================================================================
  i    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$ButtonDrawableFuncfb47464a     (trikita.talalarmo.eval_a$eval_z)
===============================================================================
  c    public apply(android.view.View,android.graphics.drawable.Drawable,android.graphics.drawable.Drawable)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$CacheColorHintFunc8567756a     (trikita.talalarmo.eval_a$eval_v)
===============================================================================
  p    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$CalendarViewShownFunc148d6054  (trikita.talalarmo.eval_a$eval_q)
===============================================================================
  eval_q   public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y        public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$CallbackDuringFlingFunc148d6054        (trikita.talalarmo.eval_a$eval_h)
===============================================================================
  k    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$CameraDistanceFunce0893188     (trikita.talalarmo.eval_a$t)
===============================================================================
  h    public apply(android.view.View,java.lang.Float,java.lang.Float)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$CertificateFuncde9d69e1        (trikita.talalarmo.eval_a$eval_g)
===============================================================================
  a    public apply(android.view.View,android.net.http.SslCertificate,android.net.http.SslCertificate)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$CheckMarkDrawableFunc8567756a  (trikita.talalarmo.eval_a$eval_l)
===============================================================================
  eval_v   public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y        public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$CheckMarkDrawableFuncfb47464a  (trikita.talalarmo.eval_a$p)
===============================================================================
  c    public apply(android.view.View,android.graphics.drawable.Drawable,android.graphics.drawable.Drawable)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$CheckedFunc148d6054    (trikita.talalarmo.eval_a$eval_y)
===============================================================================
  h    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$ChildDividerFuncfb47464a       (trikita.talalarmo.eval_a$eval_w)
===============================================================================
  g    public apply(android.view.View,android.graphics.drawable.Drawable,android.graphics.drawable.Drawable)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$ChildIndicatorFuncfb47464a     (trikita.talalarmo.eval_a$eval_c)
===============================================================================
