New Name                         Original Name
com.samebits.beacon.locator.eval_bm$x    android.support.v4.net.ConnectivityManagerCompat$HoneycombMR2ConnectivityManagerCompatImpl
com.samebits.beacon.locator.eval_br$a    android.support.v4.view.ViewConfigurationCompat$BaseViewConfigurationVersionImpl
com.samebits.beacon.locator.eval_br$f    android.support.v4.view.ViewConfigurationCompat$FroyoViewConfigurationVersionImpl
com.samebits.beacon.locator.eval_br$g    abstract interface android.support.v4.view.ViewConfigurationCompat$ViewConfigurationVersionImpl
com.samebits.beacon.locator.eval_br$x    android.support.v4.view.ViewConfigurationCompat$HoneycombViewConfigurationVersionImpl
com.samebits.beacon.locator.eval_br$y    android.support.v4.view.ViewConfigurationCompat$IcsViewConfigurationVersionImpl
com.samebits.beacon.locator.eval_bv$1    android.support.design.widget.StateListAnimator$1
com.samebits.beacon.locator.eval_bv$f    android.support.design.widget.StateListAnimator$Tuple
com.samebits.beacon.locator.eval_ca$1    final android.databinding.ObservableParcelable$1
com.samebits.beacon.locator.eval_cb$1    final android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$1
com.samebits.beacon.locator.eval_cb$i    public final android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$AuthenticationResultInternal
com.samebits.beacon.locator.eval_cb$p    public android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$CryptoObject
com.samebits.beacon.locator.eval_cb$w    public abstract android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$AuthenticationCallback
com.samebits.beacon.locator.eval_cg$1    android.support.design.widget.ValueAnimatorCompat$1
com.samebits.beacon.locator.eval_cg$2    android.support.design.widget.ValueAnimatorCompat$2
com.samebits.beacon.locator.eval_cg$a    android.support.design.widget.ValueAnimatorCompat$AnimatorListenerAdapter
com.samebits.beacon.locator.eval_cg$e    abstract interface android.support.design.widget.ValueAnimatorCompat$AnimatorUpdateListener
com.samebits.beacon.locator.eval_cg$j    abstract interface android.support.design.widget.ValueAnimatorCompat$AnimatorListener
com.samebits.beacon.locator.eval_cg$l    abstract interface android.support.design.widget.ValueAnimatorCompat$Creator
com.samebits.beacon.locator.eval_cg$r    abstract android.support.design.widget.ValueAnimatorCompat$Impl
com.samebits.beacon.locator.eval_ck$1    android.support.v4.print.PrintHelperKitkat$1
com.samebits.beacon.locator.eval_ck$2    android.support.v4.print.PrintHelperKitkat$2
com.samebits.beacon.locator.eval_ck$g    public abstract interface android.support.v4.print.PrintHelperKitkat$OnPrintFinishCallback
com.samebits.beacon.locator.eval_cn$1    final android.databinding.adapters.SearchViewBindingAdapter$1
com.samebits.beacon.locator.eval_cn$2    final android.databinding.adapters.SearchViewBindingAdapter$2
com.samebits.beacon.locator.eval_cn$n    public abstract interface android.databinding.adapters.SearchViewBindingAdapter$OnQueryTextChange
com.samebits.beacon.locator.eval_cn$t    public abstract interface android.databinding.adapters.SearchViewBindingAdapter$OnQueryTextSubmit
com.samebits.beacon.locator.eval_cn$w    public abstract interface android.databinding.adapters.SearchViewBindingAdapter$OnSuggestionClick
com.samebits.beacon.locator.eval_cp$1    android.support.v4.net.TrafficStatsCompat$1
com.samebits.beacon.locator.eval_cp$b    android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl
com.samebits.beacon.locator.eval_cp$j    android.support.v4.net.TrafficStatsCompat$IcsTrafficStatsCompatImpl
com.samebits.beacon.locator.eval_cp$s    abstract interface android.support.v4.net.TrafficStatsCompat$TrafficStatsCompatImpl
com.samebits.beacon.locator.eval_d4$1    final android.databinding.ObservableByte$1
com.samebits.beacon.locator.eval_d9$1    android.support.v4.media.MediaBrowserCompat$1
com.samebits.beacon.locator.eval_d9$b    android.support.v4.media.MediaBrowserCompat$ItemReceiver
com.samebits.beacon.locator.eval_d9$d    android.support.v4.media.MediaBrowserCompat$ServiceBinderWrapper
com.samebits.beacon.locator.eval_d9$e    public android.support.v4.media.MediaBrowserCompat$MediaItem
com.samebits.beacon.locator.eval_d9$f    android.support.v4.media.MediaBrowserCompat$CallbackHandler
com.samebits.beacon.locator.eval_d9$h    android.support.v4.media.MediaBrowserCompat$SubscriptionCallbackApi21
com.samebits.beacon.locator.eval_d9$j    abstract interface android.support.v4.media.MediaBrowserCompat$MediaBrowserServiceCallbackImpl
com.samebits.beacon.locator.eval_d9$k    android.support.v4.media.MediaBrowserCompat$Subscription
com.samebits.beacon.locator.eval_d9$m    public abstract android.support.v4.media.MediaBrowserCompat$ItemCallback
com.samebits.beacon.locator.eval_d9$q    android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase
com.samebits.beacon.locator.eval_d9$s    abstract interface android.support.v4.media.MediaBrowserCompat$MediaBrowserImpl
com.samebits.beacon.locator.eval_d9$t    android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21
com.samebits.beacon.locator.eval_d9$y    android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi23
com.samebits.beacon.locator.eval_d9$z    public android.support.v4.media.MediaBrowserCompat$ConnectionCallback
com.samebits.beacon.locator.eval_d_$d    public abstract interface android.support.v4.os.CancellationSignal$OnCancelListener
com.samebits.beacon.locator.eval_da$1    android.support.design.widget.NavigationView$1
com.samebits.beacon.locator.eval_da$n    public android.support.design.widget.NavigationView$SavedState
com.samebits.beacon.locator.eval_da$q    public abstract interface android.support.design.widget.NavigationView$OnNavigationItemSelectedListener
com.samebits.beacon.locator.eval_dc$1    final android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$1
com.samebits.beacon.locator.eval_dc$f    abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$AccessibilityNodeInfoBridge
com.samebits.beacon.locator.eval_de$1    android.support.design.widget.BottomSheetDialog$1
com.samebits.beacon.locator.eval_de$2    android.support.design.widget.BottomSheetDialog$2
com.samebits.beacon.locator.eval_df$h    public abstract android.support.v4.app.INotificationSideChannel$Stub
com.samebits.beacon.locator.eval_dj$1    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$1
com.samebits.beacon.locator.eval_dj$a    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$CollectionInfoCompat
com.samebits.beacon.locator.eval_dj$c    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoIcsImpl
com.samebits.beacon.locator.eval_dj$d    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoJellybeanMr2Impl
com.samebits.beacon.locator.eval_dj$h    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityActionCompat
com.samebits.beacon.locator.eval_dj$l    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoStubImpl
com.samebits.beacon.locator.eval_dj$m    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$RangeInfoCompat
com.samebits.beacon.locator.eval_dj$n    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoApi22Impl
com.samebits.beacon.locator.eval_dj$o    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$CollectionItemInfoCompat
com.samebits.beacon.locator.eval_dj$q    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoApi21Impl
com.samebits.beacon.locator.eval_dj$r    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoJellybeanMr1Impl
com.samebits.beacon.locator.eval_dj$s    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoJellybeanImpl
com.samebits.beacon.locator.eval_dj$t    abstract interface android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoImpl
com.samebits.beacon.locator.eval_dj$z    android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoKitKatImpl
com.samebits.beacon.locator.eval_dm$g    abstract interface android.support.v4.content.FileProvider$PathStrategy
com.samebits.beacon.locator.eval_dm$p    android.support.v4.content.FileProvider$SimplePathStrategy
com.samebits.beacon.locator.eval_dp$h    public android.support.v4.app.ShareCompat$IntentBuilder
com.samebits.beacon.locator.eval_dp$j    abstract interface android.support.v4.app.ShareCompat$ShareCompatImpl
com.samebits.beacon.locator.eval_dp$k    android.support.v4.app.ShareCompat$ShareCompatImplJB
com.samebits.beacon.locator.eval_dp$v    android.support.v4.app.ShareCompat$ShareCompatImplICS
com.samebits.beacon.locator.eval_dp$y    android.support.v4.app.ShareCompat$ShareCompatImplBase
com.samebits.beacon.locator.eval_dv$a    android.support.v4.view.ViewCompat$EclairMr1ViewCompatImpl
com.samebits.beacon.locator.eval_dv$b    android.support.v4.view.ViewCompat$GBViewCompatImpl
com.samebits.beacon.locator.eval_dv$f    public abstract interface android.support.v4.view.ViewCompat$ScrollIndicators
com.samebits.beacon.locator.eval_dv$g    android.support.v4.view.ViewCompat$LollipopViewCompatImpl
com.samebits.beacon.locator.eval_dv$i    android.support.v4.view.ViewCompat$JbMr2ViewCompatImpl
com.samebits.beacon.locator.eval_dv$k    android.support.v4.view.ViewCompat$HCViewCompatImpl
com.samebits.beacon.locator.eval_dv$l    android.support.v4.view.ViewCompat$ICSViewCompatImpl
com.samebits.beacon.locator.eval_dv$o    android.support.v4.view.ViewCompat$JBViewCompatImpl
com.samebits.beacon.locator.eval_dv$q    abstract interface android.support.v4.view.ViewCompat$ViewCompatImpl
com.samebits.beacon.locator.eval_dv$s    android.support.v4.view.ViewCompat$JbMr1ViewCompatImpl
com.samebits.beacon.locator.eval_dv$t    android.support.v4.view.ViewCompat$BaseViewCompatImpl
com.samebits.beacon.locator.eval_dv$w    android.support.v4.view.ViewCompat$ICSMr1ViewCompatImpl
com.samebits.beacon.locator.eval_e4$_    public abstract interface android.support.v4.app.ActivityCompatApi23$RequestPermissionsRequestCodeValidator
com.samebits.beacon.locator.eval_e7$1    final android.support.v4.view.ViewPager$1
com.samebits.beacon.locator.eval_e7$2    final android.support.v4.view.ViewPager$2
com.samebits.beacon.locator.eval_e7$3    android.support.v4.view.ViewPager$3
com.samebits.beacon.locator.eval_e7$4    android.support.v4.view.ViewPager$4
com.samebits.beacon.locator.eval_e7$g    public android.support.v4.view.ViewPager$SimpleOnPageChangeListener
com.samebits.beacon.locator.eval_e7$j    android.support.v4.view.ViewPager$ViewPositionComparator
com.samebits.beacon.locator.eval_e7$l    public android.support.v4.view.ViewPager$SavedState
com.samebits.beacon.locator.eval_e7$m    android.support.v4.view.ViewPager$ItemInfo
com.samebits.beacon.locator.eval_e7$p    android.support.v4.view.ViewPager$PagerObserver
com.samebits.beacon.locator.eval_e7$q    abstract interface android.support.v4.view.ViewPager$OnAdapterChangeListener
com.samebits.beacon.locator.eval_e7$u    android.support.v4.view.ViewPager$MyAccessibilityDelegate
com.samebits.beacon.locator.eval_e7$w    abstract interface android.support.v4.view.ViewPager$Decor
com.samebits.beacon.locator.eval_e7$x    public android.support.v4.view.ViewPager$LayoutParams
com.samebits.beacon.locator.eval_e8$h    android.support.v4.graphics.drawable.DrawableCompat$JellybeanMr1DrawableImpl
com.samebits.beacon.locator.eval_e8$j    android.support.v4.graphics.drawable.DrawableCompat$EclairDrawableImpl
com.samebits.beacon.locator.eval_e8$o    android.support.v4.graphics.drawable.DrawableCompat$LollipopDrawableImpl
com.samebits.beacon.locator.eval_e8$q    abstract interface android.support.v4.graphics.drawable.DrawableCompat$DrawableImpl
com.samebits.beacon.locator.eval_e8$v    android.support.v4.graphics.drawable.DrawableCompat$BaseDrawableImpl
com.samebits.beacon.locator.eval_e8$w    android.support.v4.graphics.drawable.DrawableCompat$HoneycombDrawableImpl
com.samebits.beacon.locator.eval_e8$x    android.support.v4.graphics.drawable.DrawableCompat$KitKatDrawableImpl
com.samebits.beacon.locator.eval_ea$_    android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21
com.samebits.beacon.locator.eval_ec$1    android.support.v4.app.FragmentTabHost$1
com.samebits.beacon.locator.eval_ec$a    android.support.v4.app.FragmentTabHost$DummyTabFactory
com.samebits.beacon.locator.eval_ec$o    android.support.v4.app.FragmentTabHost$SavedState
com.samebits.beacon.locator.eval_ec$u    final android.support.v4.app.FragmentTabHost$TabInfo
com.samebits.beacon.locator.eval_en$1    final android.support.v4.view.ViewPropertyAnimatorCompatJB$1
com.samebits.beacon.locator.eval_ew$u    public abstract interface android.support.v4.app.LoaderManager$LoaderCallbacks
com.samebits.beacon.locator.eval_ez$1    final android.support.design.widget.ViewUtils$1
com.samebits.beacon.locator.eval_ez$i    android.support.design.widget.ViewUtils$ViewUtilsImplLollipop
com.samebits.beacon.locator.eval_ez$k    android.support.design.widget.ViewUtils$ViewUtilsImplBase
com.samebits.beacon.locator.eval_ez$q    abstract interface android.support.design.widget.ViewUtils$ViewUtilsImpl
com.samebits.beacon.locator.eval_f1$1    android.support.v4.text.TextUtilsCompat$1
com.samebits.beacon.locator.eval_f1$o    android.support.v4.text.TextUtilsCompat$TextUtilsCompatImpl
com.samebits.beacon.locator.eval_f1$x    android.support.v4.text.TextUtilsCompat$TextUtilsCompatJellybeanMr1Impl
com.samebits.beacon.locator.eval_fc$z    public abstract android.support.v4.os.IResultReceiver$Stub
com.samebits.beacon.locator.eval_ff$1    final android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$1
com.samebits.beacon.locator.eval_ff$x    abstract interface android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$AccessibilityStateChangeListenerBridge
com.samebits.beacon.locator.eval_fi$1    final android.databinding.ObservableDouble$1
com.samebits.beacon.locator.eval_fr$1    android.support.design.widget.CoordinatorLayout$1
com.samebits.beacon.locator.eval_fr$_    android.support.design.widget.CoordinatorLayout$HierarchyChangeListener
com.samebits.beacon.locator.eval_fr$a    public android.support.design.widget.CoordinatorLayout$LayoutParams
com.samebits.beacon.locator.eval_fr$b    android.support.design.widget.CoordinatorLayout$OnPreDrawListener
com.samebits.beacon.locator.eval_fr$f    public abstract android.support.design.widget.CoordinatorLayout$Behavior
com.samebits.beacon.locator.eval_fr$t    android.support.design.widget.CoordinatorLayout$ApplyInsetsListener
com.samebits.beacon.locator.eval_fr$u    android.support.design.widget.CoordinatorLayout$ViewElevationComparator
com.samebits.beacon.locator.eval_fs$m    public android.support.v4.app.NotificationCompatKitKat$Builder
com.samebits.beacon.locator.eval_fu$1    android.support.v4.media.session.MediaControllerCompat$1
com.samebits.beacon.locator.eval_fu$a    android.support.v4.media.session.MediaControllerCompat$TransportControlsApi21
com.samebits.beacon.locator.eval_fu$d    android.support.v4.media.session.MediaControllerCompat$MediaControllerImplApi23
com.samebits.beacon.locator.eval_fu$e    abstract interface android.support.v4.media.session.MediaControllerCompat$MediaControllerImpl
com.samebits.beacon.locator.eval_fu$f    android.support.v4.media.session.MediaControllerCompat$MediaControllerImplApi21
com.samebits.beacon.locator.eval_fu$h    public abstract android.support.v4.media.session.MediaControllerCompat$Callback
com.samebits.beacon.locator.eval_fu$i    android.support.v4.media.session.MediaControllerCompat$TransportControlsBase
com.samebits.beacon.locator.eval_fu$l    public final android.support.v4.media.session.MediaControllerCompat$PlaybackInfo
com.samebits.beacon.locator.eval_fu$v    public abstract android.support.v4.media.session.MediaControllerCompat$TransportControls
com.samebits.beacon.locator.eval_fw$u    android.support.v4.view.LayoutInflaterCompatHC$FactoryWrapperHC
com.samebits.beacon.locator.eval_g1$1    android.support.v4.app.ActionBarDrawerToggle$1
com.samebits.beacon.locator.eval_g1$c    public abstract interface android.support.v4.app.ActionBarDrawerToggle$DelegateProvider
com.samebits.beacon.locator.eval_g1$p    android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC
com.samebits.beacon.locator.eval_g1$q    public abstract interface android.support.v4.app.ActionBarDrawerToggle$Delegate
com.samebits.beacon.locator.eval_g1$r    android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase
com.samebits.beacon.locator.eval_g1$s    abstract interface android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl
com.samebits.beacon.locator.eval_g1$t    android.support.v4.app.ActionBarDrawerToggle$SlideDrawable
com.samebits.beacon.locator.eval_g5$1    android.support.v4.view.ViewPropertyAnimatorCompat$1
com.samebits.beacon.locator.eval_g5$a    android.support.v4.view.ViewPropertyAnimatorCompat$JBMr2ViewPropertyAnimatorCompatImpl
com.samebits.beacon.locator.eval_g5$h    android.support.v4.view.ViewPropertyAnimatorCompat$JBViewPropertyAnimatorCompatImpl
com.samebits.beacon.locator.eval_g5$o    android.support.v4.view.ViewPropertyAnimatorCompat$KitKatViewPropertyAnimatorCompatImpl
com.samebits.beacon.locator.eval_g5$s    abstract interface android.support.v4.view.ViewPropertyAnimatorCompat$ViewPropertyAnimatorCompatImpl
com.samebits.beacon.locator.eval_g5$w    android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl
com.samebits.beacon.locator.eval_g5$y    android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl
com.samebits.beacon.locator.eval_g8$f    android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21$Stub
com.samebits.beacon.locator.eval_gd$d    android.support.v4.media.session.MediaControllerCompatApi21$CallbackProxy
com.samebits.beacon.locator.eval_gd$q    public android.support.v4.media.session.MediaControllerCompatApi21$PlaybackInfo
com.samebits.beacon.locator.eval_gd$r    public abstract interface android.support.v4.media.session.MediaControllerCompatApi21$Callback
com.samebits.beacon.locator.eval_gn$1    final android.support.v4.view.AccessibilityDelegateCompatIcs$1
com.samebits.beacon.locator.eval_gn$c    public abstract interface android.support.v4.view.AccessibilityDelegateCompatIcs$AccessibilityDelegateBridge
com.samebits.beacon.locator.eval_gs$1    final android.databinding.PropertyChangeRegistry$1
com.samebits.beacon.locator.eval_gy$1    android.support.v4.text.TextDirectionHeuristicsCompat$1
com.samebits.beacon.locator.eval_gy$_    abstract interface android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionAlgorithm
com.samebits.beacon.locator.eval_gy$f    abstract android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicImpl
com.samebits.beacon.locator.eval_gy$l    android.support.v4.text.TextDirectionHeuristicsCompat$AnyStrong
com.samebits.beacon.locator.eval_gy$p    android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicInternal
com.samebits.beacon.locator.eval_gy$w    android.support.v4.text.TextDirectionHeuristicsCompat$FirstStrong
com.samebits.beacon.locator.eval_gy$z    android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicLocale
com.samebits.beacon.locator.eval_gz$b    abstract interface android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerVersionImpl
com.samebits.beacon.locator.eval_gz$j    android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerStubImpl
com.samebits.beacon.locator.eval_gz$r    public abstract android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat
com.samebits.beacon.locator.eval_gz$v    android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl
com.samebits.beacon.locator.eval_h3$1    final android.support.v4.speech.tts.TextToSpeechICSMR1$1
com.samebits.beacon.locator.eval_h3$2    final android.support.v4.speech.tts.TextToSpeechICSMR1$2
com.samebits.beacon.locator.eval_h3$n    abstract interface android.support.v4.speech.tts.TextToSpeechICSMR1$UtteranceProgressListenerICSMR1
com.samebits.beacon.locator.eval_he$f    final android.support.v4.content.AsyncTaskLoader$LoadTask
com.samebits.beacon.locator.eval_hm$1    android.support.design.widget.FloatingActionButtonImpl$1
com.samebits.beacon.locator.eval_hm$h    abstract interface android.support.design.widget.FloatingActionButtonImpl$InternalVisibilityChangedListener
com.samebits.beacon.locator.eval_ho$_    public abstract interface android.support.v4.view.MenuItemCompat$OnActionExpandListener
com.samebits.beacon.locator.eval_ho$k    android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl
com.samebits.beacon.locator.eval_ho$m    android.support.v4.view.MenuItemCompat$BaseMenuVersionImpl
com.samebits.beacon.locator.eval_ho$v    android.support.v4.view.MenuItemCompat$HoneycombMenuVersionImpl
com.samebits.beacon.locator.eval_i4$a    final android.support.v4.app.LoaderManagerImpl$LoaderInfo
com.samebits.beacon.locator.eval_i5$l    android.support.v4.graphics.drawable.DrawableWrapperKitKat$DrawableWrapperStateKitKat
com.samebits.beacon.locator.eval_ic$1    final android.support.v4.view.ViewPropertyAnimatorCompatKK$1
com.samebits.beacon.locator.eval_ik$1    android.support.v4.view.ScaleGestureDetectorCompat$1
com.samebits.beacon.locator.eval_ik$e    abstract interface android.support.v4.view.ScaleGestureDetectorCompat$ScaleGestureDetectorImpl
com.samebits.beacon.locator.eval_ik$l    android.support.v4.view.ScaleGestureDetectorCompat$BaseScaleGestureDetectorImpl
com.samebits.beacon.locator.eval_ik$o    android.support.v4.view.ScaleGestureDetectorCompat$ScaleGestureDetectorCompatKitKatImpl
com.samebits.beacon.locator.eval_it$1    final android.support.v4.media.session.ParcelableVolumeInfo$1
com.samebits.beacon.locator.eval_iy$a    public android.support.v4.media.MediaMetadataCompatApi21$Builder
com.samebits.beacon.locator.eval_j4$1    android.support.design.widget.TextInputLayout$1
com.samebits.beacon.locator.eval_j4$2    android.support.design.widget.TextInputLayout$2
com.samebits.beacon.locator.eval_j4$3    android.support.design.widget.TextInputLayout$3
com.samebits.beacon.locator.eval_j4$4    android.support.design.widget.TextInputLayout$4
com.samebits.beacon.locator.eval_j4$q    android.support.design.widget.TextInputLayout$SavedState
com.samebits.beacon.locator.eval_j4$u    android.support.design.widget.TextInputLayout$TextInputAccessibilityDelegate
com.samebits.beacon.locator.eval_j5$k    android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator
com.samebits.beacon.locator.eval_j8$l    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$CollectionItemInfo
com.samebits.beacon.locator.eval_j8$n    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$CollectionInfo
com.samebits.beacon.locator.eval_jh$m    android.support.v4.media.MediaDescriptionCompatApi21$Builder
com.samebits.beacon.locator.eval_jk$b    public android.support.v4.app.NotificationCompatJellybean$Builder
com.samebits.beacon.locator.eval_js$1    android.support.v4.media.VolumeProviderCompat$1
com.samebits.beacon.locator.eval_js$f    public abstract android.support.v4.media.VolumeProviderCompat$Callback
com.samebits.beacon.locator.eval_js$o    public abstract interface android.support.v4.media.VolumeProviderCompat$ControlType
com.samebits.beacon.locator.eval_k4$g    android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderStubImpl
com.samebits.beacon.locator.eval_k4$h    android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl
com.samebits.beacon.locator.eval_k4$k    abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderImpl
com.samebits.beacon.locator.eval_k4$s    android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl
com.samebits.beacon.locator.eval_kf$1    final android.support.v4.app.ActivityCompat$1
com.samebits.beacon.locator.eval_kf$k    android.support.v4.app.ActivityCompat$SharedElementCallback21Impl
com.samebits.beacon.locator.eval_kf$u    public abstract interface android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback
com.samebits.beacon.locator.eval_kk$_    public abstract interface android.support.v4.util.Pools$Pool
com.samebits.beacon.locator.eval_kk$d    public android.support.v4.util.Pools$SynchronizedPool
com.samebits.beacon.locator.eval_kk$h    public android.support.v4.util.Pools$SimplePool
com.samebits.beacon.locator.eval_kl$1    android.support.v4.print.PrintHelper$1
com.samebits.beacon.locator.eval_kl$_    abstract interface android.support.v4.print.PrintHelper$PrintHelperVersionImpl
com.samebits.beacon.locator.eval_kl$s    final android.support.v4.print.PrintHelper$PrintHelperKitkatImpl
com.samebits.beacon.locator.eval_kl$z    public abstract interface android.support.v4.print.PrintHelper$OnPrintFinishCallback
com.samebits.beacon.locator.eval_kx$1    android.support.v4.app.FragmentManagerImpl$1
com.samebits.beacon.locator.eval_kx$2    android.support.v4.app.FragmentManagerImpl$2
com.samebits.beacon.locator.eval_kx$3    android.support.v4.app.FragmentManagerImpl$3
com.samebits.beacon.locator.eval_kx$4    android.support.v4.app.FragmentManagerImpl$4
com.samebits.beacon.locator.eval_kx$5    android.support.v4.app.FragmentManagerImpl$5
com.samebits.beacon.locator.eval_kx$h    android.support.v4.app.FragmentManagerImpl$FragmentTag
com.samebits.beacon.locator.eval_kx$x    android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener
com.samebits.beacon.locator.eval_kz$1    android.support.v4.media.MediaBrowserServiceCompat$1
com.samebits.beacon.locator.eval_kz$2    android.support.v4.media.MediaBrowserServiceCompat$2
com.samebits.beacon.locator.eval_kz$3    android.support.v4.media.MediaBrowserServiceCompat$3
com.samebits.beacon.locator.eval_kz$4    android.support.v4.media.MediaBrowserServiceCompat$4
com.samebits.beacon.locator.eval_kz$a    android.support.v4.media.MediaBrowserServiceCompat$ConnectionRecord
com.samebits.beacon.locator.eval_kz$d    android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplApi23
com.samebits.beacon.locator.eval_kz$e    android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplApi21
com.samebits.beacon.locator.eval_kz$g    android.support.v4.media.MediaBrowserServiceCompat$ServiceCallbacksApi21
com.samebits.beacon.locator.eval_kz$l    abstract interface android.support.v4.media.MediaBrowserServiceCompat$ServiceCallbacks
com.samebits.beacon.locator.eval_kz$n    android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplBase
com.samebits.beacon.locator.eval_kz$o    public final android.support.v4.media.MediaBrowserServiceCompat$BrowserRoot
com.samebits.beacon.locator.eval_kz$v    android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi23
com.samebits.beacon.locator.eval_kz$w    android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl
com.samebits.beacon.locator.eval_kz$z    abstract interface android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImpl
com.samebits.beacon.locator.eval_l8$_    abstract interface android.support.v4.media.MediaBrowserCompatApi21$SubscriptionCallback
com.samebits.beacon.locator.eval_l8$p    abstract interface android.support.v4.media.MediaBrowserCompatApi21$ConnectionCallback
com.samebits.beacon.locator.eval_l8$r    android.support.v4.media.MediaBrowserCompatApi21$ConnectionCallbackProxy
com.samebits.beacon.locator.eval_l8$u    android.support.v4.media.MediaBrowserCompatApi21$SubscriptionCallbackProxy
com.samebits.beacon.locator.eval_l_$1    final android.databinding.ObservableChar$1
com.samebits.beacon.locator.eval_lc$c    public abstract interface android.support.v4.media.MediaBrowserServiceCompatApi23$ItemCallback
com.samebits.beacon.locator.eval_lc$d    android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23
com.samebits.beacon.locator.eval_lc$v    public abstract interface android.support.v4.media.MediaBrowserServiceCompatApi23$ServiceImplApi23
com.samebits.beacon.locator.eval_li$1    final android.databinding.ObservableInt$1
com.samebits.beacon.locator.eval_lm$o    android.support.v4.media.session.MediaSessionCompatApi18$OnPlaybackPositionUpdateListener
com.samebits.beacon.locator.eval_lm$u    abstract interface android.support.v4.media.session.MediaSessionCompatApi18$Callback
com.samebits.beacon.locator.eval_lp$1    final android.databinding.ObservableBoolean$1
com.samebits.beacon.locator.eval_lt$1    final android.support.v4.app.RemoteInput$1
com.samebits.beacon.locator.eval_lt$a    public final android.support.v4.app.RemoteInput$Builder
com.samebits.beacon.locator.eval_lt$o    android.support.v4.app.RemoteInput$ImplApi20
com.samebits.beacon.locator.eval_lt$r    abstract interface android.support.v4.app.RemoteInput$Impl
