New Name                         Original Name
  v        public setGroupSummary(boolean)
  v        public setProgress(int,int,boolean)
  v        public setLights(int,int,int)
  x        public setContent(android.widget.RemoteViews)
  x        public setPriority(int)
  y        public setOnlyAlertOnce(boolean)
  z        public setShowWhen(boolean)

android.support.v4.app.NotificationCompat$BuilderExtender        (org.schabi.svgredirect.eval_rf$o)
===============================================================================
  r    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationBuilderWithBuilderAccessor)

android.support.v4.app.NotificationCompat$CarExtender    (org.schabi.svgredirect.eval_rf$d)
===============================================================================
  b    public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)
  d    public getColor()
  e    public getLargeIcon()
  i    public getUnreadConversation()
  i    public extend(android.support.v4.app.NotificationCompat$Builder)
  k    public setColor(int)
  r    public setLargeIcon(android.graphics.Bitmap)

android.support.v4.app.NotificationCompat$CarExtender$IOException        (org.schabi.svgredirect.eval_aq)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (org.schabi.svgredirect.eval_rf$d$_)
===============================================================================
  a        public getReadPendingIntent()
  d        public getReplyPendingIntent()
  e        public getLatestTimestamp()
  eval_w   public getParticipant()
  g        public getMessages()
  v        public getRemoteInput()
  y        public getParticipants()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (org.schabi.svgredirect.eval_rf$d$_$1)
===============================================================================
  u    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (org.schabi.svgredirect.eval_rf$d$_$u)
===============================================================================
  e    public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)
  j    public setLatestTimestamp(long)
  n    public build()
  q    public setReadPendingIntent(android.app.PendingIntent)
  x    public addMessage(java.lang.String)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (org.schabi.svgredirect.eval_k9)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (org.schabi.svgredirect.eval_rf$y)
===============================================================================
  i    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (org.schabi.svgredirect.eval_rf$f)
===============================================================================
  eval_y   public addLine(java.lang.CharSequence)
  q        public setSummaryText(java.lang.CharSequence)
  t        public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (org.schabi.svgredirect.eval_rf$t)
===============================================================================
  a        public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  a        public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  d        public abstract getSortKey(android.app.Notification)
  e        public abstract getActionCount(android.app.Notification)
  eval_q   public abstract isGroupSummary(android.app.Notification)
  f        public abstract getGroup(android.app.Notification)
  n        public abstract getLocalOnly(android.app.Notification)
  o        public abstract getAction(android.app.Notification,int)
  p        public abstract getCategory(android.app.Notification)
  p        public abstract build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  p        public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  x        public abstract getExtras(android.app.Notification)
  z        public abstract getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (org.schabi.svgredirect.eval_rf$_)
===============================================================================
  a        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  d        public getSortKey(android.app.Notification)
  eval_q   public isGroupSummary(android.app.Notification)
  f        public getGroup(android.app.Notification)
  n        public getLocalOnly(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  p        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  z        public getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (org.schabi.svgredirect.eval_rf$s)
===============================================================================
  a    public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  p    public getCategory(android.app.Notification)
  p    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  p    public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (org.schabi.svgredirect.eval_rf$eval_l)
===============================================================================
  a        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  a        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  d        public getSortKey(android.app.Notification)
  e        public getActionCount(android.app.Notification)
  eval_q   public isGroupSummary(android.app.Notification)
  f        public getGroup(android.app.Notification)
  n        public getLocalOnly(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  p        public getCategory(android.app.Notification)
  p        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  p        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  x        public getExtras(android.app.Notification)
  z        public getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (org.schabi.svgredirect.eval_rf$eval_q)
===============================================================================
  p    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (org.schabi.svgredirect.eval_rf$eval_s)
===============================================================================
  p    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (org.schabi.svgredirect.eval_rf$eval_z)
===============================================================================
  p    public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (org.schabi.svgredirect.eval_rf$j)
===============================================================================
  a        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  d        public getSortKey(android.app.Notification)
  e        public getActionCount(android.app.Notification)
  eval_q   public isGroupSummary(android.app.Notification)
  f        public getGroup(android.app.Notification)
  n        public getLocalOnly(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  p        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  x        public getExtras(android.app.Notification)
  z        public getActionsFromParcelableArrayList(java.util.ArrayList)

android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat   (org.schabi.svgredirect.eval_rf$a)
===============================================================================
  d        public getSortKey(android.app.Notification)
  e        public getActionCount(android.app.Notification)
  eval_q   public isGroupSummary(android.app.Notification)
  f        public getGroup(android.app.Notification)
  n        public getLocalOnly(android.app.Notification)
  o        public getAction(android.app.Notification,int)
  p        public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationCompat$BuilderExtender)
  x        public getExtras(android.app.Notification)

android.support.v4.app.NotificationCompat$Style  (org.schabi.svgredirect.eval_rf$eval_e)
===============================================================================
  e    public build()
  g    public setBuilder(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$WearableExtender       (org.schabi.svgredirect.eval_rf$eval_a)
===============================================================================
  a        public getBackground()
  b        public setBackground(android.graphics.Bitmap)
  c        public getContentIntentAvailableOffline()
  clone    public clone()
  d        public getCustomContentHeight()
  d        public setContentIntentAvailableOffline(boolean)
  e        public getHintScreenTimeout()
  eval__   public getHintAvoidBackgroundClipping()
  eval_f   public setHintHideIcon(boolean)
  eval_k   public getStartScrollBottom()
  eval_k   private setFlag(int,boolean)
  eval_l   public setCustomSizePreset(int)
  eval_o   public getContentAction()
  eval_y   public getHintShowBackgroundOnly()
  f        public setHintAvoidBackgroundClipping(boolean)
  h        public clearActions()
  h        public setCustomContentHeight(int)
  i        public getActions()
  i        public extend(android.support.v4.app.NotificationCompat$Builder)
  l        public getContentIcon()
  l        public setContentIcon(int)
  n        public getCustomSizePreset()
  n        public setDisplayIntent(android.app.PendingIntent)
  o        public getGravity()
  o        public setHintShowBackgroundOnly(boolean)
  o        public setContentIconGravity(int)
  o        public addPages(java.util.List)
  q        public getHintHideIcon()
  q        public setGravity(int)
  q        public addActions(java.util.List)
  r        public getContentIconGravity()
  r        public setStartScrollBottom(boolean)
  s        public setContentAction(int)
  u        public getDisplayIntent()
  v        public getPages()
  v        public addAction(android.support.v4.app.NotificationCompat$Action)
  x        public clearPages()
  y        public setHintScreenTimeout(int)
  z        public addPage(android.app.Notification)
  clone    public volatile clone()

android.support.v4.app.NotificationCompatApi20   (org.schabi.svgredirect.eval_ev)
===============================================================================
  a    public static addAction(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  d    public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  e    public static getSortKey(android.app.Notification)
  f    public static getLocalOnly(android.app.Notification)
  g    public static getGroup(android.app.Notification)
  j    private static getActionCompatFromAction(android.app.Notification$Action,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  k    public static isGroupSummary(android.app.Notification)
  k    public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  m    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  p    private static getActionFromActionCompat(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException (org.schabi.svgredirect.eval_w5)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi20$Builder   (org.schabi.svgredirect.eval_ev$u)
===============================================================================
  a    public build()
  m    public getBuilder()
  o    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatApi21   (org.schabi.svgredirect.eval_ao)
===============================================================================
  a    private static toCompatRemoteInput(android.app.RemoteInput,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  i    static getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  i    static getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  s    private static fromCompatRemoteInput(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  x    public static getCategory(android.app.Notification)

android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException (org.schabi.svgredirect.eval_h2)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi21$Builder   (org.schabi.svgredirect.eval_ao$z)
===============================================================================
  a    public build()
  m    public getBuilder()
  o    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatBase    (org.schabi.svgredirect.eval_oh)
===============================================================================
  e    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent)

android.support.v4.app.NotificationCompatBase$Action     (org.schabi.svgredirect.eval_oh$f)
===============================================================================
  eval_t   public abstract getRemoteInputs()
  m        public abstract getActionIntent()
  n        public abstract getExtras()
  s        public abstract getTitle()
  u        public abstract getIcon()

android.support.v4.app.NotificationCompatBase$Action$Factory     (org.schabi.svgredirect.eval_oh$f$w)
===============================================================================
  t    public abstract newArray(int)
  t    public abstract build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])

android.support.v4.app.NotificationCompatBase$Action$ParseException      (org.schabi.svgredirect.eval_kq)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$NullPointerException       (org.schabi.svgredirect.eval_xs)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation (org.schabi.svgredirect.eval_oh$z)
===============================================================================
  a        abstract getReadPendingIntent()
  d        abstract getReplyPendingIntent()
  e        abstract getLatestTimestamp()
  eval_w   abstract getParticipant()
  g        abstract getMessages()
  v        abstract getRemoteInput()
  y        abstract getParticipants()

android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception       (org.schabi.svgredirect.eval_k5)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory (org.schabi.svgredirect.eval_oh$z$h)
===============================================================================
  u    public abstract build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompatExtras  (org.schabi.svgredirect.eval_f_)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatExtras$ParseException   (org.schabi.svgredirect.eval_dh)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatGingerbread     (org.schabi.svgredirect.eval_xt)
===============================================================================
  y    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent,android.app.PendingIntent)

android.support.v4.app.NotificationCompatGingerbread$ParseException      (org.schabi.svgredirect.eval_a3)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatHoneycomb       (org.schabi.svgredirect.eval_n3)
===============================================================================
  n    static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap)

android.support.v4.app.NotificationCompatHoneycomb$NullPointerException  (org.schabi.svgredirect.eval_w_)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich        (org.schabi.svgredirect.eval_kt)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich$Builder        (org.schabi.svgredirect.eval_kt$i)
===============================================================================
  a    public build()
  m    public getBuilder()

android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException (org.schabi.svgredirect.eval_xd)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatJellybean       (org.schabi.svgredirect.eval_mr)
===============================================================================
  b        public static getExtras(android.app.Notification)
  eval_g   public static addInboxStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.util.ArrayList)
  eval_o   public static getLocalOnly(android.app.Notification)
  j        public static addBigPictureStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,android.graphics.Bitmap,android.graphics.Bitmap,boolean)
  m        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  o        public static getSortKey(android.app.Notification)
  o        public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  p        public static getActionCount(android.app.Notification)
  q        private static ensureActionReflectionReadyLocked()
  q        public static getGroup(android.app.Notification)
  r        public static readAction(android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory,int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle)
  s        public static isGroupSummary(android.app.Notification)
  u        private static getActionObjectsLocked(android.app.Notification)
  v        public static addBigTextStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.lang.CharSequence)
  v        public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  v        public static buildActionExtrasMap(java.util.List)
  w        public static writeActionAndGetExtras(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  w        private static getActionFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  z        private static getBundleForAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatJellybean$Builder       (org.schabi.svgredirect.eval_mr$v)
===============================================================================
  a    public build()
  m    public getBuilder()
  o    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatJellybean$NullPointerException  (org.schabi.svgredirect.eval_id)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatKitKat  (org.schabi.svgredirect.eval_cg)
===============================================================================
  eval_v   public static isGroupSummary(android.app.Notification)
  f        public static getLocalOnly(android.app.Notification)
  g        public static getGroup(android.app.Notification)
  h        public static getActionCount(android.app.Notification)
  p        public static getSortKey(android.app.Notification)
  r        public static getExtras(android.app.Notification)
  y        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompatKitKat$Builder  (org.schabi.svgredirect.eval_cg$v)
===============================================================================
  a    public build()
  m    public getBuilder()
  o    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatKitKat$ParseException   (org.schabi.svgredirect.eval_sb)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService      (org.schabi.svgredirect.eval_ca)
===============================================================================
  e        public abstract cancel(java.lang.String,int,java.lang.String)
  g        static access$100(android.support.v4.app.NotificationCompatSideChannelService,int,java.lang.String)
  l        private checkPermission(int,java.lang.String)
  l        public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  m        public abstract cancelAll(java.lang.String)
  onBind   public onBind(android.content.Intent)

android.support.v4.app.NotificationCompatSideChannelService$1    (org.schabi.svgredirect.eval_ca$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$Exception    (org.schabi.svgredirect.eval_lp)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub  (org.schabi.svgredirect.eval_ca$i)
===============================================================================
  c    public cancel(java.lang.String,int,java.lang.String)
  w    public cancelAll(java.lang.String)
  z    public notify(java.lang.String,int,java.lang.String,android.app.Notification)

android.support.v4.app.NotificationManagerCompat (org.schabi.svgredirect.eval_x9)
===============================================================================
  c    static access$000()
  j    private pushSideChannelQueue(android.support.v4.app.NotificationManagerCompat$Task)
  j    public cancel(int)
  k    public notify(int,android.app.Notification)
  m    public cancelAll()
  s    public static getEnabledListenerPackages(android.content.Context)
  t    public notify(java.lang.String,int,android.app.Notification)
  v    public cancel(java.lang.String,int)
  w    private static useSideChannelForNotification(android.app.Notification)
  y    public static from(android.content.Context)

android.support.v4.app.NotificationManagerCompat$CancelTask      (org.schabi.svgredirect.eval_x9$u)
===============================================================================
  n        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$IOException     (org.schabi.svgredirect.eval_rd)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Impl    (org.schabi.svgredirect.eval_x9$r)
===============================================================================
  f    public abstract getSideChannelBindFlags()
  v    public abstract postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  w    public abstract cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplBase        (org.schabi.svgredirect.eval_x9$f)
===============================================================================
  f    public getSideChannelBindFlags()
  v    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  w    public cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplEclair      (org.schabi.svgredirect.eval_x9$h)
===============================================================================
  v    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  w    public cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich    (org.schabi.svgredirect.eval_x9$z)
===============================================================================
  f    public getSideChannelBindFlags()

android.support.v4.app.NotificationManagerCompat$NotifyTask      (org.schabi.svgredirect.eval_x9$c)
===============================================================================
  n        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent   (org.schabi.svgredirect.eval_x9$b)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager      (org.schabi.svgredirect.eval_x9$o)
===============================================================================
  a                        private scheduleListenerRetry(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  c                        public queueTask(android.support.v4.app.NotificationManagerCompat$Task)
  e                        private handleServiceDisconnected(android.content.ComponentName)
  eval_b                   private ensureServiceUnbound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  f                        private handleRetryListenerQueue(android.content.ComponentName)
  f                        private processListenerQueue(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  k                        private updateListenerMap()
  n                        private handleQueueTask(android.support.v4.app.NotificationManagerCompat$Task)
  q                        private handleServiceConnected(android.content.ComponentName,android.os.IBinder)
  s                        private ensureServiceBound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  handleMessage            public handleMessage(android.os.Message)
  onServiceConnected       public onServiceConnected(android.content.ComponentName,android.os.IBinder)
  onServiceDisconnected    public onServiceDisconnected(android.content.ComponentName)

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord       (org.schabi.svgredirect.eval_x9$o$n)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException       (org.schabi.svgredirect.eval_tf)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Task    (org.schabi.svgredirect.eval_x9$e)
===============================================================================
  n    public abstract send(android.support.v4.app.INotificationSideChannel)

android.support.v4.app.NotificationManagerCompatEclair   (org.schabi.svgredirect.eval_u_)
===============================================================================
  o    public static postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  v    static cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompatEclair$Exception (org.schabi.svgredirect.eval_iz)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich (org.schabi.svgredirect.eval_x6)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception       (org.schabi.svgredirect.eval_k7)
===============================================================================
  No methods

android.support.v4.app.RemoteInput       (org.schabi.svgredirect.eval_e6)
===============================================================================
  a        public getLabel()
  e        public getChoices()
  eval_m   public getExtras()
  g        public getResultKey()
  m        public static getResultsFromIntent(android.content.Intent)
  u        public static addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)
  w        public getAllowFreeFormInput()

android.support.v4.app.RemoteInput$1     (org.schabi.svgredirect.eval_e6$1)
===============================================================================
  m    public newArray(int)
  n    public build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)

android.support.v4.app.RemoteInput$Builder       (org.schabi.svgredirect.eval_e6$y)
===============================================================================
  eval_m   public build()
  m        public addExtras(android.os.Bundle)
  r        public setLabel(java.lang.CharSequence)
  u        public setAllowFreeFormInput(boolean)
  w        public getExtras()
  y        public setChoices(java.lang.CharSequence[])

android.support.v4.app.RemoteInput$Exception     (org.schabi.svgredirect.eval__j)
===============================================================================
  No methods

android.support.v4.app.RemoteInput$Impl  (org.schabi.svgredirect.eval_e6$r)
===============================================================================
  g    public abstract getResultsFromIntent(android.content.Intent)
  x    public abstract addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplApi20     (org.schabi.svgredirect.eval_e6$a)
===============================================================================
  g    public getResultsFromIntent(android.content.Intent)
  x    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplBase      (org.schabi.svgredirect.eval_e6$s)
===============================================================================
  g    public getResultsFromIntent(android.content.Intent)
  x    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInput$ImplJellybean (org.schabi.svgredirect.eval_e6$eval_y)
===============================================================================
  g    public getResultsFromIntent(android.content.Intent)
  x    public addResultsToIntent(android.support.v4.app.RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInputCompatApi20    (org.schabi.svgredirect.eval_lb)
===============================================================================
  g    static toCompat(android.app.RemoteInput[],android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  s    static fromCompat(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  v    static getResultsFromIntent(android.content.Intent)
  y    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)

android.support.v4.app.RemoteInputCompatApi20$NullPointerException       (org.schabi.svgredirect.eval_v8)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase     (org.schabi.svgredirect.eval_io)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$Exception   (org.schabi.svgredirect.eval_nu)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$RemoteInput (org.schabi.svgredirect.eval_io$x)
===============================================================================
  a        protected abstract getLabel()
  e        protected abstract getChoices()
  eval_m   protected abstract getExtras()
  g        protected abstract getResultKey()
  w        protected abstract getAllowFreeFormInput()

android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException       (org.schabi.svgredirect.eval_a0)
===============================================================================
  No methods

android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory (org.schabi.svgredirect.eval_io$x$a)
===============================================================================
  m    public abstract newArray(int)
  n    public abstract build(java.lang.String,java.lang.CharSequence,java.lang.CharSequence[],boolean,android.os.Bundle)

android.support.v4.app.RemoteInputCompatJellybean        (org.schabi.svgredirect.eval_sd)
===============================================================================
  b    static fromBundleArray(android.os.Bundle[],android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  f    static toBundle(android.support.v4.app.RemoteInputCompatBase$RemoteInput)
  j    static addResultsToIntent(android.support.v4.app.RemoteInputCompatBase$RemoteInput[],android.content.Intent,android.os.Bundle)
  s    static fromBundle(android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  w    static toBundleArray(android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  z    static getResultsFromIntent(android.content.Intent)

android.support.v4.app.RemoteInputCompatJellybean$Exception      (org.schabi.svgredirect.eval_cv)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat     (org.schabi.svgredirect.eval_uc)
===============================================================================
  No methods

android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException   (org.schabi.svgredirect.eval_hv)
===============================================================================
  No methods

android.support.v4.app.ShareCompat       (org.schabi.svgredirect.eval_av)
===============================================================================
  c    static access$000()
  g    public static getCallingActivity(android.app.Activity)
  l    public static configureMenuItem(android.view.Menu,int,android.support.v4.app.ShareCompat$IntentBuilder)
  t    public static getCallingPackage(android.app.Activity)
  t    public static configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)

android.support.v4.app.ShareCompat$Exception     (org.schabi.svgredirect.eval_hf)
===============================================================================
  No methods

android.support.v4.app.ShareCompat$IntentBuilder (org.schabi.svgredirect.eval_av$e)
===============================================================================
  a        public static from(android.app.Activity)
  b        public addEmailTo(java.lang.String)
  b        public setEmailTo(java.lang.String[])
