New Name                         Original Name
  newArray         public volatile newArray(int)

android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException    (com.innodroid.mongobrowser.eval_s)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$LayoutParams  (android.support.design.widget.AppBarLayout$k)
===============================================================================
  i    public setScrollInterpolator(android.view.animation.Interpolator)
  l    public getScrollFlags()
  o    public getScrollInterpolator()
  q    public setScrollFlags(int)

android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException     (com.innodroid.mongobrowser.eval_p)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$LayoutParams$ScrollFlags      (android.support.design.widget.AppBarLayout$k$p)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$OnOffsetChangedListener       (android.support.design.widget.AppBarLayout$i)
===============================================================================
  t    public abstract onOffsetChanged(android.support.design.widget.AppBarLayout,int)

android.support.design.widget.AppBarLayout$ParseException        (com.innodroid.mongobrowser.eval_t)
===============================================================================
  No methods

android.support.design.widget.AppBarLayout$ScrollingViewBehavior
===============================================================================
  c        public layoutDependsOn(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  d        public volatile getTopAndBottomOffset()
  d        public setOverlayTop(int)
  eval_t   public volatile onLayoutChild(android.support.design.widget.CoordinatorLayout,android.view.View,int)
  k        public volatile setLeftAndRightOffset(int)
  l        public onMeasureChild(android.support.design.widget.CoordinatorLayout,android.view.View,int,int,int,int)
  m        public onDependentViewChanged(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  n        public volatile setTopAndBottomOffset(int)
  o        public getOverlayTop()
  s        private static findFirstAppBarLayout(java.util.List)
  u        public volatile getLeftAndRightOffset()

android.support.design.widget.CircularBorderDrawable     (com.innodroid.mongobrowser.eval_j)
===============================================================================
  b                setGradientColors(int,int,int,int)
  h                private createGradientShader()
  i                setTintColor(int)
  y                setBorderWidth(float)
  draw             public draw(android.graphics.Canvas)
  getOpacity       public getOpacity()
  getPadding       public getPadding(android.graphics.Rect)
  onBoundsChange   protected onBoundsChange(android.graphics.Rect)
  setAlpha         public setAlpha(int)
  setColorFilter   public setColorFilter(android.graphics.ColorFilter)

android.support.design.widget.CircularBorderDrawable$ParseException      (com.innodroid.mongobrowser.eval_n)
===============================================================================
  No methods

android.support.design.widget.CircularBorderDrawableLollipop     (com.innodroid.mongobrowser.eval_i)
===============================================================================
  w            private updateTintFilter(android.content.res.ColorStateList,android.graphics.PorterDuff$Mode)
  draw         public draw(android.graphics.Canvas)
  getOutline   public getOutline(android.graphics.Outline)
  setTintList  public setTintList(android.content.res.ColorStateList)
  setTintMode  public setTintMode(android.graphics.PorterDuff$Mode)

android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException        (com.innodroid.mongobrowser.eval_r)
===============================================================================
  No methods

android.support.design.widget.CollapsingTextHelper       (com.innodroid.mongobrowser.eval_o)
===============================================================================
  a        setExpandedTextVerticalGravity(int)
  b        setCollapsedTextSize(float)
  b        setText(java.lang.CharSequence)
  c        private ensureExpandedTexture()
  c        setExpandedBounds(int,int,int,int)
  e        getExpansionFraction()
  eval_h   private calculateIsRtl(java.lang.CharSequence)
  f        private clearTexture()
  g        public recalculate()
  g        setCollapsedTextAppearance(int)
  i        setCollapsedBounds(int,int,int,int)
  k        getExpandedTextColor()
  l        getExpandedTextSize()
  m        private calculateOffsets()
  m        private static interpolate(float,float,float,android.view.animation.Interpolator)
  n        setExpandedTextAppearance(int)
  p        setCollapsedTextColor(int)
  q        getCollapsedTextSize()
  r        getCollapsedTextColor()
  r        private setInterpolatedTextSize(float)
  s        public draw(android.graphics.Canvas)
  t        setExpandedTextColor(int)
  v        setExpandedTextSize(float)
  w        setExpansionFraction(float)
  x        getText()
  x        setPositionInterpolator(android.view.animation.Interpolator)
  x        private static isClose(float,float)
  y        private calculateBaselines()
  y        setTextSizeInterpolator(android.view.animation.Interpolator)
  y        private static blendColors(int,int,float)
  z        setCollapsedTextVerticalGravity(int)

android.support.design.widget.CollapsingTextHelper$NullPointerException  (com.innodroid.mongobrowser.eval_a)
===============================================================================
  No methods

android.support.design.widget.CollapsingToolbarLayout    (com.innodroid.mongobrowser.eval_x)
===============================================================================
  a                            static access$600(android.support.design.widget.CollapsingToolbarLayout)
  a                            static access$400(android.view.View)
  a                            private setScrimAlpha(int)
  b                            public setExpandedTitleColor(int)
  d                            private ensureToolbar()
  d                            static access$200(android.support.design.widget.CollapsingToolbarLayout,int)
  eval_a                       private animateScrim(int)
  eval_b                       static access$000(android.support.design.widget.CollapsingToolbarLayout)
  eval_p                       private hideScrim()
  eval_p                       public setStatusBarScrim(android.graphics.drawable.Drawable)
  eval_v                       public setCollapsedTitleTextAppearance(int)
  f                            final getScrimTriggerOffset()
  f                            static access$800(android.support.design.widget.CollapsingToolbarLayout)
  g                            static access$700(android.support.design.widget.CollapsingToolbarLayout)
  generateDefaultLayoutParams  protected generateDefaultLayoutParams()
  generateLayoutParams         protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  i                            public setExpandedTitleTextAppearance(int)
  j                            public getContentScrim()
  j                            public setCollapsedTitleTextColor(int)
  k                            public getStatusBarScrim()
  n                            public setContentScrimColor(int)
  o                            private showScrim()
  q                            public setContentScrimResource(int)
  r                            public setContentScrim(android.graphics.drawable.Drawable)
  r                            static access$500(android.support.design.widget.CollapsingToolbarLayout)
  r                            private static getViewOffsetHelper(android.view.View)
  r                            public setStatusBarScrimResource(int)
  u                            static access$900(android.support.design.widget.CollapsingToolbarLayout)
  v                            static access$002(android.support.design.widget.CollapsingToolbarLayout,android.support.v4.view.WindowInsetsCompat)
  v                            static access$302(android.support.design.widget.CollapsingToolbarLayout,int)
  v                            public setStatusBarScrimColor(int)
  w                            public setTitle(java.lang.CharSequence)
  checkLayoutParams            protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  draw                         public draw(android.graphics.Canvas)
  drawChild                    protected drawChild(android.graphics.Canvas,android.view.View,long)
  generateDefaultLayoutParams  protected volatile generateDefaultLayoutParams()
  generateLayoutParams         public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams         protected volatile generateLayoutParams(android.view.ViewGroup$LayoutParams)
  onAttachedToWindow           protected onAttachedToWindow()
  onDetachedFromWindow         protected onDetachedFromWindow()
  onLayout                     protected onLayout(boolean,int,int,int,int)
  onMeasure                    protected onMeasure(int,int)
  onSizeChanged                protected onSizeChanged(int,int,int,int)

android.support.design.widget.CollapsingToolbarLayout$1  (com.innodroid.mongobrowser.eval_x$1)
===============================================================================
  b    public onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)

android.support.design.widget.CollapsingToolbarLayout$2  (com.innodroid.mongobrowser.eval_x$2)
===============================================================================
  a    public onAnimationUpdate(android.support.design.widget.ValueAnimatorCompat)

android.support.design.widget.CollapsingToolbarLayout$IOException        (com.innodroid.mongobrowser.eval_h)
===============================================================================
  No methods

android.support.design.widget.CollapsingToolbarLayout$LayoutParams       (com.innodroid.mongobrowser.eval_x$y)
===============================================================================
  i    public getCollapseMode()
  m    public setCollapseMode(int)
  o    public setParallaxMultiplier(float)
  y    public getParallaxMultiplier()

android.support.design.widget.CollapsingToolbarLayout$OffsetUpdateListener       (com.innodroid.mongobrowser.eval_x$h)
===============================================================================
  t    public onOffsetChanged(android.support.design.widget.AppBarLayout,int)

android.support.design.widget.CoordinatorLayout  (com.innodroid.mongobrowser.eval__)
===============================================================================
  a                                public doViewsOverlap(android.view.View,android.view.View)
  a                                private layoutChildWithAnchor(android.view.View,android.view.View,int)
  a                                getDesiredAnchoredChildRect(android.view.View,int,android.graphics.Rect,android.graphics.Rect)
  c                                public setStatusBarBackgroundResource(int)
  d                                private static resolveGravity(int)
  eval_m                           removePreDrawListener()
  f                                public getStatusBarBackground()
  generateDefaultLayoutParams      protected generateDefaultLayoutParams()
  generateLayoutParams             public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams             protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  i                                private dispatchChildApplyWindowInsets(android.support.v4.view.WindowInsetsCompat)
  j                                addPreDrawListener()
  k                                private resetTouchBehaviors()
  k                                private layoutChild(android.view.View,int)
  k                                private static resolveAnchoredChildGravity(int)
  l                                getDescendantRect(android.view.View,android.graphics.Rect)
  l                                public onLayoutChild(android.view.View,int)
  m                                public dispatchDependentViewsChanged(android.view.View)
  m                                dispatchOnDependentViewChanged(boolean)
  m                                public setStatusBarBackgroundColor(int)
  o                                getResolvedLayoutParams(android.view.View)
  o                                offsetChildToAnchor(android.view.View,int)
  q                                public onMeasureChild(android.view.View,int,int,int,int)
  r                                static parseBehavior(android.content.Context,android.util.AttributeSet,java.lang.String)
  s                                private prepareChildren()
  s                                private performIntercept(android.view.MotionEvent)
  s                                dispatchDependentViewRemoved(android.view.View)
  t                                static access$000(android.support.design.widget.CoordinatorLayout,android.support.v4.view.WindowInsetsCompat)
  t                                getLastChildRect(android.view.View,android.graphics.Rect)
  t                                private static resolveKeylineGravity(int)
  u                                private layoutChildWithKeyline(android.view.View,int,int)
  w                                ensurePreDrawListener()
  x                                public getDependencies(android.view.View)
  x                                public isPointInChildBounds(android.view.View,int,int)
  x                                private getTopSortedChildren(java.util.List)
  y                                public setStatusBarBackground(android.graphics.drawable.Drawable)
  y                                private setWindowInsets(android.support.v4.view.WindowInsetsCompat)
  y                                getChildRect(android.view.View,boolean,android.graphics.Rect)
  z                                static access$100(android.support.design.widget.CoordinatorLayout)
  z                                hasDependencies(android.view.View)
  z                                recordLastChildRect(android.view.View,android.graphics.Rect)
  z                                private getKeyline(int)
  checkLayoutParams                protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  drawChild                        protected drawChild(android.graphics.Canvas,android.view.View,long)
  generateDefaultLayoutParams      protected volatile generateDefaultLayoutParams()
  generateLayoutParams             public volatile generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams             protected volatile generateLayoutParams(android.view.ViewGroup$LayoutParams)
  getNestedScrollAxes              public getNestedScrollAxes()
  getSuggestedMinimumHeight        protected getSuggestedMinimumHeight()
  getSuggestedMinimumWidth         protected getSuggestedMinimumWidth()
  onAttachedToWindow               public onAttachedToWindow()
  onDetachedFromWindow             public onDetachedFromWindow()
  onDraw                           public onDraw(android.graphics.Canvas)
  onInterceptTouchEvent            public onInterceptTouchEvent(android.view.MotionEvent)
  onLayout                         protected onLayout(boolean,int,int,int,int)
  onMeasure                        protected onMeasure(int,int)
  onNestedFling                    public onNestedFling(android.view.View,float,float,boolean)
  onNestedPreFling                 public onNestedPreFling(android.view.View,float,float)
  onNestedPreScroll                public onNestedPreScroll(android.view.View,int,int,int[])
  onNestedScroll                   public onNestedScroll(android.view.View,int,int,int,int)
  onNestedScrollAccepted           public onNestedScrollAccepted(android.view.View,android.view.View,int)
  onRestoreInstanceState           protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState              protected onSaveInstanceState()
  onStartNestedScroll              public onStartNestedScroll(android.view.View,android.view.View,int)
  onStopNestedScroll               public onStopNestedScroll(android.view.View)
  onTouchEvent                     public onTouchEvent(android.view.MotionEvent)
  requestDisallowInterceptTouchEvent   public requestDisallowInterceptTouchEvent(boolean)
  setOnHierarchyChangeListener     public setOnHierarchyChangeListener(android.view.ViewGroup$OnHierarchyChangeListener)

android.support.design.widget.CoordinatorLayout$1        (com.innodroid.mongobrowser.eval__$1)
===============================================================================
  b        public compare(android.view.View,android.view.View)
  compare  public volatile compare(java.lang.Object,java.lang.Object)

android.support.design.widget.CoordinatorLayout$ApplyInsetsListener      (com.innodroid.mongobrowser.eval__$m)
===============================================================================
  b    public onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)

android.support.design.widget.CoordinatorLayout$Behavior (com.innodroid.mongobrowser.eval__$r)
===============================================================================
  b        public onNestedFling(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,float,float,boolean)
  c        public blocksInteractionBelow(android.support.design.widget.CoordinatorLayout,android.view.View)
  c        public layoutDependsOn(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  eval_t   public onLayoutChild(android.support.design.widget.CoordinatorLayout,android.view.View,int)
  i        public onNestedPreFling(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,float,float)
  j        public final getScrimOpacity(android.support.design.widget.CoordinatorLayout,android.view.View)
  l        public isDirty(android.support.design.widget.CoordinatorLayout,android.view.View)
  l        public onDependentViewRemoved(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  l        public onMeasureChild(android.support.design.widget.CoordinatorLayout,android.view.View,int,int,int,int)
  m        public onApplyWindowInsets(android.support.design.widget.CoordinatorLayout,android.view.View,android.support.v4.view.WindowInsetsCompat)
  m        public onDependentViewChanged(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  o        public onSaveInstanceState(android.support.design.widget.CoordinatorLayout,android.view.View)
  p        public onNestedPreScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,int,int,int[])
  r        public onTouchEvent(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.MotionEvent)
  r        public onStopNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  s        public static setTag(android.view.View,java.lang.Object)
  u        public onRestoreInstanceState(android.support.design.widget.CoordinatorLayout,android.view.View,android.os.Parcelable)
  u        public onNestedScrollAccepted(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,android.view.View,int)
  w        public onStartNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,android.view.View,int)
  y        public onInterceptTouchEvent(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.MotionEvent)
  z        public final getScrimColor(android.support.design.widget.CoordinatorLayout,android.view.View)
  z        public onNestedScroll(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View,int,int,int,int)
  z        public static getTag(android.view.View)

android.support.design.widget.CoordinatorLayout$DefaultBehavior  (com.innodroid.mongobrowser.eval__$t)
===============================================================================
  l    public abstract value()

android.support.design.widget.CoordinatorLayout$HierarchyChangeListener  (com.innodroid.mongobrowser.eval__$a)
===============================================================================
  onChildViewAdded     public onChildViewAdded(android.view.View,android.view.View)
  onChildViewRemoved   public onChildViewRemoved(android.view.View,android.view.View)

android.support.design.widget.CoordinatorLayout$LayoutParams     (com.innodroid.mongobrowser.eval__$e)
===============================================================================
  a        public getBehavior()
  b        isBlockingInteractionBelow(android.support.design.widget.CoordinatorLayout,android.view.View)
  eval__   didBlockInteraction()
  eval_m   isNestedScrollAccepted()
  eval_x   setChangedAfterNestedScroll(boolean)
  f        public getAnchorId()
  g        resetNestedScroll()
  h        dependsOn(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  i        getChangedAfterNestedScroll()
  i        findAnchorView(android.support.design.widget.CoordinatorLayout,android.view.View)
  i        private resolveAnchorView(android.view.View,android.support.design.widget.CoordinatorLayout)
  k        private verifyAnchorView(android.view.View,android.support.design.widget.CoordinatorLayout)
  l        acceptNestedScroll(boolean)
  m        setLastChildRect(android.graphics.Rect)
  n        getLastChildRect()
  o        resetChangedAfterNestedScroll()
  r        checkAnchorChanged()
  s        invalidateAnchor()
  u        public setBehavior(android.support.design.widget.CoordinatorLayout$Behavior)
  x        public setAnchorId(int)
  y        isDirty(android.support.design.widget.CoordinatorLayout,android.view.View)
  z        resetTouchBehaviorTracking()

android.support.design.widget.CoordinatorLayout$OnPreDrawListener        (com.innodroid.mongobrowser.eval__$n)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.design.widget.CoordinatorLayout$ParseException   (com.innodroid.mongobrowser.eval_v)
===============================================================================
  No methods

android.support.design.widget.CoordinatorLayout$SavedState       (com.innodroid.mongobrowser.eval__$k)
===============================================================================
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.design.widget.CoordinatorLayout$SavedState$1     (com.innodroid.mongobrowser.eval__$k$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.design.widget.CoordinatorLayout$SavedState$IOException   (com.innodroid.mongobrowser.eval_z)
===============================================================================
  No methods

android.support.design.widget.CoordinatorLayout$ViewElevationComparator  (com.innodroid.mongobrowser.eval__$eval_j)
===============================================================================
  c        public compare(android.view.View,android.view.View)
  compare  public volatile compare(java.lang.Object,java.lang.Object)

android.support.design.widget.CoordinatorLayoutInsetsHelper      (com.innodroid.mongobrowser.eval_pc)
===============================================================================
  b    public abstract setupForWindowInsets(android.view.View,android.support.v4.view.OnApplyWindowInsetsListener)

android.support.design.widget.CoordinatorLayoutInsetsHelper$Exception    (com.innodroid.mongobrowser.eval_tx)
===============================================================================
  No methods

android.support.design.widget.CoordinatorLayoutInsetsHelperLollipop      (com.innodroid.mongobrowser.eval_c2)
===============================================================================
  b    public setupForWindowInsets(android.view.View,android.support.v4.view.OnApplyWindowInsetsListener)

android.support.design.widget.CoordinatorLayoutInsetsHelperLollipop$ParseException       (com.innodroid.mongobrowser.eval_ph)
===============================================================================
  No methods

android.support.design.widget.FloatingActionButton
===============================================================================
  a                            static access$100(android.support.design.widget.FloatingActionButton)
  b                            public hide()
  e                            static access$201(android.support.design.widget.FloatingActionButton,android.graphics.drawable.Drawable)
  eval_s                       public show()
  g                            public setRippleColor(int)
  k                            static parseTintMode(int,android.graphics.PorterDuff$Mode)
  m                            private static resolveAdjustedSize(int,int)
  o                            final getSizeDimension()
  o                            static access$000(android.support.design.widget.FloatingActionButton)
  drawableStateChanged         protected drawableStateChanged()
  getBackgroundTintList        public getBackgroundTintList()
  getBackgroundTintMode        public getBackgroundTintMode()
  jumpDrawablesToCurrentState  public jumpDrawablesToCurrentState()
  onMeasure                    protected onMeasure(int,int)
  setBackgroundDrawable        public setBackgroundDrawable(android.graphics.drawable.Drawable)
  setBackgroundTintList        public setBackgroundTintList(android.content.res.ColorStateList)
  setBackgroundTintMode        public setBackgroundTintMode(android.graphics.PorterDuff$Mode)

android.support.design.widget.FloatingActionButton$1
===============================================================================
  a    public setBackgroundDrawable(android.graphics.drawable.Drawable)
  h    public getRadius()
  p    public setShadowPadding(int,int,int,int)

android.support.design.widget.FloatingActionButton$Behavior
===============================================================================
  b        public onDependentViewChanged(android.support.design.widget.CoordinatorLayout,android.support.design.widget.FloatingActionButton,android.view.View)
  c        public volatile layoutDependsOn(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  e        private offsetIfNeeded(android.support.design.widget.CoordinatorLayout,android.support.design.widget.FloatingActionButton)
  e        public onDependentViewRemoved(android.support.design.widget.CoordinatorLayout,android.support.design.widget.FloatingActionButton,android.view.View)
  eval_t   public volatile onLayoutChild(android.support.design.widget.CoordinatorLayout,android.view.View,int)
  eval_v   private updateFabTranslationForSnackbar(android.support.design.widget.CoordinatorLayout,android.support.design.widget.FloatingActionButton,android.view.View)
  g        public onLayoutChild(android.support.design.widget.CoordinatorLayout,android.support.design.widget.FloatingActionButton,int)
  l        public volatile onDependentViewRemoved(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  m        public volatile onDependentViewChanged(android.support.design.widget.CoordinatorLayout,android.view.View,android.view.View)
  r        private updateFabVisibility(android.support.design.widget.CoordinatorLayout,android.support.design.widget.AppBarLayout,android.support.design.widget.FloatingActionButton)
  v        private getFabTranslationYForSnackbar(android.support.design.widget.CoordinatorLayout,android.support.design.widget.FloatingActionButton)
  x        public layoutDependsOn(android.support.design.widget.CoordinatorLayout,android.support.design.widget.FloatingActionButton,android.view.View)

android.support.design.widget.FloatingActionButton$NullPointerException  (com.innodroid.mongobrowser.eval_au)
===============================================================================
  No methods

android.support.design.widget.FloatingActionButtonEclairMr1      (com.innodroid.mongobrowser.eval_qv)
===============================================================================
  b        setBackgroundTintMode(android.graphics.PorterDuff$Mode)
  c        jumpDrawableToCurrentState()
  d        show()
  eval_o   private updatePadding()
  eval_q   static access$400(android.support.design.widget.FloatingActionButtonEclairMr1)
  f        setPressedTranslationZ(float)
  h        setElevation(float)
  k        setBackgroundTintList(android.content.res.ColorStateList)
  k        onDrawableStateChanged(int[])
  l        static access$500(android.support.design.widget.FloatingActionButtonEclairMr1)
  o        hide()
  p        static access$202(android.support.design.widget.FloatingActionButtonEclairMr1,boolean)
  p        setRippleColor(int)
  x        private setupAnimation(android.view.animation.Animation)
  x        private static createColorStateList(int)
  y        setBackgroundDrawable(android.graphics.drawable.Drawable,android.content.res.ColorStateList,android.graphics.PorterDuff$Mode,int,int)

android.support.design.widget.FloatingActionButtonEclairMr1$1    (com.innodroid.mongobrowser.eval_qv$1)
===============================================================================
  onAnimationEnd   public onAnimationEnd(android.view.animation.Animation)
  onAnimationStart public onAnimationStart(android.view.animation.Animation)

android.support.design.widget.FloatingActionButtonEclairMr1$BaseShadowAnimation  (com.innodroid.mongobrowser.eval_qv$o)
===============================================================================
  t                    protected abstract getTargetShadowSize()
  applyTransformation  protected applyTransformation(float,android.view.animation.Transformation)
  reset                public reset()

android.support.design.widget.FloatingActionButtonEclairMr1$ElevateToTranslationZAnimation       (com.innodroid.mongobrowser.eval_qv$p)
===============================================================================
  t    protected getTargetShadowSize()

android.support.design.widget.FloatingActionButtonEclairMr1$Exception    (com.innodroid.mongobrowser.eval_ya)
===============================================================================
  No methods

android.support.design.widget.FloatingActionButtonEclairMr1$ResetElevationAnimation      (com.innodroid.mongobrowser.eval_qv$m)
===============================================================================
  t    protected getTargetShadowSize()

android.support.design.widget.FloatingActionButtonHoneycombMr1   (com.innodroid.mongobrowser.eval_ik)
===============================================================================
  d    show()
  o    hide()
  t    static access$002(android.support.design.widget.FloatingActionButtonHoneycombMr1,boolean)

android.support.design.widget.FloatingActionButtonHoneycombMr1$1 (com.innodroid.mongobrowser.eval_ik$1)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.design.widget.FloatingActionButtonHoneycombMr1$ParseException    (com.innodroid.mongobrowser.eval_s5)
===============================================================================
  No methods

android.support.design.widget.FloatingActionButtonImpl   (com.innodroid.mongobrowser.eval_w2)
===============================================================================
  b    abstract setBackgroundTintMode(android.graphics.PorterDuff$Mode)
  c    abstract jumpDrawableToCurrentState()
  d    abstract show()
  f    abstract setPressedTranslationZ(float)
  g    createBorderDrawable(int,android.content.res.ColorStateList)
  h    abstract setElevation(float)
  k    abstract setBackgroundTintList(android.content.res.ColorStateList)
  k    abstract onDrawableStateChanged(int[])
  o    abstract hide()
  p    abstract setRippleColor(int)
  t    newCircularDrawable()
  y    abstract setBackgroundDrawable(android.graphics.drawable.Drawable,android.content.res.ColorStateList,android.graphics.PorterDuff$Mode,int,int)

android.support.design.widget.FloatingActionButtonImpl$Exception (com.innodroid.mongobrowser.eval_mt)
===============================================================================
  No methods

android.support.design.widget.FloatingActionButtonLollipop       (com.innodroid.mongobrowser.eval_s7)
===============================================================================
  b    setBackgroundTintMode(android.graphics.PorterDuff$Mode)
  c    jumpDrawableToCurrentState()
  c    private setupAnimator(android.animation.Animator)
  f    setPressedTranslationZ(float)
  h    public setElevation(float)
  k    setBackgroundTintList(android.content.res.ColorStateList)
  k    onDrawableStateChanged(int[])
  p    setRippleColor(int)
  t    newCircularDrawable()
  y    setBackgroundDrawable(android.graphics.drawable.Drawable,android.content.res.ColorStateList,android.graphics.PorterDuff$Mode,int,int)

android.support.design.widget.FloatingActionButtonLollipop$IOException   (com.innodroid.mongobrowser.eval_tg)
===============================================================================
  No methods

android.support.design.widget.MathUtils  (com.innodroid.mongobrowser.eval_qf)
===============================================================================
  b    static constrain(float,float,float)
  m    static constrain(int,int,int)

android.support.design.widget.MathUtils$Exception        (com.innodroid.mongobrowser.eval_iu)
===============================================================================
  No methods

android.support.design.widget.NavigationView     (com.innodroid.mongobrowser.eval_mv)
===============================================================================
  b                        public setItemIconTintList(android.content.res.ColorStateList)
  b                        public removeHeaderView(android.view.View)
  d                        public inflateMenu(int)
  e                        public setItemBackground(android.graphics.drawable.Drawable)
  e                        public inflateHeaderView(int)
  g                        public setItemBackgroundResource(int)
  h                        public getItemIconTintList()
  j                        public addHeaderView(android.view.View)
  k                        public getMenu()
  l                        public setItemTextColor(android.content.res.ColorStateList)
  m                        public setNavigationItemSelectedListener(android.support.design.widget.NavigationView$OnNavigationItemSelectedListener)
  m                        private createDefaultColorStateList(int)
  r                        public getItemTextColor()
  r                        static access$000(android.support.design.widget.NavigationView)
  w                        public getItemBackground()
  z                        private getMenuInflater()
  onMeasure                protected onMeasure(int,int)
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()

android.support.design.widget.NavigationView$1   (com.innodroid.mongobrowser.eval_mv$1)
===============================================================================
  d    public onMenuModeChange(android.support.v7.internal.view.menu.MenuBuilder)
  y    public onMenuItemSelected(android.support.v7.internal.view.menu.MenuBuilder,android.view.MenuItem)

android.support.design.widget.NavigationView$Exception   (com.innodroid.mongobrowser.eval_yo)
===============================================================================
  No methods

android.support.design.widget.NavigationView$OnNavigationItemSelectedListener    (com.innodroid.mongobrowser.eval_mv$k)
===============================================================================
  f    public abstract onNavigationItemSelected(android.view.MenuItem)

android.support.design.widget.NavigationView$SavedState  (com.innodroid.mongobrowser.eval_mv$c)
===============================================================================
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.design.widget.NavigationView$SavedState$1        (com.innodroid.mongobrowser.eval_mv$c$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.design.widget.NavigationView$SavedState$NullPointerException     (com.innodroid.mongobrowser.eval_nk)
===============================================================================
  No methods

android.support.design.widget.ShadowDrawableWrapper      (com.innodroid.mongobrowser.eval_bi)
===============================================================================
  a                public getCornerRadius()
  b                public static calculateVerticalPadding(float,float,boolean)
  c                public setShadowSize(float)
  e                public static calculateHorizontalPadding(float,float,boolean)
  eval_t           public getMinHeight()
  h                public getMaxShadowSize()
  h                private buildComponents(android.graphics.Rect)
  j                public getShadowSize()
  k                private drawShadow(android.graphics.Canvas)
  l                private buildShadowCorners()
  n                public setCornerRadius(float)
  q                private static toEven(float)
  w                public getMinWidth()
  y                public setMaxShadowSize(float)
  z                public setAddPaddingForCorners(boolean)
  z                setShadowSize(float,float)
  draw             public draw(android.graphics.Canvas)
  getOpacity       public getOpacity()
  getPadding       public getPadding(android.graphics.Rect)
  onBoundsChange   protected onBoundsChange(android.graphics.Rect)
  setAlpha         public setAlpha(int)

android.support.design.widget.ShadowDrawableWrapper$ArrayOutOfBoundsException    (com.innodroid.mongobrowser.eval_xb)
===============================================================================
  No methods

android.support.design.widget.ShadowViewDelegate (com.innodroid.mongobrowser.eval_be)
===============================================================================
  a    public abstract setBackgroundDrawable(android.graphics.drawable.Drawable)
  h    public abstract getRadius()
  p    public abstract setShadowPadding(int,int,int,int)

android.support.design.widget.ShadowViewDelegate$IOException     (com.innodroid.mongobrowser.eval_i4)
===============================================================================
  No methods

android.support.design.widget.Snackbar
===============================================================================
  a        public getDuration()
  c        public setActionTextColor(android.content.res.ColorStateList)
  e        static access$300(android.support.design.widget.Snackbar)
  e        public setDuration(int)
  eval_b   public dismiss()
  eval_x   private isBeingDragged()
  f        static access$400(android.support.design.widget.Snackbar)
  g        public getView()
  g        public setActionTextColor(int)
  g        public setAction(java.lang.CharSequence,android.view.View$OnClickListener)
  h        private onViewHidden()
  i        private animateViewOut()
  k        final hideView()
