New Name                         Original Name
===============================================================================
  a    public static getNamedBoolean(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,boolean)
  b    public static getNamedInt(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,int)
  d    public static hasAttribute(org.xmlpull.v1.XmlPullParser,java.lang.String)
  x    public static getNamedColor(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,int)
  y    public static getNamedFloat(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser,java.lang.String,int,float)

android.support.graphics.drawable.TypedArrayUtils$Exception      (org.indywidualni.fblite.eval_m)
===============================================================================
  No methods

android.support.graphics.drawable.VectorDrawableCommon   (org.indywidualni.fblite.eval_h)
===============================================================================
  h                            static obtainAttributes(android.content.res.Resources,android.content.res.Resources$Theme,android.util.AttributeSet,int[])
  applyTheme                   public applyTheme(android.content.res.Resources$Theme)
  clearColorFilter             public clearColorFilter()
  getColorFilter               public getColorFilter()
  getCurrent                   public getCurrent()
  getLayoutDirection           public getLayoutDirection()
  getMinimumHeight             public getMinimumHeight()
  getMinimumWidth              public getMinimumWidth()
  getPadding                   public getPadding(android.graphics.Rect)
  getState                     public getState()
  getTransparentRegion         public getTransparentRegion()
  isAutoMirrored               public isAutoMirrored()
  jumpToCurrentState           public jumpToCurrentState()
  onBoundsChange               protected onBoundsChange(android.graphics.Rect)
  onLevelChange                protected onLevelChange(int)
  setAutoMirrored              public setAutoMirrored(boolean)
  setChangingConfigurations    public setChangingConfigurations(int)
  setColorFilter               public setColorFilter(int,android.graphics.PorterDuff$Mode)
  setFilterBitmap              public setFilterBitmap(boolean)
  setHotspot                   public setHotspot(float,float)
  setHotspotBounds             public setHotspotBounds(int,int,int,int)
  setState                     public setState(int[])

android.support.graphics.drawable.VectorDrawableCommon$Exception (org.indywidualni.fblite.eval_x)
===============================================================================
  No methods

android.support.graphics.drawable.VectorDrawableCompat   (org.indywidualni.fblite.eval_g)
===============================================================================
  b                            updateTintFilter(android.graphics.PorterDuffColorFilter,android.content.res.ColorStateList,android.graphics.PorterDuff$Mode)
  c                            private needMirroring()
  c                            private updateStateFromTypedArray(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser)
  eval_b                       public static create(android.content.res.Resources,int,android.content.res.Resources$Theme)
  f                            private printGroupTree(android.support.graphics.drawable.VectorDrawableCompat$VGroup,int)
  g                            setAllowCaching(boolean)
  j                            public static createFromXmlInner(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  k                            private static parseTintModeCompat(int,android.graphics.PorterDuff$Mode)
  m                            private static applyAlpha(int,float)
  n                            static access$900(int,float)
  p                            private inflateInternal(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  q                            getTargetByName(java.lang.String)
  z                            public getPixelSize()
  applyTheme                   public volatile applyTheme(android.content.res.Resources$Theme)
  canApplyTheme                public canApplyTheme()
  clearColorFilter             public volatile clearColorFilter()
  draw                         public draw(android.graphics.Canvas)
  getAlpha                     public getAlpha()
  getChangingConfigurations    public getChangingConfigurations()
  getColorFilter               public volatile getColorFilter()
  getConstantState             public getConstantState()
  getCurrent                   public volatile getCurrent()
  getIntrinsicHeight           public getIntrinsicHeight()
  getIntrinsicWidth            public getIntrinsicWidth()
  getLayoutDirection           public volatile getLayoutDirection()
  getMinimumHeight             public volatile getMinimumHeight()
  getMinimumWidth              public volatile getMinimumWidth()
  getOpacity                   public getOpacity()
  getPadding                   public volatile getPadding(android.graphics.Rect)
  getState                     public volatile getState()
  getTransparentRegion         public volatile getTransparentRegion()
  inflate                      public inflate(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet)
  inflate                      public inflate(android.content.res.Resources,org.xmlpull.v1.XmlPullParser,android.util.AttributeSet,android.content.res.Resources$Theme)
  invalidateSelf               public invalidateSelf()
  isAutoMirrored               public volatile isAutoMirrored()
  isStateful                   public isStateful()
  jumpToCurrentState           public volatile jumpToCurrentState()
  mutate                       public mutate()
  onBoundsChange               protected onBoundsChange(android.graphics.Rect)
  onStateChange                protected onStateChange(int[])
  scheduleSelf                 public scheduleSelf(java.lang.Runnable,long)
  setAlpha                     public setAlpha(int)
  setAutoMirrored              public volatile setAutoMirrored(boolean)
  setChangingConfigurations    public volatile setChangingConfigurations(int)
  setColorFilter               public setColorFilter(android.graphics.ColorFilter)
  setColorFilter               public volatile setColorFilter(int,android.graphics.PorterDuff$Mode)
  setFilterBitmap              public volatile setFilterBitmap(boolean)
  setHotspot                   public volatile setHotspot(float,float)
  setHotspotBounds             public volatile setHotspotBounds(int,int,int,int)
  setState                     public volatile setState(int[])
  setTint                      public setTint(int)
  setTintList                  public setTintList(android.content.res.ColorStateList)
  setTintMode                  public setTintMode(android.graphics.PorterDuff$Mode)
  setVisible                   public setVisible(boolean,boolean)
  unscheduleSelf               public unscheduleSelf(java.lang.Runnable)

android.support.graphics.drawable.VectorDrawableCompat$1 (org.indywidualni.fblite.eval_g$1)
===============================================================================
  No methods

android.support.graphics.drawable.VectorDrawableCompat$Exception (org.indywidualni.fblite.eval__)
===============================================================================
  No methods

android.support.graphics.drawable.VectorDrawableCompat$VClipPath (org.indywidualni.fblite.eval_g$_)
===============================================================================
  c        public isClipPath()
  e        public inflate(android.content.res.Resources,android.util.AttributeSet,android.content.res.Resources$Theme,org.xmlpull.v1.XmlPullParser)
  eval_u   private updateStateFromTypedArray(android.content.res.TypedArray)

android.support.graphics.drawable.VectorDrawableCompat$VFullPath (org.indywidualni.fblite.eval_g$z)
===============================================================================
  d        public canApplyTheme()
  d        setTrimPathEnd(float)
  eval_a   public applyTheme(android.content.res.Resources$Theme)
  f        getTrimPathOffset()
  g        getStrokeWidth()
  g        setStrokeWidth(float)
  h        getTrimPathStart()
  i        private getStrokeLineJoin(int,android.graphics.Paint$Join)
  j        setTrimPathStart(float)
  l        getFillColor()
  m        getStrokeAlpha()
  m        setTrimPathOffset(float)
  n        setStrokeColor(int)
  p        setFillAlpha(float)
  s        getStrokeColor()
  u        getFillAlpha()
  v        getTrimPathEnd()
  v        private updateStateFromTypedArray(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser)
  v        setStrokeAlpha(float)
  v        private getStrokeLineCap(int,android.graphics.Paint$Cap)
  z        public inflate(android.content.res.Resources,android.util.AttributeSet,android.content.res.Resources$Theme,org.xmlpull.v1.XmlPullParser)
  z        setFillColor(int)

android.support.graphics.drawable.VectorDrawableCompat$VGroup    (org.indywidualni.fblite.eval_g$n)
===============================================================================
  a        static access$100(android.support.graphics.drawable.VectorDrawableCompat$VGroup)
  b        static access$200(android.support.graphics.drawable.VectorDrawableCompat$VGroup)
  c        public getGroupName()
  e        public getTranslateY()
  eval_a   public getPivotX()
  eval_d   public getScaleY()
  eval_e   public setTranslateY(float)
  h        private updateStateFromTypedArray(android.content.res.TypedArray,org.xmlpull.v1.XmlPullParser)
  h        static access$800(android.support.graphics.drawable.VectorDrawableCompat$VGroup)
  j        public setPivotX(float)
  l        public getLocalMatrix()
  o        public getTranslateX()
  o        public inflate(android.content.res.Resources,android.util.AttributeSet,android.content.res.Resources$Theme,org.xmlpull.v1.XmlPullParser)
  o        public setScaleX(float)
  p        public getPivotY()
  r        public getScaleX()
  s        public setRotation(float)
  u        private updateLocalMatrix()
  u        public setPivotY(float)
  v        public getRotation()
  v        static access$700(android.support.graphics.drawable.VectorDrawableCompat$VGroup)
  v        public setScaleY(float)
  w        public setTranslateX(float)

android.support.graphics.drawable.VectorDrawableCompat$VPath     (org.indywidualni.fblite.eval_g$p)
===============================================================================
  c        public isClipPath()
  d        public canApplyTheme()
  e        public NodesToString(android.support.graphics.drawable.PathParser$PathDataNode[])
  eval_a   public applyTheme(android.content.res.Resources$Theme)
  eval_o   public getPathName()
  eval_r   public getPathData()
  l        public setPathData(android.support.graphics.drawable.PathParser$PathDataNode[])
  s        public toPath(android.graphics.Path)
  t        public printVPath(int)

android.support.graphics.drawable.VectorDrawableCompat$VPathRenderer     (org.indywidualni.fblite.eval_g$m)
===============================================================================
  b    static access$000(android.support.graphics.drawable.VectorDrawableCompat$VPathRenderer)
  e    public draw(android.graphics.Canvas,int,int,android.graphics.ColorFilter)
  e    static access$402(android.support.graphics.drawable.VectorDrawableCompat$VPathRenderer,android.graphics.Paint)
  f    static access$400(android.support.graphics.drawable.VectorDrawableCompat$VPathRenderer)
  f    static access$502(android.support.graphics.drawable.VectorDrawableCompat$VPathRenderer,android.graphics.Paint)
  h    private static cross(float,float,float,float)
  l    private getMatrixScale(android.graphics.Matrix)
  p    public getRootAlpha()
  r    private drawPath(android.support.graphics.drawable.VectorDrawableCompat$VGroup,android.support.graphics.drawable.VectorDrawableCompat$VPath,android.graphics.Canvas,int,int,android.graphics.ColorFilter)
  s    static access$500(android.support.graphics.drawable.VectorDrawableCompat$VPathRenderer)
  t    public setAlpha(float)
  u    private drawGroupTree(android.support.graphics.drawable.VectorDrawableCompat$VGroup,android.graphics.Matrix,android.graphics.Canvas,int,int,android.graphics.ColorFilter)
  v    public getAlpha()
  y    public setRootAlpha(int)

android.support.graphics.drawable.VectorDrawableCompat$VectorDrawableCompatState (org.indywidualni.fblite.eval_g$w)
===============================================================================
  a                            public createCachedBitmapIfNeeded(int,int)
  e                            public canReuseBitmap(int,int)
  i                            public updateCacheStates()
  m                            public getPaint(android.graphics.ColorFilter)
  o                            public drawCachedBitmapWithRootAlpha(android.graphics.Canvas,android.graphics.ColorFilter,android.graphics.Rect)
  p                            public updateCachedBitmap(int,int)
  t                            public hasTranslucentRoot()
  w                            public canReuseCache()
  getChangingConfigurations    public getChangingConfigurations()
  newDrawable                  public newDrawable()
  newDrawable                  public newDrawable(android.content.res.Resources)

android.support.graphics.drawable.VectorDrawableCompat$VectorDrawableDelegateState       (org.indywidualni.fblite.eval_g$o)
===============================================================================
  canApplyTheme                public canApplyTheme()
  getChangingConfigurations    public getChangingConfigurations()
  newDrawable                  public newDrawable()
  newDrawable                  public newDrawable(android.content.res.Resources)
  newDrawable                  public newDrawable(android.content.res.Resources,android.content.res.Resources$Theme)

android.support.graphics.drawable.animated.BuildConfig   (org.indywidualni.fblite.eval_y)
===============================================================================
  No methods

android.support.graphics.drawable.animated.BuildConfig$Exception (org.indywidualni.fblite.eval_w)
===============================================================================
  No methods

android.support.v4.BuildConfig   (org.indywidualni.fblite.eval_u)
===============================================================================
  No methods

android.support.v4.BuildConfig$NullPointerException      (org.indywidualni.fblite.eval_i)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat   (org.indywidualni.fblite.eval_l)
===============================================================================
  c    public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  d    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  g    public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  l    public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  l    public static feedbackTypeToString(int)
  s    public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  s    public static capabilityToString(int)
  t    public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  t    public static flagToString(int)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoIcsImpl   (org.indywidualni.fblite.eval_l$e)
===============================================================================
  c    public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  k    public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  l    public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  m    public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  p    public getId(android.accessibilityservice.AccessibilityServiceInfo)
  x    public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoJellyBeanMr2      (org.indywidualni.fblite.eval_l$d)
===============================================================================
  k    public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoStubImpl  (org.indywidualni.fblite.eval_l$q)
===============================================================================
  c    public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  k    public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  l    public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  m    public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  p    public getId(android.accessibilityservice.AccessibilityServiceInfo)
  x    public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoVersionImpl       (org.indywidualni.fblite.eval_l$k)
===============================================================================
  c    public abstract getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  k    public abstract getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  l    public abstract getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  m    public abstract getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  p    public abstract getId(android.accessibilityservice.AccessibilityServiceInfo)
  x    public abstract getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException      (org.indywidualni.fblite.eval_s)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs        (org.indywidualni.fblite.eval_n)
===============================================================================
  c    public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  e    public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  o    public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  v    public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  z    public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException    (org.indywidualni.fblite.eval_c)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2       (org.indywidualni.fblite.eval_e)
===============================================================================
  b    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException        (org.indywidualni.fblite.eval_q)
===============================================================================
  No methods

android.support.v4.animation.AnimatorCompatHelper        (org.indywidualni.fblite.eval_b)
===============================================================================
  j    public static emptyValueAnimator()
  y    public static clearInterpolator(android.view.View)

android.support.v4.animation.AnimatorCompatHelper$Exception      (org.indywidualni.fblite.eval_p)
===============================================================================
  No methods

android.support.v4.animation.AnimatorListenerCompat      (org.indywidualni.fblite.eval_a)
===============================================================================
  eval_h   public abstract onAnimationEnd(android.support.v4.animation.ValueAnimatorCompat)
  m        public abstract onAnimationCancel(android.support.v4.animation.ValueAnimatorCompat)
  n        public abstract onAnimationRepeat(android.support.v4.animation.ValueAnimatorCompat)
  x        public abstract onAnimationStart(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException    (org.indywidualni.fblite.eval_od)
===============================================================================
  No methods

android.support.v4.animation.AnimatorProvider    (org.indywidualni.fblite.eval_j5)
===============================================================================
  c    public abstract emptyValueAnimator()
  c    public abstract clearInterpolator(android.view.View)

android.support.v4.animation.AnimatorProvider$NullPointerException       (org.indywidualni.fblite.eval_t1)
===============================================================================
  No methods

android.support.v4.animation.AnimatorUpdateListenerCompat        (org.indywidualni.fblite.eval_xb)
===============================================================================
  k    public abstract onAnimationUpdate(android.support.v4.animation.ValueAnimatorCompat)

android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException (org.indywidualni.fblite.eval_yo)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider (org.indywidualni.fblite.eval_qf)
===============================================================================
  c    public emptyValueAnimator()
  c    public clearInterpolator(android.view.View)

android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException       (org.indywidualni.fblite.eval_oa)
===============================================================================
  No methods

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator (org.indywidualni.fblite.eval_qf$x)
===============================================================================
  a        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  b        static access$500(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  c        public start()
  e        static access$400(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  eval_d   private dispatchStart()
  eval_q   private getTime()
  eval_t   public cancel()
  eval_v   static access$600(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  f        static access$200(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  k        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  l        public getAnimatedFraction()
  q        private notifyUpdateListeners()
  r        private dispatchCancel()
  r        static access$302(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator,float)
  r        public setDuration(long)
  s        static access$000(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  t        static access$300(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  v        static access$100(android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator)
  w        private dispatchEnd()
  w        public setTarget(android.view.View)

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$1       (org.indywidualni.fblite.eval_qf$x$1)
===============================================================================
  run  public run()

android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException    (org.indywidualni.fblite.eval_yi)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider  (org.indywidualni.fblite.eval_sa)
===============================================================================
  c    public emptyValueAnimator()
  c    public clearInterpolator(android.view.View)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$AnimatorListenerCompatWrapper    (org.indywidualni.fblite.eval_sa$c)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationRepeat    public onAnimationRepeat(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat     (org.indywidualni.fblite.eval_sa$l)
===============================================================================
  a        public addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  c        public start()
  eval_t   public cancel()
  k        public addListener(android.support.v4.animation.AnimatorListenerCompat)
  l        public getAnimatedFraction()
  r        public setDuration(long)
  w        public setTarget(android.view.View)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$1   (org.indywidualni.fblite.eval_sa$l$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException      (org.indywidualni.fblite.eval__q)
===============================================================================
  No methods

android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException      (org.indywidualni.fblite.eval_qa)
===============================================================================
  No methods

android.support.v4.animation.ValueAnimatorCompat (org.indywidualni.fblite.eval_b7)
===============================================================================
  a        public abstract addUpdateListener(android.support.v4.animation.AnimatorUpdateListenerCompat)
  c        public abstract start()
  eval_t   public abstract cancel()
  k        public abstract addListener(android.support.v4.animation.AnimatorListenerCompat)
  l        public abstract getAnimatedFraction()
  r        public abstract setDuration(long)
  w        public abstract setTarget(android.view.View)

android.support.v4.animation.ValueAnimatorCompat$IOException     (org.indywidualni.fblite.eval_qy)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (org.indywidualni.fblite.eval_z8)
===============================================================================
  b        public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  c        setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  eval_h   public onDrawerClosed(android.view.View)
  i        public syncState()
  i        public onConfigurationChanged(android.content.res.Configuration)
  i        static access$400(android.support.v4.app.ActionBarDrawerToggle)
  i        public setHomeAsUpIndicator(int)
  l        public onDrawerOpened(android.view.View)
  n        public isDrawerIndicatorEnabled()
  p        setActionBarDescription(int)
  u        getThemeUpIndicator()
  v        public setDrawerIndicatorEnabled(boolean)
  w        private static assumeMaterial(android.content.Context)
  w        public onDrawerStateChanged(int)
  y        public onOptionsItemSelected(android.view.MenuItem)
  z        public onDrawerSlide(android.view.View,float)

android.support.v4.app.ActionBarDrawerToggle$1   (org.indywidualni.fblite.eval_z8$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (org.indywidualni.fblite.eval_z8$m)
===============================================================================
  h    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)
  m    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  o    public abstract getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (org.indywidualni.fblite.eval_z8$l)
===============================================================================
  h    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  m    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  o    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (org.indywidualni.fblite.eval_z8$z)
===============================================================================
  h    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  m    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  o    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (org.indywidualni.fblite.eval_z8$k)
===============================================================================
  h    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  m    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  o    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (org.indywidualni.fblite.eval_z8$f)
===============================================================================
  c    public abstract setActionBarDescription(int)
  g    public abstract getThemeUpIndicator()
  w    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (org.indywidualni.fblite.eval_z8$v)
===============================================================================
  q    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (org.indywidualni.fblite.eval_tv)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (org.indywidualni.fblite.eval_z8$j)
===============================================================================
  r    public getPosition()
  t    public setOffset(float)
  x    public setPosition(float)
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (org.indywidualni.fblite.eval_ch)
===============================================================================
  h    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  l    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  u    public static getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (org.indywidualni.fblite.eval_nm)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (org.indywidualni.fblite.eval_ch$m)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (org.indywidualni.fblite.eval_id)
===============================================================================
  c    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  j    public static getThemeUpIndicator(android.app.Activity)
  k    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (org.indywidualni.fblite.eval_zo)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (org.indywidualni.fblite.eval_rm)
===============================================================================
  b        public getReferrer(android.app.Activity)
  e        public static finishAfterTransition(android.app.Activity)
  eval_n   public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  h        public static startPostponedEnterTransition(android.app.Activity)
  h        public static startIntentSenderForResult(android.app.Activity,android.content.IntentSender,int,android.content.Intent,int,int,int,android.os.Bundle)
  i        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  j        private static createCallback(android.support.v4.app.SharedElementCallback)
  k        public static postponeEnterTransition(android.app.Activity)
  k        public static requestPermissions(android.app.Activity,java.lang.String[],int)
  o        public static shouldShowRequestPermissionRationale(android.app.Activity,java.lang.String)
  p        public static invalidateOptionsMenu(android.app.Activity)
  q        public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  u        public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  y        public static finishAffinity(android.app.Activity)

android.support.v4.app.ActivityCompat$1  (org.indywidualni.fblite.eval_rm$1)
===============================================================================
  run  public run()

android.support.v4.app.ActivityCompat$OnRequestPermissionsResultCallback (org.indywidualni.fblite.eval_rm$a)
===============================================================================
  onRequestPermissionsResult   public abstract onRequestPermissionsResult(int,java.lang.String[],int[])

android.support.v4.app.ActivityCompat$ParseException     (org.indywidualni.fblite.eval_r3)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (org.indywidualni.fblite.eval_rm$g)
===============================================================================
  g    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  m    public onRejectSharedElements(java.util.List)
  o    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  s    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  x    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  z    public onMapSharedElements(java.util.List,java.util.Map)

android.support.v4.app.ActivityCompat21  (org.indywidualni.fblite.eval_qw)
===============================================================================
  c        public static finishAfterTransition(android.app.Activity)
  d        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  eval_s   public static setMediaController(android.app.Activity,java.lang.Object)
  k        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  q        public static postponeEnterTransition(android.app.Activity)
  r        public static startPostponedEnterTransition(android.app.Activity)
  x        private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)

android.support.v4.app.ActivityCompat21$Exception        (org.indywidualni.fblite.eval_w3)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (org.indywidualni.fblite.eval_qw$j)
===============================================================================
  g    public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  m    public abstract onRejectSharedElements(java.util.List)
  o    public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  s    public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  x    public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  z    public abstract onMapSharedElements(java.util.List,java.util.Map)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (org.indywidualni.fblite.eval_qw$p)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
