New Name                         Original Name
  b    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  s    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (ru.glesik.wifireminders.eval_n$_)
===============================================================================
  b    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  b    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  s    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (ru.glesik.wifireminders.eval_n$x)
===============================================================================
  b    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  b    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  s    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (ru.glesik.wifireminders.eval_n$f)
===============================================================================
  a        public abstract setActionBarDescription(int)
  eval_q   public abstract getThemeUpIndicator()
  z        public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (ru.glesik.wifireminders.eval_n$i)
===============================================================================
  s    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (ru.glesik.wifireminders.eval_o)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (ru.glesik.wifireminders.eval_n$eval_i)
===============================================================================
  d    public setPosition(float)
  e    public setOffset(float)
  s    public getPosition()
  draw public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (ru.glesik.wifireminders.eval_s)
===============================================================================
  a    public static getThemeUpIndicator(android.app.Activity)
  n    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  u    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (ru.glesik.wifireminders.eval_x9)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (ru.glesik.wifireminders.eval_s$_)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (ru.glesik.wifireminders.eval_vm)
===============================================================================
  eval_h   public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  x        public static getThemeUpIndicator(android.app.Activity)
  z        public static setActionBarDescription(java.lang.Object,android.app.Activity,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (ru.glesik.wifireminders.eval_e5)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (ru.glesik.wifireminders.eval__q)
===============================================================================
  e    public static invalidateOptionsMenu(android.app.Activity)
  f    public static postponeEnterTransition(android.app.Activity)
  f    public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  g    public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  h    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  m    public static finishAfterTransition(android.app.Activity)
  p    private static createCallback(android.support.v4.app.SharedElementCallback)
  q    public static startPostponedEnterTransition(android.app.Activity)
  r    public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  s    public static finishAffinity(android.app.Activity)

android.support.v4.app.ActivityCompat$ParseException     (ru.glesik.wifireminders.eval_ru)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (ru.glesik.wifireminders.eval__q$w)
===============================================================================
  eval_r   public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  h        public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  i        public onRejectSharedElements(java.util.List)
  q        public onMapSharedElements(java.util.List,java.util.Map)
  t        public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  u        public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)

android.support.v4.app.ActivityCompat21  (ru.glesik.wifireminders.eval_xn)
===============================================================================
  b        public static finishAfterTransition(android.app.Activity)
  c        private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  eval__   public static postponeEnterTransition(android.app.Activity)
  s        public static startPostponedEnterTransition(android.app.Activity)
  t        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  w        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)

android.support.v4.app.ActivityCompat21$Exception        (ru.glesik.wifireminders.eval_p9)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (ru.glesik.wifireminders.eval_xn$r)
===============================================================================
  eval_r   public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  h        public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  i        public abstract onRejectSharedElements(java.util.List)
  q        public abstract onMapSharedElements(java.util.List,java.util.Map)
  t        public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  u        public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (ru.glesik.wifireminders.eval_xn$h)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompatHoneycomb   (ru.glesik.wifireminders.eval_y6)
===============================================================================
  r    static invalidateOptionsMenu(android.app.Activity)
  v    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (ru.glesik.wifireminders.eval_l_)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (ru.glesik.wifireminders.eval_dn)
===============================================================================
  c    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  f    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)
  n    public static finishAffinity(android.app.Activity)

android.support.v4.app.ActivityCompatJB$Exception        (ru.glesik.wifireminders.eval_cv)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (ru.glesik.wifireminders.eval_dm)
===============================================================================
  s    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (ru.glesik.wifireminders.eval_pc)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (ru.glesik.wifireminders.eval_f4)
===============================================================================
  v    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (ru.glesik.wifireminders.eval_xr)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (ru.glesik.wifireminders.eval_ba)
===============================================================================
  c    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  f    public static makeCustomAnimation(android.content.Context,int,int)
  h    public toBundle()
  i    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  k    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  t    public update(android.support.v4.app.ActivityOptionsCompat)
  u    public static makeScaleUpAnimation(android.view.View,int,int,int,int)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (ru.glesik.wifireminders.eval_ba$c)
===============================================================================
  h    public toBundle()
  t    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (ru.glesik.wifireminders.eval_ba$j)
===============================================================================
  h    public toBundle()
  t    public update(android.support.v4.app.ActivityOptionsCompat)

android.support.v4.app.ActivityOptionsCompat$Exception   (ru.glesik.wifireminders.eval_z3)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (ru.glesik.wifireminders.eval_id)
===============================================================================
  p    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  q    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  t    public update(android.support.v4.app.ActivityOptionsCompat21)
  w    public toBundle()

android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException (ru.glesik.wifireminders.eval_qk)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompatJB   (ru.glesik.wifireminders.eval_nv)
===============================================================================
  c    public static makeScaleUpAnimation(android.view.View,int,int,int,int)
  j    public static makeCustomAnimation(android.content.Context,int,int)
  o    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  s    public toBundle()
  x    public update(android.support.v4.app.ActivityOptionsCompatJB)

android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException (ru.glesik.wifireminders.eval_q9)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord   (ru.glesik.wifireminders.eval_fw)
===============================================================================
  a        public getBreadCrumbShortTitle()
  a        public setBreadCrumbTitle(int)
  b        private mapSharedElementsIn(android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  b        public replace(int,android.support.v4.app.Fragment,java.lang.String)
  b        public setBreadCrumbShortTitle(java.lang.CharSequence)
  c        public getBreadCrumbTitle()
  c        static access$200(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  e        static access$300(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  e        private configureTransitions(int,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.util.SparseArray,android.util.SparseArray)
  e        public add(int,android.support.v4.app.Fragment)
  eval_a   private setLastIn(android.util.SparseArray,android.support.v4.app.Fragment)
  eval_i   public show(android.support.v4.app.Fragment)
  eval_m   public isAddToBackStackAllowed()
  eval_m   addOp(android.support.v4.app.BackStackRecord$Op)
  eval_n   public commitAllowingStateLoss()
  eval_x   public isEmpty()
  g        public getName()
  g        private excludeHiddenFragmentsAfterEnter(android.view.View,android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  g        public setBreadCrumbTitle(java.lang.CharSequence)
  g        private static captureExitingViews(java.lang.Object,android.support.v4.app.Fragment,java.util.ArrayList,android.support.v4.util.ArrayMap,android.view.View)
  h        public disallowAddToBackStack()
  h        private mapEnteringSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  h        private setEpicenterIn(android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  h        bumpBackStackNesting(int)
  i        public popFromBackStack(boolean,android.support.v4.app.BackStackRecord$TransitionState,android.util.SparseArray,android.util.SparseArray)
  j        private setBackNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  j        private doAddOp(int,android.support.v4.app.Fragment,java.lang.String,int)
  j        private static remapNames(java.util.ArrayList,java.util.ArrayList,android.support.v4.util.ArrayMap)
  k        private static getEnterTransition(android.support.v4.app.Fragment,boolean)
  l        public getBreadCrumbShortTitleRes()
  l        private prepareSharedElementTransition(android.support.v4.app.BackStackRecord$TransitionState,android.view.View,java.lang.Object,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,java.util.ArrayList)
  l        static access$000(android.support.v4.app.BackStackRecord,android.support.v4.app.BackStackRecord$TransitionState,boolean,android.support.v4.app.Fragment)
  l        commitInternal(boolean)
  l        public setTransition(int)
  l        public addToBackStack(java.lang.String)
  m        private excludeHiddenFragments(android.support.v4.app.BackStackRecord$TransitionState,int,java.lang.Object)
  m        public replace(int,android.support.v4.app.Fragment)
  n        private callSharedElementEnd(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean,android.support.v4.util.ArrayMap)
  n        private calculateFragments(android.util.SparseArray,android.util.SparseArray)
  n        public add(int,android.support.v4.app.Fragment,java.lang.String)
  o        public getTransitionStyle()
  o        private static setNameOverride(android.support.v4.util.ArrayMap,java.lang.String,java.lang.String)
  o        private beginTransition(android.util.SparseArray,android.util.SparseArray,boolean)
  o        public setCustomAnimations(int,int,int,int)
  p        public detach(android.support.v4.app.Fragment)
  p        public calculateBackFragments(android.util.SparseArray,android.util.SparseArray)
  q        public add(android.support.v4.app.Fragment,java.lang.String)
  r        public getId()
  r        static access$100(android.support.v4.app.BackStackRecord,android.support.v4.util.ArrayMap,android.support.v4.app.BackStackRecord$TransitionState)
  r        public hide(android.support.v4.app.Fragment)
  r        private static getSharedElementTransition(android.support.v4.app.Fragment,android.support.v4.app.Fragment,boolean)
  s        public setCustomAnimations(int,int)
  t        private remapSharedElements(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.app.Fragment,boolean)
  t        private static setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,java.util.ArrayList,java.util.ArrayList)
  t        public addSharedElement(android.view.View,java.lang.String)
  u        public setTransitionStyle(int)
  u        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  v        private setNameOverrides(android.support.v4.app.BackStackRecord$TransitionState,android.support.v4.util.ArrayMap,boolean)
  v        private static getExitTransition(android.support.v4.app.Fragment,boolean)
  w        public commit()
  w        public remove(android.support.v4.app.Fragment)
  x        public getBreadCrumbTitleRes()
  x        public setBreadCrumbShortTitle(int)
  x        public dump(java.lang.String,java.io.PrintWriter,boolean)
  y        public attach(android.support.v4.app.Fragment)
  y        private static setFirstOut(android.util.SparseArray,android.support.v4.app.Fragment)
  z        public getTransition()
  run      public run()
  toString public toString()

android.support.v4.app.BackStackRecord$1 (ru.glesik.wifireminders.eval_fw$1)
===============================================================================
  g    public getView()

android.support.v4.app.BackStackRecord$2 (ru.glesik.wifireminders.eval_fw$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$3 (ru.glesik.wifireminders.eval_fw$3)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.BackStackRecord$IOException       (ru.glesik.wifireminders.eval_fu)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$Op        (ru.glesik.wifireminders.eval_fw$q)
===============================================================================
  No methods

android.support.v4.app.BackStackRecord$TransitionState   (ru.glesik.wifireminders.eval_fw$t)
===============================================================================
  No methods

android.support.v4.app.BackStackState    (ru.glesik.wifireminders.eval_l5)
===============================================================================
  p                public instantiate(android.support.v4.app.FragmentManagerImpl)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.BackStackState$1  (ru.glesik.wifireminders.eval_l5$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.BackStackState$ParseException     (ru.glesik.wifireminders.eval_p5)
===============================================================================
  No methods

android.support.v4.app.BundleUtil        (ru.glesik.wifireminders.eval_q3)
===============================================================================
  r    public static getBundleArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.BundleUtil$IOException    (ru.glesik.wifireminders.eval_wa)
===============================================================================
  No methods

android.support.v4.app.DialogFragment
===============================================================================
  b            public onStart()
  c            public onStop()
  e            public dismiss()
  eval_a       public isCancelable()
  eval_c       public onDestroyView()
  eval_c       public setCancelable(boolean)
  f            public getTheme()
  g            public setShowsDialog(boolean)
  h            public onDetach()
  i            public show(android.support.v4.app.FragmentManager,java.lang.String)
  m            public dismissAllowingStateLoss()
  m            public onAttach(android.app.Activity)
  m            public onSaveInstanceState(android.os.Bundle)
  o            public setStyle(int,int)
  p            public getLayoutInflater(android.os.Bundle)
  q            public getShowsDialog()
  q            public onCreateDialog(android.os.Bundle)
  s            dismissInternal(boolean)
  t            public getDialog()
  t            public onActivityCreated(android.os.Bundle)
  u            public onCreate(android.os.Bundle)
  z            public show(android.support.v4.app.FragmentTransaction,java.lang.String)
  onCancel     public onCancel(android.content.DialogInterface)
  onDismiss    public onDismiss(android.content.DialogInterface)

android.support.v4.app.DialogFragment$ParseException     (ru.glesik.wifireminders.eval_zn)
===============================================================================
  No methods

android.support.v4.app.Fragment  (ru.glesik.wifireminders.eval_i2)
===============================================================================
  a                        public final getArguments()
  a                        performCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  b                        public onStart()
  b                        public static instantiate(android.content.Context,java.lang.String,android.os.Bundle)
  b                        public final getText(int)
  c                        public onStop()
  c                        public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  c                        public setUserVisibleHint(boolean)
  e                        public unregisterForContextMenu(android.view.View)
  eval__                   public getExitTransition()
  eval_a                   performContextItemSelected(android.view.MenuItem)
  eval_a                   public final getString(int)
  eval_ae                  performPause()
  eval_b                   public final getParentFragment()
  eval_c                   public onDestroyView()
  eval_d                   public getSharedElementReturnTransition()
  eval_dp                  performResume()
  eval_e                   public final hasOptionsMenu()
  eval_es                  performStart()
  eval_f                   public onResume()
  eval_g                   public getUserVisibleHint()
  eval_h                   public final isMenuVisible()
  eval_hv                  performDestroy()
  eval_i                   public getReturnTransition()
  eval_j                   instantiateChildFragmentManager()
  eval_k                   public getAllowEnterTransitionOverlap()
  eval_l                   final isInBackStack()
  eval_m                   public final isDetached()
  eval_mp                  performLowMemory()
  eval_n                   public final isAdded()
  eval_n                   final restoreViewState(android.os.Bundle)
  eval_nx                  performStop()
  eval_o                   public final getActivity()
  eval_p                   public getSharedElementEnterTransition()
  eval_ps                  performDestroyView()
  eval_q                   public onDestroy()
  eval_r                   public final getTag()
  eval_s                   initState()
  eval_t                   public final isRemoving()
  eval_u                   public onPause()
  eval_v                   public getEnterTransition()
  eval_w                   public final getFragmentManager()
  eval_x                   public getAllowReturnTransitionOverlap()
  eval_y                   public final getResources()
  eval_z                   public getView()
  f                        public setArguments(android.os.Bundle)
  f                        public onOptionsMenuClosed(android.view.Menu)
  g                        public final getChildFragmentManager()
  g                        public onInflate(android.app.Activity,android.util.AttributeSet,android.os.Bundle)
  g                        public static instantiate(android.content.Context,java.lang.String)
  h                        public onDetach()
  i                        public final isInLayout()
  i                        static isSupportFragmentClass(android.content.Context,java.lang.String)
  i                        public onOptionsItemSelected(android.view.MenuItem)
  i                        public setMenuVisibility(boolean)
  j                        public final getTargetRequestCode()
  j                        performConfigurationChanged(android.content.res.Configuration)
  j                        public setExitTransition(java.lang.Object)
  k                        public onCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  l                        public onViewStateRestored(android.os.Bundle)
  l                        performCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  m                        public onAttach(android.app.Activity)
  m                        public onSaveInstanceState(android.os.Bundle)
  n                        performCreate(android.os.Bundle)
  o                        performReallyStop()
  o                        public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  o                        performPrepareOptionsMenu(android.view.Menu)
  o                        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  p                        public getReenterTransition()
  p                        public getLayoutInflater(android.os.Bundle)
  p                        performOptionsItemSelected(android.view.MenuItem)
  p                        public setEnterTransition(java.lang.Object)
  q                        public startActivity(android.content.Intent)
  q                        final setIndex(int,android.support.v4.app.Fragment)
  q                        public setReenterTransition(java.lang.Object)
  r                        public final getTargetFragment()
  r                        performActivityCreated(android.os.Bundle)
  r                        performOptionsMenuClosed(android.view.Menu)
  r                        public setRetainInstance(boolean)
  r                        findFragmentByWho(java.lang.String)
  s                        public final isHidden()
  t                        public onActivityCreated(android.os.Bundle)
  t                        public onPrepareOptionsMenu(android.view.Menu)
  t                        public onViewCreated(android.view.View,android.os.Bundle)
  t                        public onHiddenChanged(boolean)
  u                        public final isResumed()
  u                        public onCreate(android.os.Bundle)
  u                        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)
  u                        public onCreateAnimation(int,boolean,int)
  u                        public setReturnTransition(java.lang.Object)
  v                        public getLoaderManager()
  v                        performSaveInstanceState(android.os.Bundle)
  v                        public onContextItemSelected(android.view.MenuItem)
  v                        public setAllowReturnTransitionOverlap(boolean)
  v                        public setSharedElementReturnTransition(java.lang.Object)
  w                        public final getId()
  x                        public onDestroyOptionsMenu()
  x                        public setTargetFragment(android.support.v4.app.Fragment,int)
  x                        public final transient getString(int,java.lang.Object[])
  x                        public setSharedElementEnterTransition(java.lang.Object)
  y                        public final isVisible()
  y                        public startActivityForResult(android.content.Intent,int)
  y                        public setInitialSavedState(android.support.v4.app.Fragment$SavedState)
  y                        public registerForContextMenu(android.view.View)
  y                        public setHasOptionsMenu(boolean)
  y                        public onActivityResult(int,int,android.content.Intent)
  z                        public final getRetainInstance()
  z                        public setAllowEnterTransitionOverlap(boolean)
  equals                   public final equals(java.lang.Object)
  hashCode                 public final hashCode()
  onConfigurationChanged   public onConfigurationChanged(android.content.res.Configuration)
  onCreateContextMenu      public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)
  onLowMemory              public onLowMemory()
  toString                 public toString()

android.support.v4.app.Fragment$1        (ru.glesik.wifireminders.eval_i2$1)
===============================================================================
  g    public hasView()
  g    public findViewById(int)

android.support.v4.app.Fragment$ArrayOutOfBoundsException        (ru.glesik.wifireminders.eval_tb)
===============================================================================
  No methods

android.support.v4.app.Fragment$InstantiationException   (ru.glesik.wifireminders.eval_i2$z)
===============================================================================
  No methods

android.support.v4.app.Fragment$SavedState       (ru.glesik.wifireminders.eval_i2$l)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.Fragment$SavedState$1     (ru.glesik.wifireminders.eval_i2$l$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.Fragment$SavedState$ParseException        (ru.glesik.wifireminders.eval_ud)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity  (ru.glesik.wifireminders.eval_nu)
===============================================================================
  b                                private static viewToString(android.view.View)
  c                                onReallyStop()
  d                                public startActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)
  d                                doReallyStop(boolean)
  eval_i                           public supportInvalidateOptionsMenu()
  eval_q                           public getSupportLoaderManager()
  eval_w                           public onRetainCustomNonConfigurationInstance()
  g                                public getLastCustomNonConfigurationInstance()
  i                                public supportStartPostponedEnterTransition()
  o                                public onAttachFragment(android.support.v4.app.Fragment)
  p                                public setExitSharedElementCallback(android.support.v4.app.SharedElementCallback)
  p                                protected onPrepareOptionsPanel(android.view.View,android.view.Menu)
  s                                public getSupportFragmentManager()
  t                                public supportPostponeEnterTransition()
  u                                protected onResumeFragments()
  u                                invalidateSupportFragment(java.lang.String)
  w                                public setEnterSharedElementCallback(android.support.v4.app.SharedElementCallback)
  w                                private dumpViewHierarchy(java.lang.String,java.io.PrintWriter,android.view.View)
  y                                public supportFinishAfterTransition()
  z                                getLoaderManager(java.lang.String,boolean,boolean)
  dump                             public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  onActivityResult                 protected onActivityResult(int,int,android.content.Intent)
  onBackPressed                    public onBackPressed()
  onConfigurationChanged           public onConfigurationChanged(android.content.res.Configuration)
  onCreate                         protected onCreate(android.os.Bundle)
  onCreatePanelMenu                public onCreatePanelMenu(int,android.view.Menu)
  onCreateView                     public onCreateView(java.lang.String,android.content.Context,android.util.AttributeSet)
  onDestroy                        protected onDestroy()
  onKeyDown                        public onKeyDown(int,android.view.KeyEvent)
  onLowMemory                      public onLowMemory()
  onMenuItemSelected               public onMenuItemSelected(int,android.view.MenuItem)
  onNewIntent                      protected onNewIntent(android.content.Intent)
  onPanelClosed                    public onPanelClosed(int,android.view.Menu)
  onPause                          protected onPause()
  onPostResume                     protected onPostResume()
  onPreparePanel                   public onPreparePanel(int,android.view.View,android.view.Menu)
  onResume                         protected onResume()
  onRetainNonConfigurationInstance public final onRetainNonConfigurationInstance()
  onSaveInstanceState              protected onSaveInstanceState(android.os.Bundle)
  onStart                          protected onStart()
  onStop                           protected onStop()
  startActivityForResult           public startActivityForResult(android.content.Intent,int)

android.support.v4.app.FragmentActivity$1        (ru.glesik.wifireminders.eval_nu$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.app.FragmentActivity$2        (ru.glesik.wifireminders.eval_nu$2)
===============================================================================
  g    public hasView()
  g    public findViewById(int)

android.support.v4.app.FragmentActivity$Exception        (ru.glesik.wifireminders.eval_ej)
===============================================================================
  No methods

android.support.v4.app.FragmentActivity$NonConfigurationInstances        (ru.glesik.wifireminders.eval_nu$x)
===============================================================================
  No methods

android.support.v4.app.FragmentContainer (ru.glesik.wifireminders.eval_ne)
===============================================================================
  g    public abstract hasView()
  g    public abstract findViewById(int)

android.support.v4.app.FragmentContainer$NullPointerException    (ru.glesik.wifireminders.eval_jw)
===============================================================================
  No methods

android.support.v4.app.FragmentManager   (ru.glesik.wifireminders.eval_z0)
===============================================================================
  b        public abstract popBackStack()
  d        public abstract putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  e        public abstract beginTransaction()
  eval_l   public abstract getFragments()
  eval_w   public openTransaction()
  f        public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  h        public abstract saveFragmentInstanceState(android.support.v4.app.Fragment)
  h        public abstract addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  j        public abstract executePendingTransactions()
  k        public abstract getFragment(android.os.Bundle,java.lang.String)
  k        public static enableDebugLogging(boolean)
  k        public abstract popBackStackImmediate(int,int)
  l        public abstract popBackStackImmediate()
  n        public abstract removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  p        public abstract popBackStackImmediate(java.lang.String,int)
  q        public abstract getBackStackEntryCount()
  u        public abstract findFragmentById(int)
  u        public abstract popBackStack(int,int)
  u        public abstract findFragmentByTag(java.lang.String)
  w        public abstract getBackStackEntryAt(int)
  y        public abstract popBackStack(java.lang.String,int)
  z        public abstract isDestroyed()

android.support.v4.app.FragmentManager$BackStackEntry    (ru.glesik.wifireminders.eval_z0$w)
===============================================================================
  a    public abstract getBreadCrumbShortTitle()
  c    public abstract getBreadCrumbTitle()
  g    public abstract getName()
  l    public abstract getBreadCrumbShortTitleRes()
  r    public abstract getId()
  x    public abstract getBreadCrumbTitleRes()

android.support.v4.app.FragmentManager$IOException       (ru.glesik.wifireminders.eval_od)
===============================================================================
  No methods

android.support.v4.app.FragmentManager$OnBackStackChangedListener        (ru.glesik.wifireminders.eval_z0$r)
===============================================================================
  u    public abstract onBackStackChanged()

android.support.v4.app.FragmentManagerImpl       (ru.glesik.wifireminders.eval_d8)
===============================================================================
  a        public dispatchCreate()
  b        public popBackStack()
  b        public attachFragment(android.support.v4.app.Fragment,int,int)
  c        public noteStateNotSaved()
  c        saveFragmentViewState(android.support.v4.app.Fragment)
  c        moveToState(android.support.v4.app.Fragment,int,int,int,boolean)
  d        public putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  e        public beginTransaction()
