New Name                         Original Name
  a        public dispatchLowMemory()
  a        public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  c        public static final createController(android.support.v4.app.FragmentHostCallback)
  d        public dispatchActivityCreated()
  d        public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  e        public dispatchContextItemSelected(android.view.MenuItem)
  eval_f   public execPendingActions()
  eval_g   public dispatchDestroyView()
  eval_h   public dispatchStart()
  eval_n   public dispatchResume()
  eval_q   public dispatchStop()
  eval_v   public retainLoaderNonConfig()
  eval_x   public saveAllState()
  f        public getActiveFragmentsCount()
  f        public dispatchConfigurationChanged(android.content.res.Configuration)
  g        public doLoaderRetain()
  h        public doLoaderDestroy()
  h        public restoreLoaderNonConfig(android.support.v4.util.SimpleArrayMap)
  i        public reportLoaderStart()
  j        public dispatchPause()
  l        public noteStateNotSaved()
  o        public dispatchReallyStop()
  o        public restoreAllState(android.os.Parcelable,java.util.List)
  o        public getActiveFragments(java.util.List)
  p        public doLoaderStart()
  q        public retainNonConfig()
  r        public dispatchOptionsMenuClosed(android.view.Menu)
  r        public doLoaderStop(boolean)
  r        public dumpLoaders(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  t        public dispatchDestroy()
  t        public attachHost(android.support.v4.app.Fragment)
  u        public dispatchCreate()
  w        public getSupportFragmentManager()
  y        public getSupportLoaderManager()
  y        public dispatchPrepareOptionsMenu(android.view.Menu)
  z        public dispatchOptionsItemSelected(android.view.MenuItem)

android.support.v4.app.FragmentController$ArrayOutOfBoundsException      (net.pmarks.chromadoze.eval_j7)
===============================================================================
  No methods

android.support.v4.app.FragmentHostCallback      (net.pmarks.chromadoze.eval_yf)
===============================================================================
  a        public abstract onGetHost()
  c        public onStartActivityFromFragment(android.support.v4.app.Fragment,android.content.Intent,int)
  c        restoreLoaderNonConfig(android.support.v4.util.SimpleArrayMap)
  d        getContext()
  eval_c   getRetainLoaders()
  eval_i   doLoaderRetain()
  eval_m   getHandler()
  eval_s   getLoaderManagerImpl()
  eval_w   doLoaderDestroy()
  eval_x   getFragmentManagerImpl()
  h        inactivateFragment(java.lang.String)
  i        public onDump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  k        doLoaderStart()
  l        dumpLoaders(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  m        public onShouldShowRequestPermissionRationale(java.lang.String)
  n        public onHasView()
  n        getLoaderManager(java.lang.String,boolean,boolean)
  o        public onShouldSaveFragmentState(android.support.v4.app.Fragment)
  o        public onFindViewById(int)
  q        public onHasWindowAnimations()
  q        public onRequestPermissionsFromFragment(android.support.v4.app.Fragment,java.lang.String[],int)
  r        public onSupportInvalidateOptionsMenu()
  r        doLoaderStop(boolean)
  u        getActivity()
  v        retainLoaderNonConfig()
  v        onAttachFragment(android.support.v4.app.Fragment)
  w        public onGetWindowAnimations()
  x        reportLoaderStart()
  y        public onGetLayoutInflater()

android.support.v4.app.FragmentHostCallback$IOException  (net.pmarks.chromadoze.eval_nd)
===============================================================================
  No methods

android.support.v4.app.FragmentManager   (net.pmarks.chromadoze.eval_ci)
===============================================================================
  b        public abstract getBackStackEntryAt(int)
  b        public abstract popBackStack(int,int)
  c        public abstract popBackStackImmediate(int,int)
  eval_j   public abstract isDestroyed()
  eval_y   public abstract getFragment(android.os.Bundle,java.lang.String)
  f        public static enableDebugLogging(boolean)
  g        public abstract popBackStackImmediate()
  g        public abstract findFragmentByTag(java.lang.String)
  h        public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  i        public abstract addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  l        public abstract findFragmentById(int)
  m        public openTransaction()
  o        public abstract executePendingTransactions()
  o        public abstract saveFragmentInstanceState(android.support.v4.app.Fragment)
  q        public abstract getFragments()
  q        public abstract putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  s        public abstract getBackStackEntryCount()
  s        public abstract popBackStack(java.lang.String,int)
  t        public abstract popBackStack()
  u        public abstract removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  y        public abstract beginTransaction()
  y        public abstract popBackStackImmediate(java.lang.String,int)

android.support.v4.app.FragmentManager$BackStackEntry    (net.pmarks.chromadoze.eval_ci$c)
===============================================================================
  e        public abstract getBreadCrumbShortTitleRes()
  eval_a   public abstract getName()
  f        public abstract getBreadCrumbShortTitle()
  g        public abstract getBreadCrumbTitle()
  k        public abstract getBreadCrumbTitleRes()
  s        public abstract getId()

android.support.v4.app.FragmentManager$IOException       (net.pmarks.chromadoze.eval_f0)
===============================================================================
  No methods

android.support.v4.app.FragmentManager$OnBackStackChangedListener        (net.pmarks.chromadoze.eval_ci$x)
===============================================================================
  l    public abstract onBackStackChanged()

android.support.v4.app.FragmentManagerImpl       (net.pmarks.chromadoze.eval_r1)
===============================================================================
  a        public noteStateNotSaved()
  a        public enqueueAction(java.lang.Runnable,boolean)
  b        reportBackStackChanged()
  b        static modifiesAlpha(android.view.animation.Animation)
  b        public getBackStackEntryAt(int)
  b        public popBackStack(int,int)
  c        static makeFadeAnimation(android.content.Context,float,float)
  c        makeInactive(android.support.v4.app.Fragment)
  c        public attachFragment(android.support.v4.app.Fragment,int,int)
  c        public setBackStackIndex(int,android.support.v4.app.BackStackRecord)
  c        public popBackStackImmediate(int,int)
  e        saveAllState()
  e        loadAnimation(android.support.v4.app.Fragment,int,boolean,int)
  eval__   startPendingDeferredFragments()
  eval_a   public dispatchOptionsMenuClosed(android.view.Menu)
  eval_b   makeActive(android.support.v4.app.Fragment)
  eval_d   public dispatchReallyStop()
  eval_e   retainNonConfig()
  eval_e   public dispatchPrepareOptionsMenu(android.view.Menu)
  eval_i   public dispatchPause()
  eval_j   public isDestroyed()
  eval_k   public dispatchResume()
  eval_k   public dispatchContextItemSelected(android.view.MenuItem)
  eval_n   public dispatchDestroyView()
  eval_r   public dispatchActivityCreated()
  eval_v   getLayoutInflaterFactory()
  eval_y   public getFragment(android.os.Bundle,java.lang.String)
  eval_z   public dispatchStart()
  g        public popBackStackImmediate()
  g        saveFragmentViewState(android.support.v4.app.Fragment)
  g        public findFragmentByTag(java.lang.String)
  h        private checkStateLoss()
  h        addBackStackState(android.support.v4.app.BackStackRecord)
  h        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  i        public addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  j        public dispatchCreate()
  j        static makeOpenCloseAnimation(android.content.Context,float,float,float,float)
  j        saveFragmentBasicState(android.support.v4.app.Fragment)
  j        public addFragment(android.support.v4.app.Fragment,boolean)
  k        public dispatchStop()
  k        moveToState(android.support.v4.app.Fragment)
  k        public detachFragment(android.support.v4.app.Fragment,int,int)
  k        public static reverseTransit(int)
  k        moveToState(int,boolean)
  k        public findFragmentByWho(java.lang.String)
  l        public removeFragment(android.support.v4.app.Fragment,int,int)
  l        public findFragmentById(int)
  m        restoreAllState(android.os.Parcelable,java.util.List)
  m        public allocBackStackIndex(android.support.v4.app.BackStackRecord)
  m        moveToState(android.support.v4.app.Fragment,int,int,int,boolean)
  m        public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  n        public dispatchLowMemory()
  n        public dispatchConfigurationChanged(android.content.res.Configuration)
  o        public executePendingTransactions()
  o        popBackStackState(android.os.Handler,java.lang.String,int,int)
  o        public saveFragmentInstanceState(android.support.v4.app.Fragment)
  o        public showFragment(android.support.v4.app.Fragment,int,int)
  p        public dispatchDestroy()
  p        private setHWLayerAnimListenerIfAlpha(android.view.View,android.view.animation.Animation)
  p        public freeBackStackIndex(int)
  q        public getFragments()
  q        public putFragment(android.os.Bundle,java.lang.String,android.support.v4.app.Fragment)
  q        moveToState(int,int,int,boolean)
  s        public getBackStackEntryCount()
  s        public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  s        static shouldRunOnHWLayer(android.view.View,android.view.animation.Animation)
  s        public popBackStack(java.lang.String,int)
  t        public popBackStack()
  t        public dispatchOptionsItemSelected(android.view.MenuItem)
  t        private throwException(java.lang.RuntimeException)
  u        public removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  v        public execPendingActions()
  v        public static transitToStyleIndex(int,boolean)
  y        public beginTransaction()
  y        public performPendingDeferredStart(android.support.v4.app.Fragment)
  y        public attachController(android.support.v4.app.FragmentHostCallback,android.support.v4.app.FragmentContainer,android.support.v4.app.Fragment)
  y        public popBackStackImmediate(java.lang.String,int)
  z        public hideFragment(android.support.v4.app.Fragment,int,int)
  toString public toString()

android.support.v4.app.FragmentManagerImpl$1     (net.pmarks.chromadoze.eval_r1$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$2     (net.pmarks.chromadoze.eval_r1$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$3     (net.pmarks.chromadoze.eval_r1$3)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$4     (net.pmarks.chromadoze.eval_r1$4)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$5     (net.pmarks.chromadoze.eval_r1$5)
===============================================================================
  onAnimationEnd   public onAnimationEnd(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener      (net.pmarks.chromadoze.eval_r1$f)
===============================================================================
  g                    static access$000(android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener)
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$1    (net.pmarks.chromadoze.eval_r1$f$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$2    (net.pmarks.chromadoze.eval_r1$f$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$NullPointerException (net.pmarks.chromadoze.eval_an)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$FragmentTag   (net.pmarks.chromadoze.eval_r1$s)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$ParseException        (net.pmarks.chromadoze.eval_lx)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerState      (net.pmarks.chromadoze.eval_y0)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentManagerState$1    (net.pmarks.chromadoze.eval_y0$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentManagerState$IOException  (net.pmarks.chromadoze.eval_l5)
===============================================================================
  No methods

android.support.v4.app.FragmentPagerAdapter      (net.pmarks.chromadoze.eval_o3)
===============================================================================
  a    public finishUpdate(android.view.ViewGroup)
  a    public abstract getItem(int)
  b    public startUpdate(android.view.ViewGroup)
  e    public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  f    public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  i    private static makeFragmentName(int,long)
  o    public saveState()
  t    public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  w    public isViewFromObject(android.view.View,java.lang.Object)
  z    public instantiateItem(android.view.ViewGroup,int)
  z    public getItemId(int)

android.support.v4.app.FragmentPagerAdapter$IOException  (net.pmarks.chromadoze.eval_cy)
===============================================================================
  No methods

android.support.v4.app.FragmentState     (net.pmarks.chromadoze.eval_cs)
===============================================================================
  g                public instantiate(android.support.v4.app.FragmentHostCallback,android.support.v4.app.Fragment)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentState$1   (net.pmarks.chromadoze.eval_cs$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentState$ArrayOutOfBoundsException   (net.pmarks.chromadoze.eval_go)
===============================================================================
  No methods

android.support.v4.app.FragmentStatePagerAdapter (net.pmarks.chromadoze.eval_gl)
===============================================================================
  a        public finishUpdate(android.view.ViewGroup)
  b        public startUpdate(android.view.ViewGroup)
  e        public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  eval_d   public abstract getItem(int)
  f        public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  o        public saveState()
  t        public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  w        public isViewFromObject(android.view.View,java.lang.Object)
  z        public instantiateItem(android.view.ViewGroup,int)

android.support.v4.app.FragmentStatePagerAdapter$IOException     (net.pmarks.chromadoze.eval_jx)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost   (net.pmarks.chromadoze.eval_dq)
===============================================================================
  eval_s                   private ensureContent()
  eval_u                   private ensureHierarchy(android.content.Context)
  f                        private initFragmentTabHost(android.content.Context,android.util.AttributeSet)
  m                        private doTabChanged(java.lang.String,android.support.v4.app.FragmentTransaction)
  p                        public addTab(android.widget.TabHost$TabSpec,java.lang.Class,android.os.Bundle)
  r                        public setup(android.content.Context,android.support.v4.app.FragmentManager,int)
  y                        public setup(android.content.Context,android.support.v4.app.FragmentManager)
  onAttachedToWindow       protected onAttachedToWindow()
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (net.pmarks.chromadoze.eval_dq$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (net.pmarks.chromadoze.eval_dq$o)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (net.pmarks.chromadoze.eval_re)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (net.pmarks.chromadoze.eval_dq$t)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (net.pmarks.chromadoze.eval_dq$t$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (net.pmarks.chromadoze.eval_zx)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (net.pmarks.chromadoze.eval_dq$u)
===============================================================================
  d        static access$200(android.support.v4.app.FragmentTabHost$TabInfo)
  eval_f   static access$400(android.support.v4.app.FragmentTabHost$TabInfo)
  n        static access$300(android.support.v4.app.FragmentTabHost$TabInfo)
  r        static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)
  t        static access$100(android.support.v4.app.FragmentTabHost$TabInfo)

android.support.v4.app.FragmentTransaction       (net.pmarks.chromadoze.eval_z2)
===============================================================================
  b        public abstract commit()
  b        public abstract setTransition(int)
  b        public abstract setCustomAnimations(int,int,int,int)
  c        public abstract isAddToBackStackAllowed()
  d        public abstract remove(android.support.v4.app.Fragment)
  d        public abstract setBreadCrumbShortTitle(int)
  eval_f   public abstract commitAllowingStateLoss()
  eval_i   public abstract detach(android.support.v4.app.Fragment)
  f        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  f        public abstract replace(int,android.support.v4.app.Fragment)
  f        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)
  f        public abstract setCustomAnimations(int,int)
  l        public abstract add(int,android.support.v4.app.Fragment)
  l        public abstract setBreadCrumbTitle(java.lang.CharSequence)
  m        public abstract hide(android.support.v4.app.Fragment)
  m        public abstract setTransitionStyle(int)
  q        public abstract setBreadCrumbTitle(int)
  t        public abstract isEmpty()
  t        public abstract show(android.support.v4.app.Fragment)
  t        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  v        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  x        public abstract disallowAddToBackStack()
  y        public abstract attach(android.support.v4.app.Fragment)
  z        public abstract addSharedElement(android.view.View,java.lang.String)
  z        public abstract addToBackStack(java.lang.String)

android.support.v4.app.FragmentTransaction$ParseException        (net.pmarks.chromadoze.eval_r5)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (net.pmarks.chromadoze.eval_dl)
===============================================================================
  a        private static hasSimpleTarget(android.transition.Transition)
  b        private static containedBeforeIndex(java.util.List,android.view.View,int)
  b        public static findNamedViews(java.util.Map,android.view.View)
  c        public static wrapSharedElementTransition(java.lang.Object)
  d        public static removeTargets(java.lang.Object,java.util.ArrayList)
  eval_u   public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)
  eval_z   private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  f        private static getBoundsOnScreen(android.view.View)
  g        public static excludeTarget(java.lang.Object,android.view.View,boolean)
  i        static access$100(android.view.View)
  j        private static bfsAddViewChildren(java.util.List,android.view.View)
  m        public static getTransitionName(android.view.View)
  m        public static addTransitionTargets(java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.Map,java.util.Map,java.util.ArrayList)
  n        public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  n        public static cloneTransition(java.lang.Object)
  n        static access$000(java.util.ArrayList,android.view.View)
  p        private static isNullOrEmpty(java.util.List)
  r        public static addTargets(java.lang.Object,java.util.ArrayList)
  s        public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map,android.view.View)
  t        public static setSharedElementTargets(java.lang.Object,android.view.View,java.util.Map,java.util.ArrayList)
  t        private static captureTransitioningViews(java.util.ArrayList,android.view.View)
  v        public static setEpicenter(java.lang.Object,android.view.View)
  y        public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)

android.support.v4.app.FragmentTransitionCompat21$1      (net.pmarks.chromadoze.eval_dl$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (net.pmarks.chromadoze.eval_dl$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (net.pmarks.chromadoze.eval_dl$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (net.pmarks.chromadoze.eval_dl$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (net.pmarks.chromadoze.eval_dl$v)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (net.pmarks.chromadoze.eval_mk)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (net.pmarks.chromadoze.eval_dl$w)
===============================================================================
  x    public abstract getView()

android.support.v4.app.INotificationSideChannel  (net.pmarks.chromadoze.eval_t4)
===============================================================================
  c        public abstract cancel(java.lang.String,int,java.lang.String)
  eval_n   public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  x        public abstract cancelAll(java.lang.String)

android.support.v4.app.INotificationSideChannel$ParseException   (net.pmarks.chromadoze.eval_kr)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (net.pmarks.chromadoze.eval_t4$e)
===============================================================================
  c            public abstract cancel(java.lang.String,int,java.lang.String)
  eval_n       public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  q            public static asInterface(android.os.IBinder)
  x            public abstract cancelAll(java.lang.String)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (net.pmarks.chromadoze.eval_jj)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (net.pmarks.chromadoze.eval_t4$e$f)
===============================================================================
  c        public cancel(java.lang.String,int,java.lang.String)
  eval_n   public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  f        public getInterfaceDescriptor()
  x        public cancelAll(java.lang.String)
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  d        public onDestroyView()
  e        public setListAdapter(android.widget.ListAdapter)
  eval__   public getSelectedItemPosition()
  eval_a   public getListView()
  eval_ai  public getListAdapter()
  eval_c   public setListShown(boolean)
  eval_jv  private ensureList()
  eval_z   public getSelectedItemId()
  f        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  f        public setListShownNoAnimation(boolean)
  f        private setListShown(boolean,boolean)
  i        public onViewCreated(android.view.View,android.os.Bundle)
  r        public setSelection(int)
  r        public setEmptyText(java.lang.CharSequence)
  u        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (net.pmarks.chromadoze.eval_zu)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (net.pmarks.chromadoze.eval_jm)
===============================================================================
  e    public abstract destroyLoader(int)
  e    public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  j    public abstract getLoader(int)
  o    public hasRunningLoaders()
  s    public static enableDebugLogging(boolean)
  t    public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  v    public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (net.pmarks.chromadoze.eval_h8)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (net.pmarks.chromadoze.eval_jm$w)
===============================================================================
  t    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  t    public abstract onCreateLoader(int,android.os.Bundle)
  x    public abstract onLoaderReset(android.support.v4.content.Loader)

android.support.v4.app.LoaderManagerImpl (net.pmarks.chromadoze.eval_wz)
===============================================================================
  a        static access$000(android.support.v4.app.LoaderManagerImpl)
  b        private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  c        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  e        doStart()
  e        public destroyLoader(int)
  e        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  f        finishRetain()
  f        private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  g        doReportStart()
  j        public getLoader(int)
  l        doRetain()
  m        doDestroy()
  o        public hasRunningLoaders()
  t        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  u        doReportNextStart()
  v        public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  w        doStop()
  z        updateHostController(android.support.v4.app.FragmentHostCallback)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (net.pmarks.chromadoze.eval_wz$v)
===============================================================================
  a        finishRetain()
  eval_p   destroy()
  f        retain()
  h        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  i        cancel()
  n        start()
  n        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  p        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  q        stop()
  t        public onLoadCanceled(android.support.v4.content.Loader)
  z        reportStart()
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (net.pmarks.chromadoze.eval_pz)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (net.pmarks.chromadoze.eval_ji)
===============================================================================
  a    public static getParentActivityIntent(android.app.Activity)
  b    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  e    public static getParentActivityIntent(android.content.Context,android.content.ComponentName)
  m    public static getParentActivityIntent(android.content.Context,java.lang.Class)
  p    public static navigateUpFromSameTask(android.app.Activity)
  w    public static getParentActivityName(android.app.Activity)
  w    public static getParentActivityName(android.content.Context,android.content.ComponentName)
  y    public static navigateUpTo(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (net.pmarks.chromadoze.eval_u5)
===============================================================================
  No methods

android.support.v4.app.NavUtils$NavUtilsImpl     (net.pmarks.chromadoze.eval_ji$v)
===============================================================================
  f    public abstract getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  j    public abstract navigateUpTo(android.app.Activity,android.content.Intent)
  y    public abstract getParentActivityIntent(android.app.Activity)
  y    public abstract shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplBase (net.pmarks.chromadoze.eval_ji$y)
===============================================================================
  f    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  j    public navigateUpTo(android.app.Activity,android.content.Intent)
  y    public getParentActivityIntent(android.app.Activity)
  y    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplJB   (net.pmarks.chromadoze.eval_ji$a)
===============================================================================
  d    superGetParentActivityIntent(android.app.Activity)
  f    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  j    public navigateUpTo(android.app.Activity,android.content.Intent)
  y    public getParentActivityIntent(android.app.Activity)
  y    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB        (net.pmarks.chromadoze.eval_rb)
===============================================================================
  eval_x   public static getParentActivityName(android.content.pm.ActivityInfo)
  g        public static navigateUpTo(android.app.Activity,android.content.Intent)
  h        public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  x        public static getParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtilsJB$IOException    (net.pmarks.chromadoze.eval_jy)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (net.pmarks.chromadoze.eval_bs)
===============================================================================
  p                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (net.pmarks.chromadoze.eval_bd)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (net.pmarks.chromadoze.eval_e7)
===============================================================================
  i    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (net.pmarks.chromadoze.eval_zf)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (net.pmarks.chromadoze.eval_uq)
===============================================================================
  c    public abstract build()
  f    public abstract getBuilder()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (net.pmarks.chromadoze.eval_pg)
===============================================================================
  No methods

