New Name                         Original Name
de.baumann.weather.eval_ab$v     public abstract interface android.support.v7.app.ActionBar$NavigationMode
de.baumann.weather.eval_ah$r     android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl
de.baumann.weather.eval_ah$t     abstract interface android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderImpl
de.baumann.weather.eval_ah$y     android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl
de.baumann.weather.eval_aj$1     android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$1
de.baumann.weather.eval_aj$_     abstract interface android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$AccessibilityWindowInfoImpl
de.baumann.weather.eval_aj$i     android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$AccessibilityWindowInfoApi21Impl
de.baumann.weather.eval_aj$x     android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$AccessibilityWindowInfoStubImpl
de.baumann.weather.eval_ak$n     public abstract android.support.v4.os.IResultReceiver$Stub
de.baumann.weather.eval_av$1     android.support.v4.widget.AutoScrollHelper$1
de.baumann.weather.eval_av$a     android.support.v4.widget.AutoScrollHelper$ClampedScroller
de.baumann.weather.eval_av$e     android.support.v4.widget.AutoScrollHelper$ScrollAnimationRunnable
de.baumann.weather.eval_aw$f     android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator
de.baumann.weather.eval_b4$c     android.support.v4.widget.ScrollerCompat$ScrollerCompatImplBase
de.baumann.weather.eval_b4$o     android.support.v4.widget.ScrollerCompat$ScrollerCompatImplIcs
de.baumann.weather.eval_b4$p     abstract interface android.support.v4.widget.ScrollerCompat$ScrollerCompatImpl
de.baumann.weather.eval_b4$v     android.support.v4.widget.ScrollerCompat$ScrollerCompatImplGingerbread
de.baumann.weather.eval_b8$1     final android.support.v4.view.ViewPager$1
de.baumann.weather.eval_b8$2     final android.support.v4.view.ViewPager$2
de.baumann.weather.eval_b8$3     android.support.v4.view.ViewPager$3
de.baumann.weather.eval_b8$4     android.support.v4.view.ViewPager$4
de.baumann.weather.eval_b8$b     android.support.v4.view.ViewPager$ItemInfo
de.baumann.weather.eval_b8$e     android.support.v4.view.ViewPager$MyAccessibilityDelegate
de.baumann.weather.eval_b8$k     public android.support.v4.view.ViewPager$LayoutParams
de.baumann.weather.eval_b8$m     abstract interface android.support.v4.view.ViewPager$Decor
de.baumann.weather.eval_b8$t     public android.support.v4.view.ViewPager$SimpleOnPageChangeListener
de.baumann.weather.eval_b8$u     public abstract interface android.support.v4.view.ViewPager$OnPageChangeListener
de.baumann.weather.eval_b8$v     android.support.v4.view.ViewPager$PagerObserver
de.baumann.weather.eval_b8$x     abstract interface android.support.v4.view.ViewPager$OnAdapterChangeListener
de.baumann.weather.eval_b_$k     abstract interface android.support.v4.app.NavUtils$NavUtilsImpl
de.baumann.weather.eval_b_$m     android.support.v4.app.NavUtils$NavUtilsImplBase
de.baumann.weather.eval_b_$q     android.support.v4.app.NavUtils$NavUtilsImplJB
de.baumann.weather.eval_bd$1     final android.support.v4.widget.SearchViewCompatHoneycomb$1
de.baumann.weather.eval_bd$2     final android.support.v4.widget.SearchViewCompatHoneycomb$2
de.baumann.weather.eval_bd$a     abstract interface android.support.v4.widget.SearchViewCompatHoneycomb$OnQueryTextListenerCompatBridge
de.baumann.weather.eval_bd$i     abstract interface android.support.v4.widget.SearchViewCompatHoneycomb$OnCloseListenerCompatBridge
de.baumann.weather.eval_bk$_     android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo
de.baumann.weather.eval_bo$k     android.support.v4.widget.PopupMenuCompat$KitKatPopupMenuImpl
de.baumann.weather.eval_bo$q     abstract interface android.support.v4.widget.PopupMenuCompat$PopupMenuImpl
de.baumann.weather.eval_bo$r     android.support.v4.widget.PopupMenuCompat$BasePopupMenuImpl
de.baumann.weather.eval_bs$1     android.support.v4.app.FragmentTabHost$1
de.baumann.weather.eval_bs$k     android.support.v4.app.FragmentTabHost$DummyTabFactory
de.baumann.weather.eval_bs$l     final android.support.v4.app.FragmentTabHost$TabInfo
de.baumann.weather.eval_bs$p     android.support.v4.app.FragmentTabHost$SavedState
de.baumann.weather.eval_bt$e     abstract interface android.support.v4.net.ConnectivityManagerCompat$ConnectivityManagerCompatImpl
de.baumann.weather.eval_bt$h     android.support.v4.net.ConnectivityManagerCompat$JellyBeanConnectivityManagerCompatImpl
de.baumann.weather.eval_bt$k     android.support.v4.net.ConnectivityManagerCompat$BaseConnectivityManagerCompatImpl
de.baumann.weather.eval_bt$m     android.support.v4.net.ConnectivityManagerCompat$GingerbreadConnectivityManagerCompatImpl
de.baumann.weather.eval_bt$o     android.support.v4.net.ConnectivityManagerCompat$HoneycombMR2ConnectivityManagerCompatImpl
de.baumann.weather.eval_bv$t     public abstract android.support.v4.app.INotificationSideChannel$Stub
de.baumann.weather.eval_by$d     android.support.v4.widget.DrawerLayoutCompatApi21$InsetsListener
de.baumann.weather.eval_c0$1     android.support.v4.text.TextDirectionHeuristicsCompat$1
de.baumann.weather.eval_c0$c     android.support.v4.text.TextDirectionHeuristicsCompat$FirstStrong
de.baumann.weather.eval_c0$e     abstract interface android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionAlgorithm
de.baumann.weather.eval_c0$k     android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicLocale
de.baumann.weather.eval_c0$u     android.support.v4.text.TextDirectionHeuristicsCompat$AnyStrong
de.baumann.weather.eval_c0$w     abstract android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicImpl
de.baumann.weather.eval_c0$x     android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicInternal
de.baumann.weather.eval_c5$g     android.support.v4.graphics.drawable.DrawableWrapperLollipop$DrawableWrapperStateLollipop
de.baumann.weather.eval_c7$1     android.support.design.widget.ValueAnimatorCompatImplEclairMr1$1
de.baumann.weather.eval_cf$1     android.support.v4.content.SharedPreferencesCompat$1
de.baumann.weather.eval_cf$i     public final android.support.v4.content.SharedPreferencesCompat$EditorCompat
de.baumann.weather.eval_cg$a     android.support.v4.os.ParcelableCompat$CompatCreator
de.baumann.weather.eval_cq$c     android.support.v4.graphics.drawable.DrawableCompat$EclairDrawableImpl
de.baumann.weather.eval_cq$g     android.support.v4.graphics.drawable.DrawableCompat$MDrawableImpl
de.baumann.weather.eval_cq$h     android.support.v4.graphics.drawable.DrawableCompat$JellybeanMr1DrawableImpl
de.baumann.weather.eval_cq$j     android.support.v4.graphics.drawable.DrawableCompat$HoneycombDrawableImpl
de.baumann.weather.eval_cq$q     android.support.v4.graphics.drawable.DrawableCompat$BaseDrawableImpl
de.baumann.weather.eval_cq$r     android.support.v4.graphics.drawable.DrawableCompat$KitKatDrawableImpl
de.baumann.weather.eval_cq$y     abstract interface android.support.v4.graphics.drawable.DrawableCompat$DrawableImpl
de.baumann.weather.eval_cz$e     android.support.v4.view.GravityCompat$GravityCompatImplJellybeanMr1
de.baumann.weather.eval_cz$h     abstract interface android.support.v4.view.GravityCompat$GravityCompatImpl
de.baumann.weather.eval_cz$q     android.support.v4.view.GravityCompat$GravityCompatImplBase
de.baumann.weather.eval_d2$1     final android.support.v4.view.ViewPropertyAnimatorCompatKK$1
de.baumann.weather.eval_d5$b     abstract interface android.support.v4.media.session.MediaSessionCompatApi18$Callback
de.baumann.weather.eval_d5$z     android.support.v4.media.session.MediaSessionCompatApi18$OnPlaybackPositionUpdateListener
de.baumann.weather.eval_d7$1     android.support.v4.app.AppOpsManagerCompat$1
de.baumann.weather.eval_d7$a     android.support.v4.app.AppOpsManagerCompat$AppOpsManager23
de.baumann.weather.eval_d7$x     android.support.v4.app.AppOpsManagerCompat$AppOpsManagerImpl
de.baumann.weather.eval_d9$1     android.support.design.widget.CollapsingToolbarLayout$1
de.baumann.weather.eval_d9$2     android.support.design.widget.CollapsingToolbarLayout$2
de.baumann.weather.eval_d9$c     public android.support.design.widget.CollapsingToolbarLayout$LayoutParams
de.baumann.weather.eval_d9$r     android.support.design.widget.CollapsingToolbarLayout$OffsetUpdateListener
de.baumann.weather.eval_da$1     android.support.v4.widget.SlidingPaneLayout$1
de.baumann.weather.eval_da$a     android.support.v4.widget.SlidingPaneLayout$SavedState
de.baumann.weather.eval_da$b     public android.support.v4.widget.SlidingPaneLayout$SimplePanelSlideListener
de.baumann.weather.eval_da$c     public abstract interface android.support.v4.widget.SlidingPaneLayout$PanelSlideListener
de.baumann.weather.eval_da$d     android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJB
de.baumann.weather.eval_da$e     android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplBase
de.baumann.weather.eval_da$f     android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJBMR1
de.baumann.weather.eval_da$m     android.support.v4.widget.SlidingPaneLayout$DisableLayerRunnable
de.baumann.weather.eval_da$n     android.support.v4.widget.SlidingPaneLayout$DragHelperCallback
de.baumann.weather.eval_da$r     public android.support.v4.widget.SlidingPaneLayout$LayoutParams
de.baumann.weather.eval_da$u     android.support.v4.widget.SlidingPaneLayout$AccessibilityDelegate
de.baumann.weather.eval_dd$1     android.support.design.widget.TextInputLayout$1
de.baumann.weather.eval_dd$2     android.support.design.widget.TextInputLayout$2
de.baumann.weather.eval_dd$3     android.support.design.widget.TextInputLayout$3
de.baumann.weather.eval_dd$4     android.support.design.widget.TextInputLayout$4
de.baumann.weather.eval_dd$i     android.support.design.widget.TextInputLayout$SavedState
de.baumann.weather.eval_dd$l     android.support.design.widget.TextInputLayout$TextInputAccessibilityDelegate
de.baumann.weather.eval_de$i     android.support.v4.widget.CompoundButtonCompat$Api23CompoundButtonImpl
de.baumann.weather.eval_de$u     android.support.v4.widget.CompoundButtonCompat$LollipopCompoundButtonImpl
de.baumann.weather.eval_de$w     abstract interface android.support.v4.widget.CompoundButtonCompat$CompoundButtonCompatImpl
de.baumann.weather.eval_de$x     android.support.v4.widget.CompoundButtonCompat$BaseCompoundButtonCompat
de.baumann.weather.eval_di$1     android.support.v4.text.BidiFormatter$1
de.baumann.weather.eval_di$i     android.support.v4.text.BidiFormatter$DirectionalityEstimator
de.baumann.weather.eval_di$p     public final android.support.v4.text.BidiFormatter$Builder
de.baumann.weather.eval_dx$v     android.support.v4.view.PagerTitleStripIcs$SingleLineAllCapsTransform
de.baumann.weather.eval_e1$1     android.support.v4.app.BackStackRecord$1
de.baumann.weather.eval_e1$2     android.support.v4.app.BackStackRecord$2
de.baumann.weather.eval_e1$3     android.support.v4.app.BackStackRecord$3
de.baumann.weather.eval_e1$_     final android.support.v4.app.BackStackRecord$Op
de.baumann.weather.eval_e1$c     public android.support.v4.app.BackStackRecord$TransitionState
de.baumann.weather.eval_e6$c     android.support.v4.view.MotionEventCompat$EclairMotionEventVersionImpl
de.baumann.weather.eval_e6$l     abstract interface android.support.v4.view.MotionEventCompat$MotionEventVersionImpl
de.baumann.weather.eval_e6$n     android.support.v4.view.MotionEventCompat$GingerbreadMotionEventVersionImpl
de.baumann.weather.eval_e6$s     android.support.v4.view.MotionEventCompat$BaseMotionEventVersionImpl
de.baumann.weather.eval_e6$w     android.support.v4.view.MotionEventCompat$HoneycombMr1MotionEventVersionImpl
de.baumann.weather.eval_ei$1     android.support.v4.widget.ContentLoadingProgressBar$1
de.baumann.weather.eval_ei$2     android.support.v4.widget.ContentLoadingProgressBar$2
de.baumann.weather.eval_ek$1     final android.support.v4.media.MediaMetadataCompat$1
de.baumann.weather.eval_ek$d     public final android.support.v4.media.MediaMetadataCompat$Builder
de.baumann.weather.eval_ek$g     public abstract interface android.support.v4.media.MediaMetadataCompat$LongKey
de.baumann.weather.eval_ek$m     public abstract interface android.support.v4.media.MediaMetadataCompat$RatingKey
de.baumann.weather.eval_ek$p     public abstract interface android.support.v4.media.MediaMetadataCompat$BitmapKey
de.baumann.weather.eval_eq$1     final android.support.v4.media.session.PlaybackStateCompat$1
de.baumann.weather.eval_eq$e     public abstract interface android.support.v4.media.session.PlaybackStateCompat$State
de.baumann.weather.eval_eq$g     public final android.support.v4.media.session.PlaybackStateCompat$CustomAction
de.baumann.weather.eval_eq$j     public final android.support.v4.media.session.PlaybackStateCompat$Builder
de.baumann.weather.eval_eq$k     public abstract interface android.support.v4.media.session.PlaybackStateCompat$Actions
de.baumann.weather.eval_es$b     abstract interface android.support.v4.app.TaskStackBuilder$TaskStackBuilderImpl
de.baumann.weather.eval_es$c     public abstract interface android.support.v4.app.TaskStackBuilder$SupportParentable
de.baumann.weather.eval_es$d     android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase
de.baumann.weather.eval_es$l     android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplHoneycomb
de.baumann.weather.eval_ew$1     final android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$1
de.baumann.weather.eval_ew$h     abstract interface android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$AccessibilityStateChangeListenerBridge
de.baumann.weather.eval_ey$o     android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$DefaultRoundedBitmapDrawable
de.baumann.weather.eval_f0$c     android.support.v4.media.MediaBrowserCompatApi21$SubscriptionCallbackProxy
de.baumann.weather.eval_f0$i     abstract interface android.support.v4.media.MediaBrowserCompatApi21$ConnectionCallback
de.baumann.weather.eval_f0$o     abstract interface android.support.v4.media.MediaBrowserCompatApi21$SubscriptionCallback
de.baumann.weather.eval_f0$y     android.support.v4.media.MediaBrowserCompatApi21$ConnectionCallbackProxy
de.baumann.weather.eval_f6$k     abstract android.support.v4.media.IMediaBrowserServiceAdapterApi21$Stub
de.baumann.weather.eval_fa$1     android.support.v4.media.VolumeProviderCompat$1
de.baumann.weather.eval_fa$e     public abstract interface android.support.v4.media.VolumeProviderCompat$ControlType
de.baumann.weather.eval_fa$g     public abstract android.support.v4.media.VolumeProviderCompat$Callback
de.baumann.weather.eval_fg$l     android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplJB
de.baumann.weather.eval_fg$m     abstract interface android.support.v4.content.ContentResolverCompat$ContentResolverCompatImpl
de.baumann.weather.eval_fg$r     android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplBase
de.baumann.weather.eval_fm$d     final android.support.v4.app.LoaderManagerImpl$LoaderInfo
de.baumann.weather.eval_ft$f     android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$AnimatorListenerCompatWrapper
de.baumann.weather.eval_ft$z     android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat
de.baumann.weather.eval_g3$t     public android.support.v7.app.AlertDialog$Builder
de.baumann.weather.eval_g4$1     android.support.v4.media.session.MediaControllerCompat$1
de.baumann.weather.eval_g4$a     android.support.v4.media.session.MediaControllerCompat$TransportControlsApi21
de.baumann.weather.eval_g4$b     public abstract android.support.v4.media.session.MediaControllerCompat$TransportControls
de.baumann.weather.eval_g4$j     public abstract android.support.v4.media.session.MediaControllerCompat$Callback
de.baumann.weather.eval_g4$l     abstract interface android.support.v4.media.session.MediaControllerCompat$MediaControllerImpl
de.baumann.weather.eval_g4$m     android.support.v4.media.session.MediaControllerCompat$MediaControllerImplApi21
de.baumann.weather.eval_g4$n     public final android.support.v4.media.session.MediaControllerCompat$PlaybackInfo
de.baumann.weather.eval_g4$o     android.support.v4.media.session.MediaControllerCompat$MediaControllerImplApi23
de.baumann.weather.eval_g4$w     android.support.v4.media.session.MediaControllerCompat$TransportControlsBase
de.baumann.weather.eval_g4$z     android.support.v4.media.session.MediaControllerCompat$MediaControllerImplBase
de.baumann.weather.eval_g9$x     android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$CollectionItemInfo
de.baumann.weather.eval_g_$1     android.support.v7.app.ActionBarDrawerToggle$1
de.baumann.weather.eval_g_$_     android.support.v7.app.ActionBarDrawerToggle$DummyDelegate
de.baumann.weather.eval_g_$a     android.support.v7.app.ActionBarDrawerToggle$ToolbarCompatDelegate
de.baumann.weather.eval_g_$g     android.support.v7.app.ActionBarDrawerToggle$DrawerArrowDrawableToggle
de.baumann.weather.eval_g_$i     abstract interface android.support.v7.app.ActionBarDrawerToggle$DrawerToggle
de.baumann.weather.eval_g_$t     public abstract interface android.support.v7.app.ActionBarDrawerToggle$DelegateProvider
de.baumann.weather.eval_g_$y     public abstract interface android.support.v7.app.ActionBarDrawerToggle$Delegate
de.baumann.weather.eval_g_$z     android.support.v7.app.ActionBarDrawerToggle$HoneycombDelegate
de.baumann.weather.eval_gc$r     public abstract android.support.v4.app.ActivityCompat21$SharedElementCallback21
de.baumann.weather.eval_gc$v     android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl
de.baumann.weather.eval_go$b     android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventKitKatImpl
de.baumann.weather.eval_go$o     abstract interface android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventVersionImpl
de.baumann.weather.eval_go$q     android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventIcsImpl
de.baumann.weather.eval_go$x     android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventStubImpl
de.baumann.weather.eval_gq$a     android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl
de.baumann.weather.eval_gq$b     android.support.v4.view.MenuItemCompat$BaseMenuVersionImpl
de.baumann.weather.eval_gq$q     android.support.v4.view.MenuItemCompat$HoneycombMenuVersionImpl
de.baumann.weather.eval_gq$w     abstract interface android.support.v4.view.MenuItemCompat$MenuVersionImpl
de.baumann.weather.eval_hg$1     final android.support.v4.media.MediaDescriptionCompat$1
de.baumann.weather.eval_hg$a     public final android.support.v4.media.MediaDescriptionCompat$Builder
de.baumann.weather.eval_hs$d     android.support.v4.view.VelocityTrackerCompat$BaseVelocityTrackerVersionImpl
de.baumann.weather.eval_hs$r     abstract interface android.support.v4.view.VelocityTrackerCompat$VelocityTrackerVersionImpl
de.baumann.weather.eval_hs$w     android.support.v4.view.VelocityTrackerCompat$HoneycombVelocityTrackerVersionImpl
de.baumann.weather.eval_hv$1     android.support.v4.print.PrintHelperKitkat$1
de.baumann.weather.eval_hv$2     android.support.v4.print.PrintHelperKitkat$2
de.baumann.weather.eval_hv$a     public abstract interface android.support.v4.print.PrintHelperKitkat$OnPrintFinishCallback
de.baumann.weather.eval_i2$l     android.support.v4.graphics.drawable.DrawableWrapperEclair$DrawableWrapperStateEclair
de.baumann.weather.eval_i4$g     public abstract android.support.v4.media.session.IMediaSession$Stub
de.baumann.weather.eval_i8$_     android.support.v4.widget.SearchViewCompat$SearchViewCompatStubImpl
de.baumann.weather.eval_i8$c     public abstract android.support.v4.widget.SearchViewCompat$OnCloseListenerCompat
de.baumann.weather.eval_i8$g     public abstract android.support.v4.widget.SearchViewCompat$OnQueryTextListenerCompat
de.baumann.weather.eval_i8$s     android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl
de.baumann.weather.eval_i8$x     android.support.v4.widget.SearchViewCompat$SearchViewCompatIcsImpl
de.baumann.weather.eval_i8$z     abstract interface android.support.v4.widget.SearchViewCompat$SearchViewCompatImpl
de.baumann.weather.eval_ib$1     android.support.design.widget.ValueAnimatorCompat$1
de.baumann.weather.eval_ib$2     android.support.design.widget.ValueAnimatorCompat$2
de.baumann.weather.eval_ib$a     abstract interface android.support.design.widget.ValueAnimatorCompat$AnimatorListener
de.baumann.weather.eval_ib$i     abstract interface android.support.design.widget.ValueAnimatorCompat$Creator
de.baumann.weather.eval_ib$l     abstract interface android.support.design.widget.ValueAnimatorCompat$AnimatorUpdateListener
de.baumann.weather.eval_ib$o     android.support.design.widget.ValueAnimatorCompat$AnimatorListenerAdapter
de.baumann.weather.eval_ib$w     abstract android.support.design.widget.ValueAnimatorCompat$Impl
de.baumann.weather.eval_ig$o     public android.support.v4.widget.SearchViewCompatIcs$MySearchView
de.baumann.weather.eval_il$_     android.support.v4.view.LayoutInflaterCompat$LayoutInflaterCompatImplV21
de.baumann.weather.eval_il$m     android.support.v4.view.LayoutInflaterCompat$LayoutInflaterCompatImplV11
de.baumann.weather.eval_il$o     abstract interface android.support.v4.view.LayoutInflaterCompat$LayoutInflaterCompatImpl
de.baumann.weather.eval_il$t     android.support.v4.view.LayoutInflaterCompat$LayoutInflaterCompatImplBase
de.baumann.weather.eval_in$1     android.support.v4.media.session.MediaSessionCompat$1
de.baumann.weather.eval_in$b     abstract interface android.support.v4.media.session.MediaSessionCompat$MediaSessionImpl
de.baumann.weather.eval_in$d     public final android.support.v4.media.session.MediaSessionCompat$Token
de.baumann.weather.eval_in$e     public abstract interface android.support.v4.media.session.MediaSessionCompat$OnActiveChangeListener
de.baumann.weather.eval_in$g     android.support.v4.media.session.MediaSessionCompat$MediaSessionImplApi21
de.baumann.weather.eval_in$k     android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase
de.baumann.weather.eval_in$v     public abstract android.support.v4.media.session.MediaSessionCompat$Callback
de.baumann.weather.eval_in$x     final android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper
de.baumann.weather.eval_in$z     public abstract interface android.support.v4.media.session.MediaSessionCompat$SessionFlags
de.baumann.weather.eval_io$y     android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21$Stub
de.baumann.weather.eval_iw$_     abstract interface android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImpl
de.baumann.weather.eval_iw$b     android.support.v4.widget.DrawerLayout$AccessibilityDelegate
de.baumann.weather.eval_iw$i     final android.support.v4.widget.DrawerLayout$ChildAccessibilityDelegate
de.baumann.weather.eval_iw$j     android.support.v4.widget.DrawerLayout$ViewDragCallback
de.baumann.weather.eval_iw$n     public android.support.v4.widget.DrawerLayout$LayoutParams
de.baumann.weather.eval_iw$u     android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplApi21
de.baumann.weather.eval_iw$v     public abstract android.support.v4.widget.DrawerLayout$SimpleDrawerListener
de.baumann.weather.eval_iw$w     public android.support.v4.widget.DrawerLayout$SavedState
de.baumann.weather.eval_iw$z     public abstract interface android.support.v4.widget.DrawerLayout$DrawerListener
de.baumann.weather.eval_iz$l     abstract interface android.support.v4.graphics.BitmapCompat$BitmapImpl
de.baumann.weather.eval_iz$n     android.support.v4.graphics.BitmapCompat$BaseBitmapImpl
de.baumann.weather.eval_iz$s     android.support.v4.graphics.BitmapCompat$KitKatBitmapCompatImpl
de.baumann.weather.eval_iz$x     android.support.v4.graphics.BitmapCompat$HcMr1BitmapCompatImpl
de.baumann.weather.eval_j0$c     android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateStubImpl
de.baumann.weather.eval_j0$s     abstract interface android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateImpl
de.baumann.weather.eval_j0$t     android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl
de.baumann.weather.eval_j0$z     android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl
de.baumann.weather.eval_j5$1     android.support.design.widget.FloatingActionButtonImpl$1
de.baumann.weather.eval_j5$x     abstract interface android.support.design.widget.FloatingActionButtonImpl$InternalVisibilityChangedListener
de.baumann.weather.eval_jf$q     public abstract android.support.v4.app.RemoteInputCompatBase$RemoteInput
de.baumann.weather.eval_jl$a     android.support.v4.media.MediaDescriptionCompatApi21$Builder
de.baumann.weather.eval_jr$1     android.support.v4.app.FragmentManagerImpl$1
de.baumann.weather.eval_jr$2     android.support.v4.app.FragmentManagerImpl$2
de.baumann.weather.eval_jr$3     android.support.v4.app.FragmentManagerImpl$3
de.baumann.weather.eval_jr$4     android.support.v4.app.FragmentManagerImpl$4
de.baumann.weather.eval_jr$5     android.support.v4.app.FragmentManagerImpl$5
de.baumann.weather.eval_jr$d     android.support.v4.app.FragmentManagerImpl$FragmentTag
de.baumann.weather.eval_jr$g     android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener
de.baumann.weather.eval_jt$1     android.support.v4.media.MediaBrowserServiceCompat$1
de.baumann.weather.eval_jt$2     android.support.v4.media.MediaBrowserServiceCompat$2
de.baumann.weather.eval_jt$3     android.support.v4.media.MediaBrowserServiceCompat$3
de.baumann.weather.eval_jt$4     android.support.v4.media.MediaBrowserServiceCompat$4
de.baumann.weather.eval_jt$_     android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl
de.baumann.weather.eval_jt$a     public final android.support.v4.media.MediaBrowserServiceCompat$BrowserRoot
de.baumann.weather.eval_jt$b     android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplApi21
de.baumann.weather.eval_jt$c     android.support.v4.media.MediaBrowserServiceCompat$ServiceCallbacksApi21
de.baumann.weather.eval_jt$d     abstract interface android.support.v4.media.MediaBrowserServiceCompat$ServiceCallbacks
de.baumann.weather.eval_jt$e     final android.support.v4.media.MediaBrowserServiceCompat$ServiceHandler
de.baumann.weather.eval_jt$h     android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplBase
de.baumann.weather.eval_jt$l     android.support.v4.media.MediaBrowserServiceCompat$ConnectionRecord
de.baumann.weather.eval_jt$o     android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi21
de.baumann.weather.eval_jt$p     android.support.v4.media.MediaBrowserServiceCompat$ServiceCallbacksCompat
de.baumann.weather.eval_jt$s     android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImplApi23
de.baumann.weather.eval_jt$t     abstract interface android.support.v4.media.MediaBrowserServiceCompat$MediaBrowserServiceImpl
de.baumann.weather.eval_jt$y     android.support.v4.media.MediaBrowserServiceCompat$ServiceImplApi23
de.baumann.weather.eval_ju$t     android.support.v7.app.AppCompatDelegateImplV23$AppCompatWindowCallbackV23
de.baumann.weather.eval_jx$e     android.support.v4.app.ShareCompat$ShareCompatImplJB
de.baumann.weather.eval_jx$j     android.support.v4.app.ShareCompat$ShareCompatImplBase
de.baumann.weather.eval_jx$l     public android.support.v4.app.ShareCompat$IntentBuilder
de.baumann.weather.eval_jx$p     abstract interface android.support.v4.app.ShareCompat$ShareCompatImpl
de.baumann.weather.eval_jx$s     public android.support.v4.app.ShareCompat$IntentReader
de.baumann.weather.eval_k5$1     final android.support.v4.speech.tts.TextToSpeechICSMR1$1
de.baumann.weather.eval_k5$2     final android.support.v4.speech.tts.TextToSpeechICSMR1$2
de.baumann.weather.eval_k5$k     abstract interface android.support.v4.speech.tts.TextToSpeechICSMR1$UtteranceProgressListenerICSMR1
de.baumann.weather.eval_ky$i     public android.support.v4.app.NotificationCompatIceCreamSandwich$Builder
de.baumann.weather.eval_l4$1     android.support.v7.app.AppCompatDelegateImplV7$1
de.baumann.weather.eval_l4$2     android.support.v7.app.AppCompatDelegateImplV7$2
de.baumann.weather.eval_l4$3     android.support.v7.app.AppCompatDelegateImplV7$3
de.baumann.weather.eval_l4$4     android.support.v7.app.AppCompatDelegateImplV7$4
de.baumann.weather.eval_l4$5     android.support.v7.app.AppCompatDelegateImplV7$5
de.baumann.weather.eval_l4$6     android.support.v7.app.AppCompatDelegateImplV7$6
de.baumann.weather.eval_l4$q     android.support.v7.app.AppCompatDelegateImplV7$ListMenuDecorView
de.baumann.weather.eval_l4$r     android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7
de.baumann.weather.eval_l4$s     final android.support.v7.app.AppCompatDelegateImplV7$ActionMenuPresenterCallback
de.baumann.weather.eval_l4$t     final android.support.v7.app.AppCompatDelegateImplV7$PanelMenuPresenterCallback
de.baumann.weather.eval_l4$u     final android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState
de.baumann.weather.eval_l5$1     android.support.v4.content.LocalBroadcastManager$1
