New Name                         Original Name
com.briankhuu.nfcmessageboard.eval_zt$t  android.support.v4.view.KeyEventCompat$HoneycombKeyEventVersionImpl
com.briankhuu.nfcmessageboard.eval_zt$w  android.support.v4.view.KeyEventCompat$EclairKeyEventVersionImpl
com.briankhuu.nfcmessageboard.eval__p$10 android.support.v7.widget.SearchView$10
com.briankhuu.nfcmessageboard.eval__p$11 android.support.v7.widget.SearchView$11
com.briankhuu.nfcmessageboard.eval__p$12 android.support.v7.widget.SearchView$12
com.briankhuu.nfcmessageboard.eval__2$_$1        final android.support.v4.widget.SlidingPaneLayout$SavedState$1
com.briankhuu.nfcmessageboard.eval__h$b$1        android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$1
com.briankhuu.nfcmessageboard.eval_aq$o$t        android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$MyVpaListener
com.briankhuu.nfcmessageboard.eval_aq$w$f        android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$Starter
com.briankhuu.nfcmessageboard.eval_av$k$i        android.support.v4.app.INotificationSideChannel$Stub$Proxy
com.briankhuu.nfcmessageboard.eval_c5$a$1        final android.support.v7.internal.widget.SpinnerCompat$SavedState$1
com.briankhuu.nfcmessageboard.eval_c5$p$1        android.support.v7.internal.widget.SpinnerCompat$DropdownPopup$1
com.briankhuu.nfcmessageboard.eval_c5$p$2        android.support.v7.internal.widget.SpinnerCompat$DropdownPopup$2
com.briankhuu.nfcmessageboard.eval_c5$p$3        android.support.v7.internal.widget.SpinnerCompat$DropdownPopup$3
com.briankhuu.nfcmessageboard.eval_cd$e$a        android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord
com.briankhuu.nfcmessageboard.eval_d0$y$1        final android.support.v4.widget.DrawerLayout$SavedState$1
com.briankhuu.nfcmessageboard.eval_fz$f$1        final android.support.v4.media.session.PlaybackStateCompat$CustomAction$1
com.briankhuu.nfcmessageboard.eval_fz$f$v        public final android.support.v4.media.session.PlaybackStateCompat$CustomAction$Builder
com.briankhuu.nfcmessageboard.eval_g5$2$1        android.support.v4.print.PrintHelperKitkat$2$1
com.briankhuu.nfcmessageboard.eval_g_$d$1        final android.support.v4.app.FragmentTabHost$SavedState$1
com.briankhuu.nfcmessageboard.eval_hs$u$1        android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$1
com.briankhuu.nfcmessageboard.eval_hs$v$1        final android.support.v7.widget.ActionMenuPresenter$SavedState$1
com.briankhuu.nfcmessageboard.eval_i7$q$1        final android.support.v7.widget.Toolbar$SavedState$1
com.briankhuu.nfcmessageboard.eval_jb$f$d        public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation
com.briankhuu.nfcmessageboard.eval_jb$p$1        final android.support.v4.app.NotificationCompat$Action$1
com.briankhuu.nfcmessageboard.eval_jb$p$e        public abstract interface android.support.v4.app.NotificationCompat$Action$Extender
com.briankhuu.nfcmessageboard.eval_jb$p$j        public final android.support.v4.app.NotificationCompat$Action$Builder
com.briankhuu.nfcmessageboard.eval_jb$p$x        public final android.support.v4.app.NotificationCompat$Action$WearableExtender
com.briankhuu.nfcmessageboard.eval_lo$c$1        android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$1
com.briankhuu.nfcmessageboard.eval_lo$w$1        android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$1
com.briankhuu.nfcmessageboard.eval_mc$q$t        public abstract interface android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory
com.briankhuu.nfcmessageboard.eval_nl$g$1        android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$1
com.briankhuu.nfcmessageboard.eval_nl$g$a        android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$SocketTags
com.briankhuu.nfcmessageboard.eval_nz$k$1        final android.support.v7.internal.widget.AbsSpinnerCompat$SavedState$1
com.briankhuu.nfcmessageboard.eval_o6$c$k        android.support.v7.widget.ListPopupWindow$ForwardingListener$TriggerLongPress
com.briankhuu.nfcmessageboard.eval_o6$c$p        android.support.v7.widget.ListPopupWindow$ForwardingListener$DisallowIntercept
com.briankhuu.nfcmessageboard.eval_q8$j$r        android.support.v4.media.session.IMediaControllerCallback$Stub$Proxy
com.briankhuu.nfcmessageboard.eval_qk$u$h        android.support.v4.media.session.MediaControllerCompat$Callback$StubCompat
com.briankhuu.nfcmessageboard.eval_qk$u$n        android.support.v4.media.session.MediaControllerCompat$Callback$MessageHandler
com.briankhuu.nfcmessageboard.eval_qk$u$x        android.support.v4.media.session.MediaControllerCompat$Callback$StubApi21
com.briankhuu.nfcmessageboard.eval_sg$y$1        final android.support.v4.view.ViewPager$SavedState$1
com.briankhuu.nfcmessageboard.eval_tl$d$1        android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$1
com.briankhuu.nfcmessageboard.eval_tl$d$2        android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$2
com.briankhuu.nfcmessageboard.eval_u0$o$e        android.support.v4.media.session.IMediaSession$Stub$Proxy
com.briankhuu.nfcmessageboard.eval_u4$s$1        final android.support.v4.app.Fragment$SavedState$1
com.briankhuu.nfcmessageboard.eval_ua$d$e        android.support.v4.media.session.MediaSessionCompat$Callback$StubApi21
com.briankhuu.nfcmessageboard.eval_ua$j$1        android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$1
com.briankhuu.nfcmessageboard.eval_ua$j$2        android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$2
com.briankhuu.nfcmessageboard.eval_ua$j$g        android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$MessageHandler
com.briankhuu.nfcmessageboard.eval_ua$j$r        android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$MediaSessionStub
com.briankhuu.nfcmessageboard.eval_ua$j$u        final android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$Command
com.briankhuu.nfcmessageboard.eval_ua$k$1        final android.support.v4.media.session.MediaSessionCompat$Token$1
com.briankhuu.nfcmessageboard.eval_ua$m$1        final android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$1
com.briankhuu.nfcmessageboard.eval_ua$u$1        final android.support.v4.media.session.MediaSessionCompat$QueueItem$1
com.briankhuu.nfcmessageboard.eval_w2$t$1        android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$1
com.briankhuu.nfcmessageboard.eval_y4$n$1        android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$1
com.briankhuu.nfcmessageboard.eval_y4$n$2        android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$2
com.briankhuu.nfcmessageboard.eval_z4$x$1        android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$1
com.briankhuu.nfcmessageboard.eval_z4$z$1        android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$1
com.briankhuu.nfcmessageboard.eval_zh$g$b        public abstract interface android.support.v4.app.NotificationCompatBase$Action$Factory
com.briankhuu.nfcmessageboard.eval_zh$t$s        public abstract interface android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory
com.briankhuu.nfcmessageboard.MainScreen$c       com.briankhuu.nfcmessageboard.MainScreen$NdefReaderTask
com.briankhuu.nfcmessageboard.eval_g5$2$1$1      android.support.v4.print.PrintHelperKitkat$2$1$1
com.briankhuu.nfcmessageboard.eval_j$eval_d      android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2
com.briankhuu.nfcmessageboard.eval_jb$f$d$1      final android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1
com.briankhuu.nfcmessageboard.eval_jb$f$d$u      public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder
com.briankhuu.nfcmessageboard.eval__2$eval_w     android.support.v4.widget.SlidingPaneLayout$SlidingPanelLayoutImplJBMR1
com.briankhuu.nfcmessageboard.eval__p$eval_a     public abstract interface android.support.v7.widget.SearchView$OnQueryTextListener
com.briankhuu.nfcmessageboard.eval_a5$eval_d     abstract interface android.support.v4.view.ViewCompat$OverScroll
com.briankhuu.nfcmessageboard.eval_a5$eval_o     abstract interface android.support.v4.view.ViewCompat$LayerType
com.briankhuu.nfcmessageboard.eval_a5$eval_p     android.support.v4.view.ViewCompat$KitKatViewCompatImpl
com.briankhuu.nfcmessageboard.eval_a5$eval_v     abstract interface android.support.v4.view.ViewCompat$ImportantForAccessibility
com.briankhuu.nfcmessageboard.eval_aw$eval_o     android.support.v7.app.ActionBarDrawerToggle$HoneycombDelegate
com.briankhuu.nfcmessageboard.eval_c5$eval_k     abstract interface android.support.v7.internal.widget.SpinnerCompat$SpinnerPopup
com.briankhuu.nfcmessageboard.eval_cd$eval_b     android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent
com.briankhuu.nfcmessageboard.eval_d0$eval_b     abstract interface android.support.v4.widget.DrawerLayout$LockMode
com.briankhuu.nfcmessageboard.eval_d0$eval_f     android.support.v4.widget.DrawerLayout$ViewDragCallback
com.briankhuu.nfcmessageboard.eval_d0$eval_k     public abstract android.support.v4.widget.DrawerLayout$SimpleDrawerListener
com.briankhuu.nfcmessageboard.eval_d0$eval_m     abstract interface android.support.v4.widget.DrawerLayout$EdgeGravity
com.briankhuu.nfcmessageboard.eval_e2$eval_x     public final android.support.v4.media.routing.MediaRouterJellybeanMr1$RouteInfo
com.briankhuu.nfcmessageboard.eval_f5$eval_b     public android.support.v4.media.session.MediaControllerCompatApi21$PlaybackInfo
com.briankhuu.nfcmessageboard.eval_hx$eval_n     public abstract interface android.support.v7.internal.widget.ActivityChooserModel$ActivitySorter
com.briankhuu.nfcmessageboard.eval_jb$eval_a     android.support.v4.app.NotificationCompat$NotificationCompatImplBase
com.briankhuu.nfcmessageboard.eval_jb$eval_e     abstract interface android.support.v4.app.NotificationCompat$NotificationCompatImpl
com.briankhuu.nfcmessageboard.eval_jb$eval_l     public abstract android.support.v4.app.NotificationCompat$Style
com.briankhuu.nfcmessageboard.eval_jb$eval_m     public final android.support.v4.app.NotificationCompat$WearableExtender
com.briankhuu.nfcmessageboard.eval_jb$eval_v     android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread
com.briankhuu.nfcmessageboard.eval_jw$eval_p     android.support.v4.graphics.BitmapCompat$HcMr1BitmapCompatImpl
com.briankhuu.nfcmessageboard.eval_k7$eval_c     public final com.briankhuu.nfcmessageboard.R$style
com.briankhuu.nfcmessageboard.eval_k7$eval_e     public final com.briankhuu.nfcmessageboard.R$styleable
com.briankhuu.nfcmessageboard.eval_k7$eval_g     public final com.briankhuu.nfcmessageboard.R$menu
com.briankhuu.nfcmessageboard.eval_k7$eval_h     public final com.briankhuu.nfcmessageboard.R$layout
com.briankhuu.nfcmessageboard.eval_k7$eval_m     public final com.briankhuu.nfcmessageboard.R$string
com.briankhuu.nfcmessageboard.eval_o6$eval_l     android.support.v7.widget.ListPopupWindow$ResizePopupRunnable
com.briankhuu.nfcmessageboard.eval_ou$eval_j     android.support.v7.widget.ActionMenuView$MenuBuilderCallback
com.briankhuu.nfcmessageboard.eval_q6$eval_t     android.support.v4.app.ShareCompat$ShareCompatImplJB
com.briankhuu.nfcmessageboard.eval_qk$eval_n     android.support.v4.media.session.MediaControllerCompat$TransportControlsBase
com.briankhuu.nfcmessageboard.eval_ql$eval_t     final android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState
com.briankhuu.nfcmessageboard.eval_tz$eval_w     android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoStubImpl
com.briankhuu.nfcmessageboard.eval_u9$eval_w     abstract interface android.support.v4.widget.PopupMenuCompat$PopupMenuImpl
com.briankhuu.nfcmessageboard.eval_wa$eval_b     public final android.support.v4.media.routing.MediaRouterJellybean$SelectRouteWorkaround
com.briankhuu.nfcmessageboard.eval_wa$eval_r     public final android.support.v4.media.routing.MediaRouterJellybean$RouteInfo
com.briankhuu.nfcmessageboard.eval_wy$eval_s     abstract interface android.support.v4.view.ViewConfigurationCompat$ViewConfigurationVersionImpl
com.briankhuu.nfcmessageboard.eval_xm$eval_n     android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase
com.briankhuu.nfcmessageboard.eval_y_$eval_y     abstract interface android.support.v4.widget.EdgeEffectCompat$EdgeEffectImpl
com.briankhuu.nfcmessageboard.eval_yn$eval_l     android.support.v4.app.RemoteInput$ImplBase
com.briankhuu.nfcmessageboard.eval_zk$eval_n     android.support.v7.internal.app.ToolbarActionBar$ToolbarCallbackWrapper
com.briankhuu.nfcmessageboard.eval_d0$eval_f$1   android.support.v4.widget.DrawerLayout$ViewDragCallback$1
com.briankhuu.nfcmessageboard.eval_ql$eval_t$a   android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$SavedState
com.briankhuu.nfcmessageboard.eval_xm$eval_n$z   android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$GestureHandler
com.briankhuu.nfcmessageboard.eval_ql$eval_t$a$1 final android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$SavedState$1
-------------------------------------------------------------------------------

android.support.v4.BuildConfig   (com.briankhuu.nfcmessageboard.w)
===============================================================================
  No methods

android.support.v4.BuildConfig$NullPointerException      (com.briankhuu.nfcmessageboard.eval_n)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat   (com.briankhuu.nfcmessageboard.eval_o)
===============================================================================
  eval_b   public static feedbackTypeToString(int)
  j        public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  o        public static capabilityToString(int)
  p        public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  r        public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  v        public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  w        public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)
  x        public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  x        public static flagToString(int)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoIcsImpl   (com.briankhuu.nfcmessageboard.eval_o$v)
===============================================================================
  d        public getId(android.accessibilityservice.AccessibilityServiceInfo)
  eval_w   public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  f        public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j        public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  l        public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  x        public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoJellyBeanMr2      (com.briankhuu.nfcmessageboard.eval_o$_)
===============================================================================
  eval_w   public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoStubImpl  (com.briankhuu.nfcmessageboard.eval_o$p)
===============================================================================
  d        public getId(android.accessibilityservice.AccessibilityServiceInfo)
  eval_w   public getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  f        public getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j        public getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  l        public getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  x        public getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$AccessibilityServiceInfoVersionImpl       (com.briankhuu.nfcmessageboard.eval_o$n)
===============================================================================
  d        public abstract getId(android.accessibilityservice.AccessibilityServiceInfo)
  eval_w   public abstract getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)
  f        public abstract getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  j        public abstract getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  l        public abstract getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  x        public abstract getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException      (com.briankhuu.nfcmessageboard.eval_a)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs        (com.briankhuu.nfcmessageboard.eval_p)
===============================================================================
  b        public static getCanRetrieveWindowContent(android.accessibilityservice.AccessibilityServiceInfo)
  eval_o   public static getId(android.accessibilityservice.AccessibilityServiceInfo)
  f        public static getDescription(android.accessibilityservice.AccessibilityServiceInfo)
  m        public static getResolveInfo(android.accessibilityservice.AccessibilityServiceInfo)
  t        public static getSettingsActivityName(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException    (com.briankhuu.nfcmessageboard.eval_m)
===============================================================================
  No methods

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2       (com.briankhuu.nfcmessageboard.eval_x)
===============================================================================
  q    public static getCapabilities(android.accessibilityservice.AccessibilityServiceInfo)

android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException        (com.briankhuu.nfcmessageboard.eval_b)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle     (com.briankhuu.nfcmessageboard.eval_j)
===============================================================================
  c    private static assumeMaterial(android.content.Context)
  c    public onDrawerSlide(android.view.View,float)
  e    public setHomeAsUpIndicator(int)
  h    public isDrawerIndicatorEnabled()
  h    public onOptionsItemSelected(android.view.MenuItem)
  i    public onDrawerClosed(android.view.View)
  j    public syncState()
  j    setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  k    setActionBarDescription(int)
  n    getThemeUpIndicator()
  s    public setHomeAsUpIndicator(android.graphics.drawable.Drawable)
  s    public onDrawerOpened(android.view.View)
  u    public onConfigurationChanged(android.content.res.Configuration)
  v    static access$400(android.support.v4.app.ActionBarDrawerToggle)
  v    public setDrawerIndicatorEnabled(boolean)
  x    public onDrawerStateChanged(int)

android.support.v4.app.ActionBarDrawerToggle$1   (com.briankhuu.nfcmessageboard.eval_j$1)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImpl   (com.briankhuu.nfcmessageboard.eval_j$_)
===============================================================================
  e    public abstract setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public abstract setActionBarDescription(java.lang.Object,android.app.Activity,int)
  n    public abstract getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplBase       (com.briankhuu.nfcmessageboard.eval_j$e)
===============================================================================
  e    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  n    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplHC (com.briankhuu.nfcmessageboard.eval_j$l)
===============================================================================
  e    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  n    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$ActionBarDrawerToggleImplJellybeanMR2       (com.briankhuu.nfcmessageboard.eval_j$eval_d)
===============================================================================
  e    public setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  i    public setActionBarDescription(java.lang.Object,android.app.Activity,int)
  n    public getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggle$Delegate    (com.briankhuu.nfcmessageboard.eval_j$z)
===============================================================================
  e    public abstract setActionBarUpIndicator(android.graphics.drawable.Drawable,int)
  m    public abstract getThemeUpIndicator()
  q    public abstract setActionBarDescription(int)

android.support.v4.app.ActionBarDrawerToggle$DelegateProvider    (com.briankhuu.nfcmessageboard.eval_j$q)
===============================================================================
  s    public abstract getDrawerToggleDelegate()

android.support.v4.app.ActionBarDrawerToggle$Exception   (com.briankhuu.nfcmessageboard.eval_k)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggle$SlideDrawable       (com.briankhuu.nfcmessageboard.eval_j$u)
===============================================================================
  eval_p   public setOffset(float)
  m        public getPosition()
  x        public setPosition(float)
  draw     public draw(android.graphics.Canvas)

android.support.v4.app.ActionBarDrawerToggleHoneycomb    (com.briankhuu.nfcmessageboard.eval_f)
===============================================================================
  b    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)
  o    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  r    public static getThemeUpIndicator(android.app.Activity)

android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException        (com.briankhuu.nfcmessageboard.eval_u)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleHoneycomb$SetIndicatorInfo   (com.briankhuu.nfcmessageboard.eval_f$n)
===============================================================================
  No methods

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2 (com.briankhuu.nfcmessageboard.eval_y)
===============================================================================
  m    public static setActionBarDescription(java.lang.Object,android.app.Activity,int)
  o    public static getThemeUpIndicator(android.app.Activity)
  s    public static setActionBarUpIndicator(java.lang.Object,android.app.Activity,android.graphics.drawable.Drawable,int)

android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException       (com.briankhuu.nfcmessageboard.eval__)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat    (com.briankhuu.nfcmessageboard.eval_z)
===============================================================================
  eval_c   public static finishAffinity(android.app.Activity)
  eval_q   public static startActivity(android.app.Activity,android.content.Intent,android.os.Bundle)
  f        public static finishAfterTransition(android.app.Activity)
  f        private static createCallback(android.support.v4.app.SharedElementCallback)
  j        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  k        public static postponeEnterTransition(android.app.Activity)
  o        public static startPostponedEnterTransition(android.app.Activity)
  r        public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)
  w        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.SharedElementCallback)
  z        public static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompat$ParseException     (com.briankhuu.nfcmessageboard.eval_d)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat$SharedElementCallback21Impl        (com.briankhuu.nfcmessageboard.eval_z$n)
===============================================================================
  a    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  m    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  m    public onMapSharedElements(java.util.List,java.util.Map)
  o    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  r    public onRejectSharedElements(java.util.List)
  w    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21  (com.briankhuu.nfcmessageboard.eval_e)
===============================================================================
  b        public static finishAfterTransition(android.app.Activity)
  eval_z   public static startPostponedEnterTransition(android.app.Activity)
  p        public static postponeEnterTransition(android.app.Activity)
  t        public static setEnterSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  u        private static createCallback(android.support.v4.app.ActivityCompat21$SharedElementCallback21)
  x        public static setExitSharedElementCallback(android.app.Activity,android.support.v4.app.ActivityCompat21$SharedElementCallback21)

android.support.v4.app.ActivityCompat21$Exception        (com.briankhuu.nfcmessageboard.eval_c)
===============================================================================
  No methods

android.support.v4.app.ActivityCompat21$SharedElementCallback21  (com.briankhuu.nfcmessageboard.eval_e$e)
===============================================================================
  a    public abstract onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  m    public abstract onSharedElementStart(java.util.List,java.util.List,java.util.List)
  m    public abstract onMapSharedElements(java.util.List,java.util.Map)
  o    public abstract onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  r    public abstract onRejectSharedElements(java.util.List)
  w    public abstract onSharedElementEnd(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompat21$SharedElementCallbackImpl        (com.briankhuu.nfcmessageboard.eval_e$m)
===============================================================================
  onCaptureSharedElementSnapshot   public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  onCreateSnapshotView             public onCreateSnapshotView(android.content.Context,android.os.Parcelable)
  onMapSharedElements              public onMapSharedElements(java.util.List,java.util.Map)
  onRejectSharedElements           public onRejectSharedElements(java.util.List)
  onSharedElementEnd               public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  onSharedElementStart             public onSharedElementStart(java.util.List,java.util.List,java.util.List)

android.support.v4.app.ActivityCompatHoneycomb   (com.briankhuu.nfcmessageboard.eval_h)
===============================================================================
  c    static dump(android.app.Activity,java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  m    static invalidateOptionsMenu(android.app.Activity)

android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException (com.briankhuu.nfcmessageboard.eval_r)
===============================================================================
  No methods

android.support.v4.app.ActivityCompatJB  (com.briankhuu.nfcmessageboard.eval_s)
===============================================================================
  b    public static finishAffinity(android.app.Activity)
  i    public static startActivity(android.content.Context,android.content.Intent,android.os.Bundle)
  m    public static startActivityForResult(android.app.Activity,android.content.Intent,int,android.os.Bundle)

android.support.v4.app.ActivityCompatJB$Exception        (com.briankhuu.nfcmessageboard.eval_i)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompat     (com.briankhuu.nfcmessageboard.eval_v)
===============================================================================
  j    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompat$Exception   (com.briankhuu.nfcmessageboard.eval_t)
===============================================================================
  No methods

android.support.v4.app.ActivityManagerCompatKitKat       (com.briankhuu.nfcmessageboard.eval_l)
===============================================================================
  u    public static isLowRamDevice(android.app.ActivityManager)

android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException  (com.briankhuu.nfcmessageboard.eval_q)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat     (com.briankhuu.nfcmessageboard.eval_g)
===============================================================================
  a    public update(android.support.v4.app.ActivityOptionsCompat)
  c    public static makeThumbnailScaleUpAnimation(android.view.View,android.graphics.Bitmap,int,int)
  d    public toBundle()
  k    public static makeCustomAnimation(android.content.Context,int,int)
  l    public static transient makeSceneTransitionAnimation(android.app.Activity,android.support.v4.util.Pair[])
  q    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)
  t    public static makeScaleUpAnimation(android.view.View,int,int,int,int)

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImpl21       (com.briankhuu.nfcmessageboard.eval_g$v)
===============================================================================
  a    public update(android.support.v4.app.ActivityOptionsCompat)
  d    public toBundle()

android.support.v4.app.ActivityOptionsCompat$ActivityOptionsImplJB       (com.briankhuu.nfcmessageboard.eval_g$k)
===============================================================================
  a    public update(android.support.v4.app.ActivityOptionsCompat)
  d    public toBundle()

android.support.v4.app.ActivityOptionsCompat$Exception   (com.briankhuu.nfcmessageboard.eval_vf)
===============================================================================
  No methods

android.support.v4.app.ActivityOptionsCompat21   (com.briankhuu.nfcmessageboard.eval_ib)
===============================================================================
  a    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View[],java.lang.String[])
  d    public update(android.support.v4.app.ActivityOptionsCompat21)
  g    public toBundle()
  i    public static makeSceneTransitionAnimation(android.app.Activity,android.view.View,java.lang.String)

