New Name                         Original Name
  n        public removeFragment(android.support.v4.app.Fragment,int,int)
  n        public getBackStackEntryAt(int)
  n        moveToState(int,boolean)
  o        public executePendingTransactions()
  o        static makeOpenCloseAnimation(android.content.Context,float,float,float,float)
  o        public dispatchCreateOptionsMenu(android.view.Menu,android.view.MenuInflater)
  o        public setBackStackIndex(int,android.support.v4.app.BackStackRecord)
  p        public dispatchStart()
  p        public attachController(android.support.v4.app.FragmentHostCallback,android.support.v4.app.FragmentContainer,android.support.v4.app.Fragment)
  q        reportBackStackChanged()
  q        addBackStackState(android.support.v4.app.BackStackRecord)
  q        public removeOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  q        public dispatchOptionsMenuClosed(android.view.Menu)
  q        public findFragmentById(int)
  r        public showFragment(android.support.v4.app.Fragment,int,int)
  s        public dispatchActivityCreated()
  s        public getFragment(android.os.Bundle,java.lang.String)
  s        public popBackStackImmediate(java.lang.String,int)
  t        public beginTransaction()
  t        public detachFragment(android.support.v4.app.Fragment,int,int)
  t        public dispatchContextItemSelected(android.view.MenuItem)
  t        private setHWLayerAnimListenerIfAlpha(android.view.View,android.view.animation.Animation)
  u        public dispatchDestroy()
  u        restoreAllState(android.os.Parcelable,java.util.List)
  u        makeInactive(android.support.v4.app.Fragment)
  u        public onCreateView(android.view.View,java.lang.String,android.content.Context,android.util.AttributeSet)
  u        static modifiesAlpha(android.view.animation.Animation)
  v        public dispatchDestroyView()
  w        makeActive(android.support.v4.app.Fragment)
  w        moveToState(android.support.v4.app.Fragment,int,int,int,boolean)
  w        public findFragmentByWho(java.lang.String)
  w        public popBackStack(java.lang.String,int)
  x        public popBackStack()
  x        saveFragmentViewState(android.support.v4.app.Fragment)
  y        public dispatchCreate()
  y        public attachFragment(android.support.v4.app.Fragment,int,int)
  y        public addOnBackStackChangedListener(android.support.v4.app.FragmentManager$OnBackStackChangedListener)
  z        public isDestroyed()
  toString public toString()

android.support.v4.app.FragmentManagerImpl$1     (com.example.ismael.downloadfilesweb.eval_en$1)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$2     (com.example.ismael.downloadfilesweb.eval_en$2)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$3     (com.example.ismael.downloadfilesweb.eval_en$3)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$4     (com.example.ismael.downloadfilesweb.eval_en$4)
===============================================================================
  run  public run()

android.support.v4.app.FragmentManagerImpl$5     (com.example.ismael.downloadfilesweb.eval_en$5)
===============================================================================
  onAnimationEnd   public onAnimationEnd(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener      (com.example.ismael.downloadfilesweb.eval_en$b)
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.v4.app.FragmentManagerImpl$FragmentTag   (com.example.ismael.downloadfilesweb.eval_en$s)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerImpl$ParseException        (com.example.ismael.downloadfilesweb.eval_pt)
===============================================================================
  No methods

android.support.v4.app.FragmentManagerState      (com.example.ismael.downloadfilesweb.eval_qg)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentManagerState$1    (com.example.ismael.downloadfilesweb.eval_qg$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentManagerState$IOException  (com.example.ismael.downloadfilesweb.eval_po)
===============================================================================
  No methods

android.support.v4.app.FragmentPagerAdapter      (com.example.ismael.downloadfilesweb.eval_pk)
===============================================================================
  eval_q   public getItemId(int)
  g        public isViewFromObject(android.view.View,java.lang.Object)
  h        public finishUpdate(android.view.ViewGroup)
  h        public instantiateItem(android.view.ViewGroup,int)
  h        public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  n        public abstract getItem(int)
  p        public saveState()
  p        public startUpdate(android.view.ViewGroup)
  s        private static makeFragmentName(int,long)
  w        public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  x        public restoreState(android.os.Parcelable,java.lang.ClassLoader)

android.support.v4.app.FragmentPagerAdapter$IOException  (com.example.ismael.downloadfilesweb.eval_jq)
===============================================================================
  No methods

android.support.v4.app.FragmentState     (com.example.ismael.downloadfilesweb.eval_du)
===============================================================================
  r                public instantiate(android.support.v4.app.FragmentHostCallback,android.support.v4.app.Fragment)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentState$1   (com.example.ismael.downloadfilesweb.eval_du$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentState$ArrayOutOfBoundsException   (com.example.ismael.downloadfilesweb.eval_w5)
===============================================================================
  No methods

android.support.v4.app.FragmentStatePagerAdapter (com.example.ismael.downloadfilesweb.eval_kd)
===============================================================================
  g    public isViewFromObject(android.view.View,java.lang.Object)
  h    public finishUpdate(android.view.ViewGroup)
  h    public instantiateItem(android.view.ViewGroup,int)
  h    public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  p    public saveState()
  p    public startUpdate(android.view.ViewGroup)
  t    public abstract getItem(int)
  w    public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  x    public restoreState(android.os.Parcelable,java.lang.ClassLoader)

android.support.v4.app.FragmentStatePagerAdapter$IOException     (com.example.ismael.downloadfilesweb.eval_p7)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost   (com.example.ismael.downloadfilesweb.eval__x)
===============================================================================
  d                        private ensureContent()
  d                        private ensureHierarchy(android.content.Context)
  g                        private doTabChanged(java.lang.String,android.support.v4.app.FragmentTransaction)
  l                        public addTab(android.widget.TabHost$TabSpec,java.lang.Class,android.os.Bundle)
  o                        private initFragmentTabHost(android.content.Context,android.util.AttributeSet)
  p                        public setup(android.content.Context,android.support.v4.app.FragmentManager,int)
  q                        public setup(android.content.Context,android.support.v4.app.FragmentManager)
  onAttachedToWindow       protected onAttachedToWindow()
  onDetachedFromWindow     protected onDetachedFromWindow()
  onRestoreInstanceState   protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState      protected onSaveInstanceState()
  onTabChanged             public onTabChanged(java.lang.String)
  setOnTabChangedListener  public setOnTabChangedListener(android.widget.TabHost$OnTabChangeListener)
  setup                    public setup()

android.support.v4.app.FragmentTabHost$1 (com.example.ismael.downloadfilesweb.eval__x$1)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$DummyTabFactory   (com.example.ismael.downloadfilesweb.eval__x$t)
===============================================================================
  createTabContent public createTabContent(java.lang.String)

android.support.v4.app.FragmentTabHost$IOException       (com.example.ismael.downloadfilesweb.eval_s2)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$SavedState        (com.example.ismael.downloadfilesweb.eval__x$e)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.app.FragmentTabHost$SavedState$1      (com.example.ismael.downloadfilesweb.eval__x$e$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.app.FragmentTabHost$SavedState$Exception      (com.example.ismael.downloadfilesweb.eval_ni)
===============================================================================
  No methods

android.support.v4.app.FragmentTabHost$TabInfo   (com.example.ismael.downloadfilesweb.eval__x$_)
===============================================================================
  d    static access$100(android.support.v4.app.FragmentTabHost$TabInfo)
  i    static access$102(android.support.v4.app.FragmentTabHost$TabInfo,android.support.v4.app.Fragment)
  x    static access$400(android.support.v4.app.FragmentTabHost$TabInfo)
  y    static access$200(android.support.v4.app.FragmentTabHost$TabInfo)
  z    static access$300(android.support.v4.app.FragmentTabHost$TabInfo)

android.support.v4.app.FragmentTransaction       (com.example.ismael.downloadfilesweb.eval_te)
===============================================================================
  a        public abstract remove(android.support.v4.app.Fragment)
  b        public abstract commitAllowingStateLoss()
  b        public abstract setTransition(int)
  e        public abstract hide(android.support.v4.app.Fragment)
  eval_c   public abstract commit()
  eval_r   public abstract isEmpty()
  eval_t   public abstract detach(android.support.v4.app.Fragment)
  g        public abstract add(int,android.support.v4.app.Fragment)
  i        public abstract setBreadCrumbShortTitle(int)
  j        public abstract disallowAddToBackStack()
  j        public abstract attach(android.support.v4.app.Fragment)
  j        public abstract setTransitionStyle(int)
  k        public abstract setCustomAnimations(int,int)
  l        public abstract add(android.support.v4.app.Fragment,java.lang.String)
  l        public abstract setCustomAnimations(int,int,int,int)
  m        public abstract setBreadCrumbTitle(java.lang.CharSequence)
  n        public abstract show(android.support.v4.app.Fragment)
  n        public abstract add(int,android.support.v4.app.Fragment,java.lang.String)
  s        public abstract isAddToBackStackAllowed()
  s        public abstract replace(int,android.support.v4.app.Fragment,java.lang.String)
  u        public abstract replace(int,android.support.v4.app.Fragment)
  v        public abstract setBreadCrumbShortTitle(java.lang.CharSequence)
  w        public abstract addSharedElement(android.view.View,java.lang.String)
  w        public abstract setBreadCrumbTitle(int)
  z        public abstract addToBackStack(java.lang.String)

android.support.v4.app.FragmentTransaction$ParseException        (com.example.ismael.downloadfilesweb.eval_fk)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21        (com.example.ismael.downloadfilesweb.eval_ev)
===============================================================================
  a        public static beginDelayedTransition(android.view.ViewGroup,java.lang.Object)
  b        private static containedBeforeIndex(java.util.List,android.view.View,int)
  c        public static removeTargets(java.lang.Object,java.util.ArrayList)
  c        static access$000(java.util.ArrayList,android.view.View)
  eval_c   public static getTransitionName(android.view.View)
  eval_h   public static wrapSharedElementTransition(java.lang.Object)
  g        public static setSharedElementTargets(java.lang.Object,android.view.View,java.util.Map,java.util.ArrayList)
  h        public static captureExitingViews(java.lang.Object,android.view.View,java.util.ArrayList,java.util.Map,android.view.View)
  h        public static addTargets(java.lang.Object,java.util.ArrayList)
  i        public static addTransitionTargets(java.lang.Object,java.lang.Object,android.view.View,android.support.v4.app.FragmentTransitionCompat21$ViewRetriever,android.view.View,android.support.v4.app.FragmentTransitionCompat21$EpicenterView,java.util.Map,java.util.ArrayList,java.util.Map,java.util.Map,java.util.ArrayList)
  l        public static cloneTransition(java.lang.Object)
  m        private static hasSimpleTarget(android.transition.Transition)
  m        public static cleanupTransitions(android.view.View,android.view.View,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.lang.Object,java.util.ArrayList,java.util.Map)
  m        private static bfsAddViewChildren(java.util.List,android.view.View)
  p        public static setEpicenter(java.lang.Object,android.view.View)
  q        private static isNullOrEmpty(java.util.List)
  s        static access$100(android.view.View)
  s        public static findNamedViews(java.util.Map,android.view.View)
  w        public static mergeTransitions(java.lang.Object,java.lang.Object,java.lang.Object,boolean)
  y        private static setSharedElementEpicenter(android.transition.Transition,android.support.v4.app.FragmentTransitionCompat21$EpicenterView)
  y        public static excludeTarget(java.lang.Object,android.view.View,boolean)
  z        private static getBoundsOnScreen(android.view.View)
  z        private static captureTransitioningViews(java.util.ArrayList,android.view.View)

android.support.v4.app.FragmentTransitionCompat21$1      (com.example.ismael.downloadfilesweb.eval_ev$1)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$2      (com.example.ismael.downloadfilesweb.eval_ev$2)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$3      (com.example.ismael.downloadfilesweb.eval_ev$3)
===============================================================================
  onGetEpicenter   public onGetEpicenter(android.transition.Transition)

android.support.v4.app.FragmentTransitionCompat21$4      (com.example.ismael.downloadfilesweb.eval_ev$4)
===============================================================================
  onPreDraw    public onPreDraw()

android.support.v4.app.FragmentTransitionCompat21$EpicenterView  (com.example.ismael.downloadfilesweb.eval_ev$n)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$Exception      (com.example.ismael.downloadfilesweb.eval_v5)
===============================================================================
  No methods

android.support.v4.app.FragmentTransitionCompat21$ViewRetriever  (com.example.ismael.downloadfilesweb.eval_ev$eval_w)
===============================================================================
  y    public abstract getView()

android.support.v4.app.INotificationSideChannel  (com.example.ismael.downloadfilesweb.eval_nw)
===============================================================================
  b    public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  d    public abstract cancelAll(java.lang.String)
  z    public abstract cancel(java.lang.String,int,java.lang.String)

android.support.v4.app.INotificationSideChannel$ParseException   (com.example.ismael.downloadfilesweb.eval_eo)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub     (com.example.ismael.downloadfilesweb.eval_nw$y)
===============================================================================
  b            public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  d            public abstract cancelAll(java.lang.String)
  p            public static asInterface(android.os.IBinder)
  z            public abstract cancel(java.lang.String,int,java.lang.String)
  asBinder     public asBinder()
  onTransact   public onTransact(int,android.os.Parcel,android.os.Parcel,int)

android.support.v4.app.INotificationSideChannel$Stub$ParseException      (com.example.ismael.downloadfilesweb.eval_l7)
===============================================================================
  No methods

android.support.v4.app.INotificationSideChannel$Stub$Proxy       (com.example.ismael.downloadfilesweb.eval_nw$y$r)
===============================================================================
  b        public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  d        public cancelAll(java.lang.String)
  f        public getInterfaceDescriptor()
  z        public cancel(java.lang.String,int,java.lang.String)
  asBinder public asBinder()

android.support.v4.app.ListFragment
===============================================================================
  d        public onDestroyView()
  d        public setListShownNoAnimation(boolean)
  eval__5  private ensureList()
  eval_b1  public getSelectedItemId()
  eval_d   public setSelection(int)
  eval_lj  public getSelectedItemPosition()
  eval_qv  public getListAdapter()
  eval_t9  public getListView()
  h        public setListAdapter(android.widget.ListAdapter)
  h        public setListShown(boolean)
  i        public setEmptyText(java.lang.CharSequence)
  k        public onListItemClick(android.widget.ListView,android.view.View,int,long)
  q        private setListShown(boolean,boolean)
  t        public onViewCreated(android.view.View,android.os.Bundle)
  u        public onCreateView(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)

android.support.v4.app.ListFragment$1
===============================================================================
  run  public run()

android.support.v4.app.ListFragment$2
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

android.support.v4.app.ListFragment$NullPointerException (com.example.ismael.downloadfilesweb.eval_ly)
===============================================================================
  No methods

android.support.v4.app.LoaderManager     (com.example.ismael.downloadfilesweb.eval_cy)
===============================================================================
  c        public abstract restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  eval_r   public abstract initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  eval_s   public abstract dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  o        public abstract destroyLoader(int)
  q        public hasRunningLoaders()
  t        public static enableDebugLogging(boolean)
  v        public abstract getLoader(int)

android.support.v4.app.LoaderManager$ArrayOutOfBoundsException   (com.example.ismael.downloadfilesweb.eval_ss)
===============================================================================
  No methods

android.support.v4.app.LoaderManager$LoaderCallbacks     (com.example.ismael.downloadfilesweb.eval_cy$x)
===============================================================================
  p    public abstract onLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  u    public abstract onCreateLoader(int,android.os.Bundle)
  z    public abstract onLoaderReset(android.support.v4.content.Loader)

android.support.v4.app.LoaderManagerImpl (com.example.ismael.downloadfilesweb.eval_sh)
===============================================================================
  b        private createLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  c        installLoader(android.support.v4.app.LoaderManagerImpl$LoaderInfo)
  c        public restartLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  eval_c   doDestroy()
  eval_m   doReportStart()
  eval_n   doRetain()
  eval_r   doReportNextStart()
  eval_r   public initLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  eval_s   public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  eval_t   doStart()
  i        updateHostController(android.support.v4.app.FragmentHostCallback)
  m        finishRetain()
  o        public destroyLoader(int)
  q        public hasRunningLoaders()
  t        static access$000(android.support.v4.app.LoaderManagerImpl)
  u        private createAndInstallLoader(int,android.os.Bundle,android.support.v4.app.LoaderManager$LoaderCallbacks)
  v        doStop()
  v        public getLoader(int)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$LoaderInfo      (com.example.ismael.downloadfilesweb.eval_sh$a)
===============================================================================
  a        start()
  c        callOnLoadFinished(android.support.v4.content.Loader,java.lang.Object)
  d        finishRetain()
  e        cancel()
  eval_g   reportStart()
  eval_m   stop()
  h        retain()
  i        public onLoadComplete(android.support.v4.content.Loader,java.lang.Object)
  k        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  l        destroy()
  x        public onLoadCanceled(android.support.v4.content.Loader)
  toString public toString()

android.support.v4.app.LoaderManagerImpl$NullPointerException    (com.example.ismael.downloadfilesweb.eval__a)
===============================================================================
  No methods

android.support.v4.app.NavUtils  (com.example.ismael.downloadfilesweb.eval_dy)
===============================================================================
  a        public static getParentActivityIntent(android.content.Context,java.lang.Class)
  eval_k   public static getParentActivityIntent(android.app.Activity)
  i        public static navigateUpFromSameTask(android.app.Activity)
  i        public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  n        public static navigateUpTo(android.app.Activity,android.content.Intent)
  n        public static getParentActivityIntent(android.content.Context,android.content.ComponentName)
  t        public static getParentActivityName(android.content.Context,android.content.ComponentName)
  y        public static getParentActivityName(android.app.Activity)

android.support.v4.app.NavUtils$ArrayOutOfBoundsException        (com.example.ismael.downloadfilesweb.eval_ve)
===============================================================================
  No methods

android.support.v4.app.NavUtils$NavUtilsImpl     (com.example.ismael.downloadfilesweb.eval_dy$j)
===============================================================================
  a    public abstract shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  g    public abstract getParentActivityIntent(android.app.Activity)
  j    public abstract getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  p    public abstract navigateUpTo(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplBase (com.example.ismael.downloadfilesweb.eval_dy$eval__)
===============================================================================
  a    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  g    public getParentActivityIntent(android.app.Activity)
  j    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  p    public navigateUpTo(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtils$NavUtilsImplJB   (com.example.ismael.downloadfilesweb.eval_dy$n)
===============================================================================
  a    public shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  g    public getParentActivityIntent(android.app.Activity)
  j    public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  p    public navigateUpTo(android.app.Activity,android.content.Intent)
  x    superGetParentActivityIntent(android.app.Activity)

android.support.v4.app.NavUtilsJB        (com.example.ismael.downloadfilesweb.eval_fo)
===============================================================================
  c    public static navigateUpTo(android.app.Activity,android.content.Intent)
  k    public static getParentActivityIntent(android.app.Activity)
  m    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)
  x    public static getParentActivityName(android.content.pm.ActivityInfo)

android.support.v4.app.NavUtilsJB$IOException    (com.example.ismael.downloadfilesweb.eval_lf)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (com.example.ismael.downloadfilesweb.eval_la)
===============================================================================
  j                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (com.example.ismael.downloadfilesweb.eval_pc)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (com.example.ismael.downloadfilesweb.eval_vk)
===============================================================================
  u    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (com.example.ismael.downloadfilesweb.eval_t0)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (com.example.ismael.downloadfilesweb.eval_d2)
===============================================================================
  o    public abstract build()
  s    public abstract getBuilder()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (com.example.ismael.downloadfilesweb.eval_wr)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (com.example.ismael.downloadfilesweb.eval_rb)
===============================================================================
  d        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  e        public static getLocalOnly(android.app.Notification)
  eval_h   public static getCategory(android.app.Notification)
  eval_i   public static getSortKey(android.app.Notification)
  eval_o   public static getAction(android.app.Notification,int)
  f        public static getGroup(android.app.Notification)
  f        private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  g        private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  h        public static getExtras(android.app.Notification)
  h        static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  p        static access$500(android.os.Bundle,java.lang.String)
  t        static access$200()
  t        public static isGroupSummary(android.app.Notification)
  u        public static getActionCount(android.app.Notification)
  u        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)

android.support.v4.app.NotificationCompat$1      (com.example.ismael.downloadfilesweb.eval_rb$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (com.example.ismael.downloadfilesweb.eval_rb$f)
===============================================================================
  a    public getExtras()
  c    public getIcon()
  e    static access$300(android.support.v4.app.NotificationCompat$Action)
  i    public getRemoteInputs()
  k    public getTitle()
  o    public getActionIntent()

android.support.v4.app.NotificationCompat$Action$1       (com.example.ismael.downloadfilesweb.eval_rb$f$1)
===============================================================================
  l    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  q    public newArray(int)

android.support.v4.app.NotificationCompat$Action$Builder (com.example.ismael.downloadfilesweb.eval_rb$f$z)
===============================================================================
  eval_k   public addRemoteInput(android.support.v4.app.RemoteInput)
  o        public build()
  v        public getExtras()
  x        public addExtras(android.os.Bundle)
  y        public extend(android.support.v4.app.NotificationCompat$Action$Extender)

android.support.v4.app.NotificationCompat$Action$Extender        (com.example.ismael.downloadfilesweb.eval_rb$f$f)
===============================================================================
  x    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (com.example.ismael.downloadfilesweb.eval_tk)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (com.example.ismael.downloadfilesweb.eval_rb$f$e)
===============================================================================
  b        public setInProgressLabel(java.lang.CharSequence)
  clone    public clone()
  eval_a   public getInProgressLabel()
  eval_f   public getConfirmLabel()
  h        private setFlag(int,boolean)
  i        public setConfirmLabel(java.lang.CharSequence)
  k        public isAvailableOffline()
  q        public setCancelLabel(java.lang.CharSequence)
  x        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  y        public getCancelLabel()
  y        public setAvailableOffline(boolean)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (com.example.ismael.downloadfilesweb.eval_e7)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (com.example.ismael.downloadfilesweb.eval_rb$q)
===============================================================================
  c    public bigPicture(android.graphics.Bitmap)
  h    public setBigContentTitle(java.lang.CharSequence)
  o    public bigLargeIcon(android.graphics.Bitmap)
  q    public setSummaryText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$BigTextStyle   (com.example.ismael.downloadfilesweb.eval_rb$v)
===============================================================================
  f    public bigText(java.lang.CharSequence)
  k    public setSummaryText(java.lang.CharSequence)
  l    public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (com.example.ismael.downloadfilesweb.eval_rb$_)
===============================================================================
  a        public build()
  a        public setContentIntent(android.app.PendingIntent)
  a        public setOngoing(boolean)
  a        public setProgress(int,int,boolean)
  a        public setTicker(java.lang.CharSequence)
  c        public setWhen(long)
  d        public setPublicVersion(android.app.Notification)
  d        public setNumber(int)
  d        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  e        public setFullScreenIntent(android.app.PendingIntent,boolean)
  eval_a   public setSubText(java.lang.CharSequence)
  eval_c   public setOnlyAlertOnce(boolean)
  eval_n   public getNotification()
  eval_n   public setPriority(int)
  f        public setSortKey(java.lang.String)
  g        public setSmallIcon(int,int)
  h        protected static limitCharSequenceLength(java.lang.CharSequence)
  i        public setSmallIcon(int)
  j        public setAutoCancel(boolean)
  k        public getExtras()
  k        public setGroupSummary(boolean)
  o        public setSound(android.net.Uri)
  o        public setVisibility(int)
  o        public setContentText(java.lang.CharSequence)
  q        public setExtras(android.os.Bundle)
  q        public extend(android.support.v4.app.NotificationCompat$Extender)
  q        public setUsesChronometer(boolean)
  q        public setContentTitle(java.lang.CharSequence)
  r        public setLargeIcon(android.graphics.Bitmap)
  r        public addExtras(android.os.Bundle)
  s        protected getExtender()
  s        public setStyle(android.support.v4.app.NotificationCompat$Style)
  s        public setContentInfo(java.lang.CharSequence)
  s        public setGroup(java.lang.String)
  t        public setContent(android.widget.RemoteViews)
  t        public setLocalOnly(boolean)
  t        public setDefaults(int)
  u        public setSound(android.net.Uri,int)
  u        public addPerson(java.lang.String)
  v        public setDeleteIntent(android.app.PendingIntent)
  v        public addAction(android.support.v4.app.NotificationCompat$Action)
  w        public setCategory(java.lang.String)
  w        public setVibrate(long[])
  x        private setFlag(int,boolean)
  y        public setColor(int)
  y        public setLights(int,int,int)
  y        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  z        public setShowWhen(boolean)

android.support.v4.app.NotificationCompat$BuilderExtender        (com.example.ismael.downloadfilesweb.eval_rb$z)
===============================================================================
  eval_i   public build(android.support.v4.app.NotificationCompat$Builder,android.support.v4.app.NotificationBuilderWithBuilderAccessor)

android.support.v4.app.NotificationCompat$CarExtender    (com.example.ismael.downloadfilesweb.eval_rb$c)
===============================================================================
  eval_d   public getUnreadConversation()
  eval_k   public getLargeIcon()
  k        public setLargeIcon(android.graphics.Bitmap)
  l        public getColor()
  n        public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)
  t        public setColor(int)
  y        public extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$CarExtender$IOException        (com.example.ismael.downloadfilesweb.eval_l8)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (com.example.ismael.downloadfilesweb.eval_rb$c$w)
===============================================================================
  eval_o   public getReplyPendingIntent()
  g        public getReadPendingIntent()
  h        public getParticipants()
  k        public getLatestTimestamp()
  l        public getMessages()
  m        public getRemoteInput()
  s        public getParticipant()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (com.example.ismael.downloadfilesweb.eval_rb$c$w$1)
===============================================================================
