New Name                         Original Name

android.support.v4.app.NavUtils$NavUtilsImplJB   (org.holylobster.nuntius.eval_kl$f)
===============================================================================
  d        superGetParentActivityIntent(android.app.Activity)
  eval_p   public getParentActivityName(android.content.Context,android.content.pm.ActivityInfo)
  g        public getParentActivityIntent(android.app.Activity)
  i        public navigateUpTo(android.app.Activity,android.content.Intent)
  o        public shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB        (org.holylobster.nuntius.eval_hb)
===============================================================================
  b    public static navigateUpTo(android.app.Activity,android.content.Intent)
  d    public static getParentActivityIntent(android.app.Activity)
  f    public static getParentActivityName(android.content.pm.ActivityInfo)
  q    public static shouldUpRecreateTask(android.app.Activity,android.content.Intent)

android.support.v4.app.NavUtilsJB$IOException    (org.holylobster.nuntius.eval_b4)
===============================================================================
  No methods

android.support.v4.app.NoSaveStateFrameLayout    (org.holylobster.nuntius.eval_yq)
===============================================================================
  d                            static wrap(android.view.View)
  dispatchRestoreInstanceState protected dispatchRestoreInstanceState(android.util.SparseArray)
  dispatchSaveInstanceState    protected dispatchSaveInstanceState(android.util.SparseArray)

android.support.v4.app.NoSaveStateFrameLayout$NullPointerException       (org.holylobster.nuntius.eval_xp)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithActions    (org.holylobster.nuntius.eval_yy)
===============================================================================
  s    public abstract addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationBuilderWithActions$IOException        (org.holylobster.nuntius.eval_kp)
===============================================================================
  No methods

android.support.v4.app.NotificationBuilderWithBuilderAccessor    (org.holylobster.nuntius.eval_ty)
===============================================================================
  a    public abstract getBuilder()

android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException  (org.holylobster.nuntius.eval_fc)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat        (org.holylobster.nuntius.eval_pc)
===============================================================================
  a        static access$200()
  b        public static getSortKey(android.app.Notification)
  d        public static getActionCount(android.app.Notification)
  e        static access$000(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  eval_g   public static getLocalOnly(android.app.Notification)
  f        static access$100(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  g        public static getGroup(android.app.Notification)
  g        private static addActionsToBuilder(android.support.v4.app.NotificationBuilderWithActions,java.util.ArrayList)
  l        public static isGroupSummary(android.app.Notification)
  m        static access$500(android.os.Bundle,java.lang.String)
  n        public static getCategory(android.app.Notification)
  n        private static addStyleToBuilderJellybean(android.support.v4.app.NotificationBuilderWithBuilderAccessor,android.support.v4.app.NotificationCompat$Style)
  q        public static getAction(android.app.Notification,int)
  v        private static getNotificationArrayFromBundle(android.os.Bundle,java.lang.String)
  z        public static getExtras(android.app.Notification)

android.support.v4.app.NotificationCompat$1      (org.holylobster.nuntius.eval_pc$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action (org.holylobster.nuntius.eval_pc$o)
===============================================================================
  eval_s   protected getActionIntent()
  f        static access$300(android.support.v4.app.NotificationCompat$Action)
  q        public getExtras()
  r        protected getTitle()
  u        public getRemoteInputs()
  x        protected getIcon()

android.support.v4.app.NotificationCompat$Action$1       (org.holylobster.nuntius.eval_pc$o$1)
===============================================================================
  d    public build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  t    public newArray(int)

android.support.v4.app.NotificationCompat$Action$Builder (org.holylobster.nuntius.eval_pc$o$y)
===============================================================================
  e        public build()
  eval_w   public getExtras()
  v        public addExtras(android.os.Bundle)
  x        public extend(android.support.v4.app.NotificationCompat$Action$Extender)
  x        public addRemoteInput(android.support.v4.app.RemoteInput)

android.support.v4.app.NotificationCompat$Action$Extender        (org.holylobster.nuntius.eval_pc$o$k)
===============================================================================
  r    public abstract extend(android.support.v4.app.NotificationCompat$Action$Builder)

android.support.v4.app.NotificationCompat$Action$IOException     (org.holylobster.nuntius.eval_bt)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Action$WearableExtender        (org.holylobster.nuntius.eval_pc$o$n)
===============================================================================
  a        private setFlag(int,boolean)
  c        public getCancelLabel()
  clone    public clone()
  eval_n   public getInProgressLabel()
  m        public isAvailableOffline()
  m        public setCancelLabel(java.lang.CharSequence)
  o        public setAvailableOffline(boolean)
  r        public extend(android.support.v4.app.NotificationCompat$Action$Builder)
  s        public getConfirmLabel()
  t        public setInProgressLabel(java.lang.CharSequence)
  w        public setConfirmLabel(java.lang.CharSequence)
  clone    public volatile clone()

android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException      (org.holylobster.nuntius.eval_j_)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$BigPictureStyle        (org.holylobster.nuntius.eval_pc$v)
===============================================================================
  a        public bigPicture(android.graphics.Bitmap)
  eval_l   public bigLargeIcon(android.graphics.Bitmap)
  f        public setSummaryText(java.lang.CharSequence)
  w        public setBigContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$BigTextStyle   (org.holylobster.nuntius.eval_pc$k)
===============================================================================
  d    public setBigContentTitle(java.lang.CharSequence)
  k    public bigText(java.lang.CharSequence)
  x    public setSummaryText(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$Builder        (org.holylobster.nuntius.eval_pc$w)
===============================================================================
  a        public getExtras()
  b        public setOngoing(boolean)
  b        private setFlag(int,boolean)
  b        public setContentText(java.lang.CharSequence)
  c        public getNotification()
  c        public setDeleteIntent(android.app.PendingIntent)
  e        public setContentIntent(android.app.PendingIntent)
  e        public setSmallIcon(int,int)
  e        public setVibrate(long[])
  eval_i   protected static limitCharSequenceLength(java.lang.CharSequence)
  eval_w   public setTicker(java.lang.CharSequence)
  f        public setShowWhen(boolean)
  f        public setSmallIcon(int)
  g        public setLocalOnly(boolean)
  h        public setGroup(java.lang.String)
  i        public setGroupSummary(boolean)
  j        public setExtras(android.os.Bundle)
  j        public addAction(int,java.lang.CharSequence,android.app.PendingIntent)
  j        public setCategory(java.lang.String)
  k        public setSortKey(java.lang.String)
  l        public setPriority(int)
  l        public setContentInfo(java.lang.CharSequence)
  m        public setFullScreenIntent(android.app.PendingIntent,boolean)
  m        public setSound(android.net.Uri)
  m        public setUsesChronometer(boolean)
  n        public setLargeIcon(android.graphics.Bitmap)
  n        public addExtras(android.os.Bundle)
  n        public setNumber(int)
  n        public setSubText(java.lang.CharSequence)
  p        public setDefaults(int)
  q        public setLights(int,int,int)
  q        public setWhen(long)
  r        public setColor(int)
  s        public build()
  s        public setSound(android.net.Uri,int)
  s        public setContent(android.widget.RemoteViews)
  s        public setProgress(int,int,boolean)
  t        public setAutoCancel(boolean)
  t        public setVisibility(int)
  u        public addPerson(java.lang.String)
  v        public addAction(android.support.v4.app.NotificationCompat$Action)
  v        public setTicker(java.lang.CharSequence,android.widget.RemoteViews)
  w        public setOnlyAlertOnce(boolean)
  x        public extend(android.support.v4.app.NotificationCompat$Extender)
  z        public setPublicVersion(android.app.Notification)
  z        public setStyle(android.support.v4.app.NotificationCompat$Style)
  z        public setContentTitle(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$CarExtender    (org.holylobster.nuntius.eval_pc$s)
===============================================================================
  e        public getLargeIcon()
  e        public extend(android.support.v4.app.NotificationCompat$Builder)
  eval_p   public setLargeIcon(android.graphics.Bitmap)
  k        public getUnreadConversation()
  l        public setColor(int)
  r        public getColor()
  s        public setUnreadConversation(android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation)

android.support.v4.app.NotificationCompat$CarExtender$IOException        (org.holylobster.nuntius.eval_q_)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation (org.holylobster.nuntius.eval_pc$s$k)
===============================================================================
  b    getReadPendingIntent()
  e    getParticipants()
  f    getReplyPendingIntent()
  g    getParticipant()
  k    getLatestTimestamp()
  p    getRemoteInput()
  x    getMessages()

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$1       (org.holylobster.nuntius.eval_pc$s$k$1)
===============================================================================
  w    public build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$Builder (org.holylobster.nuntius.eval_pc$s$k$r)
===============================================================================
  b    public build()
  c    public addMessage(java.lang.String)
  c    public setLatestTimestamp(long)
  d    public setReplyAction(android.app.PendingIntent,android.support.v4.app.RemoteInput)
  g    public setReadPendingIntent(android.app.PendingIntent)

android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException  (org.holylobster.nuntius.eval_po)
===============================================================================
  No methods

android.support.v4.app.NotificationCompat$Extender       (org.holylobster.nuntius.eval_pc$f)
===============================================================================
  e    public abstract extend(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$InboxStyle     (org.holylobster.nuntius.eval_pc$b)
===============================================================================
  c        public setBigContentTitle(java.lang.CharSequence)
  eval_k   public setSummaryText(java.lang.CharSequence)
  y        public addLine(java.lang.CharSequence)

android.support.v4.app.NotificationCompat$NotificationCompatImpl (org.holylobster.nuntius.eval_pc$eval_c)
===============================================================================
  c        public abstract getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  e        public abstract getActionCount(android.app.Notification)
  eval_y   public abstract getCategory(android.app.Notification)
  h        public abstract build(android.support.v4.app.NotificationCompat$Builder)
  j        public abstract getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  k        public abstract getExtras(android.app.Notification)
  l        public abstract getGroup(android.app.Notification)
  m        public abstract isGroupSummary(android.app.Notification)
  n        public abstract getAction(android.app.Notification,int)
  p        public abstract getActionsFromParcelableArrayList(java.util.ArrayList)
  v        public abstract getSortKey(android.app.Notification)
  x        public abstract getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  y        public abstract getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi20    (org.holylobster.nuntius.eval_pc$d)
===============================================================================
  h    public build(android.support.v4.app.NotificationCompat$Builder)
  l    public getGroup(android.app.Notification)
  m    public isGroupSummary(android.app.Notification)
  n    public getAction(android.app.Notification,int)
  p    public getActionsFromParcelableArrayList(java.util.ArrayList)
  v    public getSortKey(android.app.Notification)
  x    public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  y    public getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplApi21    (org.holylobster.nuntius.eval_pc$t)
===============================================================================
  c        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  eval_y   public getCategory(android.app.Notification)
  h        public build(android.support.v4.app.NotificationCompat$Builder)
  j        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)

android.support.v4.app.NotificationCompat$NotificationCompatImplBase     (org.holylobster.nuntius.eval_pc$z)
===============================================================================
  c        public getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  e        public getActionCount(android.app.Notification)
  eval_y   public getCategory(android.app.Notification)
  h        public build(android.support.v4.app.NotificationCompat$Builder)
  j        public getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  k        public getExtras(android.app.Notification)
  l        public getGroup(android.app.Notification)
  m        public isGroupSummary(android.app.Notification)
  n        public getAction(android.app.Notification,int)
  p        public getActionsFromParcelableArrayList(java.util.ArrayList)
  v        public getSortKey(android.app.Notification)
  x        public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  y        public getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplGingerbread      (org.holylobster.nuntius.eval_pc$eval_t)
===============================================================================
  h    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplHoneycomb        (org.holylobster.nuntius.eval_pc$eval_z)
===============================================================================
  h    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplIceCreamSandwich (org.holylobster.nuntius.eval_pc$eval_e)
===============================================================================
  h    public build(android.support.v4.app.NotificationCompat$Builder)

android.support.v4.app.NotificationCompat$NotificationCompatImplJellybean        (org.holylobster.nuntius.eval_pc$_)
===============================================================================
  e    public getActionCount(android.app.Notification)
  h    public build(android.support.v4.app.NotificationCompat$Builder)
  k    public getExtras(android.app.Notification)
  l    public getGroup(android.app.Notification)
  m    public isGroupSummary(android.app.Notification)
  n    public getAction(android.app.Notification,int)
  p    public getActionsFromParcelableArrayList(java.util.ArrayList)
  v    public getSortKey(android.app.Notification)
  x    public getParcelableArrayListForActions(android.support.v4.app.NotificationCompat$Action[])
  y    public getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$NotificationCompatImplKitKat   (org.holylobster.nuntius.eval_pc$u)
===============================================================================
  e    public getActionCount(android.app.Notification)
  h    public build(android.support.v4.app.NotificationCompat$Builder)
  k    public getExtras(android.app.Notification)
  l    public getGroup(android.app.Notification)
  m    public isGroupSummary(android.app.Notification)
  n    public getAction(android.app.Notification,int)
  v    public getSortKey(android.app.Notification)
  y    public getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompat$Style  (org.holylobster.nuntius.eval_pc$eval__)
===============================================================================
  eval_f   public setBuilder(android.support.v4.app.NotificationCompat$Builder)
  j        public build()

android.support.v4.app.NotificationCompat$WearableExtender       (org.holylobster.nuntius.eval_pc$n)
===============================================================================
  a        public getContentAction()
  b        public getHintShowBackgroundOnly()
  b        public setStartScrollBottom(boolean)
  c        public getCustomSizePreset()
  c        public addAction(android.support.v4.app.NotificationCompat$Action)
  c        public setHintAvoidBackgroundClipping(boolean)
  c        public setContentIcon(int)
  clone    public clone()
  d        public getActions()
  e        public extend(android.support.v4.app.NotificationCompat$Builder)
  e        public setHintShowBackgroundOnly(boolean)
  eval_e   public setCustomContentHeight(int)
  eval_h   public getHintHideIcon()
  eval_i   public getCustomContentHeight()
  eval_j   public getHintScreenTimeout()
  eval_o   public getContentIcon()
  eval_s   public clearPages()
  eval_t   public getStartScrollBottom()
  f        public getDisplayIntent()
  f        public setDisplayIntent(android.app.PendingIntent)
  h        public setBackground(android.graphics.Bitmap)
  h        public setHintScreenTimeout(int)
  i        public getGravity()
  j        public setHintHideIcon(boolean)
  m        public addActions(java.util.List)
  n        public setContentIconGravity(int)
  o        public getHintAvoidBackgroundClipping()
  p        public getBackground()
  p        public setCustomSizePreset(int)
  p        public addPages(java.util.List)
  q        public getContentIconGravity()
  r        public clearActions()
  r        public setContentIntentAvailableOffline(boolean)
  s        public getPages()
  s        public setGravity(int)
  s        private setFlag(int,boolean)
  t        public setContentAction(int)
  y        public addPage(android.app.Notification)
  z        public getContentIntentAvailableOffline()
  clone    public volatile clone()

android.support.v4.app.NotificationCompatApi20   (org.holylobster.nuntius.eval_wt)
===============================================================================
  d    public static getLocalOnly(android.app.Notification)
  i    public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  l    public static getSortKey(android.app.Notification)
  m    public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  p    public static isGroupSummary(android.app.Notification)
  s    private static getActionCompatFromAction(android.app.Notification$Action,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  t    private static getActionFromActionCompat(android.support.v4.app.NotificationCompatBase$Action)
  x    public static getGroup(android.app.Notification)
  y    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  z    public static addAction(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException (org.holylobster.nuntius.eval_s8)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi20$Builder   (org.holylobster.nuntius.eval_wt$e)
===============================================================================
  a    public getBuilder()
  s    public addAction(android.support.v4.app.NotificationCompatBase$Action)
  t    public build()

android.support.v4.app.NotificationCompatApi21   (org.holylobster.nuntius.eval_nr)
===============================================================================
  a        static getUnreadConversationFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  d        static getBundleForUnreadConversation(android.support.v4.app.NotificationCompatBase$UnreadConversation)
  eval_g   public static getCategory(android.app.Notification)
  h        private static toCompatRemoteInput(android.app.RemoteInput,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  x        private static fromCompatRemoteInput(android.support.v4.app.RemoteInputCompatBase$RemoteInput)

android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException (org.holylobster.nuntius.eval_s0)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatApi21$Builder   (org.holylobster.nuntius.eval_nr$o)
===============================================================================
  a    public getBuilder()
  i    public build()
  s    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatBase    (org.holylobster.nuntius.eval_mo)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$Action     (org.holylobster.nuntius.eval_mo$i)
===============================================================================
  eval_s   protected abstract getActionIntent()
  q        protected abstract getExtras()
  r        protected abstract getTitle()
  u        protected abstract getRemoteInputs()
  x        protected abstract getIcon()

android.support.v4.app.NotificationCompatBase$Action$Factory     (org.holylobster.nuntius.eval_mo$i$w)
===============================================================================
  d    public abstract build(int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle,android.support.v4.app.RemoteInputCompatBase$RemoteInput[])
  t    public abstract newArray(int)

android.support.v4.app.NotificationCompatBase$Action$ParseException      (org.holylobster.nuntius.eval_nj)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$NullPointerException       (org.holylobster.nuntius.eval_y3)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation (org.holylobster.nuntius.eval_mo$o)
===============================================================================
  b    abstract getReadPendingIntent()
  e    abstract getParticipants()
  f    abstract getReplyPendingIntent()
  g    abstract getParticipant()
  k    abstract getLatestTimestamp()
  p    abstract getRemoteInput()
  x    abstract getMessages()

android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception       (org.holylobster.nuntius.eval_rf)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatBase$UnreadConversation$Factory (org.holylobster.nuntius.eval_mo$o$u)
===============================================================================
  w    public abstract build(java.lang.String[],android.support.v4.app.RemoteInputCompatBase$RemoteInput,android.app.PendingIntent,android.app.PendingIntent,java.lang.String[],long)

android.support.v4.app.NotificationCompatExtras  (org.holylobster.nuntius.eval_qs)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatExtras$ParseException   (org.holylobster.nuntius.eval_xa)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatGingerbread     (org.holylobster.nuntius.eval_kt)
===============================================================================
  f    public static add(android.app.Notification,android.content.Context,java.lang.CharSequence,java.lang.CharSequence,android.app.PendingIntent,android.app.PendingIntent)

android.support.v4.app.NotificationCompatGingerbread$ParseException      (org.holylobster.nuntius.eval_i4)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatHoneycomb       (org.holylobster.nuntius.eval_e2)
===============================================================================
  eval_p   static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap)

android.support.v4.app.NotificationCompatHoneycomb$NullPointerException  (org.holylobster.nuntius.eval_b1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatIceCreamSandwich        (org.holylobster.nuntius.eval_bh)
===============================================================================
  l    static add(android.content.Context,android.app.Notification,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence,android.widget.RemoteViews,int,android.app.PendingIntent,android.app.PendingIntent,android.graphics.Bitmap,int,int,boolean)

android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException (org.holylobster.nuntius.eval_xr)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatJellybean       (org.holylobster.nuntius.eval_i2)
===============================================================================
  b        private static getActionFromBundle(android.os.Bundle,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  c        public static getParcelableArrayListForActions(android.support.v4.app.NotificationCompatBase$Action[])
  d        private static getBundleForAction(android.support.v4.app.NotificationCompatBase$Action)
  e        public static getActionCount(android.app.Notification)
  eval_p   public static getSortKey(android.app.Notification)
  j        public static getGroup(android.app.Notification)
  j        public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  k        public static getLocalOnly(android.app.Notification)
  m        private static getActionObjectsLocked(android.app.Notification)
  m        public static buildActionExtrasMap(java.util.List)
  n        public static addBigTextStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.lang.CharSequence)
  p        public static writeActionAndGetExtras(android.app.Notification$Builder,android.support.v4.app.NotificationCompatBase$Action)
  r        private static ensureActionReflectionReadyLocked()
  s        public static getExtras(android.app.Notification)
  v        public static addBigPictureStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,android.graphics.Bitmap,android.graphics.Bitmap,boolean)
  w        public static isGroupSummary(android.app.Notification)
  w        public static addInboxStyle(android.support.v4.app.NotificationBuilderWithBuilderAccessor,java.lang.CharSequence,boolean,java.lang.CharSequence,java.util.ArrayList)
  x        public static getActionsFromParcelableArrayList(java.util.ArrayList,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  z        public static readAction(android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory,int,java.lang.CharSequence,android.app.PendingIntent,android.os.Bundle)

android.support.v4.app.NotificationCompatJellybean$Builder       (org.holylobster.nuntius.eval_i2$j)
===============================================================================
  a    public getBuilder()
  f    public build()
  s    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatJellybean$NullPointerException  (org.holylobster.nuntius.eval_ki)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatKitKat  (org.holylobster.nuntius.eval_dk)
===============================================================================
  c    public static isGroupSummary(android.app.Notification)
  g    public static getGroup(android.app.Notification)
  k    public static getSortKey(android.app.Notification)
  o    public static getActionCount(android.app.Notification)
  p    public static getExtras(android.app.Notification)
  q    public static getAction(android.app.Notification,int,android.support.v4.app.NotificationCompatBase$Action$Factory,android.support.v4.app.RemoteInputCompatBase$RemoteInput$Factory)
  t    public static getLocalOnly(android.app.Notification)

android.support.v4.app.NotificationCompatKitKat$Builder  (org.holylobster.nuntius.eval_dk$u)
===============================================================================
  a    public getBuilder()
  c    public build()
  s    public addAction(android.support.v4.app.NotificationCompatBase$Action)

android.support.v4.app.NotificationCompatKitKat$ParseException   (org.holylobster.nuntius.eval_m2)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService      (org.holylobster.nuntius.eval_h2)
===============================================================================
  h        private checkPermission(int,java.lang.String)
  h        public abstract cancelAll(java.lang.String)
  i        static access$100(android.support.v4.app.NotificationCompatSideChannelService,int,java.lang.String)
  s        public abstract notify(java.lang.String,int,java.lang.String,android.app.Notification)
  z        public abstract cancel(java.lang.String,int,java.lang.String)
  onBind   public onBind(android.content.Intent)

android.support.v4.app.NotificationCompatSideChannelService$1    (org.holylobster.nuntius.eval_h2$1)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$Exception    (org.holylobster.nuntius.eval_x4)
===============================================================================
  No methods

android.support.v4.app.NotificationCompatSideChannelService$NotificationSideChannelStub  (org.holylobster.nuntius.eval_h2$w)
===============================================================================
  f    public notify(java.lang.String,int,java.lang.String,android.app.Notification)
  p    public cancel(java.lang.String,int,java.lang.String)
  w    public cancelAll(java.lang.String)

android.support.v4.app.NotificationManagerCompat (org.holylobster.nuntius.eval_he)
===============================================================================
  d        public cancel(int)
  eval_p   public static getEnabledListenerPackages(android.content.Context)
  i        static access$000()
  i        public cancel(java.lang.String,int)
  j        public notify(int,android.app.Notification)
  o        private static useSideChannelForNotification(android.app.Notification)
  v        public cancelAll()
  w        public notify(java.lang.String,int,android.app.Notification)
  y        public static from(android.content.Context)
  y        private pushSideChannelQueue(android.support.v4.app.NotificationManagerCompat$Task)

android.support.v4.app.NotificationManagerCompat$CancelTask      (org.holylobster.nuntius.eval_he$i)
===============================================================================
  m        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$IOException     (org.holylobster.nuntius.eval_nk)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$Impl    (org.holylobster.nuntius.eval_he$w)
===============================================================================
  b    public abstract getSideChannelBindFlags()
  r    public abstract postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  y    public abstract cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplBase        (org.holylobster.nuntius.eval_he$n)
===============================================================================
  b    public getSideChannelBindFlags()
  r    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  y    public cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplEclair      (org.holylobster.nuntius.eval_he$p)
===============================================================================
  r    public postNotification(android.app.NotificationManager,java.lang.String,int,android.app.Notification)
  y    public cancelNotification(android.app.NotificationManager,java.lang.String,int)

android.support.v4.app.NotificationManagerCompat$ImplIceCreamSandwich    (org.holylobster.nuntius.eval_he$q)
===============================================================================
  b    public getSideChannelBindFlags()

android.support.v4.app.NotificationManagerCompat$NotifyTask      (org.holylobster.nuntius.eval_he$a)
===============================================================================
  m        public send(android.support.v4.app.INotificationSideChannel)
  toString public toString()

android.support.v4.app.NotificationManagerCompat$ServiceConnectedEvent   (org.holylobster.nuntius.eval_he$m)
===============================================================================
  No methods

android.support.v4.app.NotificationManagerCompat$SideChannelManager      (org.holylobster.nuntius.eval_he$v)
===============================================================================
  c                        private updateListenerMap()
  d                        private scheduleListenerRetry(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  eval_v                   private ensureServiceBound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  f                        private ensureServiceUnbound(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  k                        private handleQueueTask(android.support.v4.app.NotificationManagerCompat$Task)
  n                        private handleServiceDisconnected(android.content.ComponentName)
  p                        private handleServiceConnected(android.content.ComponentName,android.os.IBinder)
  q                        private processListenerQueue(android.support.v4.app.NotificationManagerCompat$SideChannelManager$ListenerRecord)
  s                        public queueTask(android.support.v4.app.NotificationManagerCompat$Task)
  v                        private handleRetryListenerQueue(android.content.ComponentName)
  handleMessage            public handleMessage(android.os.Message)
  onServiceConnected       public onServiceConnected(android.content.ComponentName,android.os.IBinder)
  onServiceDisconnected    public onServiceDisconnected(android.content.ComponentName)

