New Name                         Original Name
===============================================================================
  j    public abstract configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  l    public abstract escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompat$ShareCompatImplBase   (com.simplemobiletools.notes.eval_xb$l)
===============================================================================
  h    private static withinStyle(java.lang.StringBuilder,java.lang.CharSequence,int,int)
  j    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  l    public escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompat$ShareCompatImplICS    (com.simplemobiletools.notes.eval_xb$a)
===============================================================================
  j    public configureMenuItem(android.view.MenuItem,android.support.v4.app.ShareCompat$IntentBuilder)
  l    shouldAddChooserIntent(android.view.MenuItem)

android.support.v4.app.ShareCompat$ShareCompatImplJB     (com.simplemobiletools.notes.eval_xb$d)
===============================================================================
  l    shouldAddChooserIntent(android.view.MenuItem)
  l    public escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatICS    (com.simplemobiletools.notes.eval_o8)
===============================================================================
  b    public static configureMenuItem(android.view.MenuItem,android.app.Activity,android.content.Intent)

android.support.v4.app.ShareCompatICS$ParseException     (com.simplemobiletools.notes.eval_ht)
===============================================================================
  No methods

android.support.v4.app.ShareCompatJB     (com.simplemobiletools.notes.eval_g4)
===============================================================================
  w    public static escapeHtml(java.lang.CharSequence)

android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException   (com.simplemobiletools.notes.eval_yx)
===============================================================================
  No methods

android.support.v4.app.SharedElementCallback     (com.simplemobiletools.notes.eval_v2)
===============================================================================
  g    public onMapSharedElements(java.util.List,java.util.Map)
  m    public onCaptureSharedElementSnapshot(android.view.View,android.graphics.Matrix,android.graphics.RectF)
  n    public onSharedElementEnd(java.util.List,java.util.List,java.util.List)
  s    public onSharedElementStart(java.util.List,java.util.List,java.util.List)
  u    private static createDrawableBitmap(android.graphics.drawable.Drawable)
  v    public onRejectSharedElements(java.util.List)
  y    public onCreateSnapshotView(android.content.Context,android.os.Parcelable)

android.support.v4.app.SharedElementCallback$Exception   (com.simplemobiletools.notes.eval__c)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException   (com.simplemobiletools.notes.eval_kk)
===============================================================================
  No methods

android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException (com.simplemobiletools.notes.eval_be)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder  (com.simplemobiletools.notes.eval_yl)
===============================================================================
  a        public addParentStack(java.lang.Class)
  b        public addParentStack(android.content.ComponentName)
  e        public static from(android.content.Context)
  eval_h   public addParentStack(android.app.Activity)
  f        public getPendingIntent(int,int,android.os.Bundle)
  j        public getIntent(int)
  l        public addNextIntent(android.content.Intent)
  o        public static create(android.content.Context)
  q        public editIntentAt(int)
  r        public getPendingIntent(int,int)
  t        public getIntents()
  t        public startActivities(android.os.Bundle)
  y        public getIntentCount()
  y        public addNextIntentWithParentStack(android.content.Intent)
  z        public startActivities()
  iterator public iterator()

android.support.v4.app.TaskStackBuilder$Exception        (com.simplemobiletools.notes.eval_qu)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilder$SupportParentable        (com.simplemobiletools.notes.eval_yl$r)
===============================================================================
  k    public abstract getSupportParentActivityIntent()

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImpl     (com.simplemobiletools.notes.eval_yl$e)
===============================================================================
  v    public abstract getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplBase (com.simplemobiletools.notes.eval_yl$s)
===============================================================================
  v    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplHoneycomb    (com.simplemobiletools.notes.eval_yl$w)
===============================================================================
  v    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilder$TaskStackBuilderImplJellybean    (com.simplemobiletools.notes.eval_yl$z)
===============================================================================
  v    public getPendingIntent(android.content.Context,android.content.Intent[],int,int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderHoneycomb (com.simplemobiletools.notes.eval_ac)
===============================================================================
  x    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int)

android.support.v4.app.TaskStackBuilderHoneycomb$IOException     (com.simplemobiletools.notes.eval_cp)
===============================================================================
  No methods

android.support.v4.app.TaskStackBuilderJellybean (com.simplemobiletools.notes.eval_jo)
===============================================================================
  f    public static getActivitiesPendingIntent(android.content.Context,int,android.content.Intent[],int,android.os.Bundle)

android.support.v4.app.TaskStackBuilderJellybean$IOException     (com.simplemobiletools.notes.eval_te)
===============================================================================
  No methods

android.support.v4.content.AsyncTaskLoader       (com.simplemobiletools.notes.eval_fe)
===============================================================================
  a        protected onCancelLoad()
  b        public cancelLoadInBackground()
  b        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  e        protected onLoadInBackground()
  eval_t   public isLoadInBackgroundCanceled()
  eval_w   protected onForceLoad()
  h        public onCanceled(java.lang.Object)
  i        dispatchOnCancelled(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  o        public waitForLoader()
  o        dispatchOnLoadComplete(android.support.v4.content.AsyncTaskLoader$LoadTask,java.lang.Object)
  x        executePendingTask()
  z        public abstract loadInBackground()
  z        public setUpdateThrottle(long)

android.support.v4.content.AsyncTaskLoader$LoadTask      (com.simplemobiletools.notes.eval_fe$p)
===============================================================================
  eval_c   protected onCancelled(java.lang.Object)
  p        public waitForLoader()
  t        protected onPostExecute(java.lang.Object)
  v        protected transient doInBackground(java.lang.Void[])
  x        protected volatile doInBackground(java.lang.Object[])
  run      public run()

android.support.v4.content.AsyncTaskLoader$ParseException        (com.simplemobiletools.notes.eval_t_)
===============================================================================
  No methods

android.support.v4.content.ContentResolverCompat (com.simplemobiletools.notes.eval_yb)
===============================================================================
  g    public static query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImpl       (com.simplemobiletools.notes.eval_yb$p)
===============================================================================
  z    public abstract query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplBase   (com.simplemobiletools.notes.eval_yb$j)
===============================================================================
  z    public query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$ContentResolverCompatImplJB     (com.simplemobiletools.notes.eval_yb$i)
===============================================================================
  z    public query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,android.support.v4.os.CancellationSignal)

android.support.v4.content.ContentResolverCompat$IOException     (com.simplemobiletools.notes.eval_qg)
===============================================================================
  No methods

android.support.v4.content.ContentResolverCompatJellybean        (com.simplemobiletools.notes.eval_k3)
===============================================================================
  eval_n   public static query(android.content.ContentResolver,android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String,java.lang.Object)
  n        static isFrameworkOperationCanceledException(java.lang.Exception)

android.support.v4.content.ContentResolverCompatJellybean$ParseException (com.simplemobiletools.notes.eval_bh)
===============================================================================
  No methods

android.support.v4.content.ContextCompat (com.simplemobiletools.notes.eval_dd)
===============================================================================
  a        public static getExternalCacheDirs(android.content.Context)
  d        public static getExternalFilesDirs(android.content.Context,java.lang.String)
  eval_o   public static checkSelfPermission(android.content.Context,java.lang.String)
  f        public static getCodeCacheDir(android.content.Context)
  h        public static final getColor(android.content.Context,int)
  i        private static transient buildPath(java.io.File,java.lang.String[])
  l        public static startActivities(android.content.Context,android.content.Intent[])
  m        public final getNoBackupFilesDir(android.content.Context)
  t        public static getObbDirs(android.content.Context)
  t        private static synchronized createFilesDir(java.io.File)
  v        public static final getDrawable(android.content.Context,int)
  x        public static final getColorStateList(android.content.Context,int)
  z        public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)

android.support.v4.content.ContextCompat$NullPointerException    (com.simplemobiletools.notes.eval_vx)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi21    (com.simplemobiletools.notes.eval_ak)
===============================================================================
  i    public static getCodeCacheDir(android.content.Context)
  n    public static getDrawable(android.content.Context,int)
  z    public static getNoBackupFilesDir(android.content.Context)

android.support.v4.content.ContextCompatApi21$NullPointerException       (com.simplemobiletools.notes.eval_gv)
===============================================================================
  No methods

android.support.v4.content.ContextCompatApi23    (com.simplemobiletools.notes.eval_xq)
===============================================================================
  i    public static getColor(android.content.Context,int)
  x    public static getColorStateList(android.content.Context,int)

android.support.v4.content.ContextCompatApi23$NullPointerException       (com.simplemobiletools.notes.eval_un)
===============================================================================
  No methods

android.support.v4.content.ContextCompatFroyo    (com.simplemobiletools.notes.eval_oe)
===============================================================================
  f    public static getExternalFilesDir(android.content.Context,java.lang.String)
  t    public static getExternalCacheDir(android.content.Context)

android.support.v4.content.ContextCompatFroyo$NullPointerException       (com.simplemobiletools.notes.eval_cr)
===============================================================================
  No methods

android.support.v4.content.ContextCompatHoneycomb        (com.simplemobiletools.notes.eval_eg)
===============================================================================
  t    public static getObbDir(android.content.Context)
  z    static startActivities(android.content.Context,android.content.Intent[])

android.support.v4.content.ContextCompatHoneycomb$Exception      (com.simplemobiletools.notes.eval_lo)
===============================================================================
  No methods

android.support.v4.content.ContextCompatJellybean        (com.simplemobiletools.notes.eval_zj)
===============================================================================
  h    public static startActivities(android.content.Context,android.content.Intent[],android.os.Bundle)

android.support.v4.content.ContextCompatJellybean$Exception      (com.simplemobiletools.notes.eval_n8)
===============================================================================
  No methods

android.support.v4.content.ContextCompatKitKat   (com.simplemobiletools.notes.eval_ec)
===============================================================================
  l    public static getExternalFilesDirs(android.content.Context,java.lang.String)
  r    public static getObbDirs(android.content.Context)
  t    public static getExternalCacheDirs(android.content.Context)

android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException (com.simplemobiletools.notes.eval_iy)
===============================================================================
  No methods

android.support.v4.content.CursorLoader  (com.simplemobiletools.notes.eval_l0)
===============================================================================
  a        public setSortOrder(java.lang.String)
  a        public setProjection(java.lang.String[])
  b        public cancelLoadInBackground()
  b        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  c        public volatile deliverResult(java.lang.Object)
  eval__   public getUri()
  eval_u   protected onStartLoading()
  h        public getProjection()
  h        public setUri(android.net.Uri)
  h        public volatile onCanceled(java.lang.Object)
  j        public getSortOrder()
  k        protected onReset()
  l        public getSelectionArgs()
  l        public onCanceled(android.database.Cursor)
  o        public setSelection(java.lang.String)
  p        public setSelectionArgs(java.lang.String[])
  r        protected onStopLoading()
  v        public getSelection()
  v        public deliverResult(android.database.Cursor)
  z        public loadInBackground()

android.support.v4.content.CursorLoader$Exception        (com.simplemobiletools.notes.eval_si)
===============================================================================
  No methods

android.support.v4.content.EditorCompatGingerbread       (com.simplemobiletools.notes.eval_gb)
===============================================================================
  t    public static apply(android.content.SharedPreferences$Editor)

android.support.v4.content.EditorCompatGingerbread$NullPointerException  (com.simplemobiletools.notes.eval_a7)
===============================================================================
  No methods

android.support.v4.content.ExecutorCompatHoneycomb       (com.simplemobiletools.notes.eval_hd)
===============================================================================
  m    public static getParallelExecutor()

android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException  (com.simplemobiletools.notes.eval_r5)
===============================================================================
  No methods

android.support.v4.content.FileProvider  (com.simplemobiletools.notes.eval_l3)
===============================================================================
  d            private static copyOf(java.lang.Object[],int)
  i            private static transient buildPath(java.io.File,java.lang.String[])
  n            private static parsePathStrategy(android.content.Context,java.lang.String)
  o            private static getPathStrategy(android.content.Context,java.lang.String)
  p            private static copyOf(java.lang.String[],int)
  q            public static getUriForFile(android.content.Context,java.lang.String,java.io.File)
  w            private static modeToMode(java.lang.String)
  attachInfo   public attachInfo(android.content.Context,android.content.pm.ProviderInfo)
  delete       public delete(android.net.Uri,java.lang.String,java.lang.String[])
  getType      public getType(android.net.Uri)
  insert       public insert(android.net.Uri,android.content.ContentValues)
  onCreate     public onCreate()
  openFile     public openFile(android.net.Uri,java.lang.String)
  query        public query(android.net.Uri,java.lang.String[],java.lang.String,java.lang.String[],java.lang.String)
  update       public update(android.net.Uri,android.content.ContentValues,java.lang.String,java.lang.String[])

android.support.v4.content.FileProvider$Exception        (com.simplemobiletools.notes.eval_l1)
===============================================================================
  No methods

android.support.v4.content.FileProvider$PathStrategy     (com.simplemobiletools.notes.eval_l3$o)
===============================================================================
  s    public abstract getUriForFile(java.io.File)
  w    public abstract getFileForUri(android.net.Uri)

android.support.v4.content.FileProvider$SimplePathStrategy       (com.simplemobiletools.notes.eval_l3$n)
===============================================================================
  f    public addRoot(java.lang.String,java.io.File)
  s    public getUriForFile(java.io.File)
  w    public getFileForUri(android.net.Uri)

android.support.v4.content.IntentCompat  (com.simplemobiletools.notes.eval_pg)
===============================================================================
  a    public static makeRestartActivityTask(android.content.ComponentName)
  e    public static makeMainSelectorActivity(java.lang.String,java.lang.String)
  x    public static makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompat$Exception        (com.simplemobiletools.notes.eval_fx)
===============================================================================
  No methods

android.support.v4.content.IntentCompat$IntentCompatImpl (com.simplemobiletools.notes.eval_pg$i)
===============================================================================
  g    public abstract makeRestartActivityTask(android.content.ComponentName)
  r    public abstract makeMainSelectorActivity(java.lang.String,java.lang.String)
  x    public abstract makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplBase     (com.simplemobiletools.notes.eval_pg$u)
===============================================================================
  g    public makeRestartActivityTask(android.content.ComponentName)
  r    public makeMainSelectorActivity(java.lang.String,java.lang.String)
  x    public makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplHC       (com.simplemobiletools.notes.eval_pg$q)
===============================================================================
  g    public makeRestartActivityTask(android.content.ComponentName)
  x    public makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompat$IntentCompatImplIcsMr1   (com.simplemobiletools.notes.eval_pg$j)
===============================================================================
  r    public makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatHoneycomb (com.simplemobiletools.notes.eval_e0)
===============================================================================
  e    public static makeRestartActivityTask(android.content.ComponentName)
  x    public static makeMainActivity(android.content.ComponentName)

android.support.v4.content.IntentCompatHoneycomb$IOException     (com.simplemobiletools.notes.eval_kp)
===============================================================================
  No methods

android.support.v4.content.IntentCompatIcsMr1    (com.simplemobiletools.notes.eval_jj)
===============================================================================
  g    public static makeMainSelectorActivity(java.lang.String,java.lang.String)

android.support.v4.content.IntentCompatIcsMr1$NullPointerException       (com.simplemobiletools.notes.eval_va)
===============================================================================
  No methods

android.support.v4.content.Loader        (com.simplemobiletools.notes.eval_pm)
===============================================================================
  a        protected onCancelLoad()
  b        public dump(java.lang.String,java.io.FileDescriptor,java.io.PrintWriter,java.lang.String[])
  c        public onContentChanged()
  c        public deliverResult(java.lang.Object)
  eval_b   public deliverCancellation()
  eval_j   public abandon()
  eval_m   public isReset()
  eval_r   public commitContentChanged()
  eval_r   public unregisterOnLoadCanceledListener(android.support.v4.content.Loader$OnLoadCanceledListener)
  eval_s   public takeContentChanged()
  eval_u   protected onStartLoading()
  eval_v   public stopLoading()
  eval_w   protected onForceLoad()
  eval_x   protected onAbandon()
  eval_y   public rollbackContentChanged()
  f        public isAbandoned()
  g        public final startLoading()
  g        public dataToString(java.lang.Object)
  h        public unregisterListener(android.support.v4.content.Loader$OnLoadCompleteListener)
  k        protected onReset()
  k        public registerOnLoadCanceledListener(android.support.v4.content.Loader$OnLoadCanceledListener)
  k        public registerListener(int,android.support.v4.content.Loader$OnLoadCompleteListener)
  m        public getId()
  q        public isStarted()
  r        protected onStopLoading()
  s        public cancelLoad()
  t        public reset()
  u        public forceLoad()
  y        public getContext()
  toString public toString()

android.support.v4.content.Loader$ForceLoadContentObserver       (com.simplemobiletools.notes.eval_pm$n)
===============================================================================
  deliverSelfNotifications public deliverSelfNotifications()
  onChange                 public onChange(boolean)

android.support.v4.content.Loader$IOException    (com.simplemobiletools.notes.eval_rn)
===============================================================================
  No methods

android.support.v4.content.Loader$OnLoadCanceledListener (com.simplemobiletools.notes.eval_pm$w)
===============================================================================
  eval_u   public abstract onLoadCanceled(android.support.v4.content.Loader)

android.support.v4.content.Loader$OnLoadCompleteListener (com.simplemobiletools.notes.eval_pm$x)
===============================================================================
  e    public abstract onLoadComplete(android.support.v4.content.Loader,java.lang.Object)

android.support.v4.content.LocalBroadcastManager (com.simplemobiletools.notes.eval_lq)
===============================================================================
  c    public sendBroadcast(android.content.Intent)
  d    static access$000(android.support.v4.content.LocalBroadcastManager)
  n    private executePendingBroadcasts()
  o    public sendBroadcastSync(android.content.Intent)
  w    public unregisterReceiver(android.content.BroadcastReceiver)
  x    public registerReceiver(android.content.BroadcastReceiver,android.content.IntentFilter)
  z    public static getInstance(android.content.Context)

android.support.v4.content.LocalBroadcastManager$1       (com.simplemobiletools.notes.eval_lq$1)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.LocalBroadcastManager$BroadcastRecord (com.simplemobiletools.notes.eval_lq$k)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$IOException     (com.simplemobiletools.notes.eval_pp)
===============================================================================
  No methods

android.support.v4.content.LocalBroadcastManager$ReceiverRecord  (com.simplemobiletools.notes.eval_lq$w)
===============================================================================
  toString public toString()

android.support.v4.content.ModernAsyncTask       (com.simplemobiletools.notes.eval_tf)
===============================================================================
  a        private postResult(java.lang.Object)
  b        public final getStatus()
  c        public final cancel(boolean)
  c        protected transient onProgressUpdate(java.lang.Object[])
  d        static access$400(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  d        protected final transient publishProgress(java.lang.Object[])
  eval_c   protected onCancelled(java.lang.Object)
  g        private static getHandler()
  g        static access$300(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  h        private finish(java.lang.Object)
  h        public final transient execute(java.lang.Object[])
  h        public static setDefaultExecutor(java.util.concurrent.Executor)
  l        public final get()
  o        public final transient executeOnExecutor(java.util.concurrent.Executor,java.lang.Object[])
  p        public static execute(java.lang.Runnable)
  s        public final isCancelled()
  s        static access$200(android.support.v4.content.ModernAsyncTask,java.lang.Object)
  t        protected onPostExecute(java.lang.Object)
  u        protected onPreExecute()
  u        private postResultIfNotInvoked(java.lang.Object)
  v        static access$100(android.support.v4.content.ModernAsyncTask)
  v        public final get(long,java.util.concurrent.TimeUnit)
  w        protected onCancelled()
  x        protected abstract transient doInBackground(java.lang.Object[])

android.support.v4.content.ModernAsyncTask$1     (com.simplemobiletools.notes.eval_tf$1)
===============================================================================
  newThread    public newThread(java.lang.Runnable)

android.support.v4.content.ModernAsyncTask$2     (com.simplemobiletools.notes.eval_tf$2)
===============================================================================
  call public call()

android.support.v4.content.ModernAsyncTask$3     (com.simplemobiletools.notes.eval_tf$3)
===============================================================================
  done protected done()

android.support.v4.content.ModernAsyncTask$4     (com.simplemobiletools.notes.eval_tf$4)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$AsyncTaskResult       (com.simplemobiletools.notes.eval_tf$o)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$InternalHandler       (com.simplemobiletools.notes.eval_tf$t)
===============================================================================
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.content.ModernAsyncTask$ParseException        (com.simplemobiletools.notes.eval_jk)
===============================================================================
  No methods

android.support.v4.content.ModernAsyncTask$Status        (com.simplemobiletools.notes.eval_tf$x)
===============================================================================
  valueOf  public static valueOf(java.lang.String)
  values   public static values()

android.support.v4.content.ModernAsyncTask$WorkerRunnable        (com.simplemobiletools.notes.eval_tf$k)
===============================================================================
  No methods

android.support.v4.content.ParallelExecutorCompat        (com.simplemobiletools.notes.eval_vs)
===============================================================================
  k    public static getParallelExecutor()

android.support.v4.content.ParallelExecutorCompat$Exception      (com.simplemobiletools.notes.eval_b1)
===============================================================================
  No methods

android.support.v4.content.PermissionChecker     (com.simplemobiletools.notes.eval_ga)
===============================================================================
  i    public static checkPermission(android.content.Context,java.lang.String,int,int,java.lang.String)
  m    public static checkSelfPermission(android.content.Context,java.lang.String)
  p    public static checkCallingPermission(android.content.Context,java.lang.String,java.lang.String)
  z    public static checkCallingOrSelfPermission(android.content.Context,java.lang.String)

android.support.v4.content.PermissionChecker$Exception   (com.simplemobiletools.notes.eval_ot)
===============================================================================
  No methods

android.support.v4.content.PermissionChecker$PermissionResult    (com.simplemobiletools.notes.eval_ga$y)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat       (com.simplemobiletools.notes.eval_gz)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$1     (com.simplemobiletools.notes.eval_gz$1)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$EditorCompat  (com.simplemobiletools.notes.eval_gz$a)
===============================================================================
  f    public static getInstance()
  h    public apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$EditorHelperApi9Impl     (com.simplemobiletools.notes.eval_gz$a$l)
===============================================================================
  u    public apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$EditorHelperBaseImpl     (com.simplemobiletools.notes.eval_gz$a$q)
===============================================================================
  u    public apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$Helper   (com.simplemobiletools.notes.eval_gz$a$j)
===============================================================================
  u    public abstract apply(android.content.SharedPreferences$Editor)

android.support.v4.content.SharedPreferencesCompat$EditorCompat$IOException      (com.simplemobiletools.notes.eval_kn)
===============================================================================
  No methods

android.support.v4.content.SharedPreferencesCompat$NullPointerException  (com.simplemobiletools.notes.eval_ad)
===============================================================================
  No methods

android.support.v4.content.WakefulBroadcastReceiver      (com.simplemobiletools.notes.eval_pj)
===============================================================================
  f    public static startWakefulService(android.content.Context,android.content.Intent)
  f    public static completeWakefulIntent(android.content.Intent)

android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException    (com.simplemobiletools.notes.eval_sv)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat (com.simplemobiletools.notes.eval_y0)
===============================================================================
  No methods

android.support.v4.content.pm.ActivityInfoCompat$IOException     (com.simplemobiletools.notes.eval_wu)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompat   (com.simplemobiletools.notes.eval_tv)
===============================================================================
  eval_m   public static getColor(android.content.res.Resources,int,android.content.res.Resources$Theme)
  h        public static getColorStateList(android.content.res.Resources,int,android.content.res.Resources$Theme)
  h        public static getDrawableForDensity(android.content.res.Resources,int,int,android.content.res.Resources$Theme)
  o        public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException (com.simplemobiletools.notes.eval_ps)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatApi21      (com.simplemobiletools.notes.eval_tz)
===============================================================================
  j    public static getDrawableForDensity(android.content.res.Resources,int,int,android.content.res.Resources$Theme)
  v    public static getDrawable(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException    (com.simplemobiletools.notes.eval_yc)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatApi23      (com.simplemobiletools.notes.eval_mo)
===============================================================================
  c    public static getColor(android.content.res.Resources,int,android.content.res.Resources$Theme)
  q    public static getColorStateList(android.content.res.Resources,int,android.content.res.Resources$Theme)

android.support.v4.content.res.ResourcesCompatApi23$ArrayOutOfBoundsException    (com.simplemobiletools.notes.eval_zy)
===============================================================================
  No methods

android.support.v4.content.res.ResourcesCompatIcsMr1     (com.simplemobiletools.notes.eval_sb)
===============================================================================
  b    public static getDrawableForDensity(android.content.res.Resources,int,int)

android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException      (com.simplemobiletools.notes.eval_kf)
===============================================================================
  No methods

android.support.v4.content.res.TypedArrayUtils   (com.simplemobiletools.notes.eval_zx)
===============================================================================
  i    public static getTextArray(android.content.res.TypedArray,int,int)
  i    public static getBoolean(android.content.res.TypedArray,int,int,boolean)
  k    public static getInt(android.content.res.TypedArray,int,int,int)
  q    public static getString(android.content.res.TypedArray,int,int)
  t    public static getDrawable(android.content.res.TypedArray,int,int)
  w    public static getResourceId(android.content.res.TypedArray,int,int,int)

android.support.v4.content.res.TypedArrayUtils$ArrayOutOfBoundsException (com.simplemobiletools.notes.eval__b)
===============================================================================
  No methods

android.support.v4.database.DatabaseUtilsCompat  (com.simplemobiletools.notes.eval_qq)
===============================================================================
  e    public static concatenateWhere(java.lang.String,java.lang.String)
  t    public static appendSelectionArgs(java.lang.String[],java.lang.String[])

android.support.v4.database.DatabaseUtilsCompat$ParseException   (com.simplemobiletools.notes.eval_t7)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompat (com.simplemobiletools.notes.eval_ss)
===============================================================================
  o    public static setHasMipMap(android.graphics.Bitmap,boolean)
  r    public static getAllocationByteCount(android.graphics.Bitmap)
  x    public static hasMipMap(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$BaseBitmapImpl  (com.simplemobiletools.notes.eval_ss$r)
===============================================================================
  k    public hasMipMap(android.graphics.Bitmap)
  u    public getAllocationByteCount(android.graphics.Bitmap)
  v    public setHasMipMap(android.graphics.Bitmap,boolean)

android.support.v4.graphics.BitmapCompat$BitmapImpl      (com.simplemobiletools.notes.eval_ss$d)
===============================================================================
  k    public abstract hasMipMap(android.graphics.Bitmap)
  u    public abstract getAllocationByteCount(android.graphics.Bitmap)
  v    public abstract setHasMipMap(android.graphics.Bitmap,boolean)

android.support.v4.graphics.BitmapCompat$HcMr1BitmapCompatImpl   (com.simplemobiletools.notes.eval_ss$h)
===============================================================================
  u    public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$JbMr2BitmapCompatImpl   (com.simplemobiletools.notes.eval_ss$q)
===============================================================================
  k    public hasMipMap(android.graphics.Bitmap)
  v    public setHasMipMap(android.graphics.Bitmap,boolean)

android.support.v4.graphics.BitmapCompat$KitKatBitmapCompatImpl  (com.simplemobiletools.notes.eval_ss$g)
===============================================================================
  u    public getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompat$NullPointerException    (com.simplemobiletools.notes.eval_yr)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatHoneycombMr1     (com.simplemobiletools.notes.eval_zi)
===============================================================================
  j    static getAllocationByteCount(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException      (com.simplemobiletools.notes.eval_gu)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatJellybeanMR2     (com.simplemobiletools.notes.eval_tq)
===============================================================================
  d        public static setHasMipMap(android.graphics.Bitmap,boolean)
  eval_t   public static hasMipMap(android.graphics.Bitmap)

android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException      (com.simplemobiletools.notes.eval_hi)
===============================================================================
  No methods

android.support.v4.graphics.BitmapCompatKitKat   (com.simplemobiletools.notes.eval_wb)
===============================================================================
